Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0,-0.0021804,-0.017062899,-0.0496914,-0.01887793,-0.01591226,sell
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0,-0.0010972, 0.007012930,-0.0010972, 0.00674489, 0.02981921,buy
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1, 0.0185192, 0.011741465, 0.0480838, 0.04571627,-0.00155309,buy
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1,-0.0111546,-0.013126452, 0.0242987, 0.02185399,-0.00868947,sell
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0, 0.0080612,-0.002301457,-0.0099988,-0.01267531,-0.00368583,sell
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0, 0.0591499, 0.064638188, 0.0542071, 0.05420710, 0.02129708,buy
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.0329374, 0.032937408, 0.0315646, 0.02748659, 0.03841257,buy
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2,-0.0067479,-0.002621421,-0.0059476,-0.00875653,-0.00544184,sell
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1,-0.0088354, 0.009660934, 0.0085541,-0.00803063,-0.00919435,buy
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1,-0.0253803,-0.026875306,-0.0074056,-0.01968597,-0.02408609,sell
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2,-0.0197285,-0.023146802,-0.0094456,-0.01207423,-0.01274179,sell
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1,-0.0159514,-0.013237468,-0.0190587,-0.01578686,-0.01473875,sell
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0,-0.0115265, 0.006147317,-0.0177866,-0.01778660,-0.01293424,sell
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2, 0.0088817, 0.008881727, 0.0088817, 0.01775847, 0.01104007,buy
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3, 0.0123797, 0.023599601, 0.0198968, 0.02211628, 0.00735810,buy
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3,-0.0179241,-0.002824340,-0.0094419,-0.00841655,-0.01025113,sell
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2, 0.0159101, 0.014546020, 0.0145460, 0.00970418, 0.01415338,buy
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1,-0.0008792,-0.012582601,-0.0111779,-0.00098038,-0.00098038,sell
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2,-0.0256977,-0.039200482,-0.0283486,-0.02417153,-0.00213556,sell
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1, 0.0050195, 0.020402333, 0.0044579, 0.00445790, 0.01932763,buy
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2,-0.0479964, 0.000790922,-0.0551118,-0.03943995,-0.04836519,sell
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2,-0.0285139,-0.016472045,-0.0078284,-0.01755022,-0.03861151,sell
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2, 0.0012310,-0.041613043,-0.0495906,-0.04730069, 0.00371739,sell
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1,-0.0122942,-0.007495450,-0.0079573,-0.00712380,-0.00796248,sell
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2,-0.0054537,-0.041156507,-0.0294986,-0.04115651,-0.03995418,sell
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3,-0.0077633,-0.035441934,-0.0328261,-0.03473235,-0.02163281,sell
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2, 0.0156109, 0.032307988, 0.0308535, 0.01318949, 0.03203019,buy
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2,-0.0119823,-0.008231751, 0.0023311,-0.03784892,-0.01511030,sell
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2,-0.0039650, 0.000592930,-0.0172732, 0.01156314,-0.01847870,sell
2016-04-17,1,2,3,7,1,3,1,0,3,3,2,4,4,3,3,2,-0.0187796, 0.004481150,-0.0472737,-0.01636519,-0.04825483,sell
2016-04-18,1,1,3,3,1,3,1,0,4,2,1,4,4,3,2,1, 0.0311610, 0.040537787, 0.0267734, 0.03832306, 0.04183173,buy
2016-04-19,1,2,2,3,0,2,1,1,2,1,1,2,4,2,3,1, 0.0151372, 0.013427235, 0.0143103, 0.01150863, 0.01660771,buy
2016-04-20,1,2,2,3,2,3,0,2,3,2,1,1,5,3,4,2,-0.0334283,-0.032547993,-0.0367927,-0.03159116,-0.03130727,sell
2016-04-21,1,1,2,5,2,2,3,1,3,2,2,2,4,4,4,2,-0.0374795,-0.037479549,-0.0196561,-0.02333258,-0.02312351,sell
2016-04-22,1,1,2,5,0,3,2,1,2,3,2,3,3,2,3,1, 0.0050741, 0.030952716, 0.0068285,-0.00962401, 0.00526310,buy
2016-04-23,1,1,1,3,0,4,1,2,2,1,2,3,3,2,3,1, 0.0116771, 0.014788779, 0.0123081, 0.01350042, 0.01697590,buy
2016-04-24,2,2,0,5,0,2,2,0,1,0,2,3,2,1,4,2, 0.0017597, 0.002382538,-0.0106808,-0.01135872,-0.00094409,sell
2016-04-25,3,0,0,5,0,3,2,0,3,2,2,3,2,1,4,2,-0.0011021,-0.001574807,-0.0227886,-0.01568526,-0.00147095,sell
2016-04-26,2,1,2,3,0,3,1,0,1,2,1,2,1,1,4,2,-0.0316522,-0.038410179,-0.0488209,-0.03992498,-0.02022614,sell
2016-04-27,0,4,2,4,0,4,1,2,1,3,2,4,1,2,3,3,-0.0164167,-0.016416707,-0.0150254,-0.01417147,-0.01488455,sell
2016-04-28,1,2,1,4,0,3,3,2,3,3,1,5,2,2,3,3, 0.0065665, 0.007859814, 0.0083366, 0.01948817, 0.00443740,buy
2016-04-29,0,1,1,4,0,2,4,2,3,3,2,5,1,2,3,1,-0.0291610,-0.028019335,-0.0331321,-0.02801933,-0.02833167,sell
2016-04-30,0,1,1,3,0,3,1,4,1,2,1,4,2,2,3,0,-0.0101222,-0.009650068,-0.0098981,-0.01182617,-0.00952643,sell
2016-05-01,0,1,1,3,0,1,2,3,2,2,1,2,2,1,4,1, 0.0168284, 0.016828411, 0.0161583, 0.01373701, 0.00849083,buy
2016-05-02,1,2,1,2,1,2,3,3,3,2,2,3,3,2,4,2, 0.0227930, 0.037884597, 0.0347971, 0.03612063, 0.03183663,buy
2016-05-03,0,3,3,2,0,3,1,2,0,1,2,1,3,2,3,2,-0.0186535,-0.022650397,-0.0207349,-0.01865352,-0.01730355,sell
2016-05-04,1,0,4,2,0,3,0,1,1,1,2,2,2,1,3,1,-0.0274988,-0.035512236,-0.0046534,-0.03766031,-0.02779699,sell
2016-05-05,2,1,2,4,0,1,1,1,1,2,1,2,3,1,3,1,-0.0062899, 0.002976009,-0.0062618,-0.00193749,-0.00555911,sell
2016-05-06,1,1,5,1,0,2,0,2,0,2,0,2,4,0,3,1,-0.0178731,-0.012000682,-0.0113812,-0.01477474,-0.01477474,sell
2016-05-07,0,1,5,2,1,2,2,1,0,3,1,1,5,0,4,0,-0.0165347,-0.014348517,-0.0154075,-0.01540745,-0.01541295,sell
2016-05-08,0,0,3,2,2,3,2,2,2,2,1,2,4,1,5,1, 0.0207297, 0.032665434, 0.0314544, 0.02093179, 0.00287288,buy
2016-05-09,0,1,3,1,0,2,2,2,0,1,0,2,3,0,4,1,-0.0181435,-0.002952062,-0.0089688,-0.01532220,-0.01532220,sell
2016-05-10,0,0,5,2,1,2,1,3,0,2,1,2,5,0,3,1,-0.0137284,-0.008437466,-0.0076055,-0.00999292,-0.00999292,sell
2016-05-11,1,0,4,4,1,2,2,1,1,2,1,2,5,1,4,1, 0.0012511,-0.005478319,-0.0018578,-0.00043141,-0.00025615,sell
2016-05-12,1,1,5,2,0,2,2,1,1,3,1,1,3,2,3,2,-0.0180197,-0.016780935,-0.0067066,-0.01766368,-0.01398478,sell
2016-05-13,1,2,6,1,0,2,1,0,1,3,1,0,3,1,3,3,-0.0090283,-0.007963059,-0.0003458,-0.00727678,-0.00727678,sell
2016-05-14,1,2,4,3,1,2,1,0,1,2,1,1,4,1,4,2,-0.0084621,-0.015186839, 0.0017376,-0.01114343,-0.01131275,sell
2016-05-15,2,0,5,2,1,2,1,0,1,2,0,1,4,1,4,2,-0.0056945,-0.005181739, 0.0024844,-0.00485377,-0.00485377,sell
2016-05-16,1,2,5,2,0,2,1,2,0,2,1,1,5,0,3,3,-0.0089708,-0.008947570,-0.0031753,-0.00894757,-0.00894757,sell
2016-05-17,0,2,3,2,0,2,2,3,1,3,2,1,5,1,2,1,-0.0012430, 0.000415828,-0.0268093,-0.00365700, 0.00152391,sell
2016-05-18,0,1,2,2,1,2,4,2,1,4,1,2,4,2,2,0,-0.0085268, 0.004454197,-0.0045101, 0.00656705, 0.00476978,buy
2016-05-19,0,2,3,2,1,2,3,1,0,3,2,4,3,1,1,0,-0.0150101, 0.011897117, 0.0155070,-0.00336262, 0.00208714,buy
2016-05-20,0,2,3,1,1,2,1,3,0,3,1,3,4,1,1,0, 0.0181938, 0.034924250, 0.0404882, 0.01678973, 0.03947290,buy
2016-05-21,1,4,2,1,2,1,2,2,0,3,2,3,5,0,1,1, 0.0105966, 0.024455313,-0.0096298, 0.01112199, 0.02120544,buy
2016-05-22,2,4,2,3,2,1,2,1,2,4,3,4,6,1,1,0,-0.0074451, 0.000185388,-0.0204119,-0.00001297,-0.00164307,sell
2016-05-23,1,4,3,2,2,1,1,1,2,5,2,3,5,1,1,0,-0.0100317,-0.002194205,-0.0165666, 0.00604903,-0.00461759,sell
2016-05-24,0,5,2,2,2,1,2,2,0,4,3,3,4,0,2,0, 0.0045001, 0.026484080,-0.0084116, 0.00921483, 0.01472543,buy
2016-05-25,1,4,3,3,2,1,3,2,1,4,3,3,5,1,3,1,-0.0146377,-0.009477582,-0.0304419,-0.01463769,-0.01255532,sell
2016-05-26,0,2,3,3,1,0,4,2,1,3,2,3,4,1,2,1,-0.0310696,-0.026863119,-0.0234532,-0.02743328,-0.02573684,sell
2016-05-27,0,3,3,2,1,2,3,2,0,2,1,3,5,1,2,2,-0.0065673,-0.010287063,-0.0131330,-0.00877845,-0.01149584,sell
2016-05-28,0,3,2,1,0,1,4,2,2,2,1,3,5,0,3,1, 0.0205287, 0.017098218, 0.0154356, 0.02016924, 0.01543559,buy
2016-05-29,1,2,2,1,1,0,5,2,4,2,2,4,5,1,3,1, 0.0043516,-0.012938958, 0.0229803,-0.01293896, 0.00025803,sell
2016-05-30,1,3,3,0,2,1,3,1,4,3,2,4,3,3,3,0, 0.0024329, 0.008498125,-0.0033949, 0.00029947, 0.00183528,buy
2016-05-31,0,2,4,1,1,1,3,1,4,2,2,4,3,3,2,1, 0.0309932, 0.015644479, 0.0061165, 0.01531192, 0.02805724,buy
2016-06-01,1,2,3,3,2,1,5,0,5,4,1,5,4,4,3,1, 0.0002915, 0.007923588, 0.0178271, 0.01660601, 0.00435205,buy
2016-06-02,0,2,2,2,2,1,5,1,4,4,0,5,3,3,2,2,-0.0083300,-0.016374675,-0.0072807,-0.01702298,-0.00479343,sell
2016-06-03,0,2,3,0,3,3,1,1,4,4,1,4,2,2,3,1, 0.0174823, 0.016376355, 0.0173025, 0.01586218, 0.01748230,buy
2016-06-04,1,2,1,1,4,1,1,0,6,4,1,4,2,3,2,1, 0.0183140, 0.014694205, 0.0183140, 0.01831403, 0.01947559,buy
2016-06-05,1,2,1,0,3,1,0,1,6,3,0,5,1,3,2,1, 0.0243955, 0.022507520, 0.0225214, 0.02439550, 0.02484754,buy
2016-06-06,0,2,1,1,3,1,0,1,4,3,2,5,0,2,1,0, 0.0004292, 0.001634714,-0.0138819, 0.01698247, 0.01653050,buy
2016-06-07,0,1,2,3,4,2,1,1,3,4,3,3,1,3,2,1,-0.0092646,-0.011371421,-0.0066003,-0.01137142,-0.00926459,sell
2016-06-08,0,3,2,2,1,1,2,0,3,3,3,2,0,2,3,1,-0.0114222,-0.004550466,-0.0078867,-0.00556957,-0.01324375,sell
2016-06-09,0,3,2,0,1,2,0,2,2,2,3,1,0,1,4,1, 0.0300525, 0.038263211, 0.0279590, 0.00926860,-0.03406216,buy
2016-06-10,0,3,1,2,1,1,0,3,1,0,2,2,1,1,5,1, 0.0196804, 0.021293917, 0.0201203,-0.00161335, 0.02092482,buy
2016-06-11,1,4,1,3,2,1,0,2,1,2,1,4,3,1,4,0, 0.0017663, 0.005378159, 0.0013160,-0.00282414, 0.00870419,buy
2016-06-12,1,4,1,1,1,0,0,3,1,2,2,3,2,0,2,1, 0.0408684, 0.042041783, 0.0440680, 0.03675440, 0.03739569,buy
2016-06-13,0,5,0,1,0,1,1,3,0,2,1,2,2,1,2,1, 0.0508030, 0.063521664, 0.0577780, 0.05085747, 0.05825034,buy
2016-06-14,0,4,1,1,1,2,1,3,1,2,2,2,2,1,3,2, 0.0201142, 0.011250796, 0.0130865, 0.01739858, 0.01425966,buy
2016-06-15,0,3,1,2,1,1,2,2,0,2,1,3,1,1,3,1, 0.0133304, 0.054538447, 0.0248385, 0.01967949, 0.04619997,buy
2016-06-16,0,3,1,2,0,1,1,3,0,2,0,3,2,1,2,1, 0.0482330, 0.065754019, 0.0633302, 0.05207101, 0.05829357,buy
2016-06-17,1,4,0,1,0,0,2,3,0,2,1,3,2,0,2,1, 0.0537627, 0.068071480, 0.0639147, 0.05651423, 0.06155584,buy
2016-06-18,1,2,0,1,1,0,2,1,2,0,0,4,1,2,3,0,-0.0096369,-0.014465262,-0.0135538,-0.00629297,-0.01617543,sell
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,3,1,2,3,0, 0.0066107, 0.009592536, 0.0103952, 0.01408862, 0.00579551,buy
2016-06-20,0,1,1,0,2,1,2,0,2,2,2,1,0,1,2,1,-0.0329248,-0.034119442, 0.0096918,-0.01586748,-0.03062779,sell
2016-06-21,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,1,-0.0158577,-0.032768301, 0.0478597,-0.02107280, 0.00417135,sell
2016-06-22,1,0,1,2,1,0,2,1,3,3,2,2,1,2,1,0,-0.0562648,-0.040558443,-0.0465535,-0.05744063,-0.04785401,sell
2016-06-23,0,0,0,2,0,2,0,1,1,2,1,1,1,1,0,0,-0.0106121,-0.003959100,-0.0127427,-0.00922650,-0.01033226,sell
2016-06-24,0,0,1,2,0,2,1,2,2,1,2,2,2,1,1,1, 0.0146810,-0.013285321, 0.0043526, 0.00557401, 0.01468098,buy
2016-06-25,1,2,2,2,0,0,2,1,2,1,3,3,1,1,2,1,-0.0031150,-0.002938991,-0.0044254,-0.00491641,-0.00141335,sell
2016-06-26,1,3,3,2,1,1,1,2,1,1,3,3,1,2,3,2,-0.0191219,-0.023926846,-0.0147358,-0.02750633,-0.02962011,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,4,3,1,2,2,2,-0.0249675,-0.030912858,-0.0262034,-0.02658485,-0.02959356,sell
2016-06-28,1,1,2,3,1,1,1,2,2,1,2,4,2,2,2,1,-0.0003905, 0.001816017,-0.0045079, 0.00228044, 0.00992754,buy
2016-06-29,1,2,2,3,1,0,1,2,0,2,1,4,2,1,2,0,-0.0104978, 0.002270243, 0.0254742, 0.02363500,-0.00156524,buy
2016-06-30,0,0,4,1,2,1,0,3,0,2,2,3,2,0,1,1, 0.0088118, 0.007602741, 0.0090499, 0.00382976, 0.00968819,buy
2016-07-01,0,1,1,3,2,1,2,1,0,2,3,1,2,0,2,1, 0.0168516, 0.019784645, 0.0166434, 0.00025249, 0.01783684,buy
2016-07-02,0,2,1,2,2,1,1,2,2,3,2,3,1,1,2,1, 0.0029627, 0.016775290, 0.0164301, 0.00955707, 0.02112330,buy
2016-07-03,0,1,3,3,2,1,0,2,0,1,4,3,2,0,1,1, 0.0095354, 0.014356395, 0.0094582, 0.00435596, 0.00953536,buy
2016-07-04,1,0,5,2,3,0,0,2,1,2,4,3,3,0,1,1, 0.0133256, 0.032798172, 0.0090380, 0.01041459, 0.01332559,buy
2016-07-05,1,1,4,4,2,0,1,3,2,4,3,3,2,2,3,1,-0.0055483, 0.000693059, 0.0009853,-0.01096964, 0.01987233,buy
2016-07-06,0,2,4,2,2,1,1,2,1,4,2,3,2,2,2,0, 0.0432279, 0.046331481, 0.0464715, 0.03743249, 0.04632709,buy
2016-07-07,0,1,4,3,2,2,0,2,2,3,2,3,3,2,2,1, 0.0216332, 0.022010335, 0.0219717, 0.01058245, 0.02221501,buy
2016-07-08,0,1,2,4,3,0,1,2,2,2,1,2,4,3,2,1, 0.0096471, 0.003928705, 0.0032026, 0.00505459, 0.00396430,buy
2016-07-09,1,0,3,2,3,0,1,4,3,3,3,2,3,2,2,2, 0.0115570, 0.012784769, 0.0163924,-0.00497827, 0.01579024,buy
2016-07-10,0,1,2,4,1,0,1,5,2,2,4,2,2,3,2,1,-0.0105228,-0.010253139,-0.0232500,-0.01574405, 0.02115038,sell
2016-07-11,1,0,2,4,1,1,1,2,2,2,3,2,2,3,1,1, 0.0017225, 0.000128272,-0.0007906,-0.00267052, 0.00645104,buy
2016-07-12,1,0,2,4,2,2,3,1,4,4,3,3,2,2,3,2, 0.0291949,-0.002587869, 0.0401202, 0.04857190, 0.02998149,buy
2016-07-13,1,1,3,3,0,1,2,2,3,3,2,2,1,3,2,3, 0.0065359, 0.009041406, 0.0242744, 0.02470443,-0.00271266,buy
2016-07-14,2,2,2,3,0,1,2,3,1,4,2,4,1,2,1,2, 0.0040813, 0.002995018, 0.0121958, 0.00331601, 0.00109884,buy
2016-07-15,3,3,2,3,0,0,3,1,1,3,2,2,1,2,4,2, 0.0033768, 0.003376821, 0.0044787, 0.01356448, 0.00264379,buy
2016-07-16,2,3,2,4,0,1,2,0,3,3,1,3,1,2,4,3, 0.0003357, 0.002811892, 0.0073151, 0.01179093, 0.00033567,buy
2016-07-17,1,4,4,3,0,2,2,0,2,4,2,2,1,3,4,2,-0.0057550,-0.022398149, 0.0050212,-0.01672833, 0.00502122,sell
2016-07-18,2,6,3,2,0,1,3,1,1,3,3,3,1,4,4,1,-0.0035074,-0.013950922,-0.0060277,-0.01250514, 0.00023580,sell
2016-07-19,2,6,4,2,0,0,3,2,2,2,4,4,1,4,5,1,-0.0073619,-0.019545686,-0.0115233,-0.02042016,-0.00236250,sell
2016-07-20,1,4,3,3,1,1,2,2,2,1,4,4,0,5,3,2,-0.0218815,-0.021881474,-0.0216559,-0.02327770,-0.02395480,sell
2016-07-21,1,4,3,2,1,2,0,2,1,0,4,3,1,4,2,2,-0.0335151,-0.034766369,-0.0335830,-0.03566497,-0.03782606,sell
2016-07-22,2,4,2,1,0,1,2,1,2,1,5,3,1,2,2,1, 0.0227749, 0.021894329, 0.0227749, 0.01858800, 0.02277489,buy
2016-07-23,2,5,1,1,1,2,1,1,1,2,3,3,1,3,2,1, 0.0174126, 0.016075057, 0.0160751, 0.00001690, 0.01459281,buy
2016-07-24,0,3,3,1,1,2,2,0,0,3,2,1,1,2,2,1, 0.0041793,-0.000961239, 0.0010123,-0.01814688,-0.00096124,sell
2016-07-25,0,2,3,1,0,2,2,0,1,2,2,2,2,1,1,1,-0.0052200,-0.005064639,-0.0109395,-0.01455173,-0.01120426,sell
2016-07-26,1,6,2,2,0,2,3,0,1,4,2,2,2,2,3,2, 0.0104875, 0.011633011,-0.0053989, 0.00676863,-0.00711678,buy
2016-07-27,0,5,3,1,0,2,2,1,2,5,2,2,2,1,2,2, 0.0067119, 0.018473991, 0.0176740, 0.01851484, 0.01767401,buy
2016-07-28,0,3,5,2,1,2,2,0,2,3,2,1,4,2,4,1,-0.0091850,-0.008034485,-0.0082411, 0.00556574,-0.01751997,sell
2016-07-29,0,4,3,2,1,1,3,0,2,3,1,2,3,3,4,0,-0.0075488,-0.008885972,-0.0038030, 0.00538108,-0.00755261,sell
2016-07-30,0,5,2,1,0,1,2,2,2,3,1,2,2,3,3,1, 0.0044094, 0.000580484, 0.0104665, 0.00096690, 0.00117967,buy
2016-07-31,0,4,3,2,1,1,3,0,1,2,2,2,3,3,2,1,-0.0296234,-0.034038461,-0.0345207,-0.01540088,-0.03071766,sell
2016-08-01,0,3,3,4,1,2,2,1,2,3,3,2,3,3,3,1,-0.0277808,-0.041675196,-0.0430958,-0.02982146,-0.04708753,sell
2016-08-02,0,4,4,3,0,2,3,0,2,3,3,2,3,3,3,1,-0.0527443,-0.061366021,-0.0609415,-0.03547418,-0.06234952,sell
2016-08-03,1,5,4,2,0,1,2,0,2,2,2,1,2,5,4,1,-0.0473170,-0.050828289,-0.0235489,-0.04747215,-0.02354887,sell
2016-08-04,1,3,3,4,2,1,1,0,4,1,2,3,3,5,4,1, 0.0422964,-0.000654101, 0.0397343, 0.03922029, 0.03972793,buy
2016-08-05,1,2,2,3,2,0,1,0,3,1,1,3,3,4,2,0, 0.0343736, 0.027623514, 0.0437044, 0.04754505, 0.02311537,buy
2016-08-06,1,4,0,2,1,1,1,1,2,1,3,2,3,2,1,1,-0.0036408,-0.009757222,-0.0084385,-0.00975722,-0.00975722,sell
2016-08-07,0,3,1,2,1,1,3,2,3,0,4,2,5,2,1,2,-0.0071908,-0.020914979,-0.0087351,-0.00523913, 0.01149154,sell
2016-08-08,0,2,1,3,2,1,4,0,3,1,3,3,4,2,2,1, 0.0174444, 0.018778818, 0.0128648, 0.01585081, 0.01402044,buy
2016-08-09,0,1,2,3,2,2,3,1,2,1,3,3,3,3,2,1, 0.0282534, 0.032922106, 0.0275316, 0.02990099, 0.03200336,buy
2016-08-10,0,1,2,1,1,1,2,2,2,2,2,2,3,2,1,0, 0.0032664, 0.001119362, 0.0014445, 0.00059492, 0.00098455,buy
2016-08-11,1,2,1,1,1,0,2,1,2,1,3,2,3,1,1,0, 0.0016752, 0.000483973,-0.0005759,-0.00040112,-0.00057592,sell
2016-08-12,2,1,2,2,1,2,2,0,4,1,3,2,4,2,3,1,-0.0075765,-0.014639175,-0.0048567,-0.00368071, 0.01186491,sell
2016-08-13,0,2,3,1,1,2,1,0,2,2,1,1,3,1,3,1,-0.0033819,-0.003381873,-0.0094770,-0.00093248,-0.00348139,sell
2016-08-14,0,3,5,1,1,3,0,1,2,3,2,2,2,2,4,1, 0.0020208, 0.004324247, 0.0027371,-0.00077904, 0.00079425,buy
2016-08-15,1,4,4,2,1,2,3,1,2,3,2,3,2,4,5,1,-0.0076414,-0.008934330, 0.0151943,-0.00112781, 0.02012254,buy
2016-08-16,2,2,3,4,1,1,3,2,2,4,3,2,1,5,4,1, 0.0056168, 0.005478996, 0.0124747, 0.01162835, 0.00729653,buy
2016-08-17,2,2,2,2,1,3,0,2,0,3,2,2,2,3,2,0, 0.0174493, 0.013254378, 0.0035115, 0.02108381, 0.02024704,buy
2016-08-18,2,2,2,2,0,1,1,1,2,2,2,1,3,2,3,0, 0.0034383, 0.000228353, 0.0064841, 0.00401879, 0.00083918,buy
2016-08-19,3,3,2,2,1,1,1,1,3,2,3,2,3,3,3,1,-0.0019266, 0.000726804, 0.0159626, 0.00885932, 0.00347886,buy
2016-08-20,2,4,2,2,2,2,0,1,1,3,2,1,3,3,3,1, 0.0363164, 0.030768676, 0.0391739, 0.03795168, 0.01339585,buy
2016-08-21,2,2,3,2,0,2,0,0,2,2,2,2,3,3,1,0, 0.0154177, 0.018254194, 0.0154177, 0.01518874, 0.01587697,buy
2016-08-22,3,3,0,4,0,1,1,0,2,2,2,2,3,3,2,0, 0.0089503, 0.003415994, 0.0053653, 0.00780434, 0.00356203,buy
2016-08-23,2,2,1,4,0,1,0,1,1,3,0,2,3,2,1,1,-0.0044043,-0.003816373,-0.0042965, 0.00142223, 0.00048280,sell
2016-08-24,4,0,3,3,0,1,0,0,1,3,0,1,3,1,2,2,-0.0128096, 0.022485081,-0.0096031,-0.01711541,-0.00817132,sell
2016-08-25,4,2,1,3,2,0,1,0,2,4,1,2,2,2,2,2,-0.0394998,-0.009474868,-0.0334858,-0.00072603,-0.03870803,sell
2016-08-26,4,4,0,2,1,1,0,1,4,4,1,3,3,1,2,3,-0.0147028,-0.006075795,-0.0404510,-0.02898932,-0.02232670,sell
2016-08-27,4,1,1,1,1,1,0,0,3,3,0,2,3,1,1,2,-0.0252155, 0.017116264,-0.0437449,-0.04050690,-0.03775300,sell
2016-08-28,4,2,1,5,1,1,0,2,3,3,1,3,4,3,3,2, 0.0049359, 0.011656149, 0.0088187, 0.01199367,-0.01536690,buy
2016-08-29,4,3,1,5,1,1,0,2,3,3,1,3,3,4,4,2,-0.0072766,-0.011486476,-0.0095292,-0.00533229,-0.02453007,sell
2016-08-30,4,3,3,2,1,1,2,0,2,3,1,2,3,3,4,2,-0.0304915,-0.037439228,-0.0304915,-0.00898968,-0.03049152,sell
2016-08-31,4,4,1,2,1,3,0,0,2,3,1,2,4,3,2,2,-0.0250627,-0.023543969,-0.0171603,-0.00580959,-0.01581812,sell
2016-09-01,3,3,1,2,2,2,0,0,4,1,2,3,4,3,2,2,-0.0084179,-0.005667179,-0.0085335,-0.00336205,-0.00357745,sell
2016-09-02,2,3,1,1,1,1,0,0,3,2,1,2,5,1,1,0, 0.0438340, 0.053878102, 0.0532354, 0.02219851, 0.05253210,buy
2016-09-03,3,3,1,1,1,1,0,1,3,2,1,1,6,2,1,1, 0.0380458, 0.040950164, 0.0434662, 0.00662780, 0.04419761,buy
2016-09-04,1,2,1,2,2,1,1,3,3,1,2,2,5,4,2,0, 0.0153154, 0.016336518, 0.0161621,-0.02404530, 0.02318218,buy
2016-09-05,1,0,1,2,2,3,2,1,2,2,2,2,2,3,2,1, 0.0515911, 0.016119929, 0.0683395, 0.02197121, 0.05179055,buy
2016-09-06,1,0,2,0,1,4,2,2,2,2,3,2,3,3,0,1,-0.0041772,-0.018860541,-0.0063389,-0.01860747,-0.01060002,sell
2016-09-07,1,1,1,0,0,2,3,3,1,3,2,1,4,1,0,1,-0.0456174,-0.045408643,-0.0453883,-0.01454368,-0.04540864,sell
2016-09-08,1,1,1,1,0,1,2,3,3,1,1,2,4,2,1,2,-0.0424871,-0.041853509,-0.0152320,-0.01644076,-0.01592449,sell
2016-09-09,2,0,2,1,0,2,0,2,3,0,2,1,4,2,2,1, 0.0295693, 0.033411542, 0.0288270, 0.02971458,-0.01632372,buy
2016-09-10,0,0,2,0,0,0,0,1,4,1,2,0,2,1,1,0,-0.0018131,-0.001899284,-0.0212314,-0.01744124, 0.00174664,sell
2016-09-11,1,2,2,0,0,2,0,1,4,1,3,1,3,1,2,1, 0.0495929, 0.051791597, 0.0039403, 0.00492357, 0.01135362,buy
2016-09-12,1,1,2,0,0,2,2,1,5,1,4,1,2,1,2,3,-0.0340585,-0.034516452,-0.0351811,-0.03657841,-0.03405846,sell
2016-09-13,0,1,3,1,0,3,1,2,3,2,4,1,2,1,1,3,-0.0097200,-0.008800516,-0.0099189,-0.00648964,-0.00916008,sell
2016-09-14,0,0,3,1,0,2,1,3,3,1,4,0,4,0,2,2,-0.0039733,-0.001693568,-0.0198177,-0.00607868,-0.00513858,sell
