Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,none,a90,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.81315, 0.848536, 0.859650, 1.0180108, 0.81056,buy
2017-12-26,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.50801,-0.517842,-0.273029,-0.4660646,-0.56438,sell
2017-12-27,none,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.50631,-0.568086,-0.574468,-0.4992234,-0.58694,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.67656,-0.639046,-0.763741,-0.7385735,-0.73731,sell
2017-12-29,none,none,none,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15379,-0.164781, 0.440383,-0.1682198,-0.26876,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.15403,-1.142258,-1.168245,-0.9157452,-1.00087,sell
2017-12-31,none,none,a30,none,none,a150,a150,a90,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01642, 0.016422,-0.962550, 0.0247948, 0.17789,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.62856,-0.424661,-0.910410,-0.2526885,-0.25087,sell
2018-01-02,none,none,a30,none,none,a120,a120,a120,a180,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.46793, 0.479274, 0.287597, 0.3130456, 0.63354,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.33947, 0.343493, 0.442994, 0.3574765, 0.49269,buy
2018-01-04,none,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00083, 0.424160, 0.479707, 0.5295021, 0.04436,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.09706, 0.295516, 0.192318, 0.1923182, 0.22997,buy
2018-01-06,none,none,none,none,a120,a60,a60,a180,a120,none,none,a60,a60,none,none,none,none,a60,a60,none,none,none,none,-0.74394,-1.152717,-1.152717,-1.1527168,-0.74034,sell
2018-01-07,none,none,none,none,a120,none,none,none,none,a90,a150,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.72559,-1.156899,-1.148989,-1.1568991,-0.75004,sell
2018-01-08,none,none,none,none,a120,none,none,a150,a90,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.67705,-1.152717,-1.131072,-1.1310720,-0.69222,sell
2018-01-09,none,none,none,none,none,none,none,none,a90,a60,a180,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.09795,-0.093157,-0.091778,-0.0917776, 0.17482,buy
2018-01-10,none,none,none,none,none,none,none,a120,none,a60,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.39851,-0.585081,-0.583605,-0.6212297,-0.46613,sell
2018-01-11,none,none,none,a0,none,a0,a0,none,a60,none,a150,none,a60,none,a0,none,none,none,a60,none,a0,none,none,-0.13870,-0.226808,-0.730057,-0.7231047,-0.73838,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.22662,-0.534161, 0.836264, 0.7917331, 0.80110,buy
2018-01-13,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.11997,-0.388385, 0.587908, 0.6237464, 0.64945,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,a0,a120,none,a60,none,none,none,a90,none,none,a45,none,none,a90, 0.13270, 0.012662, 0.301473, 0.2654569, 0.24512,buy
2018-01-15,a45,none,none,none,none,none,none,a60,none,a0,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90, 0.66929, 0.490423, 0.780868, 0.7289086, 0.70548,buy
2018-01-16,a45,none,none,none,none,a60,a60,a60,a0,none,a90,none,none,a45,none,none,a90,none,none,a45,none,none,none, 0.62247, 0.623113, 0.642840, 0.6339998, 0.60200,buy
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.35022, 0.255554, 0.235933, 0.0673026, 0.22594,buy
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.76676, 0.871278, 0.766757, 0.7065815, 0.53888,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.58847, 0.654956, 0.586573, 0.5013081, 0.39515,buy
2018-01-20,a45,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.52600, 0.526004, 0.556478, 0.2802344, 0.25979,buy
2018-01-21,none,a60,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.97210,-0.341066,-0.510644,-0.3757254,-0.97210,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-1.02103,-0.396299,-0.601212,-0.7459653,-1.20750,sell
2018-01-23,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.40866, 0.289746,-0.361798,-0.3144839,-0.37478,sell
2018-01-24,none,none,a0,none,none,none,a150,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.08587,-0.560104,-0.885145,-0.1395026,-0.14197,sell
2018-01-25,none,none,a0,none,none,a180,none,a60,a120,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.19889,-0.288930,-0.496340,-0.2161356,-0.17904,sell
2018-01-26,none,none,a0,none,none,a180,a180,none,a120,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.44410,-0.544683,-0.676754,-0.4070464,-0.35696,sell
2018-01-27,none,none,none,none,a90,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.18541,-0.179199,-0.328763,-0.1885957,-0.00633,sell
2018-01-28,none,a45,none,none,a90,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.11317, 0.016383, 0.072375,-0.0248214, 0.09020,buy
2018-01-29,none,a45,none,none,a90,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.03185,-0.160496,-0.148900,-0.2433923,-0.13966,sell
2018-01-30,none,a45,none,none,none,a120,a120,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.55784,-0.518433,-0.596691,-0.6278997,-0.37428,sell
2018-01-31,none,a45,none,none,none,none,a120,a150,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.48434,-0.601084,-0.472903,-0.4703628,-0.44723,sell
2018-02-01,a60,none,none,none,none,a90,a90,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.61805,-0.791906,-0.627323,-0.5722820,-0.17641,sell
2018-02-02,a60,none,none,a30,none,none,a90,a180,none,a120,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.55372,-0.898463,-0.926570,-1.0414152,-0.70060,sell
2018-02-03,a60,none,none,a30,none,a60,none,none,a120,none,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.77823,-0.915315,-1.024652,-1.0306888,-0.80694,sell
2018-02-04,a60,none,none,a30,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.61908,-0.939468,-1.008774,-1.0393805,-0.76489,sell
2018-02-05,a60,none,none,a30,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.24063,-0.443773, 0.198542,-0.0182810,-0.00555,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.46569,-0.483961,-0.401078,-0.5042428,-0.51024,sell
2018-02-07,none,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60,-0.38014, 0.603099,-0.362088,-0.6366125,-0.42036,sell
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,a150,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.04978, 0.299044, 0.227447,-0.5099626,-0.09652,buy
2018-02-09,none,a30,none,none,none,none,a0,a90,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.13788, 0.243203,-0.074045,-0.8518440, 0.13137,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.20455,-0.289747, 0.348494,-0.6283726,-0.22328,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.86036,-1.067742,-0.592108,-0.7740949,-0.67481,sell
2018-02-12,none,none,a30,a45,none,a60,none,a60,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.08547,-0.484177,-0.022073,-0.0034552,-0.00493,sell
2018-02-13,none,none,a30,a45,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a45,none,none,-0.17575, 0.370106,-0.203741,-0.0460723, 0.48483,sell
2018-02-14,none,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.17419, 0.456971, 0.214182, 0.6441614, 0.76920,buy
2018-02-15,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.22582, 0.083987, 0.276460, 0.4232202, 0.69994,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.05118, 0.079925, 0.012389, 0.1207309, 0.71232,sell
2018-02-17,none,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.42280, 0.203697, 0.394428, 0.1366293, 0.26391,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.15828,-0.248640,-0.329571,-0.2337531,-0.28552,sell
2018-02-19,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.10106,-0.073664,-0.306204,-0.0220499,-0.01037,sell
2018-02-20,none,none,a45,a60,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.40832,-0.437425,-0.828986,-0.7110084,-0.66219,sell
2018-02-21,none,none,a45,a60,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.21825,-0.321154,-0.590898,-0.5456371,-0.58257,sell
2018-02-22,none,none,a45,a60,a45,a180,a150,none,a120,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none, 0.37013,-0.360894,-0.388794,-0.2946623, 0.14561,buy
2018-02-23,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.01172, 0.171498,-0.003041,-0.0329462,-0.00120,buy
2018-02-24,none,a0,none,none,a45,a150,a180,a90,a150,none,a60,none,none,none,a45,a60,none,none,a90,none,none,none,none,-0.14490, 0.013358,-0.077667,-0.0438168,-0.03012,sell
2018-02-25,none,a0,none,none,a45,none,none,a120,none,a180,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.12852, 0.524283, 0.649645, 0.4804775, 0.48048,buy
2018-02-26,none,a0,none,none,none,a120,a150,a120,a180,none,a90,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.34552, 0.551427, 0.647764, 0.6229808, 0.64250,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.70182, 0.744796, 0.864633, 0.8263870, 0.83141,buy
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a150,none,a120,none,none,none,none,none,a45,a120,a90,none,a60,none,none, 0.38310, 0.389269, 0.353687, 0.4362339, 0.16822,buy
2018-03-01,a90,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.31580, 0.309745, 0.282177, 0.2967787, 0.14287,buy
2018-03-02,a90,none,a60,none,none,a60,a90,a180,a120,none,a150,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.02676,-0.024815,-0.024132,-0.0241323,-0.06936,sell
2018-03-03,none,none,none,none,a30,a60,none,none,none,a90,a150,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.12512,-0.129665,-0.210956,-0.1627558,-0.19680,sell
2018-03-04,none,none,none,none,a30,none,a60,a150,a90,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.23355,-0.306293,-0.044000,-0.1824969,-0.20301,sell
2018-03-05,none,none,none,none,a30,none,a60,none,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.05518,-0.129235,-0.075962,-0.0881355,-0.08277,sell
2018-03-06,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.40231,-0.405360, 0.273259,-0.3808843,-0.42678,sell
2018-03-07,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.43258,-0.581670,-0.465641,-0.4441703,-0.60889,sell
2018-03-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.30789,-0.333898,-0.232557,-0.1808822,-0.40585,sell
2018-03-09,none,none,none,a90,none,none,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.68331,-0.889463,-0.917160,-0.6246680,-0.96295,sell
2018-03-10,none,none,none,a90,none,none,a0,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.73614,-0.755182,-0.682387,-0.6543738,-0.75119,sell
2018-03-11,none,none,none,a90,none,none,none,a60,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,a90,none, 0.08889, 0.186778, 0.121206, 0.0657496, 0.03552,buy
2018-03-12,none,none,none,a90,none,a60,none,none,a0,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.44655,-0.061148,-0.400765,-0.3830733,-0.13531,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.75073,-0.762811,-0.889473,-0.8203509,-0.73418,sell
2018-03-14,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.79203,-0.895323,-1.095940,-0.8543979,-0.77649,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,a60,a60,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-1.03164,-1.019918,-0.969590,-1.1318010,-1.02680,sell
2018-03-16,none,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.64232,-0.545534,-0.620487,-0.6030655,-0.56497,sell
2018-03-17,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.72230,-0.662802,-0.707064,-0.6222781,-0.75255,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.74338,-0.579816,-0.783800,-0.6686030,-0.60213,sell
2018-03-19,none,a30,none,none,none,a150,none,none,a90,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.66867,-0.600687,-0.708030,-0.7192305,-0.63615,sell
2018-03-20,none,a30,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.44566,-0.421089,-0.486998,-0.4026741,-0.50610,sell
2018-03-21,none,none,none,none,none,a180,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.46383, 0.451472, 0.568180, 0.5119684, 0.15560,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.52782, 0.514687, 0.405102, 0.4431195, 0.46574,buy
2018-03-23,none,none,none,none,none,a150,none,a90,a150,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 1.05204, 0.969630, 1.094281, 1.1501605, 1.05750,buy
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a180,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none, 1.02079, 0.832895, 1.138392, 0.8392106, 0.88898,buy
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,a180,none,none,a90,none,none,none,none,a150,none,none,a90,none,none, 1.09276, 0.793155, 1.125445, 0.8455316, 0.83009,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,a180,none,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none, 0.41083,-0.306095, 0.440154,-0.2955588,-0.33109,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a150,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.38342,-0.336835,-0.163743,-0.3732059,-0.02185,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,a150,none,a120,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.01355,-0.037495, 0.097125,-0.0235544,-0.00531,buy
2018-03-29,none,a30,none,none,none,none,a120,a180,none,a120,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-0.25676,-0.179249, 0.424548,-0.2598531,-0.22857,sell
2018-03-30,none,a30,none,none,none,a60,none,none,a120,none,a150,a135,none,none,none,a90,none,none,none,a45,none,none,a0, 0.22690, 0.224569, 0.535110, 0.3337234,-0.28786,buy
2018-03-31,none,a30,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.43037, 0.386001, 0.603950, 0.4827269, 0.30118,buy
2018-04-01,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none, 0.58436, 0.012328, 0.487523, 0.0485119,-0.00830,sell
2018-04-02,a90,none,none,a90,none,none,a60,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.27708, 0.161973, 0.319056, 0.3428240, 0.24242,buy
2018-04-03,a90,none,none,a90,none,a0,none,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.39305, 0.433666, 0.455710, 0.3930517, 0.45571,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.13716, 0.692415, 0.134175, 0.1341754, 0.13716,buy
2018-04-05,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.10148,-0.008308, 0.102499, 0.2506156,-0.08850,sell
2018-04-06,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.31009,-0.159659,-0.140034, 0.1089940,-0.19794,sell
2018-04-07,none,none,none,a90,none,none,a0,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.24946,-0.282481,-0.014821, 0.1293300,-0.13198,sell
2018-04-08,none,none,none,a90,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.23672,-0.134217, 0.044980, 0.1481972,-0.02669,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a120,none,none,a120,none,-0.19316,-0.114031, 0.021045,-0.1506536,-0.10909,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,-0.09424, 0.124757,-0.086188, 0.0907553, 0.09791,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.03441, 0.076490, 0.111492, 0.0071287,-0.02179,sell
2018-04-12,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.30472, 0.378717, 0.111929, 0.1982439, 0.19824,buy
2018-04-13,none,none,none,none,none,a120,a60,a0,a60,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.28179, 0.361496, 0.118107, 0.1885974, 0.18789,buy
2018-04-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.32485,-0.349180,-0.182162,-0.4011319,-0.42169,sell
2018-04-15,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,-0.40123,-0.466469,-0.404231,-0.3381502,-0.30396,sell
2018-04-16,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.53195,-0.555193,-0.581319,-0.4126175,-0.44389,sell
2018-04-17,none,none,none,none,none,a180,a120,a60,a120,a120,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.41034,-0.464556,-0.442522,-0.3391930,-0.34539,sell
2018-04-18,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,-0.49064,-0.474487,-0.481152,-0.0210281,-0.02815,buy
2018-04-19,none,none,none,none,none,a150,a150,a90,a150,a150,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,-0.41141,-0.326866,-0.342196,-0.2703939,-0.37593,sell
2018-04-20,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,a45,none,none,a0,none,none,none,none,a135,none,-0.43428,-0.355119,-0.408119,-0.3985773,-0.45411,sell
2018-04-21,none,none,none,none,none,a120,a180,a120,a180,a180,none,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.18817, 0.220491, 0.220953, 0.2018988, 0.19176,buy
2018-04-22,none,none,none,none,none,a120,a180,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.10164,-0.099433,-0.120729,-0.1013419,-0.12289,sell
2018-04-23,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.05553,-0.631338,-0.509644, 0.1152454,-0.53865,buy
2018-04-24,none,none,none,a90,none,a90,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.06113, 0.481117, 0.301549, 0.6284261, 0.42237,buy
2018-04-25,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.44162,-0.589342,-0.456670,-0.3269291,-0.54113,sell
2018-04-26,none,none,none,a90,none,a60,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.46958, 0.213737, 0.479904, 0.5053541, 0.26286,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.13572, 0.078174, 0.088377, 0.5281337, 0.07122,sell
2018-04-28,none,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.38458, 0.130395, 0.266549, 0.6518143, 0.21159,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,a135,none,a135,none,none,-0.42859,-0.308906,-0.188269,-0.3559454,-0.42206,sell
2018-04-30,none,none,none,none,none,a0,a60,a120,a60,a60,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.37849,-0.186256,-0.132761,-0.2359011,-0.38000,sell
2018-05-01,none,a30,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none,-0.31180,-0.371628,-0.184052,-0.2050147,-0.30584,sell
2018-05-02,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.01456,-0.099100, 0.134569, 0.0818872, 0.00487,buy
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.05686,-0.045662, 0.127567, 0.1083906, 0.07019,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a135,none,none,none,a45, 0.00332,-0.045580,-0.020229,-0.0937525,-0.05149,sell
2018-05-05,none,none,a90,none,none,a60,none,a60,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.06818,-0.153093,-0.171406,-0.1050935,-0.15470,sell
2018-05-06,none,none,a90,none,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.07616,-0.312807,-0.332989,-0.3353553,-0.28541,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a45,-0.35466,-0.453400,-0.442791,-0.4299574,-0.44683,sell
2018-05-08,none,none,a90,none,none,a90,none,none,none,none,a60,a180,none,a60,none,none,none,a150,none,a90,none,none,a45,-0.13638,-0.222135,-0.345506,-0.2975450,-0.13604,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,a120,none,none,a150,none,a90,none,none,none, 0.25517, 0.130733,-0.315149,-0.2710936, 0.05920,buy
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none,-0.39381,-0.382942,-0.427235,-0.5477439,-0.39901,sell
2018-05-11,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.44308,-0.416788,-0.452725,-0.4546830,-0.43874,sell
2018-05-12,a90,a45,none,none,a0,a150,none,none,none,a90,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.38031,-0.226433,-0.004733,-0.5165779,-0.48430,sell
2018-05-13,a90,a45,none,none,a0,a150,a90,none,a90,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none,-0.32001, 0.025839, 0.026720,-0.5165779,-0.44843,sell
2018-05-14,a90,a45,none,none,a0,a180,none,a60,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.27905,-0.265955,-0.141940,-0.1925582,-0.32812,sell
2018-05-15,none,a45,none,none,none,a180,a120,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.15630, 0.223178, 0.232799, 0.2869686, 0.19281,buy
2018-05-16,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.38687,-0.333952,-0.370703,-0.3358256,-0.35382,sell
2018-05-17,none,none,none,a120,none,a150,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.05435, 0.058547,-0.244644,-0.0097739, 0.04375,sell
2018-05-18,none,none,none,a120,none,a120,a150,a120,none,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.03746,-0.200705,-0.169531,-0.3027796,-0.13057,sell
2018-05-19,none,none,none,a120,none,a120,a180,a120,a180,none,a90,none,none,none,none,none,a30,a135,a150,none,none,none,a60, 0.04455,-0.276258,-0.258264,-0.2355275, 0.01935,sell
2018-05-20,none,none,none,none,none,none,a180,none,none,a150,a90,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.21242,-0.185960,-0.083277,-0.0601978, 0.07680,sell
2018-05-21,none,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.51945,-0.421377,-0.064013, 0.0370971,-0.11420,buy
