Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-18,0,2,1,1,0,1,1,1,0,3,3,6,3,3,3,-0.00115982,-0.0020842,-0.0011660,-0.00118733,-0.0007101,sell
2015-06-19,0,2,2,2,0,0,0,3,1,3,3,12,6,0,6,-0.00448493,-0.0028235,-0.0031397,-0.00089633,-0.0027015,sell
2015-06-20,1,1,2,2,0,0,1,2,1,6,3,6,6,3,6,-0.00315631,-0.0020974, 0.0022972, 0.00242036, 0.0003937,sell
2015-06-21,0,1,1,2,0,1,1,0,1,3,0,3,9,0,6,-0.00514273,-0.0060273,-0.0051119, 0.00188426,-0.0046663,sell
2015-06-22,0,1,0,1,1,2,0,0,2,0,3,6,6,3,3, 0.00351904, 0.0033895, 0.0033017,-0.00152241,-0.0012746,buy
2015-06-23,0,0,0,0,1,1,0,0,1,3,0,3,0,3,0, 0.01162008, 0.0058996, 0.0093484, 0.01027388, 0.0097932,buy
2015-06-24,1,1,0,1,1,0,1,0,1,0,3,6,3,3,3,-0.00257234, 0.0015500, 0.0015500,-0.00157307,-0.0015731,sell
2015-06-25,1,1,0,2,1,0,1,1,1,3,3,6,6,3,3,-0.00268675,-0.0033586,-0.0035947,-0.00072752,-0.0023148,sell
2015-06-26,0,0,3,1,0,1,1,0,1,3,3,6,6,0,3,-0.00259757,-0.0043105,-0.0025881,-0.00231592,-0.0030400,sell
2015-06-27,0,1,2,3,0,1,1,0,0,6,3,3,6,0,6, 0.00088603, 0.0024763, 0.0020674, 0.00260423, 0.0033791,buy
2015-06-28,0,1,2,2,0,0,2,0,1,6,3,0,6,3,6, 0.00232171, 0.0013613, 0.0021435, 0.00108838, 0.0027534,buy
2015-06-29,0,1,1,1,0,0,1,1,1,3,0,3,6,0,6,-0.00737092,-0.0073709,-0.0067213,-0.00670599,-0.0067213,sell
2015-06-30,0,1,1,1,1,0,1,0,2,6,3,3,3,3,3, 0.00183628, 0.0016647, 0.0001990, 0.00316069, 0.0014448,buy
2015-07-01,0,0,2,1,0,0,1,2,3,6,0,3,6,6,6, 0.00361908, 0.0026622, 0.0029082, 0.00342824, 0.0031525,buy
2015-07-02,0,0,2,3,0,0,2,3,2,9,3,6,3,9,6, 0.00446894, 0.0031576, 0.0026522, 0.00515542, 0.0067753,buy
2015-07-03,0,1,2,3,0,0,3,3,1,12,6,3,6,6,6, 0.00332573, 0.0015945, 0.0046368, 0.00211675, 0.0025316,buy
2015-07-04,0,2,3,1,1,2,2,2,1,12,6,3,6,6,9,-0.00120073,-0.0009674,-0.0010403,-0.00187439, 0.0000935,sell
2015-07-05,0,1,2,2,1,1,1,1,1,9,3,0,6,6,6,-0.00524161,-0.0019588,-0.0038489,-0.00563384,-0.0050008,sell
2015-07-06,2,0,1,1,0,1,0,1,0,3,0,3,3,3,6,-0.00212959,-0.0024750,-0.0016996,-0.00501555,-0.0025800,sell
2015-07-07,1,0,1,1,1,0,0,1,1,3,3,0,3,6,3, 0.00722632, 0.0022336, 0.0061892, 0.00722632, 0.0072263,buy
2015-07-08,1,0,2,0,1,1,0,1,0,0,0,3,3,6,6,-0.00440938,-0.0104130,-0.0099224,-0.00932635,-0.0106547,sell
2015-07-09,0,1,1,0,0,1,1,1,1,3,3,3,3,3,3, 0.00566219,-0.0052530, 0.0049150, 0.00514347, 0.0058028,buy
2015-07-10,0,0,1,1,0,1,1,2,1,3,3,3,6,0,6, 0.00673573, 0.0073579, 0.0072123, 0.00805092, 0.0048418,buy
2015-07-11,0,0,2,0,0,0,2,1,2,3,3,0,6,3,6, 0.00895314,-0.0004830, 0.0031750, 0.00702296, 0.0037720,buy
2015-07-12,0,2,1,0,0,1,0,1,4,0,3,6,6,3,9, 0.00539260, 0.0021397, 0.0037368, 0.00422553, 0.0025352,buy
2015-07-13,0,1,1,0,0,0,0,1,2,3,0,3,0,3,6, 0.00784392, 0.0070374, 0.0069891, 0.00694923, 0.0064411,buy
2015-07-14,1,2,0,0,0,0,1,1,3,0,3,6,3,6,6, 0.00372063, 0.0036487, 0.0028606, 0.00357731,-0.0068032,buy
2015-07-15,1,3,1,0,0,0,2,0,2,3,3,9,0,6,6,-0.00211434, 0.0011970,-0.0042593,-0.00216828,-0.0030413,sell
2015-07-16,0,1,2,0,0,1,1,1,0,6,0,3,3,6,0, 0.00411098, 0.0042233, 0.0047850, 0.00507919, 0.0036783,buy
2015-07-17,0,1,1,1,0,1,2,1,0,3,3,3,6,3,3, 0.00363624, 0.0028253, 0.0036321, 0.00329310, 0.0023196,buy
2015-07-18,1,1,1,1,0,1,1,0,0,6,3,0,3,3,3,-0.00313817,-0.0073759,-0.0082656,-0.00920775, 0.0005843,sell
2015-07-19,1,1,1,1,1,1,1,0,0,3,3,6,3,3,3,-0.00282161, 0.0005994,-0.0015230, 0.00047743,-0.0010805,sell
2015-07-20,0,1,1,1,2,0,0,1,0,6,3,6,0,0,3,-0.00176438,-0.0046001,-0.0061117,-0.00460006,-0.0049635,sell
2015-07-21,1,0,1,0,1,1,0,1,0,3,3,3,3,3,0,-0.00139768,-0.0008713, 0.0010446,-0.00012964,-0.0039213,sell
2015-07-22,1,0,1,1,1,1,1,0,0,0,0,6,3,6,3, 0.00425347, 0.0060454, 0.0004791, 0.00297707,-0.0010107,buy
2015-07-23,0,0,1,1,0,1,1,1,1,3,3,3,0,9,0, 0.00278564, 0.0018490, 0.0039996, 0.00040216, 0.0035763,buy
2015-07-24,0,1,1,1,0,2,0,2,1,3,3,3,6,6,3,-0.00322118,-0.0032377,-0.0012457,-0.00139141,-0.0034057,sell
2015-07-25,0,2,1,1,0,1,1,1,0,6,0,3,6,3,3, 0.00024818,-0.0003729,-0.0006991, 0.00010292,-0.0017771,sell
2015-07-26,0,2,2,1,0,0,0,2,1,6,3,3,6,3,3,-0.01047585,-0.0080750,-0.0044224,-0.00804705,-0.0084623,sell
2015-07-27,0,2,1,1,0,0,0,1,2,6,3,6,3,0,3,-0.00580913,-0.0071079,-0.0077770,-0.00752209,-0.0075537,sell
2015-07-28,0,2,2,1,0,0,0,0,2,3,3,3,3,3,6, 0.00211522, 0.0023331, 0.0019048, 0.00682898, 0.0027868,buy
2015-07-29,0,2,2,2,0,0,0,1,2,0,3,6,3,6,9, 0.00351789, 0.0041373, 0.0041373, 0.00433168, 0.0041036,buy
2015-07-30,0,2,2,1,0,0,1,1,0,3,0,3,3,6,6, 0.00432242, 0.0052450, 0.0058215, 0.00435696, 0.0064964,buy
2015-07-31,0,2,1,1,1,1,2,1,0,3,3,3,6,3,9,-0.00178303,-0.0069781,-0.0050095,-0.00306857,-0.0035103,sell
2015-08-01,0,0,2,1,2,1,2,0,0,6,3,0,6,3,6, 0.00159858,-0.0005795,-0.0008125,-0.00057430, 0.0017178,buy
2015-08-02,1,0,1,2,1,1,2,0,0,3,0,3,6,3,9, 0.00381890,-0.0051723, 0.0034178, 0.00412240, 0.0064045,buy
2015-08-03,1,0,1,3,1,1,1,0,0,6,3,0,6,3,6, 0.00073627, 0.0016831, 0.0010636, 0.00093214, 0.0010851,buy
2015-08-04,2,0,3,2,1,1,0,0,0,3,3,3,3,9,6, 0.00180052, 0.0007076, 0.0007721, 0.00094423, 0.0004345,buy
2015-08-05,2,2,3,0,0,1,1,0,0,3,3,3,0,9,9, 0.00534019, 0.0053418, 0.0040158, 0.00387153, 0.0048033,buy
2015-08-06,1,2,2,1,0,1,1,1,0,3,3,3,3,6,9, 0.00299049, 0.0023789, 0.0008264, 0.00393759, 0.0043462,buy
2015-08-07,1,0,3,0,0,1,1,1,1,3,0,0,3,6,12,-0.00423664,-0.0041121,-0.0022464,-0.00340899,-0.0043230,sell
2015-08-08,1,1,2,0,0,1,1,0,3,0,3,3,6,6,9, 0.00107459,-0.0023101,-0.0026473,-0.00376993,-0.0027996,sell
2015-08-09,0,0,1,0,0,1,0,1,2,3,0,3,3,0,6,-0.00058843,-0.0000036,-0.0008921,-0.00110370,-0.0011037,sell
2015-08-10,0,0,1,0,1,1,0,2,2,3,3,3,6,3,3, 0.00789637, 0.0034060, 0.0041120, 0.00770554, 0.0058051,buy
2015-08-11,0,2,1,0,1,1,1,1,1,3,3,6,3,3,6,-0.00549912,-0.0045774,-0.0046614,-0.00582199,-0.0034804,sell
2015-08-12,0,1,1,0,1,1,1,1,0,3,3,6,3,3,0, 0.00066388,-0.0066163,-0.0060533,-0.00618112,-0.0058893,sell
2015-08-13,0,1,1,1,1,1,0,1,0,3,3,6,3,0,3, 0.00184327, 0.0030014, 0.0014715, 0.00189344, 0.0019083,buy
2015-08-14,1,1,1,3,1,0,1,0,0,6,0,3,3,3,9,-0.00433607,-0.0043361,-0.0044951,-0.00172642,-0.0027219,sell
2015-08-15,1,0,1,2,2,1,0,0,0,3,0,6,3,3,6,-0.00792283,-0.0013512,-0.0033956,-0.00396865,-0.0022999,sell
2015-08-16,1,0,0,3,2,1,0,0,0,6,3,3,0,3,6, 0.00070176, 0.0046802, 0.0004938, 0.00604913, 0.0007304,buy
2015-08-17,1,0,0,2,2,1,0,0,0,9,0,0,3,3,3, 0.00031403,-0.0012865,-0.0046767,-0.00071466,-0.0013514,sell
2015-08-18,1,0,0,2,2,1,2,0,0,6,0,3,6,6,3, 0.00095287,-0.0040213,-0.0036330,-0.00387789,-0.0055472,sell
2015-08-19,0,0,1,2,2,2,1,1,0,9,3,3,3,6,3,-0.00033584, 0.0008751,-0.0027302, 0.00045540, 0.0009998,sell
2015-08-20,0,1,2,1,1,2,2,0,0,9,3,6,6,3,0,-0.00300360,-0.0038728,-0.0037288, 0.00312163,-0.0030755,sell
2015-08-21,0,2,1,2,1,1,3,0,1,12,3,3,6,6,3, 0.00517807, 0.0041023, 0.0052252, 0.00528485, 0.0049464,buy
2015-08-22,0,1,1,1,1,0,2,2,1,9,3,0,9,3,3,-0.00158594,-0.0006262,-0.0036637,-0.00322956, 0.0013188,sell
2015-08-23,0,1,0,1,1,0,1,1,1,6,0,3,6,0,3, 0.00136789, 0.0056754, 0.0030609, 0.00209685, 0.0006405,buy
2015-08-24,0,2,0,1,0,0,1,0,2,6,3,0,3,3,3,-0.00030667, 0.0006855,-0.0004436,-0.00152153,-0.0035433,sell
2015-08-25,0,0,1,1,0,0,1,1,3,3,3,3,6,3,3,-0.00146647,-0.0018966,-0.0018966,-0.00473915,-0.0018616,sell
2015-08-26,1,0,0,1,0,0,3,2,1,3,0,6,6,6,3,-0.00508107,-0.0050811,-0.0057943,-0.00498970,-0.0072028,sell
2015-08-27,1,2,0,0,0,1,4,0,0,3,3,6,9,3,0,-0.00214806,-0.0033269, 0.0020615,-0.00425734, 0.0054168,sell
2015-08-28,1,0,2,0,1,2,2,1,0,3,3,3,9,6,3, 0.01313566, 0.0122255, 0.0093215, 0.00671678, 0.0125449,buy
2015-08-29,2,0,0,2,0,0,3,0,0,0,3,3,9,3,3, 0.00681302, 0.0032761, 0.0028910, 0.00179195, 0.0048590,buy
2015-08-30,3,0,0,1,0,1,2,0,0,3,0,3,6,6,3,-0.00336181,-0.0033618,-0.0030760,-0.00336181,-0.0014196,sell
2015-08-31,2,0,1,0,2,1,1,0,0,0,3,3,9,3,3, 0.00579349,-0.0022117, 0.0057767, 0.00579349, 0.0057767,buy
2015-09-01,2,1,0,1,0,2,2,0,0,3,0,9,6,3,3, 0.00334481, 0.0037500, 0.0062669, 0.00521158, 0.0036555,buy
2015-09-02,0,1,0,3,0,0,3,1,0,3,3,9,6,0,3,-0.00293333,-0.0029333,-0.0075636,-0.00447568,-0.0009805,sell
2015-09-03,0,0,2,2,1,1,1,2,1,3,6,6,6,3,6, 0.00259754, 0.0021408, 0.0024046, 0.00214964, 0.0031338,buy
2015-09-04,0,2,1,1,1,0,2,0,1,0,6,6,6,0,6,-0.01150459,-0.0126304,-0.0088496,-0.00878342,-0.0089466,sell
2015-09-05,0,1,0,1,1,0,1,2,2,3,3,6,3,3,6,-0.00607125,-0.0088297,-0.0109315,-0.00644815,-0.0092203,sell
2015-09-06,0,0,0,1,1,0,2,0,2,3,0,3,6,3,3, 0.00308231, 0.0014854, 0.0006108, 0.00343708, 0.0020522,buy
2015-09-07,0,1,0,1,1,1,1,1,3,0,3,6,6,6,6,-0.00403200,-0.0056573,-0.0041683,-0.00550959,-0.0050647,sell
2015-09-08,0,1,1,0,1,1,1,1,0,3,0,3,3,6,3, 0.00539717, 0.0049241, 0.0111466, 0.01266567, 0.0052550,buy
2015-09-09,0,1,1,1,1,0,1,3,0,3,3,3,6,3,6, 0.00448052, 0.0063449, 0.0048226, 0.00578357, 0.0053517,buy
2015-09-10,1,1,1,2,1,0,2,2,0,3,3,3,6,6,9, 0.00084617, 0.0020738, 0.0003913, 0.00076688, 0.0032148,buy
2015-09-11,0,0,1,0,2,1,2,1,0,0,3,3,6,3,6,-0.00164404, 0.0017130, 0.0002171,-0.00014779, 0.0003405,sell
2015-09-12,0,0,0,1,2,2,1,1,0,3,3,3,3,6,3,-0.00203355,-0.0006941,-0.0031218,-0.00268279,-0.0068622,sell
2015-09-13,1,0,0,0,1,2,2,1,0,3,3,0,6,9,0, 0.00167177, 0.0016718, 0.0016718, 0.00425746, 0.0035432,buy
2015-09-14,1,0,0,1,1,0,2,1,0,0,0,3,6,6,3,-0.00280503,-0.0039026,-0.0041155,-0.00328209,-0.0042516,sell
2015-09-15,1,0,1,3,1,0,1,2,0,6,3,6,3,6,3,-0.00006822,-0.0002872,-0.0011974,-0.00021862,-0.0002872,sell
2015-09-16,0,0,2,1,0,1,1,1,0,6,0,3,6,3,0, 0.00496338, 0.0022886, 0.0030569, 0.00290755, 0.0043167,buy
2015-09-17,0,1,1,2,0,2,2,1,1,6,3,3,9,6,3, 0.00301077, 0.0050040, 0.0030828, 0.00287915, 0.0029927,buy
2015-09-18,0,1,1,1,0,1,2,1,1,6,3,0,6,6,3,-0.00195593, 0.0008075,-0.0046066,-0.00510808,-0.0035586,sell
2015-09-19,0,1,0,1,0,0,2,2,1,3,3,3,6,3,3, 0.00103771, 0.0062379, 0.0065647, 0.00494794, 0.0055511,buy
2015-09-20,0,2,0,1,0,0,1,2,2,6,3,3,3,6,3,-0.00291659,-0.0079010,-0.0055214,-0.00767577,-0.0028163,sell
2015-09-21,0,0,1,1,0,0,1,2,2,3,0,3,6,6,3,-0.00704534,-0.0038993,-0.0069225,-0.00734455,-0.0074992,sell
2015-09-22,0,0,1,2,0,0,1,2,2,6,3,3,3,6,3,-0.00096830, 0.0053513, 0.0041363, 0.00188473, 0.0041363,buy
2015-09-23,0,1,1,2,0,0,2,1,0,9,0,3,3,3,3,-0.00551524, 0.0031161,-0.0047825,-0.00432294,-0.0049061,sell
2015-09-24,0,2,2,1,1,2,1,1,0,9,3,3,6,3,6, 0.00021754,-0.0004874, 0.0002175, 0.00010697,-0.0015904,sell
2015-09-25,0,0,3,2,1,1,1,0,0,6,3,0,6,3,6, 0.00289215,-0.0010045,-0.0010267,-0.00024308,-0.0000848,sell
2015-09-26,2,0,1,3,0,1,0,0,0,6,3,3,3,0,6, 0.00277401, 0.0080416, 0.0049002, 0.00201735, 0.0069121,buy
2015-09-27,2,0,1,3,1,0,1,0,0,6,0,3,3,6,6,-0.00434929,-0.0037728,-0.0037603,-0.00367383,-0.0039790,sell
2015-09-28,1,0,2,1,3,2,1,0,0,3,3,6,3,6,9,-0.00155163, 0.0001178, 0.0003494, 0.00063711, 0.0001611,buy
2015-09-29,0,1,1,2,1,2,3,0,0,6,0,6,3,6,9, 0.00028997,-0.0009910,-0.0009910, 0.00031048, 0.0054848,sell
2015-09-30,0,0,2,3,1,1,3,2,0,6,3,6,6,3,12, 0.00356132, 0.0043667, 0.0018081, 0.00278571, 0.0046114,buy
2015-10-01,0,1,2,1,1,0,2,1,1,3,3,3,6,6,6, 0.00307393, 0.0038822, 0.0030032, 0.00236811, 0.0045170,buy
2015-10-02,0,2,0,1,1,0,0,1,2,3,3,6,3,0,6,-0.00309089,-0.0035070, 0.0032703, 0.00112926,-0.0030909,sell
2015-10-03,1,0,0,0,1,0,0,1,2,3,0,0,6,3,3, 0.00147066, 0.0016652, 0.0016787, 0.00254508, 0.0032113,buy
2015-10-04,1,1,0,0,1,0,1,0,3,0,3,3,6,3,6,-0.00791828,-0.0020090,-0.0086643,-0.00258340,-0.0007528,sell
2015-10-05,1,1,1,0,1,2,1,0,0,3,0,3,6,6,3, 0.00709232, 0.0076347, 0.0075026, 0.00811918, 0.0061411,buy
2015-10-06,1,1,1,1,1,3,0,2,0,3,3,3,9,6,6, 0.00296093,-0.0041180, 0.0023270,-0.00301756, 0.0051348,buy
2015-10-07,1,0,1,2,1,2,2,0,0,3,3,3,9,3,6, 0.00330154, 0.0002001, 0.0067166, 0.00603721, 0.0067166,buy
2015-10-08,2,0,1,2,1,4,0,0,0,3,3,0,9,6,9, 0.00478211, 0.0064333, 0.0040158, 0.00480443, 0.0047821,buy
2015-10-09,2,0,0,2,2,4,0,0,0,0,3,3,9,6,9, 0.00312134, 0.0004391,-0.0015287, 0.00295563, 0.0080578,buy
2015-10-10,1,0,0,1,2,2,0,0,0,3,0,0,6,3,6,-0.00556283,-0.0065983,-0.0050894,-0.00791565,-0.0040534,sell
2015-10-11,3,0,0,2,2,3,0,0,0,0,3,3,9,6,9,-0.00162033,-0.0009125,-0.0059693, 0.00109422, 0.0017094,sell
2015-10-12,1,0,0,3,2,2,1,0,0,3,0,6,6,6,6, 0.00120170,-0.0010386,-0.0011121,-0.00104282, 0.0016579,sell
2015-10-13,1,0,2,3,2,3,1,0,0,6,3,6,6,6,9,-0.00424399,-0.0051819,-0.0051850,-0.00336895, 0.0002494,sell
2015-10-14,1,1,1,2,2,3,1,1,0,3,3,6,9,6,9,-0.00313129,-0.0048634,-0.0010321,-0.00326389, 0.0056286,sell
2015-10-15,1,1,1,0,2,1,2,0,0,3,3,3,6,3,6, 0.00103953, 0.0024214, 0.0017331, 0.00161101, 0.0009765,buy
2015-10-16,0,1,0,1,2,1,0,2,2,0,3,9,3,6,6, 0.00410559, 0.0036426, 0.0046008, 0.00379232, 0.0036426,buy
2015-10-17,0,0,0,1,2,1,0,1,3,3,3,9,0,6,3,-0.00082244,-0.0001273,-0.0003298,-0.00163487,-0.0002608,sell
2015-10-18,0,0,0,1,1,1,0,0,3,3,0,6,3,3,3,-0.00542014,-0.0097095,-0.0101177,-0.00889796,-0.0087393,sell
2015-10-19,0,1,0,1,1,1,0,2,2,3,3,9,0,6,3, 0.00317739, 0.0020576, 0.0019416, 0.00001448, 0.0019608,buy
2015-10-20,0,1,1,1,1,1,1,2,0,3,0,9,3,6,3,-0.00156873, 0.0008220,-0.0016843, 0.00022538, 0.0008220,sell
2015-10-21,0,2,1,1,1,2,1,1,0,3,3,6,6,6,3,-0.00551955,-0.0001400,-0.0049569,-0.00152634,-0.0041236,sell
2015-10-22,0,1,2,1,0,2,1,0,0,3,6,0,3,6,3, 0.00014272,-0.0014123,-0.0048935,-0.00104866,-0.0010857,sell
2015-10-23,1,0,1,2,2,2,0,0,0,6,3,3,3,6,3, 0.00476696, 0.0048524,-0.0055779, 0.00511408, 0.0048524,buy
2015-10-24,1,0,0,2,3,1,0,0,0,9,3,0,3,6,0, 0.00505360, 0.0043425,-0.0009554, 0.00683664, 0.0049785,buy
2015-10-25,1,0,0,1,2,2,0,0,0,6,0,3,3,3,3,-0.00382453,-0.0028150,-0.0046496,-0.00301813,-0.0028150,sell
2015-10-26,0,0,1,2,2,2,1,0,0,9,3,6,0,6,0,-0.00334850, 0.0018746, 0.0016298, 0.00340714, 0.0017433,buy
2015-10-27,0,0,2,2,1,2,1,1,0,9,0,6,3,6,3,-0.00298696,-0.0045057,-0.0035381,-0.00338238,-0.0044970,sell
2015-10-28,0,1,2,1,1,0,1,1,0,6,3,3,3,3,3, 0.00003622, 0.0000891,-0.0009336, 0.00010136, 0.0013008,sell
2015-10-29,0,1,2,0,1,0,0,1,1,3,3,6,3,0,3, 0.00276230, 0.0030512, 0.0026197, 0.00295538, 0.0027623,buy
2015-10-30,0,1,2,0,1,1,0,0,2,6,6,3,3,3,0, 0.00245991, 0.0032466, 0.0044659, 0.00460355, 0.0024599,buy
2015-10-31,0,2,0,1,1,1,0,0,2,3,3,3,6,0,6, 0.00038426,-0.0045312,-0.0013894,-0.00335743,-0.0030683,sell
2015-11-01,0,2,2,1,0,1,0,1,0,6,0,6,3,3,3, 0.00638702, 0.0050016, 0.0046841, 0.00476485, 0.0062970,buy
2015-11-02,0,1,3,1,0,1,0,2,1,6,3,3,6,3,6,-0.00953496,-0.0082467,-0.0027112,-0.00799997,-0.0086126,sell
2015-11-03,1,0,3,3,1,1,2,0,0,9,0,3,9,3,9, 0.00251274,-0.0059499, 0.0021649, 0.00636636, 0.0094611,buy
2015-11-04,1,1,2,2,1,2,0,0,0,6,0,3,6,3,9, 0.00016197,-0.0016873,-0.0000707, 0.00454976, 0.0080119,buy
2015-11-05,1,1,1,1,2,2,0,1,0,3,3,6,6,3,6, 0.00267816, 0.0035667, 0.0029662, 0.00228853, 0.0035085,buy
2015-11-06,1,1,0,0,3,0,1,0,0,3,3,6,3,0,3, 0.00629483, 0.0056563, 0.0056449, 0.00335412, 0.0036553,buy
2015-11-07,3,1,0,0,2,0,1,0,0,0,3,3,6,3,6, 0.00989871, 0.0005164, 0.0096669, 0.00975937, 0.0104555,buy
2015-11-08,1,1,1,2,1,1,1,0,0,3,3,6,6,0,6, 0.00174845,-0.0011977, 0.0017485, 0.00234517, 0.0035400,buy
2015-11-09,1,0,2,2,1,1,1,0,0,3,0,3,9,0,9, 0.00842548, 0.0034778, 0.0090070, 0.01036117, 0.0104713,buy
2015-11-10,1,2,2,1,1,2,1,0,0,6,0,3,9,3,9, 0.00150231,-0.0008520, 0.0018533, 0.00412409, 0.0041241,buy
2015-11-11,1,3,2,0,1,0,4,0,0,6,3,3,6,6,9, 0.00273138, 0.0025076, 0.0021887, 0.00284310, 0.0011708,buy
2015-11-12,0,2,1,1,0,0,2,2,0,3,0,3,6,6,6, 0.00620655, 0.0046988, 0.0038628, 0.00574498, 0.0038628,buy
2015-11-13,0,1,0,1,0,1,1,1,2,6,3,6,0,6,0,-0.00383933, 0.0047521, 0.0018134,-0.00647479,-0.0000468,buy
2015-11-14,0,1,0,1,0,1,1,0,3,6,3,3,3,3,3, 0.00202472,-0.0022409, 0.0014602,-0.00035234, 0.0010449,sell
2015-11-15,0,0,0,1,0,0,2,1,3,0,3,6,3,6,3,-0.00383577,-0.0052379,-0.0019255,-0.00485358,-0.0048781,sell
2015-11-16,0,1,0,1,0,0,2,2,0,3,3,6,3,3,0,-0.00439134,-0.0042237,-0.0045670,-0.00051791,-0.0004338,sell
2015-11-17,0,2,0,1,0,1,2,3,0,3,3,6,6,6,3, 0.00589248, 0.0016687, 0.0047672, 0.00713723, 0.0040338,buy
2015-11-18,0,2,1,0,0,2,2,1,0,3,0,3,6,6,6, 0.00581242, 0.0048320, 0.0063437, 0.00541565, 0.0064898,buy
2015-11-19,1,1,1,1,0,1,1,1,1,0,3,3,6,6,6, 0.00410630, 0.0040849, 0.0040849, 0.00215624, 0.0018904,buy
2015-11-20,2,1,0,1,0,0,1,1,0,3,0,3,3,6,3,-0.00288735, 0.0019830, 0.0019072, 0.00190722, 0.0030351,buy
2015-11-21,2,2,0,1,1,1,1,1,0,6,3,3,6,3,6,-0.00082187,-0.0018422,-0.0017013,-0.00165916,-0.0018527,sell
2015-11-22,0,0,1,1,1,2,2,0,0,6,3,6,0,6,0, 0.00150719, 0.0039992, 0.0048370, 0.00399915, 0.0045572,buy
2015-11-23,0,0,1,3,1,2,3,1,1,9,6,9,3,6,3, 0.00494040, 0.0033837, 0.0054728, 0.00452378, 0.0060467,buy
2015-11-24,0,0,1,3,0,0,3,2,1,9,3,6,3,6,3, 0.00100772,-0.0006797,-0.0029886, 0.00221665, 0.0022474,buy
2015-11-25,0,1,2,2,0,0,0,2,1,6,0,6,3,6,3,-0.00252633,-0.0022614,-0.0021064,-0.00252633,-0.0026123,sell
2015-11-26,0,1,2,1,1,0,0,0,3,6,3,9,0,6,0, 0.00097650,-0.0021359, 0.0000918,-0.00202582,-0.0022776,sell
2015-11-27,0,1,1,0,0,0,0,0,4,3,0,6,3,3,3, 0.00021550, 0.0021168,-0.0002261, 0.00005982,-0.0002261,buy
2015-11-28,0,2,1,1,0,0,0,0,0,3,3,6,0,0,0,-0.00063486, 0.0001386,-0.0006094, 0.00002339, 0.0005965,sell
2015-11-29,0,2,4,0,0,0,0,1,2,9,3,6,3,3,3, 0.00393825, 0.0055283, 0.0067721, 0.00514907, 0.0038878,buy
2015-11-30,0,1,4,1,0,1,1,1,1,6,3,6,9,0,6,-0.00275947,-0.0027188,-0.0022246,-0.00455727,-0.0007598,sell
2015-12-01,0,1,1,1,0,2,1,1,1,6,3,0,9,3,3, 0.00547666,-0.0008353,-0.0019121,-0.00261827,-0.0036426,sell
2015-12-02,0,0,0,2,1,2,0,1,1,3,0,3,6,3,6,-0.00818233,-0.0058324,-0.0058577,-0.00569472,-0.0046113,sell
2015-12-03,0,0,0,1,2,1,1,0,2,6,3,3,3,3,3,-0.00113401,-0.0007238,-0.0008807,-0.00083490,-0.0005667,sell
2015-12-04,1,0,1,1,2,2,0,0,1,6,3,0,6,3,6,-0.00676050,-0.0114114,-0.0110165,-0.00563431,-0.0067605,sell
2015-12-05,1,0,1,2,1,2,0,0,0,3,0,3,6,3,6,-0.00256665,-0.0035484,-0.0035620,-0.00202199, 0.0024462,sell
2015-12-06,0,0,2,2,0,0,0,1,1,6,3,3,3,0,3,-0.00927099,-0.0066639,-0.0038821, 0.00224391,-0.0030742,sell
2015-12-07,1,1,3,2,0,1,0,1,1,6,3,6,6,3,6, 0.00072686, 0.0018796, 0.0048436, 0.00334231, 0.0044616,buy
2015-12-08,1,3,2,1,0,0,2,0,2,6,3,6,6,3,9, 0.00237687, 0.0019118, 0.0080465, 0.00201390, 0.0009752,buy
2015-12-09,0,3,2,0,0,1,0,1,2,6,3,3,6,0,9,-0.00936965,-0.0092577,-0.0109751,-0.00899380,-0.0088678,sell
2015-12-10,0,2,0,0,0,2,0,0,2,0,3,6,0,3,6,-0.00662652,-0.0080456,-0.0085162,-0.00767481,-0.0054172,sell
2015-12-11,0,1,0,0,0,0,1,0,3,3,0,3,3,3,3,-0.00037129,-0.0002808, 0.0007443, 0.00095132, 0.0031375,buy
2015-12-12,1,1,0,0,0,0,1,3,3,0,3,9,6,3,6, 0.00297939,-0.0001415, 0.0026078, 0.00393826,-0.0035878,buy
2015-12-13,0,1,0,0,0,0,2,4,1,3,0,12,3,3,3, 0.00693912,-0.0037846, 0.0042498,-0.00472555, 0.0054173,sell
2015-12-14,0,1,0,0,0,2,3,2,0,3,3,9,6,0,3, 0.00240902, 0.0100137, 0.0054422,-0.00269716,-0.0021265,sell
2015-12-15,0,0,1,0,0,3,2,1,1,3,3,6,6,3,3,-0.00057492,-0.0041193,-0.0018007, 0.00262511,-0.0011811,buy
2015-12-16,0,0,0,1,0,2,3,1,0,3,3,3,6,0,6, 0.00483758, 0.0048376, 0.0048220, 0.00081252,-0.0018518,buy
2015-12-17,2,2,1,0,0,1,1,1,0,6,3,3,3,3,6,-0.00179023, 0.0035432, 0.0032094,-0.00229769, 0.0035848,buy
2015-12-18,2,2,2,0,1,0,0,1,0,6,0,0,3,9,6, 0.00194508, 0.0026912,-0.0005296, 0.00095650,-0.0002354,buy
2015-12-19,1,1,2,1,0,2,0,2,1,9,3,3,0,9,6, 0.00171849, 0.0017750,-0.0042760,-0.00166162,-0.0047811,sell
