Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-30,0,1,0,1,0,2,0,0,0,0,-0.006557,-0.005890,-0.0041341,-0.0058870,-0.005890,sell
2015-05-01,0,1,0,0,0,2,0,0,0,0,-0.004032,-0.002887, 0.0016276, 0.0004195, 0.000447,buy
2015-05-02,0,1,0,0,0,2,0,0,0,0,-0.004032,-0.002887, 0.0016276, 0.0004195, 0.000447,buy
2015-05-03,0,1,0,0,0,2,0,0,0,0,-0.004032,-0.002887, 0.0016276, 0.0004195, 0.000447,buy
2015-05-04,0,1,0,0,0,3,0,0,0,0, 0.003881, 0.005149, 0.0057767, 0.0066308, 0.004094,buy
2015-05-05,0,1,0,0,0,2,0,0,0,0,-0.004032,-0.002887, 0.0016276, 0.0004195, 0.000447,buy
2015-05-06,0,1,0,0,0,2,0,0,1,0,-0.003367,-0.001958, 0.0017563,-0.0003389,-0.003841,sell
2015-05-07,0,1,0,0,0,2,0,0,1,0,-0.003367,-0.001958, 0.0017563,-0.0003389,-0.003841,sell
2015-05-08,0,1,0,0,0,1,0,0,1,0, 0.009134, 0.010853, 0.0108529, 0.0098962, 0.006447,buy
2015-05-09,0,1,0,0,0,1,0,0,1,0, 0.009134, 0.010853, 0.0108529, 0.0098962, 0.006447,buy
2015-05-10,0,1,0,0,0,1,0,0,1,0, 0.009134, 0.010853, 0.0108529, 0.0098962, 0.006447,buy
2015-05-11,0,0,0,0,1,1,0,0,1,0,-0.000759,-0.003179,-0.0022342,-0.0025779,-0.000606,sell
2015-05-12,0,0,0,0,1,1,0,0,1,0,-0.000759,-0.003179,-0.0022342,-0.0025779,-0.000606,sell
2015-05-13,0,0,0,0,1,1,1,0,1,0, 0.005148, 0.004885, 0.0072446, 0.0048849, 0.004489,buy
2015-05-14,0,0,0,0,1,1,1,0,0,0,-0.007899, 0.004776,-0.0034498,-0.0075654,-0.003197,sell
2015-05-15,0,0,0,0,1,1,1,0,0,0,-0.007899, 0.004776,-0.0034498,-0.0075654,-0.003197,sell
2015-05-16,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2015-05-17,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2015-05-18,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2015-05-19,0,0,0,0,0,0,1,1,0,0, 0.005750,-0.000186,-0.0007953, 0.0094416, 0.000931,sell
2015-05-20,0,0,0,0,0,0,1,1,0,0, 0.005750,-0.000186,-0.0007953, 0.0094416, 0.000931,sell
2015-05-21,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-05-22,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-05-23,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-05-24,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-05-25,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-05-26,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-05-27,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-05-28,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-05-29,0,0,0,0,1,0,1,1,0,0, 0.000739, 0.003650, 0.0032820, 0.0038849, 0.003869,buy
2015-05-30,0,0,1,0,0,0,1,1,0,0,-0.002123,-0.002217,-0.0009791,-0.0003712, 0.004059,sell
2015-05-31,0,0,1,0,0,0,1,1,0,0,-0.002123,-0.002217,-0.0009791,-0.0003712, 0.004059,sell
2015-06-01,0,0,1,0,0,0,1,1,0,0,-0.002123,-0.002217,-0.0009791,-0.0003712, 0.004059,sell
2015-06-02,0,0,1,0,0,0,2,1,0,0,-0.003464,-0.000367,-0.0034642,-0.0052238,-0.003488,sell
2015-06-03,0,0,1,0,0,0,2,1,0,0,-0.003464,-0.000367,-0.0034642,-0.0052238,-0.003488,sell
2015-06-04,0,0,1,0,0,1,2,1,0,0,-0.005254,-0.001832,-0.0050098,-0.0031846,-0.005254,sell
2015-06-05,0,0,1,0,0,1,2,0,0,0,-0.007792,-0.005867,-0.0083662,-0.0076764,-0.007792,sell
2015-06-06,0,0,1,0,0,1,2,0,0,0,-0.007792,-0.005867,-0.0083662,-0.0076764,-0.007792,sell
2015-06-07,0,0,1,0,0,1,2,0,0,0,-0.007792,-0.005867,-0.0083662,-0.0076764,-0.007792,sell
2015-06-08,0,0,1,1,0,1,2,0,0,0, 0.003543, 0.000453, 0.0040673, 0.0040673, 0.004817,buy
2015-06-09,0,0,1,1,0,1,2,0,0,0, 0.003543, 0.000453, 0.0040673, 0.0040673, 0.004817,buy
2015-06-10,0,0,1,1,0,1,2,0,0,0, 0.003543, 0.000453, 0.0040673, 0.0040673, 0.004817,buy
2015-06-11,0,0,1,1,0,1,1,0,1,0,-0.002891,-0.002891,-0.0025724,-0.0014391, 0.000877,sell
2015-06-12,0,0,1,1,0,1,0,0,1,0,-0.000633, 0.000267, 0.0042199,-0.0002906,-0.000592,buy
2015-06-13,0,0,1,1,0,0,0,0,1,0, 0.009734, 0.006783, 0.0088105, 0.0021316, 0.010093,buy
2015-06-14,0,0,1,1,0,0,0,0,1,0, 0.009734, 0.006783, 0.0088105, 0.0021316, 0.010093,buy
2015-06-15,0,0,1,1,0,0,0,0,1,0, 0.009734, 0.006783, 0.0088105, 0.0021316, 0.010093,buy
2015-06-16,0,0,1,1,0,0,0,0,1,0, 0.009734, 0.006783, 0.0088105, 0.0021316, 0.010093,buy
2015-06-17,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2015-06-18,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2015-06-19,0,0,1,0,0,1,0,0,1,0,-0.001233,-0.001921,-0.0014296,-0.0028121,-0.001726,sell
2015-06-20,0,0,1,0,0,1,0,0,1,0,-0.001233,-0.001921,-0.0014296,-0.0028121,-0.001726,sell
2015-06-21,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2015-06-22,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2015-06-23,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-06-24,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2015-06-25,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2015-06-26,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2015-06-27,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2015-06-28,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2015-06-29,0,0,2,0,0,1,1,1,0,0, 0.000101,-0.001653,-0.0029918,-0.0014839,-0.001904,sell
2015-06-30,0,0,2,0,0,0,1,1,0,0,-0.002627,-0.002546,-0.0029902,-0.0027219,-0.002359,sell
2015-07-01,0,0,2,0,0,0,1,1,0,0,-0.002627,-0.002546,-0.0029902,-0.0027219,-0.002359,sell
2015-07-02,0,0,2,0,0,0,1,1,0,0,-0.002627,-0.002546,-0.0029902,-0.0027219,-0.002359,sell
2015-07-03,0,0,2,0,0,0,1,1,0,0,-0.002627,-0.002546,-0.0029902,-0.0027219,-0.002359,sell
2015-07-04,0,0,2,0,0,0,1,1,0,0,-0.002627,-0.002546,-0.0029902,-0.0027219,-0.002359,sell
2015-07-05,0,0,2,0,0,0,1,1,0,0,-0.002627,-0.002546,-0.0029902,-0.0027219,-0.002359,sell
2015-07-06,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-07,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-08,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-09,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-10,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-11,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-12,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-13,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-14,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-15,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-16,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-17,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-18,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-19,0,0,1,0,1,0,0,1,0,0,-0.002773, 0.000349, 0.0004991, 0.0004991, 0.000991,buy
2015-07-20,0,1,1,0,1,0,0,1,0,0,-0.005863, 0.001476,-0.0032960,-0.0027896, 0.001225,sell
2015-07-21,0,1,1,0,1,0,0,1,0,0,-0.005863, 0.001476,-0.0032960,-0.0027896, 0.001225,sell
2015-07-22,0,1,1,0,1,0,0,1,0,0,-0.005863, 0.001476,-0.0032960,-0.0027896, 0.001225,sell
2015-07-23,0,1,1,0,1,0,0,1,0,0,-0.005863, 0.001476,-0.0032960,-0.0027896, 0.001225,sell
2015-07-24,0,1,1,0,1,0,0,1,0,0,-0.005863, 0.001476,-0.0032960,-0.0027896, 0.001225,sell
2015-07-25,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-07-26,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-07-27,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-07-28,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-07-29,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-07-30,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-07-31,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-01,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-02,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-03,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-04,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-05,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-06,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-07,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-08,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-09,0,1,0,0,1,0,0,1,0,0, 0.002746, 0.003006, 0.0030060, 0.0037054, 0.003006,buy
2015-08-10,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-08-11,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-08-12,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2015-08-13,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2015-08-14,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2015-08-15,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2015-08-16,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2015-08-17,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2015-08-18,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2015-08-19,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2015-08-20,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-08-21,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-08-22,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-08-23,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-08-24,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-08-25,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-08-26,0,0,1,0,0,1,2,0,0,0,-0.007792,-0.005867,-0.0083662,-0.0076764,-0.007792,sell
2015-08-27,1,0,1,0,0,1,2,0,0,0, 0.001359, 0.001625, 0.0023119, 0.0069261, 0.003642,buy
2015-08-28,1,0,1,0,0,1,2,0,0,0, 0.001359, 0.001625, 0.0023119, 0.0069261, 0.003642,buy
2015-08-29,1,0,1,0,0,1,1,0,0,0, 0.000142,-0.003712, 0.0009367,-0.0050051, 0.000142,sell
2015-08-30,1,0,1,0,0,1,1,0,0,0, 0.000142,-0.003712, 0.0009367,-0.0050051, 0.000142,sell
2015-08-31,1,0,1,0,0,1,1,0,0,0, 0.000142,-0.003712, 0.0009367,-0.0050051, 0.000142,sell
2015-09-01,1,0,1,0,0,1,1,0,0,0, 0.000142,-0.003712, 0.0009367,-0.0050051, 0.000142,sell
2015-09-02,1,0,1,0,0,1,1,0,0,0, 0.000142,-0.003712, 0.0009367,-0.0050051, 0.000142,sell
2015-09-03,1,0,1,0,0,1,1,0,0,0, 0.000142,-0.003712, 0.0009367,-0.0050051, 0.000142,sell
2015-09-04,1,0,1,0,0,1,1,0,0,0, 0.000142,-0.003712, 0.0009367,-0.0050051, 0.000142,sell
2015-09-05,1,0,1,0,0,1,1,0,0,0, 0.000142,-0.003712, 0.0009367,-0.0050051, 0.000142,sell
2015-09-06,1,0,1,0,0,1,1,0,0,0, 0.000142,-0.003712, 0.0009367,-0.0050051, 0.000142,sell
2015-09-07,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-09-08,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-09-09,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2015-09-10,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2015-09-11,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2015-09-12,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2015-09-13,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-09-15,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-09-16,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-09-17,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-09-18,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-09-19,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-09-20,0,0,1,0,0,1,1,0,0,0,-0.006644, 0.002260, 0.0026082, 0.0030185,-0.000178,buy
2015-09-21,0,0,1,0,0,1,1,1,0,0,-0.002001, 0.002236,-0.0010437,-0.0007843,-0.002349,sell
2015-09-22,0,0,1,0,0,1,1,1,0,0,-0.002001, 0.002236,-0.0010437,-0.0007843,-0.002349,sell
2015-09-23,0,0,1,0,0,1,1,1,0,0,-0.002001, 0.002236,-0.0010437,-0.0007843,-0.002349,sell
2015-09-24,0,0,1,0,0,1,1,1,0,0,-0.002001, 0.002236,-0.0010437,-0.0007843,-0.002349,sell
2015-09-25,0,0,0,0,0,1,1,1,0,0,-0.000717,-0.000619,-0.0005119,-0.0006534,-0.000684,sell
2015-09-26,0,0,0,0,0,1,1,1,0,0,-0.000717,-0.000619,-0.0005119,-0.0006534,-0.000684,sell
2015-09-27,0,0,0,0,0,1,1,1,0,0,-0.000717,-0.000619,-0.0005119,-0.0006534,-0.000684,sell
2015-09-28,0,0,0,0,0,0,1,1,0,0, 0.005750,-0.000186,-0.0007953, 0.0094416, 0.000931,sell
2015-09-29,0,0,0,0,0,0,1,1,0,0, 0.005750,-0.000186,-0.0007953, 0.0094416, 0.000931,sell
2015-09-30,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2015-10-01,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2015-10-04,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2015-10-05,0,1,0,0,1,0,0,0,0,0, 0.006406, 0.003524,-0.0001560,-0.0007511, 0.005344,buy
2015-10-06,0,1,0,0,1,0,0,0,0,0, 0.006406, 0.003524,-0.0001560,-0.0007511, 0.005344,buy
2015-10-07,0,1,0,0,1,0,0,0,0,0, 0.006406, 0.003524,-0.0001560,-0.0007511, 0.005344,buy
2015-10-08,0,1,0,0,1,0,0,1,1,0, 0.001131, 0.004781, 0.0016706, 0.0022798,-0.002527,buy
2015-10-09,0,1,0,0,1,0,0,1,1,0, 0.001131, 0.004781, 0.0016706, 0.0022798,-0.002527,buy
2015-10-10,0,1,0,0,1,0,0,1,1,0, 0.001131, 0.004781, 0.0016706, 0.0022798,-0.002527,buy
2015-10-11,0,1,0,0,1,0,0,1,1,0, 0.001131, 0.004781, 0.0016706, 0.0022798,-0.002527,buy
2015-10-12,0,1,0,0,1,0,0,1,1,1, 0.003953, 0.005385, 0.0047135, 0.0039528, 0.006002,buy
2015-10-13,0,1,0,0,1,0,0,1,1,1, 0.003953, 0.005385, 0.0047135, 0.0039528, 0.006002,buy
2015-10-14,0,0,0,0,1,0,0,1,1,1, 0.008238, 0.005533, 0.0084228, 0.0084228, 0.005533,buy
2015-10-15,0,0,0,0,1,0,0,1,1,1, 0.008238, 0.005533, 0.0084228, 0.0084228, 0.005533,buy
2015-10-16,0,0,0,0,1,0,0,1,0,1,-0.001586,-0.002735,-0.0015860, 0.0012205, 0.001730,sell
2015-10-17,0,0,0,0,0,0,0,1,0,1,-0.005827,-0.004494,-0.0032847,-0.0046902,-0.003221,sell
2015-10-18,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2015-10-19,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2015-10-20,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2015-10-21,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2015-10-24,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2015-10-25,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2015-10-26,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2015-10-27,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2015-10-28,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2015-10-29,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2015-10-30,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2015-10-31,1,0,0,0,0,0,0,0,1,0,-0.005581,-0.004101,-0.0056803,-0.0058079,-0.003515,sell
2015-11-01,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2015-11-02,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2015-11-03,2,0,0,0,0,0,0,0,0,1,-0.008785,-0.005735,-0.0058644,-0.0058917,-0.007497,sell
2015-11-04,2,0,0,0,0,0,0,0,0,1,-0.008785,-0.005735,-0.0058644,-0.0058917,-0.007497,sell
2015-11-05,2,0,0,0,0,0,0,0,0,1,-0.008785,-0.005735,-0.0058644,-0.0058917,-0.007497,sell
2015-11-06,2,0,0,0,0,0,0,0,0,1,-0.008785,-0.005735,-0.0058644,-0.0058917,-0.007497,sell
2015-11-07,2,0,0,0,0,0,0,0,0,1,-0.008785,-0.005735,-0.0058644,-0.0058917,-0.007497,sell
2015-11-08,2,0,0,0,0,0,0,0,0,1,-0.008785,-0.005735,-0.0058644,-0.0058917,-0.007497,sell
2015-11-09,2,0,0,1,0,0,0,0,0,1,-0.006842,-0.002476,-0.0061750,-0.0021067,-0.002622,sell
2015-11-10,2,0,0,1,0,0,0,0,0,1,-0.006842,-0.002476,-0.0061750,-0.0021067,-0.002622,sell
2015-11-11,1,0,0,1,0,0,0,0,1,1,-0.002713,-0.003703,-0.0025480,-0.0027008,-0.003036,sell
2015-11-12,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2015-11-13,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2015-11-14,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2015-11-15,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2015-11-16,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2015-11-17,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2015-11-18,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2015-11-20,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2015-11-21,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2015-11-22,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2015-11-23,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2015-11-24,0,0,1,0,0,0,0,1,0,1,-0.006358,-0.005173,-0.0060061,-0.0027102,-0.002106,sell
2015-11-25,0,0,1,0,0,0,0,1,0,1,-0.006358,-0.005173,-0.0060061,-0.0027102,-0.002106,sell
2015-11-26,0,0,1,0,0,0,0,1,0,1,-0.006358,-0.005173,-0.0060061,-0.0027102,-0.002106,sell
2015-11-27,0,0,1,0,0,0,0,1,0,1,-0.006358,-0.005173,-0.0060061,-0.0027102,-0.002106,sell
2015-11-28,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2015-11-29,0,1,1,0,0,0,0,1,0,0,-0.000922,-0.002473,-0.0037339, 0.0031724, 0.007291,sell
2015-11-30,0,1,1,0,0,0,0,1,0,0,-0.000922,-0.002473,-0.0037339, 0.0031724, 0.007291,sell
2015-12-01,0,1,1,0,0,0,0,1,1,0, 0.004772, 0.006263, 0.0047715, 0.0046430,-0.001137,buy
2015-12-02,0,1,1,0,0,0,0,0,1,0,-0.002979,-0.005480, 0.0001088,-0.0045535,-0.001549,sell
2015-12-03,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2015-12-04,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2015-12-05,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2015-12-06,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2015-12-07,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2015-12-08,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2015-12-09,0,1,0,0,0,0,1,0,1,0,-0.002313, 0.006743, 0.0038956,-0.0054854,-0.001926,sell
2015-12-10,0,1,0,0,0,0,1,0,0,0,-0.008408,-0.001035,-0.0012553,-0.0080726, 0.000385,sell
2015-12-11,0,1,1,0,0,0,1,0,0,0,-0.002662, 0.001166,-0.0017665,-0.0043204, 0.001217,sell
2015-12-12,0,1,1,0,0,0,1,0,0,0,-0.002662, 0.001166,-0.0017665,-0.0043204, 0.001217,sell
2015-12-13,0,1,1,0,0,0,1,0,0,0,-0.002662, 0.001166,-0.0017665,-0.0043204, 0.001217,sell
2015-12-14,0,1,1,0,0,0,1,0,0,0,-0.002662, 0.001166,-0.0017665,-0.0043204, 0.001217,sell
