Date,MASA,MEPL,MESA,MESU,MEVE,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-21,none,none,none,none,none,none,none,none,none,none,a30,a0,a45,none,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667,29.7491666666667,-0.0011504,-0.0016921, 0.0029448,-0.00170715,-0.0014530,buy
2014-12-22,none,none,none,none,none,a0,none,a0,none,none,a30,none,a45,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333,30.65875,-0.0001651,-0.0011712, 0.0039081,-0.00019161,-0.0018347,buy
2014-12-23,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,31.57, 0.0082631, 0.0059122, 0.0038897, 0.00793835, 0.0087819,buy
2014-12-24,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667,32.4820833333333, 0.0042297, 0.0043232, 0.0005450, 0.00445577, 0.0045538,buy
2014-12-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41,33.3941666666667, 0.0039182, 0.0020693, 0.0031338, 0.00629434, 0.0047090,buy
2014-12-26,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333,34.3083333333333, 0.0007996,-0.0001112, 0.0009762, 0.00024861, 0.0003446,buy
2014-12-27,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333,35.2216666666667, 0.0021400, 0.0029495, 0.0018827, 0.00513809, 0.0050568,buy
2014-12-28,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333,36.1366666666667, 0.0016347, 0.0011656, 0.0019963, 0.00693707, 0.0010162,buy
2014-12-29,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,37.0533333333333,-0.0087485,-0.0124092,-0.0083559,-0.00480751,-0.0154886,sell
2014-12-30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,37.9679166666667,-0.0093007,-0.0107061,-0.0060255,-0.00991425,-0.0117813,sell
2014-12-31,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,38.8866666666667, 0.0080119, 0.0014587, 0.0032393, 0.00881325, 0.0049283,buy
2015-01-01,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,39.8041666666667, 0.0186988, 0.0129746, 0.0089513, 0.00526064, 0.0188364,buy
2015-01-02,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667,40.7225,-0.0151699,-0.0166760,-0.0148592,-0.01634780,-0.0133039,sell
2015-01-03,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,41.6433333333333, 0.0154218, 0.0201979, 0.0176418, 0.01749947, 0.0177741,buy
2015-01-04,none,none,none,none,none,none,a150,none,a150,a0,none,none,a60,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,42.5625, 0.0103420, 0.0154207, 0.0135272, 0.01366786, 0.0156223,buy
2015-01-05,none,none,a60,none,none,a180,none,a180,none,none,none,none,a60,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667,43.485,-0.0028960, 0.0113884,-0.0070169,-0.00287107, 0.0137053,sell
2015-01-06,none,none,a60,none,none,none,a120,none,a180,none,a45,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,44.4070833333333,-0.0093315,-0.0101078,-0.0080360,-0.00835831,-0.0091760,sell
2015-01-07,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,45.3304166666667, 0.0020718, 0.0001812,-0.0083670, 0.00132458, 0.0007427,buy
2015-01-08,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667,46.2541666666667, 0.0073581, 0.0040567, 0.0071989, 0.00873713, 0.0081045,buy
2015-01-09,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,47.1791666666667,-0.0145569,-0.0184161,-0.0187843,-0.01664400,-0.0204093,sell
2015-01-10,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,48.105,-0.0054771,-0.0047921,-0.0090061, 0.00131751,-0.0112302,sell
2015-01-11,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625,49.0329166666667,-0.0117673,-0.0130463,-0.0176825,-0.00765672,-0.0150118,sell
2015-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125,-0.0115776,-0.0018473,-0.0088084,-0.00542530,-0.0000751,sell
2015-01-13,a90,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89, 0.0134595, 0.0122947, 0.0076435, 0.01366468, 0.0157567,buy
2015-01-14,a90,a30,none,none,a0,none,none,none,none,none,none,a30,none,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667, 0.0038703,-0.0038055, 0.0040162, 0.00559478, 0.0055288,buy
2015-01-15,a90,a30,none,none,a0,a60,none,a60,a90,none,none,a30,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667, 0.0002311,-0.0009275, 0.0010198,-0.00104580,-0.0019624,sell
2015-01-16,a90,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,53.68375, 0.0074229,-0.0047084,-0.0037793, 0.00522374, 0.0045074,buy
2015-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333, 0.0047360, 0.0046511,-0.0028494, 0.00278492,-0.0045656,buy
2015-01-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875,-0.0070832, 0.0129585, 0.0038930, 0.00791376, 0.0066951,buy
2015-01-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334, 0.0117243, 0.0115011, 0.0132096, 0.01200580, 0.0119000,buy
2015-01-22,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,59.3, 0.0112754, 0.0051998, 0.0139673, 0.00687917, 0.0046701,buy
2015-01-23,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667, 0.0069404, 0.0127229, 0.0072502, 0.00546493, 0.0018365,buy
2015-01-24,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785,61.18,-0.0172816,-0.0305791,-0.0306799,-0.02235634,-0.0209712,sell
2015-01-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125, 0.0005288,-0.0071739,-0.0013344, 0.00180312,-0.0046306,buy
2015-01-26,none,a30,none,none,none,none,a150,none,a60,none,none,a45,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667, 0.0035550, 0.0024540,-0.0055542, 0.00237451,-0.0095214,buy
2015-01-27,none,a30,none,none,none,a120,none,a90,none,none,none,a45,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333,-0.0049296,-0.0033965,-0.0095010,-0.00418110,-0.0120523,sell
2015-01-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333,-0.0131065,-0.0081799,-0.0059126,-0.01369716,-0.0100954,sell
2015-01-29,none,none,none,none,none,none,a180,a120,a90,none,none,none,a90,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,-0.0000842, 0.0042404,-0.0002292,-0.00160826,-0.0118967,sell
2015-01-30,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375,-0.0010728,-0.0001059,-0.0017142,-0.00364063,-0.0095037,sell
2015-01-31,none,none,none,a0,none,none,a150,none,a120,none,none,none,a90,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667,-0.0018096,-0.0003292,-0.0022403,-0.00351235,-0.0090248,sell
2015-02-01,none,none,none,none,a30,a180,none,a150,none,none,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74,-0.0103644,-0.0107552,-0.0068951,-0.01039852,-0.0080610,sell
2015-02-02,none,none,none,none,a30,none,a120,none,none,a30,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,69.6895833333333,-0.0063687,-0.0082897,-0.0093076,-0.00558740,-0.0077392,sell
2015-02-03,none,none,none,none,none,a150,a120,a180,a150,a30,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,70.6408333333333, 0.0015728,-0.0019245,-0.0044675,-0.00448859,-0.0041677,sell
2015-02-04,none,none,a60,none,none,a150,none,a180,none,a30,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,71.5925, 0.0005449,-0.0055903,-0.0073628,-0.00689629,-0.0017426,sell
2015-02-05,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,72.54375, 0.0037465,-0.0068019,-0.0048338,-0.00264551,-0.0185338,buy
2015-02-06,none,none,a60,none,none,a120,none,a150,a180,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333, 0.0039533,-0.0004473,-0.0022032,-0.00290076,-0.0229963,buy
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375,-0.0066172,-0.0037953,-0.0114777,-0.00961911,-0.0127894,sell
2015-02-08,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125,-0.0066528,-0.0034355,-0.0088097,-0.00908009,-0.0133766,sell
2015-02-09,none,none,none,none,a45,a90,none,a120,a150,none,none,a60,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875,-0.0093067,-0.0069362,-0.0100086,-0.00891286,-0.0093761,sell
2015-02-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333,-0.0016930,-0.0028181,-0.0011140, 0.00532877, 0.0003288,buy
2015-02-11,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334,-0.0002970,-0.0026988,-0.0021994,-0.00672829,-0.0016180,sell
2015-02-12,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,79.2479166666667, 0.0091277, 0.0097044, 0.0111751, 0.01282181, 0.0113880,buy
2015-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333,-0.0128296, 0.0041235, 0.0037427,-0.00147717,-0.0012871,buy
2015-02-14,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,81.1741666666667, 0.0019899, 0.0006950,-0.0020213, 0.00351725, 0.0012412,buy
2015-02-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,82.1395833333333, 0.0017819, 0.0095842, 0.0088004, 0.01079009, 0.0090549,buy
2015-02-16,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105, 0.0030556, 0.0046755, 0.0002830, 0.00170620,-0.0014655,buy
2015-02-17,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725, 0.0044504, 0.0021218, 0.0036068,-0.00416045,-0.0066631,buy
2015-02-18,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125, 0.0082613, 0.0046461, 0.0078128, 0.00332058, 0.0050646,buy
2015-02-19,none,none,a60,none,none,a60,a90,a0,none,a45,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333, 0.0104087, 0.0104087, 0.0105287, 0.01345107, 0.0098397,buy
2015-02-20,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666,-0.0015893,-0.0096813,-0.0106865,-0.00799680,-0.0173052,sell
2015-02-21,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333, 0.0094029, 0.0092245, 0.0117839, 0.00502846, 0.0097282,buy
2015-02-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275,-0.0072220,-0.0080505,-0.0076649,-0.00732795,-0.0039149,sell
2015-02-23,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,89.9008333333333,-0.0126805,-0.0104014,-0.0149663,-0.01201989,-0.0104708,sell
2015-02-24,a120,none,none,none,none,a120,none,none,none,none,a90,none,a120,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667,-0.0046748,-0.0033627,-0.0060700,-0.00274049,-0.0034592,sell
2015-02-25,a120,none,none,none,none,none,a180,a90,a60,none,none,none,a120,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,91.8533333333334, 0.0021418, 0.0018959,-0.0017386, 0.00423701, 0.0018212,buy
2015-02-26,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667, 0.0046019, 0.0042044,-0.0034474, 0.00704611, 0.0047070,buy
2015-02-27,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a30,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,93.8095833333333, 0.0050088, 0.0010724,-0.0029906, 0.00689593, 0.0015367,buy
2015-02-28,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333,-0.0017846, 0.0009224,-0.0009475,-0.00589557,-0.0055893,sell
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333,-0.0011065, 0.0028732, 0.0032472,-0.01798884, 0.0015053,buy
2015-03-02,none,a30,none,none,none,none,a120,a150,a120,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333,-0.0051679,-0.0013512, 0.0019703,-0.01338556, 0.0065898,sell
2015-03-03,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,-0.0123953,-0.0060074,-0.0107929,-0.01058961,-0.0090269,sell
2015-03-04,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334,-0.0129424,-0.0100734,-0.0141071,-0.01014690,-0.0101308,sell
2015-03-05,none,none,none,none,none,a120,none,a180,a150,a60,none,a90,none,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667,-0.0034000,-0.0088361,-0.0110271,-0.00967537,-0.0082022,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925,-0.0114146,-0.0055007,-0.0025349,-0.00370926,-0.0032340,sell
2015-03-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,101.68,-0.0103815,-0.0026517,-0.0010473,-0.00443284,-0.0043066,sell
2015-03-08,none,none,none,none,none,a90,none,a150,a180,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875,-0.0050646,-0.0075959,-0.0048922,-0.00324090,-0.0145805,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875, 0.0020008,-0.0036927,-0.0005817,-0.00051498,-0.0040414,buy
2015-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667,-0.0103847,-0.0050519,-0.0112703,-0.00738205,-0.0079636,sell
2015-03-11,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645, 0.0034678, 0.0033259, 0.0035067, 0.00241963, 0.0049994,buy
2015-03-12,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,106.635833333333,-0.0065629,-0.0033056,-0.0030514,-0.00506185,-0.0037745,sell
2015-03-13,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,107.63125, 0.0045050, 0.0076150, 0.0023400,-0.00209683, 0.0020449,buy
2015-03-14,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,108.629166666667, 0.0005638,-0.0001040, 0.0018594,-0.01060394,-0.0004367,sell
2015-03-15,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,109.625833333333,-0.0016344,-0.0110891,-0.0087082,-0.00655543,-0.0066236,sell
2015-03-16,a135,none,a90,none,none,none,a60,a60,a90,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333,110.622916666667, 0.0000948, 0.0013463,-0.0001588, 0.00404848, 0.0047974,buy
2015-03-17,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,111.627916666667,-0.0042640,-0.0013287,-0.0043717, 0.00328414, 0.0052682,sell
2015-03-18,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625,-0.0020266, 0.0003861,-0.0006225, 0.00057944, 0.0002809,buy
2015-03-19,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667,-0.0055531, 0.0009446,-0.0006899, 0.00050713, 0.0013275,buy
2015-03-20,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667, 0.0042638, 0.0047300, 0.0041949, 0.00427000, 0.0047740,buy
2015-03-21,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375, 0.0007972, 0.0009545, 0.0064365, 0.00095452, 0.0056867,buy
2015-03-22,none,a60,none,none,none,none,a150,none,a0,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333, 0.0064424, 0.0108694, 0.0108633, 0.01109008, 0.0123955,buy
2015-03-23,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65,-0.0066150, 0.0039540, 0.0008687,-0.00466424, 0.0008139,buy
2015-03-24,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333,118.65875, 0.0074545, 0.0082691, 0.0083329, 0.00426863, 0.0043330,buy
2015-03-25,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,119.667083333333,-0.0013740,-0.0003065,-0.0038344,-0.00234859,-0.0017275,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225,120.677083333333,-0.0001680, 0.0001048,-0.0030102,-0.00243359,-0.0004706,sell
2015-03-27,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,121.687916666667,-0.0039322,-0.0031679,-0.0036601,-0.00344870,-0.0038967,sell
2015-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,122.7,-0.0050348,-0.0170609, 0.0158639,-0.00557083,-0.0087784,sell
2015-03-29,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333,123.7125, 0.0011023, 0.0032534, 0.0071625, 0.00709189, 0.0064706,buy
2015-03-30,none,none,none,none,none,a150,none,a120,a90,none,none,a120,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,124.72625, 0.0033738, 0.0063552, 0.0052763, 0.00787176, 0.0085511,buy
2015-03-31,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,125.740833333333,-0.0001061, 0.0043990, 0.0040047, 0.00449625, 0.0094995,buy
2015-04-01,none,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,126.756666666667, 0.0076612,-0.0016404, 0.0066673, 0.01088889, 0.0077862,buy
2015-04-02,none,none,a120,none,a45,a120,none,none,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,127.773333333333, 0.0070518, 0.0064866, 0.0091533, 0.00201970, 0.0017613,buy
2015-04-03,none,none,a120,none,a45,none,a60,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,128.789583333333, 0.0050744,-0.0004838,-0.0011791, 0.00513346, 0.0002533,buy
2015-04-04,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,129.809166666667,-0.0112708,-0.0027385,-0.0081819,-0.01447858,-0.0098387,sell
2015-04-05,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,130.8275,-0.0000896, 0.0032872,-0.0044355,-0.00049796,-0.0083939,sell
2015-04-06,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,131.848333333333,-0.0014428, 0.0021349,-0.0039737,-0.00103495,-0.0096438,sell
2015-04-07,a150,a90,none,none,none,a60,none,a150,a180,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,132.869166666667,-0.0009167, 0.0024377,-0.0083764,-0.00226238,-0.0027724,sell
2015-04-08,a150,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,133.89,-0.0051627,-0.0027711,-0.0094158,-0.00695093,-0.0081079,sell
2015-04-09,none,none,a135,a0,none,none,none,a120,none,none,a135,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333,-0.0044865,-0.0035268,-0.0076528,-0.00222477,-0.0004493,sell
