Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,0.16,0,0.03,0.23,1.51,1.36,0.19,4.08,1.53,1.77,2.11,0,0.17,1.86,0.08,0,0.14, 0.0091636, 0.0075515, 0.0060623, 0.0096345, 0.0082774,buy
2017-03-23,0.2,0,0.05,1.2,0,2.47,0.34,6.4,0.05,2.87,2.77,0,0.32,4.15,0.36,0,0.52, 0.0032449, 0.0068651, 0.0041216,-0.0009417,-0.0020019,buy
2017-03-24,0.25,0,0.08,2.95,0.05,3.07,0.61,8.02,0.1,3.49,4.27,0,0.58,4.62,1.52,0,2,-0.0025456,-0.0033702,-0.0013174,-0.0019297,-0.0025456,sell
2017-03-25,0.31,0,0.13,1.43,0.23,2.19,1.09,5.02,0.2,2.69,1.56,0.02,1.06,1.93,2.95,0,2.98, 0.0017064,-0.0031204, 0.0014621, 0.0007997,-0.0032661,sell
2017-03-26,0.4,0,0.2,0,0.8,0.5,1.96,2.29,0.44,1.26,0.2,0.02,2.03,2.21,1.31,0,0.04,-0.0013208,-0.0047811,-0.0033635,-0.0004908,-0.0012492,sell
2017-03-27,0.54,0,0.31,0,2.77,1.37,3.05,2.54,1.03,3.22,0.31,0.04,3.42,2.58,0,0,0.05, 0.0051205,-0.0013299,-0.0013299, 0.0050253, 0.0077251,buy
2017-03-28,0.73,0.02,0.49,0,3.07,3.64,2.58,2.82,2.41,3.49,0.49,0.1,3.85,3.03,0,0,0.07, 0.0061116, 0.0034760, 0.0068364, 0.0039566, 0.0072586,buy
2017-03-29,0.99,0.02,0.8,0,0.27,6.22,1.45,3.16,3.12,0.55,0.8,0.26,4.55,3.6,0,0.07,0.08, 0.0002538, 0.0052419, 0.0079306, 0.0057237, 0.0057237,buy
2017-03-30,1.36,0.02,1.26,0,0.76,4.58,0.1,3.46,1.74,0.58,1.26,0.75,2.69,4.24,0,0.34,0.1, 0.0044457, 0.0041026, 0.0065626, 0.0038131, 0.0001222,buy
2017-03-31,1.9,0.02,2.03,0,2.4,2.14,0.12,3.4,0.22,0.65,2.03,2.21,0.89,4.68,0,1.46,0.12,-0.0007711,-0.0025357,-0.0041127,-0.0017599,-0.0037701,sell
2017-04-01,2.67,0.02,3.29,0,5.09,2.95,0.15,3.1,0.29,0.69,3.29,3.04,2.05,5.12,0,2.97,0.15, 0.0071630, 0.0094026, 0.0069867, 0.0064770, 0.0068223,buy
2017-04-02,3.55,0.03,3.57,0,4.66,1.33,0.19,2.82,0.39,0.76,3.57,1.44,3.03,5.68,0,1.55,0.19,-0.0005786,-0.0048927,-0.0024720,-0.0031310,-0.0036506,sell
2017-04-03,3.72,0.03,3.13,0.06,1.98,0,0.25,2.62,0.53,0.85,3.19,0.14,1.85,5.6,0,0,0.25,-0.0040825,-0.0066282,-0.0077944,-0.0065667,-0.0054087,sell
2017-04-04,3.62,0.03,2.69,0.16,0.22,0,0.33,2.46,0.72,0.98,2.83,0.18,0.05,5.29,0,0,0.31,-0.0031181,-0.0032253,-0.0068896,-0.0030303,-0.0023885,sell
2017-04-05,4.27,0.04,3.02,0.44,0.3,0,0.41,2.4,0.97,1.12,3.44,0.23,0.06,5.83,0,0,0.39,-0.0060091,-0.0061162,-0.0062217,-0.0056809,-0.0012368,sell
2017-04-06,3.3,0.05,1.58,1.19,0.42,0,0.53,2.55,1.31,1.32,2.75,0.3,0.07,4.91,0,0,0.53,-0.0012311,-0.0012312,-0.0033432,-0.0007464,-0.0005562,buy
2017-04-07,2.14,0.05,0.03,2.95,0.59,0,0.7,3.13,1.78,1.57,2.95,0.39,0.08,4.22,0,0,0.72,-0.0066373,-0.0072191,-0.0067361,-0.0060060,-0.0063145,sell
2017-04-08,0.42,0.06,0.03,2.72,0.84,0,0.95,3.56,2.42,1.88,2.72,0.5,0.09,2.79,0,0,0.99,-0.0073048,-0.0102168,-0.0086402,-0.0074624,-0.0079081,sell
2017-04-09,0.51,0.07,0.04,0,1.22,0,1.3,3.86,3.32,2.23,0,0.64,0.11,3,0,0,1.36, 0.0003579, 0.0043870,-0.0027384, 0.0026679,-0.0032956,buy
2017-04-10,0.63,0.09,0.04,0,1.83,0,1.82,2.31,3.99,2.69,0,0.87,0.13,1.3,0,0,1.91, 0.0006701, 0.0014494,-0.0007698, 0.0000859,-0.0046239,buy
2017-04-11,0.77,0.1,0.05,0,2.85,0,2.6,1.29,4.23,3.26,0,1.17,0.15,0,0.04,0,2.76,-0.0020213,-0.0029633,-0.0028294,-0.0043123,-0.0066904,sell
2017-04-12,0.95,0.12,0.06,0,4.44,0.04,3.77,1.76,4.79,3.95,0,1.59,0.22,0,0.1,0,4.08,-0.0020717,-0.0043904,-0.0022462,-0.0058275,-0.0056997,sell
2017-04-13,1.16,0.14,0.07,0,5.39,0.1,5.56,2.65,4.57,4.92,0,2.2,0.31,0,0.26,0,6.17, 0.0004235,-0.0054301, 0.0004897,-0.0066882,-0.0005137,sell
2017-04-14,1.42,0.17,0.08,0,5.67,0.22,6.89,3.97,2.11,6.42,0,3.09,0.47,0,0.64,0,7.77, 0.0055488,-0.0000370, 0.0082227,-0.0007416, 0.0033712,buy
2017-04-15,1.69,0.21,0.09,0,6.49,0.49,8.09,3.71,0.35,9,0,4.46,0.79,0,1.52,0,6.83, 0.0048403, 0.0052181, 0.0069964, 0.0045628, 0.0048457,buy
2017-04-16,2.02,0.28,0.1,0,8.96,1.11,9.88,2.51,0.47,11.09,0.03,5.84,1.46,0,2.99,0.02,5.2, 0.0038558, 0.0009748, 0.0052122, 0.0042773, 0.0020460,buy
2017-04-17,2.37,0.37,0.12,0,6.84,2.55,8.66,1.21,0.63,9.8,0.06,5.43,2.98,0,2.59,0.04,2.89, 0.0055689, 0.0050638, 0.0061399, 0.0050752, 0.0042858,buy
2017-04-18,2.8,0.5,0.13,0,2.21,3.23,7.23,1.29,0.81,7.64,0.12,3.87,3.74,0,0.44,0.08,3.29, 0.0010016,-0.0000948, 0.0058678, 0.0019250, 0.0045690,buy
2017-04-19,3.19,0.76,0.15,0,2.5,1.98,5.09,1.45,1.06,7.1,0.28,2.17,2.59,0.02,1.94,0.17,3.76, 0.0057613, 0.0054393, 0.0071177, 0.0058502, 0.0046988,buy
2017-04-20,3.68,1.17,0.18,0,3.3,0.85,6.22,1.63,1.36,8.12,0.56,2.58,1.6,0.04,2.97,0.37,4.25, 0.0062515, 0.0038500, 0.0071205, 0.0062906, 0.0050435,buy
2017-04-21,4.25,1.93,0.2,0,4.65,1.64,7.43,1.96,1.83,9.49,1.15,3,2.54,0.08,0,0.85,4.74, 0.0029844, 0.0028125, 0.0064836, 0.0026162, 0.0026381,buy
2017-04-22,4.37,3.35,0.23,0,3.81,2.97,7.38,2.57,2.69,9.76,2.34,0,4.06,0.15,0,1.97,5.1,-0.0006628,-0.0010016, 0.0006974,-0.0019110,-0.0011076,sell
2017-04-23,3.9,4.47,0.26,0,7.2,2.82,6.46,3.88,4.56,7.93,3.1,0,4.17,0.28,0,2.97,5.98, 0.0018082, 0.0017058, 0.0011281,-0.0014804, 0.0019278,buy
2017-04-24,3.42,3.93,0.3,0,7.54,1.52,5.71,4.91,4.92,8.24,2.07,0,3.16,0.52,0,1.87,6.55, 0.0032509, 0.0033464, 0.0040895, 0.0013186, 0.0033464,buy
2017-04-25,3,2.97,0.34,0,4.21,0,4.02,3.93,3.25,6.76,0.32,0,2.02,0.97,0,0,5.15, 0.0041547, 0.0036618, 0.0029975, 0.0023485, 0.0025339,buy
2017-04-26,1.38,4.45,0.38,0,1.85,0.03,3.83,2.24,2.04,5.5,0.5,0,2.52,1.81,0,0,1.79, 0.0030548,-0.0004633, 0.0026095,-0.0000102, 0.0011451,buy
2017-04-27,0,6.53,0.43,0,0,0.06,3.69,2.42,2.06,2.48,0.8,0,3.15,3.03,0,0,1.61, 0.0002227, 0.0003170, 0.0005676, 0.0007049,-0.0039605,buy
2017-04-28,0,6.94,0.49,0,0,0.19,3.52,2.6,2.04,2.75,1.27,0.04,3.53,2.67,0,0,1.44,-0.0015034,-0.0014091, 0.0008795, 0.0007383,-0.0043010,sell
2017-04-29,0,6.1,0.55,0,0,0.42,3.38,2.84,1.97,3.15,2.01,0.09,3.25,1.51,0,0,1.31,-0.0005166,-0.0006945, 0.0022360, 0.0027509,-0.0020158,buy
2017-04-30,0,5.16,0.67,0,0,1.01,2.09,3.03,1.87,3.77,3.05,0.21,2.9,0.13,0.03,0,0,-0.0013527,-0.0012384,-0.0014088,-0.0028843,-0.0014208,sell
2017-05-01,0,4.52,0.81,0,0,2.23,2.26,2.98,1.74,4.69,2.89,0.45,2.82,0.17,0.04,0,0,-0.0016588,-0.0009059,-0.0018732,-0.0018163,-0.0019608,sell
2017-05-02,0,3.18,1.08,0,0,3.96,2.8,2.78,1.59,5.74,2.05,0.9,3.22,0.24,0.06,0,0,-0.0020811,-0.0018442,-0.0012630,-0.0011183,-0.0020811,sell
2017-05-03,0.02,0.3,1.69,0,0,3.96,4.24,2.6,1.42,4.73,0.82,1.68,3.72,0.36,0.08,0,0,-0.0072809,-0.0064966,-0.0056415,-0.0113944,-0.0062386,sell
2017-05-04,0.07,0.43,3.06,0,0,3.09,4.21,2.42,1.24,2.36,2.12,2.92,4.05,0.48,0.11,0,0,-0.0065632,-0.0057112,-0.0058729,-0.0069446,-0.0057536,sell
2017-05-05,0.15,0.62,4.07,0,0.19,3.23,1.32,2.28,0,2.37,3.04,3,2.55,0.73,0.16,0,0.01,-0.0062255,-0.0052206,-0.0055535,-0.0045206,-0.0052450,sell
2017-05-06,0.33,0.91,2.78,0,0.23,2.17,0,2.19,0,2.24,1.65,1.87,1.45,1.17,0.21,0,0.02,-0.0090013,-0.0044157,-0.0044032,-0.0044157,-0.0043194,sell
2017-05-07,0.76,1.32,1.32,0,0.28,1.66,0,2.17,0,2.13,0.14,1.24,1.74,1.94,0.29,0,0.03,-0.0055397,-0.0058366,-0.0059559,-0.0047506,-0.0034593,sell
2017-05-08,1.76,1.9,1.46,0,0.38,0.55,0,2.29,0,2.09,0.28,0,2.17,3.38,0.38,0,0.04, 0.0025407, 0.0023004, 0.0024096, 0.0007513, 0.0021002,buy
2017-05-09,3.51,2.77,1.61,0,0.54,0.72,0,2.63,0,2.12,0.56,0,2.85,5.72,0.48,0,0.05,-0.0018513,-0.0006386, 0.0011939,-0.0003213, 0.0019966,buy
2017-05-10,3.58,2.97,1.76,0,0.84,0.97,0,3.33,0,2.26,1.11,0,3.94,5.44,0.63,0,0.07,-0.0038770,-0.0065078,-0.0015856,-0.0035465,-0.0002901,sell
2017-05-11,2.2,2.2,1.97,0,1.34,1.35,0,4.33,0,2.65,2.2,0,5.42,2.23,0.79,0,0.1,-0.0048132,-0.0032724,-0.0059558,-0.0028656,-0.0049974,sell
2017-05-12,2.97,1.5,2.15,0,2.32,1.93,0,3.85,0,3.49,2.97,0,5.58,1.55,0.98,0,0.15, 0.0026829, 0.0021986,-0.0016537,-0.0006277,-0.0008069,buy
2017-05-13,2.04,0,2.38,0.04,3.09,3.34,0.05,1.46,0,3.05,2.08,0.43,5.32,0.1,1.21,0,0.21, 0.0031434, 0.0014059, 0.0008798, 0.0013688, 0.0000668,buy
2017-05-14,0,0.04,2.67,0.08,2.29,5.07,0.14,0.04,0,2.26,0.12,0.48,5.56,0.18,1.44,0,0.29,-0.0021848,-0.0045778,-0.0003229,-0.0015761,-0.0063135,sell
2017-05-15,0,0.1,3.03,0.18,0.25,5.39,0.3,0.06,0,0.28,0.28,0.54,5.79,0.33,1.7,0,0.39,-0.0023830,-0.0062204,-0.0010190, 0.0004951,-0.0062146,buy
2017-05-16,0,0.25,3.5,0.38,0.46,4.43,0.66,0.09,0,0.64,0.63,0.65,4.7,0.61,2,0,0.54,-0.0047108,-0.0079179,-0.0019622,-0.0037477,-0.0079782,sell
2017-05-17,0,0.62,4.14,0.83,0.87,3.63,1.46,0.16,0.02,1.44,1.45,0.81,3.79,1.14,2.3,0,0.76,-0.0014541,-0.0083804,-0.0009415,-0.0069374,-0.0078288,sell
2017-05-18,0,1.55,4.95,1.82,1.71,4.4,2.99,0.3,0.03,2.97,3.37,1.07,4.49,2.1,2.62,0,1.07, 0.0038099, 0.0014843, 0.0055568, 0.0019927, 0.0011973,buy
2017-05-19,0.02,3,5.65,3,3.02,5.39,2.65,0.56,0.05,2.62,5.99,1.47,5.64,3.06,2.89,0,1.57, 0.0066427, 0.0061803, 0.0094564, 0.0070070, 0.0101066,buy
2017-05-20,0.03,2.32,4.77,2.18,2.7,6.49,0.03,1.08,0.08,0,4.45,2.13,5.14,2.43,3,0,2.37, 0.0030068, 0.0009750, 0.0039054, 0.0022972, 0.0012096,buy
2017-05-21,0.05,0.19,3.57,0,1.41,7.58,0.07,2.16,0.16,0,0.05,3.01,3.63,1.58,2.77,0,3.83, 0.0003958, 0.0047759, 0.0007478, 0.0032558, 0.0012051,buy
2017-05-22,0.08,0.45,2.18,0,0.31,7.72,0.09,3.4,0.31,0,0.08,2.81,2.24,0.79,2.51,0,5.49, 0.0013566, 0.0057051, 0.0023877, 0.0047053, 0.0041565,buy
2017-05-23,0.12,1.08,2.06,0,0.64,7.08,0.13,2.97,0.64,0.04,0.12,1.79,2.14,1.83,2.3,0,5.22,-0.0007744, 0.0047831, 0.0006955, 0.0008390, 0.0011198,buy
2017-05-24,0.18,2.6,2.05,0,1.39,4.98,0.24,1.81,1.39,0.15,0.27,0.06,2.12,4.26,2.1,0,2.9, 0.0001120,-0.0001598, 0.0005299, 0.0014483,-0.0001598,sell
2017-05-25,0.28,2.99,2.13,0,3,4.42,0.48,3.17,3,0.42,0.59,0.07,2.17,5.94,1.94,0,2.34, 0.0021360, 0.0021605, 0.0023142, 0.0032949, 0.0021360,buy
2017-05-26,0.42,1.44,2.77,0,2.79,4.62,1.05,2.62,2.81,1.28,1.46,0.09,2.55,3.73,1.82,0,1.99, 0.0018264, 0.0018264, 0.0014346, 0.0023887, 0.0015261,buy
2017-05-27,0.65,0.04,4.64,0,0,5.92,2.74,0.47,0.04,3.12,3.62,0.11,3.99,0.02,1.73,0,1.87,-0.0053577,-0.0100728,-0.0050189,-0.0058641,-0.0099554,sell
2017-05-28,1.04,0.06,3.94,0,0,3.82,4.26,0.72,0.09,2.43,3.33,0.14,5.11,0.09,1.65,0,1.06,-0.0040890,-0.0053751,-0.0032573,-0.0063064,-0.0051997,sell
2017-05-29,1.82,0.08,1.58,0,0,1.63,2.02,1.13,0.15,0.49,1.55,0.17,2.3,0.35,1.58,0,1.77, 0.0012038, 0.0004534, 0.0012437,-0.0006897, 0.0012437,buy
2017-05-30,3.61,0.11,1.53,0,0.07,1.6,3.31,1.79,0.25,0.89,2.34,0.22,2.59,1.39,1.52,0.02,2.97,-0.0017432,-0.0014438,-0.0020153,-0.0017700,-0.0020153,buy
2017-05-31,6.28,0.15,1.5,0,0.15,1.67,3.4,2.87,0.4,1.57,3.45,0.28,3.13,3,1.48,0.03,2.95,-0.0021622,-0.0028087,-0.0036775,-0.0027002,-0.0035235,sell
2017-06-01,4.96,0.2,1.52,0,0.34,1.81,2.37,4.68,0.64,2.78,3.73,0.36,4.01,1.5,1.46,0.06,1.77, 0.0029868, 0.0014162,-0.0006412, 0.0009737,-0.0028861,buy
2017-06-02,3.5,0.32,1.52,0,0.74,2.13,0.81,6.67,1.03,3.89,3.88,0.46,5.52,0.04,1.46,0.11,0, 0.0087644, 0.0035368, 0.0044174, 0.0025032,-0.0006395,buy
2017-06-03,4.24,0.52,1.57,0,1.68,2.77,1.2,6.79,1.67,4.11,4.87,0.64,6.89,0.08,1.44,0.2,0, 0.0036100, 0.0007186, 0.0004492, 0.0013060,-0.0023198,buy
2017-06-04,2.26,1.15,1.73,0,3.52,4.16,1.96,5.02,2.7,4.01,3.58,0.89,8.41,0.18,1.44,0.41,0, 0.0012948, 0.0012212,-0.0000710,-0.0000710, 0.0012212,buy
2017-06-05,0,3.79,1.96,0,3.74,5.87,4.3,3.71,4.36,5.59,4.04,1.33,8.32,0.32,1.48,0.85,0,-0.0049442,-0.0053127,-0.0062892,-0.0038173,-0.0050158,sell
2017-06-06,0,3.98,2.38,0,2.61,5.86,5.8,0.02,5.35,4.01,4.3,2.19,3.81,0.66,1.51,1.79,0, 0.0048305, 0.0048305, 0.0013270, 0.0025671, 0.0041048,buy
2017-06-07,0,2.01,1.96,0,5.38,4.54,3.96,0.02,4.87,1.48,2.14,4.2,0.86,1.65,1.54,3,0,-0.0008943,-0.0008943, 0.0000984,-0.0012427,-0.0008943,sell
2017-06-08,0,5,3.57,0,5.19,3.85,5.44,0.02,2.26,2.08,3,5.41,1.22,5.29,1.59,2.22,0,-0.0098341,-0.0094078,-0.0092147,-0.0068211,-0.0069455,sell
2017-06-09,0,5.82,5.45,0,0,3.01,5.89,0.02,1.36,2.95,2.92,2.97,1.74,6.6,1.65,0,0,-0.0022849, 0.0013647, 0.0032609,-0.0064352,-0.0087544,buy
2017-06-10,0.02,3,6.65,0,0,1.71,4.74,0.02,0,3,2.06,2.7,3.67,3,1.71,0,0,-0.0003215,-0.0007297,-0.0006601,-0.0017704,-0.0006601,sell
2017-06-11,0.14,2.14,4.54,0,0.01,1.8,3.46,0.07,0,2.14,1.56,1.99,3.05,1.57,1.8,0,0.05,-0.0056890,-0.0099551,-0.0036717,-0.0092524,-0.0082287,sell
2017-06-12,0.83,1.52,6.02,0,0.02,1.89,1.66,0.35,0,1.52,0.83,1.46,4.04,2.35,1.89,0,0.2,-0.0048175,-0.0087310,-0.0043052,-0.0092024,-0.0087196,sell
2017-06-13,2.95,0,6.05,0,0.02,2.01,0.87,2.16,0.04,0.02,2.95,0,5.07,3.14,2.01,0,0.87,-0.0016784,-0.0098882,-0.0045238,-0.0094812,-0.0058894,sell
2017-06-14,1.59,0,4.44,0,0.02,2.12,2.97,2.96,0.16,0.05,1.64,0,4.14,3.2,2.12,0,2.95, 0.0008832,-0.0013645, 0.0001712,-0.0045525, 0.0001712,buy
2017-06-15,0,0,5.25,0,0.02,2.36,2.17,0.13,0.73,0.19,0.12,0,1.3,3.92,2.28,0,2.12, 0.0063516, 0.0059513, 0.0085558, 0.0080837, 0.0065842,buy
2017-06-16,0,0,4.92,0,0.02,2.66,0.13,0.3,2.97,0.45,0.33,0,1.4,3.39,2.42,0.02,0.02, 0.0000768, 0.0030207,-0.0002762, 0.0018836, 0.0021829,buy
2017-06-17,0.02,0,2.67,0,0.02,3.19,0.44,0.68,2.47,1.06,0.8,0,1.64,0.67,2.65,0.06,0.19,-0.0032283, 0.0013420, 0.0027032, 0.0020858, 0.0030298,buy
2017-06-18,0.04,0,4.09,0,0.02,4.25,0.82,1.56,0,2.62,1.93,0,2.19,0.97,2.95,0.17,0.11,-0.0005818,-0.0017142, 0.0018854, 0.0009310,-0.0006150,buy
2017-06-19,0.11,0,5.72,0,0.02,6.59,2.08,3.73,0,6.45,3.13,0,3.52,1.47,3.49,0.48,0.2, 0.0022796,-0.0015555,-0.0015361, 0.0011406, 0.0021397,buy
2017-06-20,0.24,0,5.35,0,0.02,7.3,3.07,6.28,0,8.6,2.18,0,4.49,2.2,4.43,1.34,0.5, 0.0048264,-0.0030932,-0.0019982, 0.0008027,-0.0002712,sell
2017-06-21,0.53,0,4.41,0,0.02,6.27,1.76,4.41,0,3.59,0.5,0,3.32,3.31,5.67,2.97,1.01, 0.0080469, 0.0042712, 0.0071811, 0.0115592, 0.0076281,buy
2017-06-22,1.2,0,4.43,0,0.04,6.92,0.12,1.39,0.02,0,0.85,0,1.94,3.74,4.41,2.32,2.74, 0.0076978, 0.0025135, 0.0084691, 0.0086039, 0.0084081,buy
2017-06-23,2.78,0,3.52,0,0.07,5.8,0.12,2.43,0.04,0.02,1.48,0,2.33,4.03,2.26,0,4.56,-0.0007765,-0.0001624, 0.0011939, 0.0021214, 0.0024625,buy
2017-06-24,4.38,0,2.96,0.03,0.09,3.04,0.12,4.17,0.06,0.02,2.53,0,3.02,4.42,2.06,0,2.68, 0.0013209, 0.0000753, 0.0005968,-0.0012350, 0.0008570,buy
2017-06-25,4.21,0,1.71,0.06,0.14,3.43,0.12,5.98,0.11,0.04,3.11,0.07,4.28,1.77,1.85,0,4.49,-0.0016610,-0.0059877,-0.0066328,-0.0057666,-0.0043940,sell
2017-06-26,3.38,0,1.79,0.1,0.23,4.21,0.12,5.76,0.2,0.05,2.67,0.27,5.17,0.17,1.7,0,5.63,-0.0040565,-0.0085114,-0.0084186,-0.0085114,-0.0046523,sell
2017-06-27,4.64,0,1.89,0.25,0.4,4.52,0.12,4.81,0.35,0.08,2.92,0.99,6.53,0.32,1.52,0,4.91,-0.0065166,-0.0094662,-0.0100162,-0.0092398,-0.0080531,sell
2017-06-28,2.92,0.03,2.01,0.77,0.69,3.55,0.12,2.12,0.64,0.11,1.99,2.97,4.93,0.85,1.37,0,2.32, 0.0054455, 0.0052022, 0.0058905, 0.0044073, 0.0054455,buy
2017-06-29,0,0.06,2.12,3.3,1.31,1.37,0.18,0.23,1.15,0.22,0.08,2.42,2.12,3.38,0,0,1.62,-0.0118421, 0.0059972,-0.0118705,-0.0065401,-0.0090427,sell
2017-06-30,0.04,0.16,2.26,4.11,2.55,0,0.28,0.34,2.06,0.39,0.21,0,2.3,4.2,0,0,0.58,-0.0037516,-0.0033165,-0.0035760,-0.0075541,-0.0004029,sell
2017-07-01,0.09,0.39,2.4,2.16,4.88,0,0.61,0.51,3.07,0.76,0.5,0,2.49,2.26,0,0.06,1.9,-0.0014336,-0.0026024, 0.0022518,-0.0021168, 0.0004000,sell
2017-07-02,0.26,1.02,2.6,2.97,5.67,0.02,1.39,0.82,2.63,1.7,1.25,0,2.83,3.08,0,0.13,3.13,-0.0007774,-0.0030445, 0.0006205,-0.0063421,-0.0049224,sell
2017-07-03,0.78,2.7,2.77,2.22,3.77,0.05,3.37,1.35,2.41,3.99,3.03,0.02,3.45,2.39,0,0.27,1.45,-0.0047321,-0.0042585, 0.0015260,-0.0084908,-0.0050789,sell
2017-07-04,2.64,4.21,3.02,0.03,3.08,0.08,3.57,2.34,2.97,5.43,4.2,0.04,5.27,0.31,0,0.55,0.2,-0.0151759,-0.0138316,-0.0135677,-0.0135370,-0.0129194,sell
2017-07-05,5.74,4.78,3.07,0.07,2.2,0.1,1.22,4.25,2.08,4.51,4.13,0.05,8.74,0.62,0,1.09,0.21, 0.0018949,-0.0015570,-0.0012121,-0.0011373,-0.0003121,sell
2017-07-06,2.97,2.62,2.92,0.18,0.14,0.15,2.22,5.3,0,2.34,3.04,0.08,7.25,1.47,0,2.08,0.24,-0.0063508,-0.0048708,-0.0034466,-0.0053374,-0.0007035,sell
2017-07-07,1.3,2.95,2.75,0.43,0.16,0.22,3.11,4.6,0,3.15,1.6,0.14,3.9,3.52,0,2.97,0.26,-0.0044492,-0.0024207, 0.0007187,-0.0031861, 0.0007187,sell
2017-07-08,0,2.72,2.63,1.02,0.19,0.31,2.44,2.83,0,2.95,0.13,0.2,2.4,3.9,0,2.3,0.28,-0.0053818,-0.0053202, 0.0092746,-0.0047438, 0.0003767,sell
2017-07-09,0.02,0,2.56,2.47,0.22,0.45,1.44,1.97,0,2.21,0.18,0.3,2.22,2.64,0,1.29,0.32, 0.0059293, 0.0064266, 0.0111264, 0.0061117, 0.0058801,buy
2017-07-10,0.03,0.06,2.55,2.97,0.25,0.65,0.15,1.4,0,1.83,0.25,0.44,2.07,3.16,0,0,0.35, 0.0058484, 0.0064716, 0.0051311, 0.0050027, 0.0046886,buy
2017-07-11,0.06,0.21,2.75,1.48,0.29,0.95,0.22,0.15,0,0.97,0.4,0.66,2.03,1.7,0,0,0.4, 0.0058438, 0.0076697, 0.0072716, 0.0074100, 0.0074610,buy
2017-07-12,0.11,0.71,3.33,0,0.34,1.48,0.4,0.2,0.08,1.86,0.71,0.99,2.29,0.25,0,0,0.45,-0.0003921, 0.0043162, 0.0046118, 0.0046118, 0.0029002,buy
2017-07-13,0.24,2.67,5.23,0,0.41,2.3,1.08,0.26,0.25,4.41,1.61,1.5,3.72,0.28,0,0,0.5, 0.0043152, 0.0025472, 0.0033738, 0.0036492, 0.0033738,buy
2017-07-14,0.45,3.32,7.24,0,0.49,3.68,3.14,0.41,0.66,5.98,3.94,2.27,4.85,0.56,0,0,0.58, 0.0032990, 0.0027009, 0.0027009,-0.0066972,-0.0007008,buy
2017-07-15,0.9,0.62,5.16,0,0.6,5.94,2.68,0.79,1.76,3.65,3.94,3.14,2.36,1.3,0,0,0.68,-0.0024402,-0.0040823,-0.0034498,-0.0030862,-0.0056486,sell
2017-07-16,1.78,1.12,5.24,0,0.71,7.32,0.18,1.81,3,3.46,2.19,2.89,2.53,3.48,0,0,0.8,-0.0023509,-0.0015246,-0.0031504,-0.0012193,-0.0013845,sell
2017-07-17,3.63,2.02,3.98,0,0.85,5.96,0.19,3.24,1.96,3.76,3.62,2,4.75,3.08,0,0,0.94, 0.0019329, 0.0017369, 0.0007921, 0.0012990, 0.0034847,buy
2017-07-18,6.38,3.62,0.36,0,1.04,3,0.19,2.34,0.05,3.38,6,0.32,5.3,1.08,0.02,0,1.1, 0.0068007, 0.0036576, 0.0046516, 0.0072055, 0.0072055,buy
2017-07-19,5.87,4.2,1.01,0,1.26,2.87,0.2,0.36,0.06,3.29,5.45,0.42,3.69,1.94,0.03,0,1.31, 0.0007628,-0.0014929,-0.0010981, 0.0007628, 0.0007976,buy
2017-07-20,3.57,4.22,2.88,0,1.56,2.1,0.21,0.41,0.08,3.61,2.1,0.56,3.43,4.11,0.05,0,1.57,-0.0056324,-0.0056324,-0.0056324,-0.0063905,-0.0072446,sell
2017-07-21,2.97,4.18,3.09,0,1.95,1.55,0.21,0.47,0.12,3.09,1.55,0.73,2.97,4.72,0.07,0,1.9,-0.0020792,-0.0025104,-0.0020792,-0.0018650,-0.0048167,sell
2017-07-22,1.59,3.86,0.39,0,2.48,0.05,0.22,0.52,0.16,1.98,0.05,1,2.01,2.44,0.09,0,2.37,-0.0002953,-0.0002953,-0.0091901, 0.0025176,-0.0003753,buy
2017-07-23,0,2.87,1.2,0,3.14,0.15,0.23,0.6,0.21,1.2,0.15,1.32,0,3.54,0.12,0,2.95, 0.0050564, 0.0016197, 0.0016825, 0.0050564, 0.0050564,buy
2017-07-24,0,3.06,2.95,0,4.03,0.39,0.24,0.68,0.28,2.95,0.39,1.76,0,3.81,0.14,0,3.76, 0.0027282,-0.0000079,-0.0012117, 0.0044912, 0.0027651,buy
2017-07-25,0,2.24,2.42,0,5.27,0.98,0.25,0.8,0.38,2.45,0.98,2.35,0,3.08,0.17,0,4.88, 0.0023310, 0.0002524,-0.0023392, 0.0023310, 0.0006347,buy
2017-07-26,0,1.99,0,0,6.99,2.4,0.26,0.97,0.53,0.09,2.4,3.11,0,2.94,0.2,0,6.46,-0.0026240,-0.0061613,-0.0015140,-0.0047295,-0.0057753,sell
2017-07-27,0,1.85,0,0,7.22,2.95,0.31,1.25,0.79,0.25,2.95,3.29,0,2.93,0.22,0,6.49,-0.0057154,-0.0068204,-0.0050002,-0.0080057,-0.0085963,sell
2017-07-28,0,2.97,0,0,6.22,1.58,0.34,1.87,1.16,0.72,1.58,2.7,0,4.2,0.24,0,5.25,-0.0005645,-0.0026487,-0.0051270,-0.0018789,-0.0070272,sell
2017-07-29,0.02,1.82,0,0,5.85,0,0.4,3.38,1.73,2.06,0,2.28,0.02,3.22,0.24,0,4.55, 0.0005500, 0.0029836,-0.0033411,-0.0013487,-0.0065890,buy
