Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.894106847037575,-0.01321292,-0.00713648,-0.0073610,-0.0050622,-0.0045860,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.896685923772957, 0.00594786, 0.00128525, 0.0069510, 0.0048471, 0.0027382,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.899202953154996, 0.00388486, 0.00108554, 0.0061944, 0.0003311, 0.0032758,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.901659430300638, 0.00734823, 0.00476096, 0.0072885, 0.0024485, 0.0048877,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.904055355209885, 0.00431320, 0.00440031, 0.0033120, 0.0014377, 0.0010999,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.906389980324261,-0.00088731,-0.00011905, 0.0023574, 0.0003096, 0.0014711,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.908662558085293,-0.00306707,-0.00071732, 0.0004741, 0.0002167,-0.0018937,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.910871593376034,-0.00282792,-0.00309768,-0.0052759,-0.0053130,-0.0070259,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.913023066664275, 0.00112980,-0.00101702,-0.0023348,-0.0037966,-0.0016405,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.915109502365275,-0.00143983,-0.00475614,-0.0009138,-0.0039455, 0.0004156,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.91713538582988, 0.00056111, 0.00143061,-0.0012989, 0.0007809,-0.0016046,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.919098474382666, 0.00380600, 0.00064232, 0.0043422,-0.0013713, 0.0018217,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.920996525348213, 0.00112438, 0.00005898, 0.0030776, 0.0010937,-0.0002621,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.922832528960415,-0.00299946,-0.00106383,-0.0011919,-0.0019219,-0.0020733,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.9246057376608,-0.00251228,-0.00423879,-0.0027276,-0.0019029, 0.0041078,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.926316151449366,-0.00386958,-0.00443994,-0.0027370,-0.0021967, 0.0003909,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.927961527650693, 0.00025042, 0.00050808, 0.0009818, 0.0007638, 0.0006956,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.929544108940201,-0.00036426,-0.00314274,-0.0000064, 0.0007901,-0.0004050,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.931063895317892, 0.00179705,-0.00728241, 0.0004928, 0.0032358, 0.0017465,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.932518644108342,-0.00182244,-0.00169379,-0.0024757,-0.0017114,-0.0013287,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.933909102870027,-0.00169152,-0.00109943,-0.0066879,-0.0019975,-0.0021055,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.935239756953789, 0.00314541, 0.00338858, 0.0028185, 0.0023081, 0.0026865,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.936500888099467, 0.00281412, 0.00062032, 0.0011803, 0.0013612, 0.0026014,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.937699224333327,-0.00188028,-0.00080655,-0.0031901,-0.0024196,-0.0009554,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.938835513213844, 0.00042036, 0.00091970,-0.0007708,-0.0003710, 0.0013146,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.939907512065594, 0.00533543, 0.00456098, 0.0062818, 0.0057270, 0.0042860,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.940912230654682, 0.00577344, 0.00293664, 0.0025560, 0.0045544, 0.0096496,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.941856397007374, 0.00140724, 0.00038754, 0.0001692, 0.0020461, 0.0053258,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.942734030655878, 0.00232543, 0.00232543, 0.0007683, 0.0021553, 0.0050427,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.943551112067986, 0.00760963, 0.00727530, 0.0038172, 0.0027550, 0.0071801,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.944300913217432,-0.00015205, 0.00162294,-0.0055925,-0.0035648,-0.0003461,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.944988667013534, 0.00292810, 0.00550915, 0.0040153, 0.0057358, 0.0056450,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.945609888105448, 0.00239408, 0.00678959, 0.0019183, 0.0042679, 0.0057076,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.946168314285543, 0.00216450, 0.00579516, 0.0021443, 0.0031041, 0.0027877,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.946663197995347, 0.00089758, 0.00333449, 0.0018351, 0.0033099, 0.0043640,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.947094539234859,-0.00100443, 0.00042770,-0.0004753, 0.0008111, 0.0039154,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.947464580679501, 0.00036336, 0.00048140,-0.0006590, 0.0020049, 0.0013735,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.947769584536902, 0.00132748, 0.00114041, 0.0000407, 0.0008322, 0.0013406,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.948011793482486, 0.00050238,-0.00182222,-0.0017758, 0.0000381, 0.0003941,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.94818896484083,-0.00264054,-0.00271291,-0.0018909,-0.0007609,-0.0014941,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.948304836404304,-0.00277979,-0.00300859, 0.0004159, 0.0000243,-0.0018914,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.948358660614433,-0.00196726,-0.00444394,-0.0043427,-0.0019368,-0.0017470,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.948348194795797,-0.00676707,-0.00479556,-0.0065522,-0.0057869,-0.0024729,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.948275681623817,-0.00599272,-0.00599309,-0.0003320,-0.0003023,-0.0054975,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.948140373540018,-0.00245422,-0.00161435, 0.0063552, 0.0053792,-0.0011400,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.947944513219824,-0.00020798, 0.00018417,-0.0007878, 0.0007346,-0.0018467,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.947686605546286, 0.00368754, 0.00455182, 0.0040863, 0.0047198, 0.0026184,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.947368145636352, 0.00680147, 0.00641377, 0.0081782, 0.0070820, 0.0069408,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.946987638373074,-0.00382773,-0.00035674, 0.0016855,-0.0002704,-0.0016506,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.946546578873399, 0.00394371, 0.00370281, 0.0047030, 0.0046773, 0.0038380,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.946042724461907, 0.00525780, 0.00574285, 0.0104498, 0.0054051, 0.0052635,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.94548205560639,-0.00247360, 0.00002955,-0.0000083,-0.0016591, 0.0000439,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.944859339397528,-0.00167184,-0.00412692,-0.0034412,-0.0022617,-0.0012437,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.944176818510744, 0.00130224,-0.00022578, 0.0020123,-0.0031166, 0.0017961,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.943434492946038, 0.00282484, 0.00386713, 0.0041378, 0.0040858, 0.0045430,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.942634605378833,-0.00014176, 0.00092038, 0.0018814, 0.0008088, 0.0020594,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.941774913133705, 0.00072606, 0.00274078, 0.0028376, 0.0016647, 0.0015344,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.940857658886078, 0.00277408, 0.00388572, 0.0024045, 0.0035060, 0.0031642,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.939881347519003, 0.00381570, 0.00428451, 0.0049722, 0.0042897, 0.0048925,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.938850464383324, 0.00552406, 0.00596785, 0.0059979, 0.0070600, 0.0060347,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.937758281452775, 0.00414913, 0.00527887, 0.0039035, 0.0052950, 0.0041515,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.936610779195149, 0.00154568, 0.00174652, 0.0012181, 0.0002241, 0.0012591,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.935409452727392, 0.00176609, 0.00186332, 0.0028155, 0.0035562, 0.0020795,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.934146078906292, 0.00235036, 0.00494886, 0.0013796, 0.0023838, 0.0013493,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.932835608901328,-0.00393657, 0.00048489,-0.0021124,-0.0019102,-0.0026984,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.931466081776917, 0.00147608, 0.00755235, 0.0054659, 0.0033134, 0.0054308,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.930041982883901, 0.00373146, 0.00291273, 0.0037963, 0.0026872, 0.0045265,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.928564059780756, 0.00168990,-0.00033228,-0.0014098, 0.0018289, 0.0018247,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.927030069792059,-0.00630959,-0.00794680,-0.0056840,-0.0063518,-0.0083961,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.925445245827129,-0.00126735,-0.00277104,-0.0067198,-0.0066723,-0.0044902,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.923806597652068,-0.00725684,-0.01012279,-0.0080588,-0.0096427,-0.0085866,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.9221163679423,-0.00899194,-0.00709891,-0.0070998,-0.0055831,-0.0058282,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.920373809139351,-0.00788257,-0.00933649,-0.0079143,-0.0073441,-0.0083604,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.918578173684746,-0.00191984,-0.00224613,-0.0017766,-0.0029266,-0.0023490,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.916733199370855, 0.00012358,-0.00117198,-0.0026988, 0.0011721,-0.0011107,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.91483739108073, 0.00264125, 0.00002766, 0.0021432, 0.0042756, 0.0017265,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.912890748814372, 0.00284768, 0.00347455, 0.0033234, 0.0002430, 0.0034780,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.910894767688729, 0.00565631, 0.00153042, 0.0000213, 0.0027100, 0.0041301,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.908851690379221, 0.00362804, 0.00324484,-0.0011120,-0.0000869, 0.0048551,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.906757779093481,-0.00636331,-0.00718857,-0.0092526,-0.0083754,-0.0018419,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.904614528948454, 0.00257785,-0.00051917, 0.0003135, 0.0001583, 0.0015358,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.902427920411935, 0.00189033,-0.00054074, 0.0004343, 0.0003765, 0.0021566,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.900191225457655, 0.00747335, 0.00257835, 0.0024955, 0.0043074, 0.0084542,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.897909676994935, 0.00834045, 0.00609008, 0.0070582, 0.0084398, 0.0091046,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.895578789672928, 0.00692488, 0.00848672, 0.0070627, 0.0071072, 0.0066087,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.893204543959429, 0.00477362, 0.00406713, 0.0025400, 0.0044492,-0.0032991,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.890786939854436, 0.01013184, 0.01269798, 0.0101327, 0.0091744, 0.0004379,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.888322987124053, 0.00330863,-0.00003720, 0.0000079, 0.0018624, 0.0032535,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.885815676002177, 0.00338269, 0.00309736, 0.0034540, 0.0027925, 0.0018833,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.88326724916423, 0.00492050, 0.00326702, 0.0034875, 0.0032670, 0.0023665,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.880672473700893,-0.00043868,-0.00012739,-0.0001274,-0.0008976,-0.0019131,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.878036582521485, 0.00088716, 0.00391793, 0.0051273, 0.0009184,-0.0001029,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.87536032318448, 0.00332766, 0.00416911, 0.0050102, 0.0057189, 0.0004741,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.872641453014455,-0.00106861,-0.00088386,-0.0007257,-0.0009082,-0.0012070,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.869884457362255, 0.00349407, 0.00599176, 0.0049151, 0.0018621, 0.0041098,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.86708559843551, 0.00181281, 0.00257811, 0.0027720, 0.0066465, 0.0027303,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.864248614026589,-0.00509989,-0.00284784,-0.0060473,-0.0034774,-0.0022863,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.861372009018545,-0.01439490,-0.01062175,-0.0135460,-0.0093478,-0.0054476,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.858457278528326,-0.00772875,-0.00058030,-0.0061596, 0.0014849,-0.0004122,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.855505170114406,-0.01073622, 0.00372355,-0.0044021,-0.0109292,-0.0053727,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.852512693542889,-0.01069566, 0.00386283,-0.0135585,-0.0102868,-0.0103983,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.849490314632411,-0.00416035, 0.00578559,-0.0070510,-0.0035209,-0.0033427,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.846426072447387, 0.00069880, 0.00153099, 0.0005474, 0.0033676, 0.0007849,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.84332968524798, 0.00216447, 0.00326466, 0.0036576, 0.0033726, 0.0027158,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.840195172566398, 0.00473675, 0.00498688, 0.0063796, 0.0049952, 0.0046979,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.837028514870433, 0.00661917, 0.00670594, 0.0078320, 0.0082091, 0.0063833,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.833828964601611,-0.00151223,-0.00046725, 0.0020284,-0.0005778,-0.0010781,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.830593531526036,-0.00225575,-0.00162495,-0.0036434,-0.0027479,-0.0019424,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.827325953436078,-0.00496106,-0.00542032,-0.0091307,-0.0074915, 0.0057004,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.824026230331737,-0.00803726,-0.00193079,-0.0056230,-0.0022451, 0.0057667,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.820693614654538, 0.00224175, 0.00236810, 0.0102645, 0.0016307, 0.0109271,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.817331096638379,-0.00542303,-0.00237685, 0.0018315,-0.0044794, 0.0014287,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.813936433607837,-0.00129947, 0.00592450, 0.0095647, 0.0035942, 0.0098598,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.81051485847223,-0.00581627,-0.00636005,-0.0015649,-0.0053471,-0.0061247,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.807056652971395, 0.00153719, 0.00300692, 0.0020480, 0.0017918, 0.0030498,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.80357602071634, 0.00716999, 0.00621003, 0.0066298, 0.0022655, 0.0066248,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.800064738563851, 0.00129758, 0.00410102, 0.0024557, 0.0029889, 0.0010132,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.796525796747822,-0.00139478, 0.00425581,-0.0000531, 0.0026543, 0.0011263,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.79295844770978, 0.00082131, 0.00126221, 0.0000489, 0.0020826,-0.0018270,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.789366429242095, 0.00129628, 0.00169118, 0.0016912, 0.0014669,-0.0009426,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.785746751110872, 0.00094688, 0.00396260, 0.0011446, 0.0005947,-0.0010180,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.782101655991532, 0.00344714, 0.00499081, 0.0048738, 0.0022878, 0.0000406,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.778433386559497, 0.00684932, 0.00822326, 0.0084200, 0.0052134, 0.0029280,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.774739700139345, 0.00682283, 0.00552165, 0.0057138, 0.0055552, 0.0023494,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.771019849172602, 0.00362561, 0.00281606, 0.0015785, 0.0024006, 0.0000090,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.767279814127061,-0.00761004,-0.00353973,-0.0069739,-0.0043903,-0.0042787,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.763515109651877,-0.00653279,-0.00610499,-0.0069039,-0.0058728,-0.0038614,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.759727230863998, 0.00024250,-0.00127949,-0.0059968,-0.0008007,-0.0007486,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.755919915555795,-0.00843776,-0.00652676,-0.0105687,-0.0098221,-0.0065246,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.752089425934897,-0.00632999,-0.00922045,-0.0081254,-0.0111498,-0.0037428,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.748237257118252, 0.00104361, 0.00209576, 0.0001726, 0.0030452, 0.0008414,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.744361913988912,-0.00089484,-0.00299890,-0.0031643,-0.0034543,-0.0035231,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.740479095274832, 0.00009412, 0.00300292, 0.0006441, 0.0010223,-0.0000336,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.736569364455688, 0.00210916, 0.00100029, 0.0012149, 0.0014422, 0.0010746,buy
