Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001200,-0.0093716,-0.00597454,-0.01175898, 0.0011995,sell
2016-11-06,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008894, 0.0092246, 0.00457234, 0.00922463, 0.0103389,buy
2016-11-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011819, 0.0112945, 0.00931500, 0.01363578, 0.0098134,buy
2016-11-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012741, 0.0108122, 0.01020913, 0.01156488, 0.0115649,buy
2016-11-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001412,-0.0051881, 0.00673339, 0.00101944, 0.0039373,buy
2016-11-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005011, 0.0109420, 0.00825803,-0.00590738,-0.0040372,sell
2016-11-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005507,-0.0093033,-0.00916013,-0.00975771,-0.0106649,sell
2016-11-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.002609,-0.0096060,-0.00416166,-0.00798403,-0.0065222,sell
2016-11-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.015275, 0.0066055, 0.01829011, 0.01030405, 0.0085051,buy
2016-11-14,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.003959, 0.0030529, 0.00944629, 0.00465497, 0.0018938,buy
2016-11-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.004688, 0.0055597, 0.00889247, 0.00932864, 0.0007049,buy
2016-11-16,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003458,-0.0005384, 0.00579275, 0.00511221,-0.0014960,buy
2016-11-17,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000252, 0.0007073, 0.00023878, 0.00257346,-0.0020918,buy
2016-11-18,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.007285,-0.0048378,-0.00673101,-0.00631774,-0.0052889,sell
2016-11-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.007761,-0.0069389,-0.00762826,-0.00639037,-0.0069389,sell
2016-11-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003984, 0.0032495, 0.00153479, 0.00421904, 0.0017841,buy
2016-11-21,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006881, 0.0043597, 0.00019393, 0.00041850,-0.0005200,sell
2016-11-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007216, 0.0055325, 0.00636813, 0.00559583, 0.0082326,buy
2016-11-23,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011249, 0.0181994, 0.00984320, 0.00994607, 0.0081851,buy
2016-11-24,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.003568, 0.0157037, 0.00479150, 0.00501350, 0.0031713,buy
2016-11-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.000926,-0.0046305,-0.00010011,-0.00064450, 0.0015326,sell
2016-11-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.000752,-0.0049508,-0.00068807,-0.00068807,-0.0000880,sell
2016-11-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.000752,-0.0049508,-0.00068807,-0.00068807,-0.0000880,sell
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.003714,-0.0070816,-0.00549366,-0.00597863,-0.0078211,sell
2016-11-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.002344,-0.0047394,-0.00724500,-0.00522703,-0.0078739,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000835,-0.0127984,-0.01354187,-0.00088252,-0.0008502,buy
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.006219,-0.0091277,-0.00795232,-0.00547089,-0.0055526,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.007221,-0.0078350,-0.00870289,-0.00913091,-0.0096905,sell
2016-12-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.005456,-0.0060866,-0.00651095,-0.00417965,-0.0060866,sell
2016-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.005496,-0.0005173,-0.00187041, 0.00470597,-0.0005173,sell
2016-12-05,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008771, 0.0058214, 0.00992992, 0.00341302, 0.0077374,buy
2016-12-06,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008771, 0.0058214, 0.00992992, 0.00341302, 0.0077374,buy
2016-12-07,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013383, 0.0121535, 0.01231433, 0.01238713, 0.0127502,buy
2016-12-08,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006892, 0.0060440, 0.00647327, 0.00587094, 0.0065119,buy
2016-12-09,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.001079,-0.0012424, 0.00794590, 0.00184362,-0.0041528,buy
2016-12-10,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.002592,-0.0045987, 0.00586953,-0.00304924,-0.0023691,sell
2016-12-11,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.002592,-0.0045987, 0.00586953,-0.00304924,-0.0023691,sell
2016-12-12,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.002592,-0.0045987, 0.00586953,-0.00304924,-0.0023691,sell
2016-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.010338, 0.0092538, 0.00601057, 0.01255641, 0.0087296,buy
2016-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.005647, 0.0029711, 0.00192422, 0.00031347, 0.0012992,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.016223, 0.0144617, 0.01376005, 0.01316468, 0.0134514,buy
2016-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006117, 0.0046202, 0.00908409, 0.00462020, 0.0026998,buy
2016-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006117, 0.0046202, 0.00908409, 0.00462020, 0.0026998,buy
2016-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010578, 0.0068574, 0.00834364, 0.00692666, 0.0040682,buy
2016-12-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000637,-0.0002806, 0.00029002,-0.00114211,-0.0005329,sell
2016-12-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000030, 0.0003543,-0.00371382, 0.00003028,-0.0002816,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000030, 0.0003543,-0.00371382, 0.00003028,-0.0002816,sell
2016-12-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005259, 0.0038115, 0.00173753, 0.00425781, 0.0037956,buy
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,-0.004892,-0.0008934,-0.00178305,-0.00389383,-0.0026380,sell
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.004790,-0.0032389,-0.00326682,-0.00449697,-0.0047896,sell
2016-12-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.007840,-0.0060601,-0.00379951,-0.00395291,-0.0037505,sell
2016-12-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.007840,-0.0060601,-0.00379951,-0.00395291,-0.0037505,sell
2016-12-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.004309, 0.0049943, 0.01086123, 0.01061194, 0.0072322,buy
2016-12-28,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000681, 0.0010067, 0.00154930,-0.00121325, 0.0015493,buy
2016-12-29,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004960,-0.0030025,-0.00353373,-0.00536202,-0.0042836,sell
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005744,-0.0059634, 0.00495054,-0.00665007,-0.0042315,sell
2016-12-31,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000692, 0.0004097, 0.00371054, 0.00993223,-0.0065149,buy
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000692, 0.0004097, 0.00371054, 0.00993223,-0.0065149,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000323, 0.0034541, 0.00002223, 0.01157262,-0.0044060,sell
2017-01-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.002093, 0.0027888, 0.00675618, 0.00556478, 0.0004617,buy
2017-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.003381, 0.0058878, 0.00225582, 0.00602083, 0.0026537,buy
2017-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.007412,-0.0041941, 0.00428576, 0.00408373,-0.0025524,buy
2017-01-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0, 0.006904,-0.0039681, 0.00412090, 0.00391562,-0.0027409,buy
2017-01-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.008013, 0.0064251, 0.00806408, 0.00865471, 0.0126566,buy
2017-01-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004502, 0.0066025, 0.00751759, 0.00351012, 0.0094194,buy
2017-01-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004502, 0.0066025, 0.00751759, 0.00351012, 0.0094194,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.004035, 0.0039688, 0.00370854, 0.00532060, 0.0024648,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004552, 0.0043965, 0.00314791, 0.00455220, 0.0017681,buy
2017-01-12,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004552, 0.0043965, 0.00314791, 0.00455220, 0.0017681,buy
2017-01-13,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003545, 0.0022776, 0.00149884, 0.00354451,-0.0024329,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004569, 0.0020711, 0.00339407, 0.00567004, 0.0041368,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001249, 0.0006257, 0.00115824, 0.01233071, 0.0058074,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005196,-0.0030368,-0.00156383, 0.00671968,-0.0037962,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005196,-0.0030368,-0.00156383, 0.00671968,-0.0037962,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.004903,-0.0030742,-0.00342717,-0.00906510,-0.0029111,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.004903,-0.0030742,-0.00342717,-0.00906510,-0.0029111,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002065,-0.0046548,-0.00415732, 0.00060084,-0.0052780,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.000531,-0.0006016,-0.00105699, 0.00276052,-0.0092716,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.004806, 0.0029548, 0.00293953, 0.00394583,-0.0000184,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.002083,-0.0043594,-0.00750577,-0.00068747,-0.0050071,sell
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.003795, 0.0047998, 0.00341784, 0.00157660, 0.0037411,buy
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.005190, 0.0051363, 0.00476146, 0.00341144, 0.0038242,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.005231, 0.0053766, 0.00467527, 0.00389999, 0.0060480,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.003454, 0.0003026, 0.00240833, 0.00274981, 0.0014482,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.000813,-0.0020646, 0.00179693,-0.00224758,-0.0023393,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.006732,-0.0067569,-0.00565564,-0.00983945,-0.0065858,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.001491, 0.0076950, 0.00545861,-0.00009153, 0.0053293,buy
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007076, 0.0071504, 0.00706786, 0.00747274, 0.0071504,buy
2017-02-01,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001698,-0.0051180, 0.00410183, 0.00130827,-0.0041034,buy
2017-02-02,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005344, 0.0043866, 0.00465132, 0.00283148, 0.0008606,buy
2017-02-03,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007106, 0.0055974, 0.00731725, 0.00345369, 0.0059538,buy
2017-02-04,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008550, 0.0105961, 0.00775462, 0.00469676, 0.0065274,buy
2017-02-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007130,-0.0014863,-0.00176570,-0.00355796,-0.0066189,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001447, 0.0058497, 0.00018809,-0.00321032, 0.0036949,buy
2017-02-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000963,-0.0029632, 0.00673602,-0.00500802, 0.0035405,buy
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002981,-0.0033620, 0.00275372,-0.00519388, 0.0021258,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.004986, 0.0042875, 0.00397375, 0.00553059, 0.0054572,buy
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.004986, 0.0042875, 0.00397375, 0.00553059, 0.0054572,buy
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.002868, 0.0019498, 0.00380421, 0.00343692, 0.0040251,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.002868, 0.0019498, 0.00380421, 0.00343692, 0.0040251,buy
2017-02-13,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001842, 0.0020549, 0.00204519, 0.00290202, 0.0020452,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001976,-0.0007385, 0.00010864, 0.00010864, 0.0001086,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001976,-0.0007385, 0.00010864, 0.00010864, 0.0001086,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002486,-0.0076367,-0.00771986,-0.00733691,-0.0046355,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007668,-0.0097979,-0.00905643,-0.00830793,-0.0027719,sell
2017-02-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009787,-0.0041166,-0.01005609,-0.00728716,-0.0035894,sell
2017-02-19,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009576, 0.0046698,-0.00598701,-0.00728234,-0.0067655,sell
2017-02-20,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001552, 0.0030911,-0.00532242,-0.00112732,-0.0023040,sell
2017-02-21,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000785,-0.0005632, 0.00293674, 0.00339482, 0.0000120,buy
2017-02-22,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000067, 0.0034974, 0.00300663, 0.00395756, 0.0032211,buy
2017-02-23,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003931,-0.0040226,-0.00402259,-0.00001191,-0.0027639,sell
2017-02-24,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.004574,-0.0050270,-0.00551715,-0.00063875,-0.0044265,sell
2017-02-25,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.004574,-0.0050270,-0.00502704,-0.00112886,-0.0044265,sell
2017-02-26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001883,-0.0007629, 0.00034560, 0.00226078, 0.0022279,buy
2017-02-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001542,-0.0007473, 0.00205626, 0.00402483, 0.0043469,buy
2017-02-28,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009687, 0.0084809, 0.00848087, 0.00625921, 0.0105334,buy
2017-03-01,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.001840, 0.0081082, 0.00819125, 0.00221786, 0.0070941,buy
2017-03-02,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002372, 0.0037295, 0.00372948, 0.00307695, 0.0024213,buy
2017-03-03,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.001930, 0.0025200, 0.00251996, 0.00185963, 0.0012118,buy
2017-03-04,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.006459, 0.0062466, 0.00642241, 0.00803822, 0.0062466,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000196, 0.0004062, 0.00016356, 0.00015754, 0.0003720,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000870,-0.0030639,-0.00206647,-0.00249718,-0.0018806,sell
2017-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006908,-0.0062067,-0.00757485,-0.00478778,-0.0050278,sell
2017-03-08,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.009771,-0.0067731,-0.00889585,-0.00876572,-0.0093196,sell
2017-03-09,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006218,-0.0062822, 0.00107212,-0.00485159,-0.0051621,sell
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.002652, 0.0070666,-0.00058961, 0.00501716, 0.0076266,buy
2017-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.005777, 0.0045681, 0.00251143, 0.00692774, 0.0057642,buy
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.007460, 0.0031222, 0.00155353, 0.00409938, 0.0035321,buy
2017-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.006789, 0.0019326, 0.00716569, 0.00640877, 0.0081870,buy
2017-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004927, 0.0007832,-0.00223813,-0.00549044,-0.0022268,sell
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001051, 0.0004616,-0.00317830, 0.00046444, 0.0008034,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001446, 0.0035589,-0.00137346, 0.00469505, 0.0049631,buy
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002486, 0.0044079, 0.00298388,-0.00282344, 0.0028731,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000659, 0.0009318,-0.00115772,-0.00324973, 0.0000305,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001002, 0.0027608, 0.00052300,-0.00234610, 0.0025753,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002899, 0.0000237,-0.00164193, 0.00014240, 0.0044857,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002899, 0.0000237,-0.00164193, 0.00014240, 0.0044857,buy
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001250,-0.0011237, 0.00213173,-0.00124985, 0.0021317,buy
2017-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003434, 0.0024854, 0.00403074, 0.00272184,-0.0014021,buy
2017-03-24,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002387,-0.0021152,-0.00229453,-0.00043478,-0.0046182,sell
2017-03-25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002387,-0.0024646,-0.00359286,-0.00151887,-0.0056933,sell
2017-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007198, 0.0093606, 0.00488205, 0.00940528, 0.0080444,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004646,-0.0088440,-0.01230515,-0.00772693,-0.0113774,sell
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006370, 0.0055980, 0.00030002, 0.00604743, 0.0013853,buy
