Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-06,none,none,none,a60,none,none,none,a0,none,none,a120,none,a150,a150,a180,none,a180,none,a30,none,none,none,none,a150,a60,none,none,a30,none,-0.00343878,-0.00296649,-0.0036607,-0.00340261, 0.0003246,sell
2015-02-07,none,none,none,a60,none,none,none,a0,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a30,none,-0.00300289,-0.00358052,-0.0033930,-0.00317509,-0.0015973,sell
2015-02-08,none,none,none,a60,none,none,a45,a0,none,a0,a90,a60,none,a180,a150,a120,a180,none,none,none,none,none,a150,a150,a60,none,none,a30,none,-0.00312229,-0.00328379,-0.0038454,-0.00296735,-0.0002581,sell
2015-02-09,none,none,none,a60,none,none,a45,none,a60,a0,a90,none,a120,a180,a150,none,a180,none,none,none,none,none,a150,a150,a60,none,none,a30,none,-0.00288529,-0.00368322,-0.0044687,-0.00404075,-0.0006025,sell
2015-02-10,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,a60,none,none,a30,none,-0.00218190,-0.00331975,-0.0034710,-0.00020439,-0.0022386,sell
2015-02-11,none,none,none,a60,none,none,a45,none,a90,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00083827,-0.00329936,-0.0033634, 0.00189972,-0.0029124,sell
2015-02-12,none,none,none,a60,none,none,a45,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00255616, 0.00021077,-0.0014591, 0.00179547,-0.0006661,sell
2015-02-13,none,none,none,a60,none,none,none,none,a120,a60,none,a0,none,a120,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a45, 0.00119156, 0.00169458,-0.0019602,-0.00317602,-0.0021884,sell
2015-02-14,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45,-0.00134933,-0.00086714,-0.0027687,-0.00366059,-0.0031878,sell
2015-02-15,none,none,none,a60,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,a135,a45,none,a45,none,none,none,none,none,a30,none,a45,-0.00209645,-0.00159517,-0.0003430,-0.00342536,-0.0010782,sell
2015-02-16,none,none,none,a60,none,none,none,none,a150,a90,a0,none,none,a90,a60,none,none,a135,a45,none,a45,none,none,none,none,none,a30,none,a45,-0.00175672,-0.00300910,-0.0002422,-0.00406936,-0.0014888,sell
2015-02-17,none,none,none,a60,none,none,none,none,a180,a120,none,a60,none,a60,none,a0,none,a135,a45,none,a45,none,none,none,none,none,a30,none,a45,-0.00235799,-0.00175503,-0.0022145,-0.00364480,-0.0025406,sell
2015-02-18,none,none,none,a60,none,none,none,none,a180,a120,none,none,a0,a60,none,none,none,a135,a45,none,a45,none,none,none,none,none,a30,none,a45,-0.00176433,-0.00138985,-0.0015332,-0.00298985,-0.0016444,sell
2015-02-19,none,none,none,a60,none,none,none,none,a150,a150,a60,a90,a0,none,none,none,none,a135,a45,none,a45,none,a135,none,none,none,a30,none,a45,-0.00155961,-0.00151187,-0.0000762,-0.00334693, 0.0001157,sell
2015-02-20,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,a45,a90,a45,none,a135,none,none,none,a30,none,a45,-0.00124373,-0.00123437, 0.0000824,-0.00265313, 0.0003201,sell
2015-02-21,none,none,none,a60,none,none,none,none,a120,a180,a90,a120,none,a0,a0,a60,none,none,a45,a90,a45,none,a135,none,none,none,a30,none,none,-0.00133727,-0.00108437,-0.0000128,-0.00210207, 0.0001947,sell
2015-02-22,none,none,none,a60,none,none,none,none,a120,a180,a90,none,none,a0,none,a60,none,none,none,a90,none,none,a135,none,none,a120,a30,none,none,-0.00052713,-0.00101545,-0.0010155,-0.00101700,-0.0008598,sell
2015-02-23,none,none,none,a60,none,none,none,none,a90,a150,a120,a150,a60,none,none,a90,none,none,none,a90,none,none,a135,none,none,a120,a30,none,none,-0.00048254,-0.00126636,-0.0012664,-0.00126636,-0.0010323,sell
2015-02-24,none,a120,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,a30,none,none, 0.00115913, 0.00166230, 0.0014106, 0.00191568, 0.0024555,buy
2015-02-25,none,a120,none,none,none,none,none,none,none,a120,none,a180,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,-0.00122768,-0.00051597,-0.0007149,-0.00121411,-0.0010920,sell
2015-02-26,a180,a120,none,none,none,a60,none,a0,a60,a120,a150,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,a120,a30,none,none, 0.00439786, 0.00402333, 0.0029495, 0.00182482, 0.0045253,buy
2015-02-27,a180,a120,a30,none,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,a30,none,none, 0.00560067, 0.00486609,-0.0000134, 0.00065519, 0.0054418,buy
2015-02-28,a180,a120,a30,none,none,a60,none,a0,none,a90,a180,a150,a120,a90,a90,a150,none,a150,none,none,none,none,none,a180,none,none,a30,none,none, 0.00292565, 0.00342949,-0.0037550,-0.00323857, 0.0036140,buy
2015-03-01,a180,a120,a30,none,none,a60,none,a0,none,none,a180,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,a30,a0,none, 0.00432862, 0.00449569,-0.0029059,-0.00156052, 0.0043038,buy
2015-03-02,a180,none,a30,none,none,a60,none,a0,a0,a60,none,a120,a150,a120,a120,none,a150,a150,a60,none,a30,none,a120,a180,a90,none,a30,a0,none, 0.00002892,-0.00141412,-0.0019155,-0.00243026, 0.0007793,sell
2015-03-03,a180,none,a30,none,none,a60,none,a0,a0,a60,a150,none,a150,a120,a120,a180,a150,a150,a60,none,a30,none,a120,a180,a90,none,a30,a0,none,-0.00127546,-0.00234071,-0.0036802,-0.00367137,-0.0004929,sell
2015-03-04,a180,none,a30,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,a150,a150,a60,none,a30,none,a120,a180,a90,none,a30,a0,none,-0.00135352,-0.00065021,-0.0037303,-0.00125262,-0.0008274,sell
2015-03-05,none,none,none,none,none,none,none,a0,none,none,a120,a90,a180,a150,a150,a150,a150,a150,a60,none,a30,none,a120,a180,a90,none,a30,a0,a60,-0.00691218,-0.00652249,-0.0064448,-0.00507231,-0.0059003,sell
2015-03-06,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,none,a150,a150,a150,none,a60,none,a30,none,a120,none,a90,a135,a30,a0,a60,-0.00436853,-0.00719181,-0.0070700,-0.00838076,-0.0068062,sell
2015-03-07,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a180,none,none,a150,none,a60,none,a30,a30,none,none,a90,a135,a30,a0,a60,-0.00959064,-0.00868865,-0.0101296,-0.01017214,-0.0096352,sell
2015-03-08,none,a135,none,none,none,none,none,a0,a60,a0,a90,none,a150,a180,a180,a120,a150,none,a60,none,a30,a30,none,none,none,a135,a30,a0,a60,-0.00804727,-0.00789234,-0.0075964,-0.00796141,-0.0075766,sell
2015-03-09,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,none,a135,a30,none,a60,-0.00699984,-0.00713005,-0.0053777,-0.00484435,-0.0079863,sell
2015-03-10,none,a135,none,none,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a135,a30,none,a60,-0.00679546,-0.00841185,-0.0064274,-0.00460933,-0.0088291,sell
2015-03-11,none,a135,a45,none,none,a45,none,none,none,none,a60,none,a120,a150,a150,a90,none,none,none,none,none,a30,none,none,none,a135,a30,none,a60,-0.00651657,-0.00703871,-0.0054778,-0.00510953,-0.0089585,sell
2015-03-12,none,a135,a45,none,none,a45,none,none,a120,a60,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,-0.00236037,-0.00214736,-0.0003866,-0.00017800,-0.0051775,sell
2015-03-13,none,none,a45,none,none,a45,none,none,a120,a60,none,none,a90,a120,a120,a60,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,-0.00038916, 0.00031188, 0.0013336,-0.00253832,-0.0028879,sell
2015-03-14,none,none,a45,a90,none,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.00210274, 0.00263188, 0.0006407, 0.00136538, 0.0003643,buy
2015-03-15,none,none,a45,a90,none,a45,none,none,a150,a90,a0,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.00078788, 0.00114991, 0.0012300, 0.00198199, 0.0004368,buy
2015-03-16,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00246868, 0.00245165, 0.0023718, 0.00217872,-0.0001218,buy
2015-03-17,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,a60,none,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00444027, 0.00436079, 0.0045270, 0.00426098,-0.0005530,buy
2015-03-18,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00103566, 0.00103566, 0.0010482, 0.00105662, 0.0005309,buy
2015-03-19,a150,a150,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,none,none,a150,none,none,none,-0.00046728,-0.00336325,-0.0023072,-0.00241317,-0.0026049,sell
2015-03-20,a150,a150,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00099603,-0.00167686, 0.0000265,-0.00026225,-0.0005387,sell
2015-03-21,a150,a150,a60,none,none,a30,none,none,a120,a180,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00167766,-0.00114205, 0.0004704, 0.00048467, 0.0003116,buy
2015-03-22,a150,none,a60,none,none,a30,none,none,none,none,none,a150,none,none,a0,a60,a135,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.00313495, 0.00231080, 0.0028995, 0.00307541, 0.0025863,buy
2015-03-23,a150,none,a60,none,none,a30,none,none,a90,a150,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,none, 0.00214089, 0.00197506, 0.0020827, 0.00173368, 0.0020759,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.00055859,-0.00055075,-0.0007139,-0.00070592,-0.0004097,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,a120,a150,a180,a60,a60,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,-0.00173270,-0.00293337,-0.0020285,-0.00259061,-0.0025692,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,-0.00106118,-0.00106118,-0.0002432,-0.00110247,-0.0026009,sell
2015-03-27,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a90,a60,none,none,a180,none,a120,none,none,a90,a150,a120,none,none,none,none,-0.00151791,-0.00141176, 0.0007800,-0.00162107,-0.0016387,sell
2015-03-28,a135,none,none,none,none,none,a45,none,none,none,a180,none,none,a90,a60,none,none,a180,none,a120,none,none,a90,a150,a120,none,none,a30,none,-0.00108948,-0.00108213, 0.0026699,-0.00345986,-0.0002396,sell
2015-03-29,a135,none,none,none,none,none,a45,a30,none,a60,none,a120,a120,none,none,a150,none,a180,none,none,none,none,a90,none,a120,none,none,a30,none, 0.00084264, 0.00377259, 0.0023296, 0.00197527, 0.0027183,buy
2015-03-30,a135,none,none,none,none,none,a45,a30,a0,a60,a150,none,a120,a120,a90,none,a120,a180,none,none,none,none,a90,none,a120,none,none,a30,none, 0.00137879, 0.00423832, 0.0029974, 0.00204713, 0.0029668,buy
2015-03-31,a135,none,none,none,none,none,a45,a30,none,none,none,a90,none,none,none,a180,a120,a180,none,none,none,none,none,none,a120,none,none,a30,none, 0.00254135, 0.00405566, 0.0036703, 0.00197232, 0.0036117,buy
2015-04-01,none,none,none,a120,none,none,a45,a30,none,none,a120,a90,a150,a150,none,a180,a120,a180,none,none,none,none,none,none,a120,none,none,a30,none, 0.00169534, 0.00174834, 0.0016164, 0.00096719, 0.0018687,buy
2015-04-02,none,none,none,a120,none,none,a45,a30,none,none,a120,none,a150,a150,a120,none,a120,a180,a90,none,a0,none,none,none,none,none,none,a30,none, 0.00132714, 0.00289917, 0.0024743, 0.00275757, 0.0024743,buy
2015-04-03,none,a180,none,a120,none,none,a45,none,none,a0,none,a60,none,none,none,a150,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.00061052,-0.00109519,-0.0025970, 0.00062825, 0.0007154,sell
2015-04-04,none,a180,none,a120,none,none,a45,none,a60,a0,a90,none,a180,a180,a150,none,a120,a180,a90,none,a0,none,none,a135,none,none,none,none,none,-0.00081485,-0.00268364,-0.0038122,-0.00059020,-0.0016271,sell
2015-04-05,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,a120,none,a90,none,a0,none,none,a135,none,none,none,none,none, 0.00016276, 0.00583135, 0.0016527, 0.00330420, 0.0057130,buy
2015-04-06,a120,a180,a90,none,a0,a0,none,none,a90,none,a60,none,a150,a150,none,a120,none,none,a90,a135,a0,a45,none,a135,none,none,none,none,none,-0.00031671, 0.00257829,-0.0000976, 0.00238811, 0.0032497,buy
2015-04-07,a120,a180,a90,none,a0,a0,none,none,a90,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,a45,none,a135,none,none,none,none,none,-0.00087039, 0.00111657,-0.0005122, 0.00131664, 0.0019880,buy
2015-04-08,a120,none,a90,a135,a0,a0,none,a45,none,a60,none,a0,none,none,a180,a90,none,none,a90,a135,a0,a45,none,a135,none,none,none,none,none,-0.00039618, 0.00028706, 0.0000468, 0.00053885, 0.0028196,sell
2015-04-09,none,none,a90,a135,a0,a0,none,a45,a120,a60,none,none,a120,a120,none,none,none,none,none,a135,a0,a45,none,a135,a135,none,none,none,none,-0.00087555,-0.00113920,-0.0015762,-0.00067897, 0.0005020,sell
2015-04-10,none,none,none,a135,a0,a0,none,a45,none,none,none,none,none,none,a150,a60,none,none,none,a135,a0,a45,none,none,a135,none,none,a45,none, 0.00037730, 0.00091789,-0.0004184,-0.00095168, 0.0002514,buy
2015-04-11,none,none,none,a135,a0,none,none,a45,a150,a90,a0,none,a90,a90,none,a60,none,none,none,a135,none,a45,none,none,a135,a180,none,a45,none,-0.00209090,-0.00211521,-0.0036630,-0.00481904,-0.0045997,sell
2015-04-12,none,none,none,none,a0,none,none,a45,none,none,none,a60,a90,none,a120,none,none,none,none,a135,none,a45,none,none,a135,a180,none,a45,none,-0.00331622,-0.00323056,-0.0034437,-0.00377572,-0.0033713,sell
2015-04-13,none,none,none,none,a0,none,none,none,a180,a120,none,a60,none,a60,a120,none,none,none,none,none,none,a45,none,none,a135,a180,none,a45,none,-0.00270767,-0.00308248,-0.0028300,-0.00296191,-0.0030717,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a45,none,none,a135,a180,none,a45,none,-0.00408726,-0.00321515,-0.0034565,-0.00342917,-0.0043357,sell
2015-04-15,none,none,none,a150,none,none,a30,none,a150,a150,a60,a90,none,none,a90,a0,none,none,none,none,none,a45,none,none,none,a180,none,a45,none,-0.00138860,-0.00075963,-0.0009127,-0.00118090,-0.0007284,sell
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a90,-0.00099944,-0.00071945,-0.0012590,-0.00089905,-0.0010814,sell
2015-04-17,none,a150,none,a150,none,none,a30,none,a120,a180,a90,a120,none,a0,a60,none,none,none,none,none,none,a45,none,a120,none,a180,none,none,a90,-0.00032237,-0.00055604,-0.0002713,-0.00051712,-0.0007142,sell
2015-04-18,none,a150,none,a150,none,none,a30,a60,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a90, 0.00047384, 0.00110443, 0.0012126, 0.00085536, 0.0010534,buy
2015-04-19,a90,a150,none,none,none,none,a30,a60,a90,a150,a120,a150,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.00153945, 0.00216537, 0.0003438, 0.00008117, 0.0018613,buy
2015-04-20,a90,a150,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90, 0.00233374, 0.00294336, 0.0011775, 0.00159229, 0.0044387,buy
2015-04-21,a90,none,a120,none,none,a30,a30,a60,a60,a120,a150,a180,none,none,a0,a90,none,none,none,a150,none,none,a60,a120,none,none,none,none,a90, 0.00485356, 0.00485809, 0.0040076, 0.00483951, 0.0063223,buy
2015-04-22,a90,none,a120,none,none,a30,a30,none,a60,none,a150,none,none,a60,a0,a90,none,none,none,a150,none,none,a60,a120,a150,none,none,none,a90, 0.00491241, 0.00547064, 0.0054183, 0.00374231, 0.0054270,buy
2015-04-23,none,none,a120,none,none,a30,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a150,none,none,a60,none,a150,none,none,none,a90,-0.00080776, 0.00052423, 0.0009102,-0.00089612, 0.0003657,buy
2015-04-24,none,none,a120,none,none,a30,none,none,none,a90,a180,none,none,a90,none,a120,none,none,none,a150,none,none,a60,none,a150,none,none,a60,a90, 0.00033275, 0.00066915, 0.0011473,-0.00047635,-0.0005304,buy
2015-04-25,none,a135,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a60,a90,-0.00280155,-0.00139351,-0.0022314,-0.00280155,-0.0019426,sell
2015-04-26,none,a135,none,none,none,none,none,none,a0,a60,a150,a120,a90,a120,a60,a150,none,a150,none,a150,none,none,none,none,a150,none,none,a60,none,-0.00005296,-0.00007286,-0.0000791,-0.00110279,-0.0005768,sell
2015-04-27,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,a60,none, 0.00008159,-0.00295767,-0.0001466,-0.00291253,-0.0030958,sell
2015-04-28,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.00171952,-0.00017670, 0.0005560,-0.00089198, 0.0004354,sell
2015-04-29,none,none,a135,none,none,none,none,none,none,none,a120,none,a120,a150,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.00185274,-0.00077662,-0.0016934,-0.00461349,-0.0011642,sell
2015-04-30,none,none,a135,a180,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00002254, 0.00078684, 0.0047339, 0.00105342, 0.0018562,buy
2015-05-01,none,none,a135,a180,none,a45,none,none,a60,a0,a90,a60,a150,a180,none,a150,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00096858, 0.00254387, 0.0024603, 0.00182693, 0.0016675,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,none,none,a90,none,none,a180,a120,a150,a90,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00070651, 0.00313344, 0.0048365, 0.00330010, 0.0030415,buy
2015-05-03,none,none,a135,a180,none,a45,none,none,a90,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,a45,none,none, 0.00183683, 0.00219177, 0.0028591, 0.00234641, 0.0007709,buy
2015-05-04,none,none,none,a180,none,a45,none,none,a90,none,a60,none,a180,a150,none,a120,a90,none,a120,none,none,a60,a45,none,none,none,a45,none,none, 0.00152266, 0.00137515, 0.0011630, 0.00194543,-0.0002977,buy
2015-05-05,none,a120,none,a180,none,a45,none,none,none,a60,none,a0,none,none,a150,none,a90,none,a120,none,a30,a60,a45,none,none,none,a45,none,none, 0.00082421, 0.00000290, 0.0005588, 0.00182548, 0.0001417,buy
2015-05-06,none,a120,none,a180,none,none,none,none,a120,a60,none,a0,a150,a120,none,a90,a90,none,a120,none,a30,a60,a45,none,none,none,a45,none,none,-0.00021727,-0.00039983,-0.0003998, 0.00120571,-0.0007307,sell
2015-05-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,a30,a60,a45,none,none,a150,a45,none,none, 0.00097954,-0.00188038,-0.0007565,-0.00010368, 0.0008034,sell
2015-05-08,none,a120,none,none,none,none,none,none,a150,a90,a0,none,a120,a90,a180,a60,none,none,a120,none,a30,a60,a45,none,none,a150,a45,none,none, 0.00141635,-0.00209348,-0.0016442,-0.00132578, 0.0012900,sell
2015-05-09,none,a120,none,none,none,none,none,none,a150,none,a0,a60,a120,a90,a150,a60,none,none,a120,none,a30,a60,a45,none,none,a150,a45,none,none, 0.00101590,-0.00169800,-0.0015302,-0.00146097, 0.0014667,sell
2015-05-10,none,a120,none,none,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.00489890, 0.00150552, 0.0026797, 0.00368180, 0.0039335,buy
2015-05-11,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,a135,none,none,a30,a60,none,none,none,a150,a45,none,none,-0.00227091,-0.00063343,-0.0013547,-0.00070433,-0.0004183,sell
2015-05-12,a60,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a120,none,none,a135,none,none,a30,a60,none,a90,none,a150,a45,none,none,-0.00018332,-0.00020369,-0.0005053,-0.00164136,-0.0015526,sell
2015-05-13,a60,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a0,none,a135,none,none,none,a60,none,a90,none,none,a45,none,none, 0.00317709, 0.00266024, 0.0025611, 0.00216516, 0.0018482,buy
2015-05-14,a60,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,a135,none,none,none,a60,none,a90,none,none,a45,none,none, 0.00452783, 0.00476104, 0.0039624, 0.00113712, 0.0015800,buy
2015-05-15,a60,none,a150,none,none,none,none,none,a120,a180,a90,none,none,a0,none,none,none,a135,none,none,none,a60,none,a90,none,none,a45,none,none, 0.00321769, 0.00320649, 0.0041408, 0.00115074, 0.0011373,buy
2015-05-16,a60,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none, 0.00486902, 0.00239698, 0.0020036,-0.00067250, 0.0005707,buy
2015-05-17,a60,none,a150,none,none,none,a30,none,a90,a150,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.00058490,-0.00006208,-0.0006754,-0.00142190,-0.0005563,sell
2015-05-18,a60,none,a150,none,none,none,a30,none,none,a120,none,a180,a0,none,none,a60,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,-0.00121662,-0.00135691,-0.0018905,-0.00189053,-0.0019659,sell
2015-05-19,a60,none,a150,none,none,none,a30,none,a60,a120,a150,none,none,a60,none,a90,none,none,a135,a180,none,none,a30,none,a180,none,a45,none,none,-0.00137476,-0.00119958,-0.0012472,-0.00140747,-0.0012472,sell
2015-05-20,a60,none,a150,none,none,none,a30,none,none,a90,none,a150,none,none,none,a90,none,none,a135,a180,none,none,a30,none,a180,a135,a45,none,none, 0.00009495, 0.00061545, 0.0001265,-0.00013840,-0.0000959,sell
2015-05-21,a60,none,a150,none,none,none,a30,none,none,a90,a180,none,none,a90,a0,none,none,none,a135,a180,none,none,a30,none,a180,a135,a45,none,none,-0.00082003, 0.00100605,-0.0009912,-0.00183122,-0.0018195,sell
2015-05-22,a60,none,a150,none,none,none,a30,none,none,none,a180,a120,a60,a90,a0,a120,none,none,a135,a180,a45,none,a30,none,a180,a135,a45,a90,none,-0.00098877,-0.00047610,-0.0014399,-0.00172960,-0.0020056,sell
2015-05-23,a60,none,a150,none,none,none,none,none,a0,a60,a150,a120,a60,none,none,none,none,none,a135,a180,a45,none,a30,none,a180,a135,a45,a90,none,-0.00064728,-0.00093131,-0.0006898,-0.00136445,-0.0009525,sell
2015-05-24,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,a120,none,a150,none,none,a135,a180,a45,none,a30,none,a180,a135,a45,a90,none,-0.00073718,-0.00079001,-0.0005982,-0.00089756,-0.0005954,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,a120,none,a180,a45,none,a30,none,a180,a135,a45,a90,none,-0.00029731,-0.00141077,-0.0015516, 0.00099196,-0.0013064,sell
2015-05-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a120,none,a180,a45,none,none,none,none,a135,a45,a90,none, 0.01018856, 0.00054884, 0.0017072, 0.00504169, 0.0023960,buy
2015-05-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,a120,none,none,a45,none,none,none,none,none,a45,a90,none,-0.00001160,-0.00013659, 0.0010464, 0.00162069,-0.0001776,buy
2015-05-28,none,a120,none,none,a0,none,a45,none,none,a0,a90,a60,a120,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a45,a90,none, 0.00144109,-0.00019382, 0.0007219, 0.00196914, 0.0015964,buy
2015-05-29,none,a120,none,none,a0,none,a45,none,a60,none,a90,none,none,a180,a90,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00059757, 0.00079309, 0.0008181, 0.00112116, 0.0026289,buy
2015-05-30,none,a120,none,none,a0,none,a45,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00117357, 0.00126408, 0.0013699, 0.00139619, 0.0023348,buy
2015-05-31,none,a120,none,none,a0,none,a45,none,a90,none,a60,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a120, 0.00039176, 0.00170584, 0.0015396, 0.00156695, 0.0018911,buy
2015-06-01,none,a120,none,none,a0,none,a45,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a120,-0.00322403,-0.00105202,-0.0012022,-0.00128610,-0.0006725,sell
2015-06-02,none,a120,none,none,a0,a45,none,none,a120,a60,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a120,-0.00196065,-0.00316539,-0.0034600,-0.00365425,-0.0012709,sell
2015-06-03,none,a120,none,none,none,a45,none,none,a120,none,none,none,a180,a120,a150,a90,none,none,a150,none,none,none,none,none,none,a120,a45,none,a120,-0.00342413,-0.00361611,-0.0063226,-0.00649187,-0.0027456,sell
2015-06-04,none,a120,none,none,none,a45,none,none,none,a90,a0,none,a150,none,a150,a90,none,none,a150,none,none,none,none,none,none,a120,a45,none,a120,-0.00346228,-0.00434125,-0.0050675,-0.00493405,-0.0025891,sell
2015-06-05,none,a120,none,none,none,a45,none,none,a150,none,a0,none,a150,a90,a180,none,a60,none,a150,none,none,none,none,none,none,a120,a45,none,a120,-0.00409590,-0.00509793,-0.0047681,-0.00573568,-0.0032648,sell
2015-06-06,none,a120,none,none,none,a45,none,none,none,a120,none,a60,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,a120,a45,none,a120,-0.00461147,-0.00481890,-0.0047382,-0.00604712,-0.0041347,sell
