Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.000319072,-0.0012203,-0.00119292,-0.0019520,-0.0009745,sell
2016-11-09,none,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.000319072,-0.0012203,-0.00119292,-0.0019520,-0.0009745,sell
2016-11-10,none,none,none,a45,none,none,none,a30,none,none,none,a60,a30,a150,a30,none,none,none,none,none,none,-0.003519088,-0.0014329,-0.00877475,-0.0033469,-0.0093366,sell
2016-11-11,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.004951302,-0.0022665,-0.00464927,-0.0036556,-0.0069359,sell
2016-11-12,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.004951302,-0.0022665,-0.00464927,-0.0036556,-0.0069359,sell
2016-11-13,a60,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.004951302,-0.0022665,-0.00464927,-0.0036556,-0.0069359,sell
2016-11-14,a60,none,none,a45,none,none,a135,a30,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.005586845,-0.0032205,-0.00638527,-0.0055633,-0.0071912,sell
2016-11-15,a60,none,none,none,none,none,a135,a30,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.004632266,-0.0027110,-0.00466452,-0.0048034,-0.0049966,sell
2016-11-16,a60,a90,a90,none,none,none,a135,a30,none,none,none,none,none,a150,a30,none,a120,none,none,none,none,-0.003953920,-0.0036325,-0.00339639,-0.0033964,-0.0049246,sell
2016-11-17,a60,a90,a90,none,none,none,a135,a30,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,-0.003695798,-0.0035589,-0.00276302,-0.0026697,-0.0062373,sell
2016-11-18,a60,a90,a90,none,none,none,a135,a30,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,-0.003695798,-0.0035589,-0.00276302,-0.0026697,-0.0062373,sell
2016-11-19,a60,a90,a90,none,none,none,none,a30,none,none,none,a45,none,none,a30,a60,a120,none,none,none,none,-0.002743856,-0.0027439,-0.00103371,-0.0008995,-0.0053761,sell
2016-11-20,none,a90,a90,a30,a0,none,none,a30,none,none,none,a45,none,none,a30,a60,a120,none,none,none,none,-0.000840138,-0.0008401, 0.00054172, 0.0006601,-0.0033607,sell
2016-11-21,none,none,none,a30,a0,none,none,a30,none,none,none,a45,none,none,a30,a60,a120,none,none,none,none,-0.000075753,-0.0006406, 0.00026843, 0.0018023,-0.0012828,buy
2016-11-22,none,none,none,a30,a0,none,none,a30,none,none,none,a45,none,none,a30,a60,none,a0,none,none,none, 0.000810625, 0.0008106, 0.00020147, 0.0016258,-0.0010961,buy
2016-11-23,none,none,none,a30,a0,none,none,a30,none,none,none,a45,none,none,a30,none,none,a0,a30,none,none,-0.000853602,-0.0008536,-0.00105129,-0.0003486,-0.0014376,sell
2016-11-24,none,none,none,a30,a0,none,a120,none,none,none,none,a45,none,a135,none,none,none,a0,a30,a45,none,-0.002697522,-0.0026975,-0.00269902,-0.0027559,-0.0008408,sell
2016-11-25,none,none,none,a30,a0,none,a120,none,none,none,none,a45,none,a135,none,none,none,a0,a30,a45,none,-0.002697522,-0.0026975,-0.00269902,-0.0027559,-0.0008408,sell
2016-11-26,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,a135,none,none,none,a0,a30,a45,none, 0.001160477, 0.0011605, 0.00108117, 0.0010486, 0.0008605,buy
2016-11-27,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,a0,a30,a45,a90, 0.001394637, 0.0011911, 0.00139464, 0.0013946, 0.0013050,buy
2016-11-28,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a135,none,none,none,a0,a30,a45,a90, 0.002325755, 0.0029924, 0.00237760, 0.0023258, 0.0019731,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a135,none,a30,a45,a90, 0.001248148, 0.0025430, 0.00060237, 0.0007037, 0.0003436,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a45,a135,none,none,a45,a90, 0.002938856, 0.0028103, 0.00075651, 0.0013002,-0.0010416,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,a90, 0.003649926, 0.0022340,-0.00092575, 0.0000389,-0.0014153,sell
2016-12-02,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,a90, 0.003558000, 0.0016784,-0.00105107, 0.0024656,-0.0017564,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,a45,none, 0.001718166,-0.0026536,-0.00284179, 0.0013689,-0.0029798,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45,none,none,none,a45,none, 0.000784828, 0.0007848, 0.00087141, 0.0007848, 0.0007848,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a45,none, 0.000609531, 0.0006095, 0.00063650, 0.0007848, 0.0006095,buy
2016-12-06,a45,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.006005591, 0.0057286, 0.00600559, 0.0061852, 0.0061136,buy
2016-12-07,a45,a60,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.001328695, 0.0003408, 0.00006389, 0.0021717, 0.0014467,buy
2016-12-08,a45,a60,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a45,a45,none,-0.001903705,-0.0055147,-0.00582456, 0.0019309,-0.0019037,sell
2016-12-09,a45,a60,a120,none,none,none,none,none,none,none,none,a30,a0,a120,none,none,none,none,a45,a45,none,-0.006894942,-0.0050330,-0.00693259, 0.0005962,-0.0068949,sell
2016-12-10,a45,a60,a120,none,none,none,none,none,none,none,none,a30,a0,a120,none,none,none,none,a45,a45,none,-0.006894942,-0.0050330,-0.00693259, 0.0005962,-0.0068949,sell
2016-12-11,a45,a60,a120,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,a45,a45,none,-0.002120336,-0.0001393,-0.00265463,-0.0026695,-0.0051440,sell
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,a45,a45,none,-0.002365108,-0.0007139,-0.00322923,-0.0038134,-0.0054993,sell
2016-12-13,a45,a60,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,a30,a150,none,a45,a45,none,-0.000189169, 0.0006602,-0.00034996,-0.0061458,-0.0050636,buy
2016-12-14,a45,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,a30,a150,none,none,a45,none,-0.005315190,-0.0019156,-0.00767337,-0.0084760,-0.0043407,sell
2016-12-15,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,a30,a150,none,none,a45,none,-0.005903057,-0.0061067,-0.00795162,-0.0089373,-0.0080660,sell
2016-12-16,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a45,none,-0.006818927,-0.0076701,-0.00647666,-0.0058994,-0.0058035,sell
2016-12-17,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.006818927,-0.0071033,-0.00647666,-0.0058994,-0.0052673,sell
2016-12-18,a45,none,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.001052558,-0.0010526,-0.00509909,-0.0033997,-0.0034984,sell
2016-12-19,a45,none,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.000223402, 0.0002234,-0.00170672, 0.0018824, 0.0005362,buy
2016-12-20,a45,none,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.000223402, 0.0002234,-0.00170672, 0.0018824, 0.0005362,buy
2016-12-21,a45,none,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.000223402, 0.0002234,-0.00170672, 0.0018824, 0.0005362,buy
2016-12-22,a45,none,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,a60,a45,none, 0.001829897, 0.0021142, 0.00149163, 0.0026194, 0.0021142,buy
2016-12-23,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a60,a45,a60, 0.000266877, 0.0007949,-0.00070834, 0.0010177, 0.0002669,buy
2016-12-24,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a60,a45,a60, 0.000666709, 0.0004480, 0.00046569, 0.0006667, 0.0007370,buy
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,a45,a60,-0.000292341, 0.0004812, 0.00048118,-0.0004780,-0.0004303,buy
2016-12-26,none,a60,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,a60,a45,a60,-0.000054257, 0.0004556, 0.00048118,-0.0000543,-0.0003547,buy
2016-12-27,a60,a60,a120,none,none,a0,none,a45,a60,none,a120,none,none,none,none,none,none,none,a60,a45,a60, 0.002079122, 0.0000447, 0.00074282, 0.0006212, 0.0003954,buy
2016-12-28,a60,a60,a120,none,none,a0,none,a45,a60,a60,a120,none,none,none,none,none,none,none,a60,a45,a60, 0.001456187,-0.0001087, 0.00078819,-0.0000918, 0.0004408,buy
2016-12-29,a60,a60,a120,none,none,a0,none,a45,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.002636204, 0.0022676, 0.00620893, 0.0001462, 0.0022676,buy
2016-12-30,a60,none,a120,none,none,a0,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.005993316, 0.0060903, 0.00619922,-0.0007040, 0.0059922,buy
2016-12-31,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.005607131, 0.0012919, 0.00697709,-0.0011289, 0.0058305,buy
2017-01-01,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.005607131, 0.0012919, 0.00697709,-0.0011289, 0.0058305,buy
2017-01-02,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.003727602,-0.0041770,-0.00372144,-0.0039783,-0.0044592,sell
2017-01-03,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.004538704,-0.0046657,-0.00211736,-0.0044758,-0.0039964,sell
2017-01-04,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.004538704,-0.0046657,-0.00211736,-0.0044758,-0.0039964,sell
2017-01-05,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a180,a45,none,a45,a45, 0.005063431, 0.0051513, 0.00368860, 0.0055646, 0.0010789,buy
2017-01-06,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,a45,none,a45,a45, 0.003805495, 0.0045096, 0.00359298, 0.0041955, 0.0013361,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a180,a45,none,a45,a45, 0.004361077, 0.0057345, 0.00251269, 0.0047259, 0.0009373,buy
2017-01-08,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a90,none,a0,a180,a45,none,a45,a45, 0.000797925, 0.0031329,-0.00209995,-0.0024058,-0.0029180,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,a45, 0.000317265, 0.0027080,-0.00267624,-0.0035074,-0.0024919,sell
2017-01-10,none,none,none,none,none,none,none,none,none,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,a45, 0.000317265, 0.0027080,-0.00267624,-0.0035074,-0.0024919,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,a45, 0.000317265, 0.0027080,-0.00267624,-0.0035074,-0.0024919,sell
2017-01-12,none,none,none,none,none,none,none,none,none,a45,a135,none,a30,a90,none,a0,a180,none,none,a45,none, 0.001908061, 0.0038645, 0.00312583,-0.0013499, 0.0018473,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a45,a135,none,a30,a90,none,a0,none,none,none,a45,none, 0.002048200, 0.0020961, 0.00188691,-0.0005335, 0.0032318,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.004190408,-0.0027285,-0.00203118, 0.0014212,-0.0013534,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.004190408,-0.0027285,-0.00203118, 0.0014212,-0.0013534,sell
2017-01-16,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.001900125,-0.0000189, 0.00129956, 0.0034601,-0.0008146,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a60,none,a45,none,-0.001082052, 0.0016224, 0.00146798, 0.0019425,-0.0001201,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a45,none,-0.000366445, 0.0024813, 0.00266650, 0.0019839,-0.0006404,buy
2017-01-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.002042637,-0.0013463,-0.00134630,-0.0011757,-0.0018914,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.000270472, 0.0009852, 0.00098519, 0.0010588, 0.0005372,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.002169313, 0.0022755, 0.00231983, 0.0022755, 0.0022755,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,a30, 0.004003362, 0.0033019, 0.00301281, 0.0033107, 0.0033019,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,a30, 0.004003362, 0.0033019, 0.00301281, 0.0033107, 0.0033019,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a45,a30, 0.001443171, 0.0009676,-0.00008510,-0.0000181, 0.0010703,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,a45,a30,-0.000720334,-0.0005905,-0.00123254,-0.0000894,-0.0005789,sell
2017-01-26,none,a60,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,a45,a30,-0.000160324,-0.0004574,-0.00149002, 0.0002132,-0.0004264,buy
2017-01-27,none,none,none,a0,none,none,none,none,none,a30,a150,none,a45,none,none,none,none,none,a90,a45,a30,-0.002320698,-0.0019903,-0.00237505,-0.0000795,-0.0020777,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,none,-0.003109499,-0.0019501,-0.00195009, 0.0004507,-0.0021988,sell
2017-01-29,none,none,a135,a0,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,none, 0.001470089, 0.0018595, 0.00163163, 0.0019339, 0.0023347,buy
2017-01-30,none,none,a135,a0,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,none, 0.001470089, 0.0018595, 0.00163163, 0.0019339, 0.0023347,buy
2017-01-31,none,none,a135,a0,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45,none, 0.001470089, 0.0018595, 0.00163163, 0.0019339, 0.0023347,buy
2017-02-01,none,none,a135,a0,a30,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,a45,none, 0.002744649, 0.0034546, 0.00320914, 0.0032886, 0.0034546,buy
2017-02-02,none,a45,a135,none,a30,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.000626849, 0.0006268, 0.00242514, 0.0021437, 0.0006268,buy
2017-02-03,none,a45,none,none,a30,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.001087441,-0.0011747,-0.00024802,-0.0016704,-0.0010874,sell
2017-02-04,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.001371161,-0.0008326,-0.00026330,-0.0019848,-0.0010378,sell
2017-02-05,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,none, 0.000584129,-0.0006772,-0.00034190, 0.0002179, 0.0003972,buy
2017-02-06,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,a45,none, 0.000681486,-0.0012128,-0.00152730,-0.0014130,-0.0007197,sell
2017-02-07,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a150,none,none,a45,none, 0.000965229,-0.0023788,-0.00291674,-0.0029325,-0.0024491,sell
2017-02-08,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a150,none,none,a45,none,-0.000225938,-0.0027374,-0.00376971,-0.0027374,-0.0025167,sell
2017-02-09,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a150,none,none,a45,none,-0.000225938,-0.0027374,-0.00376971,-0.0027374,-0.0025167,sell
2017-02-10,none,none,a150,none,none,none,none,a60,a45,none,none,none,none,a60,none,none,a150,none,none,a45,none,-0.001311315,-0.0030427,-0.00364396,-0.0031906,-0.0012747,sell
2017-02-11,none,none,a150,none,none,none,none,a60,a45,none,none,none,a60,a60,none,none,a150,none,none,a45,none,-0.001963401,-0.0031425,-0.00396388,-0.0031906,-0.0027103,sell
2017-02-12,none,a30,a150,none,a45,none,none,a60,a45,none,none,none,a60,a60,none,none,a150,none,none,a45,none,-0.002646307,-0.0030758,-0.00235647,-0.0028492,-0.0026399,sell
2017-02-13,a60,a30,none,none,a45,none,none,a60,a45,none,none,none,a60,none,none,none,a150,none,none,a45,none,-0.000844702,-0.0011552,-0.00028527,-0.0008447, 0.0009560,sell
2017-02-14,a60,a30,none,none,a45,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,none,none,none,-0.000154859,-0.0010854,-0.00028527,-0.0001549, 0.0009560,sell
2017-02-15,a60,a30,none,none,a45,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.002304151, 0.0024137,-0.00005459, 0.0023042, 0.0038254,buy
2017-02-16,a60,a30,none,none,a45,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.002304151, 0.0024137,-0.00005459, 0.0023042, 0.0038254,buy
2017-02-17,a60,none,none,a30,none,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.003095674, 0.0030957, 0.00179215, 0.0030957, 0.0020817,buy
2017-02-18,a60,none,none,a30,none,none,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.001455555,-0.0013963, 0.00082051,-0.0014556,-0.0005868,sell
2017-02-19,a60,none,none,a30,none,none,a60,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.003022425,-0.0030224,-0.00014778,-0.0030168,-0.0026069,sell
2017-02-20,a60,none,none,a30,none,none,a60,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.003022425,-0.0030224,-0.00014778,-0.0030168,-0.0026069,sell
2017-02-21,none,none,none,a30,none,none,a60,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.003051115,-0.0029804,-0.00058594,-0.0029396,-0.0026069,sell
2017-02-22,none,none,none,none,a60,none,a60,a45,a45,none,a180,a45,none,a45,none,a30,none,none,none,none,none,-0.002823885,-0.0020395, 0.00131041,-0.0028853,-0.0021334,sell
2017-02-23,none,none,none,none,a60,none,none,a45,a45,none,a180,a45,none,a45,none,a30,none,none,none,none,none,-0.000994122, 0.0008246, 0.00093759,-0.0008605, 0.0007207,buy
2017-02-24,none,none,none,none,a60,none,none,a45,a45,none,a180,a45,none,a45,none,a30,none,none,none,none,none,-0.000994122, 0.0008246, 0.00093759,-0.0008605, 0.0007207,buy
2017-02-25,none,none,a180,none,a60,none,none,a45,a45,none,a180,a45,none,a45,none,a30,none,none,none,none,none,-0.000350877, 0.0014672, 0.00206185,-0.0002172, 0.0015235,buy
2017-02-26,none,none,a180,a45,none,none,none,a45,a45,a0,none,none,none,a45,none,a30,none,none,none,none,none,-0.000930281,-0.0009303,-0.00158157,-0.0009303,-0.0007061,sell
2017-02-27,none,none,a180,a45,none,none,none,none,a45,a0,none,none,none,a45,none,a30,none,none,none,none,none,-0.000930281,-0.0009303,-0.00158157,-0.0009303,-0.0005881,sell
2017-02-28,none,none,a180,a45,none,none,a45,none,a45,a0,none,none,none,a45,none,a30,none,none,none,a30,none, 0.000219530, 0.0002195,-0.00190395, 0.0002195, 0.0003809,buy
2017-03-01,a45,none,a180,a45,none,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.001504446,-0.0013161,-0.00240785,-0.0015044, 0.0002350,sell
2017-03-02,a45,a0,none,none,none,a0,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.002294413,-0.0004090,-0.00272950,-0.0025042,-0.0015051,sell
2017-03-03,a45,a0,none,none,none,a0,a45,a30,a45,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.000764101,-0.0004090,-0.00007742,-0.0008268, 0.0003443,sell
2017-03-04,a45,a0,none,none,none,a0,none,a30,a45,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.000803685,-0.0015249, 0.00022337, 0.0001067, 0.0008037,buy
2017-03-05,a45,a0,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.002005718,-0.0015249, 0.00336104, 0.0000091, 0.0020057,buy
2017-03-06,a45,a0,none,a60,none,a0,none,a30,none,a0,none,a60,none,none,none,a30,none,none,none,a30,none, 0.003708231,-0.0013115, 0.00369723,-0.0013585, 0.0047230,buy
2017-03-07,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.001226264,-0.0015604,-0.00100295,-0.0014225, 0.0017328,sell
2017-03-08,none,none,none,a60,none,a0,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.001185994,-0.0011528,-0.00132947,-0.0014562, 0.0020077,sell
2017-03-09,none,none,none,a60,none,a0,a30,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,-0.000742142,-0.0008109,-0.00074114,-0.0007421, 0.0016499,sell
2017-03-10,none,none,none,none,a90,a0,a30,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none, 0.001243341,-0.0010560, 0.00124334, 0.0012433, 0.0019833,buy
2017-03-11,none,none,none,none,a90,a0,a30,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none, 0.001243341,-0.0010560, 0.00124334, 0.0012433, 0.0019833,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none, 0.001323657,-0.0003948, 0.00153381, 0.0015865, 0.0028552,buy
2017-03-13,a30,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.003685637,-0.0011165, 0.00521261, 0.0049787, 0.0071771,buy
2017-03-14,a30,none,a150,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.000483822,-0.0008290, 0.00521261, 0.0018164, 0.0074246,buy
2017-03-15,a30,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.001379826, 0.0006854, 0.00276617, 0.0060907, 0.0083681,buy
2017-03-16,a30,none,a150,none,none,none,none,a0,none,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.004863590, 0.0046183, 0.00621833, 0.0060108, 0.0083681,buy
2017-03-17,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.001970221, 0.0027826, 0.00340715, 0.0029484, 0.0018727,buy
2017-03-18,a30,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,a30,none,none,none,none,none,-0.001803628, 0.0005156,-0.00176208, 0.0005156, 0.0005156,sell
2017-03-19,none,a30,none,none,none,none,none,a0,none,none,a150,none,a90,none,a30,none,none,none,none,none,none, 0.000311073, 0.0004064, 0.00037165, 0.0003969, 0.0004924,buy
2017-03-20,none,a30,none,none,none,none,none,a0,none,none,a150,none,a90,none,a30,none,none,none,none,none,none, 0.000311073, 0.0004064, 0.00037165, 0.0003969, 0.0004924,buy
2017-03-21,none,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,none,none, 0.000200010, 0.0002573, 0.00065153, 0.0001364,-0.0001297,buy
2017-03-22,none,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a0,none, 0.000503626, 0.0006633, 0.00326848,-0.0006285,-0.0002641,buy
2017-03-23,none,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a0,none, 0.000503626, 0.0006633, 0.00326848,-0.0006285,-0.0002641,buy
2017-03-24,none,none,a135,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.000283424, 0.0000132, 0.00146010,-0.0026609,-0.0005289,buy
2017-03-25,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.000276656,-0.0021946, 0.00037696,-0.0015391,-0.0015391,sell
2017-03-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.001654709,-0.0023253,-0.00202643,-0.0020264,-0.0020264,sell
2017-03-27,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.002759416,-0.0012363,-0.00123630, 0.0022052, 0.0034315,buy
2017-03-28,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.000906599,-0.0013138,-0.00123630, 0.0022052, 0.0034315,buy
2017-03-29,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,-0.002244223,-0.0039662,-0.00396619,-0.0023000, 0.0022788,sell
2017-03-30,none,a45,a120,none,a120,none,none,a30,none,a30,none,none,none,none,a45,none,a150,none,none,none,none,-0.003199530,-0.0046275,-0.00428301,-0.0045888, 0.0003357,sell
2017-03-31,none,a45,a120,none,a120,none,none,a30,none,a30,none,none,none,none,a45,none,a150,none,none,none,none,-0.003199530,-0.0046275,-0.00428301,-0.0045888, 0.0003357,sell
2017-04-01,none,a45,a120,none,a120,none,none,a30,none,a30,none,none,none,none,a45,none,a150,none,a90,none,none,-0.003675162,-0.0051521,-0.00263451,-0.0046977,-0.0000706,sell
2017-04-02,none,none,a120,none,none,none,none,a30,none,a30,a135,none,none,none,a45,none,a150,none,a90,none,none,-0.001289707,-0.0032612,-0.00095134,-0.0014553,-0.0013798,sell
2017-04-03,none,none,a120,none,none,none,none,a30,none,a30,a135,none,none,none,a45,none,a150,none,a90,none,none,-0.001289707,-0.0032612,-0.00095134,-0.0014553,-0.0013798,sell
2017-04-04,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.000339664,-0.0016548,-0.00020151,-0.0003397,-0.0002563,sell
