Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,a60,-0.1398, 0.16180, 0.23550, 0.041927, 0.19199,buy
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,a45,a60, 0.4189, 0.37909, 0.42415, 0.176818, 0.37796,buy
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,a45,none, 0.5780, 0.59799, 0.56201, 0.541998, 0.54494,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,a45,a45,none, 0.4613, 0.19366, 0.23217, 0.216758, 0.19366,buy
2019-04-01,none,a0,none,none,a45,none,none,none,none,a45,a45,none, 0.4613, 0.19366, 0.23217, 0.216758, 0.19366,buy
2019-04-02,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.9798, 0.45579, 0.96046, 0.606873, 0.63987,buy
2019-04-03,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.9798, 0.45579, 0.96046, 0.606873, 0.63987,buy
2019-04-04,none,a0,none,a60,a45,none,none,none,none,a45,none,none, 1.0103, 0.09436, 1.07405, 0.225450, 0.26297,buy
2019-04-05,none,a0,none,a60,a45,none,none,none,none,none,none,none, 0.3074, 0.55177, 0.41889, 0.474894, 0.44931,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.3816, 0.41863, 0.36190, 0.588644, 0.45952,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,none, 0.4106, 0.38287, 0.36190, 0.557574, 0.45193,buy
2019-04-08,none,none,a60,a60,none,none,none,none,a0,none,none,a45,-0.1454, 0.00154,-0.14340,-0.059254,-0.01092,sell
2019-04-09,none,none,a60,a60,none,none,none,none,a0,none,none,a45,-0.1454, 0.00154,-0.14340,-0.059254,-0.01092,sell
2019-04-10,none,none,a60,none,none,none,none,none,a0,none,a60,a45,-0.2026,-0.04361, 0.42525, 0.305331,-0.31885,buy
2019-04-11,none,none,a60,none,none,none,none,none,a0,none,a60,a45,-0.2026,-0.04361, 0.42525, 0.305331,-0.31885,buy
2019-04-12,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.2242,-0.23277,-0.03155, 0.024872,-0.45515,sell
2019-04-13,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.0805, 0.05652,-0.07232,-0.033714, 0.23134,buy
2019-04-14,none,none,none,none,none,none,a90,none,none,a60,a60,none, 0.2219, 0.18676, 0.23221, 0.307332, 0.23334,buy
2019-04-15,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.0175,-0.23376, 0.13859,-0.027447, 0.00474,sell
2019-04-16,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.0175,-0.23376, 0.13859,-0.027447, 0.00474,sell
2019-04-17,none,none,none,none,a30,none,a90,none,none,none,none,none, 0.1684, 0.07482, 0.11122, 0.159298, 0.13024,buy
2019-04-18,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0926, 0.02658, 0.04993,-0.119353,-0.16081,sell
2019-04-19,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0926, 0.02658, 0.04993,-0.119353,-0.16081,sell
2019-04-20,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0926, 0.02658, 0.04993,-0.119353,-0.16081,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a30, 0.1560, 0.25289, 0.15275, 0.146066, 0.15604,buy
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,a30, 0.1560, 0.25289, 0.15275, 0.146066, 0.15604,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,a30, 0.1560, 0.25289, 0.15275, 0.146066, 0.15604,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a30, 0.1560, 0.25289, 0.15275, 0.146066, 0.15604,buy
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none, 0.6023,-0.06349, 0.44607, 0.470823,-0.20980,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.2009,-0.11320, 0.27519, 0.314525,-0.15749,buy
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none, 0.2287,-0.01875, 0.16467,-0.051060, 0.05875,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none, 0.1532, 0.11203, 0.13917, 0.137204, 0.17155,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none, 0.3048, 0.32706, 0.48388, 0.396741, 0.31898,buy
2019-05-03,a60,none,a90,none,none,none,none,none,a30,none,none,none, 0.4456, 0.45205, 0.60014, 0.656223, 0.45205,buy
2019-05-04,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0337, 0.04327, 0.60501, 0.513647, 0.03416,buy
2019-05-05,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.1425,-0.18896,-0.17504,-0.198825,-0.24886,sell
2019-05-06,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.1425,-0.18896,-0.17504,-0.198825,-0.24886,sell
2019-05-07,none,a45,none,none,a0,none,none,none,a30,none,a90,none, 0.0071,-0.16005,-0.21017,-0.058356,-0.08046,sell
2019-05-08,none,a45,none,none,a0,none,a120,none,none,a90,a90,none, 0.4397, 0.37048, 0.24604, 0.385856, 0.29535,buy
2019-05-09,none,a45,none,none,a0,none,a120,none,none,a90,a90,none, 0.4397, 0.37048, 0.24604, 0.385856, 0.29535,buy
2019-05-10,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.2106, 0.63561, 0.17927, 0.212876, 0.23116,buy
2019-05-11,none,none,none,none,none,none,a120,a60,none,a90,none,none, 0.1835, 0.85235, 0.09205, 0.252677, 0.14940,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.3389,-0.11560,-0.34280,-0.367219,-0.37692,sell
2019-05-13,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.3389,-0.11560,-0.34280,-0.367219,-0.37692,sell
2019-05-14,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.3389,-0.11560,-0.34280,-0.367219,-0.37692,sell
2019-05-15,a45,a60,none,none,none,none,none,a60,none,none,none,none, 0.7965, 0.17938, 0.52865, 0.632973, 0.72505,buy
2019-05-16,none,a60,none,a120,none,none,none,a60,a45,none,none,a0,-0.6992,-0.61299,-0.35052,-0.770737,-0.85411,sell
2019-05-17,none,a60,a120,a120,none,none,none,a60,a45,none,none,a0, 0.0224,-0.73155,-0.34153, 0.022365,-0.65576,sell
2019-05-18,none,none,a120,none,none,none,none,a60,a45,none,none,a0,-0.0022,-0.16619,-0.40152,-0.073086,-0.52592,sell
2019-05-19,none,none,a120,none,none,none,a135,none,a45,none,none,a0,-0.1494, 0.57989, 0.27438,-0.456506,-0.50756,buy
2019-05-20,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.7106,-0.72866,-0.16987,-0.728660,-0.48294,sell
2019-05-21,none,none,none,none,none,none,a135,none,none,none,none,none,-0.4821,-0.45987,-0.10972,-0.428423,-0.16596,sell
2019-05-22,a30,none,none,a135,a30,none,a135,none,none,none,none,none,-0.0501,-0.06006, 0.06063,-0.097944,-0.11473,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.2775, 0.23977, 0.10269, 0.224654, 0.25184,buy
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.3543, 0.36447, 0.15837, 0.292036, 0.29807,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0189, 0.11890,-0.13943,-0.027810, 0.03876,sell
2019-05-27,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2019-05-28,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2019-05-29,none,a90,none,a150,a45,a30,none,none,a60,none,none,none, 0.1296,-0.04456,-0.00276,-0.021081, 0.01380,buy
2019-05-30,none,a90,none,a150,a45,a30,a150,none,a60,none,a120,none,-0.2030,-0.13531,-0.74353,-0.630141, 0.20294,sell
2019-05-31,none,a90,a150,a150,a45,a30,a150,none,a60,none,a120,none,-0.1941,-0.07343,-0.72429,-0.641476, 0.19356,sell
2019-06-01,none,none,a150,none,none,none,a150,none,a60,a120,a120,none,-0.1873,-0.05034,-0.23690,-0.366222,-0.07528,sell
2019-06-02,none,none,a150,none,none,none,a150,none,none,a120,a120,none,-0.3095,-0.49944,-0.29237, 0.004181, 0.08347,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,-0.6145,-0.61908,-0.23765,-0.615764,-0.21938,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a120,none,none,-0.6145,-0.61908,-0.23765,-0.615764,-0.21938,sell
2019-06-06,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.0353, 0.25464,-0.41006, 0.074590,-0.24417,sell
2019-06-07,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.0353, 0.25464,-0.41006, 0.074590,-0.24417,sell
2019-06-08,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.0353, 0.25464,-0.41006, 0.074590,-0.24417,sell
2019-06-09,none,none,none,none,none,none,none,a45,none,none,none,none, 0.4193, 0.53954, 0.34172, 0.292383, 0.46186,buy
2019-06-10,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.3663, 0.54139, 0.36631, 0.547372, 0.40398,buy
2019-06-11,none,none,none,none,none,none,none,a45,none,none,a135,a30, 0.1653, 0.19625, 0.16526, 0.591480, 0.36025,buy
2019-06-12,none,none,none,none,none,none,none,a45,none,none,a135,a30, 0.1653, 0.19625, 0.16526, 0.591480, 0.36025,buy
2019-06-13,none,none,none,none,none,none,none,a45,none,a135,a135,a30, 0.4549, 0.35526, 0.35512, 0.711057, 0.45562,buy
2019-06-14,none,none,none,none,none,none,none,none,none,a135,a135,a30, 0.5722, 0.57117, 0.49583, 0.500192, 0.63528,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a135,none,a30, 0.4277, 0.43868, 0.29562, 0.402973, 0.45473,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,a135,none,none, 0.5415, 0.54270, 0.40465, 0.520307, 0.59259,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none, 0.4290, 0.46522, 0.64616, 0.449729, 0.38156,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none, 0.0522, 0.10024, 0.55282, 0.153091,-0.15968,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0080, 0.37841, 0.33727, 0.337266,-0.18349,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0080, 0.37841, 0.33727, 0.337266,-0.18349,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0080, 0.37841, 0.33727, 0.337266,-0.18349,buy
2019-06-22,a0,none,none,none,none,none,a180,none,a90,none,a150,none, 1.0418, 0.99737, 1.05091, 1.010814, 0.65403,buy
2019-06-23,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.9225, 0.89062, 0.93617, 0.897517, 0.65906,buy
2019-06-24,none,none,none,none,none,none,a180,none,a90,none,a150,a45, 0.4138, 0.27613, 0.41894, 0.322177, 0.30891,buy
2019-06-25,none,none,none,none,none,none,a180,none,a90,a150,a150,a45, 0.7538, 0.24521, 0.75638, 0.285773, 0.66438,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,a150,none,a45, 0.1033, 0.28159,-0.21181, 0.041426, 0.11934,buy
2019-06-27,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.3643,-0.45236,-0.00437,-0.262448, 0.22887,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a150,none,none,-0.6861,-0.71839,-0.48219,-0.838899,-0.87287,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,-1.0552,-1.11926,-0.96509,-0.994780,-1.12251,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,-1.0552,-1.11926,-0.96509,-0.994780,-1.12251,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,-1.0552,-1.11926,-0.96509,-0.994780,-1.12251,sell
2019-07-02,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.7954,-0.90656, 0.05900,-0.813858,-0.82015,sell
2019-07-03,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.7954,-0.90656, 0.05900,-0.813858,-0.82015,sell
2019-07-04,none,a135,none,none,a90,none,none,a30,none,none,none,none,-0.2361,-0.32040,-0.29620,-0.216626,-0.34848,sell
2019-07-05,a0,a135,none,none,a90,a30,none,a30,none,none,none,none, 0.1825,-0.10440,-0.09906,-0.148554,-0.10440,sell
2019-07-06,a0,a135,none,none,a90,a30,none,a30,none,none,none,none, 0.1825,-0.10440,-0.09906,-0.148554,-0.10440,sell
2019-07-07,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.5214, 0.53893, 0.66786, 0.212321, 0.52604,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.5214, 0.53893, 0.66786, 0.212321, 0.52604,buy
2019-07-09,a0,a135,none,none,a90,none,none,none,none,none,none,a60,-0.4114, 0.75959, 0.81092, 0.055253,-0.41421,buy
2019-07-10,a0,a135,none,none,a90,none,none,none,none,none,none,a60,-0.4114, 0.75959, 0.81092, 0.055253,-0.41421,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,-0.6394,-0.77481,-0.73390,-0.660315,-0.77481,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,-0.6971,-0.35568,-0.87128,-0.370477,-0.71927,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,-0.6971,-0.35568,-0.87128,-0.370477,-0.71927,sell
2019-07-14,none,a135,none,none,none,none,a150,none,none,none,none,none,-1.4622,-1.47936,-1.37952,-1.175029,-1.36690,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,a180,none, 0.6470, 0.47208, 0.64695, 0.556885, 0.45344,buy
2019-07-16,none,a135,none,none,none,none,a150,none,none,none,a180,none, 0.6470, 0.47208, 0.64695, 0.556885, 0.45344,buy
2019-07-17,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.9268, 0.84936, 0.86830, 0.795120, 0.52851,buy
2019-07-18,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.5862, 0.58619, 0.58619, 0.530778, 0.21201,buy
2019-07-19,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0623,-0.10208,-0.20073,-0.190125,-0.34661,sell
2019-07-20,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0623,-0.10208,-0.20073,-0.190125,-0.34661,sell
2019-07-21,none,none,none,none,none,none,none,none,none,a180,none,none,-0.3730,-0.52751,-0.31772,-0.397516,-0.49539,sell
2019-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,-0.3730,-0.52751,-0.31772,-0.397516,-0.49539,sell
2019-07-23,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2019-07-26,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.5066,-0.41939,-0.56430,-0.443932,-0.27476,sell
2019-07-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.4821,-0.45987,-0.10972,-0.428423,-0.16596,sell
2019-07-28,none,none,none,none,none,none,a135,none,none,none,none,none,-0.4821,-0.45987,-0.10972,-0.428423,-0.16596,sell
2019-07-29,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.5883, 0.71667, 0.35979, 0.469804, 0.51939,buy
2019-07-30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.5527, 0.66277, 0.49361, 0.500220, 0.64501,buy
2019-07-31,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.8205, 0.80726, 0.60699, 0.828524, 0.80532,buy
2019-08-01,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.8205, 0.80726, 0.60699, 0.828524, 0.80532,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a90, 0.7758, 0.27882, 0.25199,-0.111724, 0.45724,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,a90, 0.7758, 0.27882, 0.25199,-0.111724, 0.45724,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a90, 0.7758, 0.27882, 0.25199,-0.111724, 0.45724,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.1892, 0.11136,-0.09219, 0.309954,-0.19882,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.1892, 0.11136,-0.09219, 0.309954,-0.19882,buy
2019-08-09,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.0033, 0.23647,-0.24335, 0.176657, 0.18219,buy
2019-08-10,none,none,none,none,none,none,a120,none,a150,none,a150,none,-0.1634,-0.10680,-0.27756, 0.279006,-0.27936,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0562, 0.07503,-0.07756, 0.193659, 0.04831,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,-0.3981,-0.42501,-0.79498,-0.837675,-0.33305,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,-0.3981,-0.42501,-0.79498,-0.837675,-0.33305,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.5155,-0.47729,-0.35196,-0.494902,-0.42011,sell
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,none,none, 0.5825, 0.51804, 0.33733,-0.013128, 0.30270,buy
2019-08-16,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0345,-0.15033,-0.38614,-0.611520,-0.08863,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0345,-0.15033,-0.38614,-0.611520,-0.08863,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0222, 0.07334,-0.01223,-0.107718, 0.11891,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.4578,-0.38000,-0.13081,-0.622533,-0.60937,sell
2019-08-21,none,none,none,a150,none,none,none,a0,none,none,a135,none,-0.4583,-0.38000,-0.13081,-0.784428,-0.81910,sell
2019-08-22,none,a150,none,a150,none,none,none,a0,none,none,a135,none,-0.4453,-0.42622,-0.11167,-0.660849,-0.66665,sell
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,none,none, 0.1403, 0.13754, 0.08383, 0.218468, 0.05923,buy
2019-08-24,none,a150,a150,none,none,none,none,a0,none,a135,none,none,-0.1122,-0.11223,-0.16747, 0.250042,-0.14344,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,a135,none,a120,-0.1549,-0.15741,-0.14402, 0.207017,-0.14402,sell
2019-08-26,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.0548, 0.01049,-0.02690, 0.187606, 0.02144,buy
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,a120,-0.1117,-0.48644,-0.36147, 0.048629,-0.44463,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,none,none,a120,-0.1956,-0.61713,-0.55611,-0.368809,-0.59864,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,-0.4483,-0.73557,-0.44276,-0.724100,-0.55753,sell
2019-08-31,none,none,a135,none,a120,none,none,none,none,none,a120,none, 0.5189, 0.67535, 0.53623, 0.547295, 0.53911,buy
2019-09-01,none,none,a135,none,a120,none,a90,none,none,none,a120,none, 0.5417, 0.62882, 0.55562, 0.535150, 0.53515,buy
2019-09-02,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none, 0.6752, 0.71073, 0.78658, 0.684498, 0.78658,buy
2019-09-03,a0,none,none,none,none,none,a90,none,a180,none,a120,none, 0.4028, 0.49654, 0.69767, 0.563804, 0.75250,buy
2019-09-04,a0,none,none,a120,none,none,a90,none,a180,none,none,none, 0.0920, 0.02082, 0.47078, 0.159219, 0.47078,buy
2019-09-05,a0,none,none,a120,none,none,none,none,a180,a120,none,none,-0.4764,-0.64263,-0.58698,-0.512239,-0.46521,sell
2019-09-06,none,a180,none,a120,none,none,none,none,a180,a120,none,a135, 0.3913, 0.38526, 0.50659,-0.019921, 0.63542,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,a120,none,a135, 0.1267,-0.12467, 0.26331,-0.414623, 0.14987,buy
2019-09-08,none,a180,a120,none,a135,none,none,none,none,a120,none,a135,-0.3814,-0.32781, 0.00606,-0.631451,-0.44294,sell
2019-09-09,none,none,a120,none,a135,a0,none,none,none,none,none,a135, 0.0119,-0.13312, 0.34982,-0.059765,-0.18146,sell
2019-09-10,none,none,a120,none,a135,a0,none,none,none,none,none,none,-0.1467,-0.02160, 0.33801,-0.082249,-0.31014,buy
2019-09-11,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2019-09-13,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.4675,-0.62302,-0.34796,-0.442200,-0.12121,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a150,-0.2752,-0.35429,-0.29618,-0.369998,-0.42013,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.1101,-0.50916,-0.39350,-0.337236,-0.59701,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.1101,-0.50916,-0.39350,-0.337236,-0.59701,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,a150, 0.3262, 0.02372,-0.09821, 0.076778,-0.01462,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.3215,-0.04781,-0.45636,-0.415736,-0.28827,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.5368,-0.41732,-0.56621,-0.718819,-0.51513,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.6328,-0.24849,-0.52799,-0.653452,-0.33707,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,a90,none,-0.3959,-0.41254,-0.38211,-0.581868,-0.34245,sell
2019-09-26,none,none,a90,none,none,none,none,none,a150,none,a90,none,-0.4220,-0.42205,-0.16393,-0.697466,-0.46862,sell
2019-09-27,none,none,a90,none,none,none,a60,none,a150,none,a90,none, 0.3231, 0.33795, 0.20430,-0.435591, 0.45453,buy
2019-09-28,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.1402,-0.11361,-0.07957,-0.126929, 0.01579,sell
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.5848,-0.32795,-0.56789,-0.529221,-0.71262,sell
2019-09-30,a30,none,none,none,none,none,a60,none,none,a90,none,none,-0.4224,-0.05578,-0.48666,-0.370846,-0.52024,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.1482, 0.33197, 0.25918,-0.006449, 0.13709,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.1482, 0.33197, 0.25918,-0.006449, 0.13709,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.6604,-0.42412,-0.60826,-0.407774,-0.40621,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.4213,-0.40621,-0.41500,-0.542470,-0.51039,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.1880,-0.29628,-0.48356,-0.456546,-0.39741,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,none,none,none, 0.2888, 0.24737,-0.26853,-0.203922,-0.08564,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none,none, 0.2888, 0.24737,-0.26853,-0.203922,-0.08564,sell
2019-10-08,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.4609, 0.13987,-0.23179,-0.000046,-0.04219,buy
2019-10-09,none,none,none,none,none,none,none,none,a135,none,none,none, 0.5527, 0.66277, 0.49361, 0.500220, 0.64501,buy
2019-10-10,none,none,none,none,none,none,a45,a30,a135,none,none,none,-0.0160, 0.23465,-0.06392,-0.029372,-0.05551,sell
2019-10-11,none,none,none,none,none,none,a45,a30,a135,none,none,a180,-0.0641, 0.11867,-0.26711,-0.239821,-0.26103,sell
2019-10-12,none,none,none,a60,none,none,a45,a30,none,none,none,a180, 0.1014, 0.09970,-0.00189, 0.037458,-0.14063,buy
2019-10-13,none,none,none,a60,none,none,a45,a30,none,none,none,a180, 0.1014, 0.09970,-0.00189, 0.037458,-0.14063,buy
2019-10-14,none,a120,none,a60,none,none,a45,a30,none,none,none,a180, 0.0250, 0.03058,-0.01803, 0.022302,-0.10864,buy
2019-10-15,none,a120,none,a60,none,none,none,a30,none,none,none,none,-0.1279, 0.06131, 0.05125,-0.146512, 0.04995,sell
2019-10-16,none,a120,none,a60,none,none,none,a30,none,none,none,none,-0.1279, 0.06131, 0.05125,-0.146512, 0.04995,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0400, 0.20175, 0.16293, 0.191952, 0.33240,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0675,-0.30347,-0.05492, 0.014663, 0.08518,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0675,-0.30347,-0.05492, 0.014663, 0.08518,sell
2019-10-20,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.0934,-0.33930, 0.30370, 0.356598, 0.09738,buy
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.0934,-0.33930, 0.30370, 0.356598, 0.09738,buy
2019-10-22,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.0934,-0.33930, 0.30370, 0.356598, 0.09738,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.5843,-0.64743,-0.92175,-0.115877,-0.60122,sell
2019-10-24,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.3966,-0.00717,-0.10151,-0.093436,-0.09344,sell
2019-10-25,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.3966,-0.00717,-0.10151,-0.093436,-0.09344,sell
2019-10-26,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.3966,-0.00717,-0.10151,-0.093436,-0.09344,sell
2019-10-27,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.3966,-0.00717,-0.10151,-0.093436,-0.09344,sell
2019-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.5194,-0.69533,-0.20409,-0.425483,-0.51867,sell
2019-10-29,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
