Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-18,8.2,7.81,0.67,0,0,0.35,0,0.78,0.15,7.67,0.39,1.73,3.63,0.02,4.22,0,1.51,-0.0041593,-0.0066735,-0.00613154,-0.0061315,-0.01072098,sell
2016-07-19,8.15,8.55,3.17,0,0,0.03,0,0.68,0.26,8.06,0.06,0.91,5.96,0.09,5.24,0,0.82, 0.0001605,-0.0028222,-0.00273073,-0.0028222,-0.00785736,sell
2016-07-20,6.28,5.3,4.55,0,0,0.04,0,0.74,0.47,5.97,0.06,0.49,5.41,0.37,4.14,0,0.46,-0.0088500,-0.0093596,-0.01012730,-0.0103872,-0.01160662,sell
2016-07-21,3.39,2.09,5.41,0,0.03,0.05,0,1.06,0.89,3.05,0.1,0.26,4.06,1.87,1.8,0,0.27,-0.0106256,-0.0192445,-0.01215320,-0.0113204,-0.02010668,sell
2016-07-22,1.63,0.79,5.51,0,0.14,0.1,0,1.67,1.71,1.54,0.25,0,2.46,3.29,0.59,0,0, 0.0040446,-0.0061197, 0.00404462, 0.0040446,-0.00925111,buy
2016-07-23,0.79,0.07,2.6,0,0.58,0.15,0,3,3.05,0.79,0.72,0,0.73,1.9,0,0,0,-0.0085780,-0.0026467,-0.01306658,-0.0199359,-0.02393646,sell
2016-07-24,0.6,0.07,2.97,0,2.37,0.25,0,2.7,2.75,0.66,2.59,0,0.24,2.72,0,0,0, 0.0092329, 0.0032932, 0.00691145, 0.0110067, 0.00660508,buy
2016-07-25,0.45,0.07,3.34,0,3,0.44,0,1.36,1.42,0.73,3.37,0,0,3.14,0,0,0, 0.0050973, 0.0045751, 0.00565336, 0.0045751, 0.00164592,buy
2016-07-26,0.34,0.09,2.4,0,1.13,0.79,0,0.8,0.75,1.62,1.8,0.11,0,1.27,0,0,0, 0.0025715, 0.0026097, 0.00257154, 0.0023525,-0.00044188,buy
2016-07-27,0.3,0.15,3.44,0,0.75,1.46,0,0.69,0.41,3.32,2.02,0.35,0,0.64,0.05,0,0, 0.0073435, 0.0071650, 0.00734352, 0.0040966, 0.00643982,buy
2016-07-28,0.14,0.33,1.7,0,1.27,2.75,0,1.1,0.11,1.72,3.74,1.1,0.03,0.48,0.11,0,0, 0.0016408, 0.0048343,-0.00135057, 0.0043691, 0.00525888,buy
2016-07-29,0.37,0.84,0.72,0,3,3.45,0,2.97,0.21,0.85,5.97,2.97,0.07,1.02,0.26,0,0,-0.0009257, 0.0039157, 0.01081011, 0.0039157, 0.00392715,buy
2016-07-30,1.01,2.91,0.89,0,2.67,2.51,0,2.6,0.48,1.35,4.51,2.6,0.16,2.85,0.64,0,0, 0.0078840, 0.0074471, 0.01804081, 0.0120989, 0.01252664,buy
2016-07-31,2.76,4.68,2.43,0,1.06,1.87,0,0.91,1.37,3.68,1.98,0.91,0.38,3.87,1.52,0,0,-0.0113220,-0.0034550,-0.00587562,-0.0152004,-0.00434277,sell
2016-08-01,5.94,3.93,4.04,0,0.41,1.8,0,0.38,3.13,5.9,0.87,0.38,0.91,2.34,2.97,0,0, 0.0065788,-0.0019039,-0.00190387, 0.0032632,-0.00071907,sell
2016-08-02,4.46,2.38,3.87,0,0,2.13,0,0.18,2.28,3.5,0.23,0.15,2.16,2.29,2.41,0,0,-0.0015756,-0.0082663,-0.00833897,-0.0020352,-0.00950196,sell
2016-08-03,1.69,1.14,3.84,0,0.02,2.72,0,0.43,0.92,1.32,0,0.31,3,3.14,1.13,0.02,0, 0.0038319,-0.0003212, 0.00165121, 0.0016512,-0.00104221,buy
2016-08-04,0.7,1.22,2.3,0.11,0.03,3,0,1.08,0.58,0.35,0,0.66,1.79,4.17,0.86,0.03,0, 0.0102769, 0.0111310, 0.00133976, 0.0032910, 0.00020913,buy
2016-08-05,0.18,2.65,1.83,0.37,0.04,2.26,0,2.85,0.56,0,0,1.39,1.07,5.63,1.49,0.04,0, 0.0135336, 0.0135336, 0.00051689, 0.0091061, 0.00001045,buy
2016-08-06,0.5,2.95,2.55,1.26,0.05,1.56,0,5.84,0.96,0.02,0,2.89,1.55,6.25,2.99,0.05,0,-0.0004849, 0.0058698,-0.02155332,-0.0047479,-0.01435748,buy
2016-08-07,1.34,1.06,3.64,2.95,0.07,1.07,0,4.73,1.86,0.02,0,2.97,2.95,5.18,1.81,0.07,0,-0.0057736, 0.0038975,-0.00610885, 0.0008000,-0.00471765,sell
2016-08-08,3.29,0.35,3.02,2.06,0.1,0.73,0,2,3.77,0.02,0,1.46,2.08,3.48,0.64,0.1,0, 0.0069879, 0.0027459, 0.00388893, 0.0034431, 0.00197487,buy
2016-08-09,3.63,0.04,2.09,0.65,0.12,0.5,0,0.76,3.74,0.02,0,0.71,0.68,2.34,0.18,0.12,0, 0.0010866,-0.0042762, 0.00031779,-0.0041189,-0.00573525,sell
2016-08-10,3.97,0.1,1.97,0.26,0.19,0.35,0,0.52,2.5,0.03,0.03,0.35,0.3,3.64,0.35,0.16,0,-0.0068017,-0.0092532,-0.00316605,-0.0072335,-0.00784422,sell
2016-08-11,3.34,0.26,2.2,0.14,0.25,0.24,0,0.5,2.52,0.08,0.06,0,0.2,3.13,0.75,0.19,0,-0.0049219,-0.0052622,-0.00744286,-0.0051063,-0.00538379,sell
2016-08-12,1.09,0.65,3.04,0.43,0.33,0.04,0,1.48,3.23,0.15,0.11,0,0.52,1,1.85,0.22,0,-0.0052148,-0.0081512,-0.00670222,-0.0115765,-0.02447908,sell
2016-08-13,0.49,1.59,3.76,1.29,0.47,0.04,0,2.95,4.59,0.31,0.22,0,1.42,0.36,3.47,0.25,0,-0.0079735,-0.0004669,-0.00695956,-0.0148305,-0.01436413,sell
2016-08-14,0.28,2.95,3.82,3.03,0.7,0.05,0,1.96,5.44,0.76,0.47,0,3.16,0.09,2.69,0.27,0,-0.0046637,-0.0063396,-0.00518342,-0.0052263,-0.00706613,sell
2016-08-15,0.56,2.32,4.33,2.33,1.14,0.05,0,0.67,4.12,1.78,0.93,0,2.48,0.28,1.67,0.29,0,-0.0022844,-0.0033028,-0.00437098,-0.0043162,-0.00431623,sell
2016-08-16,1.26,1.06,5.58,1.08,1.97,0.06,0,0.26,2.33,3.4,1.84,0,1.16,0.87,1.65,0.29,0, 0.0003372, 0.0025704, 0.00078538, 0.0025704,-0.00263753,buy
2016-08-17,3.17,0.54,5,1.1,3.26,0.07,0,0.06,1.4,3.2,3.28,0,0.88,2.62,2.01,0.29,0,-0.0015882, 0.0029094,-0.00792490,-0.0009257, 0.00353729,sell
2016-08-18,3.82,0.43,4.12,1.99,2.93,0.07,0,0.09,0.97,2.96,3.21,0,0.94,3.08,2.84,0.28,0,-0.0030810, 0.0023752,-0.00863019,-0.0006068, 0.00271305,sell
2016-08-19,2.34,0.57,3.86,3.03,1.6,0.08,0.01,0.14,0.78,3.46,2.32,0,1.38,1.37,3.45,0.26,0,-0.0046584,-0.0059384,-0.01151717,-0.0090833,-0.00535881,sell
2016-08-20,2.13,1.51,2.83,2.13,0.9,0.09,0.02,0.23,1.26,2.18,2.29,0,2.02,0.95,3.17,0.22,0,-0.0062927,-0.0099454,-0.01013293,-0.0110260,-0.00750186,sell
2016-08-21,2.56,4.02,1.85,1.16,0.34,0.1,0.02,0.36,2.72,1.2,2.85,0,2.94,1.36,2.83,0,0,-0.0008499, 0.0017722, 0.00013828, 0.0017201, 0.00228018,sell
2016-08-22,3.01,5.94,1.35,0.87,0,0.1,0.02,0.59,3.01,0.89,3.03,0,3.58,3.05,2.87,0,0.03,-0.0000898, 0.0019798, 0.00012712, 0.0019798, 0.00201530,sell
2016-08-23,2.48,3.88,0.97,1.22,0.02,0.11,0.02,0.96,1.19,1.22,2.46,0,3.38,2.9,3.35,0,0.05, 0.0029739, 0.0027470,-0.00004569, 0.0027470,-0.00506220,buy
2016-08-24,1.86,1.56,0.72,2.74,0.03,0.12,0.02,1.55,0.58,2.7,1.9,0,3.24,1.36,3.69,0,0.09,-0.0062470,-0.0059692,-0.00185080,-0.0015282,-0.00495551,sell
2016-08-25,1.6,0.49,0.54,3.2,0.05,0.13,0.02,2.53,0.44,3.1,1.8,0,3.71,0.77,2.92,0,0.18,-0.0038046,-0.0038046, 0.00075278,-0.0004024,-0.00384258,sell
2016-08-26,1.82,0,0.41,1.41,0.09,0.14,0.02,3,1,1.22,2.28,0,3.84,0.42,1.92,0,0.38,-0.0121503,-0.0121503,-0.00954427,-0.0138779,-0.01215028,sell
2016-08-27,2.91,0,0.31,0.83,0.14,0.15,0.02,2.14,2.34,0.5,3.87,0,2.71,0.6,1.31,0,0.88,-0.0047342,-0.0049912,-0.00063573,-0.0049912,-0.00362391,sell
2016-08-28,3.36,0,0.05,0.71,0.23,0.15,0.02,1.36,2.97,0.15,3.72,0,1.73,0.89,0.75,0,2.22, 0.0025493, 0.0021394, 0.00285387, 0.0025493, 0.00254927,buy
2016-08-29,1.87,0,0.02,1.03,0.39,0.16,0.03,0.98,1.61,0.16,2.1,0,1.19,1.31,0.59,0,2.95, 0.0037526, 0.0032521, 0.00386931, 0.0012564, 0.00325214,buy
2016-08-30,0.68,0,0.06,1.57,0.64,0.17,0.03,0.96,0.74,0.17,1.61,0.02,0.76,1.94,0.72,0,1.43,-0.0134441,-0.0094313,-0.00810501,-0.0090248,-0.00373926,sell
2016-08-31,0.29,0,0.19,2.49,1.06,0.18,0.03,1.44,0.48,0.2,1.5,0.04,0.96,2.88,1.12,0,0.48,-0.0060445,-0.0109114,-0.00426812,-0.0086194,-0.00705060,sell
2016-09-01,0.03,0,0.57,4.17,1.77,0.18,0.03,2.63,0.57,0.21,2.14,0.05,1.59,4.38,2.58,0,0,-0.0052943,-0.0039630,-0.00573791,-0.0053166,-0.00574371,sell
2016-09-02,0.07,0.03,1.7,5.97,2.95,0.19,0.05,3.04,1.73,0.22,3,0.07,3,5.99,2.99,0,0, 0.0034954, 0.0034488, 0.00297456, 0.0044981,-0.00192365,buy
2016-09-03,0.17,0.04,3.02,4.82,3.02,0.19,0.1,1.57,3.01,0.24,2.62,0.1,2.38,5.64,1.54,0.02,0, 0.0015525, 0.0017653, 0.00116709, 0.0009718,-0.00034493,buy
2016-09-04,0.41,0.07,1.82,2.78,1.81,0.19,0.24,0.79,1.74,0.26,1.51,0.15,1.12,3.97,0.85,0.02,0,-0.0069958,-0.0035870,-0.00234212,-0.0042018,-0.00234212,sell
2016-09-05,0.99,0.13,1,1.77,1.08,0.2,0.63,0.49,0.68,0.32,0.79,0.21,0.87,3.31,0.88,0.02,0,-0.0001701,-0.0021786, 0.00258038,-0.0001701, 0.00258038,sell
2016-09-06,2.38,0.24,1.4,1.12,0.65,0.2,1.76,0.3,0.24,0.41,0.4,0.3,1.41,3.91,1.73,0.03,0, 0.0050007, 0.0042394, 0.00673820, 0.0066135, 0.00342386,buy
2016-09-07,2.97,0.47,2.97,1.06,0.41,0.2,2.95,0.52,0.47,0.64,0.02,0.42,2.95,4.06,2.95,0.04,0, 0.0088522, 0.0085186, 0.00604187, 0.0053148, 0.00807740,buy
2016-09-08,1.52,0.89,2.06,1.34,0.27,0.2,1.73,0.87,0.89,1.12,0.03,0.6,2.03,2.43,1.73,0.05,0, 0.0055947, 0.0035056, 0.00581969, 0.0058197, 0.00185166,buy
2016-09-09,0.65,1.71,0.69,2.28,0.06,0,0.6,1.62,1.71,2.04,0.03,0.88,0.66,1.63,0.6,0.06,0,-0.0113140,-0.0097924,-0.00706419,-0.0113140,-0.00706419,sell
2016-09-10,0.29,3.39,0.26,3.28,0.08,0,0.24,3.52,3.39,3.2,0.04,1.4,0.22,2.52,0.21,0.16,0, 0.0044503,-0.0051871, 0.00343382, 0.0044503, 0.00344994,buy
2016-09-11,0.05,5.81,0.06,2.08,0.12,0,0.05,5.72,5.81,2.39,0.06,2.56,0,2.95,0,0.58,0.02, 0.0030173, 0.0103941, 0.00752516, 0.0167056, 0.01639441,buy
2016-09-12,0.07,6.7,0.07,1.16,0.23,0,0.09,7.12,6.7,1.68,0.07,5.33,0,1.43,0,2.96,0.11,-0.0040625, 0.0029053, 0.00558789, 0.0050724, 0.00299894,buy
2016-09-13,0.15,5.7,0.14,1.2,0.99,0,0.16,6.49,5.7,2.16,0.1,5.35,0,0.53,0,3.07,0.84,-0.0079339,-0.0043154, 0.00994674, 0.0071770,-0.00232457,sell
2016-09-14,0.25,3.74,0.26,2.1,3.14,0,0.27,4.87,3.72,3.85,0.13,3.66,0.02,0.11,0,0.69,2.95, 0.0051542, 0.0012393,-0.00376962,-0.0047656,-0.00478710,sell
2016-09-15,0.44,1.79,0.57,2.95,1.65,0.03,0.46,4.73,1.72,6.2,0.17,2.54,0.07,0.24,0.03,0.23,1.42, 0.0084697, 0.0086917, 0.01306054, 0.0115762, 0.01306054,buy
2016-09-16,0.79,0.76,1.47,1.67,0.5,0.1,0.78,4.51,0.56,6.21,0.22,2.29,0.18,0.5,0.12,0.29,0.21, 0.0132332, 0.0082824, 0.01499282, 0.0167520, 0.01499282,buy
2016-09-17,1.33,0.83,3.24,0.67,0.36,0.27,1.33,2.95,0.3,5.84,0.29,2.44,0.5,0.93,0.32,0.36,0, 0.0098640, 0.0105290, 0.01730734, 0.0117393, 0.01375793,buy
2016-09-18,2.11,1.47,2.61,0.27,0.45,0.77,2.26,1.84,0,4.05,0.39,3.06,1.43,1.55,0.85,0.45,0,-0.0085668,-0.0062203,-0.00430376,-0.0109989,-0.01268636,sell
2016-09-19,3.09,3.11,1.25,0.03,0.56,2.23,3,1.2,0,2.06,0.57,3.59,3.09,2.3,2.29,0.56,0.05, 0.0044367, 0.0075327, 0.00582930, 0.0027532, 0.00457916,buy
2016-09-20,4.08,2.24,0.94,0.04,0.69,3.12,2.32,0.81,0,1.64,0.79,2.75,2.22,2.97,3.09,0.69,0.17, 0.0001989, 0.0028129, 0.00022736, 0.0000039, 0.00057943,sell
2016-09-21,4.55,0.92,1.02,0.04,0.91,1.98,1.36,0.42,0.05,1.55,1.18,1.68,0.88,3,1.59,0.86,0.57, 0.0065074, 0.0091791, 0.00312686, 0.0093985, 0.00917911,buy
2016-09-22,4.98,0.64,1.47,0.1,1.18,2.14,0.81,0.36,0.28,2.14,1.77,1.05,0.5,2.84,0.7,1.07,1.64, 0.0058378, 0.0047663, 0.00075011, 0.0047663, 0.00770280,buy
2016-09-23,6,0.55,2.19,0.16,1.59,2.97,0.48,0.03,0.65,3,2.73,0.48,0.31,3,0.12,1.32,2.97, 0.0092973,-0.0008695,-0.00512666,-0.0008888, 0.00091949,buy
2016-09-24,5.62,0.77,3.52,0.55,2.3,2.12,0.29,0.04,1.78,2.97,4.42,0.29,0.43,2.62,0.15,1.64,2.12, 0.0083230,-0.0046504,-0.00418244,-0.0010313,-0.00297645,sell
2016-09-25,4.12,1.17,5.76,1.89,3.64,1,0,0.06,5.1,2.21,7.02,0,0.58,1.89,0.19,2.03,1, 0.0067483, 0.0054917, 0.01070411, 0.0113451, 0.01180677,buy
2016-09-26,2.87,1.91,5.5,2.99,5.46,0.54,0,0.08,6.81,1.72,8.56,0,0.79,1.18,0.24,2.51,0.54, 0.0016013, 0.0018745, 0.00246467, 0.0069955, 0.01184846,buy
2016-09-27,2.1,3.59,3,1.37,5.2,0.33,0,0.12,4.48,1.65,5.99,0,1.17,0.64,0.3,3,0.33,-0.0243901,-0.0185056,-0.00668402,-0.0021097, 0.00174576,buy
2016-09-28,1.85,6.23,1.81,0.48,3.83,0.24,0.03,0.18,4.33,2.37,3.31,0,1.69,0.31,0.44,2.89,0.24,-0.0202179,-0.0170139,-0.01922360,-0.0161361,-0.01073937,sell
2016-09-29,2.25,7.21,1.19,0.25,2.81,0,0.06,0.27,3.05,3.81,2.03,0,2.66,0,0.62,2.34,0,-0.0125572,-0.0145926,-0.01922520,-0.0145926,-0.01785932,sell
2016-09-30,4.33,5.65,1.31,0.74,2.17,0,0.14,0.4,3.2,3.06,1.29,0,4.56,0,0.98,1.89,0,-0.0019513, 0.0004097,-0.00795214, 0.0004700,-0.00828014,sell
2016-10-01,6.23,4.29,2.1,2.4,2.29,0.17,0.36,0.61,2.95,3.32,1.07,0,7.58,0.04,1.8,1.52,0.17, 0.0076290, 0.0089931, 0.00926020, 0.0105328, 0.01110986,buy
2016-10-02,3.99,3.4,3.29,2.95,3.39,0.19,0.86,0.94,1.56,3.18,1.22,0,7.7,0.17,3.74,1.25,0.19, 0.0062014,-0.0001371, 0.00828709, 0.0076755, 0.00711536,buy
2016-10-03,1.46,2.96,2.38,1.01,4.01,0.23,2.03,1.44,0.73,1.01,1.56,0,4.81,0.47,5.7,1.01,0.23, 0.0009466,-0.0012801, 0.00637505, 0.0009466,-0.00104818,sell
2016-10-04,0.58,2.72,0.88,0.27,2.28,0.3,4.15,2.29,0.34,0.27,2.04,0,2.59,1.36,5.75,0.82,0.3, 0.0089003, 0.0110153, 0.00770045, 0.0090411, 0.01247089,buy
2016-10-05,0,2.65,0.46,0,1.19,0.43,5.41,3.59,0.1,0,3,0.02,1.52,3.54,4.48,0.66,0.41, 0.0038681, 0.0041330,-0.01107022, 0.0041310, 0.00400317,buy
2016-10-06,0.02,2.71,0.5,0,0.57,0.65,3.87,4.31,0.5,0.02,2.94,0.03,0.96,4.09,2.97,0.55,0.57,-0.0150584,-0.0114929,-0.02098299,-0.0147988,-0.01315271,sell
2016-10-07,0.06,2.89,2.62,0,0.47,1,1.66,4.85,2.62,0.06,2.04,0.05,0.9,3.85,2.78,0.44,0.84,-0.0132192,-0.0132192,-0.01356428,-0.0132355,-0.01544546,sell
2016-10-08,0.17,3.23,2.97,0,0.42,1.61,1.05,3.82,2.97,0.17,1.66,0.08,1,2.87,3.03,0.36,1.25,-0.0157183,-0.0157519,-0.01317934,-0.0167802,-0.01571834,sell
2016-10-09,0.53,3.5,0.67,0,0.4,2.74,0.99,1.98,0.6,0.57,1.93,0.21,1.38,1.07,3.24,0.3,1.94,-0.0116039,-0.0084165,-0.00624557,-0.0046054,-0.00635374,sell
2016-10-10,1.62,3.29,0.24,0,0.4,4.87,1.87,1.19,0,1.73,3.85,0.4,2.29,0.46,3.18,0.24,3,-0.0137905,-0.0121476,-0.00543672,-0.0049183,-0.01462366,sell
2016-10-11,2.97,2.85,0.86,0,0.28,6.29,3.02,0.86,0,3.24,6.33,0.82,3.81,0.03,2.95,0,2.95,-0.0082719,-0.0021892,-0.00498232,-0.0057234,-0.01196031,sell
2016-10-12,1.74,2.39,3.49,0,0.48,4.56,2.69,1.5,0,2.41,3.73,1.78,5.38,0.06,3.02,0,1.87,-0.0082594,-0.0046003,-0.00130983,-0.0062387,-0.00287973,sell
2016-10-13,0.57,2.24,4.71,0,0.82,2.95,2.21,3.11,0.03,2.25,1.23,3.82,4.47,0.24,3.83,0,1.19,-0.0043842,-0.0125403,-0.01003928,-0.0125403,-0.01003565,sell
2016-10-14,0,2.3,3.7,0,1.42,2.53,3.67,3.18,0.11,2.97,0.36,3.97,1.65,0.78,6.41,0,0.74, 0.0059841,-0.0058092,-0.00480817,-0.0059429,-0.00318959,sell
2016-10-15,0,2.7,2.46,0,2.44,2.82,2.55,3.45,0.4,2.06,0,3.09,1.15,2.99,6.62,0,0.46, 0.0005471,-0.0076520,-0.00860678,-0.0077591,-0.00598196,sell
2016-10-16,0,3.87,2.28,0.03,2.97,4.12,0.5,3.34,1.46,0.85,0,3.42,1.89,4.25,5.59,0,0.29, 0.0024921,-0.0019623,-0.01020717,-0.0022524,-0.00247165,buy
2016-10-17,0,5.15,3.46,0.09,2.1,5.01,0,0.75,3.06,0.49,0,2.72,3.03,3.97,4.48,0,0, 0.0035048,-0.0036033,-0.00445896,-0.0119853,-0.00471097,sell
2016-10-18,0,4.44,2.41,0.25,1.23,5.24,0,0,1.9,0.76,0,1.71,2.04,5.2,4.16,0,0, 0.0094900, 0.0014817,-0.00082514,-0.0052608,-0.00974370,sell
2016-10-19,0,3.96,3.46,0.75,0.71,3.65,0,0,1.21,3,0,1.1,1.1,4.43,4.66,0.03,0, 0.0147650, 0.0003778, 0.00027386,-0.0136853,-0.01215466,buy
2016-10-20,0,5.03,2.32,2.3,0.41,3.62,0.03,0,2.3,2.35,0,0.7,1.55,2.68,6.31,0.05,0, 0.0219109, 0.0210331, 0.01572982,-0.0041802, 0.00268935,buy
2016-10-21,0,6.46,0.49,3.18,0.24,3.69,0.1,0.03,3.18,0.54,0.05,0.44,3.1,1.18,6.88,0.1,0, 0.0143574, 0.0135147, 0.01698082,-0.0018641, 0.00199240,buy
2016-10-22,0,4.34,0,2.47,0,2.82,0.21,0.1,2.47,0.12,0.11,0.28,1.86,0.63,5.1,0.18,0, 0.0024810, 0.0097942, 0.00309490,-0.0008113, 0.00119024,buy
2016-10-23,0,2.48,0,3.43,0,3.69,0.47,0.3,3.45,0.21,0.28,0,0.83,0.34,5.6,0.33,0,-0.0032579, 0.0025048, 0.00161117,-0.0044778,-0.00217300,sell
2016-10-24,0,1.77,0,1.29,0,3.48,1.04,0.88,1.35,0.46,0.67,0,1.1,0,4.88,0.6,0,-0.0083572,-0.0083572,-0.01089336,-0.0079674,-0.00894728,sell
2016-10-25,0,1.75,0,0.23,0,1.05,2.35,2.62,0.46,0.97,1.64,0,2.92,0,2.06,1.09,0, 0.0058049, 0.0058049, 0.00732281, 0.0121427, 0.00693486,buy
2016-10-26,0,2.53,0,0,0.07,0.39,4.34,3,0.82,2.12,2.95,0,3.39,0.05,1.15,1.96,0, 0.0088407, 0.0083215, 0.00818326, 0.0081787, 0.00803860,buy
2016-10-27,0.13,5.95,0,0,0.2,0.54,4.88,1.12,2.97,4.95,2.21,0,1.77,0.13,1.18,3,0,-0.0078835,-0.0091453,-0.00163088,-0.0076600,-0.00866597,sell
2016-10-28,0.44,8.95,0,0,0.57,0.76,3.89,0.42,2.94,8.46,1.04,0,1.57,0.39,1.68,2.49,0,-0.0148090,-0.0145502,-0.01384422,-0.0137231,-0.01480898,sell
2016-10-29,1.62,6.02,0,0,1.61,1.14,2.04,0.11,0.92,6.4,0.84,0,2.76,1.11,3.3,1.39,0,-0.0123495,-0.0166542,-0.01174237,-0.0039510,-0.01323435,sell
2016-10-30,3.85,2.36,0,0,4.59,1.78,0.86,0.25,0.48,2.81,1.5,0,5.63,2.95,3.26,0.79,0.03, 0.0023533,-0.0027267,-0.00305918,-0.0027472, 0.00909252,buy
2016-10-31,3.64,0.7,0,0,6.4,2.98,0.56,0.63,0.58,1.23,3.38,0,6.6,2.79,1.45,0.45,0.04,-0.0040690, 0.0008576,-0.00499510,-0.0026404,-0.00602808,sell
2016-11-01,3.33,0.39,0,0,4.82,3.97,0.76,1.47,1.32,0.81,2.71,0,7.26,1.47,1.54,0.26,0.06,-0.0121190,-0.0076490,-0.01296988,-0.0081246,-0.01255268,sell
2016-11-02,1.65,0.19,0,0,5.74,3.34,2.14,3.42,2.97,0.7,2.24,0,4.92,2.46,3.11,0,0.08,-0.0045293, 0.0032224,-0.00452933,-0.0045293, 0.00117064,sell
2016-11-03,0.75,0.23,0,0,5.65,2.61,3.12,4.21,2.9,1.69,3,0,3.15,3.12,2.59,0,0.12,-0.0050213, 0.0007747,-0.00502133,-0.0050213, 0.00423071,sell
2016-11-04,0.6,0.28,0,0,3.93,2.44,1.37,4.21,1.35,3.56,2.51,0,2.49,1.37,1.39,0,0.16, 0.0100555, 0.0141605, 0.00989280, 0.0075392, 0.00594952,buy
2016-11-05,1.31,0.33,0.05,0,2.88,2.64,1.12,2.68,0.97,3.48,1.23,0.03,2.28,1.12,1.67,0,0.23, 0.0063985,-0.0050502, 0.00084241, 0.0061351, 0.00639851,buy
2016-11-06,4.39,0.38,0.17,0,3.98,2.99,2.14,0.95,1.77,4.22,0.6,0.05,2.34,2.14,3.56,0,0.32, 0.0118931, 0.0092545, 0.01073893, 0.0092516, 0.00773805,buy
2016-11-07,5.25,0.45,0.73,0,3.92,3.93,2.95,0.24,3.68,3.11,0.33,0.07,2.74,2.95,4.14,0,0.45, 0.0056265, 0.0078341, 0.00270347, 0.0049932, 0.00775289,buy
2016-11-08,2.4,0.53,3,0,2.26,5.19,1.72,0,4.74,1.32,0.14,0.13,3.03,1.7,3.4,0.02,0.62,-0.0011411, 0.0085261, 0.00030876,-0.0082657, 0.00852608,sell
2016-11-09,0.75,0.61,2.5,0,1.81,6.31,0.75,0,2.99,1.02,0.47,0.22,2.8,0.75,3.61,0.02,0.85, 0.0022234, 0.0125448, 0.00879924,-0.0058032, 0.00978154,buy
2016-11-10,0.56,0.7,0.6,0,1.92,6.73,0.4,0,0.57,1.52,1.58,0.36,2.41,0.51,2.77,0.02,1.17, 0.0210502, 0.0178268, 0.01936860, 0.0139569, 0.01913662,buy
2016-11-11,1.39,0.8,0.15,0,2.21,7.37,0.21,0,0.11,2.53,2.97,0.6,2.08,0.81,1.42,0.03,1.58, 0.0014998, 0.0055467, 0.00789873, 0.0081911, 0.01158592,buy
2016-11-12,3,0.91,0.37,0,3.03,7.39,0.42,0,0.33,4.38,1.62,1.01,1.8,2.97,0.82,0.03,2.16, 0.0050061, 0.0070753, 0.00568244, 0.0097741, 0.01148088,buy
2016-11-13,2.49,1.04,0.97,0,4.12,5.58,0.86,0,0.92,4.22,0.49,1.74,1.56,2.7,0.47,0.04,2.92, 0.0157951, 0.0144451, 0.00563040, 0.0197691, 0.00568181,buy
2016-11-14,1,1.21,2.65,0,4.69,3.06,1.76,0.02,2.65,3.24,0.02,3.09,1.41,0.7,0.27,0.04,2.97, 0.0066238, 0.0103271,-0.00841536, 0.0031676,-0.01189096,buy
2016-11-15,0.4,1.63,3.01,0,4.7,2.64,3.01,0.08,3.18,3.53,0.03,4.96,1.38,0,0.1,0.05,2.24,-0.0063682, 0.0093557,-0.01195056,-0.0066185,-0.01043213,sell
2016-11-16,0,2.56,1.25,0,5.24,3.9,2.59,0.3,2.2,4.68,0.06,5.44,1.61,0.02,0.1,0.06,1.67,-0.0074335, 0.0093968,-0.00949025,-0.0083567,-0.00915426,sell
2016-11-17,0,4.6,0.49,0,4.97,4.11,1.59,1.16,3.34,5.07,0.14,4.2,2.71,0.05,0.1,0.07,1.24,-0.0028826, 0.0043231,-0.00452046,-0.0028826,-0.00186001,sell
2016-11-18,0,3.75,0.08,0,3.98,2.87,1.68,3,1.89,3.95,0.31,2.6,5.36,0.14,0.1,0.09,0.92, 0.0019904, 0.0103880,-0.00677912, 0.0019904, 0.01548494,sell
2016-11-19,0,2.44,0.08,0,3.67,2.49,3.42,1.94,0.44,3.37,0.72,1.65,6.6,0.36,0.13,0.1,0.7,-0.0055122,-0.0114040,-0.00736695,-0.0076396, 0.00192100,sell
2016-11-20,0.02,2.17,0.09,0,4.12,3.08,3.23,0.55,0,3.2,1.64,0.9,5.83,0.95,0.22,0.12,0.52,-0.0004423, 0.0020996, 0.00160830, 0.0020996, 0.00846078,sell
2016-11-21,0.02,2.33,0.1,0,5.59,5.18,2.17,0.12,0,3.22,3.87,0.61,4.64,2.56,0.48,0.14,0.39, 0.0012356,-0.0020172,-0.00346831,-0.0006846, 0.00150957,buy
2016-11-22,0.06,2.5,0.1,0,7.13,6.6,3.32,0.29,0,3.25,6.29,0.41,3.5,6.08,1.34,0.16,0.3,-0.0037415, 0.0058304,-0.00534032,-0.0008407, 0.01074105,sell
2016-11-23,0.11,2.67,0.11,0,6.01,4.37,2.28,0.84,0.08,3.6,4.65,0.28,1.86,5.75,3.34,0.19,0.23, 0.0085608, 0.0081406, 0.00192362, 0.0046694, 0.00789204,buy
