Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,none,none,a90,a45,none,a60,a90,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none, 0.01066474, 0.0092643, 0.0073681, 0.0114626, 0.00343069,buy
2015-09-20,a45,none,a90,a45,none,a60,a90,none,a60,a90,none,none,none,a120,none,none,none,none,none,none, 0.01222617, 0.0084392, 0.0075680, 0.0134162, 0.00387633,buy
2015-09-21,a45,none,a90,a45,none,a60,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.01096743, 0.0076763, 0.0082943, 0.0113606, 0.00504916,buy
2015-09-22,a45,none,a90,a45,none,none,a120,none,a90,a60,a0,none,none,a150,none,none,none,none,none,none, 0.00496108, 0.0005752,-0.0036285, 0.0050912, 0.00285203,buy
2015-09-23,a45,none,a90,a45,none,none,none,a150,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.00312842, 0.0014217, 0.0000118, 0.0037106, 0.00130339,buy
2015-09-24,a45,none,a90,a45,none,none,a150,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,-0.00333741,-0.0053200,-0.0053934,-0.0033374,-0.00160188,sell
2015-09-25,a45,none,a90,a45,none,none,none,a180,none,none,none,a90,a150,a180,none,none,none,none,none,none,-0.00646790,-0.0055614,-0.0085960,-0.0062201,-0.00542429,sell
2015-09-26,none,none,a90,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,none,none,none,a45,-0.01017445,-0.0127720,-0.0103135,-0.0051846,-0.00267477,sell
2015-09-27,none,a150,a90,none,none,a45,none,a150,none,none,none,a120,a180,a150,none,none,none,none,none,a45,-0.01143297,-0.0118993,-0.0111920,-0.0066484,-0.00852761,sell
2015-09-28,none,a150,a90,none,a0,a45,a150,a150,a180,none,a90,a120,a180,none,none,none,none,none,none,a45,-0.00758024,-0.0056222,-0.0071796, 0.0000106,-0.00407321,sell
2015-09-29,none,a150,none,none,a0,a45,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a45,-0.01143567,-0.0126683,-0.0111879,-0.0110481,-0.01254996,sell
2015-09-30,none,a150,none,none,a0,a45,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,none,none,a45,-0.00209395,-0.0064616,-0.0064469,-0.0076213,-0.00085858,sell
2015-10-01,a30,a150,none,none,a0,a45,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,a45, 0.00541584,-0.0019597,-0.0049647,-0.0058316,-0.00094156,sell
2015-10-02,a30,a150,none,none,a0,none,a90,a90,a120,a90,a150,a180,a120,none,none,none,none,a135,none,a45,-0.01307021,-0.0100293, 0.0055617,-0.0135053, 0.00669036,buy
2015-10-03,a30,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,a45, 0.01629163, 0.0046178, 0.0043816, 0.0031553, 0.00483894,buy
2015-10-04,a30,none,none,a60,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,none,none,a135,none,a45, 0.01754115, 0.0142301, 0.0175392, 0.0146878, 0.01624637,buy
2015-10-05,none,none,none,a60,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,a135,none,a45, 0.00465358, 0.0050375, 0.0040021, 0.0062684, 0.00739344,buy
2015-10-06,none,none,none,a60,none,a30,none,none,a60,a150,none,a120,none,none,none,none,none,a135,a90,a45,-0.00959303,-0.0071211,-0.0097463,-0.0080431,-0.00712113,sell
2015-10-07,none,none,none,a60,none,a30,none,none,none,a150,a150,none,a60,none,none,none,none,a135,a90,a45,-0.00367525, 0.0020848, 0.0035851, 0.0022731, 0.00145493,buy
2015-10-08,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a135,a90,a45,-0.00176662,-0.0070046,-0.0019426,-0.0062880,-0.00700464,sell
2015-10-09,none,none,none,a60,none,a30,a0,a0,none,a180,a120,a90,none,a0,none,none,none,a135,a90,a45,-0.00871100,-0.0088339,-0.0056009,-0.0088339,-0.00983737,sell
2015-10-10,none,none,none,a60,none,a30,a0,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,-0.00918409,-0.0078756,-0.0060590,-0.0072630,-0.00688882,sell
2015-10-11,none,none,none,a60,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,a90,a45,-0.00497887,-0.0042947,-0.0059573,-0.0062207,-0.00606147,sell
2015-10-12,none,none,none,a60,none,a30,none,none,none,a150,a90,none,a0,none,none,none,a180,none,a90,a45,-0.00369918,-0.0005806,-0.0027462, 0.0000955,-0.00146032,sell
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a45,-0.00051424,-0.0015890,-0.0019846,-0.0011678,-0.00009764,sell
2015-10-14,none,none,none,a60,none,a30,a60,a60,none,a120,a60,none,none,a60,none,none,a180,none,a90,a45,-0.00654178,-0.0060651,-0.0068143,-0.0064288,-0.00331810,sell
2015-10-15,none,none,none,a60,none,a30,a60,a60,none,none,a60,none,none,none,none,none,a180,none,none,a45,-0.00954431,-0.0107089,-0.0092416,-0.0092229,-0.00541228,sell
2015-10-16,none,a150,none,a60,none,a30,none,none,a60,a90,none,a0,none,a90,none,none,a180,none,none,a45, 0.00803594, 0.0199251,-0.0006537,-0.0045417, 0.00835685,sell
2015-10-17,none,a150,none,a60,none,a30,a90,a90,a60,a90,none,none,none,a90,none,none,a180,none,none,a45, 0.00758069, 0.0204036,-0.0013912,-0.0044892, 0.00968291,sell
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a45, 0.00503980, 0.0092058, 0.0014044,-0.0027761, 0.00526256,buy
2015-10-19,none,a150,none,none,none,a30,a120,a120,a90,a60,a0,none,none,a120,none,none,a180,none,none,a45,-0.00097090, 0.0066723, 0.0022914,-0.0038390, 0.00334657,buy
2015-10-20,none,a150,a90,none,none,a30,a120,a120,none,none,a0,none,a90,none,a0,none,a180,a120,none,a45,-0.00477319,-0.0040858,-0.0037976,-0.0004178, 0.00019534,sell
2015-10-21,none,none,a90,none,none,a30,a150,none,a120,none,none,a60,a90,a150,a0,none,a180,a120,none,a45,-0.00675379,-0.0067538, 0.0048758,-0.0020940,-0.00276639,sell
2015-10-22,none,none,a90,none,none,a30,a150,a150,a120,none,none,none,a120,a150,a0,none,none,a120,none,a45, 0.00188246, 0.0034352, 0.0232617, 0.0035237,-0.00039599,buy
2015-10-23,none,none,a90,none,none,a30,none,none,none,a0,a60,a90,a120,a180,a0,none,none,a120,none,a45, 0.00865204, 0.0079883, 0.0151264, 0.0061343, 0.00544501,buy
2015-10-24,a30,none,a90,a45,none,a30,a180,a180,a150,none,a60,none,none,a180,a0,a0,none,a120,none,a45, 0.00562212, 0.0072976, 0.0095274, 0.0056484, 0.00690048,buy
2015-10-25,a30,none,none,a45,none,a30,none,none,none,none,a90,a120,a150,none,a0,a0,none,a120,none,a45, 0.01734692, 0.0168766, 0.0159324, 0.0092663, 0.01748305,buy
2015-10-26,a30,a135,none,a45,none,a30,a150,a150,a180,none,a90,none,none,a150,a0,a0,none,a120,none,a45,-0.00284486,-0.0004017,-0.0018987,-0.0125164,-0.00236694,sell
2015-10-27,a30,a135,none,a45,none,a30,none,none,none,a60,a120,a150,a180,none,a0,a0,none,none,none,a45,-0.00438026,-0.0073205,-0.0122048,-0.0151915,-0.00329842,sell
2015-10-28,a30,a135,none,a45,none,none,a120,a120,a150,none,a120,none,none,a120,a0,a0,none,none,none,a45, 0.00574719,-0.0077584,-0.0054409,-0.0076786,-0.00416286,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,a90,none,a180,a150,none,a0,a0,none,none,none,a45, 0.01151790, 0.0103954, 0.0113018, 0.0019094, 0.01024236,buy
2015-10-30,a30,a135,none,none,none,none,a90,a90,a120,none,a150,none,none,a90,a0,a0,none,none,none,a45, 0.00668022, 0.0078362,-0.0045708, 0.0015388, 0.00380725,buy
2015-10-31,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,a0,none,none,none,a45,-0.01913461,-0.0080609,-0.0134887,-0.0165443,-0.01375876,sell
2015-11-01,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a60,none,a0,none,none,none,a45, 0.02372916, 0.0140147, 0.0048534, 0.0025109, 0.02111618,buy
2015-11-02,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,a0,none,none,none,a45, 0.00580483, 0.0051324, 0.0131548, 0.0057217, 0.00460365,buy
2015-11-03,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a90,none,none,a0,none,none,none,a45,-0.01437786, 0.0251251, 0.0330886, 0.0330523,-0.01576594,sell
2015-11-04,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00584789,-0.0086565,-0.0030166,-0.0041748,-0.00387027,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a60,a180,none,a90,a60,none,none,a0,none,none,none,a45,-0.00291258, 0.0233222, 0.0045932, 0.0108070,-0.00778415,sell
2015-11-06,none,a120,none,a30,none,none,a0,none,none,a180,a120,none,a60,none,none,a0,none,none,none,a45,-0.00598272, 0.0001611,-0.0070415,-0.0106254,-0.00516996,sell
2015-11-07,a45,a120,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none,none,none,a45,-0.00030118,-0.0023363, 0.0055337, 0.0009736, 0.00079555,buy
2015-11-08,a45,a120,a60,none,none,none,none,none,none,a150,a90,a60,none,none,none,a0,none,none,none,a45, 0.00980809, 0.0084588,-0.0007654, 0.0084864,-0.00048364,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,-0.00687124,-0.0006120,-0.0061934,-0.0040227,-0.00564391,sell
2015-11-10,a45,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a60,a45,-0.00985979,-0.0035741,-0.0051832,-0.0033067,-0.00477366,sell
2015-11-11,a45,none,a60,none,a0,a45,a60,none,a0,a120,a60,none,a0,none,none,a0,none,none,a60,a45,-0.01026401,-0.0063219,-0.0043400,-0.0065422,-0.00654728,sell
2015-11-12,a45,none,a60,none,a0,a45,none,a60,none,none,none,a0,a0,a60,none,none,a150,none,a60,a45,-0.00985872,-0.0089276,-0.0069663,-0.0089276,-0.00978114,sell
2015-11-13,a45,none,none,none,a0,a45,a90,none,none,a90,none,a0,none,a60,none,none,a150,none,a60,a45,-0.00710021,-0.0079695,-0.0059879,-0.0071002,-0.00756674,sell
2015-11-14,none,none,none,none,a0,a45,a90,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45, 0.00436057, 0.0038397,-0.0028605, 0.0046860,-0.00275186,sell
2015-11-15,none,none,none,none,a0,a45,none,a90,none,a60,a0,none,none,a90,none,none,a150,none,a60,a45,-0.00275077,-0.0034094,-0.0074948,-0.0052414,-0.00544493,sell
2015-11-16,none,none,none,none,a0,a45,a120,none,a60,none,a0,none,a60,none,none,none,a150,none,a60,a45, 0.00896259, 0.0154977, 0.0112139, 0.0101161, 0.01195281,buy
2015-11-17,none,none,none,none,a0,a45,none,a120,a60,none,none,a60,a60,a120,none,none,a150,none,none,a45,-0.00222400, 0.0074950,-0.0027734, 0.0011303,-0.00002049,sell
2015-11-18,none,none,a45,none,a0,a45,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,-0.00755418, 0.0056815, 0.0083198, 0.0051292, 0.00661245,buy
2015-11-19,none,none,a45,none,a0,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,a90,none,a45,-0.00149405, 0.0041077, 0.0143926, 0.0095690, 0.00674351,buy
2015-11-20,none,none,a45,none,a0,a45,a180,a150,none,a0,a60,a90,none,a150,none,none,none,a90,none,a45,-0.00661422,-0.0017822, 0.0085346, 0.0083113, 0.00596496,sell
2015-11-21,none,none,a45,none,a0,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,a90,none,a45, 0.00163646, 0.0067745, 0.0146619, 0.0130702, 0.01106448,buy
2015-11-22,a60,none,none,a0,a0,a45,a150,a180,none,none,a90,a120,none,a180,none,none,none,a90,none,a45,-0.01945735,-0.0171730, 0.0055253,-0.0160107,-0.01723412,sell
2015-11-23,a60,a90,none,a0,a0,a45,a150,a150,a150,a60,none,a150,a150,a180,none,none,none,a90,none,a45,-0.00917897,-0.0069367,-0.0068792,-0.0082384,-0.00356646,sell
2015-11-24,a60,a90,none,a0,a0,a45,a120,a150,a150,a60,a120,a150,none,a150,a30,none,none,none,none,a45,-0.01167589,-0.0107195,-0.0127276,-0.0095576,-0.01094341,sell
2015-11-25,a60,a90,none,a0,none,none,a120,none,none,none,none,a180,a180,a150,a30,none,a135,none,a45,a45,-0.00345228,-0.0034187,-0.0027342,-0.0056780,-0.00217472,sell
2015-11-26,a60,a90,none,a0,none,none,a90,a120,a180,a90,a150,a180,a180,a120,a30,none,a135,none,a45,a45,-0.00377073,-0.0046986,-0.0040810,-0.0031039,-0.00232655,sell
2015-11-27,a60,a90,a30,a0,none,none,a90,none,none,none,none,none,none,a120,a30,none,a135,none,a45,a45, 0.00019580, 0.0003627,-0.0027666,-0.0029083, 0.00028861,sell
2015-11-28,a60,none,a30,none,none,none,none,a90,a150,a120,a180,a150,a150,none,a30,none,a135,none,a45,a45,-0.00507744,-0.0026436,-0.0021634,-0.0056122,-0.00314368,sell
2015-11-29,none,none,a30,none,none,none,a60,none,none,none,a180,none,none,a90,a30,none,a135,none,a45,a45,-0.01204232,-0.0089938,-0.0114150,-0.0125547,-0.01705105,sell
2015-11-30,none,none,a30,none,none,none,none,a60,none,a150,a150,a120,a120,none,none,none,a135,none,a45,a45,-0.00393608,-0.0007651,-0.0003753,-0.0052088,-0.00243536,sell
2015-12-01,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,none,a45,a45, 0.01328804, 0.0118507, 0.0108324, 0.0092863, 0.01204658,buy
2015-12-02,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,a45,-0.00289947,-0.0115835,-0.0068008, 0.0140330,-0.00042422,sell
2015-12-03,none,none,none,none,none,none,a0,none,a90,a180,a120,a90,a90,none,none,none,none,none,none,a45,-0.00443217,-0.0107992,-0.0095072, 0.0115762,-0.00488652,sell
2015-12-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00883456,-0.0045360, 0.0064476, 0.0054591, 0.00509760,buy
2015-12-05,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,none,none,none,a45,-0.00170545,-0.0000034,-0.0011209,-0.0018173,-0.00114631,sell
2015-12-06,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,none,none,none,none,none,none,a45,-0.00249089,-0.0091514,-0.0024909,-0.0003092,-0.00030924,sell
2015-12-07,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,a45,-0.00680635,-0.0128097,-0.0073000,-0.0058535,-0.00804800,sell
2015-12-08,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a45,none,a120,none,none,a45, 0.00220341,-0.0019261, 0.0011537, 0.0051749, 0.00158199,buy
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a120,none,a30,a45, 0.01402560, 0.0114896, 0.0101760, 0.0127076, 0.01401423,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,a120,none,a30,none, 0.01284352, 0.0114896, 0.0089888, 0.0104608, 0.01260778,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a45,none,a120,none,a30,none, 0.01498059, 0.0128431, 0.0114927, 0.0132686, 0.01519690,buy
2015-12-12,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a60,a45,none,a120,none,a30,none, 0.01414412, 0.0140662, 0.0116818, 0.0141095, 0.01328899,buy
2015-12-13,none,a60,none,none,none,none,a120,a90,none,a60,a0,none,none,a60,a45,none,a120,none,a30,none, 0.01402511, 0.0135893, 0.0111602, 0.0144604, 0.01374694,buy
2015-12-14,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.00623175,-0.0062557,-0.0084663, 0.0092018,-0.00116316,sell
2015-12-15,none,a60,none,a30,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,a60,a30,none, 0.00123902, 0.0019165,-0.0117789, 0.0068328, 0.00442025,buy
2015-12-16,none,a60,none,a30,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.00618530,-0.0064624,-0.0065806, 0.0018817,-0.00276149,sell
2015-12-17,none,none,a0,a30,none,none,none,none,a60,a0,a60,a90,none,a120,none,none,none,a60,none,none,-0.01946963,-0.0227254,-0.0145281,-0.0140225,-0.01706512,sell
2015-12-18,none,none,a0,a30,none,a60,a180,a150,none,none,a60,none,a90,a120,none,none,none,a60,none,none,-0.00192376,-0.0202233,-0.0120968,-0.0117851,-0.01237733,sell
2015-12-19,none,none,a0,none,none,a60,none,none,a90,none,a90,a120,none,a150,none,none,none,a60,none,none,-0.00238934,-0.0021634,-0.0023893,-0.0023893, 0.00320328,sell
2015-12-20,none,none,a0,none,none,a60,a150,a180,a90,none,a90,none,a120,a150,none,none,none,a60,none,none,-0.00986654,-0.0114571,-0.0098665,-0.0102467,-0.00758708,sell
2015-12-21,none,none,a0,none,none,a60,none,none,none,a60,a120,a150,a120,none,a60,a30,none,none,none,none, 0.00170737,-0.0032458,-0.0039613,-0.0044221, 0.00169743,buy
2015-12-22,none,none,a0,none,none,a60,a120,a150,a120,none,a120,none,a150,a180,a60,a30,none,none,none,none,-0.00498623,-0.0057859,-0.0012016, 0.0069494,-0.00045824,sell
2015-12-23,none,a45,none,none,none,a60,none,none,none,a90,a150,a180,a150,none,a60,a30,none,none,none,none, 0.01058499, 0.0083564, 0.0076498, 0.0079167, 0.01110603,buy
2015-12-24,a90,a45,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a150,a60,a30,none,none,none,none, 0.01189298, 0.0110347, 0.0128593, 0.0089789, 0.00954822,buy
2015-12-25,a90,a45,none,a45,none,a60,none,a120,none,a120,none,a150,a180,none,a60,a30,none,none,none,none, 0.00647517, 0.0042855, 0.0015542, 0.0086560, 0.00622477,buy
2015-12-26,a90,a45,none,a45,none,a60,a60,a90,a180,none,a180,a150,none,a120,a60,a30,none,none,none,none, 0.00796989, 0.0055725, 0.0032937, 0.0079661, 0.00637717,buy
2015-12-27,a90,a45,none,a45,none,a60,a60,a90,a180,a150,none,none,a150,a120,a60,a30,none,a45,none,none, 0.00113909,-0.0034110,-0.0052232,-0.0001462,-0.00354547,sell
2015-12-28,a90,none,none,a45,none,a60,none,none,none,a150,a150,a120,a150,none,none,a30,none,a45,none,none,-0.00182051,-0.0047998,-0.0058917,-0.0021034,-0.00594238,sell
2015-12-29,a90,none,none,a45,none,a60,none,a60,a150,none,none,none,none,a90,none,a30,none,a45,none,none,-0.00105568,-0.0018480,-0.0084344,-0.0031104,-0.00919727,buy
2015-12-30,a90,none,none,a45,none,a60,none,none,none,a180,a120,a90,a120,a90,none,a30,none,a45,none,none,-0.00573544,-0.0071042,-0.0090000,-0.0066189,-0.00915545,sell
2015-12-31,a90,none,none,a45,none,a60,a0,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,-0.00042211,-0.0043321,-0.0067538,-0.0025866,-0.00759033,sell
2016-01-01,a90,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,a60,none,none,none,a45,none,none,-0.00158363, 0.0026875, 0.0067574, 0.0036077,-0.00097865,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none, 0.00428387, 0.0109635, 0.0042839,-0.0023148, 0.00701208,buy
2016-01-03,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.01288502,-0.0098856,-0.0113994,-0.0133811,-0.00924761,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,a90,none,none,none,-0.02071649,-0.0142679,-0.0163295,-0.0168528,-0.01332125,sell
2016-01-05,a90,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a90,none,a0,none,-0.02273868,-0.0158027,-0.0127475,-0.0187097,-0.01608163,sell
2016-01-06,a90,none,none,none,none,none,none,none,a60,a90,none,a0,none,a0,none,none,a90,none,a0,none,-0.00896197,-0.0149286,-0.0081184,-0.0054311,-0.00356913,sell
2016-01-07,a90,none,none,none,none,none,a90,none,none,a90,none,a0,none,a0,none,none,a90,none,a0,none,-0.01548524,-0.0125096, 0.0003685,-0.0012335,-0.00030718,buy
2016-01-08,a90,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.01775856,-0.0121277,-0.0060234,-0.0095853,-0.00615356,sell
2016-01-09,none,none,none,a45,none,a45,none,a60,none,a60,a0,none,a0,none,none,none,none,a30,a0,none,-0.01037477,-0.0081736,-0.0149178,-0.0134023,-0.00207132,sell
2016-01-10,none,none,none,a45,none,a45,a120,a90,a0,none,a0,none,a0,none,none,none,none,a30,a0,none,-0.00889428,-0.0062564,-0.0129809,-0.0105481,-0.00006451,sell
2016-01-11,none,none,none,a45,none,a45,none,a90,a0,none,none,a60,none,a60,none,none,none,a30,a0,none,-0.01324095,-0.0092242,-0.0157483,-0.0157295,-0.01103063,sell
2016-01-12,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,a0,none,-0.01836872,-0.0162868,-0.0187311,-0.0175746,-0.01688723,sell
2016-01-13,none,a45,none,a45,a0,none,none,a120,none,a0,a60,a90,none,none,none,a45,none,a30,none,none,-0.01829106,-0.0096723,-0.0177633,-0.0177926,-0.00790369,sell
2016-01-14,none,a45,none,a45,a0,none,a180,none,a60,none,a60,a90,a60,a90,none,a45,none,a30,none,none,-0.01855003, 0.0012376,-0.0010268, 0.0014179, 0.00167250,buy
2016-01-15,none,a45,none,none,a0,a30,none,a150,none,none,none,a120,none,none,a90,a45,none,none,none,none,-0.00482517, 0.0095299, 0.0137584, 0.0116055,-0.00107495,buy
2016-01-16,none,a45,none,none,a0,a30,a150,none,a90,none,a90,a120,a90,a120,a90,a45,none,none,none,none, 0.01747482, 0.0210371, 0.0227730, 0.0109911, 0.02155512,buy
2016-01-17,none,a45,a0,none,none,a30,none,a180,none,a60,none,a150,a90,none,a90,a45,none,none,none,none, 0.01717015, 0.0171817, 0.0152497, 0.0163877, 0.01294814,buy
2016-01-18,none,none,a0,none,none,none,a120,a180,a120,a60,a120,a150,none,a150,a90,a45,none,none,none,none,-0.00433245,-0.0031731,-0.0105059,-0.0108978,-0.00886404,sell
2016-01-19,none,none,a0,none,none,none,a120,a150,none,a90,none,none,a120,a150,a90,a45,none,none,none,none,-0.00435890, 0.0011283,-0.0002415, 0.0005624,-0.00291341,sell
2016-01-20,none,none,a0,none,none,none,a90,a150,a150,a90,a150,a180,none,none,a90,a45,none,none,none,none, 0.00780106, 0.0033032, 0.0062686, 0.0028142, 0.00508322,buy
2016-01-21,none,none,a0,a30,none,none,a90,none,none,a120,none,none,a150,a180,none,a45,none,none,none,none, 0.01083533, 0.0204379, 0.0131246,-0.0077954, 0.01083533,buy
2016-01-22,none,none,a0,a30,none,none,none,a120,a180,a120,a180,a150,none,none,none,a45,none,none,none,none,-0.02325305,-0.0259590,-0.0343739,-0.0343148,-0.02540157,sell
2016-01-23,none,none,a0,a30,none,none,a60,none,a180,none,a180,none,a180,a150,none,none,none,none,none,none,-0.00761006,-0.0044815,-0.0048351,-0.0052845, 0.00269576,sell
2016-01-24,none,none,a0,a30,none,none,none,a90,a150,a150,a150,a120,a180,a150,none,none,none,none,none,none,-0.01068200, 0.0091750, 0.0176658, 0.0085865, 0.01387685,buy
2016-01-25,a60,none,a0,a30,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a30,-0.02699640, 0.0041516, 0.0066401, 0.0012267,-0.00681212,buy
2016-01-26,a60,none,a0,a30,none,none,none,a60,none,a180,none,none,a150,a120,none,none,none,none,none,a30,-0.01319964,-0.0093661,-0.0243535,-0.0087632,-0.01058555,sell
2016-01-27,a60,none,a0,a30,none,none,a0,a60,a120,a180,a120,a90,none,none,none,none,none,none,none,a30,-0.01182034,-0.0053907,-0.0078632,-0.0053907,-0.00539070,sell
2016-01-28,a60,none,a0,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,-0.03335024,-0.0186332,-0.0207117,-0.0206310,-0.02362040,sell
2016-01-29,a60,none,a0,a30,none,none,none,none,a90,a150,a90,a60,a120,a90,none,none,a60,none,none,a30,-0.00863735,-0.0013306,-0.0027118,-0.0033864,-0.00379048,sell
2016-01-30,a60,none,a0,a30,none,none,none,none,a90,none,a90,a60,none,none,none,none,a60,none,none,a30,-0.00580300, 0.0006015,-0.0009635,-0.0026520,-0.00303370,sell
2016-01-31,a60,none,a0,a30,none,none,none,none,none,a120,none,none,a90,a60,none,none,a60,none,none,a30,-0.00823905,-0.0083391,-0.0088086,-0.0083908,-0.00839077,sell
2016-02-01,a60,none,a0,a30,none,none,a60,a0,a60,a120,a60,none,a90,a60,none,none,a60,none,a30,a30, 0.02187508, 0.0146005, 0.0176656, 0.0129297, 0.01010406,buy
2016-02-02,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,-0.01094731,-0.0173244,-0.0110284,-0.0110284,-0.01043946,sell
2016-02-03,a60,none,a0,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,a0,a30,a30,-0.01441972,-0.0106248,-0.0020937,-0.0134441,-0.01276844,sell
2016-02-04,a60,none,a0,none,none,none,a90,none,none,none,none,a0,a60,none,none,a60,none,a0,a30,a30,-0.00462796,-0.0033477,-0.0006407,-0.0048503,-0.00485032,sell
2016-02-05,none,a45,a0,none,none,none,none,none,none,a60,a0,none,none,a0,none,a60,none,a0,a30,a30,-0.01436720,-0.0101322,-0.0032190,-0.0103627,-0.01036267,sell
2016-02-06,none,a45,none,none,none,none,a120,a60,a0,none,a0,none,none,a0,none,a60,none,a0,a30,a30,-0.01242326,-0.0100447,-0.0061728,-0.0099814,-0.00966338,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,-0.01556904,-0.0103627,-0.0042750,-0.0103627,-0.01036267,sell
2016-02-08,none,a45,none,none,none,none,a150,a90,none,none,none,a60,a0,none,a120,a60,none,a0,none,a30,-0.01119519,-0.0056665,-0.0063569,-0.0080699,-0.00566651,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a45,a0,none,a30,-0.01921456,-0.0026626,-0.0012313,-0.0015734,-0.00278722,buy
2016-02-10,none,a45,none,none,none,none,a180,a120,none,a0,a60,a90,none,a60,a120,a60,a45,none,none,a30,-0.01738250,-0.0133958,-0.0071103,-0.0075743,-0.01103147,sell
2016-02-11,none,a45,none,a45,none,none,a180,none,a60,none,none,none,none,a60,a120,a60,a45,none,none,a30,-0.01214813,-0.0092674,-0.0008671,-0.0026696,-0.01098262,sell
2016-02-12,none,none,none,a45,none,a0,a150,a150,none,none,a90,a120,a60,a90,a120,none,a45,none,none,a30, 0.01497493, 0.0142714, 0.0092848, 0.0162852, 0.01753489,buy
2016-02-13,none,none,none,a45,none,a0,a150,a150,a90,a60,none,none,a60,a90,none,none,a45,none,none,a30, 0.01703938, 0.0120171, 0.0057244, 0.0131985,-0.00147233,buy
