Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-26,0,0,2.1,0,2.97,2.11,3,0,3.09,0.78,0,3,3.43, 0.051106, 0.031906, 0.026711, 0.0251850, 0.031784,buy
2016-02-27,0,0,4.28,0,1.58,2.26,2.84,0,1.78,2.97,0,2.84,3.57,-0.004733, 0.015568,-0.020275,-0.0235743,-0.043958,sell
2016-02-28,0,0,3.8,0,0,2.51,0,0,0.35,2.49,0,0,3.82, 0.030060, 0.000503, 0.000503, 0.0116171, 0.003690,sell
2016-02-29,0,0,1.45,0,0,2.89,0.33,0,0.61,0.13,0,0.33,4.21, 0.021375, 0.007061, 0.000474, 0.0376766, 0.007061,buy
2016-03-01,0,0,1.79,0,0,3.57,1.12,0,1.04,0.46,0,0.94,5.08,-0.025931,-0.043512,-0.043600,-0.0062180,-0.042381,sell
2016-03-02,0,0,2.91,0,0,4.71,3.25,0.24,1.8,1.55,0.24,2.72,6.6,-0.051706,-0.030726,-0.033690,-0.0195810,-0.032360,sell
2016-03-03,0,0,4.38,0,0,5,4.51,0.71,2.97,3,0.71,2.97,7.92, 0.032011, 0.039522, 0.037348, 0.0325752, 0.032011,buy
2016-03-04,0,0,3.07,0,0,3.98,2.95,2.2,2.84,1.64,2.2,0,8.36,-0.075597,-0.086766,-0.081553,-0.0772299,-0.075597,sell
2016-03-05,0,0.12,1.47,0.24,0.26,2.38,1.85,2.95,1.67,0.24,2.95,0.66,5.42,-0.030149,-0.058716,-0.014896,-0.0333112,-0.030149,sell
2016-03-06,0,0.16,1.54,0.79,0.73,3.3,0,1.25,0,0.79,1.25,2.07,3.66, 0.052925,-0.023019, 0.010632, 0.0299098, 0.029791,buy
2016-03-07,0,0.21,1.59,2.02,1.59,5.08,0,0,0,2.02,0,4.72,3.75, 0.021192, 0.049454,-0.025312,-0.0300504, 0.032931,sell
2016-03-08,0,0.28,1.68,3.29,3.22,3.87,0,0,0,3.29,0,5.17,3.88, 0.036356, 0.053190,-0.045949,-0.0480200, 0.029335,buy
2016-03-09,0,0.37,1.77,2.24,2.89,2.24,0,0,0,2.24,0,3.26,4.01, 0.026960, 0.059746, 0.013173, 0.0313024, 0.055272,buy
2016-03-10,0,0.47,1.9,0.82,0.4,2.28,0.2,0.13,0,0.82,0.13,0.87,4.38, 0.005254,-0.028470,-0.043726,-0.0075403,-0.037176,sell
2016-03-11,0,0.61,2.03,1.31,0.54,2.32,0.42,0.28,0,1.31,0.28,1.15,4.77, 0.001146,-0.031027,-0.039774,-0.0292914,-0.031027,sell
2016-03-12,0,0.78,2.2,2.08,0.73,2.36,0.87,0.64,0,2.08,0.64,1.51,5.43,-0.003859, 0.003261, 0.006117,-0.0191183, 0.016116,sell
2016-03-13,0,1,2.38,3.24,0.99,3.15,1.8,1.43,0.22,3.24,1.43,2.47,6.85,-0.019734, 0.011802,-0.039731,-0.0430721, 0.008186,sell
2016-03-14,0,1.27,2.6,4.02,1.69,4.78,2.97,2.97,0.77,4.02,2.97,4.33,8.98,-0.052219, 0.023682, 0.013576,-0.0433128, 0.028427,buy
2016-03-15,0,1.61,2.84,4.57,3.55,8.45,2.32,2.67,2.84,4.57,2.67,8.13,10.64, 0.007288,-0.032135,-0.032757,-0.0410300, 0.018245,sell
2016-03-16,0,2.01,3,0,5.39,7.31,0,0,2.97,0,0,9.6,8.11,-0.064946,-0.020017,-0.016908,-0.0020915,-0.034093,sell
2016-03-17,0,2.51,2.84,0,2.97,2.65,0,0,0,0,0,5.48,5.49, 0.025405, 0.030545,-0.014843, 0.0267946, 0.021473,buy
2016-03-18,0,3,2.56,0,2.67,2.72,0,0,0,0,0,5.67,5.28, 0.017803, 0.021576, 0.007063,-0.0156996,-0.014303,sell
2016-03-19,0,2.89,2.28,0,1.97,2.79,0,0,0,0,0,4.86,5.07,-0.014379,-0.004791,-0.029056,-0.0090170,-0.009768,sell
2016-03-20,0,2.34,2.03,0,1.46,2.87,0,0,0,0,0,3.8,4.9, 0.025813, 0.019534,-0.022348, 0.0027036, 0.011224,buy
2016-03-21,0.16,1.94,1.76,0,0,2.92,0,0,0,0,0.16,1.94,4.68,-0.010781,-0.051235,-0.046683,-0.0497007,-0.016918,sell
2016-03-22,0.3,1.59,1.54,0,0.13,3,0,0,0,0,0.3,1.59,4.67, 0.011173,-0.043695,-0.035815,-0.0198118,-0.016123,sell
2016-03-23,1.21,1.32,1.34,0.47,0.46,2.97,0,0,0,0.47,1.21,1.32,4.77,-0.023148,-0.041394,-0.051842, 0.0128169,-0.030043,sell
2016-03-24,4.06,0,0,1.56,1.38,2.89,0,0,0,1.56,4.06,0,4.27, 0.040472,-0.000205, 0.007852, 0.0119810, 0.028614,buy
2016-03-25,4.93,0,0,3,3.75,2.82,0,0,0,3,4.93,0.23,6.34,-0.028569,-0.022667,-0.041708,-0.0199344,-0.028381,sell
2016-03-26,2.97,0,0,1.64,3.69,2.74,0,0,0,1.64,2.97,0.66,5.77, 0.069398, 0.036729, 0.036729, 0.0599643, 0.050130,buy
2016-03-27,2.06,0,0,0,3.54,2.65,0,0,0,0,2.06,1.89,4.3, 0.027953, 0.037745, 0.018152, 0.0360459, 0.025152,buy
2016-03-28,0,0,0.62,0,5.69,2.71,0,0,0.18,0.62,0,2.95,5.45, 0.042173, 0.022646, 0.030472, 0.0158502, 0.034926,buy
2016-03-29,0,0,2.92,0,4.54,2.78,0,0,0.39,2.92,0,1.59,5.73,-0.034551,-0.007348, 0.000781,-0.0347934,-0.030369,sell
2016-03-30,0,0,1.94,0,1.96,3.01,0,0,0.82,1.94,0,0.61,4.97, 0.006234,-0.001581,-0.010286,-0.0031115,-0.001581,sell
2016-03-31,0,0.41,0,0,0,3.6,0,0,1.76,0,0.41,2.97,3.6,-0.055440,-0.077739,-0.038556,-0.0554404,-0.066370,sell
2016-04-01,0,2.14,0.27,0,0.21,4.91,0,0,3.18,0.27,2.14,2.38,4.91, 0.000637, 0.041558, 0.000637, 0.0006375,-0.041808,sell
2016-04-02,0,2.97,0.73,0,0.88,5.16,0,0,3.22,0.73,2.97,0,5.16, 0.041307,-0.027502, 0.073907, 0.0368685, 0.073907,buy
2016-04-03,0,0,1.9,0,2.95,3.67,0,0,2.95,1.9,0,0,3.67,-0.039846, 0.015171, 0.005600,-0.0312958, 0.003248,buy
2016-04-04,0,0.53,2.95,0,2.32,1.99,0,0,2.32,3.48,0,0,1.99, 0.003195,-0.028714,-0.031788,-0.0404666,-0.007024,sell
2016-04-05,0,2.95,1.73,0,0,1.92,0,0,0,4.68,0,0,1.92, 0.051835,-0.013373,-0.011506,-0.0247742,-0.028078,sell
2016-04-06,0,2.62,0,0,0,1.85,0,0,0,2.62,0,0.27,1.85,-0.024111,-0.041899,-0.024111,-0.0172877,-0.002264,sell
2016-04-07,0,0,0,0,0,1.77,0,0,0,0,0,0.61,1.77,-0.056799,-0.053133,-0.053133,-0.0296548,-0.053133,sell
2016-04-08,0,0,0,0,0,1.7,0,0,0,0,0,1.38,1.7,-0.033471,-0.056565,-0.072022,-0.0572983,-0.050954,sell
2016-04-09,0.16,0.2,0.85,0,0,1.62,0,0,0,0,1.21,2.95,1.62, 0.002151,-0.006578,-0.016658,-0.0093801, 0.000381,sell
2016-04-10,0.44,0.44,2.97,0,0,1.55,0,0,0,0,3.85,2.74,1.55, 0.010896, 0.009090, 0.022249, 0.0358177, 0.031453,buy
2016-04-11,1.24,0.99,2.49,0,0,1.5,0,0,0,0,4.72,0,1.5, 0.087165, 0.083160, 0.088165, 0.0909898, 0.083160,buy
2016-04-12,3.28,2.26,0,0,0,1.75,0,0,0.32,0.33,5.21,0,1.57, 0.015392, 0.014790,-0.028622, 0.0150696,-0.051638,buy
2016-04-13,3.7,3.18,0,0,0,2.16,0,0,0.8,1.26,5.44,0.18,1.71,-0.022866,-0.017731,-0.045709,-0.0229369,-0.065667,sell
2016-04-14,2.95,1.87,0.26,0,0,3.17,0,0,1.87,3.21,1.68,0.19,2.07,-0.043805,-0.040396,-0.070798,-0.0605851,-0.033134,sell
2016-04-15,1.94,0.46,0.83,0,0,4.21,0,0,2.97,3.04,0,0.19,2.85,-0.058230,-0.015027,-0.073496,-0.0807731,-0.019751,sell
2016-04-16,0,0.88,2.67,0,0.32,2.16,0,0,2.29,3.35,0,0.2,3.16, 0.013582,-0.066141, 0.039480, 0.0378150,-0.042630,buy
2016-04-17,0,1.95,2.95,0,0.85,0,0,0,0.22,4.69,0,0.45,3.26,-0.030462,-0.078292,-0.033459, 0.0278805,-0.062557,sell
2016-04-18,0,3.22,0,0,1.72,0,0,0,0.38,3,0,0.77,2.43, 0.042777, 0.044255, 0.043302, 0.0307661, 0.031216,buy
2016-04-19,0,2.21,0,0,3.41,0,0,0,0.65,1.97,0,1.53,1.61, 0.026721, 0.015994, 0.026952, 0.0308138, 0.017438,buy
2016-04-20,0,0.26,0,0,6.33,0,0,0,1.11,0,0,2.88,3, 0.031836, 0.031836, 0.032329, 0.0991726, 0.021351,buy
2016-04-21,0,0.4,0,0,7.51,0,0,0,1.89,0,0.11,4.41,2.65, 0.081986, 0.088918, 0.081986, 0.0810207, 0.034196,buy
2016-04-22,0,0.65,0,0,6.54,0,0,0,2.97,0,0.34,5.57,1.31, 0.004272,-0.000344, 0.028879,-0.0001579,-0.029581,sell
2016-04-23,0,1.48,0,0,4.13,0,0,0,2.74,0,1.12,4.4,0, 0.107459, 0.084416, 0.083301, 0.0867848, 0.084416,buy
2016-04-24,0,3.35,0.15,0,1.59,0,0,0,1.59,0,3.1,0.4,0, 0.032356,-0.064040,-0.067873,-0.0893630,-0.078754,sell
2016-04-25,0,2.84,0.38,0,0,0,0,0,0,0,2.76,0.46,0.37,-0.016038,-0.109080,-0.095709,-0.0873818,-0.111171,sell
2016-04-26,0.11,0.93,1,0,0,0.1,0,0,0.21,0.39,1,0.54,0.45, 0.000371,-0.006612, 0.009585, 0.0058169,-0.008314,sell
2016-04-27,0.17,1.85,2.7,0,0,0.13,0,0,0.3,1.22,2.7,0.63,0.6, 0.072732, 0.074207, 0.102470, 0.0388376, 0.073572,buy
2016-04-28,0.27,3.75,2.95,0,0,0.17,0,0,0.44,3,2.95,0.75,0.87,-0.029638,-0.050326,-0.024611,-0.0475012,-0.054110,sell
2016-04-29,0.43,3.18,0,0,0.53,0.25,0,0,0.68,2.28,0,1.43,1.37, 0.067837, 0.040051, 0.063897, 0.0695189, 0.052328,buy
2016-04-30,1.07,1.1,0,0,0.64,0.4,0,0,1.1,0.37,0,1.74,2.32, 0.019863,-0.016367, 0.011790, 0.0220873, 0.029825,buy
2016-05-01,2.01,1.33,0,0,0.82,0.68,0,0,1.8,0.89,0,2.15,3,-0.019543,-0.025464,-0.019811,-0.0192177,-0.016029,sell
2016-05-02,4,1.67,0,0,1.31,1.25,0,0,3.26,2.16,0,2.81,2.1, 0.008652, 0.033094, 0.032428, 0.0352401, 0.042034,buy
2016-05-03,5.94,2.08,0.36,0,2.03,2.44,0,0,5.77,2.97,0.36,3.75,0,-0.003990,-0.036854,-0.025778,-0.0537616,-0.046199,sell
2016-05-04,4.56,2.65,1.32,0,3.38,2.97,0,0,6.64,1.67,1.32,5.25,0, 0.082621, 0.068302, 0.061742, 0.0697700,-0.005713,buy
2016-05-05,1.73,2.97,2.97,0,4.67,1.74,0,0,5.17,0,2.97,5.94,0,-0.057332, 0.007747,-0.057332, 0.0077467,-0.080798,sell
2016-05-06,0,2.62,1.76,0,5.1,0,0,0,3,0,1.76,4.72,0, 0.001906, 0.044988, 0.015000, 0.0344557, 0.008773,buy
2016-05-07,0.13,2.03,0,0,3.61,0,0,0,2.38,0.13,0,3.26,0, 0.004577, 0.022601, 0.014494, 0.0102722, 0.017538,buy
2016-05-08,0.4,1.55,0,0,0.16,0,0,0,0,0.4,0,1.71,0,-0.017389, 0.023011, 0.005682,-0.0223417,-0.002714,sell
2016-05-09,1.2,0,0,0,0.36,0,0,0,0,1.2,0,0.36,0,-0.015875,-0.015875,-0.016084,-0.0192161,-0.019145,sell
2016-05-10,3,0,0.13,0,0.81,0,0,0,0,3.13,0,0.81,0,-0.019680,-0.055398,-0.055979,-0.0555392,-0.039596,sell
2016-05-11,2.4,0,0.18,0,1.8,0,0,0,0,2.58,0,1.8,0,-0.101249,-0.088963,-0.078900,-0.0808670,-0.099079,sell
2016-05-12,0,0,0.25,0,2.97,0.24,0,0,0.24,0.25,0,2.97,0,-0.012146,-0.038766,-0.012083,-0.0371273,-0.037127,sell
2016-05-13,0,0,0.33,0,2.12,0.41,0,0,0.41,0.33,0,2.12,0, 0.039512, 0.039697, 0.043156, 0.0397771, 0.039697,buy
2016-05-14,0.2,0,0.45,0,0,0.71,0,0,0.71,0.65,0,0,0, 0.037692, 0.053886, 0.053886, 0.0501381, 0.047767,buy
2016-05-15,0.3,0,0.61,0,0.24,1.21,0,0,1.21,0.91,0,0.24,0, 0.008913, 0.067031,-0.001871, 0.0182249, 0.015892,buy
2016-05-16,0.45,0,0.82,0.12,0.7,2.1,0,0,2.1,1.27,0,0.7,0.24,-0.035524,-0.028806,-0.039173,-0.0414363,-0.035524,sell
2016-05-17,0.63,0,1.11,0.24,2.22,2.97,0,0,3.2,1.74,0,1.99,0.43, 0.002753, 0.006836, 0.001778, 0.0006777, 0.021240,buy
2016-05-18,0.85,0,1.47,0.49,3.36,2.42,0,0,2.83,2.32,0,2.95,0.8, 0.055379, 0.052691, 0.049604, 0.0530347, 0.079115,buy
2016-05-19,1.06,0,1.94,0.97,2.19,1.55,0,0,2.23,3,0,1.51,1.47,-0.011569,-0.007017,-0.068419,-0.0571915, 0.001690,sell
2016-05-20,1.25,0,2.58,2.48,1.08,0.32,0,0,1.4,3.83,0.52,0,2.75,-0.035468,-0.042392,-0.033282,-0.0332821, 0.020972,sell
2016-05-21,1.39,0.15,3,4.65,1.58,0.7,0,0,2.43,4.39,1.65,0,4.26, 0.010832, 0.056597, 0.028327, 0.0185546, 0.079194,buy
2016-05-22,1.46,0.28,2.62,5.19,2.16,1.54,0,0,3.98,4.08,2.97,0,4.25, 0.023371, 0.067775, 0.048534, 0.0430295, 0.076687,buy
2016-05-23,1.46,0.52,2.01,2.2,2.74,2.95,0,0,6.21,3.47,2.2,0,2.97, 0.023229, 0.012813, 0.025681, 0.0056617, 0.029598,buy
2016-05-24,1.41,0.97,1.52,2.42,3,2.69,0,0,6.55,2.93,2.42,0.11,2.97, 0.004087,-0.012078, 0.007848, 0.0052119, 0.012426,buy
2016-05-25,1.3,1.79,0,2.95,2.72,0.25,0,0,4.51,1.3,2.95,0.25,2.19, 0.044962, 0.001398, 0.042597, 0.0539973, 0.044962,buy
2016-05-26,0,2.97,0,0,2.47,0.58,0,0,5.44,0,0,0.58,0.93, 0.006756,-0.024614,-0.024075,-0.0402610,-0.024403,sell
2016-05-27,0,2.62,0,0,2.42,1.42,0,0,5.04,0,0,1.42,1.89, 0.045206,-0.008130,-0.006280, 0.0466310,-0.000880,buy
2016-05-28,0,1.43,0,0,2.65,3.29,0,0,4.08,0,0,3.29,2.97,-0.008825,-0.009299,-0.007943,-0.0030194,-0.007943,sell
2016-05-29,0,0,0,0,3,3.92,0,0,3,0,0,3.92,2.28,-0.002803,-0.053036,-0.056333, 0.0177741,-0.060971,sell
2016-05-30,0,0,0,0,2.87,4.1,0,0,2.87,0,0,4.1,0, 0.043200, 0.039691, 0.062225, 0.0502262, 0.062225,buy
2016-05-31,0,0,0,0,2.32,2.92,0,0.19,2.32,0.19,0,2.92,0, 0.034392, 0.032934, 0.049698, 0.0421764, 0.052627,buy
2016-06-01,0,0,0,0,1.74,0,0,0.41,1.74,0.41,0,0,0,-0.004107,-0.007227,-0.040533, 0.0264760,-0.009610,sell
2016-06-02,0,0,0,0,1.24,0,0,1.27,1.24,1.27,0,0,0, 0.056559, 0.034864, 0.034626, 0.0339301, 0.044364,buy
2016-06-03,0,0,0,0,0.15,0,0,3.02,0,3.02,0,0.15,0, 0.021675, 0.054811, 0.011707, 0.0213492, 0.020250,buy
2016-06-04,0,0,0,0,0.31,0,0,5.77,0,5.77,0,0.31,0, 0.003917, 0.017581, 0.011186, 0.0033640,-0.025964,buy
2016-06-05,0,0,0.13,0,0.71,0,0.39,4.93,0.39,4.93,0,0.84,0, 0.003917, 0.018355, 0.011163, 0.0033640,-0.028853,buy
2016-06-06,0,0,0.18,0,1.68,0,0.77,0,0.77,0,0,1.86,0, 0.067176, 0.027191, 0.022804, 0.0154891, 0.030974,buy
2016-06-07,0,0,0.23,0.33,2.97,0,1.56,0,1.56,0,0.33,3.2,0, 0.005608,-0.009287, 0.009331,-0.0169606, 0.009976,sell
2016-06-08,0,0,0.31,1.15,2.06,0,3.16,0,3.16,0,1.15,2.46,0, 0.048226, 0.000187, 0.014999,-0.0252056, 0.014999,buy
2016-06-09,0,0,0.41,3,0,0,5.22,0,5.05,0,3,0.7,0, 0.002451,-0.005100,-0.033894,-0.0036814,-0.035202,sell
2016-06-10,0,0,0.53,2.04,0,0,5.63,0,4.94,0,2.04,1.37,0, 0.029123, 0.017890, 0.008489, 0.0280916, 0.000642,buy
2016-06-11,0,0,1.01,0,0,0,4.23,0,2.34,0,0.33,2.76,0, 0.006172,-0.008587,-0.013638,-0.0124302,-0.001851,sell
2016-06-12,0,0,2.36,0,0,0,5.26,0,1.31,0,1.5,5.06,0,-0.018999,-0.026934,-0.015954,-0.0116204,-0.007956,sell
2016-06-13,0,0,4.97,0,0,0,4.25,0,0.11,0,3.76,5.66,0,-0.036273,-0.012450,-0.091079,-0.0336796, 0.040372,sell
2016-06-14,0,0,5.7,0,0,0,3,0,0.18,0,4.18,4.74,0,-0.079627,-0.060794,-0.086122,-0.0766951, 0.036956,sell
2016-06-15,0,0,4.9,0,0,0.33,1.73,0,0.61,0,2.95,3.91,0,-0.107061,-0.078841,-0.102732,-0.0531639,-0.017394,sell
2016-06-16,0,0,3.83,0,0,1.2,0,0,1.43,0,1.36,2.89,0,-0.019222,-0.018837,-0.024935,-0.0011974,-0.025429,sell
2016-06-17,0,0,3.08,0,0,3.82,0,0,3.63,0,0,4.09,0,-0.008745, 0.062195, 0.038552, 0.0657101,-0.008562,buy
2016-06-18,0,0,3.83,0,0,5.71,0,0,3.73,0,0,6.86,0, 0.003769, 0.041840, 0.027439, 0.0650684,-0.025509,buy
2016-06-19,0,0,4.47,0,0,2.36,0,0,1.47,0,0,6.68,0, 0.045190, 0.048079,-0.003608, 0.0602170, 0.003823,buy
2016-06-20,0,0,4.79,0,0,0,0,0.15,2.14,0.15,0,4.32,0.24, 0.043780, 0.043829,-0.008377, 0.0297527, 0.011709,buy
2016-06-21,0,0,5.3,0,0,0,0,0.66,3,0.66,0,4.4,0.79,-0.006464, 0.014014,-0.045815,-0.0308650,-0.019098,sell
2016-06-22,0,0.47,4.9,0,0,0,0,3,2.87,3,0.47,4.68,2.74,-0.020780,-0.010077,-0.024648,-0.0225908,-0.022729,sell
2016-06-23,0,1.51,3.82,0,0,0,0,2.82,2.03,2.82,1.51,4.79,2.92,-0.004559,-0.002826, 0.000523,-0.0094958,-0.026447,sell
2016-06-24,0,3,3.1,0,0,0,0,0,1.46,0,3,4.31,0,-0.027441,-0.024807, 0.015492,-0.0244098, 0.003578,sell
2016-06-25,0,1.92,2.36,0,0,0,0.63,0,0.23,0,2.8,4.02,0,-0.030183,-0.022928, 0.021250,-0.0173810, 0.014341,sell
2016-06-26,0,0.36,4.29,0,0,0,3.38,0,1.06,0,3.28,5.39,0,-0.104477,-0.105143,-0.105328,-0.1023149,-0.043821,sell
2016-06-27,0,0.86,2.83,0,0,0,5.86,0,2.97,0,2.4,5.52,0, 0.002865, 0.002865, 0.005314, 0.0032171,-0.009422,sell
2016-06-28,0,2.06,0,0,0,0,1.67,0,1.67,0,2.06,0,0, 0.048063, 0.050131, 0.044351, 0.0045809, 0.050131,buy
2016-06-29,0,2.95,0,0,0,0,0.5,0,0,0.5,2.95,0,0,-0.009476,-0.106420,-0.046412,-0.0519020,-0.105327,sell
2016-06-30,0,1.79,0.13,0,0,0,1.31,0,0,1.31,1.79,0,0.13,-0.116135,-0.030685,-0.057044,-0.0625337,-0.068453,sell
2016-07-01,0,0,0.19,0,0.29,0,2.97,0,0,2.97,0,0,0.48,-0.010752,-0.010827,-0.069198,-0.0108270,-0.010827,buy
2016-07-02,0,0.63,1.41,0,0.6,0,2.49,0,0,2.49,0.63,1.14,0.87, 0.071842, 0.026668, 0.046122, 0.0673486, 0.057086,buy
2016-07-03,0.15,2.95,1.54,0,1.22,0,0,0,0,0,3.1,1.16,1.6, 0.037094, 0.001871,-0.017265, 0.0080578,-0.040504,sell
2016-07-04,0.43,1.99,1.72,0,2.51,0,0,0.17,0,0,2.42,1.37,3.03, 0.019711, 0.043531, 0.072418, 0.0372300, 0.003587,buy
2016-07-05,1.22,0,1.96,0,3,0,0,0.51,0,0,1.22,1.76,3.71,-0.038022, 0.001170, 0.010961, 0.0086219,-0.047822,sell
2016-07-06,2.95,0,2.3,0,1.7,0,0.52,1.5,0,0.52,2.95,2.84,2.66, 0.032327, 0.030574, 0.036934, 0.0822896, 0.031304,buy
2016-07-07,2.56,0,2.71,0,0,0,2.01,3.14,0.19,2.01,2.56,4.39,1.27, 0.013800, 0.013800, 0.013083, 0.0630191,-0.003659,buy
2016-07-08,0,0,3.24,0,0.12,0,4.17,2.39,0.45,4.17,0,3.5,1.8, 0.055061, 0.044328, 0.028105, 0.0510572, 0.040679,buy
2016-07-09,0.41,0,3.93,0,0.57,0,2.47,1.34,1.1,2.47,0.41,1.97,2.77,-0.003489, 0.014043,-0.027629,-0.0193254,-0.015353,sell
2016-07-10,2.4,0,4.76,0,2.56,0,2.95,4.17,2.62,2.95,2.4,3.49,5.38, 0.025161, 0.023534, 0.045806, 0.0235337,-0.057154,buy
2016-07-11,3,0,5.15,0,2.92,0,1.74,6.03,3.14,1.74,3,5.07,5.89, 0.042642, 0.042642, 0.037595, 0.0426423,-0.049684,buy
2016-07-12,0.17,0,5.02,0,0.12,0.22,0,2.5,2.35,0.22,0.17,2.66,2.63,-0.057877,-0.074601,-0.054655,-0.0578769,-0.051772,sell
2016-07-13,0.35,0,4.86,0,0.19,0.57,0,3.22,2.89,0.57,0.35,3.2,2.18,-0.080154,-0.070320,-0.063373,-0.0678402,-0.078067,sell
2016-07-14,0.69,0,4.61,0,0.3,1.88,0,2.47,1.7,1.88,0.69,3.77,1.91,-0.078812,-0.086163,-0.082893,-0.0581280,-0.086163,sell
2016-07-15,1.36,0,3.96,0,0.49,5.01,0.1,1.8,0,5.01,1.36,4.45,1.9,-0.028075,-0.036178,-0.019678,-0.0183071,-0.066861,sell
2016-07-16,2.62,0,2.24,0,0.79,5.18,0.12,2.97,0,5.18,2.62,5.21,0.91, 0.042151, 0.019317, 0.015277, 0.0370694, 0.002241,buy
2016-07-17,2.97,0,1.87,0,1.29,0,0.14,2.08,0,0,2.97,3.95,1.43, 0.014686, 0.015207,-0.006277, 0.0538765,-0.011757,buy
2016-07-18,1.73,0,1.55,0,2.06,0.44,0.17,0,0,0,1.73,1.55,2.67,-0.003241, 0.030143,-0.006082,-0.0064484,-0.009553,buy
2016-07-19,0,0,1.27,0,2.97,1.45,0.2,0.22,0.22,0,0,1.27,4.62, 0.003174, 0.021281, 0.022893, 0.0303722,-0.020990,sell
2016-07-20,0,0,0,0,2.65,3.35,0.24,0.43,0.43,0,0,0,6.24, 0.049730, 0.076927, 0.075685, 0.0723751, 0.074440,buy
2016-07-21,0,0,0,0,1.64,2.74,0.29,0.85,0.85,0,0,0,4.67, 0.046044, 0.060199, 0.060976, 0.0521734, 0.072219,buy
2016-07-22,0,0,0,0,0.14,1.74,0.35,1.67,1.67,0.14,0,0,2.09,-0.062441,-0.064750,-0.065121,-0.0617533,-0.059303,sell
2016-07-23,0,0,0,0,0.58,3,0.43,3,3,0.58,0,0,3.43, 0.065148, 0.067944, 0.060062, 0.0596579, 0.052739,buy
2016-07-24,0,0,0,0,2.34,2.42,0.52,2.7,2.7,2.34,0,0,2.94, 0.002537, 0.073492, 0.079287, 0.0901549, 0.096205,buy
2016-07-25,0.4,0,0,0,2.92,0.3,0.63,1.36,1.36,3.22,0,0.4,0.63, 0.005954,-0.036436,-0.036647, 0.0092054, 0.032323,buy
2016-07-26,1.76,0,0,0,0.2,0.6,0.77,0,0,0.8,0,1.76,0.77,-0.020059,-0.032109,-0.014896,-0.0329374, 0.011732,sell
2016-07-27,2.97,0,0,0,0.5,1.2,0.95,0.35,0,1.7,0.35,2.97,0.95,-0.009244, 0.064431,-0.011053, 0.0014640, 0.003586,sell
2016-07-28,0,0,0,0,1.27,2.4,1.17,1.1,0,3.67,1.1,0,1.17,-0.041385, 0.018655, 0.062540, 0.0301249, 0.085401,buy
2016-07-29,0.37,0,0.1,0,3,2.97,1.65,2.97,0.21,5.97,2.97,0.26,1.65, 0.026907, 0.010682,-0.003805, 0.0164647, 0.006291,buy
2016-07-30,1.16,0,0.11,0,2.67,1.84,2.39,2.6,0.48,4.51,2.6,0.79,2.39,-0.002968,-0.061709,-0.092479,-0.0054294,-0.002968,sell
2016-07-31,3.6,0,0.13,0,0,0,3.9,0,1.37,0,0,2.36,3.9, 0.041790, 0.049062, 0.040895, 0.0417903, 0.042166,buy
2016-08-01,5.94,0,0.16,0,0,0,5.74,0,3.13,0,0,2.97,5.74, 0.012564, 0.044580, 0.046770,-0.0050828, 0.033793,buy
2016-08-02,2.08,0,0.2,0,0,0,4.91,0.15,2.28,0,0.15,0,4.91, 0.051256, 0.047561, 0.070158, 0.0626359, 0.062636,buy
2016-08-03,0,0,0.24,0,0,0,2.6,0.31,0.24,0,0.31,0,2.6,-0.031091,-0.057191,-0.057191,-0.0571912,-0.046395,sell
2016-08-04,0,0.58,0.3,0,0,0,2.06,0.66,0.3,0,0.66,0.58,2.06,-0.010314,-0.036381,-0.029696,-0.0321608,-0.035662,sell
2016-08-05,0.18,1.96,0.38,0,0,0,1.64,1.39,0.56,0,1.39,1.96,1.64,-0.022424,-0.011379,-0.005152,-0.0132233,-0.022424,sell
2016-08-06,0.47,2.92,0.66,0,0,0,1.46,2.89,0.96,0,2.89,2.92,1.63, 0.011167, 0.019533, 0.012074,-0.0213137, 0.012666,buy
2016-08-07,1.24,1.31,0.79,0,0,0,0.34,2.97,1.86,0,2.97,1.31,0.51,-0.046880,-0.039514,-0.009126,-0.0529616,-0.042690,sell
2016-08-08,2.95,0,0.99,0,0,0,0.71,1.46,3.77,0,1.46,0,0.88,-0.052571,-0.043992,-0.012833,-0.0128334,-0.011692,sell
2016-08-09,2.62,0,1.26,0,0,0.15,1.48,0,3.7,0,0,0,1.81,-0.054997,-0.057198, 0.003488, 0.0034879, 0.004140,buy
2016-08-10,0,0,1.61,0,0,0.26,2.97,0,1.42,0,0,0,3.42,-0.025392,-0.065398,-0.009947,-0.0253925, 0.009462,sell
2016-08-11,0,0.93,2.09,0,0,0.42,2.79,0,2.16,0,0,0.67,3.4,-0.012075,-0.032441, 0.011934,-0.0186501, 0.004210,sell
2016-08-12,0,2.68,2.78,0,0.11,0.7,1.33,0,3.23,0.11,0,2.03,2.23,-0.061668,-0.039294,-0.034243,-0.0556331,-0.055633,sell
2016-08-13,0.24,4.51,3.21,0,0.22,1.16,0,0,4.59,0.22,0,3.16,1.37, 0.011836, 0.030579, 0.026750, 0.0399795,-0.013373,buy
2016-08-14,0.58,4.36,2.72,0,0.43,1.92,0,0,5.44,0.43,0,1.99,2.15, 0.017697,-0.034840, 0.018248, 0.0173706,-0.030435,buy
