Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,0,1,2,1,1,2,3,1,4,4,4,3,2,8,4,3,0,6, 0.0423318, 0.0593444, 0.0547198, 0.0568457, 0.0600422,buy
2017-03-23,1,0,1,2,1,3,5,2,3,6,4,3,5,10,6,2,2,3,-0.0214788,-0.0144219,-0.0148118,-0.0136157,-0.0078969,sell
2017-03-24,1,1,1,2,1,2,5,2,2,5,5,4,3,4,4,4,2,7,-0.0185876,-0.0160604,-0.0124945,-0.0154315,-0.0072776,sell
2017-03-25,2,0,3,0,2,3,2,3,1,2,4,5,2,3,4,6,1,5, 0.0203098, 0.0089190,-0.0128155,-0.0099385,-0.0063532,buy
2017-03-26,4,1,2,1,0,2,3,2,1,6,5,4,4,0,2,5,0,6,-0.0082107,-0.0082263,-0.0051688,-0.0083813,-0.0067950,sell
2017-03-27,4,2,1,3,0,2,4,1,2,6,5,4,4,8,6,3,2,4, 0.0188543,-0.0005201,-0.0015173, 0.0054044, 0.0099797,buy
2017-03-28,4,1,2,1,1,3,3,1,2,5,3,3,5,6,3,4,2,6,-0.0252968,-0.0202925,-0.0231015,-0.0268992,-0.0234971,sell
2017-03-29,3,3,1,1,1,4,3,1,3,5,2,3,6,5,7,4,1,6, 0.0049476, 0.0131907, 0.0131907, 0.0068307,-0.0124601,buy
2017-03-30,3,2,2,2,0,4,4,3,1,6,3,4,7,5,8,2,4,2, 0.0415669, 0.0508143, 0.0411646, 0.0437439, 0.0471349,buy
2017-03-31,2,2,1,3,0,3,2,4,2,6,2,6,5,8,8,1,3,2, 0.0373947, 0.0277316, 0.0369514, 0.0421117, 0.0306420,buy
2017-04-01,2,3,1,1,0,3,4,1,3,5,2,3,8,8,4,2,1,2, 0.0092833, 0.0109859,-0.0352287, 0.0067447, 0.0108080,buy
2017-04-02,2,2,0,2,1,4,1,2,3,5,5,5,1,7,6,2,4,1,-0.0040847, 0.0162115,-0.0040847,-0.0224018, 0.0007390,sell
2017-04-03,2,2,1,2,0,2,2,1,3,4,2,7,2,11,3,0,4,0,-0.0069100,-0.0073270,-0.0000079, 0.0013082, 0.0118726,sell
2017-04-04,3,3,2,3,0,2,1,1,3,4,3,7,3,10,7,3,1,2,-0.0133789, 0.0174169, 0.0147472, 0.0227347, 0.0158766,buy
2017-04-05,2,2,4,2,0,2,0,0,1,2,4,4,5,4,5,0,3,0, 0.0105509, 0.0117660,-0.0039416, 0.0107700, 0.0055960,buy
2017-04-06,3,3,3,4,1,1,0,1,2,5,6,9,4,5,6,1,6,1, 0.0061939, 0.0216193, 0.0001846, 0.0299930, 0.0079494,buy
2017-04-07,3,1,2,3,1,0,2,1,1,2,6,9,0,4,4,2,4,4,-0.0208706,-0.0162423, 0.0316579, 0.0289891, 0.0373265,buy
2017-04-08,3,1,1,1,2,3,1,2,3,4,2,4,3,0,6,9,0,9,-0.0005125,-0.0014382,-0.0009291,-0.0001870,-0.0011263,sell
2017-04-09,3,1,1,1,3,3,0,2,3,6,5,3,0,1,6,7,3,7, 0.0125407, 0.0096300, 0.0080477, 0.0098956, 0.0130797,buy
2017-04-10,4,0,1,1,0,2,1,1,2,5,2,2,4,2,3,3,0,5,-0.0090473,-0.0111652,-0.0194074,-0.0393822,-0.0051884,sell
2017-04-11,4,1,1,3,1,3,1,4,3,7,8,2,2,4,5,7,4,9,-0.0181548,-0.0181548,-0.0116980,-0.0181548,-0.0159802,sell
2017-04-12,3,2,2,0,0,3,1,4,2,3,6,0,1,2,7,4,2,6,-0.0000642, 0.0039990,-0.0115414,-0.0068276,-0.0423971,sell
2017-04-13,3,5,2,1,1,5,1,2,2,6,8,1,1,0,5,8,3,7, 0.0131389, 0.0474301, 0.0511757, 0.0489575, 0.0486753,buy
2017-04-14,3,6,0,1,1,5,1,3,3,8,6,2,0,4,5,8,1,7, 0.0121751, 0.0004506, 0.0059197,-0.0093024,-0.0046011,sell
2017-04-15,3,3,2,1,0,4,1,4,4,5,5,2,5,4,8,6,0,8,-0.0267585,-0.0316785,-0.0210359,-0.0242972,-0.0221027,sell
2017-04-16,4,5,0,3,0,4,1,4,5,9,8,2,2,5,10,5,3,10, 0.0083579, 0.0273062, 0.0300749, 0.0280017, 0.0296586,buy
2017-04-17,4,5,1,1,0,4,1,4,5,7,8,0,4,6,10,4,3,6,-0.0031379, 0.0008969,-0.0142692, 0.0004422, 0.0004422,sell
2017-04-18,3,5,1,1,0,4,2,5,5,6,7,3,6,7,8,7,0,6, 0.0292417, 0.0179337, 0.0322808, 0.0161575, 0.0150108,buy
2017-04-19,3,6,0,2,1,3,3,5,5,5,7,0,6,9,10,6,2,12, 0.0209238, 0.0058193, 0.0041813,-0.0011039,-0.0105470,buy
2017-04-20,3,6,1,1,0,3,5,3,4,4,6,3,5,5,11,3,3,9,-0.0000627, 0.0065054,-0.0099061, 0.0065054,-0.0002668,sell
2017-04-21,3,5,2,1,1,6,2,4,5,8,6,5,4,8,6,5,2,11, 0.0115754, 0.0033869,-0.0043788,-0.0011533, 0.0029925,buy
2017-04-22,4,4,3,1,1,4,2,1,3,5,3,8,4,8,4,5,1,6,-0.0005543, 0.0047241, 0.0019858,-0.0139315, 0.0104097,sell
2017-04-23,6,5,1,3,0,4,1,2,4,7,5,6,4,13,7,3,3,5,-0.0132044,-0.0193228,-0.0147228, 0.0091612,-0.0200786,sell
2017-04-24,5,4,2,2,0,4,2,2,4,9,5,2,3,14,7,2,3,5, 0.0036682, 0.0036682, 0.0032700, 0.0186804, 0.0044768,buy
2017-04-25,4,4,2,1,1,7,3,1,4,8,4,5,5,10,5,4,2,7,-0.0114052, 0.0033636, 0.0054942, 0.0044479,-0.0003575,sell
2017-04-26,4,4,1,1,0,6,4,2,4,6,6,0,6,8,7,4,4,7, 0.0107768, 0.0198501, 0.0062350, 0.0189890, 0.0060711,buy
2017-04-27,4,2,1,3,0,3,3,5,4,7,7,4,4,10,10,3,4,6, 0.0024669,-0.0059589,-0.0108490, 0.0198523,-0.0103922,sell
2017-04-28,3,3,1,2,0,1,2,4,5,4,5,3,3,10,8,4,2,8, 0.0271333, 0.0335390, 0.0264252, 0.0300943, 0.0280201,buy
2017-04-29,2,3,0,1,1,3,2,3,5,3,8,1,3,6,7,4,3,7,-0.0274669,-0.0103278,-0.0380909,-0.0380909,-0.0268715,sell
2017-04-30,2,3,1,1,1,3,3,3,5,5,8,3,3,8,9,2,3,5,-0.0500891,-0.0028223,-0.0487151,-0.0377834,-0.0295186,sell
2017-05-01,3,4,2,2,0,2,3,2,4,4,6,3,5,7,10,5,0,6,-0.0225675,-0.0213139,-0.0175052,-0.0090020,-0.0144403,sell
2017-05-02,3,4,4,2,0,2,2,3,2,4,8,0,4,5,12,7,1,3, 0.0187869, 0.0272255,-0.0020315, 0.0210215, 0.0123234,buy
2017-05-03,2,3,4,2,0,0,2,3,1,2,6,6,6,0,8,5,2,1, 0.0001200, 0.0001200,-0.0003577,-0.0063960, 0.0108069,sell
2017-05-04,2,4,1,3,0,1,3,2,2,5,6,6,5,2,4,5,4,2, 0.0047379, 0.0005329, 0.0328231, 0.0382545, 0.0344332,buy
2017-05-05,1,2,1,1,1,1,3,2,1,2,2,5,8,0,1,6,0,3, 0.0464089, 0.0448643, 0.0406393, 0.0402363, 0.0456467,buy
2017-05-06,1,2,0,2,1,2,1,3,2,3,4,4,5,1,4,8,0,2,-0.0019022, 0.0035928, 0.0053222, 0.0054810, 0.0172226,buy
2017-05-07,2,2,0,2,1,1,2,3,1,3,1,6,9,2,1,4,3,2,-0.0202872,-0.0111455,-0.0202872,-0.0211455,-0.0211455,sell
2017-05-08,2,2,2,2,1,1,2,3,2,4,5,3,9,4,3,7,0,3,-0.0037486, 0.0101881,-0.0078829, 0.0206601, 0.0106577,buy
2017-05-09,1,2,1,3,1,1,2,3,2,6,5,1,5,2,5,7,4,3, 0.0172727, 0.0112539, 0.0155061, 0.0068857, 0.0070842,buy
2017-05-10,1,3,2,0,0,2,3,1,1,2,3,2,6,0,3,4,2,0, 0.0464425, 0.0604465, 0.0490977, 0.0389006, 0.0472080,buy
2017-05-11,1,5,1,1,0,2,3,1,2,2,2,3,5,4,2,8,2,1, 0.0641101, 0.0514390, 0.0635195, 0.0593333, 0.0645549,buy
2017-05-12,1,5,1,0,1,1,1,2,3,5,1,3,8,4,1,4,1,1,-0.0076116, 0.0006537,-0.0076116,-0.0103646,-0.0187818,sell
2017-05-13,2,5,1,0,0,2,1,1,3,0,4,3,8,2,3,4,0,2, 0.0299666, 0.0276802, 0.0299666, 0.0177840, 0.0171497,buy
2017-05-14,2,5,0,2,0,2,2,0,5,4,4,1,5,5,3,4,3,9, 0.0048258, 0.0235432,-0.0010728,-0.0052576,-0.0002016,buy
2017-05-15,1,3,2,1,0,2,2,2,5,2,3,4,7,6,5,3,3,5,-0.0361406,-0.0012479,-0.0289764,-0.0271070,-0.0235027,sell
2017-05-16,1,2,1,2,1,4,3,2,4,2,5,1,8,8,5,6,0,8,-0.0238202,-0.0013683,-0.0211513,-0.0210948,-0.0455876,sell
2017-05-17,1,3,2,1,2,4,4,2,3,1,5,6,7,6,6,3,2,8, 0.0248283,-0.0019346,-0.0136576, 0.0022306,-0.0060402,buy
2017-05-18,0,2,3,1,2,4,4,4,3,0,5,8,7,9,6,3,4,5,-0.0493402,-0.0330026,-0.0041620,-0.0266147,-0.0456919,sell
2017-05-19,1,0,3,2,2,3,3,3,4,3,3,7,6,8,6,5,2,9,-0.0159530,-0.0101922,-0.0065940,-0.0144545,-0.0212517,sell
2017-05-20,2,0,3,1,1,4,2,1,4,3,4,9,3,5,3,4,1,7, 0.0526354, 0.0521024, 0.0456966, 0.0542278, 0.0527658,buy
2017-05-21,1,1,2,1,1,2,1,2,3,2,4,5,1,9,3,1,0,6, 0.0204478, 0.0219860, 0.0238588, 0.0232857, 0.0276154,buy
2017-05-22,2,1,1,0,1,3,2,2,2,5,2,3,2,5,0,2,2,6,-0.0314255,-0.0296140,-0.0237844,-0.0273052,-0.0238901,sell
2017-05-23,1,2,0,0,0,3,3,0,3,3,1,0,3,4,1,2,0,8,-0.0011301,-0.0009291,-0.0027854,-0.0061077,-0.0183848,sell
2017-05-24,0,0,2,1,0,3,2,1,3,2,2,4,2,3,4,0,1,8,-0.0260702,-0.0227654,-0.0253576,-0.0260702,-0.0312640,sell
2017-05-25,1,0,2,1,0,2,3,3,3,3,7,2,0,3,6,1,2,9, 0.0036998, 0.0036554,-0.0017565, 0.0057349,-0.0055604,sell
2017-05-26,1,1,1,1,1,1,4,5,3,3,5,5,5,0,5,4,2,11,-0.0033203,-0.0074726,-0.0046235,-0.0105774,-0.0071123,sell
2017-05-27,1,0,1,1,2,2,3,6,3,3,8,4,2,2,8,4,2,10,-0.0105752,-0.0234492,-0.0232100,-0.0216473,-0.0245617,sell
2017-05-28,2,1,0,1,1,3,3,4,4,4,5,7,3,4,3,7,3,5,-0.0114175, 0.0020629,-0.0007627, 0.0009567, 0.0048035,sell
2017-05-29,3,2,1,2,1,1,3,4,3,4,6,4,4,3,8,7,3,6,-0.0172238,-0.0148353, 0.0059155,-0.0035655, 0.0051267,sell
2017-05-30,3,1,2,1,1,0,2,6,2,4,5,2,9,2,6,6,0,6,-0.0081216,-0.0081216,-0.0020527,-0.0222598, 0.0004174,sell
2017-05-31,3,5,0,1,1,0,3,3,2,2,7,3,3,4,5,7,1,4,-0.0075744, 0.0129971, 0.0306830, 0.0304725, 0.0306830,buy
2017-06-01,2,3,2,0,2,3,3,3,3,7,4,2,6,3,4,8,2,5,-0.0015229,-0.0009585, 0.0395333,-0.0031328, 0.0330288,buy
2017-06-02,2,3,0,2,1,2,5,3,4,7,7,1,5,4,4,10,4,6,-0.0034323,-0.0075096,-0.0072376,-0.0006576, 0.0019588,sell
2017-06-03,3,4,0,1,1,3,5,4,4,5,7,3,5,9,8,7,0,6, 0.0141842, 0.0177711,-0.0062060, 0.0092397, 0.0119630,buy
2017-06-04,3,4,1,2,0,3,4,6,3,5,6,5,9,8,7,7,1,4, 0.0130743, 0.0038962,-0.0036693, 0.0064817, 0.0134737,buy
2017-06-05,2,2,3,2,2,3,3,5,3,6,10,3,7,8,6,8,4,2, 0.0011011, 0.0232976, 0.0073716, 0.0074548, 0.0045113,buy
2017-06-06,2,3,2,1,0,4,3,2,4,8,8,4,6,6,2,3,1,3,-0.0013576,-0.0056974,-0.0097914,-0.0067352, 0.0407424,sell
2017-06-07,2,2,1,2,0,4,3,1,4,4,7,4,5,7,1,7,5,0,-0.0479551,-0.0467445,-0.0467445,-0.0486769,-0.0356046,sell
2017-06-08,2,2,1,1,0,1,3,1,5,4,4,4,8,6,0,4,5,1,-0.0594373,-0.0594373,-0.0608978,-0.0509444,-0.0495732,sell
2017-06-09,2,1,2,0,1,1,1,1,4,7,6,2,6,0,2,2,3,1,-0.0244489,-0.0183556,-0.0244489,-0.0289769,-0.0074911,sell
2017-06-10,2,3,1,0,0,1,1,0,2,4,6,0,0,1,2,1,2,2,-0.0287410,-0.0062781,-0.0304243,-0.0235073,-0.0313509,sell
2017-06-11,1,1,1,2,0,0,2,1,2,8,0,3,5,2,0,2,1,4,-0.0265400,-0.0250347,-0.0254870,-0.0250347,-0.0258625,sell
2017-06-12,1,1,0,2,0,1,3,1,3,8,2,4,5,4,1,5,0,0,-0.0005055,-0.0081308,-0.0150907,-0.0057285,-0.0060466,sell
2017-06-13,2,2,2,0,1,1,4,2,3,6,4,2,6,0,7,5,3,2, 0.0163454, 0.0283308, 0.0279143, 0.0170636, 0.0166154,buy
2017-06-14,2,3,1,0,2,1,3,2,3,5,5,2,4,0,9,2,3,5,-0.0036603, 0.0256571, 0.0217134,-0.0025003,-0.0034162,buy
2017-06-15,2,1,2,0,2,1,0,6,2,4,4,3,3,5,7,4,2,2,-0.0176469,-0.0225158, 0.0046283,-0.0074418, 0.0041672,sell
2017-06-16,2,0,1,2,1,0,1,4,4,5,3,4,5,2,8,4,2,6, 0.0016400,-0.0022027, 0.0059026,-0.0083407,-0.0014611,sell
2017-06-17,2,0,2,2,2,1,2,3,4,5,7,7,2,6,11,3,2,2,-0.0036796, 0.0017993,-0.0027797, 0.0005125, 0.0005125,sell
2017-06-18,2,1,2,1,2,2,2,4,4,2,10,10,3,8,3,2,1,6,-0.0535668,-0.0519578,-0.0485493,-0.0530991,-0.0528859,sell
2017-06-19,2,3,0,1,1,2,4,6,4,4,9,7,5,7,4,6,2,4,-0.0168336,-0.0163955,-0.0357711,-0.0156080,-0.0136372,sell
2017-06-20,2,0,1,2,0,1,6,6,5,2,11,11,6,6,2,6,4,6, 0.0038557, 0.0164223,-0.0143201, 0.0183466, 0.0038557,buy
2017-06-21,1,1,1,2,0,2,6,7,6,1,12,9,5,9,4,5,4,10, 0.0064575, 0.0061119,-0.0164334,-0.0124015, 0.0023431,sell
2017-06-22,0,2,0,0,0,2,6,3,6,0,10,4,6,5,0,5,3,7, 0.0144041,-0.0116655, 0.0236549,-0.0075174,-0.0024316,sell
2017-06-23,1,2,0,0,1,1,5,4,6,2,9,4,6,4,3,2,5,9, 0.0118201, 0.0032835, 0.0130830,-0.0152179, 0.0037309,buy
2017-06-24,0,2,0,0,0,0,7,0,5,0,6,6,2,4,0,0,4,9,-0.0319738,-0.0056382, 0.0263689,-0.0073192,-0.0058694,sell
2017-06-25,0,3,1,1,0,3,4,1,6,1,4,9,4,5,4,3,2,8,-0.0283409,-0.0150026, 0.0290865,-0.0217105,-0.0256994,sell
2017-06-26,0,3,3,1,0,0,4,1,4,2,3,8,8,4,2,3,0,5,-0.0227381,-0.0227381,-0.0237445,-0.0220511,-0.0221939,sell
2017-06-27,2,4,1,3,0,1,4,2,5,3,6,10,6,9,5,1,3,7,-0.0379220,-0.0295855,-0.0379220,-0.0320180,-0.0144251,sell
2017-06-28,1,3,1,2,1,2,3,0,4,1,4,9,5,7,4,3,0,5, 0.0145368, 0.0141682, 0.0263191, 0.0147220, 0.0131468,buy
2017-06-29,0,3,1,1,1,4,1,0,6,4,0,7,5,4,7,2,1,6, 0.0039079,-0.0018017, 0.0039079, 0.0098594,-0.0012463,sell
2017-06-30,0,2,0,2,1,4,3,0,7,4,3,9,1,6,7,5,1,8,-0.0002335, 0.0035443, 0.0195071,-0.0047048,-0.0208878,buy
2017-07-01,1,0,1,2,0,3,4,3,4,1,2,8,4,7,6,1,2,10, 0.0068153,-0.0298137,-0.0263700,-0.0276857,-0.0298137,sell
2017-07-02,0,2,2,3,1,5,2,4,5,3,6,8,3,8,6,7,4,8,-0.0466314,-0.0224931,-0.0219020,-0.0250336,-0.0071640,sell
2017-07-03,0,3,3,1,0,6,3,2,5,4,5,9,2,6,6,4,2,6,-0.0097972, 0.0064137, 0.0078681, 0.0055438, 0.0017857,sell
2017-07-04,0,4,3,2,0,7,2,2,5,6,6,8,4,9,1,8,2,4,-0.0107130, 0.0049120, 0.0020385,-0.0147986, 0.0004271,sell
2017-07-05,0,3,2,2,1,4,2,2,5,6,4,7,3,9,0,8,5,3,-0.0275615,-0.0274496,-0.0268491,-0.0248903,-0.0275615,sell
2017-07-06,1,2,3,1,0,3,1,3,4,2,3,7,6,5,6,6,2,0, 0.0046047, 0.0025724, 0.0025724, 0.0328450, 0.0024699,buy
2017-07-07,1,5,0,2,1,0,0,1,3,3,4,3,1,1,6,4,6,1,-0.0483969,-0.0476508,-0.0425679,-0.0404346,-0.0455815,sell
2017-07-08,0,1,2,2,0,0,0,2,3,0,3,6,3,2,4,0,6,2,-0.0339087,-0.0379423,-0.0339087,-0.0360664,-0.0307574,sell
2017-07-09,0,1,2,3,0,2,1,3,3,0,2,6,5,5,7,3,4,4,-0.0218419,-0.0071737,-0.0194486,-0.0191755,-0.0209760,sell
2017-07-10,0,1,1,4,0,1,2,2,3,4,2,3,2,5,8,6,3,4,-0.0137431, 0.0128062,-0.0157394,-0.0204773,-0.0145712,sell
2017-07-11,0,2,2,1,0,3,2,2,2,2,2,4,1,1,10,3,3,1,-0.0164403,-0.0223208,-0.0245331,-0.0123251,-0.0221540,sell
2017-07-12,0,1,2,2,2,3,0,4,1,1,3,4,0,4,10,5,2,4,-0.0127235, 0.0322102, 0.0277080, 0.0112046, 0.0283566,buy
2017-07-13,1,0,1,3,0,2,2,1,3,2,2,6,9,1,4,5,3,1,-0.0041931,-0.0026019,-0.0041381,-0.0010621,-0.0251171,sell
2017-07-14,2,1,1,4,0,3,2,1,4,5,5,2,9,5,7,6,0,5,-0.0254610, 0.0072708,-0.0296281,-0.0319815,-0.0255193,sell
2017-07-15,1,2,4,3,0,5,2,2,4,5,5,3,10,4,4,9,2,7,-0.0362069,-0.0154144,-0.0350782,-0.0350782,-0.0346968,sell
2017-07-16,1,4,2,1,1,5,4,2,3,2,2,6,8,3,5,10,4,3,-0.0223605,-0.0359155,-0.0215902,-0.0215902,-0.0177066,sell
2017-07-17,1,5,2,0,0,4,4,1,3,4,2,1,7,3,3,10,2,2, 0.0279493,-0.0279050, 0.0175109, 0.0183316, 0.0249852,buy
2017-07-18,1,4,1,2,0,4,4,1,4,4,4,5,7,7,5,8,1,1, 0.0240126, 0.0186696, 0.0221469, 0.0129779, 0.0258669,buy
2017-07-19,1,4,3,0,0,4,2,1,6,3,4,3,10,6,1,9,0,4, 0.0090018,-0.0045943, 0.0272002,-0.0024869, 0.0328236,buy
2017-07-20,2,5,2,0,1,3,1,1,5,0,5,2,10,5,4,8,2,2, 0.0232070, 0.0221543, 0.0430284, 0.0191467, 0.0388395,buy
2017-07-21,2,4,2,0,0,3,1,3,4,2,5,1,7,7,1,8,0,4, 0.0054635, 0.0132798, 0.0102776, 0.0047071, 0.0145523,buy
2017-07-22,1,4,1,1,1,4,2,0,4,0,2,3,3,5,7,10,1,4, 0.0429332, 0.0496931, 0.0455487, 0.0454027, 0.0440321,buy
2017-07-23,1,4,3,1,1,5,1,0,3,1,7,0,4,3,5,10,2,3, 0.0343365, 0.0186937, 0.0354578, 0.0339727, 0.0355423,buy
2017-07-24,3,3,1,2,1,2,2,2,2,2,7,4,4,4,4,7,2,4, 0.0161736, 0.0289239, 0.0478165, 0.0475355, 0.0445708,buy
2017-07-25,4,3,0,2,1,3,3,3,2,5,8,4,0,6,4,8,2,6,-0.0266992,-0.0271462, 0.0241278,-0.0074713,-0.0044803,sell
2017-07-26,3,1,1,1,2,5,1,2,4,4,7,3,3,4,6,6,3,6, 0.0083486, 0.0083486, 0.0010604, 0.0094265, 0.0102590,buy
2017-07-27,1,1,1,1,1,6,1,2,4,5,6,2,0,3,5,7,3,5, 0.0075508, 0.0042969,-0.0067270, 0.0082080, 0.0042969,buy
2017-07-28,2,0,2,1,0,5,2,2,2,5,3,4,4,4,4,2,0,5,-0.0078873,-0.0074068, 0.0368492,-0.0200293,-0.0182452,sell
2017-07-29,2,1,3,1,1,4,2,4,1,2,7,4,2,4,6,5,1,6,-0.0099829,-0.0116909,-0.0240690,-0.0250109,-0.0327216,sell
2017-07-30,1,3,4,1,1,4,2,2,1,3,9,2,3,0,6,5,1,6, 0.0020599,-0.0114885,-0.0107454,-0.0107269,-0.0078443,sell
2017-07-31,1,1,5,0,0,6,0,2,2,6,5,1,1,3,5,2,2,4, 0.0048918, 0.0216635, 0.0048844, 0.0112426,-0.0088713,buy
2017-08-01,1,1,2,2,0,5,1,2,3,6,4,2,0,3,3,6,4,7, 0.0192468, 0.0066716,-0.0236476, 0.0024515, 0.0034362,buy
2017-08-02,2,0,2,1,0,4,0,2,3,8,3,2,3,0,4,2,0,7, 0.0037064,-0.0054833, 0.0073774,-0.0460783,-0.0058259,sell
2017-08-03,2,2,1,1,0,3,0,2,3,4,8,2,7,1,2,1,0,3, 0.0557999, 0.0559054, 0.0453579, 0.0481420, 0.0557999,buy
2017-08-04,1,2,2,1,2,3,0,2,1,7,5,0,6,2,0,1,3,4,-0.0072610, 0.0365478, 0.0367920, 0.0360639, 0.0360639,buy
2017-08-05,2,0,3,2,1,4,0,3,1,9,2,3,6,6,1,0,0,7, 0.0279903, 0.0194680, 0.0249080,-0.0366466,-0.0201752,buy
2017-08-06,2,0,2,3,0,4,3,4,1,6,4,0,6,6,3,3,6,7, 0.0335706, 0.0265555, 0.0358780, 0.0423229, 0.0427157,buy
2017-08-07,2,1,2,5,0,3,3,4,0,9,6,3,9,2,2,0,6,9, 0.0412333, 0.0272806, 0.0395282, 0.0406715, 0.0385391,buy
2017-08-08,2,1,3,1,1,3,1,6,0,7,3,3,4,5,2,2,4,5,-0.0048338,-0.0018542, 0.0003278,-0.0018542,-0.0038881,sell
2017-08-09,3,3,2,1,1,3,2,5,0,6,3,4,7,2,0,4,3,8,-0.0295997,-0.0264678,-0.0265730,-0.0275342,-0.0332240,sell
2017-08-10,4,3,1,3,0,3,2,4,1,6,4,6,7,6,4,3,2,5, 0.0467588, 0.0496046, 0.0412642, 0.0511863, 0.0475991,buy
2017-08-11,4,2,3,2,1,3,1,4,2,8,4,2,8,6,1,3,5,9,-0.0217974,-0.0194922,-0.0192253,-0.0186229,-0.0243368,sell
2017-08-12,3,4,3,2,2,3,0,4,3,8,2,8,9,5,2,2,5,9,-0.0207759,-0.0467307,-0.0281481,-0.0284363,-0.0281481,sell
2017-08-13,4,4,4,1,1,3,1,4,1,5,3,5,10,3,4,4,2,7,-0.0424164,-0.0445316,-0.0406003,-0.0305970,-0.0381542,sell
2017-08-14,3,3,2,2,1,1,1,7,2,7,2,11,6,5,7,2,2,5, 0.0106810,-0.0044102, 0.0106810, 0.0108633,-0.0044102,buy
2017-08-15,3,1,2,1,1,2,2,2,2,5,2,7,3,5,5,3,2,2,-0.0304572,-0.0350379,-0.0285614,-0.0246128,-0.0156457,sell
2017-08-16,3,2,1,0,1,3,2,1,3,4,0,8,3,2,4,2,3,5, 0.0256906, 0.0021176, 0.0335794, 0.0336775, 0.0148306,buy
2017-08-17,3,2,0,1,1,2,0,3,2,3,3,6,0,4,8,2,1,2,-0.0392647,-0.0273803,-0.0354901,-0.0384353,-0.0273803,sell
2017-08-18,5,3,0,2,0,2,1,2,2,5,4,8,1,5,5,1,2,4,-0.0348448,-0.0422960,-0.0411190,-0.0307283,-0.0393554,sell
2017-08-19,4,3,1,3,0,3,2,1,3,3,5,8,2,6,9,4,4,2,-0.0516566,-0.0324432,-0.0303304, 0.0062863,-0.0304513,sell
2017-08-20,2,2,2,3,0,4,1,2,2,2,6,7,4,5,7,4,2,1,-0.0239637,-0.0195979,-0.0236180,-0.0188850,-0.0239637,sell
2017-08-21,3,5,0,2,0,4,3,2,2,3,9,9,0,7,2,5,3,1,-0.0092524, 0.0058666,-0.0060637,-0.0046048, 0.0019262,sell
2017-08-22,2,3,1,1,1,1,6,2,2,6,5,9,3,3,1,6,4,2,-0.0271225,-0.0265245,-0.0026161,-0.0258880,-0.0271225,sell
2017-08-23,2,3,1,1,1,3,2,3,2,4,4,5,2,4,4,8,2,2, 0.0055408, 0.0157038, 0.0211000, 0.0224144, 0.0211684,buy
2017-08-24,1,3,1,2,1,0,4,2,1,4,4,4,6,4,1,8,2,0, 0.0350482, 0.0452960, 0.0363905, 0.0282802, 0.0381220,buy
2017-08-25,2,2,1,1,0,1,4,3,3,7,1,8,6,4,3,3,3,1, 0.0163379, 0.0216187, 0.0168140, 0.0216187, 0.0285476,buy
2017-08-26,2,2,2,1,1,1,7,2,2,4,5,8,4,4,3,6,4,4,-0.0283016,-0.0281879,-0.0156430,-0.0342309,-0.0281879,sell
2017-08-27,1,3,1,0,0,3,6,2,2,5,2,7,1,5,4,3,1,4, 0.0163482, 0.0337030, 0.0317731, 0.0418775, 0.0327191,buy
2017-08-28,1,4,0,1,0,3,4,1,2,5,1,3,0,5,1,8,2,4, 0.0300345, 0.0264717, 0.0310664, 0.0097774, 0.0294372,buy
2017-08-29,1,3,3,1,0,1,4,0,1,4,4,4,3,2,2,4,2,2, 0.0429405, 0.0470514, 0.0455336, 0.0410276, 0.0442132,buy
2017-08-30,2,4,3,2,0,0,3,1,3,6,7,4,3,3,4,5,2,5, 0.0142019, 0.0454066, 0.0049586, 0.0354379, 0.0229459,buy
2017-08-31,2,4,2,2,0,0,3,0,2,2,7,2,0,5,4,3,4,5, 0.0274665, 0.0273724, 0.0384569, 0.0603889, 0.0496033,buy
2017-09-01,1,3,2,3,0,1,3,1,1,2,8,5,2,4,3,2,4,3, 0.0052085, 0.0037710, 0.0335487, 0.0485553, 0.0424398,buy
2017-09-02,1,3,1,3,1,1,4,1,2,5,10,5,2,6,3,5,0,3, 0.0181298,-0.0156487,-0.0041759, 0.0374361,-0.0136362,sell
2017-09-03,0,2,3,2,2,1,3,0,1,0,12,0,4,0,2,7,3,4,-0.0382673,-0.0385760,-0.0101329,-0.0311943,-0.0300548,sell
2017-09-04,0,3,2,5,2,2,2,2,0,4,13,1,8,3,2,6,0,6, 0.0101726, 0.0316372, 0.0175170, 0.0175871, 0.0237202,buy
2017-09-05,1,2,4,2,1,1,0,1,0,2,7,2,9,0,0,6,0,0,-0.0156116,-0.0082351,-0.0213390,-0.0094223,-0.0037879,sell
2017-09-06,2,3,3,5,2,0,1,0,1,3,8,4,9,4,3,6,4,3, 0.0296036, 0.0532957, 0.0431866, 0.0546819, 0.0522763,buy
2017-09-07,1,3,3,4,2,1,0,0,1,1,6,4,7,6,3,5,2,3, 0.0268233, 0.0457554, 0.0437504, 0.0446727, 0.0459368,buy
2017-09-08,0,4,1,1,0,1,0,0,2,3,4,0,1,3,4,1,1,0,-0.0374755,-0.0298451,-0.0314819,-0.0338506,-0.0347450,sell
