Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,0,2,2,0,2,0,1,1,1,0,2,2,1,2, 0.00008744,-0.0012898,-0.0023798, 0.001975, 0.00018862,sell
2017-12-31,0,1,0,0,3,1,2,0,2,1,2,1,4,2,0,1,-0.00634703,-0.0056173,-0.0086912,-0.007325,-0.00576906,sell
2018-01-01,0,1,1,1,0,2,2,0,2,0,2,0,4,1,1,1,-0.00367871,-0.0027717,-0.0039837,-0.003033,-0.00006641,sell
2018-01-02,0,0,2,1,1,2,2,0,2,0,2,1,4,2,0,1,-0.00821395,-0.0051997,-0.0087887,-0.004934,-0.00433327,sell
2018-01-03,0,1,0,2,3,0,2,0,3,0,3,1,4,1,1,1,-0.00862133,-0.0070219,-0.0098539,-0.007022,-0.00797633,buy
2018-01-04,0,0,1,1,3,0,2,0,3,1,3,1,3,2,1,1,-0.00535159,-0.0025985,-0.0069640,-0.001724,-0.00368267,sell
2018-01-05,1,1,2,2,0,1,1,0,4,0,2,2,3,3,1,1,-0.00577609,-0.0001338,-0.0044655,-0.001947,-0.00308385,buy
2018-01-06,2,2,2,0,0,1,0,0,5,1,3,2,3,3,1,1,-0.00712757, 0.0007813,-0.0060277,-0.005682,-0.00431751,buy
2018-01-07,2,2,0,0,0,0,0,1,2,2,3,1,0,3,1,1,-0.00014805, 0.0018418, 0.0009209, 0.001347, 0.00038326,sell
2018-01-08,2,2,0,0,1,0,1,1,2,2,4,0,1,4,0,2,-0.00557938,-0.0051296,-0.0092161,-0.002433,-0.00694613,sell
2018-01-09,2,0,0,1,0,0,1,0,4,2,3,1,1,3,1,1, 0.00079191, 0.0067099, 0.0007105, 0.004945, 0.00122462,buy
2018-01-10,3,0,1,0,0,0,0,3,4,0,3,2,1,2,3,0, 0.00415434, 0.0130331, 0.0089902, 0.006878, 0.00985049,sell
2018-01-11,4,1,1,0,0,0,0,3,4,0,4,1,2,3,2,1,-0.00130268, 0.0063616,-0.0005999, 0.001774, 0.00162998,sell
2018-01-12,3,1,0,0,0,0,2,4,2,0,3,1,2,3,2,1, 0.00315691, 0.0063301, 0.0035041, 0.004525, 0.00397665,sell
2018-01-13,2,0,0,0,0,0,2,4,1,1,3,0,3,2,1,1,-0.00408087,-0.0009717,-0.0054239,-0.001074,-0.00149553,buy
2018-01-14,3,0,0,0,0,0,3,4,0,0,3,1,2,1,2,1, 0.00455501, 0.0068125, 0.0060939, 0.005144, 0.00416077,sell
2018-01-15,3,0,0,0,0,0,0,4,1,0,2,1,3,0,2,0,-0.00062648, 0.0051693, 0.0027632,-0.001144, 0.00408527,sell
2018-01-16,3,0,0,0,0,0,0,4,2,0,2,0,4,1,1,1,-0.00706871,-0.0005978,-0.0076526,-0.006164,-0.00162465,buy
2018-01-17,1,0,0,0,0,0,3,4,1,0,1,1,4,0,2,1,-0.00126064, 0.0021867, 0.0001146,-0.002580, 0.00252261,sell
2018-01-18,0,0,0,0,0,0,4,3,1,1,1,1,4,1,2,0, 0.00520843, 0.0060303, 0.0057712, 0.004888, 0.00677254,sell
2018-01-19,0,1,0,0,0,0,4,5,2,1,2,1,3,2,4,1, 0.00463799, 0.0062346, 0.0062899, 0.004153, 0.00796298,sell
2018-01-20,1,1,0,0,0,0,3,2,3,0,1,1,3,1,3,1, 0.00826327, 0.0106250, 0.0094355, 0.005852, 0.01026697,buy
2018-01-21,1,0,1,0,0,0,2,2,3,0,1,1,3,1,2,1, 0.00151324, 0.0064482, 0.0025452, 0.002195, 0.00649327,sell
2018-01-22,1,0,0,1,0,0,3,0,3,1,2,0,2,1,3,1, 0.01221208, 0.0136118, 0.0121731, 0.012825, 0.01216598,buy
2018-01-23,1,1,0,0,1,0,3,0,2,2,2,1,1,2,3,1, 0.01464824, 0.0141041, 0.0152783, 0.012897, 0.01178781,buy
2018-01-24,1,2,1,0,1,0,3,1,1,2,2,1,2,3,3,1, 0.01262352, 0.0100146, 0.0121471, 0.010950, 0.00873472,buy
2018-01-25,1,3,3,1,0,1,2,0,2,1,2,2,2,3,3,2, 0.00406103, 0.0044033, 0.0059869, 0.003135, 0.00223787,sell
2018-01-26,1,1,2,2,1,1,2,0,1,0,2,1,1,3,3,1, 0.01199006, 0.0098330, 0.0135019, 0.014111, 0.01102007,sell
2018-01-27,1,0,1,2,3,0,2,1,1,1,2,1,3,3,2,1, 0.00359941, 0.0032944, 0.0020243, 0.005803, 0.00149540,sell
2018-01-28,0,1,0,2,3,1,3,1,1,0,3,1,4,1,2,1,-0.00294704,-0.0041382,-0.0029745,-0.003326,-0.00393233,sell
2018-01-29,0,0,2,1,1,2,2,1,0,0,2,0,4,1,1,1,-0.00440973,-0.0044945,-0.0047566,-0.002312,-0.00042159,sell
2018-01-30,0,0,1,1,2,2,3,2,0,0,1,1,4,2,2,1, 0.00245053, 0.0016503, 0.0027804, 0.001526, 0.00415087,sell
2018-01-31,0,1,0,1,3,1,3,2,0,2,3,0,4,2,3,1, 0.00316513, 0.0000446, 0.0014816, 0.001698, 0.00113177,sell
2018-02-01,0,0,1,2,2,1,3,2,0,2,2,1,2,3,4,1, 0.01049570, 0.0086604, 0.0118579, 0.011483, 0.00909448,sell
2018-02-02,0,0,2,2,2,1,3,1,0,1,1,2,2,3,3,1, 0.00929531, 0.0079548, 0.0112558, 0.010487, 0.00786316,sell
2018-02-03,0,1,1,1,1,0,3,1,1,1,2,1,1,2,3,1, 0.00931956, 0.0073124, 0.0107275, 0.010493, 0.00912772,buy
2018-02-04,0,1,1,1,1,0,4,2,0,2,2,1,2,3,3,1, 0.00997285, 0.0066422, 0.0098047, 0.010973, 0.00693425,buy
2018-02-05,0,1,1,1,1,0,5,2,0,2,2,1,3,3,3,1, 0.01104374, 0.0072338, 0.0098328, 0.011445, 0.00622403,buy
2018-02-06,0,2,1,1,0,0,4,2,1,3,2,2,3,2,4,1, 0.00764683, 0.0072951, 0.0099631, 0.005484, 0.00367115,buy
2018-02-07,1,1,1,0,0,0,2,2,1,4,3,1,2,2,2,2,-0.00436297,-0.0009069,-0.0041111,-0.003597,-0.00521217,buy
2018-02-08,1,1,0,0,0,0,3,3,1,2,2,0,2,3,3,1, 0.01051471, 0.0092175, 0.0095567, 0.010642, 0.01004810,buy
2018-02-09,0,0,0,0,0,0,4,2,1,2,1,1,2,3,2,0, 0.01273374, 0.0115763, 0.0126383, 0.013955, 0.01206301,buy
2018-02-10,0,0,0,0,0,0,5,3,2,2,2,2,2,3,2,1, 0.00434226, 0.0067669, 0.0050952, 0.006225, 0.00396983,sell
2018-02-11,1,0,0,0,0,0,2,5,2,2,3,1,1,3,3,1, 0.00004756, 0.0047200, 0.0022185, 0.003416, 0.00493288,buy
2018-02-12,1,1,0,0,0,0,3,5,3,2,5,1,1,4,3,1,-0.00187728, 0.0020954,-0.0008252, 0.003258, 0.00107639,buy
2018-02-13,1,1,0,0,0,0,4,4,2,2,4,1,1,3,4,1, 0.00863791, 0.0098834, 0.0103046, 0.010454, 0.00848680,buy
2018-02-14,0,1,0,0,0,0,4,2,1,2,3,0,1,2,3,1, 0.00998071, 0.0075747, 0.0099941, 0.011299, 0.00965373,buy
2018-02-15,1,1,0,0,0,0,2,3,1,3,4,1,1,2,3,0, 0.00434622, 0.0059282, 0.0072332, 0.006193, 0.00484832,sell
2018-02-16,3,2,0,0,0,0,0,2,2,1,3,1,1,2,2,1, 0.00198363, 0.0050624, 0.0039180, 0.001375, 0.00259389,sell
2018-02-17,2,1,1,0,0,0,0,1,2,0,2,0,1,2,1,1, 0.00191216, 0.0036221, 0.0017666, 0.004384, 0.00595053,sell
2018-02-18,1,1,1,1,0,0,1,2,2,1,3,1,1,3,2,0, 0.00249716, 0.0040579, 0.0043943, 0.007191, 0.00528351,sell
2018-02-19,1,2,0,1,1,0,2,2,2,2,3,1,2,2,4,1, 0.00653921, 0.0069276, 0.0083466, 0.005064, 0.00522520,buy
2018-02-20,1,4,0,0,1,0,0,5,2,1,3,2,2,4,2,1,-0.01091518,-0.0092344,-0.0088248,-0.011369,-0.00731289,sell
2018-02-21,1,3,1,0,0,0,0,2,5,0,2,1,2,3,3,1, 0.00023692, 0.0040637, 0.0017252, 0.000244, 0.00625132,buy
2018-02-22,1,2,1,1,0,1,0,2,4,0,3,0,2,3,3,1,-0.00064437, 0.0022753, 0.0003824, 0.001854, 0.00574910,sell
2018-02-23,2,2,0,1,1,0,0,2,2,3,2,1,3,3,3,1, 0.00237561, 0.0048557, 0.0027007, 0.000105, 0.00063029,sell
2018-02-24,2,4,0,0,2,0,0,1,3,3,2,2,4,3,2,2,-0.00613440,-0.0030233,-0.0069855,-0.012475,-0.01002083,sell
2018-02-25,2,4,2,1,0,1,0,1,2,0,2,2,4,2,2,1,-0.00439970,-0.0026654,-0.0020625,-0.007540,-0.00470062,sell
2018-02-26,2,1,5,1,0,1,0,1,2,0,3,1,3,3,1,2,-0.01041941,-0.0052041,-0.0106677,-0.004187,-0.00609017,buy
2018-02-27,2,2,1,3,2,0,0,1,3,0,3,1,3,3,2,2,-0.00735703,-0.0047239,-0.0082057,-0.005097,-0.00777193,buy
2018-02-28,2,2,2,1,4,0,0,1,3,1,5,1,2,4,2,2,-0.00774200,-0.0053117,-0.0098363,-0.004167,-0.00807723,buy
2018-03-01,2,0,3,1,1,1,0,0,3,1,3,0,2,3,2,2,-0.00093337, 0.0038589,-0.0021851, 0.003777, 0.00243672,sell
2018-03-02,2,1,4,0,0,3,0,0,4,0,3,1,2,3,3,2, 0.00075951, 0.0076409, 0.0032161, 0.002495, 0.00697898,buy
2018-03-03,2,2,2,0,0,2,0,1,2,1,4,1,1,2,2,2,-0.00584300,-0.0015613,-0.0029890,-0.005005,-0.00230432,sell
2018-03-04,2,1,2,0,1,0,1,1,0,2,4,0,2,2,1,1,-0.00145783,-0.0014586,-0.0030012, 0.001982,-0.00242193,sell
2018-03-05,2,0,0,1,2,0,1,0,1,1,1,1,2,1,1,2, 0.00097517, 0.0032272, 0.0005384,-0.000487,-0.00030087,sell
2018-03-06,2,0,1,2,0,0,0,0,2,0,0,1,2,1,1,2,-0.00129370, 0.0032134,-0.0003572,-0.000461, 0.00105675,sell
2018-03-07,3,1,2,2,0,0,0,1,2,0,1,2,2,2,1,3,-0.00775488,-0.0015018,-0.0065404,-0.006690,-0.00725141,buy
2018-03-08,2,1,2,1,0,0,1,1,1,2,1,1,3,2,2,2, 0.00095343, 0.0037172, 0.0006938, 0.000505,-0.00032805,sell
2018-03-09,1,2,1,1,0,0,2,0,1,2,3,1,1,2,1,2,-0.00287788,-0.0029808,-0.0028662,-0.001166,-0.00527258,sell
2018-03-10,2,1,1,2,0,0,1,1,1,4,5,2,0,1,3,2,-0.00540059, 0.0000603,-0.0006885,-0.002851,-0.00839506,buy
2018-03-11,3,0,1,2,0,0,0,1,2,4,4,1,1,2,3,2,-0.00139161, 0.0057603, 0.0006020, 0.001498,-0.00351438,sell
2018-03-12,2,0,1,2,0,0,1,1,2,2,4,0,2,2,2,1,-0.00081639, 0.0027222,-0.0010461, 0.004560,-0.00082085,buy
2018-03-13,1,0,1,2,0,0,3,1,3,2,3,1,3,1,3,2,-0.00128141, 0.0040531,-0.0005287, 0.000924,-0.00183564,buy
2018-03-14,1,0,1,2,0,0,3,3,3,3,4,2,2,2,3,3,-0.01116139,-0.0026096,-0.0090508,-0.007270,-0.01070185,sell
2018-03-15,1,1,1,1,0,0,3,4,2,2,4,1,2,3,3,2,-0.00436017,-0.0008763,-0.0038033,-0.000567,-0.00329201,sell
2018-03-16,2,1,2,1,0,0,4,1,2,1,4,1,3,2,2,2, 0.00075434, 0.0029621,-0.0005493, 0.003650,-0.00307499,buy
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,2,1,0,1, 0.00001549, 0.0005916,-0.0014224, 0.004243, 0.00274375,buy
2018-03-18,3,0,0,1,0,0,3,0,0,1,1,1,3,0,1,2, 0.00640271, 0.0079302, 0.0058601, 0.003455, 0.00055900,buy
2018-03-19,3,1,0,0,1,0,3,1,0,1,1,1,4,1,1,2, 0.00526974, 0.0055209, 0.0030221, 0.000416,-0.00093183,buy
2018-03-20,1,1,1,0,0,0,2,1,1,1,0,0,4,2,1,1, 0.00507699, 0.0043013, 0.0022849, 0.003966, 0.00527940,buy
2018-03-21,1,1,1,1,0,1,4,0,1,1,1,1,3,2,2,2, 0.00855696, 0.0076338, 0.0077457, 0.006661, 0.00463899,buy
2018-03-22,1,1,0,2,2,1,1,2,0,1,2,1,1,2,3,2, 0.00145744, 0.0009670, 0.0037849, 0.000514, 0.00182636,sell
2018-03-23,1,2,0,0,4,0,1,0,2,2,2,1,3,2,2,2,-0.00045252,-0.0003244,-0.0025107,-0.004806,-0.00284466,sell
2018-03-24,0,2,0,2,3,1,1,0,1,1,4,0,2,2,2,1,-0.00260131,-0.0058889,-0.0030867,-0.001337,-0.00293315,sell
2018-03-25,0,1,2,2,1,2,1,0,0,4,4,1,2,2,3,1,-0.00219951,-0.0013802, 0.0007095,-0.000289,-0.00331034,sell
2018-03-26,0,4,1,2,2,1,1,0,0,3,4,1,2,2,3,2,-0.00504840,-0.0087308,-0.0037535,-0.007210,-0.00926467,sell
2018-03-27,0,3,1,2,4,0,1,1,0,3,4,1,3,2,4,1,-0.00049786,-0.0042814, 0.0000772,-0.002272,-0.00478974,sell
2018-03-28,0,0,2,4,2,0,1,1,0,2,3,1,2,2,3,1,-0.00259935,-0.0025793,-0.0007740, 0.003076,-0.00297555,buy
2018-03-29,0,0,2,3,1,1,1,1,1,1,2,1,3,2,2,1,-0.00518043,-0.0031316,-0.0036527,-0.000795,-0.00241903,sell
2018-03-30,0,1,1,1,1,0,1,1,1,1,2,0,2,1,2,1,-0.00065622,-0.0012258,-0.0002932, 0.001090, 0.00276186,sell
2018-03-31,0,2,0,1,2,1,2,2,0,3,2,1,4,2,3,1, 0.00046745,-0.0011404, 0.0009140,-0.003386,-0.00187850,buy
2018-04-01,0,1,0,2,1,1,3,1,0,3,2,0,5,2,2,1, 0.00057442,-0.0016166,-0.0017565,-0.000430,-0.00345027,sell
2018-04-02,0,1,1,2,1,1,2,1,1,2,1,1,5,1,3,1, 0.00038162, 0.0013822, 0.0012766,-0.002070,-0.00021883,buy
2018-04-03,1,1,1,2,1,0,1,2,1,1,2,2,3,2,2,0,-0.00138007, 0.0005937, 0.0012631, 0.000338,-0.00109941,buy
2018-04-04,0,2,2,2,1,0,3,2,0,1,1,2,2,2,4,2, 0.00576238, 0.0036665, 0.0084933, 0.004403, 0.00390340,buy
2018-04-05,0,1,2,2,1,0,5,1,0,2,2,1,2,3,3,3, 0.00606887, 0.0029136, 0.0043549, 0.007625, 0.00057614,sell
2018-04-06,0,2,1,2,0,0,4,0,0,1,2,1,1,2,2,2, 0.00588545, 0.0012840, 0.0060680, 0.006995, 0.00151211,sell
2018-04-07,1,1,2,1,1,0,2,1,1,3,3,1,2,1,4,2, 0.00344231, 0.0054428, 0.0052098, 0.003104, 0.00179460,sell
2018-04-08,1,2,1,1,1,0,2,0,2,2,3,0,2,2,3,2, 0.00489581, 0.0039608, 0.0035808, 0.004686, 0.00257028,sell
2018-04-09,0,2,1,1,1,0,2,1,2,3,2,1,3,1,4,2, 0.00111780, 0.0025894, 0.0023833,-0.001806, 0.00039044,sell
2018-04-10,0,1,1,1,1,0,3,1,2,4,3,2,2,2,4,1, 0.00544690, 0.0079108, 0.0081221, 0.005261, 0.00268564,sell
2018-04-11,0,2,0,1,1,0,2,2,1,3,4,2,1,2,3,0, 0.00076729, 0.0009471, 0.0048227, 0.001812,-0.00037028,sell
2018-04-12,1,2,0,1,1,0,1,1,3,2,3,1,2,2,3,1, 0.00147540, 0.0036752, 0.0028145, 0.000936, 0.00153633,sell
2018-04-13,1,1,1,1,1,0,0,1,3,1,3,0,2,2,1,2,-0.01049085,-0.0065287,-0.0117830,-0.006652,-0.00587819,buy
2018-04-14,1,1,1,2,1,1,0,2,1,2,4,1,1,2,2,2,-0.01174585,-0.0080288,-0.0091527,-0.008149,-0.00884062,buy
2018-04-15,0,2,1,1,2,1,2,1,1,3,4,0,2,3,3,2,-0.00080562,-0.0027189,-0.0020490, 0.000014,-0.00218082,sell
2018-04-16,0,3,2,2,1,1,1,3,1,1,3,1,3,3,4,1,-0.00208301,-0.0033920, 0.0002261,-0.001288,-0.00000847,sell
2018-04-17,1,0,3,3,0,2,1,3,1,0,3,2,2,2,3,2,-0.00962465,-0.0036810,-0.0043640,-0.004642,-0.00427656,sell
2018-04-18,1,0,2,4,1,2,0,3,1,1,3,2,1,3,4,2,-0.00621327,-0.0010232,-0.0003776,-0.001730,-0.00212706,buy
2018-04-19,0,0,1,3,3,1,1,2,1,2,3,1,2,3,3,2,-0.00622629,-0.0043574,-0.0052873,-0.002730,-0.00459854,sell
2018-04-20,0,2,1,3,2,1,1,2,0,2,4,1,2,3,2,2,-0.01235785,-0.0132345,-0.0115675,-0.008957,-0.01272272,buy
2018-04-21,0,2,2,3,0,2,0,2,0,2,3,2,2,2,3,1,-0.00913900,-0.0071797,-0.0031547,-0.007237,-0.00653831,buy
2018-04-22,0,3,2,3,0,1,0,1,1,1,3,2,2,2,2,1,-0.01125136,-0.0103448,-0.0068270,-0.008605,-0.00934909,sell
2018-04-23,0,2,1,3,3,0,0,1,0,2,3,1,3,2,3,0,-0.00164021,-0.0043047,-0.0001168,-0.000393,-0.00303075,sell
2018-04-24,0,1,0,3,2,0,0,1,0,3,2,1,2,2,2,1,-0.00527258,-0.0055454,-0.0039397,-0.003796,-0.00597962,buy
2018-04-25,0,2,2,2,1,1,0,0,0,2,1,1,1,2,3,2, 0.00140493,-0.0000949, 0.0040602, 0.000548, 0.00233339,sell
2018-04-26,0,3,3,1,0,1,0,0,1,1,1,0,1,3,3,2, 0.00469023, 0.0015391, 0.0053456, 0.004926, 0.00778538,sell
2018-04-27,0,3,2,1,1,1,0,1,0,2,1,1,1,3,4,1, 0.00907702, 0.0053753, 0.0121357, 0.006716, 0.01002651,sell
2018-04-28,0,1,1,2,2,1,1,0,0,3,1,1,1,3,4,1, 0.01320615, 0.0103290, 0.0153204, 0.011768, 0.01106757,buy
2018-04-29,0,0,1,2,2,0,1,0,1,1,0,0,2,1,4,1, 0.01365509, 0.0118853, 0.0145911, 0.012662, 0.01533322,buy
2018-04-30,1,0,2,1,3,0,1,1,2,1,1,1,2,2,5,1, 0.01535130, 0.0165287, 0.0170840, 0.014172, 0.01683025,buy
2018-05-01,1,1,1,2,1,0,1,2,1,0,1,1,2,3,3,0, 0.01023222, 0.0087666, 0.0118496, 0.011857, 0.01134246,sell
2018-05-02,0,1,2,1,2,1,3,1,1,1,2,1,4,2,3,1, 0.00455669, 0.0035822, 0.0044275, 0.004066, 0.00395640,buy
2018-05-03,0,0,2,1,2,0,3,0,1,1,2,1,3,2,2,0, 0.00813256, 0.0067406, 0.0075720, 0.010926, 0.00714515,buy
2018-05-04,1,2,0,0,3,0,1,1,1,2,2,1,3,1,3,1, 0.00406200, 0.0034859, 0.0045734,-0.000888, 0.00246536,sell
2018-05-05,2,1,0,0,3,1,1,0,3,3,3,1,4,2,3,1, 0.00459993, 0.0084902, 0.0038940, 0.000349, 0.00159736,sell
2018-05-06,1,1,0,1,2,1,1,1,2,3,4,1,4,2,1,1,-0.01129496,-0.0071983,-0.0120057,-0.010567,-0.01207335,sell
2018-05-07,0,1,2,0,2,1,2,1,1,3,4,0,4,2,2,1,-0.00470878,-0.0042122,-0.0066512,-0.002945,-0.00421918,sell
2018-05-08,0,2,2,0,3,1,2,1,2,3,5,1,3,4,2,1,-0.00554543,-0.0052738,-0.0073312,-0.002809,-0.00650950,sell
2018-05-09,0,3,1,0,2,1,0,2,2,2,3,1,2,4,2,1,-0.00590562,-0.0059292,-0.0056268,-0.005574,-0.00272681,buy
2018-05-10,1,1,2,1,2,1,1,1,3,3,3,2,3,4,3,1,-0.00012823, 0.0045832, 0.0007814, 0.001129,-0.00065889,sell
2018-05-11,0,0,1,2,2,1,1,1,1,3,3,1,2,3,2,1,-0.00393327,-0.0020426,-0.0032058,-0.000198,-0.00312235,sell
2018-05-12,0,1,1,2,3,1,1,1,1,2,4,0,2,3,3,1,-0.00009863,-0.0017624,-0.0005339, 0.003037, 0.00046899,buy
2018-05-13,1,3,1,1,2,0,1,2,1,1,1,1,3,5,2,1, 0.00462262, 0.0009397, 0.0022955, 0.003723, 0.00241177,sell
2018-05-14,1,2,2,1,1,1,0,3,1,0,1,1,3,4,2,1,-0.00171398,-0.0016233,-0.0013664,-0.000737, 0.00224609,sell
2018-05-15,0,2,2,2,1,1,2,1,1,0,1,1,3,4,2,1, 0.00382945, 0.0006512, 0.0031683, 0.005448, 0.00384937,sell
2018-05-16,0,2,2,2,2,0,1,1,0,1,1,1,3,3,3,0, 0.00813080, 0.0037012, 0.0086134, 0.008555, 0.00708752,buy
2018-05-17,1,3,1,2,2,0,0,1,0,1,2,1,3,2,2,1,-0.00271593,-0.0054686,-0.0023155,-0.004031,-0.00457295,sell
2018-05-18,1,3,3,3,0,1,0,0,1,0,3,1,3,1,3,1,-0.00323322,-0.0036183, 0.0000298,-0.001931,-0.00262259,sell
2018-05-19,0,1,3,2,0,1,1,0,0,0,2,0,3,1,1,1,-0.00493399,-0.0062111,-0.0046801,-0.000676,-0.00157158,buy
2018-05-20,0,2,1,2,2,0,1,1,1,2,3,1,4,0,2,2,-0.01437685,-0.0125976,-0.0137657,-0.014985,-0.01414223,sell
2018-05-21,0,2,0,2,2,1,0,2,1,2,3,2,3,1,1,2,-0.02184810,-0.0177856,-0.0190964,-0.022238,-0.01927488,sell
2018-05-22,0,2,2,2,0,1,0,1,2,0,2,2,2,1,1,2,-0.01686770,-0.0123955,-0.0129442,-0.014593,-0.01090712,sell
2018-05-23,0,1,3,2,0,3,0,1,2,0,3,1,2,3,2,1,-0.00767051,-0.0044157,-0.0041507,-0.002584,-0.00015783,sell
2018-05-24,0,2,1,4,0,2,0,2,1,2,3,1,1,3,4,2,-0.00541324,-0.0043679,-0.0008132,-0.003042,-0.00291344,sell
2018-05-25,0,2,1,2,3,2,1,1,1,3,2,1,2,4,4,3, 0.00044821,-0.0003756, 0.0007687,-0.002262,-0.00096989,buy
2018-05-26,0,1,2,3,2,1,0,1,1,1,0,1,1,3,4,3, 0.00236878, 0.0024703, 0.0043977, 0.002201, 0.00531284,sell
2018-05-27,1,0,3,2,1,1,0,1,2,0,1,0,1,3,4,2, 0.00846588, 0.0099902, 0.0096584, 0.011699, 0.01393701,buy
2018-05-28,1,1,1,3,1,2,0,2,1,0,1,1,2,2,4,2, 0.00170836, 0.0033602, 0.0056950, 0.000484, 0.00533918,sell
2018-05-29,0,1,2,1,2,2,2,2,0,1,2,1,3,2,3,2,-0.00167105,-0.0017983,-0.0002480,-0.002639, 0.00050723,sell
2018-05-30,0,0,2,2,2,0,2,1,0,1,2,0,2,3,1,2,-0.00321669,-0.0051708,-0.0060882, 0.002353,-0.00243122,buy
2018-05-31,1,0,2,2,3,0,0,2,0,0,2,1,1,2,3,1, 0.00257841, 0.0025574, 0.0048215, 0.005793, 0.00587073,sell
2018-06-01,2,0,2,2,3,1,0,0,2,0,2,2,2,2,3,1, 0.00472653, 0.0085023, 0.0076881, 0.005266, 0.00553836,sell
2018-06-02,1,0,2,2,3,2,0,1,2,0,3,1,3,3,2,1,-0.00503136,-0.0017244,-0.0042280,-0.001556,-0.00096850,buy
2018-06-03,0,0,3,1,2,1,1,1,0,2,3,1,3,2,2,0,-0.00179824,-0.0009641,-0.0004957, 0.002314, 0.00056833,sell
2018-06-04,0,0,3,0,4,1,2,1,0,3,4,1,4,2,2,1,-0.00574247,-0.0045867,-0.0069655,-0.003556,-0.00591729,sell
2018-06-05,0,2,1,1,2,1,1,2,1,2,3,1,3,3,2,1,-0.00639895,-0.0064654,-0.0061640,-0.005583,-0.00511634,buy
2018-06-06,1,0,2,1,3,1,0,1,2,3,3,1,3,4,1,2,-0.01113569,-0.0061435,-0.0132941,-0.007439,-0.00961653,sell
2018-06-07,1,0,2,1,4,1,1,0,1,3,4,1,3,4,0,2,-0.01188732,-0.0094001,-0.0156464,-0.007421,-0.01389226,sell
2018-06-08,0,1,0,1,4,1,2,0,0,3,3,0,3,3,1,2,-0.00381658,-0.0068720,-0.0079379,-0.004089,-0.00742471,sell
2018-06-09,0,2,0,0,4,1,2,0,1,3,2,1,2,4,1,3,-0.00380160,-0.0058033,-0.0074131,-0.006643,-0.00720794,sell
2018-06-10,0,2,1,1,2,1,1,2,1,2,2,2,3,3,1,2,-0.01336309,-0.0113155,-0.0128241,-0.013610,-0.01213495,sell
2018-06-11,0,2,1,3,1,1,2,1,2,1,3,2,4,2,1,2,-0.01667374,-0.0137512,-0.0158277,-0.014739,-0.01708323,sell
2018-06-12,0,2,0,4,2,0,2,0,1,0,2,1,2,2,2,2,-0.00236434,-0.0056031,-0.0023373,-0.001057,-0.00511851,sell
2018-06-13,0,2,0,2,4,0,1,1,0,1,3,0,3,2,1,2,-0.01019325,-0.0139241,-0.0132552,-0.009534,-0.01124749,sell
2018-06-14,1,3,0,3,1,2,2,0,0,0,3,1,3,1,2,2,-0.00368274,-0.0066445,-0.0020216,-0.006492,-0.00756047,buy
2018-06-15,0,1,2,1,1,3,1,0,0,0,2,0,2,2,2,1, 0.00323178, 0.0008533, 0.0047679, 0.003880, 0.00723114,sell
2018-06-16,1,3,0,3,2,1,1,0,0,0,3,1,3,0,3,1, 0.00025239,-0.0031323, 0.0030999,-0.003211,-0.00302191,sell
2018-06-17,0,2,1,3,4,1,1,1,0,1,4,2,3,1,4,0,-0.00051855,-0.0025468, 0.0038490,-0.001289,-0.00238512,sell
2018-06-18,0,2,2,4,1,1,1,1,1,0,3,2,2,1,4,1,-0.00255628,-0.0022437, 0.0032632,-0.000640,-0.00133927,sell
2018-06-19,0,2,4,2,1,1,1,1,2,0,3,1,3,2,3,2,-0.00767487,-0.0060047,-0.0061890,-0.004122,-0.00349452,buy
2018-06-20,0,3,3,1,1,0,0,2,1,1,3,0,2,2,3,2,-0.00716873,-0.0083016,-0.0067765,-0.004848,-0.00263445,sell
2018-06-21,0,2,2,1,2,1,1,0,1,3,3,1,3,3,2,1,-0.00282613,-0.0034051,-0.0032226,-0.002030,-0.00413044,sell
2018-06-22,0,2,1,2,2,1,0,0,0,3,2,2,4,2,1,0,-0.00793124,-0.0078171,-0.0062212,-0.008753,-0.00996086,sell
2018-06-23,1,2,2,2,0,2,0,0,1,2,3,1,4,1,2,1,-0.00799552,-0.0052800,-0.0055167,-0.008293,-0.00749194,buy
2018-06-24,1,2,2,1,1,2,0,1,1,2,3,1,3,2,2,2,-0.00963991,-0.0068189,-0.0081173,-0.010179,-0.00775488,sell
2018-06-25,0,3,0,1,1,2,1,1,0,1,1,1,3,2,2,1, 0.00042931,-0.0027680, 0.0022068,-0.004250, 0.00068368,buy
2018-06-26,0,0,1,1,1,1,3,0,0,2,2,1,2,1,2,1, 0.00503831, 0.0044338, 0.0064238, 0.005464, 0.00390901,sell
2018-06-27,1,1,0,2,2,1,1,1,0,1,3,1,2,1,2,1,-0.00207388,-0.0023402, 0.0001115,-0.002110,-0.00257104,sell
2018-06-28,1,1,0,3,3,1,0,0,2,1,3,0,3,1,3,2,-0.00400853,-0.0026819,-0.0039477,-0.004565,-0.00357956,sell
2018-06-29,1,1,0,2,3,2,0,0,2,1,3,1,3,2,2,1,-0.00397973,-0.0018550,-0.0027741,-0.004775,-0.00313057,sell
