Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,a30,none,none,none,a45,none,none,a120,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.00116662, 0.00012229,-0.00113228,-0.00120985,-0.00119176,sell
2017-11-09,a30,none,none,none,a45,none,none,a90,none,none,none,none,a150,a90,a0,none,none,none,none,none,none, 0.00186637,-0.00210550, 0.00075202, 0.00094923, 0.00054150,buy
2017-11-10,a30,none,none,none,none,none,none,a90,a60,a150,a0,a150,none,none,a0,none,none,none,none,none,none,-0.00249880,-0.00233473,-0.00233473,-0.00119279,-0.00214557,sell
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,a0,none,a120,a120,a0,none,none,none,none,none,none, 0.00379932,-0.00131979, 0.00420214, 0.00359596, 0.00400369,buy
2017-11-12,a30,none,a90,none,none,none,a135,a60,none,a180,none,a120,none,none,a0,none,none,none,none,none,none, 0.00108828, 0.00022500, 0.00063079, 0.00087938, 0.00020495,buy
2017-11-13,a30,a60,a90,none,none,none,a135,none,none,none,none,a120,a90,a150,a0,none,none,none,none,a45,none,-0.00004345,-0.00020244,-0.00237694,-0.00056066,-0.00002022,sell
2017-11-14,none,a60,a90,none,none,none,a135,none,a0,a150,none,none,none,none,a0,none,a120,none,none,a45,none,-0.00060194,-0.00136751,-0.00404203,-0.00273444,-0.00139507,sell
2017-11-15,none,a60,a90,none,none,none,a135,none,a0,a150,a60,a90,a60,a180,a0,none,a120,none,none,a45,none,-0.00157908,-0.00160202,-0.00394453,-0.00163425,-0.00160202,sell
2017-11-16,none,a60,a90,none,a30,none,none,a0,none,none,none,none,a60,a180,a0,none,a120,none,none,a45,none,-0.00231726,-0.00258757,-0.00332426,-0.00330372,-0.00253767,sell
2017-11-17,none,a60,none,a120,a30,none,none,a0,none,a120,a90,a60,none,none,a0,none,a120,none,none,a45,none, 0.00085547,-0.00316887,-0.00224598,-0.00219046,-0.00308752,sell
2017-11-18,none,a60,none,a120,a30,none,none,none,none,none,a90,a60,none,a150,none,a30,a120,none,none,a45,none,-0.00001687,-0.00472262,-0.00373566,-0.00340538,-0.00467831,sell
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,a60,none,none,-0.00121808,-0.00283938,-0.00142548,-0.00151406,-0.00160507,sell
2017-11-20,none,a60,none,a120,a30,none,none,none,a60,none,a120,none,a0,a120,none,a30,none,a90,a60,none,none,-0.00101335,-0.00167349,-0.00152039,-0.00139350,-0.00101335,sell
2017-11-21,a45,a60,none,a120,a30,none,none,a60,none,none,none,none,a0,a120,none,a30,none,a90,a60,none,none,-0.00059290,-0.00287522,-0.00058763,-0.00041636,-0.00041636,sell
2017-11-22,a45,a60,none,a120,none,none,a120,a60,a90,a60,a150,a0,none,none,none,a30,none,a90,a60,none,none,-0.00307829,-0.00205360,-0.00309557,-0.00309557,-0.00309557,sell
2017-11-23,a45,none,none,none,none,a0,a120,none,a90,none,a150,a0,none,a90,none,a30,none,a90,a60,none,none,-0.00389741,-0.00136462,-0.00427646,-0.00450137,-0.00447476,sell
2017-11-24,a45,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.00418543,-0.00129222,-0.00256811,-0.00188444,-0.00261837,sell
2017-11-25,a45,none,none,none,none,a0,a120,none,a120,none,a180,none,a60,a60,none,a30,none,none,none,none,a150, 0.00009235,-0.00043203,-0.00043203, 0.00089609, 0.00080746,sell
2017-11-26,a45,none,none,none,none,a0,a120,a120,none,a0,none,none,a60,a60,none,a30,none,none,none,a30,a150, 0.00054898, 0.00059406, 0.00059406, 0.00168164, 0.00151048,buy
2017-11-27,a45,none,none,none,none,a0,a120,a120,a150,a0,a150,a60,none,none,none,a30,none,none,none,a30,a150,-0.00011444, 0.00050177, 0.00033711, 0.00096748, 0.00096748,buy
2017-11-28,a45,none,none,none,none,a0,a120,none,a150,none,a150,none,a90,none,none,a30,none,none,none,a30,a150,-0.00079368, 0.00003744,-0.00047401, 0.00115236, 0.00108931,sell
2017-11-29,a45,none,none,none,none,a0,a120,a150,none,none,a120,a90,none,none,none,none,none,none,none,a30,a150, 0.00215406, 0.00212823, 0.00215406, 0.00311531, 0.00303030,buy
2017-11-30,a45,none,none,none,none,a0,none,none,a180,none,a120,a90,a120,a0,none,none,none,none,none,a30,none, 0.00111376, 0.00133859, 0.00149108, 0.00114727, 0.00133859,buy
2017-12-01,a45,none,none,none,none,a0,none,a180,none,a60,a90,a120,none,none,none,none,none,none,a45,a30,none, 0.00211761, 0.00340834, 0.00210548, 0.00115832, 0.00068464,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a150,none,a90,a120,a150,none,none,none,none,none,a45,a30,none, 0.00233354, 0.00266151, 0.00226587, 0.00328160, 0.00260533,buy
2017-12-03,a45,a60,none,none,none,a0,none,a150,none,a90,a60,a150,none,none,none,none,none,none,a45,none,none, 0.00201484,-0.00109622,-0.00300597, 0.00248914, 0.00211788,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,a120,none,a60,a150,a180,a60,none,none,none,none,a45,none,none, 0.00200986,-0.00316029,-0.00469220, 0.00250570, 0.00069316,buy
2017-12-05,a45,a60,none,none,none,a0,none,a120,none,a120,none,a180,a180,none,none,none,none,none,a45,none,none, 0.00012638,-0.00143834,-0.00111144, 0.00291369, 0.00220377,sell
2017-12-06,a45,a60,none,none,none,a0,none,none,a90,none,none,a180,a150,a90,none,none,none,none,a45,none,a135,-0.00061892,-0.00134266,-0.00074505, 0.00212139, 0.00005646,sell
2017-12-07,a45,a60,none,none,none,a0,a120,a90,none,a150,a0,a150,none,none,none,none,none,none,none,none,a135, 0.00123655, 0.00273689, 0.00137633, 0.00174676, 0.00165833,buy
2017-12-08,a45,a60,none,none,none,a0,a120,none,a60,none,a0,a150,a120,a120,none,none,a90,none,none,none,a135, 0.00373381, 0.00344910, 0.00404275, 0.00360980, 0.00328127,buy
2017-12-09,a45,none,none,none,none,a0,a120,a60,a60,a180,none,none,a120,none,a30,none,a90,none,none,none,a135, 0.00372664, 0.00329486, 0.00375836, 0.00375836, 0.00319974,buy
2017-12-10,a45,none,none,none,none,a0,a120,a60,none,a180,none,a120,a90,a150,a30,none,a90,none,none,none,a135, 0.00438663, 0.00438343, 0.00470018, 0.00464316, 0.00618364,buy
2017-12-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a150,a30,none,a90,none,none,none,a135, 0.00097264, 0.00097264, 0.00054844, 0.00105101, 0.00003299,buy
2017-12-12,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a180,a30,a45,a90,none,none,none,none, 0.00091917, 0.00108192, 0.00108192, 0.00127698, 0.00047988,buy
2017-12-13,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a60,a180,a30,a45,none,a120,a30,none,none,-0.00281520,-0.00287532,-0.00357564,-0.00235063,-0.00279291,sell
2017-12-14,none,a45,none,a120,a30,none,none,a0,a0,a120,a90,a60,none,none,a30,a45,none,a120,a30,none,none,-0.00374713,-0.00391391,-0.00398773,-0.00265220,-0.00413082,sell
2017-12-15,none,a45,none,a120,a30,none,none,a0,none,none,a90,a60,none,a150,none,a45,none,a120,a30,none,none,-0.00305743,-0.00364423,-0.00322757,-0.00242482,-0.00417983,sell
2017-12-16,a30,a45,none,a120,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,a30,none,none,-0.00221953,-0.00204019,-0.00238977,-0.00134446,-0.00150341,sell
2017-12-17,a30,none,none,a120,a30,none,none,none,none,a90,a120,none,none,a120,none,a45,none,a120,a30,none,none,-0.00241359,-0.00158161,-0.00245197,-0.00088588,-0.00179399,sell
2017-12-18,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a0,a120,none,a45,none,none,a30,none,a120, 0.00191595, 0.00175587, 0.00124550, 0.00193101, 0.00188577,buy
2017-12-19,a30,none,a90,none,none,none,none,a60,a60,a60,a150,a0,none,none,none,a45,none,none,none,none,a120, 0.00136810, 0.00136810, 0.00039049, 0.00153490, 0.00192174,buy
2017-12-20,a30,none,a90,none,none,none,none,a60,none,none,a150,a0,none,a90,none,a45,none,none,none,none,a120, 0.00192420, 0.00197816, 0.00032098, 0.00202604, 0.00131200,buy
2017-12-21,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.00241952, 0.00247100, 0.00190728, 0.00213490, 0.00238591,buy
2017-12-22,a30,none,a90,none,none,none,none,a90,a90,none,a180,none,none,a60,none,none,none,none,none,a0,a120, 0.00171943, 0.00177922, 0.00009989, 0.00099399, 0.00023623,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,a0,a120, 0.00168853, 0.00161493, 0.00106537, 0.00099945, 0.00040125,buy
2017-12-24,a30,none,a90,none,none,none,none,a120,a120,a0,a150,a60,none,none,a45,none,none,a135,none,a0,none, 0.00016965, 0.00016965, 0.00061990, 0.00045374, 0.00016965,buy
2017-12-25,a30,none,a90,none,none,none,none,a120,none,none,a150,a60,a90,none,a45,none,none,a135,none,a0,none,-0.00057148,-0.00057148,-0.00051652,-0.00068268,-0.00058179,sell
2017-12-26,a30,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,a135,none,a0,none,-0.00033212,-0.00028678,-0.00024914,-0.00038753,-0.00033212,sell
2017-12-27,a30,none,a90,a120,none,none,none,a150,a150,none,a120,a90,none,a0,a45,none,none,a135,none,a0,none,-0.00022898,-0.00022898,-0.00004536,-0.00011203,-0.00047861,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,a180,a60,none,none,a120,a0,a45,none,none,a135,none,a0,none,-0.00052317,-0.00052317,-0.00036112,-0.00031636,-0.00071861,sell
2017-12-29,a30,none,none,a120,a30,none,none,a180,a180,a60,a90,a120,none,none,none,none,none,a135,none,a0,none, 0.00200916, 0.00560550, 0.00497204, 0.00062396, 0.00183985,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00192747,-0.00249037,-0.00249306,-0.00249037,-0.00249037,sell
2017-12-31,a30,none,none,a120,a30,none,none,a150,a150,a90,a60,a150,none,a60,none,none,none,none,none,none,none, 0.00062487, 0.00100446,-0.00488014, 0.00347748, 0.00342556,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,a120,none,none,a180,a60,none,none,a60,none,none,none,none,-0.00168678,-0.00216213,-0.00116698,-0.00216213,-0.00040421,sell
2018-01-02,a30,none,none,a120,a30,none,none,a120,a120,a120,none,a180,none,a90,none,none,a60,none,none,none,none,-0.00112813,-0.00083311,-0.00117664,-0.00132135,-0.00125359,sell
2018-01-03,a30,none,none,none,a30,none,none,none,none,a150,none,none,a150,a90,none,none,a60,none,none,none,none,-0.00167497,-0.00132785,-0.00194339,-0.00078873,-0.00126494,sell
2018-01-04,none,none,none,none,a30,none,a120,a90,a90,a150,a0,a150,none,a120,none,none,a60,none,none,none,none, 0.00124773, 0.00168993, 0.00104545, 0.00168993, 0.00160734,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,a120,a60,a60,a60,a150,none,none,none, 0.00042492, 0.00113473, 0.00022295, 0.00066237, 0.00120864,buy
2018-01-06,none,none,none,none,none,none,a120,a60,a60,a180,none,a120,none,a150,a60,a60,a60,a150,a0,none,none,-0.00043804, 0.00089947,-0.00056880, 0.00035419, 0.00073091,buy
2018-01-07,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,a60,a60,none,a150,a0,none,none,-0.00035706, 0.00048618,-0.00031075, 0.00049593, 0.00053705,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a60,a60,none,a150,a0,none,none,-0.00091100, 0.00024375,-0.00052479, 0.00027298, 0.00031668,buy
2018-01-09,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,a180,a60,a60,none,a150,a0,none,none,-0.00030603,-0.00006974, 0.00017579, 0.00202843,-0.00083130,buy
2018-01-10,none,none,none,a135,none,a0,none,none,none,a120,a90,none,a60,none,a60,a60,none,none,a0,none,none,-0.00501490,-0.00575979,-0.00517644,-0.00500034,-0.00506158,sell
2018-01-11,a45,none,none,a135,none,a0,none,a0,a0,a120,a90,a60,none,a150,a60,a60,none,none,a0,none,a90,-0.00541624,-0.00513562,-0.00398396,-0.00470618,-0.00504647,sell
2018-01-12,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a90,-0.00399286,-0.00298429,-0.00581147,-0.00277618,-0.00390983,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,a90,a120,none,none,none,none,a60,a45,none,none,none,a90,-0.00504817,-0.00345524,-0.00306477,-0.00260776,-0.00448977,sell
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,none,a0,a120,none,a60,a45,none,none,none,a90,-0.00345532,-0.00221075,-0.00339950,-0.00244032,-0.00280088,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,a60,a150,none,a0,none,none,none,a45,none,none,none,a90,-0.00114479,-0.00043899,-0.00138677,-0.00112416,-0.00229808,sell
2018-01-16,a45,a45,none,none,none,a0,none,a60,a60,a60,a150,a0,none,a90,none,none,a45,none,none,none,a90,-0.00240293,-0.00077673,-0.00157602,-0.00066629,-0.00163395,sell
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.00079083, 0.00008205, 0.00142419, 0.00015730, 0.00266865,buy
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,a30,none, 0.00241333, 0.00234402, 0.00292307, 0.00302451, 0.00247190,buy
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,a180,none,a60,a60,none,none,none,none,none,a30,none, 0.00067662, 0.00079628, 0.00078786, 0.00381808,-0.00018276,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,a30,none,-0.00136263,-0.00127214,-0.00097716,-0.00045724,-0.00130671,sell
2018-01-21,none,a45,a60,a150,none,none,none,a120,a120,a0,a150,a60,none,none,none,none,none,none,none,a30,none,-0.00022364, 0.00030927,-0.00030574,-0.00028708,-0.00061545,sell
2018-01-22,none,none,a60,a150,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.00017480, 0.00042492,-0.00039585,-0.00020943,-0.00054776,sell
2018-01-23,a60,none,none,a150,a0,none,none,a150,none,none,a120,a90,none,a0,none,none,none,none,none,a30,none,-0.00399656,-0.00171872, 0.00021454,-0.00195836,-0.00074581,sell
2018-01-24,a60,none,none,a150,a0,none,none,a150,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00275653,-0.00306358,-0.00079539,-0.00306358, 0.00132253,sell
2018-01-25,a60,none,none,none,a0,none,none,a180,none,a60,a90,a120,a120,none,none,none,a30,none,none,none,none,-0.00171539, 0.00218290,-0.00197673,-0.00188894,-0.00200766,sell
2018-01-26,a60,none,none,none,a0,none,a90,a180,a180,none,none,a120,a150,none,none,none,a30,none,none,none,none, 0.00061090, 0.00151693,-0.00025873,-0.00025873,-0.00025873,buy
2018-01-27,a60,none,none,none,a0,none,a90,none,a180,a90,a60,a150,a150,none,none,none,a30,a180,none,none,none, 0.00004772, 0.00259855, 0.00114471, 0.00075508, 0.00093348,buy
2018-01-28,none,none,a45,none,none,none,a90,a150,a150,none,a60,a150,a180,a60,none,none,a30,a180,none,none,none,-0.00217447,-0.00063866,-0.00349356,-0.00242823,-0.00260846,sell
2018-01-29,none,none,a45,none,none,none,a90,none,a150,a120,none,a180,a180,none,none,none,a30,a180,none,none,none,-0.00214793, 0.00052808,-0.00236168,-0.00246193,-0.00246193,sell
2018-01-30,none,none,a45,none,none,none,a90,a120,a120,none,none,a180,a150,a90,none,none,a30,a180,none,none,none,-0.00230376, 0.00022539,-0.00519663,-0.00245226,-0.00230376,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a120,a150,a0,a150,a150,none,none,none,none,a180,a30,a45,none, 0.00047988,-0.00056084, 0.00047988,-0.00061005, 0.00023024,sell
2018-02-01,none,a60,a45,none,none,a30,none,a90,a90,none,a0,a150,a120,a120,a90,none,none,a180,a30,a45,none, 0.00310880, 0.00329375, 0.00301335, 0.00208377, 0.00208377,buy
2018-02-02,none,a60,none,none,none,a30,none,none,a90,a180,none,none,a120,none,a90,none,none,a180,a30,a45,none, 0.00249232,-0.00058471, 0.00273107, 0.00107785, 0.00148135,buy
2018-02-03,none,a60,none,none,none,a30,none,a60,none,none,none,a120,none,a150,a90,none,none,none,a30,a45,none, 0.00294476, 0.00060988, 0.00305727, 0.00169287, 0.00250143,buy
2018-02-04,none,a60,none,none,none,a30,none,none,a60,a150,a60,none,a90,none,a90,none,none,none,a30,a45,a60, 0.00227791, 0.00047872, 0.00311733, 0.00119696, 0.00149376,buy
2018-02-05,none,a60,none,none,none,a30,none,none,none,a150,a60,a90,none,a180,a90,none,none,none,a30,a45,a60, 0.00107907,-0.00174715, 0.00107907, 0.00036864, 0.00036864,buy
2018-02-06,none,a60,a30,none,none,none,none,none,none,a120,none,none,a60,a180,a90,none,none,none,none,none,a60,-0.00532984,-0.00212587,-0.00517735,-0.00553880,-0.00554928,sell
2018-02-07,none,none,a30,a180,none,none,none,a0,none,a120,a90,a60,none,a150,none,none,none,none,none,none,a60, 0.00057647, 0.00027954,-0.00262226, 0.00070282, 0.00041430,buy
2018-02-08,none,none,a30,a180,none,none,none,a0,a0,none,none,a60,none,a150,none,none,none,none,none,none,a60, 0.00109926,-0.00086540,-0.00232066,-0.00028509,-0.00098978,sell
2018-02-09,none,none,a30,a180,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a60, 0.00126589,-0.00230798,-0.00300644,-0.00020619,-0.00236539,sell
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.00019765,-0.00271191,-0.00311258,-0.00074150,-0.00280365,sell
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00184988,-0.00220172,-0.00286307,-0.00165218,-0.00249392,sell
2018-02-12,a90,none,none,none,a30,a45,none,a60,none,a60,a150,a0,none,none,none,none,none,none,a45,none,none,-0.00021327,-0.00087767,-0.00016226, 0.00075126,-0.00137644,sell
2018-02-13,a90,none,none,none,a30,a45,a60,a60,none,none,none,a0,none,a90,none,none,none,none,a45,a60,none,-0.00328091,-0.00402320,-0.00278937,-0.00244977,-0.00459163,sell
2018-02-14,a90,none,none,none,a30,a45,a60,none,a60,none,a180,none,none,none,none,none,none,none,a45,a60,none,-0.00335194,-0.00552284,-0.00356404,-0.00365128,-0.00343641,sell
2018-02-15,a90,none,none,none,none,none,a60,a90,none,none,a180,none,none,a60,none,none,none,none,a45,a60,none,-0.00420996,-0.00628645,-0.00473761,-0.00410786,-0.00282006,sell
2018-02-16,none,none,none,none,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,a45,a60,a45,-0.00273141,-0.00239980,-0.00426965,-0.00246927,-0.00192772,sell
2018-02-17,none,none,none,none,none,none,a60,a120,a90,a0,a150,a60,none,none,none,none,none,none,a45,a60,a45,-0.00208184,-0.00498466,-0.00542955,-0.00266265,-0.00139102,sell
2018-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,a60,a45, 0.00045178,-0.00006105,-0.00091343,-0.00035406,-0.00039192,buy
2018-02-19,none,none,none,none,a45,none,none,none,a120,none,a120,a90,a90,none,none,none,a0,a150,none,none,a45, 0.00240085, 0.00226464,-0.00119062, 0.00226555, 0.00241477,buy
2018-02-20,none,none,none,none,a45,a60,none,a150,none,none,none,a90,none,a0,none,a90,a0,a150,none,none,a45, 0.00315945, 0.00363857,-0.00249004, 0.00384867, 0.00365295,buy
2018-02-21,none,none,none,none,a45,a60,none,none,a150,a60,a90,none,a120,none,none,a90,a0,a150,none,none,a45, 0.00344212, 0.00389634,-0.00136158, 0.00379593, 0.00389634,buy
2018-02-22,none,none,none,none,a45,a60,a45,a180,a150,a60,a90,a120,none,none,none,a90,a0,a150,none,none,none, 0.00066803, 0.00066803,-0.00041174, 0.00066803, 0.00151572,buy
2018-02-23,none,none,a0,none,none,a60,a45,none,a180,a90,a60,none,a150,none,none,a90,a0,a150,none,none,none,-0.00473042,-0.00462310,-0.00525951,-0.00473042,-0.00544753,sell
2018-02-24,none,none,a0,a150,none,none,a45,a150,a180,a90,a60,a150,none,a60,none,a90,a0,a150,none,none,none, 0.00024544,-0.00387841, 0.00299547,-0.00029262,-0.00095171,sell
2018-02-25,none,none,a0,a150,none,none,a45,none,none,a120,none,none,a180,a60,none,a90,a0,none,a60,none,none, 0.00049623, 0.00103259,-0.00009896, 0.00188221, 0.00257469,buy
2018-02-26,none,a90,a0,a150,none,none,none,a120,a150,a120,none,a180,none,a90,none,a90,none,none,a60,none,none, 0.00263475, 0.00237968, 0.00172704, 0.00261599, 0.00567422,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,none,a150,a0,none,a150,a90,a120,a90,none,none,a60,none,none, 0.00022414, 0.00090371, 0.00076197, 0.00079725, 0.00031882,buy
2018-02-28,a120,a90,none,none,a60,none,none,a90,a120,a150,a0,a150,none,a120,a120,a90,none,none,a60,none,none,-0.00294936,-0.00053736,-0.00097394,-0.00064712,-0.00185020,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,none,a180,none,none,a120,a120,a120,a90,none,none,a60,none,a30,-0.00351834,-0.00104913,-0.00281177,-0.00158960,-0.00300492,sell
2018-03-02,a120,a90,none,none,a60,none,a30,a60,a90,a180,none,a120,none,a150,a120,a90,none,none,none,none,a30,-0.00411236,-0.00285797,-0.00406273,-0.00128702,-0.00413431,sell
2018-03-03,a120,a90,none,a135,none,none,a30,a60,none,none,none,none,a90,a150,a120,none,none,a135,none,none,a30,-0.00251863,-0.00474491,-0.00237550,-0.00186368,-0.00440573,sell
2018-03-04,a120,none,none,a135,none,none,a30,none,a60,a150,a60,a90,a90,none,none,none,none,a135,none,none,a30,-0.00007000, 0.00081051, 0.00104963, 0.00000577, 0.00000577,buy
2018-03-05,none,none,none,a135,none,none,a30,none,a60,none,none,a90,a60,a180,none,none,none,a135,none,none,a30, 0.00028660,-0.00081801, 0.00065236,-0.00057721,-0.00078910,sell
2018-03-06,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a60,none,none,none,none,a135,none,none,a30, 0.00301061, 0.00083101, 0.00257996, 0.00172088, 0.00156014,buy
2018-03-07,none,none,none,a135,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,a135,none,none,none, 0.00386058, 0.00231769, 0.00276527,-0.00006598,-0.00006598,buy
2018-03-08,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none, 0.00117698, 0.00096848,-0.00150041, 0.00077070, 0.00104991,buy
2018-03-09,a135,none,none,none,none,a90,none,none,a0,a90,a120,none,none,a120,none,none,none,none,none,none,none, 0.00345471, 0.00356609, 0.00394892, 0.00385403, 0.00385403,buy
2018-03-10,a135,none,none,none,none,a90,none,none,a0,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.00333857, 0.00258903, 0.00478720, 0.00438552, 0.00458458,buy
2018-03-11,a135,none,none,none,none,a90,none,none,none,a60,a150,a0,a0,none,a135,none,none,none,none,a90,none,-0.00049420, 0.00083485, 0.00131386, 0.00083485, 0.00109002,buy
2018-03-12,a135,none,none,a120,none,a90,none,a60,none,none,none,a0,none,a90,a135,none,none,none,none,a90,none,-0.00048712, 0.00108891, 0.00116709, 0.00108891, 0.00116709,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a90,none,-0.00056451,-0.00027154, 0.00024986,-0.00023503,-0.00027516,sell
2018-03-14,none,none,a30,a120,none,none,none,a90,none,none,a180,none,none,a60,a135,none,none,none,none,a90,none,-0.00147571,-0.00147589,-0.00078000,-0.00163101,-0.00155405,sell
2018-03-15,none,none,a30,a120,none,none,none,a90,a60,none,none,none,a60,a60,a135,none,none,a120,none,a90,none,-0.00219384,-0.00252554,-0.00037873,-0.00212988,-0.00212988,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,a0,a150,a60,a60,none,none,none,a30,a120,none,a90,none,-0.00095894,-0.00233913,-0.00008268,-0.00095894,-0.00096622,sell
2018-03-17,none,none,a30,a120,none,none,none,a120,a90,none,none,a60,none,none,none,none,a30,a120,none,none,none,-0.00118954,-0.00139059,-0.00057894,-0.00097213,-0.00094879,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a90,none,a120,none,a90,none,none,none,a30,a120,none,none,none,-0.00020921,-0.00154787, 0.00010087,-0.00015622,-0.00015622,sell
2018-03-19,none,none,a30,a120,none,none,none,a150,a120,none,none,a90,none,a0,none,none,a30,a120,none,none,none, 0.00065608, 0.00133922,-0.00020058, 0.00074410, 0.00069217,buy
2018-03-20,none,none,a30,none,none,none,none,none,a120,a60,a90,none,a120,a0,none,none,a30,none,none,none,none, 0.00031470,-0.00080714,-0.00038551,-0.00073173,-0.00058896,sell
2018-03-21,none,none,a30,none,none,none,none,a180,none,a60,a90,a120,none,none,none,none,a30,none,a90,none,none, 0.00089481, 0.00032674, 0.00040958, 0.00089481,-0.00074733,buy
2018-03-22,none,none,a30,none,none,none,none,a180,a150,none,a60,none,a150,none,none,none,none,none,a90,none,none, 0.00016739,-0.00261635,-0.00082337, 0.00032579,-0.00301467,sell
2018-03-23,none,none,a30,none,none,none,none,a150,none,a90,a60,a150,a150,a60,a150,none,none,none,a90,none,none,-0.00238145,-0.00295552,-0.00302548,-0.00317343,-0.00334729,sell
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,none,a180,a60,a150,none,none,none,a90,none,none,-0.00325451,-0.00410923,-0.00287867,-0.00393564,-0.00432394,sell
2018-03-25,none,none,a30,none,none,none,none,a120,none,a120,none,a180,a180,none,a150,none,none,none,a90,none,a0,-0.00161622,-0.00120333,-0.00224445,-0.00236659,-0.00124590,sell
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,a180,a150,a90,a150,none,none,none,a90,none,a0,-0.00128500,-0.00046927, 0.00085604,-0.00253977,-0.00045355,sell
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a150,a0,a150,a150,none,a150,none,none,none,none,none,a0, 0.00336360, 0.00336360, 0.00044343, 0.00096806, 0.00133930,buy
2018-03-28,none,none,a30,a120,none,none,none,a90,a120,none,none,a150,none,a120,none,none,a45,none,none,none,a0, 0.00095671, 0.00095671, 0.00141730, 0.00106939, 0.00106939,buy
2018-03-29,none,none,a30,a120,none,none,none,none,a120,a180,none,a120,a120,none,none,none,a45,none,none,none,a0, 0.00367339, 0.00367339, 0.00366692, 0.00367339, 0.00367339,buy
2018-03-30,none,none,a30,a120,none,none,none,a60,none,none,none,a120,none,a150,none,none,a45,none,none,none,a0, 0.00112557, 0.00112557, 0.00048160, 0.00087647, 0.00034463,buy
2018-03-31,none,none,a30,a120,none,none,none,none,a90,a150,a60,none,a90,none,none,none,a45,none,none,none,a0, 0.00379371, 0.00145398, 0.00409960, 0.00145398, 0.00145398,buy
2018-04-01,none,none,a30,a120,none,a90,none,none,none,a150,none,a90,none,a180,none,none,a45,none,none,none,a0,-0.00023577,-0.00237351,-0.00160402,-0.00231401,-0.00166352,sell
