Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00301171, 0.00142734, 0.0029872, 0.0043239, 0.0051617,buy
2017-05-07,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00283007,-0.00036544,-0.0043755,-0.0004321,-0.0003654,sell
2017-05-08,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00283007,-0.00036544,-0.0043755,-0.0004321,-0.0003654,sell
2017-05-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00268512, 0.00277343, 0.0052249, 0.0005140, 0.0006902,buy
2017-05-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00039927, 0.00038729, 0.0003973, 0.0002045, 0.0009184,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00402782, 0.00518275, 0.0058100, 0.0049429, 0.0028801,buy
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00930882, 0.00294144, 0.0029414, 0.0016438, 0.0035244,buy
2017-05-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01488394, 0.01360118, 0.0118442, 0.0119797, 0.0070900,buy
2017-05-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00598295, 0.00482037, 0.0010761, 0.0024502, 0.0002605,buy
2017-05-15,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00548465, 0.00520655, 0.0003830, 0.0014565,-0.0026330,buy
2017-05-16,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00548465, 0.00520655, 0.0003830, 0.0014565,-0.0026330,buy
2017-05-17,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00548465, 0.00520655, 0.0003830, 0.0014565,-0.0026330,buy
2017-05-18,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00548465, 0.00520655, 0.0003830, 0.0014565,-0.0026330,buy
2017-05-19,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00548465, 0.00520655, 0.0003830, 0.0014565,-0.0026330,buy
2017-05-20,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00168545, 0.00116426, 0.0007872,-0.0006894, 0.0003892,buy
2017-05-21,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00168545, 0.00116426, 0.0007872,-0.0006894, 0.0003892,buy
2017-05-22,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00575172,-0.01471805,-0.0087857,-0.0039128,-0.0062534,sell
2017-05-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00575172,-0.01471805,-0.0087857,-0.0039128,-0.0062534,sell
2017-05-24,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00124190,-0.00125912,-0.0010470,-0.0030442, 0.0002704,sell
2017-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00303682, 0.00694956, 0.0044392, 0.0000531, 0.0016089,buy
2017-05-26,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00415276, 0.00437145, 0.0041935, 0.0027424, 0.0042191,buy
2017-05-27,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00415276, 0.00437145, 0.0041935, 0.0027424, 0.0042191,buy
2017-05-28,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00060936,-0.00031930, 0.0007395, 0.0013119, 0.0043553,buy
2017-05-29,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00102886, 0.00210247, 0.0009852, 0.0009956, 0.0003987,buy
2017-05-30,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00102886, 0.00210247, 0.0009852, 0.0009956, 0.0003987,buy
2017-05-31,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0, 0.00347793, 0.00287877, 0.0028830, 0.0028229, 0.0028828,buy
2017-06-01,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00246612, 0.00201263, 0.0019694, 0.0014585, 0.0010665,buy
2017-06-02,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00246612, 0.00201263, 0.0019694, 0.0014585, 0.0010665,buy
2017-06-03,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00246612, 0.00201263, 0.0019694, 0.0014585, 0.0010665,buy
2017-06-04,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00246612, 0.00201263, 0.0019694, 0.0014585, 0.0010665,buy
2017-06-05,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0, 0.00246612, 0.00201263, 0.0019694, 0.0014585, 0.0010665,buy
2017-06-06,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.00170952, 0.00176746, 0.0013635, 0.0016662, 0.0016662,buy
2017-06-07,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.00164702, 0.00158471, 0.0013899, 0.0012924, 0.0015457,buy
2017-06-08,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.00241292, 0.00619410, 0.0102268, 0.0134582, 0.0014993,buy
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00227677, 0.00417999, 0.0018494, 0.0012305, 0.0012713,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00284751, 0.00514307, 0.0045401, 0.0031297, 0.0045971,buy
2017-06-11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00095245,-0.01084095,-0.0082932,-0.0085276,-0.0079658,sell
2017-06-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00161115, 0.00806756, 0.0005883, 0.0065966,-0.0023520,buy
2017-06-13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00161115, 0.00806756, 0.0005883, 0.0065966,-0.0023520,buy
2017-06-14,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00078231,-0.00118278, 0.0016566,-0.0012166,-0.0002078,sell
2017-06-15,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00078231,-0.00118278, 0.0016566,-0.0012166,-0.0002078,sell
2017-06-16,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0, 0.00279965, 0.00226996, 0.0028574, 0.0022177, 0.0024108,buy
2017-06-17,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0, 0.00279965, 0.00226996, 0.0028574, 0.0022177, 0.0024108,buy
2017-06-18,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0, 0.00279965, 0.00226996, 0.0028574, 0.0022177, 0.0024108,buy
2017-06-19,0,0,1,2,0,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0, 0.00357471, 0.00339058, 0.0043841, 0.0036575, 0.0036565,buy
2017-06-20,0,0,1,2,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0, 0.00059218, 0.00041069, 0.0003897, 0.0000466, 0.0001407,buy
2017-06-21,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00369457,-0.00059356,-0.0005533,-0.0002674,-0.0005936,sell
2017-06-22,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00369457,-0.00059356,-0.0005533,-0.0002674,-0.0005936,sell
2017-06-23,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00065684,-0.00143025,-0.0014057,-0.0023663,-0.0009336,sell
2017-06-24,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00760307, 0.01023145, 0.0054987, 0.0031895, 0.0100530,buy
2017-06-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00859637, 0.00038737,-0.0050872,-0.0005656,-0.0073689,sell
2017-06-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00859637, 0.00038737,-0.0050872,-0.0005656,-0.0073689,sell
2017-06-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00859637, 0.00038737,-0.0050872,-0.0005656,-0.0073689,sell
2017-06-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.00694138,-0.00405516,-0.0051934,-0.0051306,-0.0060700,sell
2017-06-29,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.00139377,-0.00062537, 0.0000013, 0.0037304,-0.0003774,buy
2017-06-30,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.00139377,-0.00062537, 0.0000013, 0.0037304,-0.0003774,buy
2017-07-01,0,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.00160365, 0.00005827,-0.0000867, 0.0023659, 0.0014131,buy
2017-07-02,0,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.00160365, 0.00005827,-0.0000867, 0.0023659, 0.0014131,buy
2017-07-03,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00283916, 0.00188539, 0.0024990, 0.0031316, 0.0026666,buy
2017-07-04,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00283916, 0.00188539, 0.0024990, 0.0031316, 0.0026666,buy
2017-07-05,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00283916, 0.00188539, 0.0024990, 0.0031316, 0.0026666,buy
2017-07-06,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00324376, 0.00324707, 0.0027714, 0.0024602, 0.0032471,buy
2017-07-07,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00244377, 0.00368479, 0.0015505, 0.0020945, 0.0035238,buy
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00513858, 0.00374986, 0.0009426,-0.0011261, 0.0014002,buy
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00513858, 0.00374986, 0.0009426,-0.0011261, 0.0014002,buy
2017-07-10,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00385577, 0.00382762, 0.0036319, 0.0011258, 0.0012516,buy
2017-07-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00028254,-0.00016727,-0.0013795,-0.0012111,-0.0072779,sell
2017-07-12,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00028254,-0.00016727,-0.0013795,-0.0012111,-0.0072779,sell
2017-07-13,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0, 0.00184562, 0.00184562, 0.0009379, 0.0012234,-0.0065857,sell
2017-07-14,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,-0.00147518, 0.00045891, 0.0026416, 0.0026497,-0.0000562,buy
2017-07-15,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,-0.00147518, 0.00045891, 0.0026416, 0.0026497,-0.0000562,buy
2017-07-16,1,1,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0, 0.00131901, 0.00446874, 0.0024043, 0.0021390, 0.0034460,buy
2017-07-17,1,1,0,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0, 0.00255907, 0.00352550, 0.0027045, 0.0027045, 0.0023650,buy
2017-07-18,1,2,0,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0, 0.00302265, 0.00423932, 0.0023250, 0.0028646, 0.0027988,buy
2017-07-19,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.00225836, 0.00160891, 0.0027278, 0.0029730, 0.0009366,buy
2017-07-20,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.00225836, 0.00160891, 0.0027278, 0.0029730, 0.0009366,buy
2017-07-21,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00471035, 0.00220158, 0.0027523, 0.0028423, 0.0025772,buy
2017-07-22,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00530047, 0.00238646, 0.0028114, 0.0030920, 0.0026469,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00816333, 0.00619236, 0.0068900, 0.0061061, 0.0068531,buy
2017-07-24,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00602207, 0.00728023, 0.0075078, 0.0060100, 0.0066725,buy
2017-07-25,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.00559790, 0.00666775, 0.0074165, 0.0065115, 0.0070982,buy
2017-07-26,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.00186772, 0.00414421, 0.0061817, 0.0056247, 0.0055637,buy
2017-07-27,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.00186772, 0.00414421, 0.0061817, 0.0056247, 0.0055637,buy
2017-07-28,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00014369, 0.00173795, 0.0036408, 0.0028623, 0.0038729,buy
2017-07-29,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00014369, 0.00173795, 0.0036408, 0.0028623, 0.0038729,buy
2017-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00534596, 0.00329862, 0.0028154, 0.0030316, 0.0066121,buy
2017-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00778629, 0.00781374, 0.0075467, 0.0075467, 0.0086801,buy
2017-08-01,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00621126, 0.00381756, 0.0039938, 0.0039938, 0.0051930,buy
2017-08-02,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00748344, 0.00264988, 0.0024337, 0.0026499, 0.0047464,buy
2017-08-03,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00618491,-0.00494801,-0.0056421,-0.0060929,-0.0048760,sell
2017-08-04,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00058946,-0.00249683,-0.0025612,-0.0028246,-0.0012901,sell
2017-08-05,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00422840, 0.00203274, 0.0017844, 0.0021132, 0.0029074,buy
2017-08-06,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00730148, 0.00666205, 0.0060694, 0.0042524, 0.0064462,buy
2017-08-07,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00730148, 0.00666205, 0.0060694, 0.0042524, 0.0064462,buy
2017-08-08,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00197846,-0.00289521,-0.0026005,-0.0027348,-0.0021217,sell
2017-08-09,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00596263,-0.00898801,-0.0044791,-0.0095893,-0.0076679,sell
2017-08-10,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00084697,-0.00539874, 0.0029658,-0.0050301,-0.0015591,sell
2017-08-11,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00084697,-0.00539874, 0.0029658,-0.0050301,-0.0015591,sell
2017-08-12,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00228496,-0.00074946, 0.0048945,-0.0009948, 0.0030204,buy
2017-08-13,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00028631, 0.00421850, 0.0060039, 0.0001042, 0.0053447,buy
2017-08-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00028631, 0.00421850, 0.0060039, 0.0001042, 0.0053447,buy
2017-08-15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00305512, 0.00295656, 0.0034103, 0.0027624, 0.0025848,buy
2017-08-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00165838, 0.00391270, 0.0013887,-0.0033408, 0.0017114,buy
2017-08-17,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00032089, 0.00370698, 0.0002091,-0.0022101, 0.0001824,buy
2017-08-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00035114, 0.00656066,-0.0003068, 0.0010195,-0.0005108,buy
2017-08-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00035114, 0.00656066,-0.0003068, 0.0010195,-0.0005108,buy
2017-08-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00035114, 0.00656066,-0.0003068, 0.0010195,-0.0005108,buy
2017-08-21,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.00118441, 0.00104232, 0.0016226, 0.0045671, 0.0013182,buy
2017-08-22,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.00118441, 0.00104232, 0.0016226, 0.0045671, 0.0013182,buy
2017-08-23,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00369132, 0.00463623, 0.0040464, 0.0033384, 0.0046362,buy
2017-08-24,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00369132, 0.00463623, 0.0040464, 0.0033384, 0.0046362,buy
2017-08-25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00928274, 0.00838964, 0.0083896, 0.0065030, 0.0082587,buy
2017-08-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00422619, 0.00477343, 0.0039957, 0.0044128, 0.0020724,buy
2017-08-27,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00033047, 0.00033047, 0.0003727, 0.0026129, 0.0034706,buy
2017-08-28,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00033047, 0.00033047, 0.0003727, 0.0026129, 0.0034706,buy
2017-08-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00145988,-0.00077212, 0.0009106, 0.0038232, 0.0033943,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00145988,-0.00077212, 0.0009106, 0.0038232, 0.0033943,buy
2017-08-31,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00145988,-0.00077212, 0.0009106, 0.0038232, 0.0033943,buy
2017-09-01,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00150118,-0.00120535,-0.0004969, 0.0000557,-0.0021495,sell
2017-09-02,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.00364889,-0.00011835, 0.0002255,-0.0015673, 0.0002410,buy
2017-09-03,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.00364889,-0.00011835, 0.0002255,-0.0015673, 0.0002410,buy
2017-09-04,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00028497,-0.00092452,-0.0022327,-0.0032512,-0.0015219,sell
2017-09-05,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00159151,-0.00184393,-0.0032491,-0.0031725,-0.0019824,sell
2017-09-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00030212,-0.00127166,-0.0035414,-0.0017488,-0.0005862,sell
2017-09-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00030212,-0.00127166,-0.0035414,-0.0017488,-0.0005862,sell
2017-09-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00112495, 0.00036615,-0.0030227,-0.0014560, 0.0008759,buy
2017-09-09,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00550074, 0.00197026, 0.0031775, 0.0019696, 0.0019703,buy
2017-09-10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00565064, 0.00645687, 0.0066801, 0.0039673, 0.0065234,buy
2017-09-11,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00395372, 0.00463491, 0.0045286, 0.0030301, 0.0046827,buy
2017-09-12,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00395372, 0.00463491, 0.0045286, 0.0030301, 0.0046827,buy
2017-09-13,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00395372, 0.00463491, 0.0045286, 0.0030301, 0.0046827,buy
2017-09-14,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00395372, 0.00463491, 0.0045286, 0.0030301, 0.0046827,buy
2017-09-15,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0, 0.00352486, 0.00307356, 0.0020781, 0.0043649, 0.0015784,buy
2017-09-16,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0, 0.00051242,-0.00007276, 0.0001152, 0.0032230,-0.0017591,sell
2017-09-17,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0, 0.00121605, 0.00155158, 0.0019184, 0.0039660,-0.0016089,buy
2017-09-18,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.00117259, 0.00272336, 0.0013965, 0.0043251,-0.0003560,buy
2017-09-19,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00533451,-0.00265107,-0.0034652,-0.0028080,-0.0031735,sell
2017-09-20,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00208008,-0.00407827, 0.0000909,-0.0041980,-0.0033174,sell
2017-09-21,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00208008,-0.00407827, 0.0000909,-0.0041980,-0.0033174,sell
2017-09-22,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00765837,-0.00225422, 0.0087831,-0.0066974,-0.0029717,buy
2017-09-23,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00765837,-0.00225422, 0.0087831,-0.0066974,-0.0029717,buy
2017-09-24,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00625076,-0.01144816, 0.0031787,-0.0113615,-0.0095543,sell
2017-09-25,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00679269,-0.00621805,-0.0047690,-0.0067642,-0.0025348,sell
2017-09-26,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00015346,-0.00126344, 0.0008474,-0.0006890,-0.0014593,sell
2017-09-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00032939, 0.00101460, 0.0005054, 0.0000350,-0.0021248,sell
2017-09-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00032939, 0.00101460, 0.0005054, 0.0000350,-0.0021248,sell
2017-09-29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00215142, 0.00045872, 0.0030579, 0.0035847,-0.0029713,buy
2017-09-30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00215142, 0.00045872, 0.0030579, 0.0035847,-0.0029713,buy
2017-10-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00080977,-0.00192112, 0.0014040, 0.0022071,-0.0021263,sell
2017-10-02,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00080977,-0.00192112, 0.0014040, 0.0022071,-0.0021263,sell
2017-10-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00080977,-0.00192112, 0.0014040, 0.0022071,-0.0021263,sell
2017-10-04,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00007520,-0.00267447,-0.0004954,-0.0040169,-0.0027864,sell
2017-10-05,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00223924,-0.00168840,-0.0007139,-0.0039775,-0.0021775,sell
2017-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00504141,-0.00235669,-0.0011822,-0.0027039,-0.0021400,sell
2017-10-07,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00504141,-0.00235669,-0.0011822,-0.0027039,-0.0021400,sell
2017-10-08,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00421750, 0.00442029, 0.0044203, 0.0042175, 0.0047042,buy
2017-10-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00421750, 0.00442029, 0.0044203, 0.0042175, 0.0047042,buy
2017-10-10,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00275483, 0.00421252, 0.0044421, 0.0038072, 0.0043162,buy
2017-10-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00264283, 0.00645179, 0.0031538, 0.0038573, 0.0038477,buy
2017-10-12,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00342602, 0.00168440,-0.0028042,-0.0007072,-0.0012579,sell
2017-10-13,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00158299, 0.00169048,-0.0038343,-0.0018982,-0.0017182,sell
2017-10-14,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00158299, 0.00169048,-0.0038343,-0.0018982,-0.0017182,sell
2017-10-15,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00297687, 0.00340516,-0.0031637,-0.0029439,-0.0013642,sell
