Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-10,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.024332,-0.015123, 0.0180710,-0.014843,-0.024739,sell
2015-01-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.014662,-0.003432, 0.0065711,-0.043380, 0.004718,buy
2015-01-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.009751, 0.002164, 0.0035889,-0.025791, 0.007974,sell
2015-01-13,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.009479, 0.001715, 0.0152818, 0.024042, 0.017300,buy
2015-01-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.040881,-0.013087,-0.0136335, 0.032587, 0.034720,buy
2015-01-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.040881,-0.013087,-0.0136335, 0.032587, 0.034720,buy
2015-01-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.039641,-0.015180,-0.0133876, 0.030524, 0.025602,buy
2015-01-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020476,-0.043615,-0.0226546,-0.027726,-0.024809,sell
2015-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.056009, 0.072892, 0.0705723, 0.063883, 0.068399,buy
2015-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.056009, 0.072892, 0.0705723, 0.063883, 0.068399,buy
2015-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.056009, 0.072892, 0.0705723, 0.063883, 0.068399,buy
2015-01-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.027946, 0.046449, 0.0873622, 0.068211, 0.081433,buy
2015-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.037731, 0.055504, 0.0574420, 0.055353, 0.061367,buy
2015-01-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.020610,-0.012391,-0.0067594,-0.001303,-0.020489,sell
2015-01-24,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.002064,-0.001527, 0.0183834, 0.003903,-0.054934,buy
2015-01-25,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.059299, 0.017896, 0.0548752, 0.017270, 0.025393,buy
2015-01-26,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.073457, 0.006649, 0.0544759,-0.040810, 0.047139,buy
2015-01-27,0,0,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.000128,-0.039982,-0.0452315,-0.065034,-0.055050,sell
2015-01-28,0,0,0,0,4,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.017279,-0.064138,-0.0616544,-0.085292,-0.062275,sell
2015-01-29,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.046056,-0.057380,-0.0622166,-0.060962,-0.063246,sell
2015-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024231, 0.023603, 0.0264359, 0.023687, 0.017988,buy
2015-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.021576, 0.043748, 0.0437483, 0.030631, 0.024389,buy
2015-02-01,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.071387, 0.071987, 0.0729650,-0.062070, 0.056407,buy
2015-02-02,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.030625, 0.038898,-0.0071385,-0.068573,-0.019706,sell
2015-02-03,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001029,-0.001029,-0.0364423,-0.043087, 0.011934,buy
2015-02-04,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044564,-0.027141, 0.0038182, 0.018164,-0.009169,sell
2015-02-05,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.014053, 0.052726,-0.0131557,-0.017256,-0.005129,sell
2015-02-06,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.011434, 0.075477, 0.0245847, 0.007518, 0.040221,buy
2015-02-07,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.014371, 0.017402, 0.0142701, 0.004357,-0.000283,buy
2015-02-08,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.008486, 0.049376, 0.0093420, 0.006491, 0.014132,buy
2015-02-09,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.100060, 0.100682, 0.0914120, 0.099484, 0.042910,buy
2015-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.105025, 0.130185, 0.1108456, 0.104818, 0.055729,buy
2015-02-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.105025, 0.130185, 0.1108456, 0.104818, 0.055729,buy
2015-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.045956, 0.058742, 0.0594850, 0.066033, 0.043279,buy
2015-02-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.038600, 0.027768, 0.0430866, 0.086816, 0.076891,buy
2015-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.038600, 0.027768, 0.0430866, 0.086816, 0.076891,buy
2015-02-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.017815, 0.008257, 0.0137727, 0.017845, 0.027262,buy
2015-02-16,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.016684, 0.031977,-0.0329011, 0.025626, 0.016684,buy
2015-02-17,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.025574, 0.032645,-0.0657773, 0.022661, 0.022890,buy
2015-02-18,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.025574, 0.032645,-0.0657773, 0.022661, 0.022890,buy
2015-02-19,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.007856, 0.018083,-0.0675769,-0.033014,-0.019646,sell
2015-02-20,0,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.068871,-0.075700,-0.0723807,-0.072871,-0.073100,sell
2015-02-21,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.087900,-0.082255,-0.0842087,-0.089463,-0.082527,sell
2015-02-22,1,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.064180,-0.078890,-0.0800438,-0.103448,-0.079119,sell
2015-02-23,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.007869,-0.006813,-0.0068130,-0.067058,-0.004723,buy
2015-02-24,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.029641, 0.042468, 0.0414249,-0.053647, 0.043270,buy
2015-02-25,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.027007, 0.021230,-0.0118483,-0.045457,-0.011848,sell
2015-02-26,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.041841,-0.005780,-0.0264766,-0.038867,-0.025527,sell
2015-02-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.014156, 0.066621, 0.0637984, 0.004361, 0.061429,buy
2015-02-28,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.090063, 0.068798, 0.1000431, 0.072458, 0.099571,buy
2015-03-01,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.085002, 0.087895, 0.0626257, 0.068592, 0.067731,buy
2015-03-02,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.085002, 0.087895, 0.0626257, 0.068592, 0.067731,buy
2015-03-03,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.003936, 0.005106, 0.0032613,-0.016123, 0.001083,sell
2015-03-04,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.019365, 0.033288, 0.0184460, 0.018446, 0.012340,buy
2015-03-05,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.019365, 0.033288, 0.0184460, 0.018446, 0.012340,buy
2015-03-06,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.004674, 0.009528,-0.0056885,-0.005689,-0.007158,sell
2015-03-07,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.009343,-0.006925, 0.0000439, 0.042668, 0.050355,buy
2015-03-08,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.031506,-0.007936,-0.0281266,-0.019103, 0.007206,sell
2015-03-09,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.001117,-0.060190,-0.0594312,-0.044734,-0.058231,sell
2015-03-10,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.001117,-0.060190,-0.0594312,-0.044734,-0.058231,sell
2015-03-11,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.042739, 0.039583, 0.0523450, 0.038444, 0.042096,buy
2015-03-12,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.042739, 0.039583, 0.0523450, 0.038444, 0.042096,buy
2015-03-13,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.056206,-0.001165, 0.0613671, 0.069308, 0.058241,buy
2015-03-14,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.079557, 0.008594, 0.0722431, 0.075067, 0.044349,buy
2015-03-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.054440, 0.064787, 0.0493293, 0.051079, 0.020194,buy
2015-03-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.054440, 0.064787, 0.0493293, 0.051079, 0.020194,buy
2015-03-17,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.017242, 0.029453, 0.0183525, 0.082386, 0.024389,buy
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024482, 0.012507, 0.0146319, 0.091200, 0.020541,buy
2015-03-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002599,-0.009582, 0.0457600, 0.094964, 0.051349,buy
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.064291, 0.081441, 0.0827321, 0.099996, 0.102778,buy
2015-03-21,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.022842, 0.026248, 0.0305587, 0.077894, 0.049525,buy
2015-03-22,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.047609,-0.038608, 0.0296881, 0.029193, 0.006654,buy
2015-03-23,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.060152, 0.056148, 0.0835258, 0.098465, 0.066846,buy
2015-03-24,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.104961, 0.082745, 0.1188055, 0.113364, 0.107020,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.069666, 0.062378, 0.0959532, 0.100422, 0.105844,buy
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.060387,-0.066460,-0.0150066,-0.061211,-0.049669,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.046927,-0.063161,-0.0535145,-0.070957,-0.059506,sell
2015-03-28,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.029347, 0.027511, 0.0022676, 0.002268, 0.002268,sell
2015-03-29,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.029347, 0.027511, 0.0022676, 0.002268, 0.002268,sell
2015-03-30,1,1,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.069602,-0.029888,-0.0696018,-0.086198,-0.078082,sell
2015-03-31,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.091508,-0.047516,-0.0948075,-0.065416,-0.091508,sell
2015-04-01,3,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.083177,-0.044292,-0.0867711,-0.043804,-0.088002,sell
2015-04-02,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.058211, 0.035101,-0.0579080, 0.036757,-0.064172,sell
2015-04-03,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042098,-0.025358,-0.0538428,-0.021957,-0.021342,sell
2015-04-04,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.010436,-0.055327,-0.0306203,-0.037036,-0.020036,sell
2015-04-05,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010382,-0.013342, 0.0127337,-0.023391,-0.017826,sell
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022288,-0.013146, 0.0245853, 0.018307, 0.027780,buy
2015-04-07,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.013926,-0.012011, 0.0112148,-0.043443,-0.020976,sell
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.093144,-0.082947,-0.0855214,-0.093419,-0.093144,sell
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.097494,-0.074182,-0.0697049,-0.089283,-0.085825,sell
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.099547,-0.051584,-0.0577341,-0.081520,-0.072120,sell
2015-04-11,0,2,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.088457,-0.014097,-0.0186456,-0.032546,-0.031088,sell
2015-04-12,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.072697,-0.065590,-0.0562465,-0.053366,-0.056246,sell
2015-04-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.005258,-0.009061,-0.0239293,-0.018279,-0.023929,sell
2015-04-14,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.034007, 0.003255,-0.0108202,-0.001494,-0.016125,sell
2015-04-15,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004755,-0.010285,-0.0259387,-0.008484,-0.017481,sell
2015-04-16,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.057403, 0.068837, 0.0185904, 0.052843, 0.045057,buy
2015-04-17,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.094042,-0.075340,-0.0835148,-0.084543,-0.073735,sell
2015-04-18,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004301, 0.012969,-0.0064717,-0.005055,-0.010815,sell
2015-04-19,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004301, 0.012969,-0.0064717,-0.005055,-0.010815,sell
2015-04-20,0,0,0,0,1,0,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.014604,-0.007773,-0.0103121,-0.010291,-0.014469,sell
2015-04-21,1,0,0,0,1,0,2,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.053861, 0.033477, 0.0592938, 0.066022, 0.035243,buy
2015-04-22,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.060292,-0.005064, 0.1016444, 0.112299, 0.067721,buy
2015-04-23,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.016790,-0.061722, 0.0959398, 0.067503, 0.047716,buy
2015-04-24,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.071622,-0.083500,-0.0256080,-0.017921,-0.025665,sell
2015-04-25,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.036400,-0.024329,-0.0270444,-0.026115,-0.036661,sell
2015-04-26,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.036400,-0.024329,-0.0270444,-0.026115,-0.036661,sell
2015-04-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.059826,-0.058617,-0.0563491,-0.052755,-0.052611,sell
2015-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.059826,-0.058617,-0.0563491,-0.052755,-0.052611,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.059826,-0.058617,-0.0563491,-0.052755,-0.052611,sell
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.044930,-0.047639,-0.0519867,-0.044930,-0.047746,sell
2015-05-01,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.075226,-0.076327,-0.0538809,-0.072823,-0.075574,sell
2015-05-02,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.045848,-0.033706,-0.0157381,-0.032521,-0.031357,sell
2015-05-03,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.037137, 0.022175, 0.0148120,-0.064506, 0.027601,buy
2015-05-04,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.011385, 0.052157, 0.0302879, 0.008067, 0.051659,buy
2015-05-05,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.010380, 0.061305, 0.0026605, 0.004086, 0.014814,buy
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.000679,-0.008028,-0.0437300, 0.004985,-0.008826,sell
2015-05-07,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.002395,-0.006928,-0.0358901, 0.020150,-0.014960,sell
2015-05-08,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.022623,-0.011542,-0.0162127,-0.025293,-0.015927,sell
2015-05-09,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.011063, 0.010838,-0.0083609,-0.008698,-0.010329,sell
2015-05-10,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.011063, 0.010838,-0.0083609,-0.008698,-0.010329,sell
2015-05-11,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.011063, 0.010838,-0.0083609,-0.008698,-0.010329,sell
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.011063, 0.010838,-0.0083609,-0.008698,-0.010329,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.076543, 0.081151, 0.0665601, 0.050540, 0.036733,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.056711, 0.067120, 0.0579223, 0.062083, 0.056797,buy
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003694, 0.021288, 0.0011032, 0.015319, 0.014964,buy
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003694, 0.021288, 0.0011032, 0.015319, 0.014964,buy
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003694, 0.021288, 0.0011032, 0.015319, 0.014964,buy
2015-05-18,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.016926,-0.003761,-0.0104977,-0.008981, 0.025792,sell
2015-05-19,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.004180, 0.001984,-0.0013414, 0.007515, 0.024337,buy
2015-05-20,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.040916,-0.039923,-0.0399228,-0.037730,-0.031933,sell
2015-05-21,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.008342, 0.006922, 0.0064373,-0.001498,-0.008342,sell
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.013924, 0.010159, 0.0153406, 0.013666, 0.014033,buy
2015-05-23,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.013924, 0.010159, 0.0153406, 0.013666, 0.014033,buy
2015-05-24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.007261, 0.008768, 0.0142645, 0.027182, 0.006876,buy
2015-05-25,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008975, 0.018335,-0.0227424,-0.008975,-0.047503,sell
2015-05-26,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041975,-0.052319,-0.0681640,-0.042466,-0.053110,sell
2015-05-27,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041975,-0.052319,-0.0681640,-0.042466,-0.053110,sell
2015-05-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041975,-0.052319,-0.0681640,-0.042466,-0.053110,sell
