Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.872525948517138, 0.0250186, 0.02671756, 0.0221855, 0.0260825, 0.0250186,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.87373551966063,-0.0021557, 0.00624006,-0.0092130,-0.0042958,-0.0097017,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.874920773874518,-0.0011755, 0.01014085, 0.0034306,-0.0090906, 0.0047619,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.876079357907552,-0.0232397,-0.00679434,-0.0237920,-0.0247711,-0.0242918,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.877212840593898,-0.0048127, 0.00669744,-0.0029126,-0.0137676,-0.0014474,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.878320437516473,-0.0325286,-0.02684968,-0.0275858,-0.0244124,-0.0275858,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.879402148675277,-0.0214868,-0.00014179,-0.0216856,-0.0164843,-0.0130549,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.880459542904477,-0.0001346, 0.00629308, 0.0053233, 0.0047743, 0.0048956,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.881490266952822, 0.0103700, 0.03060834, 0.0233054, 0.0233460, 0.0221629,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.88249588965448, 0.0218396, 0.02627831, 0.0269372, 0.0232222, 0.0247834,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.883475626592367, 0.0147482, 0.01335064, 0.0139755, 0.0114258, 0.0106801,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.884430262183566, 0.0082655,-0.00105785, 0.0076790, 0.0111847, 0.0062157,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.885360580845162, 0.0252708, 0.01001559, 0.0303269, 0.0112677, 0.0225393,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.886263444908819, 0.0127935, 0.01385710, 0.0140888, 0.0236190, 0.0158606,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.887140423208705, 0.0265492, 0.02418444, 0.0192644, 0.0084979, 0.0199050,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.887993084578988, 0.0087694, 0.00851156, 0.0145529, 0.0050971, 0.0132360,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.888820644602583, 0.0129099, 0.01844152, 0.0156991, 0.0136923, 0.0132885,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.889623103279491, 0.0418233, 0.04207319, 0.0363653, 0.0388140, 0.0386640,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.890400460609712,-0.0141350, 0.01094518,-0.0041212, 0.0060180,-0.0016436,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.891151147759077, 0.0270671, 0.01076081, 0.0160148,-0.0000287, 0.0190101,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.891876733561756, 0.0101087, 0.00491966,-0.0068831,-0.0131508,-0.0068997,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.892577218017747,-0.0044094,-0.00920365,-0.0285278,-0.0163966,-0.0076239,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893254169961219, 0.0019504, 0.00285464,-0.0002381,-0.0013919,-0.0050804,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.893905236140919, 0.0063427, 0.01164596, 0.0083679, 0.0057962, 0.0045590,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.894531985391016,-0.0021131,-0.00172311,-0.0040377,-0.0097563,-0.0074868,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.895133633294426,-0.0044212,-0.00650653,-0.0045717, 0.0006067,-0.0035486,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.895708611016981, 0.0151564, 0.01279063, 0.0151828,-0.0024525, 0.0095891,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.896260840644101,-0.0012739,-0.00538059,-0.0053806,-0.0022666,-0.0047190,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.896787184507449, 0.0378941, 0.03767105, 0.0255494, 0.0401901, 0.0261422,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.897290780275362, 0.0390750, 0.02486296, 0.0277269, 0.0241311, 0.0235428,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.897765352611168, 0.0235717, 0.03041270, 0.0246715, 0.0164138, 0.0271944,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.898217176851538, 0.0264056, 0.03261374, 0.0229567, 0.0205596, 0.0258063,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.898653312750229, 0.0343858, 0.04092469, 0.0330607, 0.0339177, 0.0356313,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.899058856382645, 0.0399547, 0.04095590, 0.0413730, 0.0354616, 0.0426200,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.899441651919626, 0.0692147, 0.06273675, 0.0623439, 0.0668180, 0.0611270,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.899800130527003, 0.0299491, 0.03601975, 0.0311864, 0.0322420, 0.0333574,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.900134292204777, 0.0587800, 0.05344137, 0.0540656, 0.0596803, 0.0528253,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.9004464902042,-0.0083515,-0.00721547,-0.0014091,-0.0082618,-0.0054755,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.900734371274019,-0.0066604,-0.00810244, 0.0068095,-0.0082482, 0.0003724,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.900997935414235, 0.0000910, 0.00094606, 0.0124594,-0.0010890,-0.0012697,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.901238751459016,-0.0172509,-0.01402251,-0.0009047,-0.0141827,-0.0114562,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901458388242529,-0.0005034,-0.00860417,-0.0079376,-0.0085356,-0.0150069,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.901654492513523, 0.0083119, 0.01743139, 0.0113703,-0.0100708, 0.0185467,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.901827848689082, 0.0237878, 0.02408043, 0.0293989, 0.0252595, 0.0299763,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.901980025603374, 0.0221375, 0.01927916, 0.0237244, 0.0192792, 0.0237244,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.902107885588062,-0.0003183,-0.00990750,-0.0109429,-0.0117223,-0.0024699,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.902214566311483,-0.0037966,-0.00478440,-0.0070029,-0.0060230,-0.0060032,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.90230085219072, 0.0092912, 0.00419116, 0.0054731,-0.0016716,-0.0009603,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.902365174391606, 0.0019212,-0.00008640, 0.0010307,-0.0050276,-0.0030756,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.902407532914141,-0.0095081,-0.00182295,-0.0026954,-0.0042396,-0.0013590,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.902424790089988, 0.0113137, 0.00848125, 0.0086508, 0.0140976, 0.0083475,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.902424790089988,-0.0112223,-0.02342618,-0.0195436,-0.0313662,-0.0233613,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.902409101748309,-0.0008361,-0.02092820,-0.0319533,-0.0244494,-0.0236747,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.902367527642858,-0.0103923,-0.00602083,-0.0320416, 0.0000780,-0.0064747,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.90230477427614, 0.0015363, 0.01370110, 0.0060937, 0.0102459, 0.0137703,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.902223194899406,-0.0146121,-0.00224763,-0.0040167,-0.0070010,-0.0046341,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.902122789512658,-0.0161531,-0.02180491,-0.0107307,-0.0135681,-0.0121994,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.902001989281725, 0.0160803, 0.01459475, 0.0043024, 0.0031504, 0.0049889,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.901863147457861, 0.0275360, 0.02178198, 0.0188407, 0.0214721, 0.0289982,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.90170312637273, 0.0309259, 0.02322412, 0.0229569, 0.0226822, 0.0101444,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.901525848111751, 0.0583205, 0.04214532, 0.0414412, 0.0489018, 0.0381368,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.901329743840757, 0.0175205, 0.01977943, 0.0155266, 0.0207918, 0.0084828,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.901116382393915, 0.0071872, 0.00888356,-0.0020318,-0.0070113, 0.0006566,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.900883410519975, 0.0112755, 0.00273227,-0.0038289,-0.0020545, 0.0007409,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.900633181470186, 0.0326760, 0.03324676, 0.0344689, 0.0343002, 0.0330909,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.900366479661634, 0.0106445, 0.00087431, 0.0034693,-0.0009154, 0.0030557,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.90008173626015, 0.0024779, 0.00471176, 0.0020164, 0.0077006, 0.0029580,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.899780520099903, 0.0002268,-0.00271285, 0.0011785, 0.0007407, 0.0000257,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.899461262346725, 0.0104354,-0.00361270,-0.0076552,-0.0031777, 0.0061193,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.899128669503119, 0.0103632, 0.01116500, 0.0152733, 0.0151607, 0.0138175,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.898778819483665,-0.0220992,-0.01580609,-0.0158015,-0.0065536,-0.0089557,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.898413281122532,-0.0007152, 0.00122757, 0.0094128, 0.0168835, 0.0123911,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.898034407670972,-0.0133488,-0.00477279,-0.0088840,-0.0058773,-0.0081625,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.897639061460647,-0.0025458,-0.00309906,-0.0055608,-0.0025436,-0.0034473,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.897230380159896, 0.0284631, 0.01741603, 0.0139263, 0.0147371, 0.0229960,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.8968091481858,-0.0325607,-0.01539395,-0.0111280, 0.0002164,-0.0043667,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.896372227870025,-0.0047032, 0.00275337, 0.0046162, 0.0054350, 0.0061011,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.895920403629655, 0.0177335, 0.01386110, 0.0162445, 0.0193095, 0.0139518,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.895460735218445, 0.0092149, 0.00591367, 0.0090914, 0.0126960, 0.0067425,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.894986947299723,-0.0223354,-0.01090265,-0.0067571,-0.0114100,-0.0117998,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.894497471039321, 0.0362060, 0.03095672, 0.0360553, 0.0284465, 0.0298113,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.893999366190996,-0.0012795, 0.00786667, 0.0109065, 0.0119367, 0.0037829,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.893489495086411,-0.0045036, 0.00498031, 0.0017741,-0.0029104, 0.0002859,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.892967857725567,-0.0242476,-0.01280319,-0.0230915,-0.0099072,-0.0062887,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.892437591776799,-0.0138754,-0.01559309,-0.0125797,-0.0330154,-0.0131956,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.891896343988855,-0.0218711,-0.01421124,-0.0175771,-0.0171811,-0.0195870,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.891346467612988, 0.0051760, 0.01003972, 0.0045740, 0.0118818, 0.0068065,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.890785609397944, 0.0307532, 0.01691368, 0.0167861, 0.0090490, 0.0087972,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.890218475846229, 0.0051253, 0.00450226, 0.0048058, 0.0008807, 0.0014648,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.88964271370659,-0.0049110,-0.00948206,-0.0171037,-0.0131415,-0.0102445,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.889058322979028, 0.0067263, 0.00261200, 0.0031716, 0.0046947,-0.0014245,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.88846687249771, 0.0145098, 0.02469606, 0.0146184, 0.0175559, 0.0109813,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.88786914667972, 0.0002940,-0.00202886,-0.0002309,-0.0016436,-0.0002309,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.887263576690889,-0.0033814, 0.00107596, 0.0011667, 0.0011829, 0.0013312,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.88665408461664,-0.0110265, 0.00184793,-0.0028388, 0.0030500, 0.0063543,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.886038317205718,-0.0034458, 0.00391595, 0.0024158, 0.0069595, 0.0076534,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.885417058875209,-0.0098966,-0.00235131,-0.0045036,-0.0036811,-0.0054987,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.884791878459279,-0.0028322,-0.00318670,-0.0128918,-0.0043453,-0.0092782,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.884164344792098, 0.0189713, 0.02097244, 0.0213111, 0.0224271, 0.0227016,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.883532889039497,-0.0112226,-0.01216293,-0.0010717,-0.0026196,-0.0010717,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.88289829561856, 0.0123976, 0.01182914, 0.0086920, 0.0029611, 0.0069881,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.882262133363455,-0.0016044,-0.00282921, 0.0041408,-0.0027144,-0.0062584,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.881624402274182,-0.0112442,-0.01348298, 0.0094466,-0.0107198,-0.0093408,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.880985886767825, 0.0002580, 0.00022613,-0.0012340,-0.0014553, 0.0048770,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.880347371261468,-0.0193191,-0.00845554,-0.0028934,-0.0190573,-0.0177574,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.879708855755111,-0.0021477,-0.00440332, 0.0056441,-0.0008346,-0.0128094,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.879071124665838, 0.0225676, 0.02162352, 0.0219645, 0.0195717, 0.0040210,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.878434962410733, 0.0167563, 0.01755375, 0.0228332, 0.0157055, 0.0191106,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.877801937823964, 0.0021522, 0.00527543, 0.0055024, 0.0065064, 0.0052783,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.877169697654279, 0.0117062, 0.00609799, 0.0107956, 0.0187639,-0.0000523,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.876542163987098,-0.0077583,-0.00617818,-0.0087660,-0.0030282,-0.0030476,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.875917767988253, 0.0028755, 0.00175695, 0.0037268,-0.0087356, 0.0040110,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.875297294074827, 0.0235004, 0.02095021, 0.0172257, 0.0324667, 0.0229070,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.874683879915158, 0.0089205, 0.01389933, 0.0049344, 0.0062023,-0.0073803,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.874075172257992,-0.0010791,-0.00260377, 0.0018369,-0.0012143,-0.0022605,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.873473524354582,-0.0224421,-0.02392436,-0.0208299,-0.0283944,-0.0239244,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.872879720622012, 0.0197684, 0.02352117, 0.0072063, 0.0042229, 0.0021648,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.872293761060281,-0.0176576,-0.01644548,-0.0248996,-0.0027804,-0.0172532,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.871714861252306,-0.0339169,-0.02421274,-0.0223983,-0.0049502,-0.0242127,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.871145374449339,-0.0067515,-0.00446567, 0.0189420,-0.0022490,-0.0049812,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.870587653902632,-0.0034197, 0.00208619, 0.0014109, 0.0054079,-0.0052852,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.870040130778016,-0.0008735, 0.00162297, 0.0015531, 0.0007030,-0.0060626,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.869502020658408,-0.0008633, 0.00150968,-0.0081693, 0.0054702,-0.0056920,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.868976461212144, 0.0243291,-0.00659768, 0.0030115,-0.0044245, 0.0152887,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.868463452439223, 0.0244681,-0.01010452,-0.0117280,-0.0111434, 0.0144454,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.867964563173814, 0.0020705, 0.00660539, 0.0048406, 0.0071206, 0.0036103,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.867480577833001,-0.0009674, 0.01011024, 0.0262548, 0.0211815, 0.0137868,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.867008358748447,-0.0019904, 0.00795078, 0.0119607, 0.0023600,-0.0018353,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.866553396839741, 0.0388134, 0.02735595, 0.0429565, 0.0075236, 0.0396542,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.866122751860637,-0.0081689,-0.02136935, 0.0024090,-0.0398532,-0.0172935,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.865701519886542,-0.0025661, 0.01139850, 0.0104458, 0.0101427, 0.0100712,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.86530068275663,-0.0037256,-0.00050344, 0.0020827,-0.0145635,-0.0033762,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.864917887219649,-0.0154345,-0.00167362,-0.0074708,-0.0113978,-0.0084692,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.86455705536102,-0.0059608,-0.00770610,-0.0076127,-0.0025152,-0.0014721,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.864214265095322,-0.0058246,-0.00253134, 0.0049814, 0.0157769, 0.0032228,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.863895791759228,-0.0035925,-0.01157555,-0.0014579,-0.0097054,-0.0062851,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.863596928850233,-0.0142814,-0.01702542,-0.0003166, 0.0144669,-0.0126650,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.863322382870841, 0.0057494, 0.00582689, 0.0135468, 0.0045422, 0.0017111,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.863071369403969,-0.0045331,-0.01769991,-0.0091656, 0.0158447,-0.0086093,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.862844672866699,-0.0063199,-0.01198562, 0.0003759, 0.0059084,-0.0079623,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.862643077676117, 0.0268215, 0.02538039, 0.0310484, 0.0387591, 0.0314407,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.862468152666391,-0.0049432,-0.00397339,-0.0029801,-0.0039987,-0.0042535,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.862319113420435,-0.0103739,-0.01784641,-0.0018865,-0.0084778,-0.0074342,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.862199882023671, 0.0153895, 0.01379069, 0.0147959, 0.0137061, 0.0116878,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.862106536390678,-0.0067011,-0.00646933,-0.0068913,-0.0046385,-0.0050455,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.862042998606875, 0.0216892, 0.02690970, 0.0258078, 0.0244453, 0.0224151,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.862010837506432, 0.0010526, 0.01470790,-0.0022173,-0.0005299, 0.0019450,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.862007699838096,-0.0110236,-0.01114509,-0.0111709,-0.0099841,-0.0069328,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.862039076521455, 0.0037335,-0.00693746, 0.0098590, 0.0038464,-0.0027061,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.862100261054006, 0.0047902,-0.00285431, 0.0109088, 0.0080551, 0.0066265,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.862194391104083, 0.0146392, 0.01221190, 0.0085442, 0.0096647,-0.0084504,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.862323035505855, 0.0105778, 0.00363444, 0.0022261, 0.0034114, 0.0053306,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.86248384100807, 0.0367979, 0.03613686, 0.0370246, 0.0367979, 0.0367945,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.862683867364484, 0.0276686, 0.02113593, 0.0304197, 0.0276010, 0.0301567,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.862916054821341,-0.0168286,-0.01726137,-0.0093683,-0.0067375,-0.0149723,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.863186678715313, 0.0082793, 0.00478684, 0.0155453, 0.0163613, 0.0074892,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.863494170212232, 0.0343585,-0.00083521, 0.0011058, 0.0228262, 0.0035258,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.863839313729182,-0.0242073,-0.01800353,-0.0135389,-0.0053109,-0.0151933,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.86422367810033, 0.0020398,-0.00044198, 0.0046747,-0.0018892,-0.0027828,sell
