Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,none,none,none,none,a90,none,a0,a60,none,a90,a150,a60,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,6.74208333333334,335.33,62.1566666666667,-0.00896773,-0.00676712,-0.0053013,-0.00572451,-0.00863263,sell
2016-02-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,6.22541666666666,335.03125,62.37875,-0.00257398,-0.00616664,-0.0034609,-0.00483523,-0.00811066,sell
2016-02-03,a150,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a30,a30,none,250.166666666667,314.058333333333,296.108333333333,5.77875,334.802916666667,62.6729166666667,-0.00518293,-0.01397555,-0.0160119,-0.00722663,-0.00968581,sell
2016-02-04,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,a30,none,262.86,315.073333333333,307.786666666667,5.39291666666667,334.63625,63.0308333333334, 0.00155852,-0.00299027,-0.0017479,-0.00145176,-0.00172815,sell
2016-02-05,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a30,a30,none,275.927916666667,316.0875,319.840416666667,5.06583333333333,334.528333333333,63.45125,-0.00168689,-0.00495035,-0.0053788,-0.00571368,-0.00217837,sell
2016-02-06,a150,none,none,none,none,none,a60,a0,none,none,a90,a0,a90,none,a60,a60,none,a30,a90,289.389166666667,317.102083333333,332.287083333333,4.78958333333333,334.471666666667,63.92375,-0.00806349,-0.00841415,-0.0097984,-0.00932196,-0.00631588,sell
2016-02-07,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,a90,303.227916666667,318.115416666667,345.1125,4.55875,334.462083333333,64.4475,-0.00702867,-0.00727492,-0.0069870,-0.00942669,-0.00668640,sell
2016-02-08,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a90,none,none,a60,none,a30,none,317.3925,319.12875,223.26375,4.37416666666667,334.49875,65.0175, 0.00306693,-0.00529674,-0.0054885,-0.00708534,-0.00535691,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,331.805,320.1425,11.6625,4.2275,334.57375,65.6358333333333, 0.00494269, 0.00477736, 0.0019056, 0.00176000, 0.00556493,buy
2016-02-10,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,4.12083333333333,334.68875,66.2895833333333, 0.00582183, 0.00136104, 0.0053894, 0.00081350, 0.00452262,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,4.04541666666667,334.837083333333,66.9808333333333, 0.00002361,-0.01302605,-0.0113163,-0.00790344,-0.00844997,sell
2016-02-12,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333,4.00333333333333,335.017916666667,67.71, 0.00145948,-0.00074649,-0.0009231,-0.00251058, 0.00074468,buy
2016-02-13,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,3.99125,335.229583333333,68.4704166666667, 0.00177435,-0.00377421, 0.0017331, 0.00202591, 0.00423158,buy
2016-02-14,none,none,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,4.00666666666667,335.469583333333,69.2625, 0.00055304, 0.00001645, 0.0010831, 0.00422111, 0.00528859,buy
2016-02-15,none,none,none,none,none,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,4.04708333333333,335.735,70.0833333333333, 0.00326345, 0.00375492, 0.0005645, 0.00416933, 0.00215689,buy
2016-02-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,none,none,72.0083333333333,327.222083333333,104.78625,4.11333333333333,336.027083333333,70.9329166666667, 0.00597286, 0.00270039, 0.0031755,-0.00191883, 0.00314019,buy
2016-02-17,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none,none,85.57875,328.231666666667,117.347083333333,4.20333333333334,336.342916666667,71.8104166666667, 0.00717108,-0.00120492, 0.0043552, 0.00416916, 0.00551500,buy
2016-02-18,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,98.9154166666667,329.240833333333,129.674583333333,4.31375,336.680833333333,72.7129166666667, 0.00182397,-0.00156241,-0.0009414,-0.00062116,-0.00114232,sell
2016-02-19,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,4.4475,337.041666666667,73.6408333333333,-0.00739486,-0.00831394,-0.0071095,-0.00694380,-0.00792412,sell
2016-02-20,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,4.60083333333333,337.423333333333,74.5929166666667,-0.00567437,-0.00396140,-0.0061836,-0.00549663,-0.00171715,sell
2016-02-21,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,4.77333333333333,337.824583333333,75.56875, 0.00086202, 0.00370299,-0.0001016,-0.00098935,-0.00313235,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,150.040833333333,333.2725,176.768333333333,4.96833333333334,338.2475,76.5691666666667, 0.00752318, 0.01317281, 0.0133957, 0.00461655, 0.01462504,buy
2016-02-23,none,none,none,none,none,none,none,a150,a90,none,a150,a150,none,none,a45,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,5.1775,338.687083333333,77.59,-0.01463444,-0.01204994,-0.0137238,-0.01621524,-0.00570506,sell
2016-02-24,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,5.40791666666666,339.1475,78.6354166666667,-0.00487257, 0.00050384,-0.0030743,-0.00271877,-0.00347980,sell
2016-02-25,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,5.65583333333332,339.626666666667,79.7016666666666, 0.01042964, 0.01282574, 0.0114750, 0.01101539, 0.00934398,buy
2016-02-26,none,none,a60,none,a60,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,5.92208333333332,340.124583333333,80.7920833333333,-0.00274239, 0.00128748,-0.0024782,-0.00247506,-0.00295054,sell
2016-02-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,6.20541666666667,340.639166666667,81.9029166666667, 0.00109676, 0.00332558, 0.0005423, 0.00275607, 0.00201184,buy
2016-02-28,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,6.50708333333333,341.1725,83.0370833333333, 0.00497516, 0.00733871, 0.0052617, 0.00583688, 0.00493728,buy
2016-02-29,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,a60,none,none,233.777083333333,340.31,253.467083333333,6.82583333333333,341.725416666667,84.19375,-0.00522611,-0.00424532,-0.0052066,-0.00552457,-0.00520664,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,245.854583333333,341.313333333333,264.54125,7.16083333333334,342.294166666667,85.37, 0.00341458, 0.00419410, 0.0041809, 0.00270088, 0.00336327,buy
2016-03-02,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,7.51458333333333,342.880416666667,86.5704166666667, 0.00350115, 0.00352905, 0.0031747, 0.00403463, 0.00364721,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,7.88541666666667,343.48625,87.7929166666667, 0.00843814, 0.00399691, 0.0040416, 0.00715756, 0.00720432,buy
2016-03-04,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,8.27458333333333,344.110416666667,89.0395833333333,-0.00807485, 0.00352631,-0.0007099, 0.00358525,-0.00119274,buy
2016-03-05,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,8.68083333333333,344.7525,90.3079166666667, 0.00258096, 0.00650738, 0.0061866, 0.00700207, 0.00579812,buy
2016-03-06,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,9.10541666666666,345.412083333333,91.6004166666667, 0.00592421, 0.00629877, 0.0095019, 0.00953584, 0.01006190,buy
2016-03-07,none,none,none,none,a45,none,a90,none,none,none,a60,a0,none,a90,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,9.54833333333333,346.091666666667,92.9158333333333, 0.00347874, 0.00325557, 0.0051977, 0.00332932, 0.00300655,buy
2016-03-08,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,10.0104166666667,346.79,94.2583333333333,-0.00045378, 0.00246928, 0.0005889,-0.00291926, 0.00493963,sell
2016-03-09,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,10.4904166666667,347.507083333333,95.6220833333333, 0.01063648, 0.00883607, 0.0082964, 0.01050474, 0.01858102,buy
2016-03-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,10.9891666666667,348.244583333333,97.01125,-0.00009204,-0.00606631,-0.0005331,-0.00600998,-0.00552593,sell
2016-03-11,none,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,11.5075,349.000833333333,98.42625, 0.00903177, 0.01077152, 0.0090866, 0.00723586, 0.00712647,buy
2016-03-12,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,12.0445833333333,349.776666666667,99.8658333333334, 0.00291470, 0.00146749, 0.0015201,-0.00128193, 0.00283057,buy
2016-03-13,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,54.275,353.3225,60.9525,12.60125,350.572916666667,101.330416666667,-0.00418283,-0.00396968,-0.0051643,-0.00338097,-0.00368577,sell
2016-03-14,a135,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,a45,68.5083333333333,354.32,74.1883333333333,13.1779166666667,351.38875,102.822083333333, 0.00547236, 0.00458827, 0.0049127, 0.00488038, 0.00333010,buy
2016-03-15,a135,none,a90,none,a30,none,none,a90,a180,a90,a60,none,none,none,none,a90,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,13.7741666666667,352.226666666667,104.34, 0.00660537, 0.00141152, 0.0018977, 0.00184847,-0.00178191,buy
2016-03-16,a135,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,14.3904166666667,353.082916666667,105.88375, 0.00212720, 0.00328428, 0.0031354, 0.00170601,-0.00134818,buy
2016-03-17,a135,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,15.02625,353.96,107.452916666667, 0.00678060, 0.00647622, 0.0060228,-0.00394022,-0.00278024,buy
2016-03-18,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,15.6816666666667,354.8575,109.050833333333, 0.00106651,-0.00664620,-0.0006819, 0.00032653,-0.00126222,buy
2016-03-19,a135,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,16.3554166666667,355.77375,110.6725, 0.00136111,-0.00570875,-0.0003523,-0.00087633,-0.00246902,sell
2016-03-20,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,17.0520833333333,356.713333333333,112.323333333333, 0.00188255, 0.00546697, 0.0050473, 0.00116104, 0.00587020,buy
2016-03-21,a135,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,17.7645833333333,357.67,113.999166666667,-0.00183672,-0.00061333, 0.0023139,-0.00117435, 0.00253490,sell
2016-03-22,a135,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7,-0.00351968,-0.00585015,-0.0068703,-0.00706536,-0.00633397,sell
2016-03-23,a135,none,none,a0,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,19.24375,314.6375,117.424583333333,-0.00662129,-0.00875352,-0.0069554,-0.00780840,-0.00849033,sell
2016-03-24,none,a120,none,a0,none,none,none,none,a60,none,a180,a150,none,none,none,none,a90,none,none,194.8975,4.25708333333333,190.640416666667,20.0070833333333,0.64625,119.17375,-0.00534122,-0.00458912,-0.0048100,-0.00626602,-0.00446902,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,206.725,5.2475,201.4775,20.7854166666667,1.66958333333333,120.942083333333,-0.00605660,-0.00589158,-0.0023700,-0.00634773,-0.00272164,sell
2016-03-26,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a90,none,none,218.552083333333,6.2375,212.314583333333,21.5741666666667,2.705,122.735833333333, 0.00139467, 0.00163041, 0.0012032,-0.00350287,-0.00011065,buy
2016-03-27,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,22.3729166666667,3.74916666666667,124.543333333333,-0.00381335, 0.00039420,-0.0014529,-0.00870592,-0.00180594,sell
2016-03-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,23.18,4.80375,126.36875, 0.00184027, 0.00722848,-0.0050807, 0.00121068, 0.00213627,buy
2016-03-29,none,none,a120,none,none,none,none,a120,a0,a120,a120,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,23.9875,5.85916666666666,128.20375,-0.00101807, 0.00403224,-0.0012972, 0.00063209, 0.00263210,buy
2016-03-30,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,24.7970833333333,6.91625,130.047916666667, 0.00330457, 0.00249684, 0.0050420, 0.00323349, 0.00428949,buy
2016-03-31,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,25.5983333333333,7.96625,131.895416666667, 0.00232546, 0.00566363, 0.0012053,-0.00005286,-0.00114613,buy
2016-04-01,none,a135,none,none,a0,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,26.39125,9.00666666666667,133.742083333333, 0.00014805,-0.00001098,-0.0002089,-0.00420351, 0.00062213,sell
2016-04-02,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,27.1691666666667,10.0345833333333,135.584166666667,-0.00204702,-0.00275498,-0.0028586,-0.00267990,-0.00094945,sell
2016-04-03,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,27.9254166666667,11.04,137.41375, 0.00748350, 0.00173883, 0.0029535, 0.00400652, 0.00471905,buy
2016-04-04,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,28.6533333333333,12.01875,139.225,-0.00736584,-0.00774394,-0.0064992,-0.00835119,-0.00774527,sell
2016-04-05,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,none,348.042916666667,16.11,331.932916666667,29.35125,12.96625,141.016666666667,-0.00627349,-0.00774267,-0.0077588,-0.00811601,-0.00663088,sell
2016-04-06,none,none,a135,none,none,a30,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,30.0054166666667,13.8716666666667,142.775416666667,-0.00001813, 0.00043291, 0.0001936, 0.00019364,-0.00584593,buy
2016-04-07,none,none,a135,none,none,a30,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333, 0.00370692,-0.00186082, 0.0002961,-0.00017257,-0.00048904,sell
2016-04-08,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,31.1729166666667,15.5416666666667,146.1825,-0.00107533, 0.00440545, 0.0023674,-0.00221148,-0.00168869,sell
2016-04-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333, 0.00729353, 0.00710466, 0.0056244, 0.00670135, 0.00723022,buy
2016-04-10,none,a150,none,none,none,none,a180,none,none,none,none,a60,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125, 0.00684279, 0.00079621,-0.0003732,-0.00006949, 0.00541751,sell
2016-04-11,none,a150,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875, 0.00693647, 0.00567002, 0.0043228, 0.00444760, 0.00692920,buy
2016-04-12,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,a120,none,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667, 0.01095355, 0.00951917, 0.0107854, 0.00937270, 0.01017499,buy
2016-04-13,none,none,none,none,none,none,a150,a60,a150,none,a90,a90,a135,none,none,a120,none,none,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667, 0.01263259, 0.01045923, 0.0117395, 0.01054858, 0.01293147,buy
2016-04-14,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375, 0.00666383, 0.00732365, 0.0084809, 0.00510828, 0.00712450,buy
2016-04-15,none,none,a150,none,none,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667,-0.00498877,-0.00292006,-0.0053481,-0.00319147,-0.00400906,sell
2016-04-16,none,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333,-0.00594490,-0.00537415,-0.0080641,-0.00476296,-0.00379414,sell
2016-04-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625,-0.00814819,-0.00564320,-0.0034658,-0.00159840,-0.00660528,sell
2016-04-18,none,none,none,none,none,none,none,a120,a90,none,a150,a150,none,none,none,none,a120,none,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333,-0.00008689, 0.00061992, 0.0038964,-0.00126718,-0.00274959,buy
2016-04-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a120,none,none,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667,-0.00413714,-0.00767723,-0.0048699,-0.00478822,-0.00327701,sell
2016-04-20,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667,-0.00024919,-0.00002509, 0.0018917,-0.00058374, 0.00007171,sell
2016-04-21,none,none,none,none,a30,none,none,a150,none,none,a180,a180,none,a135,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667,-0.00241652,-0.00224517,-0.0018959,-0.00204845,-0.00411188,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625,-0.00174517,-0.00168648,-0.0033231,-0.00135262, 0.00059936,sell
2016-04-23,none,none,none,none,a30,a30,none,a180,none,none,a150,a150,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667,-0.00142461,-0.00287746,-0.0034224,-0.00062429,-0.00100732,sell
2016-04-24,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,29.58625,18.0408333333333,164.15375,-0.00805461,-0.00898536,-0.0110496,-0.00939510,-0.01129234,sell
2016-04-25,none,none,none,none,none,a30,a0,none,a0,a150,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125,-0.00703990,-0.00796832,-0.0096538,-0.00785726,-0.01169556,sell
2016-04-26,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333, 0.00117283, 0.00371662,-0.0001004, 0.00272325, 0.00168885,buy
2016-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333, 0.00127344, 0.00524083, 0.0041279,-0.00203161, 0.00204795,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333,-0.00315034, 0.00413995,-0.0007695,-0.00603440,-0.00239016,sell
2016-04-29,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625,-0.00008634,-0.00072618,-0.0006349, 0.00179908,-0.00012994,sell
2016-04-30,none,none,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,none,a135,none,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667,-0.00167627,-0.00200988,-0.0029107,-0.00068754,-0.00078223,sell
2016-05-01,a135,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a135,none,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875, 0.00186762, 0.00333042, 0.0031692, 0.00366368, 0.00636883,buy
2016-05-02,a135,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667,-0.00871631,-0.00378711,-0.0023412,-0.00533295,-0.00315753,sell
2016-05-03,a135,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667,-0.00382916,-0.00385655,-0.0040280,-0.00506094,-0.00354298,sell
2016-05-04,a135,none,none,none,a30,none,a120,none,a120,none,none,none,none,a150,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14, 0.00117227, 0.00142152, 0.0009244, 0.00047192, 0.00001965,buy
2016-05-05,a135,none,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875, 0.00301926, 0.00083546, 0.0024522, 0.00022046, 0.00090880,buy
2016-05-06,a135,none,none,none,a30,none,a150,none,a150,a0,none,a0,none,a150,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125, 0.00294585, 0.00289624, 0.0037919, 0.00245673, 0.00269905,buy
2016-05-07,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875,-0.00243376,-0.00195766,-0.0001391,-0.00187548,-0.00217493,sell
2016-05-08,a135,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333,-0.00692237,-0.01117771,-0.0101677,-0.00860030,-0.00975137,sell
2016-05-09,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333, 0.00276908,-0.00137324, 0.0003197,-0.00290436,-0.00188893,sell
2016-05-10,none,none,none,a0,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625,-0.00161690,-0.00083082,-0.0122388, 0.00220511,-0.00067563,sell
2016-05-11,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a30,none,a150,none,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125,-0.00481031,-0.00125115,-0.0021211,-0.00543573,-0.00226816,sell
2016-05-12,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a150,none,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667,-0.00533889, 0.00258364, 0.0040162,-0.00179270, 0.00394432,buy
2016-05-13,none,none,none,none,none,a0,none,a90,a120,a90,a120,a90,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667, 0.00254399, 0.00744007, 0.0135627, 0.00372004, 0.01428215,buy
2016-05-14,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,358.805416666667,352.501666666667,162.151666666667,-0.00512744,-0.00247456,-0.0044768,-0.00634707,-0.00588592,sell
2016-05-15,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333,-0.00995132, 0.00213353,-0.0067883,-0.00117525,-0.00583020,sell
2016-05-16,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667, 0.00089391, 0.00130726, 0.0025818,-0.00855729, 0.00729020,buy
2016-05-17,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667,-0.00467093, 0.00234953,-0.0103370, 0.00022090,-0.00652431,sell
2016-05-18,none,none,a150,none,none,none,none,a150,a60,none,a180,a150,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333,-0.00022949, 0.00258360,-0.0063472, 0.00208326, 0.00029680,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.00705176, 0.00485575,-0.0104887,-0.00452398,-0.00890978,sell
