Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-01,0,1,3,2,1,1,2,2,2,1,-1,-2,5,2,1,-3,1,0, 0.0036989, 0.00369891, 0.0039989, 0.0029163, 0.0008531,buy
2015-05-02,0,1,3,2,1,1,2,0,1,2,2,0,5,2,1,-1,-1,-1, 0.0026746, 0.00098343, 0.0026476, 0.0026746, 0.0022294,buy
2015-05-03,0,2,4,0,2,2,2,0,2,0,2,-2,3,-1,2,3,-1,2,-0.0056303, 0.00095247,-0.0055160,-0.0050549,-0.0040420,sell
2015-05-04,0,3,1,0,3,1,2,1,1,-1,-1,-2,3,-1,-2,0,-1,2, 0.0027429, 0.00274286, 0.0007368, 0.0062965, 0.0112423,buy
2015-05-05,1,1,0,1,2,1,3,1,0,-3,0,-1,3,0,-1,3,-1,2, 0.0043065, 0.00128022, 0.0043385, 0.0022916, 0.0034659,buy
2015-05-06,1,2,0,1,1,2,3,1,3,-4,-1,-2,3,-2,3,3,1,0, 0.0086497,-0.00258640, 0.0009799,-0.0024191,-0.0074567,sell
2015-05-07,0,1,2,2,1,2,3,0,2,-2,-1,1,5,-1,0,5,1,0,-0.0035171,-0.00164388, 0.0050156,-0.0005244,-0.0021758,sell
2015-05-08,1,2,2,2,1,3,3,1,1,2,0,1,5,-3,3,4,0,0,-0.0043508,-0.00567938, 0.0071168, 0.0045207,-0.0116876,sell
2015-05-09,1,3,0,3,0,0,4,2,1,-1,-2,1,-1,-2,3,-1,-2,2, 0.0140995, 0.00345955, 0.0062556, 0.0093344, 0.0141473,buy
2015-05-10,1,2,0,2,1,2,2,1,1,2,-1,0,-1,2,3,0,-1,2, 0.0042473, 0.00620713, 0.0088397, 0.0023671, 0.0007931,buy
2015-05-11,0,1,1,1,1,2,2,0,3,-1,3,0,-1,-1,2,2,-2,2, 0.0090014, 0.01046056,-0.0023183, 0.0133173, 0.0072054,buy
2015-05-12,1,1,0,3,0,1,2,1,3,5,0,0,-1,2,-1,1,-1,-1,-0.0050973,-0.00362585,-0.0033541,-0.0010293,-0.0036075,sell
2015-05-13,2,1,0,2,0,0,2,3,1,1,3,0,0,1,-2,0,-3,0, 0.0041138, 0.00309706, 0.0026370, 0.0028691, 0.0026122,buy
2015-05-14,0,2,1,2,0,1,2,3,2,0,0,0,-2,1,2,-1,-2,-1, 0.0064191, 0.00808518, 0.0062910, 0.0068744, 0.0061231,buy
2015-05-15,0,2,1,2,0,3,4,1,2,2,3,-3,-1,0,1,2,1,0, 0.0013858, 0.00427043, 0.0057887,-0.0002687,-0.0009018,buy
2015-05-16,0,1,0,3,0,2,3,3,1,1,-1,-2,3,-4,2,2,2,-2, 0.0003061,-0.00930833,-0.0065471,-0.0092157,-0.0089752,sell
2015-05-17,1,2,0,2,0,1,2,4,2,1,-2,-3,0,-3,1,0,2,0,-0.0011127,-0.01022561,-0.0068632,-0.0104712,-0.0070578,sell
2015-05-18,2,2,1,2,2,1,2,1,1,1,0,-2,3,-2,4,0,2,2, 0.0092773, 0.00985907, 0.0087740, 0.0092773, 0.0025610,buy
2015-05-19,1,2,1,2,1,3,1,2,2,1,-1,-1,3,-2,4,0,-1,6,-0.0019938, 0.00037503,-0.0019598,-0.0017918,-0.0013382,sell
2015-05-20,0,0,2,2,1,4,2,1,1,2,-1,0,3,0,2,4,2,3, 0.0021394, 0.00223528, 0.0022564, 0.0022564, 0.0006095,buy
2015-05-21,1,1,2,2,2,4,2,1,0,2,0,4,3,-1,2,4,-2,6, 0.0014301, 0.00045396, 0.0019025, 0.0008444,-0.0008036,buy
2015-05-22,1,2,3,1,2,2,3,2,1,0,-1,1,-1,1,2,3,-4,6, 0.0043735, 0.00416663,-0.0002245, 0.0031841, 0.0021698,buy
2015-05-23,2,1,2,3,2,1,1,3,1,0,2,4,1,1,4,1,-3,0, 0.0136787, 0.01406197, 0.0140620, 0.0137451, 0.0134549,buy
2015-05-24,2,2,1,3,1,2,1,0,1,-1,1,6,3,-1,4,2,-1,3, 0.0001956, 0.00237475, 0.0003248, 0.0006257, 0.0016410,sell
2015-05-25,1,2,2,1,2,1,2,0,4,1,-1,3,2,-1,2,1,-2,-1,-0.0042454,-0.00025261,-0.0056221,-0.0056885,-0.0040418,sell
2015-05-26,1,3,1,1,2,1,1,1,2,1,-1,3,2,-1,-1,2,-1,-2, 0.0029597, 0.00141624, 0.0009009, 0.0000280, 0.0009160,buy
2015-05-27,1,2,1,0,1,0,2,2,1,1,-1,-1,3,-1,0,-2,-1,-2,-0.0013756, 0.00581327, 0.0058133, 0.0059787, 0.0031435,buy
2015-05-28,2,5,1,1,0,0,3,1,2,-2,-1,-1,2,3,-1,-2,1,-1, 0.0049770, 0.00200281, 0.0020403, 0.0020028,-0.0001681,buy
2015-05-29,2,3,4,1,0,0,3,1,3,-1,1,-2,4,3,-1,-1,4,-2,-0.0050113,-0.00050044,-0.0047041,-0.0004306,-0.0060299,sell
2015-05-30,2,3,5,1,0,1,2,0,3,-2,1,0,5,2,0,3,6,-2, 0.0013321, 0.00324292, 0.0029509, 0.0072012,-0.0020415,buy
2015-05-31,1,3,2,2,0,0,2,1,3,-2,1,-1,2,0,-2,0,4,-1, 0.0007381, 0.00432268, 0.0001942, 0.0040881,-0.0072049,buy
2015-06-01,2,3,1,0,0,0,3,0,1,-1,-1,0,0,1,-1,3,2,-2, 0.0033101, 0.00524283, 0.0047605, 0.0044759,-0.0005508,buy
2015-06-02,2,2,2,0,2,1,3,1,2,-3,0,-1,-1,0,2,3,2,2,-0.0082592, 0.00341353,-0.0038466,-0.0019281, 0.0029456,sell
2015-06-03,0,3,1,1,2,2,3,0,2,-2,-1,-1,-1,1,3,2,-1,2,-0.0071733,-0.00680255, 0.0050848, 0.0056812, 0.0034875,buy
2015-06-04,1,2,1,2,0,2,2,1,0,2,0,2,-1,-2,3,2,1,2,-0.0112560,-0.00808073,-0.0079464,-0.0091829,-0.0094222,sell
2015-06-05,1,1,0,3,1,0,4,1,0,0,-2,2,1,-1,3,-2,1,0, 0.0007202, 0.00155687,-0.0007271,-0.0012103, 0.0004199,sell
2015-06-06,1,1,2,0,1,1,4,1,0,3,-1,0,1,2,0,-3,1,0,-0.0116956,-0.00955027,-0.0126240,-0.0102467,-0.0095503,sell
2015-06-07,1,3,0,0,1,3,2,1,0,3,3,0,-2,3,3,-1,-2,-2,-0.0095244,-0.00937295,-0.0091279,-0.0009360,-0.0096804,sell
2015-06-08,1,1,0,1,0,1,3,1,1,3,0,0,-1,3,-1,-2,-1,0,-0.0068728,-0.00128198,-0.0072085,-0.0015366,-0.0012743,sell
2015-06-09,2,1,2,1,0,1,3,2,2,2,5,2,-2,3,-2,-1,-2,0, 0.0009999, 0.00033199, 0.0073300, 0.0024639, 0.0014303,buy
2015-06-10,1,2,2,0,1,1,3,2,0,-3,5,2,-1,3,0,-1,-1,-3, 0.0006966,-0.00014703, 0.0011844, 0.0014958, 0.0038546,buy
2015-06-11,0,2,2,0,1,2,2,4,1,-2,5,-1,-3,3,-1,2,-3,-3,-0.0026915,-0.00181327,-0.0018980,-0.0053979,-0.0021684,sell
2015-06-12,0,0,1,2,1,1,6,3,1,0,4,0,-4,1,0,2,-4,-3,-0.0007386,-0.00074523,-0.0005750,-0.0007386, 0.0002731,sell
2015-06-13,0,1,1,1,1,0,5,3,3,-1,-1,-1,-2,0,-1,0,-2,-3, 0.0044846, 0.00755138, 0.0037954, 0.0034897, 0.0044157,buy
2015-06-14,0,0,2,1,2,2,2,1,1,0,0,-1,2,2,2,0,2,0, 0.0085298, 0.01010284, 0.0101028, 0.0082305, 0.0059354,buy
2015-06-15,0,1,1,2,2,0,2,2,1,-1,2,-2,-1,1,2,0,-1,-2, 0.0025941, 0.00271546, 0.0035136, 0.0027550, 0.0027499,buy
2015-06-16,2,0,1,3,1,0,3,1,1,2,-1,-2,2,2,2,2,2,-1, 0.0033515, 0.00574430, 0.0028035, 0.0021540, 0.0043178,buy
2015-06-17,0,2,1,3,2,1,3,0,0,1,0,-1,-1,1,0,4,-1,3, 0.0053365, 0.00759352, 0.0029339, 0.0053365, 0.0023538,buy
2015-06-18,0,2,2,2,2,4,2,0,0,-1,-1,3,2,4,2,2,2,3,-0.0036532, 0.00519204, 0.0007220,-0.0021011, 0.0007220,sell
2015-06-19,0,2,2,3,2,2,2,0,1,-1,2,0,2,5,2,-1,2,0, 0.0052686, 0.00530088, 0.0068233, 0.0075120, 0.0052196,buy
2015-06-20,2,1,1,4,1,0,4,0,1,-1,4,3,-2,1,4,0,-2,3,-0.0031675,-0.00389325,-0.0038933,-0.0034578,-0.0012336,sell
2015-06-21,1,1,1,2,0,0,2,2,2,-1,2,3,-3,-1,4,-1,-3,0, 0.0051466, 0.00512015, 0.0017141, 0.0051466, 0.0047682,buy
2015-06-22,0,2,0,2,1,1,2,0,1,1,0,0,-1,-1,1,0,-1,3, 0.0090333, 0.00902587, 0.0095138, 0.0091039, 0.0015708,buy
2015-06-23,0,2,1,1,1,2,2,1,2,1,0,3,-2,-1,1,-2,-1,3, 0.0057198, 0.00770208, 0.0053040, 0.0077021,-0.0092777,buy
2015-06-24,1,2,0,2,0,0,4,1,3,-2,0,2,-2,1,2,-2,-2,-1, 0.0050340, 0.00503400, 0.0042187, 0.0024947, 0.0036997,buy
2015-06-25,1,1,0,4,0,0,3,2,2,-1,2,1,-1,1,3,-1,-1,-2,-0.0037896,-0.00378961,-0.0034029,-0.0002537, 0.0035065,sell
2015-06-26,1,2,1,2,0,1,2,1,1,0,2,1,-2,1,2,3,-2,0,-0.0008840, 0.00047170, 0.0011966,-0.0003644,-0.0012185,sell
2015-06-27,1,3,2,2,0,0,2,1,1,-1,4,3,0,-1,0,0,-2,0, 0.0054689, 0.01208648, 0.0061806, 0.0055264, 0.0019953,buy
2015-06-28,2,1,2,2,0,0,3,1,2,0,1,2,1,0,-1,3,1,-1, 0.0012445,-0.00237852, 0.0028579,-0.0023312, 0.0002702,buy
2015-06-29,2,0,0,4,0,0,3,1,1,-2,2,3,1,-1,1,3,1,0,-0.0025756,-0.01254959,-0.0084779,-0.0077355,-0.0023216,sell
2015-06-30,1,2,0,2,0,1,3,0,2,-1,1,2,-1,-1,5,0,-1,-1, 0.0017953, 0.00367989, 0.0001991, 0.0026150, 0.0026156,buy
2015-07-01,1,0,3,1,2,2,3,3,1,4,1,3,-1,-2,0,3,-1,0,-0.0018747, 0.00235760, 0.0092744, 0.0051835, 0.0098024,buy
2015-07-02,2,0,3,3,2,1,4,4,1,5,-1,5,-1,-3,3,-1,-1,2, 0.0087401, 0.00908706, 0.0088454, 0.0072331, 0.0089862,buy
2015-07-03,2,0,1,4,0,0,3,4,1,5,-2,3,1,-1,0,-2,0,0,-0.0037292,-0.00573436,-0.0075374,-0.0044273,-0.0025239,sell
2015-07-04,2,0,2,3,2,3,2,2,1,5,3,1,3,3,3,0,2,-2,-0.0009285,-0.00359838,-0.0035301,-0.0032557,-0.0035301,sell
2015-07-05,1,1,3,1,2,2,2,2,2,5,4,1,0,0,-1,-1,2,-2, 0.0014012,-0.00167922, 0.0066538, 0.0064554, 0.0064182,buy
2015-07-06,3,2,0,1,0,1,2,3,0,2,3,1,-2,3,-2,2,-1,-2, 0.0071918, 0.00362854, 0.0035160, 0.0029522, 0.0035160,buy
2015-07-07,2,1,0,3,0,0,2,2,0,-3,3,5,-1,0,0,1,0,0, 0.0043821,-0.00687293,-0.0013398, 0.0007780, 0.0023693,sell
2015-07-08,1,0,3,1,0,1,1,2,4,-2,0,5,-2,3,-1,3,-1,0,-0.0106601,-0.00989746,-0.0109014,-0.0110348,-0.0105848,sell
2015-07-09,1,2,1,2,0,1,2,0,2,0,3,2,-1,-1,2,3,-1,-1, 0.0001795, 0.00227212, 0.0011585, 0.0004174, 0.0001679,sell
2015-07-10,1,1,1,1,0,0,2,3,2,1,-1,3,-3,-2,1,-1,-2,0, 0.0076202, 0.00883728, 0.0069045, 0.0047322, 0.0066797,buy
2015-07-11,1,1,2,1,1,0,3,2,3,2,-2,1,-2,0,3,-1,-2,-1, 0.0080949, 0.00565482, 0.0027662, 0.0043246, 0.0041775,buy
2015-07-12,1,2,2,2,1,1,3,0,3,1,0,2,2,-2,6,-1,-1,-1,-0.0001197, 0.00269725,-0.0021481,-0.0003112, 0.0002681,sell
2015-07-13,1,1,2,2,0,2,2,2,2,2,-1,-3,5,-1,4,1,3,-2, 0.0037831, 0.00299086, 0.0003034, 0.0033419, 0.0034321,buy
2015-07-14,1,2,2,2,1,0,4,2,1,2,0,-4,2,-2,2,3,0,-3, 0.0039347, 0.00709973, 0.0070997, 0.0057449, 0.0061736,buy
2015-07-15,3,3,4,0,2,1,5,0,1,0,-1,1,5,0,2,3,3,-2, 0.0048226, 0.00391479, 0.0048226, 0.0020220, 0.0031396,buy
2015-07-16,2,2,4,0,2,2,2,0,1,0,1,3,2,2,2,0,3,2, 0.0021707, 0.00271988, 0.0036140,-0.0050130, 0.0033952,buy
2015-07-17,1,0,3,2,2,1,2,0,1,0,2,0,5,2,4,1,0,-1, 0.0034299, 0.00343308, 0.0023737, 0.0023737,-0.0002171,buy
2015-07-18,3,1,2,1,0,2,2,0,2,0,1,3,4,0,4,-2,3,3, 0.0077990, 0.00573934, 0.0041570, 0.0063364, 0.0078673,buy
2015-07-19,1,2,3,1,1,1,3,0,2,2,-1,3,-2,2,3,-2,-1,3, 0.0104451, 0.01079517, 0.0099043, 0.0036453, 0.0077610,buy
2015-07-20,1,2,3,1,2,3,2,1,1,4,-1,6,-3,2,1,-1,5,0,-0.0089707,-0.00661897,-0.0087136,-0.0087136,-0.0095604,sell
2015-07-21,1,2,2,1,1,4,1,2,1,1,0,6,-1,2,2,-4,4,3, 0.0010536, 0.00177788,-0.0005673,-0.0010533, 0.0030486,sell
2015-07-22,1,2,2,2,1,3,4,0,3,1,0,2,-2,4,1,-3,6,2,-0.0050191, 0.00056222,-0.0030519,-0.0064318,-0.0027542,sell
2015-07-23,1,1,2,2,1,3,1,2,3,2,2,-2,-1,2,2,1,5,0,-0.0030780,-0.00528286,-0.0067614,-0.0064947,-0.0026877,sell
2015-07-24,1,2,2,1,1,3,0,2,3,1,2,-2,0,-1,2,1,5,1, 0.0013223,-0.00402840,-0.0034732,-0.0040284, 0.0013223,sell
2015-07-25,1,3,2,1,1,2,0,1,1,2,1,0,-1,-1,0,-1,6,3, 0.0063127, 0.00517781, 0.0040233, 0.0033470, 0.0055204,buy
2015-07-26,2,3,3,2,1,1,1,1,3,0,1,-1,1,2,1,2,5,-1, 0.0053184,-0.00336626,-0.0027003,-0.0029416,-0.0049271,sell
2015-07-27,2,1,4,2,0,2,1,0,3,1,1,3,2,1,5,-1,7,0,-0.0088661,-0.00380853,-0.0069277,-0.0120976,-0.0046559,sell
2015-07-28,1,2,2,4,0,2,1,0,2,4,-1,2,2,2,4,2,2,-1,-0.0010619,-0.00426832,-0.0032781,-0.0052530,-0.0044063,sell
2015-07-29,2,1,3,4,0,1,1,1,1,5,0,5,0,0,7,-2,2,1, 0.0065524, 0.00566903, 0.0063378, 0.0067888, 0.0058057,buy
2015-07-30,3,0,2,4,1,0,1,2,1,5,-2,5,0,-1,7,-3,0,4, 0.0083167, 0.00481648, 0.0064897, 0.0032819, 0.0066730,buy
2015-07-31,2,0,1,3,1,2,1,0,1,5,-1,3,0,3,7,-1,0,2, 0.0079833, 0.00954330, 0.0084970, 0.0103343, 0.0095433,buy
2015-08-01,1,0,1,3,2,3,1,0,2,5,5,3,2,0,4,-2,0,0, 0.0079246, 0.00346304, 0.0036445, 0.0037685, 0.0036847,buy
2015-08-02,2,0,2,3,2,1,2,1,2,4,2,3,2,3,-1,-2,2,0, 0.0043775, 0.00433761, 0.0043351, 0.0047879, 0.0043775,buy
2015-08-03,2,2,2,4,0,1,1,2,1,-1,5,5,2,0,0,-2,2,2, 0.0047690, 0.00518571,-0.0005898, 0.0048822, 0.0048230,buy
2015-08-04,3,2,4,4,0,3,0,1,2,0,2,10,6,3,1,0,-1,7,-0.0005557,-0.00211424,-0.0012341, 0.0000196,-0.0015749,sell
2015-08-05,3,3,5,3,0,3,1,0,5,3,3,7,5,-1,3,2,-1,4,-0.0026024,-0.00054425,-0.0026684,-0.0002511,-0.0023365,sell
2015-08-06,3,3,2,3,0,2,1,1,5,3,-1,5,5,-2,3,0,-1,2,-0.0031156,-0.00163168,-0.0037910,-0.0009768,-0.0013701,sell
2015-08-07,3,2,3,2,1,2,0,1,4,3,-2,6,6,0,5,-2,-1,2,-0.0040167,-0.00254984,-0.0055090,-0.0024312,-0.0024305,sell
2015-08-08,3,1,3,2,1,2,0,1,5,3,0,5,4,-1,6,-2,0,2,-0.0037726,-0.00200664,-0.0037076,-0.0017888,-0.0015872,sell
2015-08-09,2,0,2,2,0,1,1,1,3,4,-1,6,2,-1,4,-1,-2,0, 0.0023633, 0.00421160, 0.0067238, 0.0030345, 0.0070599,buy
2015-08-10,1,0,1,3,1,1,1,2,2,4,-1,1,3,0,2,1,-1,-2, 0.0007808,-0.00171242, 0.0007958, 0.0014268, 0.0005004,buy
2015-08-11,0,2,2,0,2,1,2,0,1,0,-1,-1,0,-1,2,1,3,-1, 0.0112171, 0.00201571, 0.0034955, 0.0023836, 0.0134322,buy
2015-08-12,1,2,1,0,2,3,0,0,0,0,-1,3,3,2,0,-1,3,3,-0.0107837,-0.00205150,-0.0107837,-0.0021938,-0.0107837,sell
2015-08-13,2,1,2,2,2,1,0,0,0,2,2,3,3,2,1,0,3,0, 0.0032645, 0.00531068, 0.0034828, 0.0031400,-0.0033260,buy
2015-08-14,3,1,2,4,1,0,0,0,1,4,4,0,0,0,3,-1,6,3,-0.0012102, 0.00571396, 0.0057140, 0.0045022, 0.0052291,buy
2015-08-15,3,1,2,2,2,1,0,0,1,4,2,3,3,0,1,-1,3,3,-0.0056342,-0.00325439,-0.0032637, 0.0017416, 0.0014653,sell
2015-08-16,1,2,2,1,2,1,1,0,0,4,2,0,-1,0,-2,0,3,3, 0.0005186, 0.00066833,-0.0003339, 0.0010043, 0.0018272,buy
2015-08-17,1,2,1,1,2,3,1,1,0,1,2,3,-1,0,-1,-2,6,3, 0.0061201, 0.01043422, 0.0006407, 0.0085852, 0.0021278,buy
2015-08-18,1,0,0,2,1,2,3,1,1,0,2,3,-2,2,-1,-1,2,2, 0.0010408, 0.00029636, 0.0001076, 0.0001939, 0.0005697,buy
2015-08-19,0,0,1,2,1,1,4,2,2,-1,4,-1,-1,2,-1,-1,-3,1,-0.0032270,-0.00322701,-0.0032270,-0.0020023,-0.0032270,sell
2015-08-20,0,1,2,1,1,2,1,2,2,-1,4,-2,-2,1,0,3,-2,3,-0.0055494,-0.00554942,-0.0140549,-0.0055494,-0.0051171,sell
2015-08-21,0,2,1,1,1,1,1,1,2,0,3,0,-2,-1,-2,0,0,2,-0.0028514,-0.00241751,-0.0026208,-0.0024935, 0.0114360,sell
2015-08-22,1,2,0,1,1,0,2,1,3,-3,1,-1,-1,0,-1,3,-1,-1, 0.0150096, 0.01698722, 0.0103245, 0.0170814, 0.0163157,buy
2015-08-23,1,2,0,1,1,1,2,0,3,-2,2,-1,-2,-1,3,3,-1,0, 0.0097307, 0.01102372, 0.0041213, 0.0132370, 0.0097307,buy
2015-08-24,0,2,1,1,0,3,2,1,1,1,1,0,1,0,3,1,0,-1,-0.0093124,-0.01177475,-0.0117747,-0.0119733,-0.0111413,sell
2015-08-25,1,3,2,2,0,2,1,2,0,2,2,-1,3,-2,3,1,-1,2, 0.0003000, 0.00042465, 0.0011379, 0.0007720, 0.0020691,buy
2015-08-26,2,1,2,2,0,0,4,3,0,2,-2,2,1,-3,3,-3,2,1,-0.0041046,-0.00410463,-0.0042446,-0.0043355,-0.0051730,sell
2015-08-27,2,0,0,3,1,1,4,2,0,3,-1,2,2,2,2,-4,2,-1, 0.0049256, 0.00753316, 0.0017846, 0.0049993, 0.0077880,buy
2015-08-28,1,0,0,1,2,5,1,1,0,3,3,3,3,3,5,-2,0,-1, 0.0061821, 0.00170494, 0.0061821, 0.0061821, 0.0061821,buy
2015-08-29,2,0,0,1,2,2,3,1,1,2,0,3,3,3,1,-3,0,-1, 0.0035895, 0.00392717, 0.0035849, 0.0061043, 0.0040003,buy
2015-08-30,3,0,0,3,1,1,2,2,0,-3,3,3,5,3,0,0,0,1, 0.0037790, 0.00187091, 0.0058326, 0.0037790, 0.0046417,buy
2015-08-31,1,1,2,3,0,2,0,1,0,-2,0,5,5,3,2,-1,2,2, 0.0005593,-0.00461705,-0.0036678,-0.0015112,-0.0047510,sell
2015-09-01,1,2,3,3,0,3,1,0,2,-1,3,5,2,4,1,2,4,-1, 0.0023859,-0.00859740,-0.0085974, 0.0012201,-0.0081603,sell
2015-09-02,1,2,1,3,0,2,2,1,1,-1,-1,2,3,-1,2,2,4,0,-0.0098632,-0.01010387,-0.0071142,-0.0073186,-0.0105416,sell
2015-09-03,1,3,0,2,0,2,0,2,2,-1,-2,3,2,0,1,0,2,-1, 0.0009827,-0.00585076, 0.0053405, 0.0040304, 0.0039312,buy
2015-09-04,1,1,1,2,1,2,0,0,2,-1,0,-1,3,1,4,0,6,0, 0.0112613, 0.00932864,-0.0013752,-0.0030452,-0.0048792,sell
2015-09-05,1,0,1,3,0,2,0,2,4,2,-1,-1,1,1,4,0,5,-2, 0.0054100, 0.00404322, 0.0014178, 0.0007008, 0.0011812,buy
2015-09-06,1,0,0,4,0,1,2,2,2,2,-1,-2,0,2,1,2,3,-1, 0.0089072, 0.00773855, 0.0093860, 0.0090679, 0.0077386,buy
2015-09-07,0,1,1,2,1,2,2,3,1,0,0,-2,-1,1,1,1,1,1,-0.0059606,-0.00274241,-0.0086874,-0.0087011,-0.0045998,sell
2015-09-08,0,2,2,1,2,3,3,2,1,0,-1,-1,3,2,1,0,0,1,-0.0007750,-0.00092710,-0.0021672,-0.0001641, 0.0000547,sell
2015-09-09,0,1,1,3,1,2,2,1,1,0,2,3,0,2,3,-2,2,-2, 0.0153920, 0.01027386, 0.0102739, 0.0131073, 0.0135988,buy
2015-09-10,2,0,0,5,0,2,1,1,1,2,2,0,3,2,3,-1,6,1, 0.0002220, 0.00350978,-0.0032050,-0.0023810, 0.0033149,sell
2015-09-11,2,0,1,2,1,0,1,1,2,2,0,3,3,0,3,-2,0,-2, 0.0119586, 0.00980468, 0.0071045, 0.0070314, 0.0086418,buy
2015-09-12,2,1,1,1,2,1,1,1,1,2,0,3,0,0,0,-1,3,1, 0.0056805,-0.00216866,-0.0017394,-0.0004225,-0.0034041,sell
2015-09-13,1,1,0,1,1,2,2,2,1,-1,0,0,3,0,1,-3,3,0,-0.0037693,-0.00546657,-0.0043770,-0.0081353,-0.0057629,sell
2015-09-14,0,0,0,2,0,1,3,2,1,0,0,3,-1,2,1,-3,0,-3, 0.0090792, 0.00981104, 0.0079179, 0.0071211, 0.0122910,buy
2015-09-15,0,0,1,4,0,2,4,3,2,0,4,2,-3,4,0,-2,3,-4, 0.0048199, 0.00651059, 0.0065106, 0.0045837, 0.0073000,buy
2015-09-16,0,0,2,1,0,2,2,2,2,-1,4,-1,-2,2,-1,2,3,-2,-0.0033994,-0.00542318,-0.0031341,-0.0072534,-0.0051752,sell
2015-09-17,0,1,1,1,0,0,2,3,2,0,4,-2,0,-1,-3,-1,-1,-3, 0.0147132, 0.01477042, 0.0050101, 0.0158184, 0.0134110,buy
2015-09-18,1,1,0,1,0,0,2,3,3,-2,1,0,-1,0,-2,2,-2,-3, 0.0143234, 0.01450117, 0.0016115, 0.0145012, 0.0145763,buy
2015-09-19,1,0,0,1,0,1,3,2,4,-1,2,-1,-1,-1,1,2,-2,-2, 0.0056499, 0.00564994,-0.0052495, 0.0059600, 0.0083877,buy
2015-09-20,0,1,0,1,0,2,3,1,4,2,1,-1,-1,-1,2,-1,0,-3, 0.0118257, 0.00918229, 0.0082651, 0.0122685, 0.0055774,buy
2015-09-21,0,1,1,1,0,2,2,2,2,3,2,0,-2,-2,-1,2,-1,0,-0.0041617,-0.00335480,-0.0016868, 0.0000345,-0.0024356,sell
2015-09-22,1,1,2,2,0,0,3,2,1,0,0,-1,1,-2,2,-2,0,4,-0.0060190,-0.00573689,-0.0053192,-0.0072593,-0.0053122,sell
2015-09-23,1,1,1,3,0,0,4,2,1,3,-1,2,1,-1,-1,-3,-1,2,-0.0079869,-0.00808347,-0.0081802,-0.0080865,-0.0079276,sell
2015-09-24,0,1,1,2,1,3,3,0,1,0,4,2,-1,3,2,-1,1,0, 0.0036694, 0.00715417, 0.0031340, 0.0081261, 0.0031028,buy
2015-09-25,0,0,1,2,2,3,3,0,2,3,5,3,-1,0,-2,-2,4,0,-0.0030804,-0.00597251,-0.0059899,-0.0022477,-0.0044944,sell
2015-09-26,2,0,0,2,2,1,2,1,2,-1,5,3,0,3,-3,-1,1,0, 0.0061333, 0.00205402, 0.0070092, 0.0070190, 0.0056571,buy
2015-09-27,1,1,0,4,1,1,2,1,1,-2,5,3,2,2,-1,-1,-1,1,-0.0004021,-0.00183462,-0.0039275,-0.0030684,-0.0045511,sell
2015-09-28,1,1,3,4,1,3,2,0,2,2,3,5,4,5,-2,1,2,1, 0.0034336,-0.00068172,-0.0005254,-0.0020956,-0.0009440,sell
2015-09-29,1,2,3,3,0,2,4,0,1,1,2,5,1,1,0,4,2,-2,-0.0086715,-0.01030308,-0.0095840,-0.0096904,-0.0110448,sell
2015-09-30,1,3,0,4,0,1,3,2,0,2,-3,2,-1,0,-1,2,4,-1, 0.0080119, 0.00801190, 0.0024707, 0.0089475, 0.0053987,buy
2015-10-01,1,1,2,2,1,1,2,1,2,1,-2,0,2,2,2,0,4,-2, 0.0065808, 0.00681014, 0.0059701, 0.0057408,-0.0002886,buy
2015-10-02,1,1,2,3,1,1,1,0,4,4,-1,-1,2,1,4,0,1,0, 0.0115789, 0.00367966, 0.0066613, 0.0051553,-0.0037017,buy
2015-10-03,0,0,1,3,0,1,1,2,1,4,-1,0,3,0,2,0,-1,-2,-0.0074364,-0.00816832,-0.0064438,-0.0046010,-0.0046010,sell
2015-10-04,0,1,1,2,1,1,2,3,1,2,0,-2,1,-1,2,0,-2,-1, 0.0033321,-0.00315803,-0.0039666,-0.0029103, 0.0016955,sell
2015-10-05,0,1,3,1,2,1,4,2,1,2,-1,-3,-1,2,2,0,-2,2, 0.0068294, 0.00506748, 0.0063582, 0.0073805, 0.0065313,buy
2015-10-06,0,1,2,2,1,3,2,1,1,2,2,-1,3,2,2,-4,-1,6, 0.0039295, 0.00407429, 0.0043213, 0.0031615, 0.0042529,buy
2015-10-07,0,0,1,4,0,3,1,2,1,2,2,3,3,2,4,-3,-3,3, 0.0031830, 0.00301865, 0.0009457, 0.0030187, 0.0055839,buy
2015-10-08,1,0,2,3,0,1,2,1,2,4,2,0,0,0,4,-4,-2,6, 0.0055176, 0.00242198, 0.0019680, 0.0026423, 0.0016385,buy
2015-10-09,3,1,2,0,1,2,2,1,2,2,0,3,3,0,1,-4,1,6, 0.0036222, 0.00411856, 0.0032631, 0.0041186, 0.0030478,buy
2015-10-10,1,2,1,0,1,2,1,1,1,1,0,3,0,0,-1,-3,2,3, 0.0074856, 0.00749904, 0.0054037, 0.0049375, 0.0016181,buy
2015-10-11,0,1,0,1,0,2,1,2,1,-1,0,0,0,2,0,-5,-1,6, 0.0028527, 0.00929405, 0.0049613, 0.0103338, 0.0051827,buy
2015-10-12,1,0,0,2,1,3,3,1,2,0,2,3,3,2,-1,-4,2,2, 0.0005925,-0.00606743,-0.0040465,-0.0043146,-0.0041718,sell
