Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,a90,none,none,none,a45,a60,a60,none,a120,none,a120,a45,a0,none, 0.00709129, 0.0070913, 0.0048074, 0.0072415, 0.007091290,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,a90,none,a150,a150,none,none,a90,none,none,none,a45,a60,a60,a45,a120,none,a120,a45,a0,none, 0.00510912, 0.0055326, 0.0054396, 0.0052115, 0.005532552,buy
2017-06-03,none,none,none,none,a150,none,a30,none,none,a90,a150,none,none,none,a120,a150,none,a60,none,a90,none,none,none,a45,a60,a60,a45,a120,none,a120,a45,a0,none, 0.00560962, 0.0072077, 0.0078721, 0.0059991, 0.007207726,buy
2017-06-04,none,none,a90,none,a150,none,a30,a30,none,none,a150,none,a90,a60,a120,none,none,a60,none,a90,none,none,none,a45,a60,a60,a45,a120,none,a120,a45,a0,none, 0.00380204, 0.0079065, 0.0086994, 0.0042457, 0.006507036,buy
2017-06-05,a30,none,a90,none,a150,none,a30,a30,none,a120,none,a60,none,a60,none,a180,a180,none,none,a90,none,none,none,a45,a60,a60,a45,a120,none,none,a45,a0,none, 0.00189503, 0.0083177, 0.0090016, 0.0020828, 0.005652949,buy
2017-06-06,a30,none,a90,none,none,none,a30,a30,none,none,a120,none,a60,none,a150,none,none,a90,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,a0,none, 0.00110158, 0.0086226, 0.0084203, 0.0021306, 0.002555662,buy
2017-06-07,a30,none,a90,a135,none,none,a30,a30,none,a150,none,a90,a60,none,a150,a150,a150,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,none,a45,none,none, 0.00097865, 0.0076686, 0.0075399, 0.0055908, 0.005733737,buy
2017-06-08,a30,none,none,a135,none,none,none,a30,none,a150,a90,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a60,a45,none,none,none,a45,none,none, 0.00562158, 0.0059568, 0.0048970, 0.0059291, 0.005929076,buy
2017-06-09,a30,none,none,a135,none,none,none,a30,none,none,a90,none,none,a0,a180,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none, 0.00462485, 0.0041157, 0.0023163, 0.0043777, 0.004377713,buy
2017-06-10,a30,none,none,a135,none,none,none,a30,none,a180,none,a120,none,a0,none,a120,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none, 0.00525978, 0.0052598, 0.0047068, 0.0052598, 0.005259783,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,a180,a60,none,a0,none,none,none,a120,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none, 0.00509456, 0.0065483, 0.0077218, 0.0029122, 0.003247184,buy
2017-06-12,none,a90,none,none,none,none,a45,none,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a45,none,none, 0.00036126,-0.0004168, 0.0015674, 0.0003613, 0.002298763,buy
2017-06-13,none,a90,none,none,none,none,a45,none,a60,a150,none,a150,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none,none, 0.00175550, 0.0015680, 0.0017555, 0.0017555, 0.004789899,buy
2017-06-14,none,a90,none,a150,none,none,a45,none,a60,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a180,none,none,a60,none,none,none,a135,a45,none,none, 0.00067094, 0.0014825, 0.0006709, 0.0006709, 0.003568824,sell
2017-06-15,none,a90,none,a150,none,none,none,none,a60,a120,none,a180,none,a60,a120,a60,a60,none,none,none,a60,none,a180,a60,none,a60,none,none,none,a135,a45,none,none, 0.00360346, 0.0036350, 0.0036035, 0.0036035, 0.005223714,buy
2017-06-16,none,none,none,a150,none,none,none,none,a60,a120,a0,none,a60,none,none,none,a60,a150,none,none,a60,none,a180,a60,none,a60,none,none,none,a135,a45,none,none, 0.00634674, 0.0043126, 0.0063467, 0.0063467, 0.005662997,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a60,none,a180,a60,none,a60,a60,none,none,a135,a45,none,none, 0.00528374, 0.0044188, 0.0048170, 0.0052837, 0.005818930,buy
2017-06-18,none,none,a60,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,a60,none,a180,a60,none,a60,a60,none,none,a135,a45,none,none, 0.00621712, 0.0034995, 0.0071658, 0.0061837, 0.005292518,buy
2017-06-19,none,none,a60,none,a180,a0,a60,a45,none,none,none,a120,a90,a120,a60,a0,none,a120,none,none,a60,none,none,a60,none,none,a60,none,none,none,a45,none,none, 0.00411714, 0.0048236, 0.0052165, 0.0059839, 0.004823611,buy
2017-06-20,none,none,a60,none,a180,a0,a60,a45,none,a60,a60,none,none,none,a60,none,a0,a90,none,none,a60,none,none,a60,none,none,a60,none,none,none,a45,none,none, 0.00316273, 0.0039790, 0.0044263, 0.0060262, 0.003324044,buy
2017-06-21,none,none,a60,none,none,a0,a60,a45,a45,none,a60,a90,a120,a150,none,none,a0,a90,none,none,a60,none,none,a60,a45,none,a60,none,a120,none,a45,none,a90, 0.00100464, 0.0019944, 0.0033996, 0.0016381, 0.001865062,buy
2017-06-22,none,none,none,none,none,a0,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a60,none,a120,none,a45,none,a90, 0.00082307, 0.0023299, 0.0024646, 0.0001618, 0.001092004,buy
2017-06-23,none,none,none,none,none,a0,none,a45,a45,none,a90,a60,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,a45,none,a60,none,a120,none,a45,none,a90,-0.00095814, 0.0019755, 0.0019755,-0.0018286, 0.002003514,buy
2017-06-24,none,none,none,none,none,a0,none,a45,a45,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.00047394, 0.0025912, 0.0024252, 0.0009307, 0.001280919,buy
2017-06-25,none,none,a45,none,none,none,none,none,a45,a0,a120,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.00382397, 0.0059928, 0.0054802, 0.0038172, 0.003823971,buy
2017-06-26,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90, 0.00577920, 0.0063953, 0.0058967, 0.0049800, 0.005080453,buy
2017-06-27,a0,a120,a45,none,none,none,none,none,none,none,a150,a0,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,none,a90, 0.00464016, 0.0053192, 0.0059123, 0.0062115, 0.005618364,buy
2017-06-28,a0,a120,a45,a180,none,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90, 0.00576218, 0.0064019, 0.0065457, 0.0064019, 0.006545725,buy
2017-06-29,a0,a120,none,a180,none,none,none,none,none,a60,a180,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,a45,none,a90, 0.00422250, 0.0050129, 0.0057049, 0.0043337, 0.005704949,buy
2017-06-30,a0,none,none,a180,none,none,none,none,a30,none,none,none,none,a90,a90,a150,a120,none,none,none,a45,none,none,none,a45,none,none,a90,none,a150,a45,a30,a90, 0.00549418, 0.0029616, 0.0061301, 0.0022729, 0.006130064,buy
2017-07-01,none,none,none,a180,a150,none,none,none,a30,a90,a150,none,a90,a60,a90,none,none,a60,none,none,a45,none,none,none,a45,none,none,a90,none,a150,a45,a30,none, 0.00621034, 0.0020480, 0.0064200,-0.0016402, 0.008908029,buy
2017-07-02,none,none,a30,none,a150,none,none,none,a30,none,none,a60,none,a60,none,a180,a150,a60,none,a120,a45,none,none,none,a45,none,none,a90,none,none,a45,a30,none, 0.00813452, 0.0081224, 0.0001707,-0.0001985, 0.009160260,buy
2017-07-03,none,none,a30,none,a150,none,a90,a60,a30,none,a120,none,none,none,a120,none,none,none,none,a120,a45,none,none,none,a45,none,none,a90,none,none,a45,a30,none, 0.00854229, 0.0096587, 0.0040981, 0.0027475, 0.006353863,buy
2017-07-04,none,a135,a30,none,none,none,a90,a60,a30,a120,a120,a90,a60,none,none,a150,a180,a90,none,a120,a45,none,none,none,none,none,none,a90,none,none,a45,a30,none, 0.00229381, 0.0026486,-0.0027890,-0.0036694, 0.002255529,buy
2017-07-05,none,a135,a30,none,none,none,a90,a60,none,none,none,a90,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,a45,a30,none, 0.00221882, 0.0026320,-0.0012039,-0.0012039, 0.001273342,buy
2017-07-06,none,a135,none,none,none,none,a90,a60,none,a150,a90,none,none,a0,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,a45,a30,none, 0.00184046, 0.0011294,-0.0071066,-0.0050616,-0.005061642,sell
2017-07-07,none,a135,none,none,none,none,none,a60,none,a150,none,a120,none,a0,none,a120,a150,a120,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none,none, 0.00068089, 0.0034184, 0.0011808, 0.0002229,-0.000000026,sell
2017-07-08,none,none,none,none,a135,none,none,a60,none,none,a60,none,none,none,a180,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,a45,none,none,-0.00009210, 0.0021937, 0.0038228, 0.0020116,-0.000459208,buy
2017-07-09,none,none,none,none,a135,none,none,a60,none,a180,a60,a150,a0,none,a180,a90,none,a150,none,a120,none,a180,none,none,none,a45,none,none,a135,none,a45,none,none, 0.00016602, 0.0021937, 0.0049797, 0.0025376, 0.000473992,buy
2017-07-10,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a90,a120,a150,none,none,none,a180,none,none,none,a45,none,none,a135,none,a45,none,none, 0.00030863, 0.0005475, 0.0006838,-0.0001628, 0.000308630,sell
2017-07-11,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,none, 0.00076089,-0.0003384, 0.0029836, 0.0002012, 0.000846139,sell
2017-07-12,none,a150,none,none,a135,none,none,a60,none,a150,none,a180,none,a60,a150,a60,none,a180,none,none,none,a180,a150,none,none,a45,none,none,none,none,a45,none,none, 0.00335879, 0.0006324, 0.0029406, 0.0023886, 0.003358791,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,none, 0.00489341, 0.0034725, 0.0017401, 0.0008887, 0.004557952,buy
2017-07-14,none,a150,none,a150,none,none,none,none,none,a120,a0,a150,a60,a90,a120,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none, 0.00047552, 0.0023559, 0.0007972,-0.0005249, 0.002745345,buy
2017-07-15,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,a150,none,none,a45,a90,none,none,none,none,a45,none, 0.00148534, 0.0024461, 0.0001039, 0.0028322, 0.002960505,buy
2017-07-16,none,a150,none,a150,none,none,none,none,none,a90,none,a120,a90,a120,a90,a0,a60,none,none,none,a30,none,a150,none,none,a45,a90,none,none,none,none,a45,none, 0.00172050, 0.0019781,-0.0002609, 0.0025421, 0.001910481,buy
2017-07-17,none,none,none,a150,a120,none,none,none,none,a90,none,a120,none,none,a90,a0,none,a120,a0,none,a30,none,a150,a90,none,a45,a90,none,none,none,none,a45,none, 0.00165716, 0.0019403, 0.0013582,-0.0010261, 0.001829312,buy
2017-07-18,none,none,none,a150,a120,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,none,a0,a135,a30,none,none,a90,none,a45,a90,none,a150,none,none,a45,none, 0.00094167, 0.0009417, 0.0009417,-0.0024302, 0.001552774,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a60,none,none,a90,a0,a135,a30,none,none,a90,none,a45,a90,none,a150,none,none,a45,none, 0.00293472, 0.0029347, 0.0029347,-0.0012047, 0.002934720,buy
2017-07-20,none,none,a0,none,a120,none,none,none,none,none,a90,a60,a150,a180,none,none,a0,none,a0,a135,a30,none,none,a90,a30,a45,a90,none,a150,none,none,none,none,-0.00121283,-0.0012128,-0.0012128,-0.0056496,-0.001212833,sell
2017-07-21,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,none,a60,a0,a135,a30,none,none,a90,a30,a45,none,none,a150,none,none,none,none, 0.00322303, 0.0032230, 0.0032230,-0.0047098, 0.003223030,buy
2017-07-22,none,none,a0,none,none,none,a120,none,none,none,a120,none,a180,a150,none,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,a150,a180,none,none,none, 0.00265611,-0.0010821,-0.0034396,-0.0056648,-0.003439633,sell
2017-07-23,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,none,a90,a30,none,none,none,a150,a180,none,none,none, 0.00416492, 0.0034671,-0.0027061,-0.0055193,-0.003318920,sell
2017-07-24,none,none,a0,none,none,none,a120,none,none,none,a150,a0,a150,a120,none,none,a60,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a180,none,none,none, 0.00207808,-0.0042282,-0.0039062,-0.0057799,-0.003906161,sell
2017-07-25,none,none,none,a135,none,none,a120,none,none,none,none,a0,none,a120,none,a120,a60,a0,a0,none,none,none,none,none,a30,none,none,a60,none,a180,none,none,none, 0.00065010,-0.0054829, 0.0000855,-0.0067437,-0.000979240,sell
2017-07-26,none,none,none,a135,none,none,a120,none,none,none,a180,none,a120,a90,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,a60,none,a180,none,none,none,-0.00112166,-0.0041702, 0.0015970,-0.0082902,-0.000449874,buy
2017-07-27,a30,none,none,a135,none,a30,a120,none,a0,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,none,a135,none,a30,none,none,a60,none,a180,none,a60,none,-0.00601946,-0.0057813, 0.0033580,-0.0065290,-0.005233990,sell
2017-07-28,a30,none,none,a135,none,a30,none,none,a0,a60,a150,none,a90,none,a60,none,none,none,a0,none,none,none,a135,none,a30,none,none,a60,none,none,none,a60,none,-0.00275568, 0.0008240, 0.0026499,-0.0028259,-0.002825890,sell
2017-07-29,a30,none,none,a135,none,a30,none,none,a0,none,none,a60,a90,a60,none,a180,a120,none,a0,none,none,none,a135,none,a30,none,none,a60,none,none,none,a60,none,-0.00060537, 0.0020386, 0.0033257,-0.0006054,-0.000605371,buy
2017-07-30,a30,none,none,a135,none,a30,none,none,a0,a90,a120,none,none,none,a90,a180,a120,a60,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,a60,none,-0.00028365, 0.0050488, 0.0062984,-0.0007436,-0.000743581,buy
2017-07-31,a30,none,none,a135,none,a30,none,none,a0,none,a120,a90,a60,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,a60,none,-0.00309273, 0.0043061, 0.0038485,-0.0030927,-0.003092730,buy
2017-08-01,a30,none,none,none,none,a30,none,none,a0,a120,none,a90,none,none,none,a150,a150,a90,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,a60,none, 0.00237981, 0.0039418, 0.0039418, 0.0014915, 0.001516466,buy
2017-08-02,a30,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a120,none,none,a90,a0,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00422117, 0.0003790, 0.0003628, 0.0001833,-0.000074516,sell
2017-08-03,a30,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00341250, 0.0026704, 0.0032233, 0.0033631, 0.001459732,buy
2017-08-04,a30,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,a150,a120,a180,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00592351, 0.0052753, 0.0052753, 0.0052753, 0.003475899,buy
2017-08-05,a30,none,none,none,none,none,none,none,a0,a150,a60,a150,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00494816, 0.0037794, 0.0037794, 0.0043239, 0.000914664,buy
2017-08-06,a30,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a90,a150,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,a60, 0.00028379,-0.0001836, 0.0001456, 0.0003446, 0.000167744,sell
2017-08-07,a30,none,none,none,none,none,a135,a60,a0,a180,none,none,none,none,a180,none,a150,a150,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,a60,-0.00142745,-0.0016592,-0.0004635,-0.0014527,-0.001659203,sell
2017-08-08,a30,a180,none,none,none,none,a135,a60,a0,none,none,a180,none,a60,a180,a60,none,none,none,a150,none,a150,none,none,none,a30,none,a45,none,none,none,none,a60,-0.00175017,-0.0024437,-0.0017309,-0.0032240,-0.002479714,sell
2017-08-09,a30,a180,none,none,none,none,a135,a60,a0,a150,a0,none,none,none,none,a60,a120,a180,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00397711,-0.0039929,-0.0032879,-0.0056482,-0.003260988,sell
2017-08-10,a30,a180,none,none,none,none,a135,a60,a0,a150,a0,a150,a60,a90,a150,none,none,none,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,none,a60,-0.00566679,-0.0056541,-0.0039742,-0.0046990,-0.002630535,sell
2017-08-11,a30,a180,none,none,none,none,a135,a60,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,a30,a120,a45,none,none,none,none,a60,-0.00566547,-0.0056812,-0.0044293,-0.0052039,-0.003608636,sell
2017-08-12,a30,a180,none,none,none,none,a135,a60,a0,a120,none,a120,a90,a120,a120,none,a90,a150,none,none,none,a150,a120,none,none,a30,a120,none,a180,none,none,none,a60,-0.00308424,-0.0014750,-0.0014479,-0.0036683, 0.000664054,sell
2017-08-13,none,a180,none,none,none,none,a135,a60,a0,none,none,a120,none,a120,none,a0,none,none,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,none,a60, 0.00745919, 0.0074592, 0.0051834, 0.0045269, 0.007490675,buy
2017-08-14,none,a180,none,none,none,none,a135,none,a0,a90,a60,none,a120,a150,a90,none,a60,a120,none,none,a0,none,a120,none,none,a30,a120,none,a180,none,none,none,a60, 0.00860699, 0.0086385, 0.0052494, 0.0046127, 0.008638478,buy
2017-08-15,none,a180,none,none,none,none,a135,none,a0,none,none,a90,none,a150,a90,none,none,none,none,none,a0,none,a120,none,none,a30,none,none,a180,none,none,none,none, 0.01080553, 0.0108055, 0.0059476, 0.0051770, 0.010579161,buy
2017-08-16,none,a180,none,none,none,none,a135,none,a0,a60,a90,none,a150,a180,none,none,none,a90,none,none,a0,none,a120,none,none,a30,none,none,a180,a150,none,none,none, 0.00625565, 0.0062556, 0.0039983,-0.0014190, 0.006445739,buy
2017-08-17,none,a180,none,none,none,none,a135,none,none,a60,none,a60,a150,a180,a60,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,a180,a150,none,none,none, 0.00117838, 0.0011784,-0.0015635,-0.0004461, 0.001209805,buy
2017-08-18,none,a180,none,none,none,none,a135,none,none,none,a120,none,a180,a150,none,none,a0,a60,none,none,a0,none,none,a120,none,a30,none,a30,none,a150,none,none,none,-0.00806152,-0.0083456,-0.0082581,-0.0080615,-0.002217834,sell
2017-08-19,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a150,none,a90,a0,none,none,none,a0,none,none,a120,none,a30,none,a30,none,a150,none,none,none,-0.00359900,-0.0030288,-0.0038044,-0.0030727, 0.001033066,sell
2017-08-20,none,none,none,none,none,none,none,a45,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,-0.00329232,-0.0051103,-0.0051103,-0.0059085,-0.002642864,sell
2017-08-21,none,none,none,none,none,none,none,a45,none,a0,none,a0,a150,a120,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none, 0.00076125,-0.0012643, 0.0000187, 0.0000187, 0.001500235,sell
2017-08-22,none,none,none,none,none,none,none,a45,none,none,a180,none,a120,none,a0,none,none,a0,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90,none, 0.00100798,-0.0004892, 0.0012786,-0.0002840,-0.001298493,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,a0,none,none,none,a135,none,a120,none,none,a135,a30,none,none,none,a90,none, 0.00183629,-0.0009636, 0.0017545,-0.0010469,-0.002614656,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,none,a90,none, 0.00199891, 0.0011912, 0.0013248, 0.0011912,-0.002696452,buy
2017-08-25,none,none,none,a135,none,a0,none,none,none,a60,a150,a60,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none, 0.00090653, 0.0009869, 0.0022461, 0.0010573, 0.000929199,buy
2017-08-26,none,none,none,a135,none,a0,none,a30,none,a60,none,a60,none,none,a60,a180,a90,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.00086614, 0.0008619,-0.0008079, 0.0008661,-0.003944385,sell
2017-08-27,none,none,none,a135,none,a0,none,a30,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.00287042, 0.0028704, 0.0028026, 0.0029945, 0.003394221,buy
2017-08-28,none,none,none,a135,none,a0,none,a30,none,a90,none,a90,a60,none,none,a150,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00130513,-0.0008909,-0.0012307,-0.0028951,-0.000981954,sell
2017-08-29,none,none,none,a135,none,none,a120,a30,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00097151,-0.0003170,-0.0010758,-0.0013112,-0.000971505,sell
2017-08-30,none,none,none,a135,none,none,a120,none,none,a120,a90,a120,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00407807, 0.0033062, 0.0026701, 0.0028048, 0.004078069,buy
2017-08-31,a0,none,none,a135,none,none,a120,none,none,a120,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00471649, 0.0038545, 0.0032234, 0.0036753, 0.004554316,buy
2017-09-01,a0,none,none,a135,none,none,a120,none,none,none,a60,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00253479, 0.0026760, 0.0010106, 0.0020459, 0.002598703,buy
2017-09-02,a0,none,none,a135,none,none,a120,none,none,a150,none,a150,a0,none,none,a90,none,a120,none,a180,none,none,none,a135,none,none,none,none,none,a135,a30,none,a45, 0.00311237, 0.0029721, 0.0013067, 0.0010712, 0.003272437,buy
2017-09-03,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,a45,-0.00688102,-0.0073418,-0.0077831,-0.0077831,-0.005221521,sell
2017-09-04,a0,none,none,none,none,none,a120,none,none,none,none,a180,none,a60,a150,a60,none,a150,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,a45,-0.00663679,-0.0071713,-0.0070605,-0.0070605,-0.004125632,sell
2017-09-05,a0,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,none,-0.00589166,-0.0071278,-0.0072697,-0.0071278,-0.004415499,sell
2017-09-06,a0,none,none,none,none,none,a120,none,none,none,a0,a150,a60,a90,a180,none,a150,a180,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,none,-0.00455056,-0.0019937,-0.0031022,-0.0031022,-0.002355049,sell
2017-09-07,a0,none,none,none,none,none,a120,none,none,a150,none,a150,none,a90,none,none,none,a180,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,none,-0.00586990,-0.0054169,-0.0053246,-0.0050145,-0.004267344,sell
2017-09-08,a0,none,none,a135,none,none,a120,none,none,none,none,a120,a90,a120,a150,none,a120,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,none,-0.00496599,-0.0059076,-0.0051582,-0.0051582,-0.004411075,sell
2017-09-09,a0,none,none,a135,none,none,a120,none,none,a120,none,a120,none,a120,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.00906099, 0.0089780, 0.0056997, 0.0025068, 0.008083763,buy
2017-09-10,a0,none,none,a135,none,none,a120,none,none,a120,a60,none,a120,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,a150,a120,a30,none,none, 0.00900812, 0.0083791, 0.0089356, 0.0057977, 0.009008125,buy
2017-09-11,a0,none,none,a135,none,none,a120,none,none,a90,none,a90,a120,a150,a120,none,a90,a120,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,none, 0.00895935, 0.0083875, 0.0089356, 0.0055785, 0.008959348,buy
2017-09-12,a0,none,none,a135,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,a0,none,a120,a30,none,none, 0.00544720, 0.0053481, 0.0060677, 0.0054988, 0.005447199,buy
2017-09-13,a0,none,none,a135,none,none,none,none,none,none,none,a60,a150,a180,a90,a60,a60,a90,none,none,a30,none,a90,none,none,none,none,a0,none,a120,a30,none,none, 0.00267535, 0.0000355, 0.0004468, 0.0026753, 0.002675349,buy
2017-09-14,a0,none,none,a135,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a120,a30,none,none, 0.00154254, 0.0040999, 0.0026193, 0.0015425, 0.001542536,buy
2017-09-15,a0,none,none,a135,none,none,none,none,none,none,a120,none,a180,a150,a60,a90,none,a60,none,none,a30,none,a90,none,none,none,none,a0,none,a120,a30,a120,none, 0.00266247, 0.0034594, 0.0026009, 0.0026625, 0.002662466,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,none,a30,none,a90,none,none,none,none,a0,none,none,a30,a120,none, 0.00402207, 0.0022441, 0.0040304, 0.0050666, 0.005367452,buy
2017-09-17,a0,none,none,none,none,none,none,none,none,none,a150,a0,a150,a120,none,a120,a0,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,a30,a120,a30, 0.00466231, 0.0072367, 0.0089036, 0.0089036, 0.007236749,buy
2017-09-18,a0,a180,none,none,none,none,a135,none,none,a0,a180,none,none,none,none,a120,a0,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a30,a120,a30, 0.00791843, 0.0079184, 0.0079184, 0.0079184, 0.002465230,buy
2017-09-19,a0,a180,none,none,none,none,a135,none,none,a0,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,a120,a30, 0.00822816, 0.0082282, 0.0082282, 0.0082282, 0.001678485,buy
