Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,0,0,0.72,0,0,0,0,-0.024416,-0.019005,-0.0238611,-0.018849,-0.027196,sell
2016-04-24,0,0,1.96,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2016-04-25,0,0,1.58,0,0,0,0, 0.003959, 0.010644, 0.0126388, 0.005324, 0.001493,buy
2016-04-26,0,0,0.47,0,0,0,0, 0.046080, 0.038586, 0.0555226, 0.055523, 0.025792,buy
2016-04-27,0,0,0.14,0,0,0,0,-0.005891,-0.001915,-0.0033898, 0.010604, 0.001631,sell
2016-05-02,0,0,0,0.06,0,0,0, 0.030884, 0.071866, 0.0449027,-0.040609, 0.032475,buy
2016-05-03,0,0,0,0.23,0,0,0,-0.042085, 0.006573,-0.0143201,-0.018061, 0.011654,buy
2016-05-04,0,0,0,0.86,0,0,0, 0.011286, 0.015536, 0.0231879, 0.011286, 0.010397,buy
2016-05-05,0,0,0,1.98,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2016-05-06,0,0,0,1.15,0,0,0, 0.043529, 0.037690, 0.0376903, 0.037096, 0.019442,buy
2016-05-07,0,0,0,0.3,0,0,0, 0.008852, 0.044804, 0.0327217, 0.009427, 0.051152,buy
2016-05-08,0,0,0,0.08,0,0,0, 0.027225, 0.062707, 0.0359275,-0.043556, 0.011477,buy
2016-05-22,0,0,0,0,0.09,0,0, 0.012249,-0.006425,-0.0078825,-0.003896,-0.020888,sell
2016-05-23,0.07,0,0,0,0.38,0,0, 0.003607, 0.010957, 0.0043929, 0.005729, 0.012564,buy
2016-05-24,0.14,0,0,0,1.61,0,0,-0.048708,-0.021724,-0.0427113,-0.041023,-0.043968,sell
2016-05-25,0.29,0,0,0,1.96,0,0,-0.036798,-0.021724,-0.0365622,-0.022033,-0.036914,sell
2016-05-26,0.6,0,0,0,0.55,0,0,-0.001932, 0.019541, 0.0055245, 0.016805, 0.025705,buy
2016-05-27,1.24,0,0,0,0.13,0,0, 0.017489,-0.014819, 0.0041766, 0.004154, 0.001071,buy
2016-05-28,1.98,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2016-05-29,1.51,0,0,0,0,0,0,-0.017065,-0.010846, 0.0041344,-0.020775, 0.002858,sell
2016-05-30,0.73,0,0,0,0,0,0,-0.025428,-0.037001,-0.0328952,-0.017704,-0.006369,sell
2016-05-31,0.35,0,0,0,0,0,0, 0.017998, 0.015913,-0.0056774, 0.001857, 0.001707,buy
2016-06-01,0.17,0,0,0,0,0,0, 0.006998, 0.015844, 0.0073742, 0.010585, 0.021621,buy
2016-06-02,0.08,0,0,0,0,0,0,-0.012195,-0.009657,-0.0223057,-0.026082,-0.014022,sell
2016-06-10,0,0,0,0.05,0,0,0, 0.022927, 0.039371, 0.0412794,-0.037959, 0.033589,buy
2016-06-11,0,0,0,0.21,0,0,0,-0.039008,-0.030624,-0.0321344,-0.028696,-0.022230,sell
2016-06-12,0,0,0,0.79,0,0,0, 0.018053, 0.021961, 0.0230887, 0.016774, 0.016774,buy
2016-06-13,0,0,0,1.96,0,0,0, 0.049749, 0.026948, 0.0091536, 0.022201, 0.009154,buy
2016-06-14,0,0,0,1.26,0,0,0, 0.048959, 0.044630, 0.0446304, 0.044630, 0.022918,buy
2016-06-15,0,0,0,0.34,0,0,0, 0.017993, 0.025790, 0.0076635,-0.006699, 0.043464,buy
2016-06-16,0,0,0,0.09,0,0,0, 0.015709, 0.049791, 0.0126687,-0.048995,-0.017693,sell
2016-06-21,0,0,0.09,0,0,0,0, 0.000457,-0.022551,-0.0019639,-0.003896, 0.000600,sell
2016-06-22,0,0,0.29,0,0,0,0, 0.026194, 0.021746, 0.0288620, 0.028682, 0.020893,buy
2016-06-23,0,0,0.99,0,0,0,0, 0.043382, 0.048486, 0.0237365, 0.029332, 0.044009,buy
2016-06-24,0,0,2,0,0,0,0, 0.027788, 0.020554, 0.0188390, 0.024138, 0.013448,buy
2016-06-25,0,0,1.16,0,0,0,0, 0.039033, 0.049331, 0.0400826, 0.041850, 0.045339,buy
2016-06-26,0,0,0.36,0,0,0,0, 0.027426, 0.014494, 0.0313265, 0.031326, 0.022059,buy
2016-06-27,0,0,0.11,0,0,0,0,-0.009357,-0.017333,-0.0213606,-0.003896, 0.003271,sell
2016-07-18,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2016-07-19,0,0.11,0,0,0,0.12,0, 0.027351, 0.021595, 0.0102676, 0.016119, 0.020438,buy
2016-07-20,0,0.27,0,0,0,0.25,0,-0.015963,-0.024914,-0.0054048, 0.013551,-0.017161,sell
2016-07-21,0,0.65,0,0,0,0.54,0,-0.011938, 0.006200,-0.0090257,-0.003357,-0.011036,sell
2016-07-22,0,1.56,0,0,0,1.14,0,-0.011618, 0.005247,-0.0189129, 0.005938,-0.015340,sell
2016-07-23,0,1.98,0,0,0,2,0, 0.003582, 0.019319,-0.0223148, 0.021936, 0.004862,buy
2016-07-24,0,1.03,0,0,0,1.61,0, 0.015873, 0.021813,-0.0090191, 0.018791, 0.016009,buy
2016-07-25,0,0.44,0,0,0,0.76,0, 0.001944, 0.004517, 0.0061176, 0.000317, 0.001933,sell
2016-07-26,0,0.19,0,0,0,0.36,0, 0.001406,-0.000683,-0.0001420,-0.006224,-0.004303,sell
2016-07-27,0,0.08,0,0,0,0.17,0, 0.019215, 0.017179, 0.0211655, 0.038192, 0.014242,buy
2016-07-28,0,0,0,0,0,0.08,0, 0.011792,-0.000889,-0.0031105,-0.000229, 0.042683,buy
2016-08-02,0,0,0,0,0,0,0.09, 0.001195, 0.006286, 0.0076387, 0.016945, 0.008304,buy
2016-08-03,0,0,0,0,0,0,0.2, 0.004465, 0.012945, 0.0017401, 0.013124, 0.001740,buy
2016-08-04,0,0,0,0,0,0,0.42,-0.049842,-0.059426,-0.0278237,-0.059643,-0.045281,sell
2016-08-05,0,0,0,0,0,0,0.91,-0.023112,-0.018366,-0.0451682,-0.028575,-0.044661,sell
2016-08-06,0,0,0,0,0,0,1.93,-0.026159,-0.028813,-0.0309716,-0.025792,-0.025930,sell
2016-08-07,0,0,0,0,0,0,1.98,-0.044248,-0.019879,-0.0127737,-0.045002,-0.003245,sell
2016-08-08,0,0,0,0,0,0,0.95,-0.005689,-0.002571,-0.0158523,-0.020449,-0.012582,sell
2016-08-09,0,0,0,0,0,0,0.46,-0.041860,-0.028067,-0.0344726,-0.037509,-0.034934,sell
2016-08-10,0,0,0,0,0,0,0.22, 0.003934, 0.003648, 0.0025993, 0.011025, 0.007275,buy
2016-08-11,0,0,0,0,0,0,0.11,-0.015174,-0.009391,-0.0027181,-0.008966,-0.013804,sell
2016-08-12,0,0,0,0,0,0,0.05, 0.036505,-0.003197, 0.0030821,-0.005130,-0.002726,sell
2016-09-10,0,0,0,0,0,0,0.07,-0.034616,-0.029686,-0.0292903,-0.001636,-0.032054,sell
2016-09-11,0,0,0,0,0,0,0.17,-0.003414,-0.004745,-0.0076992,-0.022817,-0.004745,sell
2016-09-12,0,0,0,0,0,0,0.37,-0.002054,-0.012797, 0.0115300,-0.006110,-0.008705,sell
2016-09-13,0,0,0,0,0,0,0.82,-0.047307,-0.049315,-0.0610130,-0.049315,-0.057819,sell
2016-09-14,0,0,0,0,0,0,1.84,-0.003630,-0.012306,-0.0012307,-0.003416,-0.001654,sell
2016-09-15,0,0,0,0,0,0,1.96,-0.025642,-0.029922,-0.0262086,-0.027461,-0.027130,sell
2016-09-16,0,0,0,0,0,0,0.94, 0.000718,-0.002571,-0.0158523,-0.025694,-0.012582,sell
2016-09-17,0,0,0,0,0,0,0.42,-0.049842,-0.059426,-0.0278237,-0.059643,-0.045281,sell
2016-09-18,0,0,0,0,0,0,0.19, 0.011866, 0.001744,-0.0215764, 0.002278,-0.015486,sell
2016-09-19,0,0,0,0,0,0,0.08,-0.013249,-0.014172,-0.0113102,-0.001170,-0.025366,sell
2016-09-25,0,0.1,0,0,0,0,0, 0.002473,-0.004723, 0.0029196, 0.002473, 0.004416,sell
2016-09-26,0,0.22,0,0,0,0,0,-0.033475,-0.031228,-0.0379702,-0.024822,-0.034336,sell
2016-09-27,0,0.5,0,0,0,0,0,-0.025825,-0.013558,-0.0126415,-0.013988,-0.025039,sell
2016-09-28,0,1.14,0,0,0,0,0,-0.029401,-0.059065,-0.0586717,-0.060592,-0.056655,sell
2016-09-29,0,2,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2016-09-30,0,1.46,0,0,0,0,0,-0.025772,-0.033602,-0.0282690,-0.025772,-0.025539,sell
2016-10-01,0,0.64,0,0,0,0,0,-0.018601,-0.004633, 0.0208515, 0.031600,-0.005252,sell
2016-10-02,0,0.28,0,0,0,0,0,-0.015288,-0.020167,-0.0252309,-0.041958,-0.004427,sell
2016-10-03,0,0.12,0,0,0,0,0,-0.006947,-0.010875,-0.0084577,-0.018773,-0.031951,sell
2016-10-04,0,0.05,0,0,0,0,0,-0.019537, 0.012749, 0.0020388,-0.000933, 0.007910,buy
2016-10-09,0,0,0,0,0,0.08,0, 0.011792,-0.000889,-0.0031105,-0.000229, 0.042683,buy
2016-10-10,0,0,0,0,0,0.12,0, 0.029884, 0.017206,-0.0199017, 0.016687, 0.016127,buy
2016-10-11,0,0,0,0,0,0.2,0, 0.005843,-0.000244, 0.0044859, 0.008473, 0.002804,buy
2016-10-12,0,0,0,0,0,0.33,0, 0.022101, 0.013300, 0.0111631, 0.000392, 0.020747,buy
2016-10-13,0,0,0,0,0,0.52,0, 0.001694,-0.008563,-0.0012411,-0.001218, 0.001694,sell
2016-10-14,0,0,0,0,0,0.85,0, 0.004631, 0.006479,-0.0003102, 0.004536, 0.009666,buy
2016-10-15,0,0,0,0,0,1.35,0, 0.034943, 0.035591, 0.0372656, 0.021518, 0.020563,buy
2016-10-16,0,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2016-10-17,0,0,0,0,0,1.81,0,-0.001616,-0.004229,-0.0086368,-0.000217, 0.005077,sell
2016-10-18,0,0,0,0,0,1.12,0, 0.036178, 0.026942, 0.0462969, 0.025645, 0.041222,buy
2016-10-19,0,0,0,0,0,0.71,0,-0.013098,-0.008812,-0.0003000,-0.004982,-0.002574,sell
2016-10-20,0,0,0,0,0,0.45,0, 0.015807,-0.001887, 0.0093155, 0.006165, 0.015481,buy
2016-10-21,0,0,0,0,0,0.28,0, 0.014471, 0.002619, 0.0202606, 0.015522, 0.013867,buy
2016-10-22,0,0,0,0,0,0.18,0, 0.031638, 0.028684, 0.0146838, 0.024451, 0.025717,buy
2016-10-23,0,0,0,0,0,0.11,0, 0.018023,-0.000285,-0.0164659,-0.003831,-0.005293,sell
2016-10-24,0,0,0,0,0,0.07,0, 0.010487, 0.007336,-0.0073727,-0.004239, 0.015326,buy
2016-10-29,0,0,0.12,0,0,0,0,-0.015291,-0.016705,-0.0177871,-0.008571, 0.000558,sell
2016-10-30,0,0,0.29,0,0,0,0, 0.026194, 0.021746, 0.0288620, 0.028682, 0.020893,buy
2016-10-31,0,0,0.74,0,0,0,0,-0.024416,-0.016642,-0.0247023,-0.017104,-0.027533,sell
2016-11-01,0,0,1.88,0,0,0,0, 0.024921, 0.012690, 0.0019373, 0.003333,-0.004490,buy
2016-11-02,0,0,1.96,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2016-11-03,0,0,0.81,0,0,0,0,-0.011415,-0.008201,-0.0114152,-0.003133,-0.012502,sell
2016-11-04,0,0,0.31,0,0,0,0, 0.017800, 0.015442, 0.0195365, 0.019536, 0.017688,buy
2016-11-05,0,0,0.12,0,0,0,0,-0.015291,-0.016705,-0.0177871,-0.008571, 0.000558,sell
2016-11-12,0,0,0,0.07,0,0,0, 0.026519, 0.060720, 0.0471294,-0.043556, 0.029280,buy
2016-11-13,0,0,0,0.2,0,0,0,-0.039008,-0.035482,-0.0389338,-0.035989,-0.023279,sell
2016-11-14,0,0,0,0.53,0,0,0,-0.004864, 0.000730, 0.0010736,-0.009070,-0.003838,sell
2016-11-15,0,0,0,1.44,0,0,0, 0.051988, 0.035653, 0.0356532, 0.035653, 0.021317,buy
2016-11-16,0,0,0,2,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2016-11-17,0,0,0,0.99,0,0,0, 0.032308, 0.032539, 0.0333075, 0.032308, 0.022491,buy
2016-11-18,0,0,0,0.36,0,0,0, 0.017993, 0.016311, 0.0076635,-0.006699, 0.043464,buy
2016-11-19,0,0,0,0.13,0,0,0,-0.001429, 0.000864,-0.0042152,-0.043362,-0.039135,sell
2016-12-08,0,0,0,0,0.05,0,0, 0.012249,-0.022850, 0.0022851,-0.005130,-0.018754,sell
2016-12-09,0,0,0,0,0.16,0,0, 0.010340,-0.022649, 0.0004312, 0.000097,-0.007818,sell
2016-12-10,0,0,0,0,0.49,0,0, 0.001758, 0.011180, 0.0056602, 0.006771, 0.024516,buy
2016-12-11,0,0,0,0,1.53,0,0,-0.045188,-0.018214,-0.0427113,-0.041023,-0.043968,sell
2016-12-12,0,0,0,0,1.98,0,0,-0.036263,-0.021724,-0.0365622,-0.022033,-0.041809,sell
2016-12-13,0,0,0,0,0.81,0,0,-0.005053, 0.006488, 0.0018473, 0.001908, 0.014573,buy
2016-12-14,0,0,0,0,0.26,0,0, 0.006245, 0.000712, 0.0069048,-0.000335, 0.004761,buy
2016-12-15,0,0,0,0,0.08,0,0, 0.012249,-0.022850,-0.0006010, 0.000936,-0.020888,sell
2017-01-01,0,0,0,0.08,0,0,0, 0.027225, 0.062707, 0.0359275,-0.043556, 0.011477,buy
2017-01-02,0,0,0,0.25,0,0,0,-0.040080, 0.009009, 0.0057660, 0.003091, 0.019113,buy
2017-01-03,0,0,0,0.82,0,0,0, 0.022072, 0.023673, 0.0290209, 0.020172, 0.020172,buy
2017-01-04,0,0,0,2,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2017-01-05,0,0,0,1.41,0,0,0, 0.051100, 0.033782, 0.0337822, 0.033782, 0.019115,buy
2017-01-06,0,0,0,0.43,0,0,0, 0.005842, 0.008173, 0.0082875,-0.008853, 0.014495,buy
2017-01-07,0,0,0,0.13,0,0,0,-0.001429, 0.000864,-0.0042152,-0.043362,-0.039135,sell
2017-01-13,0,0,0.12,0,0,0,0,-0.015291,-0.016705,-0.0177871,-0.008571, 0.000558,sell
2017-01-14,0,0,0.38,0,0,0,0, 0.043146, 0.020745, 0.0499403, 0.049940, 0.036086,buy
2017-01-15,0,0,1.21,0,0,0,0, 0.040953, 0.051251, 0.0435833, 0.044039, 0.049728,buy
2017-01-16,0,0,1.96,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2017-01-17,0,0,1,0,0,0,0, 0.043382, 0.055797, 0.0421985, 0.033473, 0.044009,buy
2017-01-18,0,0,0.32,0,0,0,0, 0.019022, 0.009579, 0.0195365, 0.019760, 0.011825,buy
2017-01-19,0,0,0.1,0,0,0,0,-0.004112,-0.024477,-0.0046941,-0.003896,-0.003922,sell
2017-02-11,0,0.1,0,0,0,0,0, 0.002473,-0.004723, 0.0029196, 0.002473, 0.004416,sell
2017-02-12,0,0.2,0,0,0,0,0,-0.029652,-0.017548,-0.0321270,-0.021919,-0.035295,sell
2017-02-13,0,0.41,0,0,0,0,0, 0.011551, 0.011746, 0.0117463, 0.010166,-0.005082,buy
2017-02-14,0,0.81,0,0,0,0,0,-0.013776,-0.020500,-0.0093969,-0.012808,-0.009707,sell
2017-02-15,0,1.56,0,0,0,0,0,-0.034539,-0.036784,-0.0295821,-0.035204,-0.035204,sell
2017-02-16,0,1.98,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2017-02-17,0,1.35,0,0,0,0,0,-0.020557,-0.057891,-0.0280481,-0.026842,-0.026842,sell
2017-02-18,0,0.74,0,0,0,0,0, 0.005249,-0.005812, 0.0024017, 0.025479,-0.004070,sell
2017-02-19,0,0.43,0,0,0,0,0, 0.004550, 0.007073, 0.0070730, 0.007978,-0.012264,sell
2017-02-20,0,0.25,0,0,0,0,0,-0.020369,-0.025323,-0.0385015,-0.026181,-0.010142,sell
2017-02-21,0,0.16,0,0,0,0,0,-0.020637,-0.006072,-0.0036760,-0.004908,-0.001536,sell
2017-02-22,0,0.1,0,0,0,0,0, 0.002473,-0.004723, 0.0029196, 0.002473, 0.004416,sell
2017-02-23,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2017-03-13,0,0.05,0,0,0,0,0,-0.019537, 0.012749, 0.0020388,-0.000933, 0.007910,buy
2017-03-14,0,0.08,0,0,0,0,0, 0.019508, 0.028343, 0.0294452, 0.006425, 0.025441,buy
2017-03-15,0,0.13,0,0,0,0,0,-0.009025,-0.012183,-0.0113296,-0.018326,-0.028964,sell
2017-03-16,0,0.21,0,0,0,0,0,-0.028546,-0.016052,-0.0346341,-0.021842,-0.035295,sell
2017-03-17,0,0.36,0,0,0,0,0,-0.002651,-0.001358,-0.0019197,-0.005373,-0.006582,sell
2017-03-18,0,0.64,0,0,0,0,0,-0.018601,-0.004633, 0.0208515, 0.031600,-0.005252,sell
2017-03-19,0,1.15,0,0,0,0,0,-0.032648,-0.064813,-0.0549629,-0.052132,-0.052946,sell
2017-03-20,0,1.98,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2017-03-21,0,1.82,0,0,0,0,0,-0.000850,-0.004127, 0.0003429,-0.002071,-0.002373,sell
2017-03-22,0,0.96,0,0,0,0,0,-0.007362,-0.030163,-0.0434105,-0.029344,-0.040992,sell
2017-03-23,0,0.49,0,0,0,0,0,-0.012440,-0.009339,-0.0104606,-0.012591,-0.014343,sell
2017-03-24,0,0.25,0,0,0,0,0,-0.020369,-0.025323,-0.0385015,-0.026181,-0.010142,sell
2017-03-25,0,0.13,0,0,0,0,0,-0.009025,-0.012183,-0.0113296,-0.018326,-0.028964,sell
2017-03-26,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2017-03-29,0,0,0,0,0,0.14,0, 0.046109, 0.031847,-0.0037289, 0.027980, 0.003227,buy
2017-03-30,0,0,0,0,0,0.45,0, 0.015807,-0.001887, 0.0093155, 0.006165, 0.015481,buy
2017-03-31,0,0,0,0,0,1.41,0, 0.034680, 0.034680, 0.0354564, 0.020681, 0.020066,buy
2017-04-01,0,0,0,0,0,1.96,0,-0.006458, 0.000089,-0.0031979, 0.003543,-0.005063,sell
2017-04-02,0,0,0,0,0,0.87,0, 0.008688, 0.013165, 0.0009382, 0.009701, 0.013873,buy
2017-04-03,0,0,0,0,0,0.29,0, 0.020582, 0.002815, 0.0186618, 0.020073, 0.023535,buy
2017-04-04,0,0,0,0,0,0.1,0,-0.006061,-0.012578,-0.0122260,-0.011530,-0.012305,sell
2017-05-28,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2017-05-29,0,0.09,0,0,0,0,0, 0.025711, 0.031884, 0.0297161, 0.015842, 0.028257,buy
2017-05-30,0,0.15,0,0,0,0,0,-0.016785,-0.007706,-0.0047452, 0.000920,-0.002606,sell
2017-05-31,0,0.26,0,0,0,0,0,-0.033894,-0.042074,-0.0423363,-0.042988,-0.009563,sell
2017-06-01,0,0.43,0,0,0,0,0, 0.004550, 0.007073, 0.0070730, 0.007978,-0.012264,sell
2017-06-02,0,0.72,0,0,0,0,0, 0.005249,-0.005812, 0.0024017, 0.022715,-0.004070,sell
2017-06-03,0,1.22,0,0,0,0,0,-0.033545,-0.063184,-0.0432703,-0.044310,-0.039914,sell
2017-06-04,0,2,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2017-06-05,0,1.91,0,0,0,0,0,-0.000204,-0.001504,-0.0030901, 0.000634, 0.000340,sell
2017-06-06,0,1.11,0,0,0,0,0,-0.030613,-0.055651,-0.0551069,-0.058442,-0.055619,sell
2017-06-07,0,0.65,0,0,0,0,0,-0.018601,-0.010238, 0.0105128, 0.031600,-0.010238,sell
2017-06-08,0,0.38,0,0,0,0,0, 0.002056, 0.002056, 0.0027868, 0.000914,-0.006582,sell
2017-06-09,0,0.22,0,0,0,0,0,-0.033475,-0.031228,-0.0379702,-0.024822,-0.034336,sell
2017-06-10,0,0.13,0,0,0,0,0,-0.009025,-0.012183,-0.0113296,-0.018326,-0.028964,sell
2017-06-11,0,0.07,0,0,0,0,0, 0.011409, 0.028271, 0.0206186, 0.003625, 0.031776,buy
2017-06-19,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2017-06-20,0,0,0,0,0,0,0.1,-0.004705, 0.006627, 0.0068206, 0.000152,-0.003568,sell
2017-06-21,0,0,0,0,0,0,0.18,-0.004145,-0.008284,-0.0292438,-0.023135,-0.018549,sell
2017-06-22,0,0,0,0,0,0,0.32, 0.010946, 0.022144, 0.0165382, 0.021404, 0.021404,buy
2017-06-23,0,0,0,0,0,0,0.58,-0.002198, 0.011378, 0.0123666, 0.019314,-0.000046,buy
2017-06-24,0,0,0,0,0,0,1.03,-0.010720,-0.010720,-0.0116246,-0.011143,-0.006003,sell
2017-06-25,0,0,0,0,0,0,1.86,-0.016182,-0.012306, 0.0010317,-0.015969,-0.001654,sell
2017-06-26,0,0,0,0,0,0,2,-0.049920,-0.048184,-0.0406590,-0.050166,-0.022188,sell
2017-06-27,0,0,0,0,0,0,1.16, 0.003257, 0.003745,-0.0184889, 0.003825, 0.012711,buy
2017-06-28,0,0,0,0,0,0,0.64,-0.007442,-0.005867,-0.0039145,-0.007114,-0.003843,sell
2017-06-29,0,0,0,0,0,0,0.35, 0.026306, 0.015966, 0.0341866, 0.032309, 0.030482,buy
2017-06-30,0,0,0,0,0,0,0.2, 0.004465, 0.012945, 0.0017401, 0.013124, 0.001740,buy
2017-07-01,0,0,0,0,0,0,0.11,-0.015174,-0.009391,-0.0027181,-0.008966,-0.013804,sell
2017-07-02,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2017-07-07,0,0,0,0,0,0.07,0, 0.010487, 0.007336,-0.0073727,-0.004239, 0.015326,buy
2017-07-08,0,0,0,0,0,0.11,0, 0.018023,-0.000285,-0.0164659,-0.003831,-0.005293,sell
2017-07-09,0,0,0,0,0,0.17,0, 0.045504, 0.046731, 0.0211655, 0.037337, 0.044450,buy
2017-07-10,0,0,0,0,0,0.25,0,-0.002958,-0.001389, 0.0021033, 0.013582,-0.000658,sell
2017-07-11,0,0,0,0,0,0.39,0, 0.009663, 0.010896, 0.0029653, 0.005023,-0.004743,buy
2017-07-12,0,0,0,0,0,0.6,0,-0.018610,-0.014218,-0.0121479,-0.015507,-0.012148,sell
2017-07-13,0,0,0,0,0,0.93,0,-0.000771, 0.003536,-0.0003293, 0.014322, 0.014700,buy
2017-07-14,0,0,0,0,0,1.42,0, 0.034680, 0.035530, 0.0354564, 0.020681, 0.020066,buy
2017-07-15,0,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2017-07-16,0,0,0,0,0,1.79,0, 0.003123,-0.002345,-0.0069963,-0.000217, 0.012967,buy
2017-07-17,0,0,0,0,0,1.15,0, 0.038556, 0.034528, 0.0543014, 0.027910, 0.041230,buy
2017-07-18,0,0,0,0,0,0.74,0,-0.006691,-0.003223, 0.0020942,-0.003516, 0.000139,sell
2017-07-19,0,0,0,0,0,0.47,0, 0.010257,-0.001052, 0.0042054, 0.006165, 0.009931,buy
2017-07-20,0,0,0,0,0,0.31,0, 0.028652, 0.014310, 0.0229130, 0.014360, 0.028084,buy
2017-07-21,0,0,0,0,0,0.2,0, 0.005843,-0.000244, 0.0044859, 0.008473, 0.002804,buy
2017-07-22,0,0,0,0,0,0.12,0, 0.029884, 0.017206,-0.0199017, 0.016687, 0.016127,buy
2017-07-23,0,0,0,0,0,0.08,0, 0.011792,-0.000889,-0.0031105,-0.000229, 0.042683,buy
2017-08-25,0,0,0,0,0,0.07,0, 0.010487, 0.007336,-0.0073727,-0.004239, 0.015326,buy
2017-08-26,0,0,0,0,0,0.13,0, 0.034550, 0.014261,-0.0206654, 0.004547,-0.001356,buy
2017-08-27,0,0,0,0,0,0.24,0, 0.000699,-0.003980, 0.0021033, 0.019130,-0.003726,sell
2017-08-28,0,0,0,0,0,0.47,0, 0.010257,-0.001052, 0.0042054, 0.006165, 0.009931,buy
2017-08-29,0,0,0,0,0,0.88,0, 0.006137, 0.009863, 0.0009382, 0.009406, 0.013951,buy
2017-08-30,0,0,0,0,0,1.7,0, 0.005027, 0.004145,-0.0021296,-0.000865, 0.006478,buy
2017-08-31,0,0,0,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2017-09-01,0,0,0,0,0,1.2,0, 0.056883, 0.057309, 0.0566714, 0.036842, 0.042520,buy
2017-09-02,0,0,0,0,0,0.63,0,-0.029685,-0.025091,-0.0230216,-0.026864,-0.024362,sell
2017-09-03,0,0,0,0,0,0.33,0, 0.022101, 0.013300, 0.0111631, 0.000392, 0.020747,buy
2017-09-04,0,0,0,0,0,0.17,0, 0.045504, 0.046731, 0.0211655, 0.037337, 0.044450,buy
2017-09-05,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2017-09-29,0.09,0,0,0,0,0,0,-0.025991,-0.024221,-0.0239629,-0.025072,-0.028430,sell
2017-09-30,0.15,0,0,0,0,0,0, 0.016257, 0.023307, 0.0305518, 0.025871, 0.025871,buy
2017-10-01,0.25,0,0,0,0,0,0,-0.001065, 0.007250,-0.0026330, 0.001892, 0.009381,buy
2017-10-02,0.45,0,0,0,0,0,0,-0.023244,-0.033568,-0.0294042,-0.033962,-0.032637,sell
2017-10-03,0.76,0,0,0,0,0,0,-0.021161,-0.038408,-0.0237457,-0.019391,-0.018239,sell
2017-10-04,1.32,0,0,0,0,0,0, 0.000466,-0.016736,-0.0070307,-0.007031, 0.000932,sell
2017-10-05,1.98,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2017-10-06,1.7,0,0,0,0,0,0, 0.003093, 0.006295, 0.0114164, 0.005088, 0.011591,buy
2017-10-07,0.98,0,0,0,0,0,0, 0.003538,-0.023072, 0.0104460, 0.003576, 0.000607,sell
2017-10-08,0.56,0,0,0,0,0,0,-0.022926,-0.024933,-0.0254575,-0.025069,-0.025458,sell
2017-10-09,0.32,0,0,0,0,0,0,-0.001603,-0.002166,-0.0125150, 0.008597,-0.003879,sell
2017-10-10,0.19,0,0,0,0,0,0, 0.002796, 0.014818, 0.0028543, 0.020195, 0.025802,buy
2017-10-11,0.11,0,0,0,0,0,0, 0.014883, 0.016279, 0.0168120, 0.020669, 0.003853,buy
2017-10-12,0.06,0,0,0,0,0,0,-0.011678,-0.014221,-0.0209293,-0.023633,-0.018791,sell
2017-10-27,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2017-10-28,0.19,0,0,0,0,0,0, 0.002796, 0.014818, 0.0028543, 0.020195, 0.025802,buy
2017-10-29,0.37,0,0,0,0,0,0, 0.019054, 0.004858, 0.0014940,-0.002308, 0.002826,buy
2017-10-30,0.74,0,0,0,0,0,0,-0.021456,-0.032190,-0.0297077,-0.013116,-0.019766,sell
