Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,0,0,0,0,0,0,0.06,-0.006893,-0.0195010, 0.000327,-0.008383,-0.020370,sell
2016-10-23,0,0,0,0,0,0,0.21, 0.008863, 0.0023001, 0.017530, 0.005820, 0.033614,buy
2016-10-24,0,0,0,0,0,0,0.81,-0.006983,-0.0054964,-0.008434,-0.011725,-0.008434,sell
2016-10-25,0,0,0,0,0,0,1.96,-0.035687,-0.0175540,-0.024690,-0.023465,-0.030932,sell
2016-10-26,0,0,0,0,0,0,1.24,-0.001221,-0.0036778,-0.008010,-0.005451,-0.001795,sell
2016-10-27,0,0,0,0,0,0,0.33,-0.002767,-0.0027026,-0.002832,-0.016802, 0.000231,sell
2016-10-28,0,0,0,0,0,0,0.09,-0.034091,-0.0248691,-0.029968,-0.030510,-0.032967,sell
2016-10-31,0,0.05,0,0,0,0,0, 0.023130,-0.0124949,-0.009355, 0.006993, 0.009143,buy
2016-11-01,0,0.2,0,0,0,0,0,-0.024980,-0.0140326, 0.011436, 0.005246,-0.023165,sell
2016-11-02,0,0.74,0,0,0,0,0,-0.000649, 0.0161430,-0.004747,-0.003036,-0.005655,buy
2016-11-03,0,1.96,0,0,0,0,0,-0.015905,-0.0217741, 0.011258,-0.014663,-0.029334,sell
2016-11-04,0,1.4,0,0,0,0,0, 0.001807, 0.0045566, 0.006163, 0.004139, 0.002032,buy
2016-11-05,0,0.38,0,0,0,0,0, 0.006586, 0.0084547, 0.004730, 0.000438, 0.001522,buy
2016-11-06,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2016-11-10,0,0,0,0,0,0.13,0,-0.035815,-0.0123275,-0.013661,-0.005333,-0.015935,sell
2016-11-11,0,0,0,0,0,0.52,0, 0.004765, 0.0041759, 0.002040, 0.004176, 0.004581,buy
2016-11-12,0,0,0,0,0,1.98,0,-0.000765, 0.0046937, 0.013864,-0.000303, 0.001562,buy
2016-11-13,0,0,0,0,0,1.79,0, 0.028768, 0.0269610, 0.029168, 0.029805, 0.036626,buy
2016-11-14,0,0,0,0,0,0.45,0, 0.016019, 0.0103493, 0.000353, 0.002052, 0.016300,buy
2016-11-15,0,0,0,0,0,0.11,0, 0.006076,-0.0158979, 0.010710, 0.007841, 0.009322,buy
2016-11-23,0,0,0.09,0,0,0,0, 0.013853, 0.0069594, 0.004374,-0.014913, 0.008789,sell
2016-11-24,0,0,0.35,0,0,0,0, 0.014553,-0.0010547, 0.013023, 0.018537, 0.020075,buy
2016-11-25,0,0,1.29,0,0,0,0,-0.002893,-0.0029824,-0.006559,-0.004399,-0.002893,sell
2016-11-26,0,0,1.98,0,0,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.011172,buy
2016-11-27,0,0,0.8,0,0,0,0,-0.003533, 0.0005747, 0.000575,-0.006144, 0.015486,sell
2016-11-28,0,0,0.22,0,0,0,0, 0.013631, 0.0133370, 0.016670, 0.015996, 0.015015,buy
2016-11-29,0,0,0.06,0,0,0,0, 0.008587, 0.0098346, 0.010454, 0.016208, 0.011755,buy
2016-12-04,0,0,0,0.14,0,0,0,-0.031911,-0.0164446,-0.033500,-0.035308,-0.033948,sell
2016-12-05,0,0,0,0.49,0,0,0,-0.012590,-0.0046712,-0.001260,-0.008169, 0.002538,sell
2016-12-06,0,0,0,1.61,0,0,0, 0.003389, 0.0037612, 0.012106, 0.003389, 0.004333,buy
2016-12-07,0,0,0,1.96,0,0,0,-0.010047,-0.0217999,-0.020113,-0.018058,-0.004534,sell
2016-12-08,0,0,0,0.74,0,0,0, 0.028846, 0.0197424, 0.030253, 0.030221, 0.039487,buy
2016-12-09,0,0,0,0.24,0,0,0,-0.004026, 0.0104226,-0.006242, 0.023286, 0.023286,buy
2016-12-10,0,0,0,0.08,0,0,0, 0.013320, 0.0071840,-0.000303, 0.015836, 0.008071,buy
2016-12-13,0.08,0,0,0,0,0,0,-0.005059, 0.0051344, 0.017486, 0.008624, 0.005468,buy
2016-12-14,0.14,0,0,0,0,0,0, 0.003233, 0.0062466, 0.001903, 0.004137,-0.007002,buy
2016-12-15,0.25,0,0,0,0,0,0,-0.014754,-0.0145321, 0.013354, 0.007711,-0.006925,sell
2016-12-16,0.37,0,0,0,0,0,0,-0.002902,-0.0018616, 0.009947, 0.004801, 0.014105,buy
2016-12-17,0.49,0,0,0,0,0,0,-0.005430,-0.0027514,-0.005437,-0.003326,-0.002751,sell
2016-12-18,0.56,0,0,0,0,0,0, 0.004720, 0.0060315, 0.006061,-0.000294, 0.005348,buy
2016-12-19,0.56,0,0,0,0,0,0, 0.004720, 0.0060315, 0.006061,-0.000294, 0.005348,buy
2016-12-20,0.53,0,0,0,0,0,0,-0.006701,-0.0088566,-0.007585,-0.007226,-0.007252,sell
2016-12-21,0.44,0,0,0,0,0,0,-0.009894,-0.0034888,-0.010095,-0.011117,-0.008409,sell
2016-12-22,0.3,0,0,0,0,0,0,-0.004841,-0.0155020, 0.008102,-0.010018,-0.007537,sell
2016-12-23,0.17,0,0,0,0,0,0, 0.018403, 0.0153056, 0.005765, 0.001909, 0.001528,buy
2016-12-24,0.08,0,0,0,0,0,0,-0.005059, 0.0051344, 0.017486, 0.008624, 0.005468,buy
2016-12-29,0,0,0,0.11,0,0,0,-0.010545,-0.0067969,-0.012493,-0.006214, 0.001086,sell
2016-12-30,0,0,0,0.31,0,0,0,-0.016480,-0.0189926,-0.019313,-0.025290,-0.024289,sell
2016-12-31,0,0,0,0.79,0,0,0, 0.002667, 0.0120207, 0.014569, 0.015731, 0.013452,buy
2017-01-01,0,0,0,1.81,0,0,0, 0.004951, 0.0001457, 0.002416,-0.002395, 0.000193,sell
2017-01-02,0,0,0,2,0,0,0, 0.024848, 0.0051327, 0.025558, 0.008562, 0.027389,buy
2017-01-03,0,0,0,1.08,0,0,0, 0.024509, 0.0229388, 0.002413, 0.022408, 0.022408,buy
2017-01-04,0,0,0,0.64,0,0,0, 0.021293, 0.0119564, 0.019785, 0.018341, 0.017100,buy
2017-01-05,0,0,0,0.44,0,0,0, 0.012965,-0.0014987,-0.000229, 0.014574, 0.005772,buy
2017-01-06,0,0,0,0.36,0,0,0,-0.012164,-0.0180343,-0.017673,-0.015975,-0.013646,sell
2017-01-07,0,0,0,0.37,0,0,0,-0.006401,-0.0106622,-0.001531,-0.000063,-0.004760,sell
2017-01-08,0,0,0,0.47,0,0,0,-0.004730,-0.0086738,-0.012078,-0.009218, 0.003172,sell
2017-01-09,0,0,0,0.68,0,0,0, 0.031755, 0.0137555, 0.031143, 0.024831, 0.022882,buy
2017-01-10,0,0,0,1.1,0,0,0, 0.013590, 0.0125863, 0.000562, 0.011158, 0.011158,buy
2017-01-11,0,0,0,1.98,0,0,0,-0.009635,-0.0326344,-0.011980,-0.040054,-0.042711,sell
2017-01-12,0,0,0,1.95,0,0,0,-0.013182,-0.0323778,-0.019361,-0.029980,-0.024562,sell
2017-01-13,0,0,0,0.97,0,0,0,-0.000709,-0.0026687,-0.008438, 0.005788,-0.006506,sell
2017-01-14,0,0,0,0.43,0,0,0, 0.021837, 0.0031593, 0.006942, 0.019567, 0.019451,buy
2017-01-15,0,0,0,0.18,0,0,0, 0.027857, 0.0288200, 0.047462, 0.031651, 0.006599,buy
2017-01-16,0,0,0,0.07,0,0,0,-0.001670, 0.0007952,-0.000189,-0.009529,-0.010422,sell
2017-01-26,0.07,0,0,0,0,0,0, 0.008459, 0.0120287, 0.011546, 0.004645, 0.011575,buy
2017-01-27,0.22,0,0,0,0,0,0, 0.000998, 0.0025463, 0.007109, 0.009895, 0.015599,buy
2017-01-28,0.7,0,0,0,0,0,0, 0.005105, 0.0148718, 0.006726, 0.013227,-0.005434,buy
2017-01-29,1.96,0,0,0,0,0,0,-0.008013,-0.0122000,-0.002568,-0.009179,-0.004207,sell
2017-01-30,1.67,0,0,0,0,0,0,-0.005490,-0.0064608,-0.001077,-0.003376, 0.003043,sell
2017-01-31,0.5,0,0,0,0.06,0,0,-0.001227,-0.0000654, 0.005111, 0.004781,-0.000065,buy
2017-02-01,0.15,0,0,0,0.29,0,0,-0.005404, 0.0198152, 0.009232, 0.001831, 0.009165,buy
2017-02-02,0,0,0,0,1.28,0,0, 0.010008, 0.0110045,-0.000623, 0.010008, 0.008270,buy
2017-02-03,0,0,0,0,2,0,0, 0.004053, 0.0000512, 0.009023,-0.009682, 0.003712,buy
2017-02-04,0,0,0,0,0.65,0,0, 0.018638, 0.0208440, 0.021143, 0.019864, 0.015755,buy
2017-02-05,0,0,0,0,0.14,0,0, 0.012031, 0.0211254, 0.016772, 0.021650, 0.021755,buy
2017-02-18,0,0,0,0.12,0,0,0,-0.007032,-0.0062080,-0.000663, 0.000737,-0.001128,sell
2017-02-19,0,0,0,0.6,0,0,0,-0.008784,-0.0198435,-0.036735,-0.025403,-0.019396,sell
2017-02-20,0,0,0,1.96,0,0,0,-0.010047,-0.0217999,-0.020113,-0.018058,-0.004534,sell
2017-02-21,0,0,0,1.21,0,0,0, 0.005455, 0.0036771,-0.005270,-0.004601,-0.004601,sell
2017-02-22,0,0,0,0.23,0,0,0, 0.003247, 0.0388017,-0.001521, 0.038360, 0.038685,buy
2017-02-25,0,0,0,0,0,0.07,0,-0.008564,-0.0170822, 0.008179,-0.009866,-0.019330,sell
2017-02-26,0,0,0.07,0,0,0.33,0, 0.012687, 0.0098688, 0.010769, 0.022944, 0.013362,buy
2017-02-27,0,0,0.39,0,0,1.65,0, 0.017826, 0.0225941, 0.025670, 0.033971, 0.020312,buy
2017-02-28,0,0,1.98,0,0,1.96,0, 0.008303, 0.0007840, 0.014178, 0.012353, 0.009992,buy
2017-03-01,0,0,1.76,0,0,0.45,0, 0.011150,-0.0062002, 0.009577,-0.011021, 0.009637,buy
2017-03-02,0,0,0.32,0,0,0.09,0, 0.001500,-0.0038483,-0.009771,-0.001064,-0.011519,sell
2017-03-03,0,0,0.06,0,0,0,0, 0.008587, 0.0098346, 0.010454, 0.016208, 0.011755,buy
2017-03-15,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2017-03-16,0,0.55,0,0,0,0,0, 0.002460,-0.0097508, 0.013820, 0.002234,-0.005335,sell
2017-03-17,0,1.96,0,0,0,0,0,-0.015905,-0.0217741, 0.011258,-0.014663,-0.029334,sell
2017-03-18,0,1.2,0,0,0,0,0,-0.028807,-0.0228250,-0.008341, 0.002755,-0.037528,sell
2017-03-19,0,0.22,0,0,0,0,0, 0.021292, 0.0195852, 0.025829, 0.018378, 0.015269,buy
2017-03-21,0,0,0,0,0,0,0.07,-0.004432,-0.0222996, 0.019638, 0.014058,-0.004759,sell
2017-03-22,0,0,0,0,0,0,0.44,-0.021177,-0.0040952,-0.030915,-0.024883,-0.027181,sell
2017-03-23,0,0,0,0,0,0,2.1, 0.004544, 0.0043366, 0.003821, 0.006514, 0.004783,buy
2017-03-24,0,0,0,0,0,0,3.26,-0.008944, 0.0011814,-0.009204,-0.012392,-0.008658,sell
2017-03-25,0,0,0,0,0,0,2.42,-0.011768, 0.0029396,-0.012708,-0.012392,-0.010857,sell
2017-03-26,0,0,0,0,0,0,0.85,-0.012882,-0.0128675,-0.013258,-0.017727,-0.013258,sell
2017-03-27,0,0,0,0,0,0,0.21, 0.008863, 0.0023001, 0.017530, 0.005820, 0.033614,buy
2017-03-28,0,0,0,0,0,0,0.06,-0.006893,-0.0195010, 0.000327,-0.008383,-0.020370,sell
2017-03-30,0,0.11,0,0,0,0,0, 0.011284,-0.0042463, 0.003111, 0.010073, 0.000916,buy
2017-03-31,0,0.3,0,0,0,0,0,-0.004091,-0.0040910,-0.004342,-0.004191, 0.001512,sell
2017-04-01,0,0.72,0,0,0,0,0, 0.002275, 0.0054967,-0.005442,-0.001236,-0.002730,buy
2017-04-02,0,1.58,0,0,0,0,0,-0.005136,-0.0040984,-0.004763,-0.005472,-0.003768,sell
2017-04-03,0,2,0,0,0,0,0, 0.000727,-0.0092290, 0.007200, 0.004843, 0.006808,buy
2017-04-04,0,1.26,0,0,0,0,0,-0.001584,-0.0015837, 0.002401, 0.006038,-0.006763,sell
2017-04-05,0,0.72,0,0,0,0,0, 0.002275, 0.0054967,-0.005442,-0.001236,-0.002730,buy
2017-04-06,0,0.46,0,0,0,0,0,-0.017817,-0.0233381,-0.010165,-0.015513,-0.021438,sell
2017-04-07,0,0.32,0,0,0,0,0, 0.004920, 0.0043332, 0.004550, 0.000210, 0.005380,buy
2017-04-08,0,0.25,0,0,0,0,0, 0.011673, 0.0074316, 0.024324, 0.006357, 0.000411,buy
2017-04-09,0,0.22,0,0,0,0,0, 0.021292, 0.0195852, 0.025829, 0.018378, 0.015269,buy
2017-04-10,0,0.22,0,0,0,0,0, 0.021292, 0.0195852, 0.025829, 0.018378, 0.015269,buy
2017-04-11,0,0.25,0,0,0,0,0, 0.011673, 0.0074316, 0.024324, 0.006357, 0.000411,buy
2017-04-12,0,0.32,0,0,0,0,0, 0.004920, 0.0043332, 0.004550, 0.000210, 0.005380,buy
2017-04-13,0,0.45,0,0,0,0,0,-0.012393,-0.0185214,-0.019210,-0.007520,-0.017014,sell
2017-04-14,0,0.66,0,0,0,0,0,-0.016004,-0.0125782,-0.012211,-0.001539,-0.012891,sell
2017-04-15,0,1.05,0,0,0,0,0,-0.003611,-0.0025656,-0.007346,-0.002222,-0.011401,sell
2017-04-16,0,1.79,0,0,0,0,0, 0.005809, 0.0039221, 0.003162,-0.001043, 0.015007,buy
2017-04-17,0,2,0,0,0,0,0, 0.000727,-0.0092290, 0.007200, 0.004843, 0.006808,buy
2017-04-18,0,1.23,0,0,0,0,0,-0.014350,-0.0129727,-0.002708, 0.005103,-0.022374,sell
2017-04-19,0,0.67,0,0,0,0,0,-0.009096,-0.0062362,-0.008207,-0.001419,-0.008520,sell
2017-04-20,0,0.36,0,0,0,0,0.1,-0.000526, 0.0023720,-0.003288, 0.000174,-0.005886,sell
2017-04-21,0,0.19,0,0,0,0,0.24, 0.009811, 0.0043974, 0.020397, 0.020717, 0.034429,buy
2017-04-22,0,0.1,0,0,0,0,0.58,-0.005739, 0.0023745, 0.002737, 0.006571,-0.003175,sell
2017-04-23,0,0.05,0,0,0,0,1.37,-0.017244,-0.0084319,-0.015189,-0.009926,-0.008574,sell
2017-04-24,0,0,0,0,0,0,1.98,-0.004606,-0.0095748,-0.003856, 0.001142, 0.000674,sell
2017-04-25,0,0,0,0,0,0,1.22, 0.002983,-0.0008901,-0.005475,-0.003087, 0.002627,sell
2017-04-26,0,0,0,0,0,0,0.55,-0.001156, 0.0124497, 0.003107, 0.003746,-0.001156,buy
2017-04-27,0,0,0,0,0,0,0.26, 0.025381, 0.0241164, 0.017641, 0.025381, 0.026197,buy
2017-04-28,0,0,0,0,0,0,0.13, 0.000760, 0.0336513, 0.020712, 0.012883, 0.030334,buy
2017-04-29,0,0,0,0,0,0,0.07,-0.004432,-0.0222996, 0.019638, 0.014058,-0.004759,sell
2017-05-14,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2017-05-15,0,0.22,0,0,0,0,0, 0.021292, 0.0195852, 0.025829, 0.018378, 0.015269,buy
2017-05-16,0,0.49,0,0,0,0,0.06,-0.019262,-0.0256716,-0.015116,-0.021034,-0.016128,sell
2017-05-17,0,1.16,0,0,0,0,0.1,-0.013701,-0.0080666,-0.016281,-0.004188,-0.042151,sell
2017-05-18,0,2,0,0,0,0,0.17, 0.022509, 0.0162470, 0.019730, 0.026445,-0.011209,buy
2017-05-19,0,1.31,0,0,0,0,0.32,-0.006155,-0.0061546, 0.028878, 0.028359, 0.024931,buy
2017-05-20,0,0.5,0,0,0,0,0.63,-0.001321, 0.0268003, 0.035666, 0.035796, 0.029301,buy
2017-05-21,0,0.18,0,0,0,0,1.29,-0.001202, 0.0107373, 0.006874,-0.001666, 0.008255,buy
2017-05-22,0,0.06,0,0,0,0,2, 0.010965, 0.0092335, 0.009019, 0.013230, 0.011343,buy
2017-05-23,0,0,0,0,0,0,1.41,-0.017181,-0.0091533,-0.019793,-0.011430,-0.014812,sell
2017-05-24,0,0,0,0,0,0,0.64, 0.013103, 0.0151125, 0.019280, 0.022100,-0.002282,buy
2017-05-25,0,0,0,0,0,0,0.28,-0.014393, 0.0078788, 0.015485,-0.015027, 0.000701,sell
2017-05-26,0,0,0,0,0,0,0.11, 0.031172, 0.0225892, 0.029881, 0.029881, 0.029713,buy
2017-06-06,0,0,0.06,0,0,0,0, 0.008587, 0.0098346, 0.010454, 0.016208, 0.011755,buy
2017-06-07,0,0,0.34,0,0,0,0, 0.013540,-0.0064506, 0.012010, 0.022504, 0.023300,buy
2017-06-08,0,0,1.95,0,0,0,0,-0.005592,-0.0074323,-0.003232,-0.005154,-0.006208,sell
2017-06-09,0,0,1.91,0,0,0,0, 0.007258, 0.0019454, 0.004822,-0.009108, 0.006263,sell
2017-06-10,0,0,0.32,0,0,0,0,-0.008182,-0.0188721,-0.012755,-0.009464,-0.011519,sell
2017-06-14,0,0,0,0.16,0,0,0,-0.005930, 0.0059033,-0.008235,-0.001129,-0.009863,sell
2017-06-15,0,0,0,1.16,0,0,0, 0.008434, 0.0074494,-0.002979, 0.002479, 0.002479,buy
2017-06-16,0,0,0,1.95,0,0,0,-0.013182,-0.0323778,-0.019361,-0.029980,-0.024562,sell
2017-06-17,0,0,0,0.43,0,0,0, 0.021837, 0.0031593, 0.006942, 0.019567, 0.019451,buy
2017-06-18,0,0,0,0.06,0,0,0,-0.019877,-0.0175793,-0.026386,-0.037881,-0.036661,sell
2017-06-21,0,0,0,0,0,0.22,0, 0.004581,-0.0018796, 0.001890, 0.000921,-0.004001,sell
2017-06-22,0,0,0,0,0,1.13,0, 0.001822, 0.0081445,-0.004024, 0.001822,-0.010275,sell
2017-06-23,0,0,0,0,0,1.95,0,-0.000149, 0.0084528, 0.005770, 0.000668, 0.000466,buy
2017-06-24,0,0,0,0,0,0.66,0, 0.009217, 0.0114291, 0.001400, 0.007630, 0.018585,buy
2017-06-25,0,0,0,0,0,0.13,0,-0.035815,-0.0123275,-0.013661,-0.005333,-0.015935,sell
2017-06-28,0,0,0,0,0.26,0,0, 0.012477, 0.0182076, 0.001631, 0.010328, 0.000963,buy
2017-06-29,0,0,0,0,1.76,0,0,-0.017649,-0.0103003,-0.011322,-0.021315,-0.010564,sell
2017-06-30,0,0,0,0,1.95,0,0,-0.026466, 0.0152664,-0.018402,-0.019073,-0.000895,sell
2017-07-01,0,0,0,0,0.32,0,0,-0.017501, 0.0157384,-0.018344,-0.010672,-0.015732,sell
2017-07-14,0,0,0,0.14,0,0,0,-0.031911,-0.0164446,-0.033500,-0.035308,-0.033948,sell
2017-07-15,0,0,0,0.6,0,0,0,-0.008784,-0.0198435,-0.036735,-0.025403,-0.019396,sell
2017-07-16,0,0,0,1.98,0,0,0,-0.009635,-0.0326344,-0.011980,-0.040054,-0.042711,sell
2017-07-17,0,0,0,1.58,0,0,0, 0.024439, 0.0201444, 0.029862, 0.030276, 0.032169,buy
2017-07-18,0,0,0,0.41,0,0,0, 0.008806, 0.0000770, 0.014185, 0.017004, 0.013169,buy
2017-07-19,0,0,0,0.11,0,0,0,-0.010545,-0.0067969,-0.012493,-0.006214, 0.001086,sell
2017-07-24,0,0,0.05,0,0,0,0, 0.018866, 0.0182256, 0.019591, 0.016520, 0.014536,buy
2017-07-25,0.07,0,0.16,0,0,0,0,-0.011495,-0.0213520,-0.013598,-0.013465,-0.023818,sell
2017-07-26,0.12,0,0.45,0,0,0,0, 0.016079, 0.0096450, 0.009645, 0.012147, 0.011608,buy
2017-07-27,0.21,0,1.22,0,0,0,0,-0.007704, 0.0135953, 0.014778,-0.004665, 0.015972,buy
2017-07-28,0.36,0,1.98,0,0,0,0,-0.000813,-0.0067166, 0.001705,-0.000334,-0.001499,sell
2017-07-29,0.58,0,1.2,0,0,0,0,-0.014631, 0.0014843, 0.002168,-0.012224, 0.001170,sell
2017-07-30,0.88,0,0.48,0,0,0,0,-0.025039,-0.0325219,-0.031230,-0.032604,-0.032522,sell
2017-07-31,1.3,0,0.2,0,0,0,0,-0.022882,-0.0219936,-0.010742,-0.017665,-0.024142,sell
2017-08-01,1.81,0,0.09,0,0,0,0, 0.015715, 0.0229784, 0.025023, 0.022486, 0.022874,buy
2017-08-02,2,0,0,0,0,0,0, 0.006185, 0.0061273,-0.004798,-0.005331,-0.007080,sell
2017-08-03,1.65,0,0,0,0,0,0,-0.004903,-0.0055146,-0.000038,-0.003175, 0.003214,sell
2017-08-04,1.32,0,0,0,0,0,0, 0.001354, 0.0001875, 0.009044, 0.002217,-0.014027,buy
2017-08-05,1.12,0,0,0,0,0,0, 0.038841, 0.0320248, 0.041783, 0.031445, 0.041568,buy
2017-08-06,1.01,0,0,0,0,0,0, 0.027487, 0.0202194, 0.019276, 0.020522, 0.025885,buy
2017-08-07,0.99,0,0,0,0,0,0, 0.021538, 0.0163616, 0.016414, 0.015023, 0.022242,buy
2017-08-08,1.07,0,0,0,0,0,0, 0.045741, 0.0298833, 0.037643, 0.027503, 0.044763,buy
2017-08-09,1.25,0,0,0,0,0,0,-0.010047,-0.0099477,-0.003325,-0.004848,-0.012716,sell
2017-08-10,1.58,0,0,0,0,0,0, 0.000455,-0.0063427, 0.006775,-0.002385, 0.008034,buy
2017-08-11,2,0,0,0,0,0,0, 0.006185, 0.0061273,-0.004798,-0.005331,-0.007080,sell
2017-08-12,1.82,0,0,0,0,0,0, 0.005609, 0.0078020, 0.015353, 0.007646, 0.007802,buy
2017-08-13,1.23,0,0,0,0,0,0,-0.013313,-0.0133129, 0.000736,-0.005997,-0.011265,sell
2017-08-14,0.76,0,0,0,0,0,0, 0.006265, 0.0053262, 0.005408, 0.004100,-0.000149,buy
2017-08-15,0.44,0,0,0,0,0,0,-0.009894,-0.0034888,-0.010095,-0.011117,-0.008409,sell
2017-08-16,0.23,0,0,0,0,0,0,-0.007857,-0.0091729,-0.005174,-0.007984,-0.006614,sell
2017-08-17,0.11,0,0,0,0,0,0, 0.011387, 0.0172478, 0.010344, 0.005526, 0.004365,buy
2017-08-24,0,0,0.09,0,0,0,0, 0.013853, 0.0069594, 0.004374,-0.014913, 0.008789,sell
2017-08-25,0,0,0.21,0,0,0,0, 0.018473, 0.0187266, 0.016813, 0.019350, 0.016099,buy
2017-08-26,0,0,0.46,0,0,0,0, 0.019278, 0.0111682, 0.011366, 0.013607, 0.013545,buy
2017-08-27,0,0,1.03,0,0,0,0, 0.025728, 0.0134123, 0.013192, 0.006231, 0.013314,buy
2017-08-28,0,0,1.98,0,0,0,0,-0.000916,-0.0011532, 0.017086, 0.001891, 0.011172,buy
2017-08-29,0,0,1.74,0,0,0,0,-0.001723,-0.0062002,-0.005455,-0.011021,-0.006470,sell
2017-08-30,0,0,0.85,0,0,0,0,-0.003891,-0.0112135,-0.011425,-0.015081, 0.015656,sell
2017-08-31,0,0,0.45,0,0,0,0, 0.019543, 0.0113657, 0.011157, 0.013832, 0.013771,buy
2017-09-01,0,0,0.25,0,0,0,0,-0.002881, 0.0135802, 0.011551, 0.010510, 0.008005,buy
2017-09-02,0,0,0.16,0,0,0,0,-0.002758,-0.0135803,-0.002883, 0.000148,-0.021768,sell
2017-09-03,0,0,0.11,0,0,0,0,-0.012178,-0.0089702,-0.007345,-0.011123,-0.025681,sell
2017-09-04,0,0,0.09,0,0,0,0, 0.013853, 0.0069594, 0.004374,-0.014913, 0.008789,sell
2017-09-05,0,0,0.08,0,0,0,0,-0.013666,-0.0168393, 0.005091,-0.009570,-0.019355,sell
2017-09-06,0,0,0.09,0,0,0,0, 0.013853, 0.0069594, 0.004374,-0.014913, 0.008789,sell
2017-09-07,0,0,0.12,0,0,0,0,-0.004178,-0.0036886,-0.003807,-0.004178,-0.009136,sell
2017-09-08,0,0,0.18,0,0,0,0, 0.049628, 0.0271871, 0.023524, 0.045395, 0.028326,buy
2017-09-09,0,0,0.31,0,0,0,0,-0.021936,-0.0253364,-0.015512,-0.022046,-0.020330,sell
2017-09-10,0,0,0.6,0,0,0,0,-0.026643,-0.0301473,-0.036164,-0.009970,-0.012399,sell
2017-09-11,0,0,1.32,0,0,0,0, 0.013158, 0.0087960, 0.007216, 0.003208, 0.012813,buy
2017-09-12,0,0,1.96,0,0,0,0,-0.022836,-0.0225673,-0.001344,-0.018651,-0.013930,sell
2017-09-13,0,0,1.19,0,0,0,0,-0.013043,-0.0138023,-0.010416,-0.009973,-0.010802,sell
2017-09-14,0,0,0.43,0,0,0,0, 0.021379, 0.0133824, 0.015373, 0.014310, 0.021436,buy
2017-09-15,0,0,0.14,0,0,0,0,-0.046786,-0.0462341,-0.047666,-0.035143,-0.045764,sell
2017-09-29,0,0.05,0,0,0,0,0, 0.023130,-0.0124949,-0.009355, 0.006993, 0.009143,buy
2017-09-30,0,0.27,0,0,0,0,0, 0.002271, 0.0022710, 0.004449, 0.003765,-0.000502,sell
2017-10-01,0.09,1.44,0,0,0,0,0,-0.002831, 0.0001398,-0.000215,-0.001283,-0.003526,sell
2017-10-02,0.3,1.96,0,0,0,0,0,-0.008257,-0.0007413, 0.001948,-0.022230,-0.027397,sell
2017-10-03,0.97,0.5,0,0,0,0,0, 0.016204, 0.0064560, 0.003614, 0.004343, 0.007550,buy
2017-10-04,1.96,0.1,0,0,0,0,0,-0.007681,-0.0094275,-0.002568,-0.006823,-0.004207,sell
2017-10-05,1.22,0,0,0,0,0,0,-0.011024,-0.0110242, 0.002015,-0.004046,-0.008921,sell
2017-10-06,0.38,0,0,0,0,0,0,-0.002292, 0.0024108, 0.002179, 0.007132, 0.008231,sell
2017-10-07,0.12,0,0,0,0,0,0.17, 0.008594, 0.0179346, 0.000103, 0.002388, 0.011588,buy
2017-10-08,0,0,0,0,0,0,0.82,-0.006253,-0.0047664,-0.007704,-0.010995,-0.007704,sell
2017-10-09,0,0,0,0,0,0,1.95,-0.034582,-0.0175540,-0.017515,-0.016291,-0.026524,sell
2017-10-10,0,0,0,0,0,0,0.94,-0.014893, 0.0033711,-0.007001,-0.018484,-0.010453,sell
2017-10-11,0,0,0,0,0,0,0.2, 0.038283, 0.0205541, 0.040352, 0.022308, 0.048852,buy
2017-11-04,0,0,0,0,0,0.09,0, 0.008370,-0.0052394, 0.001004,-0.011497, 0.005637,sell
2017-11-05,0,0,0,0,0,0.32,0, 0.036772, 0.0242032, 0.019927, 0.021570, 0.025530,buy
2017-11-06,0,0,0,0,0,1.2,0, 0.018452, 0.0152943,-0.030220, 0.008840, 0.005688,buy
2017-11-07,0,0,0,0,0,1.95,0,-0.000149, 0.0084528, 0.005770, 0.000668, 0.000466,buy
2017-11-08,0,0,0,0,0,0.86,0, 0.000927, 0.0299413, 0.029698, 0.035382, 0.029698,buy
2017-11-09,0,0,0,0,0,0.24,0, 0.026991, 0.0272142, 0.028946, 0.035713,-0.007567,buy
2017-11-10,0,0,0,0,0,0.07,0,-0.008564,-0.0170822, 0.008179,-0.009866,-0.019330,sell
2017-11-12,0,0,0,0,0,0.11,0, 0.006076,-0.0158979, 0.010710, 0.007841, 0.009322,buy
2017-11-13,0,0,0,0,0,0.23,0, 0.032932, 0.0349420, 0.005974, 0.034942, 0.003372,buy
2017-11-14,0,0,0,0,0,0.49,0,-0.013175,-0.0169075,-0.010722,-0.017401,-0.014050,sell
2017-11-15,0,0,0,0,0,1.03,0, 0.002611, 0.0120313, 0.012602, 0.006590, 0.003049,buy
2017-11-16,0,0,0,0,0,1.98,0,-0.000765, 0.0046937, 0.013864,-0.000303, 0.001562,buy
