Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESU,MEVE,MEVS,MOME,MOPL,MOSU,MOVE,MOVS,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-19,0,2,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,1,0,1,-0.000135,-0.0089050,-0.0008393,-0.0038608,-0.0014587,sell
2015-12-20,1,1,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,-0.002443,-0.0059436,-0.0102510,-0.0054389,-0.0040497,sell
2015-12-21,2,2,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,-0.030200,-0.0324379,-0.0109937,-0.0362261,-0.0137252,sell
2015-12-22,2,3,0,1,0,1,1,0,0,0,1,0,1,2,1,1,1,0,0,1, 0.020084, 0.0215157, 0.0185057, 0.0215157, 0.0209272,buy
2015-12-23,0,2,1,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.008122, 0.0089361,-0.0029314,-0.0057564, 0.0023310,sell
2015-12-24,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.015618,-0.0073452, 0.0025324,-0.0079394,-0.0132782,sell
2015-12-25,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.000654,-0.0043245,-0.0057472,-0.0078259,-0.0070581,buy
2015-12-26,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.015353, 0.0029657,-0.0089709,-0.0040765,-0.0073651,sell
2015-12-27,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.028979, 0.0075414, 0.0076925,-0.0289748,-0.0290903,sell
2015-12-28,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.027233,-0.0205789,-0.0174385,-0.0187682,-0.0325721,sell
2015-12-29,0,3,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.024055,-0.0144729,-0.0134042,-0.0223662,-0.0256985,sell
2015-12-30,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.022987,-0.0187296,-0.0214063,-0.0030009,-0.0179622,sell
2015-12-31,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.005803, 0.0251793, 0.0176226,-0.0014695, 0.0128889,buy
2016-01-01,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.050500,-0.0138350,-0.0189652,-0.0388943,-0.0364982,sell
2016-01-02,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,-0.022692,-0.0046284,-0.0041371,-0.0043128,-0.0046877,sell
2016-01-03,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.027107,-0.0288429,-0.0197240, 0.0195095,-0.0070420,sell
2016-01-04,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.014122,-0.0120902,-0.0147173,-0.0126560,-0.0119388,sell
2016-01-05,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.021813, 0.0147644, 0.0065218, 0.0091613, 0.0213523,buy
2016-01-06,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.010532,-0.0113776,-0.0128081,-0.0105626,-0.0118605,sell
2016-01-07,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.008796,-0.0074928,-0.0065088,-0.0059631,-0.0052704,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005719,-0.0305847,-0.0055448,-0.0250349,-0.0285531,sell
2016-01-09,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.017407,-0.0151080, 0.0027852,-0.0218958, 0.0052348,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.020746,-0.0057861,-0.0184374,-0.0181415,-0.0187637,sell
2016-01-11,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.009694,-0.0094932,-0.0100268,-0.0095926,-0.0096935,sell
2016-01-12,0,0,0,0,4,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,-0.018454,-0.0122561,-0.0167628,-0.0119755,-0.0141535,sell
2016-01-13,0,0,0,0,2,3,1,0,0,1,0,0,1,2,1,0,1,1,0,0, 0.008053, 0.0078282, 0.0108549, 0.0078282, 0.0076767,buy
2016-01-14,0,0,0,0,0,0,3,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.003222, 0.0044003, 0.0021142, 0.0058842, 0.0024495,buy
2016-01-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.008502, 0.0078558, 0.0273583, 0.0260973,-0.0055317,buy
2016-01-16,1,0,0,0,1,0,0,3,0,0,1,0,1,1,1,1,0,0,0,0, 0.016499, 0.0207360, 0.0164539, 0.0177980, 0.0191958,buy
2016-01-17,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.011656, 0.0111069, 0.0052493, 0.0035998, 0.0006925,buy
2016-01-18,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.001096, 0.0131333, 0.0135285, 0.0121722, 0.0171149,buy
2016-01-19,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.014029, 0.0033652,-0.0097880,-0.0358266,-0.0106904,sell
2016-01-20,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.003823,-0.0048290,-0.0199831,-0.0071719, 0.0017120,sell
2016-01-21,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.006886,-0.0065999,-0.0058824,-0.0087279,-0.0056682,sell
2016-01-22,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.003733,-0.0059712,-0.0045636, 0.0042552,-0.0044782,sell
2016-01-23,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.006886,-0.0065999,-0.0058824,-0.0087279,-0.0056682,sell
2016-01-24,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.014522, 0.0135598, 0.0112306, 0.0074252, 0.0119751,buy
2016-01-25,1,2,2,0,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,-0.000583,-0.0009023,-0.0084857,-0.0084857, 0.0037423,sell
2016-01-26,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.010047,-0.0099505,-0.0220081,-0.0156564,-0.0171232,sell
2016-01-27,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.006452,-0.0099154,-0.0081663,-0.0125967,-0.0056468,sell
2016-01-28,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.004862, 0.0062093, 0.0110025, 0.0035135, 0.0080833,buy
2016-01-29,1,0,0,1,1,0,0,4,1,0,0,1,1,1,1,1,1,0,1,0,-0.012425,-0.0138479,-0.0009505,-0.0121204,-0.0109503,sell
2016-01-30,0,0,0,1,1,0,0,3,1,0,0,1,1,1,0,0,1,0,1,0,-0.017919,-0.0211746,-0.0206838,-0.0331062,-0.0127411,sell
2016-01-31,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.002058,-0.0061084,-0.0109078,-0.0023017, 0.0020384,sell
2016-02-01,0,0,1,0,1,0,3,2,1,0,0,1,1,1,1,1,1,0,1,0,-0.027491,-0.0232740,-0.0098985,-0.0266323,-0.0247518,sell
2016-02-02,0,1,0,0,1,3,0,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.016104,-0.0220047,-0.0208997,-0.0207245,-0.0216943,sell
2016-02-03,1,0,0,0,3,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.009027,-0.0110212,-0.0045409,-0.0092551,-0.0083336,sell
2016-02-04,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.005824,-0.0277575,-0.0315010,-0.0323545,-0.0309627,sell
2016-02-05,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.004199,-0.0092718, 0.0078215, 0.0041275,-0.0041838,sell
2016-02-06,0,0,0,0,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,-0.009967,-0.0198728,-0.0190807,-0.0009016,-0.0115163,sell
2016-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.013658,-0.0279079,-0.0127509,-0.0155471,-0.0268442,sell
2016-02-08,0,0,0,0,4,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.009540,-0.0071581, 0.0198008, 0.0151672,-0.0004714,buy
2016-02-09,0,0,0,0,2,4,0,1,0,0,0,0,2,1,0,1,1,0,1,1,-0.006265,-0.0132916,-0.0048249,-0.0056847,-0.0107820,sell
2016-02-10,0,0,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.038921, 0.0356799, 0.0389210, 0.0425696, 0.0378041,buy
2016-02-11,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.005298,-0.0034194, 0.0002695,-0.0054078,-0.0044581,sell
2016-02-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,1,0,1,0,-0.019475,-0.0076408,-0.0150972,-0.0218746,-0.0216915,sell
2016-02-13,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0, 0.018402, 0.0247321, 0.0180548, 0.0248226, 0.0031802,buy
2016-02-14,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.002890,-0.0059779,-0.0050269,-0.0080368,-0.0116895,sell
2016-02-15,2,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0, 0.000028, 0.0004701,-0.0005820,-0.0018509, 0.0002678,buy
2016-02-16,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.005402,-0.0083247,-0.0109904,-0.0100960,-0.0059461,sell
2016-02-17,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.013274,-0.0069161,-0.0032313,-0.0072496, 0.0064631,sell
2016-02-18,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.009980, 0.0349465, 0.0369766, 0.0291855, 0.0361864,buy
2016-02-19,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.012126, 0.0149510, 0.0185633, 0.0161688, 0.0143312,buy
2016-02-20,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.017929, 0.0063968,-0.0140886, 0.0234586,-0.0084624,sell
2016-02-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.021059, 0.0196512, 0.0185838, 0.0335076, 0.0288494,buy
2016-02-22,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.039710,-0.0421530,-0.0394890,-0.0397349,-0.0446088,sell
2016-02-23,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.012395, 0.0201506, 0.0193730, 0.0117866, 0.0205078,buy
2016-02-24,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.013474,-0.0115832,-0.0102984,-0.0173198,-0.0150865,sell
2016-02-25,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.023912, 0.0154868, 0.0131945, 0.0015626, 0.0135207,buy
2016-02-26,2,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.018397, 0.0140119, 0.0178315, 0.0004402, 0.0223751,buy
2016-02-27,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.000638, 0.0028208,-0.0005565,-0.0038558,-0.0001114,sell
2016-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.014699, 0.0144980,-0.0114452, 0.0139669, 0.0146015,buy
2016-02-29,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.008007, 0.0080222, 0.0041147, 0.0016428,-0.0038507,buy
2016-03-01,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.002581,-0.0026861, 0.0103885, 0.0006250, 0.0055122,buy
2016-03-02,0,1,0,0,2,0,3,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.007984,-0.0104677,-0.0255890,-0.0102483,-0.0097413,sell
2016-03-03,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.005975,-0.0075981,-0.0073517,-0.0127066, 0.0150703,sell
2016-03-04,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.001312,-0.0110797,-0.0126808, 0.0009300,-0.0161204,buy
2016-03-05,0,0,0,0,2,2,1,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.004059, 0.0174982, 0.0056568, 0.0175549, 0.0196200,buy
2016-03-06,0,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.014984, 0.0160770, 0.0171589,-0.0020950, 0.0158350,buy
2016-03-07,0,0,0,0,2,2,1,0,1,0,0,0,1,2,1,1,1,0,0,0,-0.020734,-0.0267866,-0.0271474, 0.0108483,-0.0268639,sell
2016-03-08,0,0,0,0,0,2,1,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.006786, 0.0055412, 0.0184099, 0.0208718, 0.0104309,buy
2016-03-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.024428,-0.0262394,-0.0357887,-0.0002644,-0.0305715,sell
2016-03-10,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.022004, 0.0150901, 0.0136590, 0.0153282, 0.0313740,buy
2016-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.026394,-0.0340321,-0.0297229,-0.0036999,-0.0302289,sell
2016-03-12,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.016474,-0.0064770,-0.0091282,-0.0121950,-0.0122638,sell
2016-03-13,1,1,0,0,1,1,2,1,0,0,0,0,0,2,1,1,1,1,0,1,-0.005533,-0.0199551,-0.0087536,-0.0091035,-0.0053827,sell
2016-03-14,0,1,1,0,1,2,2,2,1,0,0,1,1,2,0,1,1,1,0,1,-0.012502,-0.0177792,-0.0105148,-0.0074447,-0.0284025,sell
2016-03-15,0,0,1,0,0,3,2,2,1,0,0,1,1,1,1,0,1,1,0,1,-0.043111,-0.0256793,-0.0326412,-0.0228301,-0.0238621,sell
2016-03-16,1,0,0,0,0,1,3,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.015255, 0.0033252, 0.0034658, 0.0036554, 0.0044791,sell
2016-03-17,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.020791,-0.0195187,-0.0301621,-0.0308244,-0.0302060,sell
2016-03-18,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.005120, 0.0042456, 0.0046407,-0.0053597, 0.0093949,sell
2016-03-19,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.002942, 0.0247416, 0.0225403, 0.0185633, 0.0244821,buy
2016-03-20,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.009192,-0.0106571,-0.0014284,-0.0178966,-0.0084101,sell
2016-03-21,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.009667,-0.0077948, 0.0068250,-0.0069942,-0.0179704,sell
2016-03-22,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.019900,-0.0202519, 0.0051997,-0.0086094,-0.0205955,sell
2016-03-23,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.008090,-0.0027631, 0.0079170, 0.0058155, 0.0039052,buy
2016-03-24,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.002693,-0.0026121,-0.0038713,-0.0045327,-0.0045412,sell
2016-03-25,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.002985,-0.0030901,-0.0043157,-0.0055404,-0.0093501,sell
2016-03-26,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.009295, 0.0101613, 0.0079835, 0.0093811, 0.0104464,buy
2016-03-27,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.000890, 0.0045649,-0.0013260,-0.0010140,-0.0017502,sell
2016-03-28,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.028480,-0.0216798,-0.0229651,-0.0068478,-0.0172482,sell
2016-03-29,2,0,1,0,1,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0, 0.009723, 0.0126880, 0.0086999,-0.0103515, 0.0187674,buy
2016-03-30,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.008344,-0.0110571,-0.0103357,-0.0103357,-0.0132071,sell
2016-03-31,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,1,-0.007589,-0.0022559,-0.0026849, 0.0008900,-0.0084893,sell
2016-04-01,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.035331,-0.0328486,-0.0353307,-0.0228976,-0.0358387,sell
2016-04-02,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.049845,-0.0432666,-0.0399958,-0.0247438,-0.0408193,sell
2016-04-03,0,0,0,0,3,2,2,1,0,0,1,0,1,1,1,2,1,0,0,1, 0.014832, 0.0256693, 0.0033534, 0.0251121, 0.0197220,buy
2016-04-04,0,0,0,0,2,3,2,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.007231, 0.0162170,-0.0037991, 0.0056973, 0.0013678,buy
2016-04-05,0,0,0,0,2,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.004055, 0.0009857,-0.0044687, 0.0007637,-0.0182745,sell
2016-04-06,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.012280,-0.0090375,-0.0098725,-0.0091071,-0.0188920,sell
2016-04-07,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.020120, 0.0083642,-0.0200783,-0.0279259,-0.0191669,sell
2016-04-08,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.001700,-0.0026493,-0.0009659, 0.0053135,-0.0018310,buy
2016-04-09,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.019294,-0.0142711,-0.0142729,-0.0226259,-0.0201636,sell
2016-04-10,0,1,0,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.004459,-0.0029099, 0.0001773, 0.0059296,-0.0000161,sell
2016-04-11,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.007004, 0.0018575,-0.0005192,-0.0060648, 0.0147041,buy
2016-04-12,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.005409,-0.0067241,-0.0058980,-0.0070206,-0.0034241,sell
2016-04-13,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.006149,-0.0040378,-0.0073580,-0.0026838,-0.0045835,sell
2016-04-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.015268, 0.0174111, 0.0178567, 0.0199313, 0.0193593,buy
2016-04-15,2,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0, 0.000907,-0.0040357,-0.0040357,-0.0037362, 0.0010701,buy
2016-04-16,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,-0.005863,-0.0060640, 0.0057289, 0.0092950,-0.0140428,buy
2016-04-17,1,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.000077,-0.0022912, 0.0049396,-0.0028452, 0.0076753,buy
2016-04-18,4,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.012875, 0.0086975, 0.0089289, 0.0019624, 0.0089289,buy
2016-04-19,1,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,-0.003338,-0.0044051,-0.0012919,-0.0047938,-0.0004930,sell
2016-04-20,0,1,1,1,2,0,0,2,0,0,1,1,1,1,0,1,1,1,0,1, 0.003257,-0.0432465,-0.0041225, 0.0179631,-0.0331882,buy
2016-04-21,0,0,2,1,2,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,-0.010352,-0.0276400, 0.0053749, 0.0039408,-0.0207910,sell
2016-04-22,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.008273, 0.0113126, 0.0085028, 0.0109472,-0.0217055,buy
2016-04-23,0,0,1,2,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.029395, 0.0201735, 0.0110331, 0.0174826,-0.0160289,buy
2016-04-24,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.001172, 0.0072455, 0.0017842, 0.0028481, 0.0023564,buy
2016-04-25,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.019620, 0.0165649, 0.0195521, 0.0144240, 0.0147172,buy
2016-04-26,1,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.013507, 0.0218422, 0.0080694, 0.0167127, 0.0098912,buy
2016-04-27,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.013746, 0.0151501, 0.0163670, 0.0170568, 0.0193753,buy
2016-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.012224, 0.0095969, 0.0085925, 0.0077297, 0.0071594,buy
2016-04-29,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.020007,-0.0210326,-0.0183922, 0.0119296, 0.0012475,sell
2016-04-30,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,-0.006110, 0.0100651,-0.0045026,-0.0061376,-0.0041963,sell
2016-05-01,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1,1,0,0,0, 0.005822,-0.0001238,-0.0059850, 0.0012591, 0.0045082,buy
2016-05-02,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.047529, 0.0353842,-0.0080138, 0.0426840, 0.0426954,buy
2016-05-03,0,0,0,0,1,2,2,0,0,0,0,1,1,0,1,2,1,0,0,0, 0.014470, 0.0189818, 0.0143528, 0.0136185, 0.0118994,buy
2016-05-04,0,0,0,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.002288,-0.0033490,-0.0082681, 0.0144245,-0.0198323,sell
2016-05-05,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.000739,-0.0166114,-0.0182368,-0.0101525,-0.0038377,sell
2016-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.015571,-0.0155708,-0.0196369,-0.0205567, 0.0038898,sell
2016-05-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.014277, 0.0129345, 0.0112261, 0.0087038, 0.0103268,buy
2016-05-08,0,0,1,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.009280,-0.0097058, 0.0059931,-0.0088871, 0.0013456,sell
2016-05-09,1,0,0,0,3,3,0,0,1,1,0,0,2,0,2,1,1,0,0,0, 0.002052, 0.0031737, 0.0210943, 0.0173192, 0.0186420,buy
2016-05-10,1,0,0,1,0,3,2,0,1,1,0,0,2,1,1,1,1,0,0,0, 0.003831, 0.0038313, 0.0038313, 0.0159632, 0.0023339,buy
2016-05-11,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.001599,-0.0083968,-0.0081016,-0.0123495,-0.0079947,sell
2016-05-12,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.013670, 0.0036376, 0.0006033,-0.0100235,-0.0311535,buy
2016-05-13,2,0,1,0,0,0,0,3,1,0,1,0,1,1,1,1,0,1,0,0, 0.020472, 0.0266208, 0.0196921, 0.0173535, 0.0281535,buy
2016-05-14,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.000487,-0.0067178,-0.0033740,-0.0114371,-0.0161000,sell
2016-05-15,5,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.011201, 0.0089785, 0.0086552,-0.0003348, 0.0106064,buy
2016-05-16,4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.020077, 0.0164695, 0.0193030, 0.0059922, 0.0209641,buy
2016-05-17,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.003750, 0.0005790,-0.0058125,-0.0262451,-0.0058125,sell
2016-05-18,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.018201, 0.0096100, 0.0087310,-0.0035035, 0.0115781,buy
2016-05-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007075,-0.0042946,-0.0097961,-0.0050125,-0.0060721,sell
2016-05-20,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005989,-0.0382045,-0.0070952,-0.0188173,-0.0177392,sell
2016-05-21,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.024855,-0.0029602,-0.0129037, 0.0290178,-0.0071411,sell
2016-05-22,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.001286,-0.0007047, 0.0085559, 0.0066355, 0.0041441,buy
2016-05-23,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000094,-0.0079472,-0.0043424,-0.0073463,-0.0071770,buy
2016-05-24,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.007598, 0.0059182, 0.0028498, 0.0012041, 0.0046184,buy
2016-05-25,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.016346,-0.0289193,-0.0231607,-0.0145213,-0.0232100,sell
2016-05-26,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.002662,-0.0032335, 0.0041945, 0.0001630,-0.0110535,buy
2016-05-27,4,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.008775, 0.0057803, 0.0024190,-0.0094270, 0.0050652,buy
2016-05-28,1,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.005973,-0.0040924,-0.0046456,-0.0066342,-0.0058407,sell
2016-05-29,1,0,0,0,0,1,1,3,1,0,0,0,1,1,1,1,1,0,0,1,-0.021492,-0.0274332,-0.0196781,-0.0196781,-0.0226741,sell
2016-05-30,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.033503,-0.0378373,-0.0360099,-0.0243610,-0.0284330,sell
2016-05-31,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.015974,-0.0127863,-0.0106710,-0.0129167,-0.0121415,sell
