Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-17,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,132.40625,204.016666666667,288.389583333333,90.6570833333333,358.638333333333,299.22,-0.01123122,-0.0022490,-0.0084558,-0.00877477,-0.0097979,sell
2014-10-18,none,a135,none,none,a0,a60,none,a60,none,a60,none,none,none,none,none,144.257916666667,205.009166666667,299.24875,358.228333333333,356.46875,297.315833333333, 0.00417974, 0.0048524, 0.0068219, 0.00646440, 0.0059957,buy
2014-10-19,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.124166666667,206.0025,310.121666666667,355.874166666667,354.372916666667,295.48625, 0.00104817,-0.0015286, 0.0051500, 0.00230084,-0.0011980,buy
2014-10-20,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,168.074583333333,206.99625,321.078333333333,353.623333333333,352.380416666667,293.757916666667, 0.00072236, 0.0006304, 0.0075894, 0.00631781, 0.0031306,buy
2014-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,180.163333333333,207.990833333333,332.1725,351.508333333333,350.523333333333,292.164583333333,-0.00397724, 0.0057206, 0.0022458,-0.00371068,-0.0027067,buy
2014-10-22,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a0,none,192.433333333333,208.985416666667,343.447916666667,349.55,348.822916666667,290.727083333333, 0.00521037, 0.0034723, 0.0026584,-0.00327358, 0.0002199,buy
2014-10-23,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,204.919166666667,209.981666666667,324.9375,347.768333333333,347.2975,289.46375, 0.00382789, 0.0032264, 0.0019875, 0.00288335, 0.0004485,buy
2014-10-24,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,a0,none,217.637916666667,210.977083333333,6.66083333333333,346.169166666667,345.955833333333,288.382916666667,-0.00106134, 0.0054096, 0.0012267,-0.00842151, 0.0004821,buy
2014-10-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,230.59625,211.974166666667,18.6220833333333,344.759583333333,344.8025,287.49, 0.00108023, 0.0001913, 0.0028194,-0.00598815,-0.0003511,buy
2014-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,243.789583333333,212.971666666667,30.8179166666667,343.540833333333,343.83875,286.785833333333,-0.00532168,-0.0065857, 0.0015200,-0.00470634, 0.0024257,buy
2014-10-27,none,none,none,none,none,a60,none,none,a120,none,a120,none,a120,a0,none,257.2075,213.969166666667,43.2383333333333,342.501666666667,343.055,286.260833333333,-0.00394994,-0.0039285,-0.0021203,-0.00244808,-0.0025916,sell
2014-10-28,none,none,none,none,none,none,a60,a60,none,a60,a120,none,a120,a0,none,270.834166666667,214.9675,55.8666666666667,341.635,342.44375,285.907916666667,-0.00351096,-0.0031813,-0.0012353,-0.00241496, 0.0010073,sell
2014-10-29,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,a0,none,284.645416666667,215.96625,68.6791666666667,340.927916666667,341.991666666667,285.713333333333, 0.00300433,-0.0001561, 0.0012489, 0.00277931, 0.0011611,buy
2014-10-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,340.370833333333,341.689583333333,285.6675, 0.00164992,-0.0004773, 0.0037305, 0.00154532,-0.0015924,buy
2014-10-31,none,a135,none,none,none,a120,none,a90,a60,a90,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,339.9425,341.515,285.748333333333, 0.00009576, 0.0150518, 0.0101735, 0.01486442, 0.0125278,buy
2014-11-01,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,326.9625,218.965,107.9975,339.634166666667,341.459583333333,285.94875, 0.00088252, 0.0162260, 0.0100499, 0.01626143, 0.0120348,buy
2014-11-02,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,a150,341.262916666667,219.965,121.297916666667,339.430833333333,341.510416666667,286.252916666667, 0.00631574,-0.0039622,-0.0156175,-0.00802054,-0.0097177,sell
2014-11-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,339.319166666667,341.650833333333,286.647916666667, 0.00746591,-0.0010706,-0.0045503,-0.00117171,-0.0026613,sell
2014-11-04,none,none,none,none,none,none,none,a150,a0,a150,none,a150,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,339.282916666667,341.866666666667,287.117083333333, 0.01486336, 0.0070154, 0.0023246, 0.00669544,-0.0033423,buy
2014-11-05,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,24.0891666666667,222.969583333333,161.119583333333,339.315833333333,342.1525,287.654583333333,-0.00030791,-0.0008258, 0.0024091,-0.00129216,-0.0010614,buy
2014-11-06,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,38.1254166666667,223.97125,174.154166666667,339.407083333333,342.495833333333,288.249583333333,-0.00157529,-0.0080696,-0.0037789,-0.00600908,-0.0071621,sell
2014-11-07,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,339.545,342.884166666667,288.889583333333,-0.00688482,-0.0087249,-0.0069651,-0.00892236,-0.0019099,sell
2014-11-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,339.724583333333,343.314583333333,289.571666666667, 0.00627701, 0.0056697, 0.0074383, 0.00675284, 0.0060619,buy
2014-11-09,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,339.937916666667,343.778333333333,290.285833333333, 0.00303920, 0.0070951, 0.0016478, 0.00245388, 0.0042248,buy
2014-11-10,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,340.177916666667,344.269166666667,291.02625,-0.00212183, 0.0009759,-0.0007152, 0.00135996, 0.0023294,buy
2014-11-11,a90,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,340.442083333333,344.782916666667,291.78875, 0.00091098, 0.0117830, 0.0041644, 0.00404881, 0.0088060,buy
2014-11-12,a90,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,116.335,229.99625,246.33875,340.72375,345.313333333333,292.569166666667,-0.00100248, 0.0143467, 0.0017681, 0.00084357, 0.0075707,buy
2014-11-13,a90,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,128.393333333333,231.002083333333,257.39125,341.019583333333,345.857916666667,293.361666666667, 0.01125611, 0.0024631, 0.0087013, 0.01164417, 0.0101384,buy
2014-11-14,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,140.30625,232.009166666667,268.297083333333,341.327083333333,346.412916666667,294.165416666667,-0.00558322,-0.0032141,-0.0013153, 0.00379308,-0.0025842,sell
2014-11-15,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,341.643333333333,346.978333333333,294.978333333333,-0.00062582, 0.0002288, 0.0033866, 0.00353268,-0.0007332,buy
2014-11-16,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,a135,164.0175,234.022916666667,289.994583333333,341.96625,347.547916666667,295.795,-0.00763270,-0.0083948,-0.0047703,-0.00791037,-0.0091203,sell
2014-11-17,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,175.983333333333,235.030833333333,300.9525,342.292916666667,348.122083333333,296.61625,-0.00024238,-0.0074962,-0.0101405,-0.01256570,-0.0022398,sell
2014-11-18,none,none,none,a150,none,none,a150,none,a180,a60,none,none,none,none,none,188.13,236.039166666667,312.090833333333,342.624166666667,348.699583333333,297.44,-0.00202475,-0.0032302,-0.0117456,-0.01175542, 0.0005746,buy
2014-11-19,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,200.520833333333,237.049166666667,323.471666666667,342.957083333333,349.277916666667,298.264583333333,-0.00230247,-0.0032852,-0.0006038,-0.00131662, 0.0000958,sell
2014-11-20,none,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,213.206666666667,238.058333333333,335.148333333333,343.29,349.857083333333,299.089583333333,-0.00836691,-0.0050418,-0.0054357,-0.00739856,-0.0051106,sell
2014-11-21,none,none,none,none,none,a0,none,none,a150,none,none,a135,a90,none,none,226.216666666667,239.067916666667,347.14875,343.624166666667,350.436666666667,299.91375,-0.00680818,-0.0071397,-0.0003421,-0.00477233,-0.0051963,sell
2014-11-22,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,343.9575,351.014583333333,300.737083333333, 0.00134069, 0.0000092,-0.0023569,-0.00158541, 0.0016053,sell
2014-11-23,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,344.29,351.591666666667,301.558333333333, 0.00525368, 0.0047103, 0.0044979, 0.00511126, 0.0057450,buy
2014-11-25,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,344.951666666667,352.740833333333,303.195,-0.00761327,-0.0084698,-0.0057342,-0.00761327,-0.0083264,sell
2014-11-26,none,none,none,a135,none,a60,none,none,none,none,a90,none,none,none,a120,295.33125,244.12375,51.2075,345.277916666667,353.31125,304.009166666667, 0.00205033,-0.0010776, 0.0030869, 0.00123099, 0.0055289,buy
2014-11-27,none,none,none,a135,none,none,none,a60,a60,a60,a90,none,none,none,a120,309.556666666667,245.135833333333,64.4208333333333,345.605,353.88125,304.82125, 0.00144267, 0.0005527, 0.0033108,-0.00195695, 0.0082474,buy
2014-11-28,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,345.92875,354.448333333333,305.63125,-0.00201344, 0.0014142,-0.0034543,-0.00273435,-0.0002504,sell
2014-11-29,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,346.25125,355.012916666667,306.4375, 0.00706474, 0.0112301, 0.0086328, 0.00525348, 0.0117049,buy
2014-11-30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,346.5725,355.576666666667,307.243333333333,-0.00625555,-0.0042038,-0.0064621,-0.00654965,-0.0063964,sell
2014-12-01,none,a90,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,35.9625,249.1875,116.775,346.8925,356.138333333333,308.04625,-0.00206064, 0.0016726,-0.0024478, 0.00124560, 0.0012456,buy
2014-12-02,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,347.210833333333,356.698333333333,308.8475, 0.00243856, 0.0046481, 0.0063017, 0.00139461, 0.0049721,buy
2014-12-03,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,347.528333333333,357.2575,309.647083333333,-0.00307849,-0.0024715,-0.0031543,-0.00253113,-0.0012979,sell
2014-12-04,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,47.1491666666667,252.227916666667,154.92125,347.845,357.815833333333,310.445, 0.00435019, 0.0003137,-0.0031096, 0.00035955,-0.0013619,sell
2014-12-05,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,60.5629166666667,253.242916666667,167.32,348.16125,358.371666666667,311.242083333333, 0.00292273, 0.0020610, 0.0023876, 0.00244323, 0.0008096,buy
2014-12-06,none,none,a0,a120,none,a180,none,a180,a60,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,348.475833333333,358.9275,312.036666666667,-0.00856092,-0.0051077, 0.0016221,-0.00186202,-0.0021249,sell
2014-12-07,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,348.791666666667,359.482916666667,312.832916666667,-0.00319670,-0.0042635,-0.0005212,-0.00006126,-0.0015510,sell
2014-12-08,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,349.106666666667,150.038333333333,313.626666666667,-0.00683582, 0.0030678,-0.0027640, 0.00408107,-0.0007733,buy
2014-12-09,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,349.4225,0.592499999999999,314.42125, 0.00387118,-0.0061561, 0.0007982, 0.00286239, 0.0025806,buy
2014-12-10,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,349.738333333333,1.14833333333333,315.215833333333,-0.00706334,-0.0070836, 0.0002165,-0.00230670, 0.0003248,sell
2014-12-11,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,350.056666666667,1.70541666666667,316.01125,-0.00526239,-0.0037974, 0.0050798,-0.00115951,-0.0017364,sell
2014-12-12,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,350.374583333333,2.26166666666667,316.807083333333, 0.00060333, 0.0033482, 0.0073123, 0.00625676, 0.0056847,buy
2014-12-13,none,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,none,159.941666666667,261.366666666667,258.575,350.694166666667,2.82,317.603333333333, 0.00230307, 0.0019905, 0.0051247, 0.01079412, 0.0053817,buy
2014-12-14,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,171.778333333333,262.384166666667,269.394166666667,351.015416666667,3.37875,318.400833333333,-0.00265796, 0.0045113, 0.0050578, 0.00432721, 0.0044245,buy
2014-12-15,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,183.715833333333,263.40125,280.314583333333,351.33875,3.93958333333333,319.200833333333,-0.00101494, 0.0036334, 0.0053109, 0.00444226, 0.0050459,buy
2014-12-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,195.84375,264.41875,291.425,351.663333333333,4.50166666666667,320.000416666667, 0.00012825,-0.0047205,-0.0056081,-0.00703948,-0.0053426,sell
2014-12-17,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,208.250833333333,265.43625,302.814583333333,351.991666666667,5.06666666666667,320.802916666667, 0.00337724, 0.0038743, 0.0027780, 0.00386946, 0.0036218,buy
2014-12-18,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,221.009583333333,266.454583333333,314.555,352.320416666667,5.6325,321.607083333333, 0.00749137, 0.0087112, 0.0079020, 0.00637053, 0.0069345,buy
2014-12-19,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,234.171666666667,267.4725,326.699166666667,352.652083333333,6.20041666666667,322.412916666667, 0.00376050, 0.0027361, 0.0015041,-0.00041967, 0.0011890,buy
2014-12-20,a60,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,247.756666666667,268.490833333334,339.265833333333,352.987083333333,6.77166666666666,323.2225, 0.00296405, 0.0030871,-0.0029581,-0.00425257,-0.0033495,sell
2014-12-21,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,261.742083333333,269.51,352.232083333333,353.322916666667,7.34333333333334,324.032083333333, 0.00333605, 0.0027361, 0.0014588,-0.00011208, 0.0007645,buy
2014-12-22,a60,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none,276.064583333333,270.528333333333,35.53625,353.662083333333,7.91875,324.844583333333, 0.00067590,-0.0010530,-0.0000218,-0.00214961, 0.0001219,sell
2014-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,354.003333333333,8.495,325.658333333333,-0.00965227,-0.0086710,-0.0094951,-0.00920010,-0.0053482,sell
2014-12-24,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,354.346666666667,9.07333333333333,326.474166666667, 0.00635029, 0.0028114, 0.0010619, 0.00104315, 0.0023214,buy
2014-12-25,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,354.692083333333,9.65500000000001,327.2925, 0.00640282, 0.0029311, 0.0010571, 0.00116600, 0.0023708,buy
2014-12-26,none,none,none,none,none,none,a0,a60,none,none,a60,none,a45,none,none,334.442083333333,274.605,59.8370833333333,355.038333333333,10.235,328.11,-0.00115061, 0.0002763,-0.0012579,-0.00362112, 0.0007821,buy
2014-12-27,none,none,none,none,none,a60,none,none,none,a60,a60,none,a45,none,none,348.767083333333,275.623333333333,73.14375,355.384166666667,10.8166666666667,328.9275,-0.00467121,-0.0041595,-0.0063922,-0.00538806,-0.0042096,sell
2014-12-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,107.855,276.6425,86.2125,355.730416666667,11.3975,329.745,-0.01228271,-0.0071186,-0.0116684,-0.01180197,-0.0090236,sell
2014-12-29,none,a45,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,16.69875,277.6625,99.03625,356.076666666667,11.9766666666667,330.561666666667,-0.00719058,-0.0102020,-0.0093492,-0.00626117,-0.0057804,sell
2014-12-30,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,356.419166666667,12.5554166666667,331.375,-0.00471181,-0.0089459,-0.0069821,-0.00742594,-0.0070733,sell
2014-12-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,43.70875,279.7,124.00875,356.75875,13.1283333333333,332.185,-0.00049963,-0.0028462, 0.0019221,-0.00247851,-0.0040228,sell
2015-01-01,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,56.91375,280.71875,136.195,357.0925,13.69625,332.989166666667,-0.00445440,-0.0040815,-0.0044930,-0.00557730,-0.0039962,sell
2015-01-02,none,none,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,69.9341666666667,281.7375,148.196666666667,357.420416666667,14.2579166666667,333.786666666667,-0.00092019,-0.0022320,-0.0025208, 0.00062394,-0.0029226,sell
2015-01-03,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,82.78,282.757083333333,160.022916666667,357.736666666667,14.8075,334.5725, 0.00356264, 0.0038185, 0.0040239, 0.00918384, 0.0029816,buy
2015-01-04,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,95.445,283.775,171.67,358.042083333333,15.3470833333333,335.3475, 0.00440152, 0.0035178, 0.0034662, 0.00765052, 0.0050322,buy
2015-01-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,358.330416666667,15.8675,336.104583333333,-0.00039958, 0.0027021, 0.0039625, 0.00278203, 0.0043279,buy
2015-01-06,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,358.598333333333,16.3695833333333,336.84125,-0.00759143,-0.0076953,-0.0032630,-0.00745452,-0.0062301,sell
2015-01-07,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,132.34875,286.8325,205.51625,358.84125,16.8445833333333,337.553333333333, 0.00416242, 0.0025474, 0.0009501, 0.00316019, 0.0046807,buy
2015-01-08,a45,a30,none,none,a0,none,none,none,none,none,none,none,a30,none,none,144.321666666667,287.850833333333,216.470833333333,359.052916666667,17.2891666666667,338.233333333333, 0.00103164,-0.0072529,-0.0056210,-0.00010869,-0.0003331,sell
2015-01-09,a45,a30,none,none,a0,a150,a180,none,a150,a150,none,none,none,none,none,156.18,288.87,227.31,359.230416666667,17.6991666666667,338.88,-0.00112748,-0.0048357,-0.0037355,-0.00157695,-0.0042450,sell
2015-01-10,a45,none,none,none,a0,none,none,a120,a150,none,a45,none,none,none,none,167.978333333333,289.888333333333,238.09,359.3625,18.06375,339.479583333333,-0.00275207,-0.0029651,-0.0010067,-0.00296507,-0.0028326,sell
2015-01-11,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,none,179.785416666667,290.9075,248.877916666667,359.439583333333,18.3729166666667,340.025,-0.00445622, 0.0003988,-0.0022096, 0.00160046,-0.0010110,sell
2015-01-12,none,none,none,none,a0,a120,a150,none,a180,a120,a45,none,none,none,none,191.682083333333,291.92625,259.755833333333,359.45625,18.62125,340.509583333333,-0.00127668, 0.0031069, 0.0010199, 0.00393216, 0.0004206,buy
2015-01-13,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,359.400833333333,18.7975,340.921666666667,-0.00901428,-0.0085565,-0.0117578,-0.01135808,-0.0083497,sell
2015-01-14,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,359.259166666667,18.8866666666667,341.2475,-0.01084880,-0.0080224,-0.0097331,-0.01048808,-0.0084609,sell
2015-01-15,none,none,none,a60,a0,a90,none,a60,a150,a90,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,359.019583333333,18.8791666666667,341.475833333333, 0.00219778, 0.0080708, 0.0030641, 0.00791516, 0.0039416,buy
2015-01-16,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,358.66875,18.75875,341.5925, 0.00311196,-0.0037274, 0.0015119, 0.01188147, 0.0124033,buy
2015-01-17,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,255.577916666667,297.02,318.557916666667,358.19125,18.5125,341.582083333333,-0.00268599,-0.0035390,-0.0034595,-0.00576159,-0.0043469,sell
2015-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,357.575416666667,18.1270833333333,341.432916666667,-0.01747534,-0.0078723,-0.0061875,-0.00861604, 0.0023957,sell
2015-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,356.80125,17.58375,341.12625,-0.00937094,-0.0028748,-0.0039350,-0.00091664, 0.0035903,sell
2015-01-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,299.076666666667,300.075,209.001666666667,355.860833333333,16.87375,340.652083333333,-0.01298742,-0.0075793,-0.0103134,-0.00145284, 0.0032425,buy
2015-01-21,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,354.741666666667,15.98375,339.999583333333,-0.00154150,-0.0023375,-0.0022304, 0.00050830,-0.0027791,sell
2015-01-22,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,353.431666666667,14.9041666666667,339.155833333333,-0.01317683,-0.0126701,-0.0136300,-0.01405940,-0.0032648,sell
2015-01-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,351.930416666667,13.6333333333333,338.12125,-0.01477080,-0.0148230,-0.0152072,-0.01266608,-0.0014207,sell
2015-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,350.235833333333,12.1691666666667,336.893333333333, 0.00753632, 0.0042141, 0.0072425, 0.00378317, 0.0058378,buy
2015-01-25,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,348.360833333333,10.5225,335.484166666667, 0.00200805,-0.0015433,-0.0028664, 0.00123072, 0.0001186,sell
2015-01-26,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,346.31125,8.70333333333333,333.901666666667, 0.00579132, 0.0049686, 0.0014869, 0.00811374, 0.0063306,buy
2015-01-27,none,none,none,a60,none,a90,a60,a90,none,none,a30,none,none,none,none,40.66,307.196666666667,93.4633333333333,344.112083333333,6.73416666666667,332.168333333333, 0.00459270, 0.0031543, 0.0056181, 0.00325760, 0.0008721,buy
2015-01-28,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,341.789166666667,4.63958333333334,330.310833333333, 0.00292118, 0.0022044, 0.0044934, 0.00434202, 0.0038704,buy
2015-01-29,a30,none,none,a60,none,a120,a90,a120,a60,a90,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,339.374583333333,2.45458333333333,328.36125, 0.00301584, 0.0026582, 0.0024667, 0.00490685, 0.0048592,buy
2015-01-30,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,336.903333333333,150.212083333333,326.355416666667,-0.00521627,-0.0052138, 0.0003504,-0.00284698,-0.0028470,sell
2015-01-31,none,none,a0,none,none,a150,a120,none,none,a120,none,none,a0,none,none,92.2579166666667,311.260416666667,140.9975,334.412083333333,357.949166666667,324.329583333333, 0.00238057, 0.0035649, 0.0060559, 0.00795942, 0.0076985,buy
2015-02-01,none,none,none,none,a30,a150,none,a150,a90,none,none,a60,a0,none,none,104.638333333333,312.275,152.363333333333,331.93625,355.7025,322.31875, 0.00638241, 0.0030968, 0.0054776, 0.00855770, 0.0040922,buy
2015-02-02,none,a30,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,116.868333333333,313.289583333333,163.57875,329.510416666667,353.505,320.357916666667, 0.00198281,-0.0004486, 0.0030921, 0.00061974, 0.0009688,buy
2015-02-03,none,a30,none,none,none,a180,a150,a180,a120,a150,none,a60,none,none,none,128.9625,314.304166666667,174.658333333333,327.163333333333,351.385416666667,318.475833333333,-0.00585826, 0.0024371,-0.0042559,-0.00488468,-0.0060331,sell
2015-02-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,324.915833333333,349.366666666667,316.693333333333,-0.00162223,-0.0064216,-0.0007377,-0.00515968,-0.0002704,sell
2015-02-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,322.787083333333,347.465416666667,315.029166666667, 0.00402083, 0.0037080, 0.0058755, 0.00156667, 0.0028631,buy
2015-02-06,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,320.791666666667,345.697083333333,313.497916666667,-0.00623195,-0.0043537,-0.0037053,-0.00437861,-0.0074645,sell
2015-02-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,318.930416666667,344.062916666667,312.10125,-0.00672756,-0.0041034,-0.0043673,-0.00448363,-0.0072251,sell
2015-02-08,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,317.209166666667,342.568333333333,310.844583333333,-0.00272449, 0.0005278,-0.0014670,-0.00153122, 0.0023663,sell
2015-02-09,none,none,none,none,a45,none,none,a120,a180,a150,none,none,none,none,none,200.175833333333,320.383333333333,239.7925,315.625416666667,341.211666666667,309.725416666667,-0.00278018,-0.0056638,-0.0060041,-0.00120907,-0.0061142,sell
2015-02-10,none,none,none,none,a45,a90,a120,none,none,none,none,none,none,none,none,212.24375,321.395,250.84875,314.178333333333,339.99125,308.7425,-0.00318939,-0.0052596,-0.0038337,-0.00436856,-0.0043423,sell
2015-02-11,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,312.860416666667,338.899166666667,307.887916666667, 0.00467646, 0.0066591, 0.0047958, 0.00297709, 0.0059272,buy
2015-02-12,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,311.666666666667,337.930833333333,307.1575, 0.00254788, 0.0042329, 0.0022874, 0.00276107, 0.0033412,buy
