Date,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,none,a180,a0,none,none,none,a60,none,a150,none,a90,none,a90,none,none,a30,a150,none,a90,none,none,a135,a60, 0.0036005, 0.00447468, 0.0082955, 0.0070855, 0.0033571,buy
2016-08-08,none,a180,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,a90,none,none,a135,a60,-0.0020904,-0.00604317,-0.0027173, 0.0017904,-0.0002734,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,a120,none,none,a60,a120,none,none,a30,a150,none,a90,none,none,none,a60, 0.0036534, 0.00717274, 0.0049402,-0.0019105,-0.0008435,buy
2016-08-10,none,a180,a0,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a150,a45,a90,none,none,none,a60,-0.0092216,-0.01151177,-0.0089680,-0.0045207,-0.0074066,sell
2016-08-11,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a60,-0.0061360,-0.00682562,-0.0061360,-0.0052798,-0.0086026,sell
2016-08-12,none,none,a0,a120,none,none,a0,a90,a90,a90,none,a90,a150,none,none,none,none,a45,none,a180,none,none,a60,-0.0022303,-0.00186188,-0.0006150,-0.0017764,-0.0019556,sell
2016-08-13,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,a180,a0,none,a60,-0.0054760,-0.00505266,-0.0034580,-0.0029007,-0.0057677,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,a45,none,a180,a0,none,a60,-0.0082721,-0.00635050,-0.0079995,-0.0079995,-0.0084187,sell
2016-08-15,none,none,none,none,none,none,none,a120,a60,a120,a0,a120,a180,none,none,none,none,a45,none,a180,a0,a120,none,-0.0073188,-0.00648070,-0.0069944,-0.0076079,-0.0073188,sell
2016-08-16,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,a45,none,a180,a0,a120,none,-0.0022074,-0.00163905,-0.0046514,-0.0049392,-0.0022074,sell
2016-08-17,none,none,none,none,none,none,a60,a150,none,a150,none,a150,a150,none,none,none,none,a45,none,a180,a0,a120,none,-0.0019793,-0.00131644,-0.0044070,-0.0019783,-0.0019793,sell
2016-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,-0.0061759,-0.00594829,-0.0055432, 0.0032150,-0.0029856,sell
2016-08-19,none,none,none,none,none,none,a90,none,a0,a180,a60,a180,a120,none,none,none,a135,a45,none,none,a0,a120,none, 0.0004697,-0.00012752,-0.0001275, 0.0019050, 0.0013975,buy
2016-08-20,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a135,a45,none,none,none,a120,none,-0.0009081, 0.00059950, 0.0007802, 0.0024010, 0.0011816,buy
2016-08-21,none,none,none,none,none,none,a120,none,none,a150,a90,none,a90,none,none,none,a135,a45,none,none,none,none,none, 0.0061881, 0.00687901, 0.0059876, 0.0103773, 0.0031621,buy
2016-08-22,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0034416, 0.00633358, 0.0023484, 0.0139386,-0.0012828,buy
2016-08-23,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0247708, 0.02733962, 0.0267590, 0.0128414, 0.0032981,buy
2016-08-24,none,none,none,none,a0,none,none,a120,none,a120,a120,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.0181492, 0.01946387, 0.0177264, 0.0121956, 0.0020025,buy
2016-08-25,none,none,none,none,a0,none,a180,a120,a90,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0005078, 0.00303555,-0.0047232,-0.0022620,-0.0095908,sell
2016-08-26,none,none,none,none,a0,none,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0104705,-0.00363833,-0.0044177,-0.0044661,-0.0034123,sell
2016-08-27,none,none,none,none,a0,none,a150,a90,a120,a60,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0065695,-0.00399082,-0.0080296,-0.0077932,-0.0084936,sell
2016-08-28,none,none,none,none,a0,none,a150,none,a120,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0079589,-0.00754104,-0.0091684,-0.0073821,-0.0090895,sell
2016-08-29,none,none,none,none,a0,none,none,a60,a150,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0041704, 0.00298068, 0.0027044, 0.0034366, 0.0027044,buy
2016-08-30,none,none,none,none,a0,none,a120,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0068109, 0.00579032, 0.0060061, 0.0059559, 0.0060061,buy
2016-08-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0040613, 0.00256307, 0.0024588, 0.0042424, 0.0024588,buy
2016-09-01,none,none,none,none,a0,none,a90,none,a180,a0,a120,none,a60,none,a180,a0,none,none,none,none,none,none,none, 0.0045114, 0.00398552, 0.0040373, 0.0039855, 0.0040373,buy
2016-09-02,none,none,none,none,none,none,a90,a0,none,none,a120,none,a60,none,a180,a0,none,none,none,none,none,none,none, 0.0037451, 0.00350770, 0.0035594, 0.0039981, 0.0035594,buy
2016-09-03,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none, 0.0055141, 0.00474419, 0.0035808, 0.0050871, 0.0021923,buy
2016-09-04,none,none,none,none,none,none,a60,none,a150,none,a90,none,a90,none,a180,a0,a120,none,none,none,none,none,none, 0.0144121, 0.01417235, 0.0138482, 0.0141724, 0.0138482,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a60,none,a150,none,none,none, 0.0055465, 0.00499470, 0.0074413, 0.0002795, 0.0044695,buy
2016-09-06,none,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a90,a180,a0,a120,a60,none,a150,a30,none,none, 0.0004231, 0.00186478, 0.0059856,-0.0019116, 0.0001033,buy
2016-09-07,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a90,none,a0,a120,a60,none,a150,a30,none,none, 0.0018550, 0.00147447, 0.0027047, 0.0012980, 0.0018504,buy
2016-09-08,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a90,none,a0,a120,a60,none,a150,a30,a90,none,-0.0017386,-0.00004513, 0.0007056,-0.0019353,-0.0017386,sell
2016-09-09,none,none,none,none,none,none,a0,a90,a90,a90,none,a60,a150,a90,none,none,a120,a60,none,a150,a30,a90,none,-0.0012721,-0.00183826,-0.0023139,-0.0020012,-0.0012721,sell
2016-09-10,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a60,none,a150,a30,a90,none,-0.0009274,-0.00194947,-0.0009276,-0.0021815,-0.0009274,sell
2016-09-11,a90,none,none,none,none,none,none,none,a60,a120,a0,a90,a180,a90,none,none,none,a60,none,none,a30,a90,a90,-0.0119832,-0.01311896,-0.0107989,-0.0111113,-0.0111113,sell
2016-09-12,a90,none,none,none,none,a60,none,a120,none,none,a0,a90,a180,a90,none,none,none,a60,none,none,none,a90,a90,-0.0115123,-0.00997035,-0.0109416,-0.0106724,-0.0106724,sell
2016-09-13,a90,none,none,none,a30,a60,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,a90,a90,-0.0115171,-0.00502446,-0.0064720,-0.0065654,-0.0065600,sell
2016-09-14,a90,none,none,none,a30,a60,a60,a150,none,a150,none,a120,a150,a90,none,none,none,a60,a60,none,none,none,a90, 0.0116201, 0.00371613, 0.0037161, 0.0037161, 0.0036201,buy
2016-09-15,none,none,none,a120,a30,a60,none,none,a0,a180,a60,none,none,a90,none,none,none,none,a60,none,none,none,a90, 0.0066245, 0.00514061, 0.0000861,-0.0002136,-0.0007870,buy
2016-09-16,none,none,none,a120,a30,a60,a90,a180,a0,a180,a60,a150,a120,a90,none,none,none,none,a60,none,none,none,a90, 0.0006719, 0.00163188,-0.0010010,-0.0024862,-0.0030508,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,a135,none,none,a90, 0.0079999, 0.01261351, 0.0138215, 0.0090181, 0.0079999,buy
2016-09-18,none,none,a0,a120,none,none,a120,a150,none,a150,a90,a180,a90,a90,none,none,none,none,a60,a135,a45,none,a90, 0.0139013, 0.00995515, 0.0125228, 0.0162840, 0.0137799,buy
2016-09-19,none,none,a0,a120,none,none,a120,none,a60,a120,none,a180,none,a90,none,none,none,none,a60,a135,a45,none,none, 0.0010150,-0.00721844, 0.0007622, 0.0131772, 0.0008936,buy
2016-09-20,none,none,a0,a120,none,none,a150,a120,a60,a120,a120,a150,a60,a90,none,none,none,none,a60,a135,a45,none,none,-0.0090365,-0.00518085,-0.0101703, 0.0092744,-0.0113948,sell
2016-09-21,none,none,a0,a120,a45,none,a150,none,a90,a90,none,a150,none,a90,none,none,none,none,a60,a135,a45,none,none,-0.0059057,-0.00264736,-0.0059387, 0.0055655,-0.0056984,sell
2016-09-22,none,none,a0,a120,a45,none,a180,a90,a90,a90,a150,none,none,a90,none,none,none,none,a60,a135,a45,none,none,-0.0036269,-0.00435025,-0.0026962, 0.0054882,-0.0031526,sell
2016-09-23,none,none,a0,a120,a45,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,a60,none,a45,none,none, 0.0003737, 0.00306920,-0.0002132, 0.0047961, 0.0016413,buy
2016-09-24,none,none,a0,a120,a45,none,none,a60,a120,a60,a180,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.0000462, 0.00025768,-0.0003718,-0.0049978, 0.0004790,sell
2016-09-25,none,none,none,a120,a45,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0016700,-0.01520432,-0.0010702, 0.0011555, 0.0003690,sell
2016-09-26,none,none,none,a120,a45,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0020245,-0.00489719, 0.0001473, 0.0016351,-0.0003181,sell
2016-09-27,none,none,none,a120,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008734,-0.00060594, 0.0006879, 0.0042746, 0.0012529,buy
2016-09-28,none,none,none,a120,a45,none,a120,none,a180,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0010508,-0.01072150, 0.0009008, 0.0014248,-0.0017776,sell
2016-09-29,none,none,none,none,none,none,none,a0,a180,a0,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none, 0.0008619,-0.00484461,-0.0004190, 0.0070300,-0.0039756,sell
2016-09-30,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a150,a30,none,none,none,a120,a60,none,none, 0.0016038,-0.00413503,-0.0000708, 0.0046014,-0.0021563,sell
2016-10-01,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,a30,none,none,none,a120,a60,none,none,-0.0004134,-0.00463494,-0.0049129,-0.0006259,-0.0014636,sell
2016-10-02,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,a150,a30,none,none,none,a120,a60,none,none,-0.0008067,-0.00134494,-0.0012734, 0.0015358,-0.0016323,sell
2016-10-03,none,none,none,none,a45,a60,a60,none,a120,a60,a60,a0,none,none,a150,a30,none,none,none,a120,a60,a60,none,-0.0004247,-0.00113755,-0.0002861,-0.0004247,-0.0007838,sell
2016-10-04,none,none,none,none,a45,a60,none,a60,none,none,a60,a0,a120,none,a150,a30,a90,none,none,a120,a60,a60,none,-0.0007845,-0.00085301,-0.0007526,-0.0007755,-0.0001934,sell
2016-10-05,none,none,none,none,a45,a60,none,a60,a90,none,none,none,a120,none,a150,a30,a90,none,none,none,a60,a60,none, 0.0005074, 0.00050744, 0.0005397, 0.0005074, 0.0007399,buy
2016-10-06,none,none,none,none,a45,a60,none,none,a90,a90,none,none,none,none,none,a30,a90,none,none,none,none,a60,none, 0.0003953, 0.00039534, 0.0002845, 0.0006596,-0.0029276,sell
2016-10-07,none,none,none,none,a45,a60,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,-0.0007110,-0.00118586,-0.0005629,-0.0004746,-0.0027725,sell
2016-10-08,none,none,none,none,a45,none,a0,a90,a60,a120,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.0010315, 0.00197812, 0.0004089, 0.0004089, 0.0014764,buy
2016-10-09,none,none,none,none,a45,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,none,none,none,none,none,-0.0112652,-0.01081068,-0.0083708,-0.0046135,-0.0124055,sell
2016-10-10,none,none,none,none,a45,none,none,a120,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.0083973,-0.00687392,-0.0070956,-0.0043437,-0.0073989,sell
2016-10-11,a90,a150,a30,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0055343,-0.00428039, 0.0005511,-0.0026881, 0.0009001,sell
2016-10-12,a90,a150,a30,none,a45,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none, 0.0015423, 0.00593231, 0.0080064, 0.0032701, 0.0010559,buy
2016-10-13,a90,a150,a30,none,a45,none,a60,a150,a0,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0007457,-0.00160929, 0.0050194,-0.0004600, 0.0046967,buy
2016-10-14,a90,a150,a30,a90,a45,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a45,none,none,none,a120, 0.0056364, 0.00722129, 0.0104044, 0.0104691, 0.0091852,buy
2016-10-15,a90,none,a30,a90,a45,none,a90,a180,none,a150,a90,none,none,none,a135,a45,none,none,a45,none,none,a45,a120, 0.0022075,-0.00517398, 0.0022075, 0.0040982, 0.0044484,buy
2016-10-16,a90,none,none,a90,a45,none,none,none,none,none,none,a150,a90,none,a135,a45,none,none,a45,none,none,a45,a120, 0.0036762, 0.00037470, 0.0046295, 0.0040773, 0.0076902,buy
2016-10-17,none,none,none,a90,none,none,a120,a150,a60,a120,a120,none,none,none,a135,a45,none,none,a45,none,none,a45,a120, 0.0013681,-0.00182593, 0.0028384, 0.0045001, 0.0109266,buy
2016-10-18,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,a135,a45,none,none,a45,none,none,a45,a120, 0.0046387, 0.00294838, 0.0075841, 0.0075841, 0.0176406,buy
2016-10-19,none,a135,none,none,none,none,a150,a120,a90,a90,a150,none,none,none,a135,a45,none,none,a45,none,none,a45,a120,-0.0138273,-0.01237966,-0.0111036,-0.0106282, 0.0080344,sell
2016-10-20,none,a135,a45,none,none,none,none,a120,none,none,none,a150,none,none,a135,a45,none,a90,a45,none,none,a45,a120,-0.0079239,-0.00849844,-0.0074014,-0.0078330, 0.0050908,sell
2016-10-21,none,a135,a45,none,none,none,a180,none,a120,a60,a180,a150,none,none,none,a45,none,a90,a45,none,none,none,none,-0.0004989, 0.01469854, 0.0028813, 0.0029192, 0.0001506,buy
2016-10-22,none,a135,a45,none,none,none,a180,a90,none,none,a180,none,a0,none,none,none,none,a90,a45,none,none,none,none, 0.0113869, 0.01241402, 0.0080050, 0.0112409, 0.0062090,buy
2016-10-23,none,a135,a45,none,none,a90,none,none,a150,none,a150,a120,a0,none,none,none,none,a90,none,a90,none,none,none, 0.0242693, 0.02207072, 0.0219949, 0.0227921, 0.0058908,buy
2016-10-24,none,none,none,none,none,a90,a150,a60,none,none,a150,none,none,none,none,none,none,a90,none,a90,a90,none,none, 0.0177312, 0.00740528, 0.0072054, 0.0097255, 0.0129002,buy
2016-10-25,none,none,none,none,none,a90,none,a60,a180,a0,none,a90,none,none,none,none,none,a90,none,a90,a90,none,none, 0.0124195, 0.00885913, 0.0077010, 0.0077010, 0.0118929,buy
2016-10-26,none,none,none,none,none,a90,a120,none,a180,a0,a120,a90,none,none,none,none,none,a90,none,a90,a90,none,none, 0.0147207, 0.01158928, 0.0115684, 0.0115684, 0.0109157,buy
2016-10-27,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a90,none,none, 0.0174438, 0.00548961, 0.0134213, 0.0138774, 0.0070629,buy
2016-10-28,none,a120,a60,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a90,a90,a30,none,-0.0038550,-0.00385503, 0.0009079, 0.0023178,-0.0064281,sell
2016-10-29,none,a120,a60,none,none,none,a90,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none, 0.0098294, 0.00531053, 0.0187571, 0.0067591, 0.0086521,buy
2016-10-30,none,a120,a60,none,none,none,none,a0,a120,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a135, 0.0071099, 0.00209921, 0.0065346, 0.0023923, 0.0005126,buy
2016-10-31,none,a120,a60,none,none,none,a60,a0,a120,a60,a60,none,none,none,a120,a60,none,none,none,none,none,a30,a135, 0.0067300,-0.00109531, 0.0068335,-0.0011012,-0.0026338,sell
2016-11-01,none,a120,a60,a60,none,none,a60,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a30,a135, 0.0074926, 0.00117889, 0.0065972, 0.0028238, 0.0006830,buy
2016-11-02,none,none,none,a60,none,none,none,none,a90,a90,none,a0,a120,none,a120,a60,none,none,none,none,none,a30,a135, 0.0047824,-0.00524920, 0.0008857,-0.0039102,-0.0143699,sell
2016-11-03,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a135,-0.0032641,-0.01954223,-0.0145256,-0.0171524,-0.0206881,sell
2016-11-04,none,none,none,a60,none,none,none,none,a60,a120,none,none,a150,none,a120,a60,a60,none,none,none,none,none,a135, 0.0024293,-0.01039421,-0.0123053,-0.0163999,-0.0169834,sell
2016-11-05,none,none,none,a60,a30,none,none,a60,a60,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0000671, 0.00586060,-0.0041462, 0.0051798, 0.0045437,buy
2016-11-06,none,none,none,none,a30,none,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0074535,-0.00394866,-0.0066344,-0.0014689,-0.0035246,sell
2016-11-07,none,none,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0059875,-0.00495454,-0.0064812,-0.0031730,-0.0045472,sell
2016-11-08,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0003733,-0.00011370,-0.0012249, 0.0010994,-0.0006983,sell
2016-11-09,none,none,none,none,a30,none,none,none,a0,a180,a60,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0005020, 0.00122733,-0.0002102, 0.0013565, 0.0006367,buy
2016-11-10,none,none,none,a45,a30,none,a60,a120,none,none,a60,a90,none,none,none,none,a60,none,a30,none,none,none,none, 0.0088197, 0.00171833, 0.0012276, 0.0012276, 0.0018860,buy
2016-11-11,a60,none,none,a45,a30,none,a60,a120,none,a150,a90,a90,a120,none,none,none,none,none,a30,none,none,none,none,-0.0042209,-0.00488333, 0.0001893,-0.0017130,-0.0048833,sell
2016-11-12,a60,none,none,a45,a30,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0052961,-0.00634893,-0.0024542, 0.0016150,-0.0053624,sell
2016-11-13,a60,none,none,a45,a30,a120,a90,a150,a60,a120,a120,a120,a90,none,none,none,none,none,a30,none,none,none,a150, 0.0048908, 0.00064711, 0.0070522, 0.0087245, 0.0048908,buy
2016-11-14,a60,none,none,a45,a30,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0089227, 0.00293667, 0.0106065, 0.0109417, 0.0089227,buy
2016-11-15,a60,none,none,none,a30,a120,a120,a180,a90,a90,a150,a150,a60,none,none,none,none,none,a30,none,none,none,a150, 0.0083688, 0.00663081, 0.0070193, 0.0106127, 0.0087005,buy
2016-11-16,a60,a90,a90,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a120,none,a150, 0.0118186, 0.00645980, 0.0085304, 0.0127118, 0.0118186,buy
2016-11-17,a60,a90,a90,none,a30,a120,a150,a150,a120,a60,a180,a180,none,none,none,none,none,none,a30,a60,a120,none,a150, 0.0095181, 0.00512135, 0.0068653, 0.0099438, 0.0095181,buy
2016-11-18,a60,a90,a90,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a60,a120,none,a150, 0.0056935,-0.00349379, 0.0019951, 0.0074864, 0.0056935,buy
2016-11-19,a60,a90,a90,none,a30,none,a180,a120,a150,none,none,a150,a0,none,none,none,a45,none,a30,a60,a120,none,a150, 0.0017954, 0.00164645,-0.0016748, 0.0033322, 0.0013017,buy
2016-11-20,none,a90,a90,a30,a30,none,a180,a120,a150,none,a150,a150,none,none,none,none,a45,none,a30,a60,a120,none,none,-0.0014097,-0.00048877,-0.0029443, 0.0005276,-0.0021895,sell
2016-11-21,none,none,none,a30,a30,none,a150,none,a180,a0,none,none,none,none,none,none,a45,none,a30,a60,a120,none,none,-0.0039193,-0.00700796,-0.0009230,-0.0010178,-0.0033342,sell
2016-11-22,none,none,none,a30,a30,none,a150,a90,a180,a0,a120,a120,none,none,none,none,a45,none,a30,a60,none,a0,none,-0.0047635,-0.00840932,-0.0005614,-0.0044412,-0.0027536,sell
2016-11-23,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a0,none, 0.0068275, 0.01779556, 0.0047340, 0.0137361, 0.0075660,buy
2016-11-24,none,none,none,a30,none,a135,a120,none,a150,none,a90,a90,a60,none,none,none,a45,a120,none,none,none,a0,none, 0.0054274, 0.00067929, 0.0074021, 0.0042383,-0.0016282,buy
2016-11-25,none,none,none,a30,none,a135,a120,a60,none,none,a90,a90,none,none,none,none,a45,a120,none,none,none,a0,none,-0.0028541,-0.00337016,-0.0018689,-0.0018812,-0.0037779,sell
2016-11-26,none,none,none,none,none,a135,none,none,a120,a60,none,none,a90,none,none,a90,none,a120,none,none,none,a0,none,-0.0011532,-0.00161943,-0.0019304, 0.0017050,-0.0028841,sell
2016-11-27,none,none,none,none,none,a135,a90,none,a120,a60,a60,a60,a90,none,none,a90,none,a120,none,none,none,a0,none,-0.0011979, 0.00051812, 0.0008131, 0.0011943,-0.0000832,buy
2016-11-28,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a90,a90,none,a120,none,none,none,a0,none,-0.0003931,-0.00042605,-0.0009511,-0.0000759,-0.0029580,sell
2016-11-29,none,none,none,none,none,none,a60,none,a90,a90,none,none,a120,none,a90,a90,none,a120,none,none,a135,none,none, 0.0005713,-0.00010967, 0.0010738,-0.0011374, 0.0004301,buy
2016-11-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,a90,none,a120,none,a45,a135,none,none, 0.0048891, 0.00222114, 0.0068251, 0.0029578, 0.0007345,buy
2016-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,a90,a90,none,none,none,a45,a135,none,none, 0.0015000, 0.00279205, 0.0040710, 0.0031816, 0.0043264,buy
2016-12-02,a45,none,none,none,none,none,none,none,a60,a120,a0,none,a150,none,a90,a90,none,none,none,a45,a135,none,none, 0.0003185, 0.00425433, 0.0043558, 0.0037014, 0.0055012,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a0,a0,a180,none,a90,none,none,none,none,a45,a135,none,none, 0.0146100, 0.00766755, 0.0084224, 0.0031059, 0.0016934,buy
2016-12-04,a45,none,none,none,none,a150,none,none,none,a150,none,none,a180,none,a90,none,a30,none,none,a45,none,none,none,-0.0096205,-0.00115181, 0.0053801,-0.0198839,-0.0336134,sell
2016-12-05,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,-0.0066305,-0.00776565,-0.0049373,-0.0313589,-0.0338127,sell
2016-12-06,a45,none,a120,none,none,a150,none,a60,a0,a180,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0115789,-0.01494948,-0.0128597,-0.0221731,-0.0222940,sell
2016-12-07,a45,a60,a120,none,none,a150,none,none,a0,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0039483,-0.01158618,-0.0000762,-0.0109978,-0.0088099,sell
2016-12-08,a45,a60,a120,none,none,a150,none,a90,none,a150,none,a60,a120,none,none,none,a30,none,none,none,none,none,a180, 0.0059153, 0.00122780, 0.0009768,-0.0050001, 0.0089387,buy
2016-12-09,a45,a60,a120,none,none,a150,a60,a90,none,a150,a90,none,a120,none,none,none,a30,a135,none,none,none,none,a180, 0.0020592, 0.00146423, 0.0018892, 0.0011016, 0.0095138,buy
2016-12-10,a45,a60,a120,none,none,none,a60,none,none,a120,none,a90,a90,none,none,none,a30,a135,none,none,none,none,a180, 0.0014043,-0.00045259,-0.0039103,-0.0031702,-0.0009925,sell
2016-12-11,a45,a60,a120,none,none,none,none,a120,a60,a120,a120,none,a90,none,none,none,none,a135,none,none,a150,none,a180,-0.0028524,-0.00250828,-0.0059763, 0.0003352,-0.0015353,sell
2016-12-12,a45,a60,none,none,none,none,a90,none,a90,a90,none,a120,a60,none,none,none,none,a135,none,none,a150,none,a180,-0.0039514,-0.00453533,-0.0044237,-0.0073687,-0.0063608,sell
2016-12-13,a45,a60,none,a0,none,none,none,a150,a90,a90,a150,a120,a60,none,none,none,none,a135,none,a30,a150,none,a180,-0.0008562,-0.00074348,-0.0045877,-0.0050677,-0.0033528,sell
2016-12-14,a45,none,none,a0,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,a135,none,a30,a150,none,a180,-0.0047106,-0.00469431,-0.0067712,-0.0064729,-0.0011150,sell
2016-12-15,a45,none,none,a0,none,none,none,a180,a120,a60,a180,a150,none,a60,none,none,none,none,none,a30,a150,none,a180,-0.0005244,-0.00052444, 0.0033590,-0.0036814, 0.0118122,buy
2016-12-16,a45,none,none,a0,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,a150,none,none, 0.0156569, 0.01580582, 0.0162417, 0.0153085, 0.0153012,buy
2016-12-17,a45,none,none,a0,none,none,none,a150,a150,none,a150,a180,a0,a60,none,none,none,none,none,a30,none,none,none, 0.0100290, 0.01603866, 0.0075066, 0.0150696, 0.0100290,buy
2016-12-18,a45,none,none,a0,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0180281, 0.00950032, 0.0089679, 0.0121492, 0.0101228,buy
2016-12-19,a45,none,none,a0,a30,none,a180,a120,a180,a0,a120,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.0019867,-0.00085397,-0.0016523,-0.0004587,-0.0036647,sell
2016-12-20,a45,none,none,a0,a30,none,none,a120,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.0006579, 0.00321825, 0.0027536, 0.0052718,-0.0005242,buy
2016-12-21,a45,none,none,a0,a30,none,a150,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none, 0.0143039, 0.02206125, 0.0208534, 0.0195674, 0.0138076,buy
2016-12-22,a45,none,none,a0,a30,none,none,a90,a150,none,a90,a120,none,a60,none,none,none,a150,none,none,none,a30,none, 0.0064933, 0.00397318,-0.0009838, 0.0017767, 0.0012429,buy
2016-12-23,none,none,none,a0,none,none,a120,none,none,a60,none,none,a90,a60,none,none,none,a150,none,none,none,a30,none, 0.0091940, 0.00976005, 0.0074174, 0.0137035, 0.0097180,buy
