Date,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-21,none,none,a30,none,a45,none,none,a45,none,none,a30,a60,none,none,-0.004284,-0.078976,-0.045734,-0.068898, 0.018795,sell
2016-11-22,none,none,a30,none,a45,none,none,a45,none,a90,a30,a60,a0,none,-0.069009,-0.107187, 0.003181,-0.004174, 0.015913,sell
2016-11-23,none,none,a30,none,a45,none,none,a45,none,a90,a30,none,a0,none,-0.068955,-0.110575,-0.070893,-0.068844, 0.012748,sell
2016-11-24,none,none,a30,a120,a45,none,none,a45,a135,a90,none,none,a0,none, 0.009137,-0.082077,-0.051961, 0.006420, 0.063066,sell
2016-11-25,none,none,a30,a120,a45,none,none,a45,a135,a90,none,none,a0,none, 0.009137,-0.082077,-0.051961, 0.006420, 0.063066,sell
2016-11-26,none,none,none,a120,none,none,none,none,a135,a90,none,none,a0,none, 0.005280, 0.018328, 0.005033, 0.014082, 0.012516,buy
2016-11-27,none,none,none,a120,none,none,none,none,a135,a90,none,none,a0,a90, 0.005280, 0.016376, 0.005033, 0.014082, 0.024483,buy
2016-11-28,none,none,none,a120,none,none,a90,none,a135,a90,none,none,a0,a90,-0.003582,-0.000240,-0.003162,-0.003373,-0.051331,sell
2016-11-29,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a90,-0.134373,-0.078659,-0.088775,-0.060972,-0.112253,sell
2016-11-30,none,none,none,none,none,none,a90,none,a135,none,none,a45,none,a90,-0.017736, 0.047254, 0.030669, 0.012697,-0.051265,buy
2016-12-01,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90,-0.012466, 0.066094, 0.034323, 0.013499,-0.054190,buy
2016-12-02,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,a90, 0.036930, 0.040076, 0.053648, 0.039975,-0.004245,buy
2016-12-03,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.000725, 0.053949, 0.050761, 0.052736,-0.017653,buy
2016-12-04,a45,none,none,none,none,none,a90,a30,none,none,none,a45,none,none, 0.006124, 0.033768, 0.006342,-0.027788,-0.012426,buy
2016-12-05,a45,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.036264,-0.025288,-0.025288,-0.027788,-0.041620,sell
2016-12-06,a45,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.019915,-0.036592,-0.033721,-0.036085,-0.036592,sell
2016-12-07,a45,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.042036, 0.128058, 0.190289,-0.094758,-0.011833,sell
2016-12-08,a45,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.042036, 0.128058, 0.190289,-0.094758,-0.011833,sell
2016-12-09,a45,a60,none,none,a60,none,none,a30,a120,none,none,none,none,none,-0.042036, 0.128058, 0.190289,-0.094758,-0.011833,sell
2016-12-10,a45,a60,none,none,a60,none,none,a30,a120,none,none,none,none,none,-0.042036, 0.128058, 0.190289,-0.094758,-0.011833,sell
2016-12-11,a45,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.041197, 0.133967, 0.207319,-0.008843,-0.010787,buy
2016-12-12,a45,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.041197, 0.133967, 0.207319,-0.008843,-0.010787,buy
2016-12-13,a45,a60,a0,none,a60,none,none,none,a120,none,none,a30,none,none,-0.037294, 0.133689, 0.197142,-0.008843,-0.010787,buy
2016-12-14,a45,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,-0.029720,-0.043585,-0.011752,-0.047035,-0.023624,sell
2016-12-15,a45,none,a0,none,none,a60,none,none,a120,none,none,a30,none,none,-0.034613,-0.034613,-0.026590,-0.019600,-0.050281,sell
2016-12-16,a45,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,-0.021466,-0.029001,-0.036678, 0.006543,-0.037420,sell
2016-12-17,a45,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,-0.021466,-0.029001,-0.036678, 0.006543,-0.037420,sell
2016-12-18,a45,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,-0.021466,-0.029001,-0.036678, 0.006543,-0.037420,sell
2016-12-19,a45,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,-0.014177,-0.034505,-0.006030,-0.013816,-0.042002,sell
2016-12-20,a45,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,-0.014177,-0.034505,-0.006030,-0.013816,-0.042002,sell
2016-12-21,a45,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,-0.014177,-0.034505,-0.006030,-0.013816,-0.042002,sell
2016-12-22,a45,none,a0,none,none,a60,none,none,none,a120,none,none,a30,none,-0.013048,-0.021906,-0.026047,-0.025859,-0.037680,sell
2016-12-23,none,none,a0,none,none,a60,none,none,none,a120,none,none,a30,a60, 0.018638,-0.033328, 0.011516, 0.022627,-0.041019,buy
2016-12-24,none,a60,a0,none,none,a60,none,none,none,a120,none,none,a30,a60, 0.101484, 0.075864, 0.104339, 0.105656, 0.083716,buy
2016-12-25,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,a60, 0.026717, 0.066796, 0.084392, 0.041386, 0.040434,buy
2016-12-26,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,a60, 0.026717, 0.066796, 0.084392, 0.041386, 0.040434,buy
2016-12-27,a60,a60,none,none,none,a60,none,none,none,a120,none,none,none,a60, 0.025294, 0.060695, 0.085055, 0.036332, 0.025294,buy
2016-12-28,a60,a60,none,none,none,a60,a60,none,none,a120,none,none,none,a60, 0.035078, 0.061263, 0.055339, 0.040792, 0.035078,buy
2016-12-29,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.075574, 0.082732, 0.102049, 0.046722, 0.080230,buy
2016-12-30,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.074366,-0.058518,-0.068614,-0.048798,-0.077313,sell
2016-12-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.074366,-0.058518,-0.068614,-0.048798,-0.077313,sell
2017-01-01,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.074366,-0.058518,-0.068614,-0.048798,-0.077313,sell
2017-01-02,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.089403,-0.096377,-0.087932,-0.058307,-0.107504,sell
2017-01-03,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,-0.122956,-0.122956,-0.122914,-0.128750,-0.122956,sell
2017-01-04,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,-0.122956,-0.122956,-0.122914,-0.128750,-0.122956,sell
2017-01-05,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a45,-0.106783,-0.110585,-0.117716,-0.109472,-0.106458,sell
2017-01-06,none,none,none,none,none,a60,none,a0,none,a135,none,none,a45,a45,-0.106783,-0.110585,-0.117716,-0.117577,-0.106458,sell
2017-01-07,none,none,none,none,none,a60,none,a0,a90,a135,none,none,a45,a45,-0.039621,-0.110585,-0.076732,-0.031610,-0.034229,sell
2017-01-08,none,none,none,none,none,none,none,a0,a90,a135,none,a0,a45,a45,-0.040861,-0.105943,-0.076714,-0.052871,-0.039619,sell
2017-01-09,none,none,none,none,a90,none,none,a0,a90,a135,none,a0,none,a45,-0.010485,-0.063937,-0.054435,-0.030823,-0.024654,sell
2017-01-10,none,none,none,none,a90,none,none,a0,a90,a135,none,a0,none,a45,-0.010485,-0.063937,-0.054435,-0.030823,-0.024654,sell
2017-01-11,none,none,none,none,a90,none,none,a0,a90,a135,none,a0,none,a45,-0.010485,-0.063937,-0.054435,-0.030823,-0.024654,sell
2017-01-12,none,none,none,none,a90,none,a45,none,a90,a135,none,a0,none,none,-0.015408,-0.007450,-0.018021,-0.047833,-0.015924,sell
2017-01-13,none,none,none,none,a90,none,a45,none,a90,a135,none,a0,none,none,-0.015408,-0.007450,-0.018021,-0.047833,-0.015924,sell
2017-01-14,none,none,none,none,a90,none,a45,none,none,none,none,a0,none,none,-0.060435,-0.030105,-0.064779,-0.071870,-0.060435,sell
2017-01-15,none,none,none,none,a90,none,a45,none,none,none,none,a0,none,none,-0.060435,-0.030105,-0.064779,-0.071870,-0.060435,sell
2017-01-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.062135,-0.030105,-0.064779,-0.061142,-0.060435,sell
2017-01-17,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,none, 0.063102, 0.021151, 0.008371,-0.059538,-0.043218,buy
2017-01-18,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none, 0.063102, 0.021151, 0.008371,-0.059538,-0.043218,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.078586, 0.065762, 0.095367, 0.018274, 0.070566,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.009841,-0.044935, 0.023990, 0.143366, 0.018042,buy
2017-01-21,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.029445, 0.072457, 0.071648, 0.062177, 0.030147,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,a30, 0.029445, 0.072457, 0.071648, 0.062177, 0.030147,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,a30, 0.029445, 0.072457, 0.071648, 0.062177, 0.030147,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a30, 0.029445, 0.072457, 0.078194, 0.062177, 0.030147,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a30, 0.029445, 0.072457, 0.078194, 0.062177, 0.030147,buy
2017-01-26,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,a30, 0.029445, 0.072457, 0.078194, 0.062177, 0.030147,buy
2017-01-27,none,none,a0,none,none,none,a30,none,none,a150,none,none,none,a30, 0.039588, 0.001019, 0.031442, 0.064138,-0.010485,buy
2017-01-28,none,none,a0,none,none,none,a30,none,none,a150,none,none,none,none,-0.051976, 0.037057,-0.054370,-0.067026,-0.099161,sell
2017-01-29,none,none,a0,a90,none,none,a30,none,none,a150,none,none,none,none, 0.014055, 0.037150,-0.078228,-0.003267,-0.006724,buy
2017-01-30,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none, 0.010198, 0.035930,-0.076835,-0.004307,-0.006724,buy
2017-01-31,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none, 0.008615, 0.040203,-0.073942,-0.006046,-0.003724,buy
2017-02-01,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none, 0.008615, 0.040203,-0.073942,-0.006046,-0.003724,buy
2017-02-02,none,a45,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.101605,-0.086358,-0.099658,-0.057520,-0.086358,sell
2017-02-03,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.040977, 0.010164,-0.003195,-0.040977, 0.010164,sell
2017-02-04,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.067088,-0.036997,-0.043799,-0.059842,-0.036946,sell
2017-02-05,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.067088,-0.029634,-0.002511,-0.069500,-0.061264,sell
2017-02-06,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.066636,-0.009357,-0.002610,-0.063218,-0.037629,sell
2017-02-07,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.041755,-0.013386,-0.042754,-0.047075,-0.011124,sell
2017-02-08,none,none,none,none,a120,none,none,a30,a60,none,none,none,none,none,-0.068990,-0.020552,-0.020552,-0.076437,-0.038217,sell
2017-02-09,none,none,none,none,a120,none,none,a30,a60,none,none,none,none,none,-0.068990,-0.020552,-0.020552,-0.076437,-0.038217,sell
2017-02-10,none,none,none,none,a120,a45,none,none,a60,none,none,none,none,none, 0.002090, 0.007653,-0.025659, 0.002199,-0.002799,sell
2017-02-11,none,none,none,none,a120,a45,none,none,a60,none,none,none,none,none, 0.002090, 0.007653,-0.025659, 0.002199,-0.002799,sell
2017-02-12,none,a30,none,none,a120,a45,none,none,a60,none,none,none,none,none,-0.047367, 0.002010,-0.063195,-0.051658,-0.063195,sell
2017-02-13,a60,a30,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.028815, 0.004983,-0.011069, 0.034326,-0.001175,buy
2017-02-14,a60,a30,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.028815, 0.004983,-0.011069, 0.034326,-0.001175,buy
2017-02-15,a60,a30,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.028509,-0.006392,-0.007405, 0.058677,-0.007405,buy
2017-02-16,a60,a30,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.028509,-0.006392,-0.007405, 0.058677,-0.007405,buy
2017-02-17,a60,none,a30,none,none,a45,none,none,none,none,none,a30,none,none,-0.013353,-0.002888, 0.037234, 0.037234, 0.038016,buy
2017-02-18,a60,none,a30,none,none,a45,none,none,none,none,none,a30,none,none,-0.013353,-0.002888, 0.037234, 0.037234, 0.038016,buy
2017-02-19,a60,none,a30,a60,none,a45,none,a45,none,none,none,a30,none,none, 0.010336, 0.043414,-0.005594, 0.003292, 0.019451,buy
2017-02-20,a60,none,a30,a60,none,a45,none,a45,none,none,none,a30,none,none, 0.024030, 0.024030, 0.022622,-0.007944, 0.024799,buy
2017-02-21,none,none,a30,a60,none,a45,none,a45,none,none,none,a30,none,none,-0.007944,-0.007944,-0.012364,-0.012364, 0.003470,buy
2017-02-22,none,none,none,a60,none,a45,none,a45,a45,none,none,a30,none,none,-0.012364,-0.007944,-0.007944,-0.009395, 0.028238,sell
2017-02-23,none,none,none,none,a135,a45,none,a45,a45,none,none,a30,none,none,-0.007944, 0.032178, 0.032178,-0.007944,-0.005002,buy
2017-02-24,none,none,none,none,a135,a45,none,a45,a45,none,none,a30,none,none,-0.007910, 0.032664, 0.031263, 0.031263,-0.007910,buy
2017-02-25,none,none,none,none,a135,a45,none,a45,a45,none,none,a30,none,none,-0.007910, 0.032664, 0.031263, 0.031263,-0.007910,buy
2017-02-26,none,none,a45,none,a135,a45,a0,none,a45,none,none,a30,none,none, 0.036694, 0.036694,-0.003428,-0.003428,-0.003428,buy
2017-02-27,none,none,a45,none,a135,a45,a0,none,a45,none,none,a30,none,none, 0.036694, 0.036694,-0.003428,-0.003428,-0.003428,buy
2017-02-28,none,none,a45,a45,a135,a45,a0,none,a45,none,none,a30,none,none, 0.003236, 0.038933,-0.001189,-0.001189, 0.038933,buy
2017-03-01,a45,none,a45,a45,none,a45,a0,none,none,none,none,a30,none,none, 0.003618, 0.005024, 0.005024, 0.045146, 0.005024,buy
2017-03-02,a45,a0,none,a45,none,a45,a0,none,none,none,none,a30,none,none, 0.004427, 0.004636, 0.004427, 0.004636, 0.008107,buy
2017-03-03,a45,a0,none,a45,none,a45,a0,none,none,none,none,a30,none,none, 0.004427, 0.004636, 0.004427, 0.004636, 0.008107,buy
2017-03-04,a45,a0,none,none,none,a45,a0,none,none,none,none,a30,none,none, 0.029281, 0.044550, 0.002497, 0.002495, 0.002495,buy
2017-03-05,a45,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.049917,-0.027775,-0.074085,-0.031027,-0.058808,sell
2017-03-06,a45,a0,a60,none,none,none,a0,a60,none,none,none,a30,none,none,-0.061393, 0.003143,-0.030982,-0.011651,-0.016952,sell
2017-03-07,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,-0.030531, 0.008677, 0.031575,-0.010203,-0.013119,sell
2017-03-08,none,none,a60,a30,none,none,none,a60,none,none,none,a30,none,none,-0.030531,-0.017539, 0.017829,-0.010203,-0.027079,sell
2017-03-09,none,none,a60,a30,a150,none,none,a60,a30,none,none,a30,none,none,-0.023665,-0.006737, 0.009688, 0.010780,-0.018840,buy
2017-03-10,none,none,none,a30,a150,none,none,a60,a30,none,none,a30,none,none,-0.008718, 0.019528, 0.023252, 0.015842,-0.031739,buy
2017-03-11,none,none,none,a30,a150,none,none,a60,a30,none,none,a30,none,none,-0.008718, 0.019528, 0.023252, 0.015842,-0.031739,buy
2017-03-12,none,none,none,none,a150,none,none,a60,a30,none,none,a30,none,none,-0.012484, 0.027316, 0.034508, 0.022234,-0.036136,buy
2017-03-13,a30,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,-0.010531, 0.044302, 0.042625, 0.000413, 0.044700,buy
2017-03-14,a30,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,-0.010531, 0.044302, 0.042625, 0.000413, 0.044700,buy
2017-03-15,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.001122, 0.038603,-0.033476, 0.087391, 0.038767,buy
2017-03-16,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.001122, 0.038603,-0.033476, 0.087391, 0.038767,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.014877, 0.003240, 0.017778, 0.015004, 0.015004,buy
2017-03-18,a30,a30,none,none,none,none,none,none,none,none,a30,a30,none,none, 0.003916, 0.086878,-0.005527,-0.038310, 0.038767,buy
2017-03-19,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.082418,-0.040972,-0.097311,-0.091893,-0.099733,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.082418,-0.040972,-0.097311,-0.091893,-0.099733,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.082418,-0.040972,-0.097311,-0.091893,-0.099733,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.030118, 0.025509,-0.097074,-0.026925,-0.088172,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.030118, 0.025509,-0.097074,-0.026925,-0.088172,sell
2017-03-24,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.008586, 0.058743,-0.037927, 0.008586,-0.084708,buy
2017-03-25,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.008586, 0.058743,-0.037927, 0.008586,-0.084708,buy
2017-03-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.029794, 0.094403,-0.064357,-0.046386,-0.104906,sell
2017-03-27,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.049709, 0.045516, 0.030226,-0.094241, 0.027535,buy
2017-03-28,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.049709, 0.045516, 0.030226,-0.094241, 0.027535,buy
2017-03-29,none,a45,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.064578, 0.025978, 0.051144,-0.116401, 0.016654,buy
2017-03-30,none,a45,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.111972,-0.125736,-0.091475,-0.104245,-0.131490,sell
2017-03-31,none,a45,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.111972,-0.125736,-0.091475,-0.104245,-0.131490,sell
2017-04-01,none,a45,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.111972,-0.125736,-0.091475,-0.104245,-0.131490,sell
2017-04-02,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.127944,-0.027157,-0.105340,-0.123863,-0.151208,sell
2017-04-03,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.127944,-0.027157,-0.105340,-0.123863,-0.151208,sell
2017-04-04,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,-0.063020, 0.040609,-0.058939,-0.072260,-0.103862,sell
2017-04-05,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,-0.088319, 0.007469,-0.088319,-0.085466,-0.082514,sell
2017-04-06,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,-0.049021,-0.014489,-0.041219,-0.049932,-0.045085,sell
2017-04-07,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,-0.049021,-0.014489,-0.041219,-0.049932,-0.045085,sell
2017-04-08,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,-0.049021,-0.014489,-0.041219,-0.049932,-0.045085,sell
2017-04-09,none,none,none,none,a180,a30,none,a90,a0,none,none,none,none,none,-0.058724, 0.000353,-0.041219,-0.059635,-0.030269,sell
2017-04-10,none,none,none,none,a180,a30,none,a90,a0,none,none,none,none,none,-0.058724, 0.000353,-0.041219,-0.059635,-0.030269,sell
2017-04-11,none,none,none,none,a180,a30,none,a90,a0,none,none,none,none,a30,-0.044055,-0.045838, 0.007821, 0.050045,-0.056587,sell
2017-04-12,none,none,none,none,none,a30,none,a90,a0,none,a60,none,none,a30,-0.031120,-0.031120,-0.004435,-0.017071,-0.031120,sell
2017-04-13,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a30,-0.040759,-0.028933,-0.006218,-0.017052,-0.031120,sell
2017-04-14,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a30,-0.040759,-0.028933,-0.006218,-0.017052,-0.031120,sell
2017-04-15,none,none,none,none,none,a30,a45,none,a0,none,a60,none,none,a30,-0.038978,-0.042160,-0.027487,-0.036178,-0.043550,sell
2017-04-16,none,none,none,none,none,a30,a45,none,a0,none,a60,none,none,a30,-0.038978,-0.042160,-0.027487,-0.036178,-0.043550,sell
2017-04-17,none,none,none,none,none,a30,a45,none,a0,none,a60,none,none,a30,-0.038978,-0.042160,-0.027487,-0.036178,-0.043550,sell
2017-04-18,a30,a45,none,none,none,a30,a45,none,a0,none,a60,none,none,a30,-0.045271,-0.031432,-0.027487,-0.060097,-0.043550,sell
2017-04-19,a30,a45,none,none,none,a30,a45,none,none,none,a60,none,none,a30,-0.055044,-0.046271,-0.027487,-0.065800,-0.035345,sell
2017-04-20,a30,a45,none,none,none,a30,a45,none,none,none,a60,none,none,a30,-0.055044,-0.046271,-0.027487,-0.065800,-0.035345,sell
2017-04-21,a30,a45,none,none,none,a30,a45,none,none,none,a60,none,none,a30,-0.055044,-0.046271,-0.027487,-0.065800,-0.035345,sell
2017-04-22,a30,a45,none,a0,none,a30,none,none,none,none,a60,none,none,a30,-0.052071,-0.033901,-0.003101,-0.052071,-0.024262,sell
2017-04-23,a30,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.013497, 0.036373, 0.029493,-0.046904, 0.037603,buy
2017-04-24,none,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.049709, 0.042949, 0.030226,-0.101615, 0.027535,buy
2017-04-25,none,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.049709, 0.042949, 0.030226,-0.101615, 0.027535,buy
2017-04-26,none,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.049709, 0.042949, 0.030226,-0.101615, 0.027535,buy
2017-04-27,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.049709, 0.045516, 0.030226,-0.094241, 0.027535,buy
2017-04-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.097450,-0.008148,-0.055310,-0.072868,-0.104906,sell
2017-04-29,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.097450,-0.008148,-0.055310,-0.072868,-0.104906,sell
2017-04-30,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.084982,-0.021888,-0.068109,-0.084982,-0.078130,sell
2017-05-01,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.084982,-0.021888,-0.068109,-0.084982,-0.078130,sell
2017-05-02,a45,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,-0.025119,-0.010570,-0.042971,-0.020459,-0.022368,sell
2017-05-03,a45,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,-0.025119,-0.010570,-0.042971,-0.020459,-0.022368,sell
2017-05-04,a45,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,-0.025119,-0.010570,-0.042971,-0.020459,-0.022368,sell
2017-05-05,a45,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,-0.025119,-0.010570,-0.042971,-0.020459,-0.022368,sell
2017-05-06,a45,none,none,a0,a150,none,a60,a120,none,none,none,none,none,none, 0.050097, 0.032271, 0.060419, 0.077920, 0.064716,buy
2017-05-07,a45,none,none,a0,a150,none,a60,a120,none,none,none,none,none,none, 0.050097, 0.032271, 0.060419, 0.077920, 0.064716,buy
2017-05-08,a45,none,none,a0,a150,none,none,a120,none,none,none,none,none,none, 0.054301, 0.023187, 0.064678, 0.078674, 0.064753,buy
2017-05-09,a45,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.064195, 0.029088, 0.021493,-0.004717, 0.020369,buy
2017-05-10,a45,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.075739,-0.068135,-0.074057,-0.077218,-0.045801,sell
2017-05-11,a45,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.075739,-0.068135,-0.074057,-0.077218,-0.045801,sell
2017-05-12,a45,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.075739,-0.068135,-0.074057,-0.077218,-0.045801,sell
2017-05-13,a45,a45,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.047147, 0.043932, 0.027067,-0.092846, 0.030226,buy
2017-05-14,a45,a45,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.047147, 0.043932, 0.027067,-0.092846, 0.030226,buy
2017-05-15,a45,a45,none,a0,none,none,none,none,a30,a180,none,none,none,none, 0.023044,-0.001352,-0.008001,-0.052337,-0.009277,sell
2017-05-16,a45,a45,none,a0,a135,none,none,none,a30,a180,none,a30,none,none, 0.019117, 0.000261,-0.004363,-0.004554,-0.008529,buy
2017-05-17,a45,a45,none,none,a135,none,none,none,a30,a180,none,a30,none,none, 0.019117, 0.001713, 0.013843,-0.004011, 0.007079,buy
2017-05-18,a45,a45,none,none,a135,none,none,none,a30,a180,none,a30,none,none, 0.019117, 0.001713, 0.013843,-0.004011, 0.007079,buy
2017-05-19,a45,none,none,none,a135,none,none,none,a30,a180,none,a30,none,none, 0.039658,-0.008241, 0.003912,-0.018197, 0.003912,buy
2017-05-20,a45,none,none,none,a135,none,none,none,a30,a180,none,a30,none,none, 0.039658,-0.008241, 0.003912,-0.018197, 0.003912,buy
2017-05-21,a45,none,none,none,a135,none,none,none,none,a180,none,a30,none,none, 0.051935,-0.008241, 0.009782, 0.003638, 0.004874,buy
2017-05-22,a45,none,none,none,a135,none,none,a135,none,a180,none,a30,a90,none, 0.039658,-0.008241, 0.011566,-0.010420, 0.008953,buy
2017-05-23,a45,none,none,none,none,none,none,a135,none,a180,none,a30,a90,none, 0.051935,-0.008754, 0.011566,-0.010420, 0.008953,buy
2017-05-24,a45,none,none,none,none,none,none,a135,none,a180,none,none,a90,none, 0.076782, 0.002173,-0.018236,-0.018236,-0.033473,sell
2017-05-25,a45,none,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.030490, 0.024329, 0.041713, 0.030490, 0.000375,buy
2017-05-26,a45,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.036230, 0.138371, 0.197182,-0.007245,-0.006028,buy
2017-05-27,none,a60,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.041119, 0.091327, 0.096494, 0.069836, 0.069836,buy
2017-05-28,none,a60,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.041119, 0.091327, 0.096494, 0.069836, 0.069836,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.052540,-0.017237, 0.094674, 0.083984, 0.057323,buy
2017-05-30,none,a60,a120,none,none,none,none,none,a45,none,a60,none,none,a0, 0.023752, 0.084782, 0.099518, 0.067521, 0.044962,buy
2017-05-31,none,none,a120,none,a120,none,none,none,a45,none,a60,none,none,a0,-0.014553,-0.021608,-0.022460,-0.035068,-0.027335,sell
