Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,0,0,1,0,1,1,0,1,1,0,0,0,1,2,2,1,1,1,2,2,1,0,1,0,1,0,-0.013668,-0.0036638,-0.0115727,-0.0058280,-0.0058280,sell
2019-04-16,0,1,1,0,0,2,0,1,0,0,0,1,1,2,2,1,2,0,1,2,1,1,0,1,1,0,-0.002631,-0.0117692, 0.0005258,-0.0023712, 0.0079752,sell
2019-04-17,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,0,1,0,1, 0.000136,-0.0015415,-0.0007713, 0.0056470, 0.0126404,buy
2019-04-18,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.014085, 0.0137976, 0.0138227, 0.0136485, 0.0161657,buy
2019-04-19,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,1,0,-0.004253, 0.0069987, 0.0065444,-0.0103565, 0.0062021,buy
2019-04-20,0,1,3,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,3,0, 0.007069,-0.0049000,-0.0044150,-0.0095082,-0.0047457,sell
2019-04-21,0,0,4,0,0,1,0,0,2,0,0,0,2,0,0,1,0,2,1,1,1,2,1,0,2,0,-0.028791,-0.0234807,-0.0157221,-0.0194186,-0.0220205,sell
2019-04-22,1,0,3,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,2,1,2,1,1,0,2,0,-0.007477,-0.0042049, 0.0019553,-0.0088038,-0.0085352,sell
2019-04-23,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,1,0,0,1,0, 0.009574, 0.0118988, 0.0210462, 0.0091193, 0.0060979,buy
2019-04-24,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.023533,-0.0167493,-0.0167962,-0.0110590, 0.0020840,sell
2019-04-25,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.008690,-0.0112414,-0.0033111,-0.0056632, 0.0044061,sell
2019-04-26,1,1,1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,2,0,-0.011943,-0.0105565,-0.0106726,-0.0013036,-0.0085433,sell
2019-04-27,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,2,0,0,0,1,2,1, 0.002893, 0.0015963, 0.0007213, 0.0021932, 0.0014330,buy
2019-04-28,2,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,2,1, 0.008894, 0.0197388, 0.0175168, 0.0070540, 0.0011344,buy
2019-04-29,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1, 0.026263, 0.0051223, 0.0039109, 0.0262136, 0.0030955,buy
2019-04-30,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1,0,2,0,2,0,1,0,1,1,1, 0.018522, 0.0108632, 0.0108632, 0.0232623, 0.0108632,buy
2019-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,0, 0.014478,-0.0045614, 0.0121914, 0.0121665, 0.0121914,buy
2019-05-02,2,0,1,0,1,0,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,1,0,2,0, 0.010271, 0.0043206, 0.0153491, 0.0148223, 0.0237130,buy
2019-05-03,3,0,0,1,2,0,0,2,1,0,0,3,0,2,0,2,0,2,0,1,1,0,0,0,1,0, 0.021370, 0.0209860, 0.0268785, 0.0178732, 0.0176854,buy
2019-05-04,2,0,0,1,2,0,0,2,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.007058, 0.0092404, 0.0129330,-0.0301935,-0.0064253,buy
2019-05-05,2,0,0,1,1,0,0,1,0,1,0,2,0,2,1,0,1,1,1,0,0,0,0,1,1,2,-0.010599,-0.0015971, 0.0025127,-0.0020934,-0.0106330,sell
2019-05-06,1,1,0,1,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,0,1,1,0,1,1,1,-0.013654,-0.0102713,-0.0020886,-0.0024091,-0.0136544,sell
2019-05-07,0,1,0,1,1,1,1,0,0,1,0,3,0,2,1,1,1,1,0,1,1,1,0,1,0,1,-0.002530,-0.0032624, 0.0030211, 0.0057816,-0.0006514,buy
2019-05-08,0,0,0,2,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.002603, 0.0010440, 0.0054576, 0.0101548,-0.0082285,buy
2019-05-09,2,0,0,1,3,0,0,1,0,0,1,1,1,1,0,2,0,2,0,1,1,0,0,1,0,1, 0.006324, 0.0002261, 0.0013109, 0.0026860, 0.0039441,buy
2019-05-10,2,0,1,1,4,0,0,2,0,1,1,1,1,1,0,2,0,2,0,0,1,1,0,1,0,0, 0.003698,-0.0031507,-0.0043051,-0.0072024, 0.0036981,buy
2019-05-11,3,0,2,0,3,0,0,3,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.038498, 0.0361436, 0.0361436, 0.0336306, 0.0234429,buy
2019-05-12,2,0,2,0,3,0,0,3,0,0,1,0,0,2,1,1,2,0,0,1,1,0,1,0,2,0, 0.009720, 0.0105309, 0.0072561, 0.0077618, 0.0076471,buy
2019-05-13,2,1,1,0,0,0,0,2,1,0,0,1,0,2,1,0,2,0,0,0,2,0,1,0,2,0, 0.010577, 0.0110677, 0.0092446, 0.0056593, 0.0038938,buy
2019-05-14,1,0,0,1,0,1,0,3,1,0,0,2,0,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.001759, 0.0013177, 0.0030795,-0.0324951,-0.0274759,buy
2019-05-15,0,1,0,2,0,0,0,2,2,0,1,2,0,1,0,0,1,0,1,0,2,0,0,0,0,2, 0.030570, 0.0284523, 0.0284523, 0.0290823, 0.0382904,buy
2019-05-16,0,1,0,2,1,1,1,1,1,0,2,2,0,2,1,1,1,1,1,0,1,1,0,1,0,2,-0.018209,-0.0043301,-0.0059639,-0.0032160, 0.0164691,buy
2019-05-17,0,1,1,2,1,1,2,1,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.035855,-0.0299480,-0.0268332,-0.0372837, 0.0073528,sell
2019-05-18,0,0,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.020568,-0.0192075,-0.0163681,-0.0194622,-0.0179454,sell
2019-05-19,1,0,1,1,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0,-0.008963, 0.0191177, 0.0181872, 0.0191177, 0.0185582,buy
2019-05-20,2,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,2,0,1,0,1,0,-0.007151, 0.0144566, 0.0145741, 0.0182198, 0.0169911,buy
2019-05-21,1,1,0,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,-0.010129, 0.0185606, 0.0102253,-0.0026207, 0.0036828,buy
2019-05-22,1,1,0,1,1,1,0,1,1,0,0,1,0,2,1,0,2,0,2,0,1,1,1,0,0,1,-0.004524, 0.0121555, 0.0114348,-0.0045323, 0.0012673,buy
2019-05-23,1,2,0,2,1,1,1,1,2,0,0,2,0,2,2,0,2,0,2,0,0,2,0,0,0,2, 0.009451, 0.0298304, 0.0104612, 0.0035109, 0.0118114,buy
2019-05-24,1,2,0,2,0,1,1,1,1,0,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1, 0.031636, 0.0365705, 0.0337203, 0.0122780, 0.0372149,buy
2019-05-25,0,1,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2, 0.043856, 0.0104171, 0.0334061, 0.0304461, 0.0411693,buy
2019-05-26,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2, 0.030028,-0.0050338, 0.0137448, 0.0361674, 0.0290229,buy
2019-05-27,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.064668, 0.0627725, 0.0513874, 0.0530543, 0.0622572,buy
2019-05-28,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,2,0,2,0,1, 0.003442, 0.0054413, 0.0051826, 0.0028577, 0.0054464,buy
2019-05-29,1,0,1,1,0,1,0,1,0,0,0,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,-0.011648,-0.0140809,-0.0132763,-0.0124631,-0.0115985,sell
2019-05-30,1,0,0,1,2,1,0,0,0,1,0,3,0,3,1,1,2,1,0,1,0,1,0,2,1,0,-0.014479,-0.0170636,-0.0130826,-0.0118796,-0.0103204,sell
2019-05-31,1,0,0,2,2,1,0,1,0,1,0,3,0,2,2,0,2,0,0,1,1,1,0,1,1,0,-0.014264,-0.0140046,-0.0126090,-0.0165797, 0.0010214,sell
2019-06-01,0,0,0,2,2,1,0,2,0,2,0,2,0,3,3,0,3,0,0,1,0,1,1,1,0,1, 0.014286, 0.0222594, 0.0159677, 0.0121578, 0.0041058,buy
2019-06-02,0,1,0,2,2,1,0,1,0,1,0,1,0,2,4,0,2,0,0,0,0,1,1,0,0,2,-0.000134, 0.0018797, 0.0022949,-0.0007112, 0.0015248,buy
2019-06-03,0,1,0,2,1,1,0,1,0,0,0,1,0,2,3,0,3,0,1,0,0,2,0,0,0,2,-0.012251,-0.0130845,-0.0154371,-0.0128711,-0.0132462,sell
2019-06-04,1,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0,0,2,0,1,0,2,-0.033011,-0.0263132,-0.0283373,-0.0265017,-0.0279916,sell
2019-06-05,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2, 0.014952, 0.0149516, 0.0280984, 0.0301339, 0.0147343,buy
2019-06-06,2,0,0,1,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2, 0.024755, 0.0260453, 0.0303988, 0.0308296, 0.0262877,buy
2019-06-07,2,0,1,1,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1, 0.040741, 0.0381088, 0.0372537, 0.0333138, 0.0208696,buy
2019-06-08,1,0,1,1,1,0,0,3,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.021418, 0.0282193, 0.0282193, 0.0263874, 0.0096721,buy
2019-06-09,1,2,1,1,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,2,1, 0.005455,-0.0036870,-0.0023484, 0.0077294, 0.0031714,sell
2019-06-10,0,1,0,0,0,1,0,2,0,0,0,1,0,2,1,0,2,0,0,1,1,1,0,0,2,1, 0.011565,-0.0096397, 0.0123224, 0.0125222, 0.0151167,buy
2019-06-11,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.035033,-0.0042766, 0.0323111, 0.0343641, 0.0342711,buy
2019-06-12,0,2,0,1,0,1,0,2,0,1,1,0,0,2,1,1,1,1,1,0,0,1,1,0,0,1, 0.014232, 0.0166564, 0.0141333, 0.0108835, 0.0177774,buy
2019-06-13,0,2,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2,1,0,0,1,-0.003925, 0.0173745,-0.0057814,-0.0036597, 0.0068216,buy
2019-06-14,1,1,1,1,1,1,2,1,1,0,2,0,2,1,1,1,1,2,1,0,0,1,0,0,0,0, 0.006070,-0.0066087,-0.0274023,-0.0082760,-0.0069161,sell
2019-06-15,2,1,1,1,1,0,2,0,1,0,1,0,2,0,1,2,0,2,1,0,1,1,0,1,1,0, 0.011077, 0.0139112,-0.0095203, 0.0109377, 0.0133112,buy
2019-06-16,1,0,1,1,2,0,2,0,1,0,1,1,2,0,1,3,0,2,0,0,2,0,0,1,1,0,-0.002124, 0.0068751,-0.0062350, 0.0028878, 0.0068751,buy
2019-06-17,1,1,0,1,2,0,2,0,1,0,1,1,2,0,1,2,0,2,0,1,2,0,0,0,1,0,-0.013157, 0.0005511,-0.0134928,-0.0024777, 0.0005511,sell
2019-06-18,1,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.003529, 0.0061710, 0.0131266, 0.0039304,-0.0006475,buy
2019-06-19,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.013204, 0.0165495, 0.0117489, 0.0160344, 0.0249422,buy
2019-06-20,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.004673,-0.0016192, 0.0000951,-0.0006873,-0.0017068,sell
2019-06-21,0,0,0,1,0,2,2,0,1,0,0,2,1,1,0,2,1,1,1,0,0,0,1,0,0,0, 0.017646, 0.0147769, 0.0205141, 0.0179031, 0.0169874,buy
2019-06-22,0,1,0,2,0,1,2,0,1,0,0,1,1,1,0,3,1,1,1,0,0,1,0,0,0,1, 0.027850,-0.0039535, 0.0172404, 0.0171380, 0.0205725,buy
2019-06-23,0,1,0,1,0,2,2,0,1,0,1,1,2,1,0,2,1,2,0,0,0,2,0,1,0,2,-0.001869,-0.0022251,-0.0091294,-0.0090531,-0.0073382,sell
2019-06-24,0,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0,2,0,1,0,2,-0.018933,-0.0167774,-0.0195485,-0.0247252,-0.0196790,sell
2019-06-25,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,0,2,-0.015151,-0.0155061,-0.0155831,-0.0234276,-0.0203995,sell
2019-06-26,2,0,0,0,2,1,1,0,0,0,0,2,0,2,1,1,1,1,0,0,0,1,0,1,0,1,-0.009935,-0.0331271,-0.0194911,-0.0128930,-0.0050835,sell
2019-06-27,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.020804, 0.0334137, 0.0259280, 0.0219758, 0.0326346,buy
2019-06-28,1,0,0,1,2,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.026490,-0.0194414,-0.0230018,-0.0263857,-0.0187627,sell
2019-06-29,1,1,0,1,2,0,1,1,0,1,1,1,0,2,2,0,2,0,0,1,0,0,0,1,0,1, 0.034467, 0.0311424, 0.0371248, 0.0359607, 0.0222165,buy
2019-06-30,1,1,0,1,1,1,1,3,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2, 0.008779,-0.0054506,-0.0046298, 0.0132010,-0.0100761,sell
2019-07-01,2,0,1,0,1,1,1,3,0,1,1,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1, 0.005725,-0.0181034,-0.0162021, 0.0303637, 0.0049298,sell
2019-07-02,3,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.005207,-0.0120353,-0.0105097, 0.0168857,-0.0055498,sell
2019-07-03,3,0,1,0,2,0,2,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.003188, 0.0054459, 0.0073102, 0.0086860, 0.0081090,buy
2019-07-04,3,0,2,0,2,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1, 0.012483, 0.0124830, 0.0046533, 0.0200034, 0.0186396,buy
2019-07-05,1,0,2,0,2,0,1,1,0,0,2,0,0,1,1,0,1,0,0,2,0,1,0,2,0,1,-0.009072,-0.0130232,-0.0122446, 0.0054901,-0.0073717,sell
2019-07-06,1,1,2,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,1,1,2,0,2,1,0, 0.004560, 0.0065847, 0.0039304, 0.0076950, 0.0065847,buy
2019-07-07,0,0,1,1,0,1,1,2,0,1,1,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0, 0.000759, 0.0028953, 0.0017793,-0.0019998, 0.0032514,buy
2019-07-08,0,1,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0, 0.009774, 0.0114012, 0.0093256,-0.0014610, 0.0084682,buy
2019-07-09,0,1,1,1,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0, 0.002152, 0.0028545, 0.0059849, 0.0025986, 0.0040487,buy
2019-07-10,0,1,2,1,0,1,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,-0.032742,-0.0197165,-0.0262163,-0.0201160,-0.0225432,sell
2019-07-11,0,0,3,0,1,1,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,3,1,0,0,2,-0.032622,-0.0286013,-0.0383219,-0.0305693,-0.0322209,sell
2019-07-12,2,0,3,0,1,0,2,0,1,0,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1, 0.001212, 0.0056334,-0.0001152, 0.0142534,-0.0013194,buy
2019-07-13,2,0,2,0,2,0,2,0,2,0,1,1,2,0,0,1,0,2,1,0,1,1,1,0,1,1,-0.016216,-0.0168824,-0.0149094,-0.0087350,-0.0087350,sell
2019-07-14,2,1,1,0,3,0,1,0,2,0,1,1,2,0,0,1,0,2,1,0,1,0,0,0,1,1,-0.032587,-0.0332152,-0.0303545,-0.0337139,-0.0344104,sell
2019-07-15,2,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,-0.023619,-0.0229509,-0.0204347,-0.0199903,-0.0213298,sell
2019-07-16,2,1,0,0,2,1,0,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.028078,-0.0195920,-0.0094096,-0.0238592,-0.0267816,sell
2019-07-17,2,1,0,1,2,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.011880, 0.0040400, 0.0199420, 0.0118802, 0.0043963,buy
2019-07-18,2,0,0,2,2,1,0,1,0,0,2,1,2,0,0,2,0,2,0,0,0,1,1,0,0,1, 0.004230, 0.0034252, 0.0052276, 0.0038215, 0.0101530,buy
2019-07-19,1,1,0,1,1,0,0,0,1,0,1,1,3,0,0,2,0,3,2,0,0,0,1,0,0,0, 0.008030, 0.0111420,-0.0055964, 0.0116417, 0.0116417,buy
2019-07-20,1,1,0,1,1,1,1,0,2,0,1,0,2,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.020674, 0.0111775, 0.0060966, 0.0111775, 0.0107867,buy
2019-07-21,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,2,0,1,2,0,0,1,1,0,0,1, 0.009482, 0.0035370, 0.0038808, 0.0038263, 0.0014662,sell
2019-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,-0.011415,-0.0150631,-0.0150631, 0.0003663,-0.0222810,sell
2019-07-23,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.015828,-0.0131956,-0.0142587,-0.0129271,-0.0165113,sell
2019-07-24,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,1,1,0,0,1,1,0,1,-0.021630,-0.0401277,-0.0377170,-0.0216304,-0.0216304,sell
2019-07-25,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.012794, 0.0096168, 0.0037561, 0.0016888, 0.0200566,buy
2019-07-26,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.004605, 0.0045201,-0.0017186,-0.0017186, 0.0074350,buy
2019-07-27,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,-0.017618,-0.0177523,-0.0165241,-0.0141079,-0.0180203,sell
2019-07-28,1,0,0,0,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.016317,-0.0217129,-0.0141629,-0.0015880,-0.0156629,sell
2019-07-29,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,2,0,1,0,1, 0.032912, 0.0308162, 0.0262740, 0.0302567, 0.0162647,buy
2019-07-30,2,0,1,1,2,0,0,1,1,0,2,0,1,0,0,2,0,1,1,1,0,2,0,0,0,1, 0.019342, 0.0139935, 0.0149024, 0.0184447, 0.0143222,buy
2019-07-31,2,0,2,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,2,0,0,2,1,0,0,0, 0.020158, 0.0224985, 0.0147974, 0.0165405, 0.0079222,buy
2019-08-01,0,0,3,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0,2,0,0,2,1,0,0,1, 0.006974, 0.0105111,-0.0076294,-0.0020923,-0.0036286,sell
2019-08-02,0,1,3,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,1,0,1,0,1,-0.000418,-0.0068364,-0.0126001,-0.0076076,-0.0024218,sell
2019-08-03,0,0,2,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,1,1,2,1,0,2,1,0,-0.012235,-0.0147569,-0.0157347,-0.0115225,-0.0071269,sell
2019-08-04,0,1,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,2,1,0,1,2,0,-0.016176,-0.0161759,-0.0161759,-0.0165477,-0.0316580,sell
2019-08-05,0,1,0,1,0,1,0,3,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,1,2,0, 0.014234, 0.0074127, 0.0073160,-0.0093645, 0.0155672,buy
2019-08-06,0,1,1,0,1,1,0,2,0,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,-0.007345,-0.0321998,-0.0108284,-0.0195183,-0.0179446,sell
2019-08-07,0,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,-0.027239,-0.0287859,-0.0182069,-0.0292342,-0.0299599,sell
2019-08-08,1,0,1,0,2,0,0,2,1,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.019948, 0.0186381,-0.0033128, 0.0087290, 0.0046327,buy
2019-08-09,1,0,1,0,3,0,0,0,1,0,1,0,2,1,0,1,1,2,2,0,1,0,1,0,0,0,-0.009595,-0.0114144,-0.0216757,-0.0173703,-0.0222056,sell
2019-08-10,0,0,0,0,3,0,1,0,2,0,1,1,1,1,0,1,1,1,2,0,1,0,1,0,1,0,-0.005652,-0.0238740,-0.0218721,-0.0221481,-0.0238740,sell
2019-08-11,1,1,1,1,2,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,-0.005146,-0.0018738, 0.0046172,-0.0067713,-0.0061972,buy
2019-08-12,1,1,1,0,1,1,1,0,0,0,2,1,0,2,2,0,1,0,2,0,0,0,1,0,1,1,-0.004898,-0.0056735,-0.0048983,-0.0079105,-0.0048983,sell
2019-08-13,1,1,2,1,1,1,1,0,0,1,2,1,0,0,2,0,0,0,2,0,0,1,1,0,1,1,-0.013848,-0.0162500,-0.0178176,-0.0200215,-0.0185344,sell
2019-08-14,1,1,2,1,0,1,0,0,0,1,2,2,1,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.020865,-0.0166554,-0.0178956,-0.0318472,-0.0338287,sell
2019-08-15,1,0,2,1,0,1,0,1,0,0,1,1,2,0,1,1,0,2,1,1,0,1,0,1,0,2,-0.029024,-0.0290245,-0.0182840,-0.0363156,-0.0329757,sell
2019-08-16,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,1, 0.000658,-0.0065097,-0.0065097, 0.0002232,-0.0024356,sell
2019-08-17,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2,-0.003150,-0.0107577,-0.0107375,-0.0116620,-0.0099918,sell
2019-08-18,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,2,1,0,0,2,-0.003253,-0.0144120,-0.0151578, 0.0000473,-0.0139037,sell
2019-08-19,1,0,1,0,2,0,2,0,1,0,0,1,0,2,0,0,2,1,2,0,0,1,1,0,0,1, 0.001666,-0.0029106,-0.0061364, 0.0000030, 0.0000030,buy
2019-08-20,1,0,0,0,3,0,2,0,0,0,0,1,0,3,0,1,2,1,2,0,0,0,2,0,0,1,-0.005339,-0.0093515,-0.0055189,-0.0096527,-0.0067408,sell
2019-08-21,1,0,0,1,2,0,2,0,0,0,1,1,0,2,0,0,2,0,2,0,1,0,1,0,0,0, 0.016663, 0.0191005,-0.0024650,-0.0048326,-0.0043770,buy
2019-08-22,0,1,1,1,2,0,1,0,0,1,1,1,0,3,1,0,3,0,1,0,1,0,0,0,1,0,-0.008266,-0.0137120,-0.0218780,-0.0160793,-0.0227779,sell
2019-08-23,0,2,2,2,1,0,1,1,0,0,1,0,0,3,4,0,2,0,1,1,0,1,0,1,1,0, 0.009071, 0.0096115, 0.0083414, 0.0040455,-0.0001188,buy
2019-08-24,0,2,2,1,0,1,1,1,0,0,1,1,0,1,3,0,1,0,1,0,1,1,0,1,0,0,-0.003087,-0.0054822,-0.0030347,-0.0030347, 0.0018892,sell
2019-08-25,0,1,2,0,0,1,1,0,0,1,0,1,0,0,3,0,0,0,1,1,1,1,0,0,0,2,-0.002408,-0.0132298,-0.0079945,-0.0079945, 0.0018522,sell
2019-08-26,1,1,1,1,1,0,1,1,0,1,1,0,1,0,2,0,0,1,1,1,1,1,0,1,0,2,-0.007342,-0.0049744,-0.0043778,-0.0033272, 0.0007716,sell
2019-08-27,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,2,-0.009194,-0.0110132,-0.0048286,-0.0020791,-0.0009993,sell
2019-08-28,1,0,1,0,2,0,1,1,0,1,1,0,0,2,1,0,2,0,1,1,1,1,0,1,0,1, 0.002007,-0.0044343,-0.0044343, 0.0255667, 0.0144801,buy
2019-08-29,0,0,1,0,1,0,1,0,1,0,1,0,0,3,1,0,3,0,0,0,1,0,0,0,0,1,-0.006679,-0.0304268,-0.0302864,-0.0218918,-0.0226051,sell
2019-08-30,0,2,2,0,0,1,2,0,1,0,0,1,0,4,2,0,4,0,1,0,1,0,1,0,0,0,-0.003131,-0.0188751,-0.0155811,-0.0248140,-0.0188751,sell
2019-08-31,0,1,1,0,0,2,2,0,0,0,0,1,0,2,2,0,2,0,1,0,2,0,1,0,1,0,-0.037417,-0.0095434, 0.0012356,-0.0380491,-0.0199461,sell
2019-09-01,0,2,1,1,0,2,1,1,0,1,1,1,0,2,1,0,1,1,1,1,2,0,0,1,1,0, 0.001804, 0.0042454,-0.0009717, 0.0093875, 0.0084692,buy
2019-09-02,0,2,1,0,0,3,1,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,2,1,0, 0.007756, 0.0077565, 0.0070516, 0.0077565, 0.0077565,buy
2019-09-03,0,2,1,0,0,3,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0, 0.014128, 0.0138849, 0.0140363, 0.0141279, 0.0141279,buy
2019-09-04,0,0,1,0,0,3,1,0,0,0,1,1,2,2,1,1,2,2,1,0,0,0,0,1,0,1,-0.002957,-0.0131699,-0.0145193,-0.0080157,-0.0079292,sell
