Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-31,1,0,0,0,0,2,2,1,0,0,0,2,1,1,0,0,0,1, 0.00128913,-0.00188105,-0.00343510,-0.0017267,-0.00519086,sell
2015-02-01,1,0,0,1,0,1,2,2,0,1,0,2,1,1,0,1,1,1, 0.00104471, 0.00010899,-0.00078466,-0.0000750,-0.00106889,buy
2015-02-02,1,0,0,1,0,1,2,1,0,0,0,3,0,0,0,0,1,1, 0.00514983, 0.00571427, 0.00391251, 0.0045999, 0.00206887,buy
2015-02-03,1,0,1,2,0,1,2,1,0,1,0,2,0,1,0,1,1,1, 0.00318703,-0.00167732,-0.00342826,-0.0016011,-0.00157923,sell
2015-02-04,1,0,1,1,0,0,2,0,0,2,0,1,0,1,0,2,0,0,-0.00104545,-0.00090552,-0.00184818,-0.0009239,-0.00036059,sell
2015-02-05,0,0,1,0,0,1,2,1,0,2,0,2,0,0,1,1,0,1,-0.00247544,-0.00250522,-0.00400481,-0.0024754,-0.00250522,sell
2015-02-06,1,0,1,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1, 0.00059843, 0.00113796, 0.00112858, 0.0016994, 0.00123112,buy
2015-02-07,1,0,1,1,0,1,0,0,0,1,0,2,0,2,1,0,0,0,-0.00156642,-0.00158977,-0.00297156,-0.0015898,-0.00151667,sell
2015-02-08,1,1,0,0,0,1,0,1,0,2,0,2,0,1,1,1,1,1, 0.00186387, 0.00079019, 0.00217505, 0.0021750, 0.00049768,buy
2015-02-09,0,2,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,1, 0.00074970, 0.00043975, 0.00034001, 0.0000794,-0.00090466,buy
2015-02-10,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,-0.00012558,-0.00153419,-0.00043559,-0.0014056, 0.00053254,sell
2015-02-11,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.00199323,-0.00095777,-0.00158962,-0.0016612,-0.00244779,sell
2015-02-12,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.00120879,-0.00134276,-0.00167858,-0.0009333,-0.00151983,sell
2015-02-13,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.00389767, 0.00299299, 0.00404085, 0.0028412, 0.00756395,buy
2015-02-14,0,2,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00685216, 0.00701975, 0.00550401, 0.0079683, 0.00624627,buy
2015-02-15,0,2,1,0,1,0,0,1,1,0,1,1,2,0,0,1,0,0, 0.00144089, 0.00213053, 0.00199374, 0.0021046, 0.00249812,buy
2015-02-16,0,1,1,1,1,0,1,0,1,0,1,1,2,0,0,1,0,1, 0.00136178,-0.00063626, 0.00167479, 0.0062622, 0.00730793,sell
2015-02-17,0,1,2,1,1,0,1,0,1,0,0,2,2,0,0,1,1,0, 0.00121604,-0.00780561,-0.00882395,-0.0080178,-0.00285594,sell
2015-02-18,0,1,3,0,0,0,1,0,2,0,0,1,2,0,1,1,1,0, 0.00254013, 0.00027325,-0.00075434,-0.0010495, 0.00661181,sell
2015-02-19,0,2,2,0,1,0,2,0,1,1,0,2,2,0,2,0,1,0,-0.00042778,-0.00130372,-0.00001057,-0.0004709, 0.00030614,sell
2015-02-20,0,3,2,0,1,0,1,0,0,1,0,1,2,0,1,0,1,0, 0.00057082, 0.00380637, 0.00064902, 0.0011151, 0.00025228,buy
2015-02-21,0,3,2,0,0,1,2,0,0,1,0,2,2,0,1,0,1,0, 0.00099766, 0.00312637, 0.00204312, 0.0011403, 0.00118709,buy
2015-02-22,0,2,1,0,0,0,2,0,0,1,0,3,2,0,1,0,0,0,-0.00120890,-0.00079727,-0.00048003,-0.0006356,-0.00032147,sell
2015-02-23,0,2,2,0,0,1,1,1,0,1,0,3,1,1,1,0,1,0,-0.00051551,-0.00069852,-0.00112946,-0.0001166,-0.00097532,sell
2015-02-24,0,1,2,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.00110753,-0.00093683,-0.00013176,-0.0011975,-0.00098865,sell
2015-02-25,0,0,1,1,0,1,2,1,0,1,0,2,1,1,1,0,0,1, 0.00238380, 0.00154382,-0.00039526, 0.0015999, 0.00119356,buy
2015-02-26,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,2,0,0, 0.00254581, 0.00392184, 0.00380264, 0.0029446, 0.00353669,buy
2015-02-27,1,1,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0, 0.00163301, 0.00126101,-0.00085593, 0.0023804, 0.00219437,buy
2015-02-28,1,1,1,1,0,1,1,1,1,1,0,2,1,1,0,2,0,1,-0.00221081,-0.00234960,-0.00178699,-0.0025298,-0.00202416,sell
2015-03-01,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.00330856, 0.00097655, 0.00282149, 0.0049024, 0.00383507,buy
2015-03-02,1,2,1,1,0,0,0,1,1,1,0,1,1,1,1,2,0,1, 0.00075632,-0.00282053, 0.00531731, 0.0002952, 0.00088796,sell
2015-03-03,1,2,0,1,0,1,0,0,1,2,0,0,1,1,1,2,0,1,-0.00225021,-0.00159101,-0.00153266,-0.0013092,-0.00201077,sell
2015-03-04,0,2,0,1,0,0,0,1,1,2,0,1,1,0,1,2,0,1,-0.00404840,-0.00240042,-0.00137418,-0.0014988,-0.00240042,sell
2015-03-05,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1, 0.00092489, 0.00116151, 0.00101587, 0.0006630, 0.00156552,buy
2015-03-06,1,1,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,-0.00193990,-0.00083979,-0.00180776,-0.0019399,-0.00373144,sell
2015-03-07,1,0,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,0, 0.00691897, 0.00620392, 0.00728517, 0.0072260, 0.00691897,buy
2015-03-08,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1, 0.00742312, 0.00773339, 0.00736905, 0.0073690, 0.00480113,buy
2015-03-09,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,1,-0.00067778, 0.00042482,-0.00034747,-0.0003475,-0.00068505,sell
2015-03-10,0,1,1,1,0,0,1,1,0,1,1,1,1,2,0,1,0,0,-0.00032322, 0.00216881,-0.00122906,-0.0011775,-0.00144307,sell
2015-03-11,0,0,1,1,0,1,1,0,2,1,0,1,1,1,1,2,0,1,-0.00393734,-0.00426536,-0.00738954,-0.0073800,-0.00772678,sell
2015-03-12,0,1,1,1,0,1,1,1,3,0,1,0,1,0,1,2,0,1,-0.00245841,-0.00382777,-0.00052526,-0.0017960,-0.00417630,sell
2015-03-13,0,2,1,1,0,0,1,0,2,0,0,0,1,1,1,1,0,1, 0.00114561, 0.00093859, 0.00079942, 0.0020032,-0.00057398,buy
2015-03-14,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.00339992,-0.00394513,-0.00039208,-0.0039451,-0.00452962,sell
2015-03-15,0,1,1,1,1,0,2,1,2,0,1,1,1,1,1,1,0,0,-0.00171350, 0.00160780,-0.00592275,-0.0019949, 0.00073799,sell
2015-03-16,0,0,1,0,1,0,3,0,0,0,0,2,0,1,0,0,0,1, 0.00204137, 0.00586372, 0.00363029, 0.0052938, 0.00373714,buy
2015-03-17,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0, 0.00073455, 0.00617891, 0.00156206, 0.0065599, 0.00207162,buy
2015-03-18,0,0,2,0,1,0,2,0,1,0,0,2,1,0,1,0,0,1, 0.00397915, 0.00388110, 0.00419470, 0.0041678, 0.00341343,buy
2015-03-19,0,2,2,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0, 0.00290878, 0.00260701, 0.00070043, 0.0026904, 0.00286960,buy
2015-03-20,0,2,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0, 0.00843951, 0.00861889, 0.00951342, 0.0095134, 0.00819597,buy
2015-03-21,0,2,1,0,1,0,2,1,0,2,0,2,0,0,2,0,0,0, 0.00223096, 0.00204028, 0.00153751, 0.0017692, 0.00144862,buy
2015-03-22,0,1,1,0,1,0,1,2,0,1,0,2,1,0,1,0,1,0, 0.00181689, 0.00163354, 0.00123069, 0.0019067, 0.00130672,buy
2015-03-23,0,2,1,0,0,1,0,2,0,2,0,1,1,0,2,0,1,0, 0.00327134, 0.00378455, 0.00103368, 0.0031877, 0.00016653,buy
2015-03-24,0,0,1,0,0,0,0,2,0,2,0,1,0,1,2,0,0,0, 0.00144614, 0.00244049, 0.00428576,-0.0013204, 0.00256498,buy
2015-03-25,0,2,1,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0,-0.00314972,-0.00226967,-0.00328449,-0.0038722,-0.00296465,sell
2015-03-26,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.01010745, 0.00947284, 0.01038879, 0.0087615, 0.01162025,buy
2015-03-27,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,-0.00058482,-0.00083150,-0.00064277,-0.0012550,-0.00064401,sell
2015-03-28,1,2,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1, 0.00187052, 0.00212701, 0.00177978, 0.0020201, 0.00155544,buy
2015-03-29,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.00232495, 0.00293199, 0.00281740, 0.0027307, 0.00304378,buy
2015-03-30,1,2,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,1,-0.00411138,-0.00524416,-0.00224184,-0.0038327,-0.00306706,sell
2015-03-31,0,1,1,1,0,1,0,0,0,2,0,1,0,1,1,1,1,0, 0.00224163, 0.00430283, 0.00389874, 0.0017211, 0.00080720,buy
2015-04-01,1,0,1,2,0,1,0,1,0,3,0,2,0,1,1,2,1,0, 0.00474635, 0.00583241, 0.00653449, 0.0033435, 0.00475460,buy
2015-04-02,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.00096543,-0.00007683,-0.00112978, 0.0000413,-0.00034114,sell
2015-04-03,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,1,1, 0.00585830, 0.00394895, 0.00369863, 0.0069774, 0.00552433,buy
2015-04-04,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,2,-0.00131494, 0.00338689, 0.00274491, 0.0001886, 0.00116871,buy
2015-04-05,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,-0.00097467,-0.00147347, 0.00050666,-0.0008524, 0.00063337,sell
2015-04-06,0,2,0,1,0,1,1,1,0,2,1,0,1,1,1,1,0,0, 0.00833702, 0.00833702, 0.00697353, 0.0085123, 0.00879277,buy
2015-04-07,0,2,0,0,0,1,0,0,0,2,0,0,1,1,1,1,0,1,-0.00269365,-0.00135698,-0.00284902,-0.0026937,-0.00411206,sell
2015-04-08,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1, 0.00037036, 0.00157889,-0.00128995,-0.0012900,-0.00188595,sell
2015-04-09,0,1,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,-0.00170069, 0.00084397,-0.00149519,-0.0030757,-0.00296994,sell
2015-04-10,0,1,0,2,0,0,1,0,0,1,1,1,1,0,2,0,0,1,-0.00282567, 0.00315401, 0.00449165, 0.0029153, 0.00341827,buy
2015-04-11,0,1,0,1,0,0,1,1,1,1,2,2,1,1,1,1,0,1,-0.00039638,-0.00014252,-0.00045151,-0.0022706,-0.00039687,sell
2015-04-12,0,0,0,0,0,1,2,0,0,1,1,2,1,1,1,0,0,1,-0.00217101,-0.00131452,-0.00517855,-0.0015459,-0.00252170,sell
2015-04-13,0,1,0,1,0,0,2,0,1,1,0,2,1,0,1,1,0,1,-0.00278841,-0.00310139,-0.00329255,-0.0034403,-0.00401351,sell
2015-04-14,0,0,0,0,0,1,0,0,2,1,0,2,0,1,2,1,0,1,-0.00077067,-0.00098995,-0.00099016,-0.0007911,-0.00325122,sell
2015-04-15,0,1,0,1,1,1,1,0,1,1,0,3,1,0,3,0,1,1,-0.00105614, 0.00099565, 0.00057179, 0.0007967, 0.00016031,sell
2015-04-16,0,1,1,0,2,0,0,1,0,1,0,3,1,0,1,0,1,0, 0.00035016, 0.00133925, 0.00266116, 0.0052697, 0.00002066,sell
2015-04-17,0,1,1,0,1,0,1,2,0,1,0,4,0,0,1,0,1,1,-0.00004445, 0.00108518, 0.00094149, 0.0025162, 0.00100739,buy
2015-04-18,0,0,0,0,0,0,1,2,0,1,0,3,1,0,1,0,2,0, 0.00485532, 0.00116484, 0.00194350, 0.0019435, 0.00179402,buy
2015-04-19,0,2,2,0,1,0,0,3,0,1,0,1,1,0,1,0,2,0,-0.00507759,-0.00239436,-0.00512876,-0.0049718,-0.00283328,sell
2015-04-20,0,2,2,0,0,0,0,2,0,2,0,0,1,0,2,0,1,0, 0.00264390,-0.00199007,-0.00338406,-0.0015573,-0.00245831,sell
2015-04-21,0,3,2,0,1,0,0,2,0,3,0,1,2,0,2,0,2,0, 0.00390678, 0.00122092, 0.00099658, 0.0012319, 0.00166436,buy
2015-04-22,1,3,2,0,1,0,0,1,0,3,0,0,1,0,1,1,2,0, 0.00277043,-0.00424689,-0.00447123,-0.0044876,-0.00381654,sell
2015-04-23,2,1,3,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0,-0.00266673,-0.00081172,-0.00101556,-0.0008975,-0.00136235,sell
2015-04-24,1,1,2,1,0,1,0,2,0,3,0,1,0,0,1,2,1,0,-0.00107589, 0.00359629, 0.00198344,-0.0021540,-0.00106075,sell
2015-04-25,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.00108455,-0.00071296,-0.00099908, 0.0002683,-0.00071089,sell
2015-04-26,1,0,2,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,-0.00001949, 0.00174800, 0.00169412,-0.0002814, 0.00138081,buy
2015-04-27,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,2,0,1, 0.00689819, 0.00689819, 0.00651595, 0.0063906, 0.00651595,buy
2015-04-28,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0, 0.00189704, 0.00184546, 0.00184546, 0.0018285, 0.00173673,buy
2015-04-29,1,0,1,1,0,0,0,1,0,2,0,0,0,2,0,2,0,1,-0.00279874,-0.00110499,-0.00279874,-0.0032070,-0.00142426,sell
2015-04-30,1,0,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,-0.00035446,-0.00263088,-0.00150106,-0.0025208,-0.00087552,sell
2015-05-01,0,1,1,1,0,1,0,1,0,2,1,2,1,1,1,1,0,0,-0.00382091,-0.00395883,-0.00386163,-0.0025375,-0.00214914,sell
2015-05-02,0,0,1,1,0,1,0,1,0,2,1,1,1,0,1,1,0,1, 0.00580968, 0.00566758, 0.00383469, 0.0056511, 0.00499609,buy
2015-05-03,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,-0.00191710,-0.00101723, 0.00041453,-0.0018380,-0.00174256,sell
2015-05-04,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.00542779, 0.00187612, 0.00610928, 0.0058397, 0.00592941,buy
2015-05-05,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.00175829,-0.00167303, 0.00058456,-0.0021003, 0.00058456,sell
2015-05-06,1,1,1,0,0,1,0,2,1,0,1,1,1,1,0,1,0,0,-0.00032104,-0.00041583, 0.00037794, 0.0009748, 0.00000440,sell
2015-05-07,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.00204064,-0.00442496,-0.00147123,-0.0023402,-0.00487857,sell
2015-05-08,1,1,1,1,0,1,0,2,1,0,2,1,1,2,0,1,0,1, 0.00323415, 0.00329365, 0.00198225, 0.0032341, 0.00156891,buy
2015-05-09,1,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1,-0.00044916,-0.00301785,-0.00108451,-0.0004134,-0.00427071,sell
2015-05-10,0,1,0,1,0,1,1,1,1,0,0,2,1,0,0,0,0,1, 0.00309883, 0.00267371, 0.00259083, 0.0025918, 0.00415402,buy
2015-05-11,0,1,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,-0.00112617,-0.00001607, 0.00099347,-0.0009966,-0.00147834,sell
2015-05-12,0,2,0,1,0,1,1,1,1,0,0,2,1,0,1,0,0,1, 0.00291877, 0.00222503, 0.00240679, 0.0025299, 0.00360191,buy
2015-05-13,0,2,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,0, 0.00745769, 0.01112325, 0.01078454, 0.0107997, 0.01116757,buy
2015-05-14,0,2,0,1,0,1,1,2,0,1,0,1,2,0,0,0,0,1, 0.00343641, 0.00713024, 0.00727372, 0.0051867, 0.00648516,buy
2015-05-15,0,2,1,0,1,1,2,2,0,2,0,1,3,0,1,0,0,0, 0.00462769, 0.00412067, 0.00325001, 0.0078721, 0.00446068,buy
2015-05-16,0,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,0,1,-0.00122304,-0.00226040,-0.00341574,-0.0015011,-0.00327975,sell
2015-05-17,0,2,0,0,1,0,0,2,0,2,0,0,2,0,1,0,2,1,-0.00188724, 0.00081260,-0.00282777,-0.0022289,-0.00271573,sell
2015-05-18,0,1,1,0,0,0,0,2,0,3,0,1,2,0,1,0,2,0, 0.00264665, 0.00249475, 0.00021707, 0.0026831, 0.00310599,buy
2015-05-19,1,2,1,0,1,0,0,2,0,3,0,0,1,0,0,1,2,0,-0.00343198,-0.00710420,-0.00680943,-0.0072495,-0.00739015,sell
2015-05-20,2,1,1,0,0,0,0,0,0,2,0,2,2,0,0,0,1,0,-0.00110250,-0.00126658,-0.00174520,-0.0009576,-0.00126658,sell
2015-05-21,2,1,1,0,1,0,0,1,0,3,0,2,2,0,0,1,2,0,-0.00082722, 0.00004630,-0.00022888, 0.0017724,-0.00083420,buy
2015-05-22,1,1,1,0,1,0,0,2,0,3,0,3,2,1,0,2,2,0, 0.00140514, 0.00125082, 0.00148874, 0.0013545, 0.00130628,buy
2015-05-23,2,1,1,1,0,1,0,2,0,3,0,2,1,1,0,1,0,0, 0.00391489, 0.00402987, 0.00335683, 0.0034108, 0.00018394,buy
2015-05-24,2,0,1,0,0,1,0,1,0,3,0,1,1,0,0,2,1,0, 0.00093155,-0.00436464,-0.00490905,-0.0042697,-0.00449998,sell
2015-05-25,1,0,1,1,0,0,0,2,0,2,0,2,1,1,0,2,1,0,-0.00183624, 0.00059083,-0.00190620,-0.0018127,-0.00065496,sell
2015-05-26,1,0,1,1,0,1,0,2,0,1,0,1,1,0,0,2,0,1, 0.00590666,-0.00150469,-0.00502596,-0.0064314,-0.00476844,sell
2015-05-27,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1, 0.00080725,-0.00390733,-0.00063491,-0.0026274,-0.00603811,sell
2015-05-28,1,0,1,1,0,1,0,3,0,1,0,1,2,1,0,1,1,0,-0.00347267,-0.00360401,-0.00347267,-0.0062290,-0.00417767,sell
2015-05-29,0,1,1,2,0,1,0,3,0,1,1,0,2,1,0,1,1,1, 0.00093303, 0.00238266, 0.00197937, 0.0031343, 0.00233979,buy
2015-05-30,0,0,1,1,0,2,0,4,0,0,1,0,2,2,0,0,1,1,-0.00165117, 0.00036628, 0.00124940, 0.0003859, 0.00005739,sell
2015-05-31,0,1,0,1,0,1,0,3,0,1,0,0,2,1,0,1,1,0, 0.00453596, 0.00462528, 0.00504797, 0.0047761, 0.00462528,buy
2015-06-01,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,2,1,1, 0.00200161, 0.00208259, 0.00208259, 0.0010960, 0.00046451,buy
2015-06-02,0,1,1,1,0,1,0,3,2,0,1,0,2,1,1,1,0,1,-0.00086472,-0.00245919,-0.00136471,-0.0015057,-0.00088400,sell
2015-06-03,0,1,1,1,0,0,0,2,1,0,1,1,1,1,1,1,0,1,-0.00247361,-0.00399754,-0.00348969,-0.0034516,-0.00353838,sell
2015-06-04,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,-0.00373474,-0.00373190,-0.00072448,-0.0045092,-0.00450919,sell
2015-06-05,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,-0.00295914,-0.00506520,-0.00522920,-0.0055755,-0.00523115,sell
2015-06-06,0,0,1,1,0,1,2,0,0,0,0,2,1,1,1,0,0,1,-0.00115106, 0.00233772, 0.00038704, 0.0022782, 0.00073067,buy
2015-06-07,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1, 0.00129405, 0.00157142, 0.00112502, 0.0011820, 0.00123401,buy
2015-06-08,0,0,1,0,0,1,1,0,1,0,0,2,1,0,2,0,0,2, 0.00334212, 0.00325631,-0.00106961, 0.0001220,-0.00004856,buy
2015-06-09,0,1,1,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2, 0.00487010, 0.00336651, 0.00452476, 0.0029537, 0.00377312,buy
2015-06-10,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2, 0.00114456, 0.00066145,-0.00621755,-0.0043764,-0.00431361,sell
2015-06-11,0,1,1,1,1,1,1,0,0,1,0,1,1,1,2,0,0,2, 0.00646431, 0.00163114, 0.00584211, 0.0007772, 0.00070394,buy
2015-06-12,0,0,2,1,2,0,1,1,0,0,0,1,2,1,2,0,0,2, 0.00467284, 0.00280760, 0.00780596, 0.0001104, 0.00227715,buy
2015-06-13,0,1,2,0,1,0,0,2,0,1,0,0,2,0,2,0,0,2, 0.00317428, 0.00304465, 0.00383556, 0.0010743, 0.00182452,buy
2015-06-14,0,1,2,0,1,0,0,1,0,1,0,1,2,0,3,0,0,0, 0.00074081, 0.00082890,-0.00049089,-0.0022802, 0.00074081,sell
2015-06-15,0,1,1,0,1,0,0,2,0,1,0,1,1,0,2,0,0,1, 0.00305127, 0.00263850, 0.00080105, 0.0020407, 0.00053971,buy
2015-06-16,0,1,2,0,0,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.00193187,-0.00230458,-0.00103756,-0.0022490, 0.00173315,sell
2015-06-17,1,0,1,0,1,0,0,2,0,1,0,2,1,0,1,0,1,0, 0.00155532, 0.00313491, 0.00300681, 0.0041535, 0.00195195,buy
2015-06-18,1,0,2,0,1,0,0,2,0,2,0,1,2,0,1,1,1,0,-0.00114636, 0.00964636, 0.00948617, 0.0060774,-0.00134307,buy
2015-06-19,0,0,2,0,0,1,0,4,0,1,0,1,2,0,1,0,0,0,-0.00273770,-0.00198224,-0.00284437,-0.0019822,-0.00421808,sell
2015-06-20,1,0,2,0,0,1,0,2,0,2,0,0,2,0,1,1,1,0,-0.00318783,-0.00227030, 0.00409526,-0.0027387,-0.00804270,sell
2015-06-21,1,0,1,1,0,0,0,1,0,2,0,1,1,1,1,2,0,0, 0.00656294, 0.00462467, 0.00647924, 0.0069670, 0.00649436,buy
2015-06-22,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,1,1,0, 0.00167486,-0.00593364,-0.00057861,-0.0059336,-0.00593364,sell
2015-06-23,1,0,1,1,0,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.00550651,-0.00054455,-0.00568507,-0.0055065,-0.00469177,sell
2015-06-24,2,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,1,0,-0.00547084,-0.00585201,-0.00657751,-0.0052750,-0.00799227,sell
2015-06-25,1,1,1,0,0,1,0,2,0,3,1,0,1,0,0,2,0,1,-0.00179570,-0.00142399,-0.00002613,-0.0016879,-0.00136625,sell
2015-06-26,1,1,1,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0, 0.00171883, 0.00195198, 0.00417486, 0.0014932, 0.00151911,buy
2015-06-27,1,0,1,2,0,1,0,1,0,2,0,0,1,1,0,1,0,0, 0.00113088, 0.00117406, 0.00132086, 0.0002425, 0.00075342,buy
2015-06-28,1,1,1,1,0,1,0,0,1,2,1,0,1,1,0,2,0,1,-0.00235321,-0.00170492,-0.00227931,-0.0040072,-0.00130018,sell
2015-06-29,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,-0.00448975,-0.00111352,-0.00180923,-0.0017999,-0.00069585,sell
2015-06-30,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,3,0,1,-0.00362811,-0.00384335,-0.00334765,-0.0030627,-0.00304145,sell
2015-07-01,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,2,-0.00111506,-0.00055637,-0.00104126,-0.0010413,-0.00055787,sell
2015-07-02,1,3,1,1,0,1,1,1,1,0,1,0,1,1,0,3,0,3,-0.00170038,-0.00003701,-0.00173442,-0.0021293,-0.00210116,sell
2015-07-03,1,2,1,1,0,2,1,0,0,0,0,1,0,0,0,3,0,2,-0.00182479,-0.00182479,-0.00411571,-0.0041121,-0.00182479,sell
2015-07-04,1,2,1,2,0,2,1,0,1,0,0,0,0,1,0,2,0,2,-0.00457110, 0.00080783,-0.00026344,-0.0007581,-0.00461178,sell
2015-07-05,1,2,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,2, 0.00039284, 0.00056075,-0.00172807,-0.0029727,-0.00205761,sell
2015-07-06,1,1,1,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1, 0.00374780, 0.00570782, 0.00463978, 0.0039363, 0.00482528,buy
2015-07-07,1,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,-0.00303892,-0.00253025,-0.00515581,-0.0050186,-0.00476369,sell
2015-07-08,1,1,1,1,0,0,1,0,0,1,0,3,0,1,1,0,0,2, 0.00355469, 0.00298467, 0.00278262, 0.0022303, 0.00254821,buy
2015-07-09,1,1,1,0,0,1,1,0,0,1,0,3,0,1,1,0,0,1,-0.00473622,-0.00896766,-0.00272443,-0.0043883,-0.00477377,sell
2015-07-10,1,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,-0.00050595,-0.00156333,-0.00174383,-0.0025206,-0.00184013,sell
2015-07-11,2,1,2,0,1,0,0,0,0,3,0,2,0,1,1,0,0,1, 0.00386033, 0.00068791, 0.00145817, 0.0004164,-0.00016793,buy
2015-07-12,2,0,2,0,1,0,0,2,0,3,0,2,1,0,1,0,0,1,-0.00313759, 0.00203429, 0.00203429, 0.0001355,-0.00281929,sell
2015-07-13,1,1,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,1, 0.00180611, 0.00256544,-0.00051123,-0.0006985,-0.00000679,buy
2015-07-14,2,1,2,0,1,0,0,2,0,2,0,3,0,0,0,0,1,1, 0.00156152, 0.00213238, 0.00216593, 0.0013361, 0.00198491,buy
2015-07-15,3,0,3,0,1,0,0,3,0,3,0,3,1,0,0,1,2,0,-0.00619437,-0.00566518,-0.00552086,-0.0063642,-0.00858180,sell
2015-07-16,1,0,2,0,0,0,0,1,0,2,0,3,1,0,0,1,2,0, 0.00097285, 0.00090541,-0.00002702, 0.0005304,-0.00013327,buy
2015-07-17,0,0,3,0,1,0,0,1,0,3,0,2,0,0,0,1,1,0,-0.00733736,-0.00215757,-0.00562567,-0.0065990,-0.00733736,sell
2015-07-18,1,0,4,0,1,0,0,0,0,2,0,2,1,0,0,2,1,0,-0.00389082,-0.00474197,-0.00476262,-0.0041758,-0.00380793,sell
2015-07-19,1,0,2,0,1,0,0,2,0,3,0,2,1,0,0,2,1,0,-0.00749827,-0.00321358,-0.00363549,-0.0062072,-0.00856321,sell
