Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,none,none,none,none,none,none,none,none,a150,a60,a180,a150,none,a90,a90,a135,none,none,none,a120,none,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,-0.028592,-0.0482354,-0.028808,-0.050880, 0.02418467,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,-0.003120,-0.0077519, 0.014718,-0.012160, 0.06790788,buy
2016-04-15,none,none,none,none,a150,none,none,none,a120,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,-0.009399,-0.0177234, 0.001149,-0.021430,-0.01817100,sell
2016-04-16,none,none,none,a120,a150,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,-0.044038,-0.0384050,-0.041267,-0.039495,-0.03187593,sell
2016-04-17,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333, 0.011430, 0.0350799, 0.048672, 0.038557, 0.03556036,buy
2016-04-18,none,none,none,a120,none,none,none,none,none,a120,a120,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625, 0.004338, 0.0170579, 0.019715, 0.043083, 0.00499190,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,a120,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667, 0.012268, 0.0396055, 0.027580, 0.014002, 0.04042176,buy
2016-04-20,none,none,none,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,a90,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,-0.034449, 0.0163562,-0.030835,-0.040537, 0.00913776,sell
2016-04-21,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,a180,a180,none,none,a135,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,-0.013883, 0.0418389, 0.009235, 0.020774, 0.02724680,buy
2016-04-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,-0.028242, 0.0180887,-0.013047,-0.030167,-0.03601988,sell
2016-04-23,none,none,none,none,none,none,a30,a30,none,a180,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,-0.009657, 0.0145763,-0.007922, 0.003190, 0.01041909,buy
2016-04-24,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667, 0.025683, 0.0368424, 0.030237, 0.021083, 0.03679667,buy
2016-04-25,none,none,none,none,none,none,none,a30,a0,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333, 0.031622, 0.0303553, 0.027987, 0.005639, 0.03588757,buy
2016-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333, 0.035897, 0.0133524, 0.046840, 0.043582,-0.00757964,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,-0.027924,-0.0161504,-0.019079,-0.025105, 0.01450455,sell
2016-04-28,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,-0.022711,-0.0202435,-0.029352, 0.000854, 0.04139966,sell
2016-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,-0.011082, 0.0075033,-0.033950, 0.017656,-0.00730654,buy
2016-04-30,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,none,none,a135,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,-0.041047,-0.0252848,-0.066129,-0.011197,-0.04860148,sell
2016-05-01,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,-0.015828,-0.0019161,-0.014795,-0.000925, 0.01058305,sell
2016-05-02,none,a135,none,none,none,none,none,none,a90,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875, 0.017463, 0.0328994, 0.025957, 0.019173,-0.00762412,buy
2016-05-03,none,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,-0.088896,-0.0629074,-0.047558,-0.053074,-0.03762458,sell
2016-05-04,none,a135,none,none,none,none,a30,none,a120,none,a90,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875, 0.060171, 0.0550769, 0.035774, 0.090267, 0.00362558,buy
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667, 0.063961, 0.0592968, 0.032207, 0.057515, 0.01684635,buy
2016-05-06,none,a135,none,none,none,none,a30,none,a150,none,a120,a150,a0,none,a0,none,a120,a150,none,a150,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125, 0.064158, 0.0665496, 0.039248, 0.058086, 0.01869165,buy
2016-05-07,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,-0.008134,-0.0115492, 0.002242,-0.009987,-0.00742754,sell
2016-05-08,none,a135,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,-0.015939,-0.0308904,-0.000050,-0.027108,-0.01159797,sell
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,-0.009114, 0.0126678,-0.000056, 0.008063, 0.01359803,buy
2016-05-10,none,none,none,none,none,a0,none,none,a150,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,-0.016994,-0.0182623,-0.019828,-0.018472,-0.02346547,sell
2016-05-11,none,none,none,a120,none,none,none,none,none,a60,a180,none,a60,a90,none,none,none,none,a30,none,none,a150,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625, 0.030642, 0.0126800, 0.013788, 0.017138, 0.02756888,buy
2016-05-12,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333, 0.056157, 0.0381678, 0.044219, 0.036382, 0.05159968,buy
2016-05-13,none,none,none,a120,none,none,none,a0,none,a90,a150,a120,a90,a120,a90,none,none,none,a30,none,a120,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667, 0.033699, 0.0308381, 0.060576, 0.061631, 0.07686678,buy
2016-05-14,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65, 0.013993, 0.0768011, 0.061833, 0.074772, 0.08064262,buy
2016-05-15,none,none,none,a120,none,none,none,none,none,a120,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,-0.043712,-0.0305158,-0.057592,-0.012386,-0.03862929,sell
2016-05-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667, 0.059034,-0.0377072, 0.028393, 0.013595, 0.02463554,buy
2016-05-17,none,none,none,none,a150,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,-0.026226,-0.0322999,-0.042638,-0.012007,-0.04227316,sell
2016-05-18,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,-0.070946,-0.0559521,-0.056870,-0.041091,-0.06120802,sell
2016-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,-0.038294,-0.0626678,-0.031659,-0.011630,-0.03792518,sell
2016-05-20,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,-0.024646,-0.0458372,-0.009991, 0.005337,-0.01559475,sell
2016-05-21,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,a150,a180,a180,a135,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,-0.048734,-0.0406340,-0.032309,-0.028230,-0.04807591,sell
2016-05-22,none,none,none,none,a150,none,none,none,a0,a150,none,a0,none,none,none,a180,a135,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,-0.055274,-0.0188273,-0.023668,-0.022509,-0.04156281,sell
2016-05-23,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,a120,none,a180,a135,none,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,-0.065338,-0.0356518,-0.025627,-0.007450,-0.06273878,sell
2016-05-24,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,-0.036812,-0.0445403,-0.022315,-0.032770,-0.03681242,sell
2016-05-25,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a180,a135,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,-0.019889,-0.0337002,-0.010671,-0.044693,-0.01459800,sell
2016-05-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333, 0.076817, 0.0306625, 0.060563, 0.044295, 0.05663001,buy
2016-05-27,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,-0.048069,-0.0421189,-0.046638,-0.054242,-0.04528782,sell
2016-05-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,-0.007203,-0.0030545,-0.002898, 0.004647,-0.01385199,sell
2016-05-29,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667, 0.001082, 0.0004273, 0.026739, 0.016828, 0.01133361,buy
2016-05-30,none,none,none,a120,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,-0.040565,-0.0285016,-0.029630,-0.030339,-0.02412481,sell
2016-05-31,none,none,none,a120,none,none,none,none,a120,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,-0.026330,-0.0179385,-0.014830,-0.015059,-0.01940771,sell
2016-06-01,none,none,none,a120,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,-0.025141,-0.0327868, 0.004173, 0.004918,-0.04221843,sell
2016-06-02,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,-0.035065,-0.0336555,-0.043065,-0.050768,-0.02888391,sell
2016-06-03,none,none,none,none,none,none,none,none,a180,a0,a120,a150,none,none,none,none,none,a180,none,none,none,a180,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64, 0.015063, 0.0652354, 0.034831, 0.031986,-0.00412306,buy
2016-06-04,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a180,none,none,none,a180,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625, 0.000531, 0.0442298, 0.020328, 0.016055,-0.00568569,buy
2016-06-05,none,none,none,none,none,none,none,none,a150,none,a150,a180,a0,a60,a0,none,none,none,none,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,-0.033274,-0.0281466,-0.032447,-0.030137,-0.01742423,sell
2016-06-06,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,-0.068229,-0.0493053,-0.057758,-0.055108,-0.06173064,sell
2016-06-07,none,none,none,none,none,none,a30,none,a120,a60,a180,a150,none,a90,none,none,a150,none,none,none,a150,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,-0.083214,-0.0805850,-0.089655,-0.066971,-0.08437020,sell
2016-06-08,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,-0.025599,-0.0279469,-0.028089,-0.020137,-0.02540866,sell
2016-06-09,none,none,a180,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667, 0.040778, 0.0838833, 0.005123,-0.016363, 0.03803570,buy
2016-06-10,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,-0.017078, 0.0178313,-0.012478,-0.031338,-0.02568798,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,-0.075281,-0.0481092,-0.065863,-0.050284,-0.04469600,sell
2016-06-12,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,a150,a90,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,-0.111608,-0.1255174,-0.102582,-0.128605,-0.10204970,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,-0.014693,-0.0094280,-0.029824,-0.020646,-0.02838150,sell
2016-06-14,none,a150,none,a135,none,none,none,none,none,none,a90,a60,none,a180,none,a150,none,none,a60,a150,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,-0.025538, 0.0063477,-0.045567,-0.089071, 0.00430648,sell
2016-06-15,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a150,none,none,a60,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,-0.054622,-0.0541557,-0.076410,-0.077435,-0.02298633,sell
2016-06-16,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,-0.041687,-0.0213512,-0.092299,-0.079642,-0.00630464,sell
2016-06-17,none,a150,none,none,none,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,-0.139762,-0.0383350,-0.153643,-0.157017,-0.13025471,sell
2016-06-18,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,-0.093057,-0.0401276,-0.137310,-0.106034,-0.10670692,sell
2016-06-19,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,-0.128361,-0.0182223,-0.150583,-0.122845,-0.12464272,sell
2016-06-20,none,a150,none,none,a180,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,-0.070052,-0.0333280,-0.096548,-0.086589,-0.06838712,sell
2016-06-21,none,a150,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,-0.042132, 0.0135676,-0.069051,-0.042571,-0.03898865,sell
2016-06-22,none,a150,none,a150,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,-0.117935,-0.0180199,-0.130371,-0.133930,-0.13107423,sell
2016-06-23,none,a150,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a135,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,-0.007682, 0.0154074,-0.024763,-0.039335,-0.02754387,sell
2016-06-24,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333, 0.009327, 0.0519136,-0.021640,-0.007465,-0.00904218,buy
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a135,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,-0.031688, 0.0256060,-0.070942,-0.057851,-0.07615942,sell
2016-06-26,none,a150,a150,none,none,none,a60,none,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.004866, 0.0110685,-0.042368,-0.012833,-0.09554341,sell
2016-06-27,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667, 0.008074,-0.0127410,-0.084813, 0.002708,-0.08023640,sell
2016-06-28,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a0,a90,a135,none,none,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,-0.012596,-0.0707073,-0.012436,-0.042989,-0.00128500,sell
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,a135,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,-0.071312,-0.0774851,-0.010217,-0.033233, 0.01791766,sell
2016-06-30,none,none,none,none,none,none,none,none,a180,none,a120,a150,a60,none,a60,a135,none,none,none,none,a180,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,-0.012773,-0.0100319,-0.020583,-0.025841, 0.00056647,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625, 0.015816, 0.0037513,-0.018950,-0.003077,-0.01249745,buy
2016-07-02,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667, 0.033972, 0.0238802, 0.036558, 0.033364, 0.00522153,buy
2016-07-03,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333, 0.012414, 0.0196901,-0.004149,-0.024573, 0.00317659,buy
2016-07-04,none,none,a135,none,a150,none,none,none,none,a0,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,-0.020943,-0.0189515, 0.000255,-0.022070,-0.02030628,sell
2016-07-05,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,-0.070623,-0.0139495,-0.088840,-0.069693,-0.08642841,sell
2016-07-06,none,a150,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,a120,none,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,-0.073734,-0.0794013,-0.076520,-0.050929,-0.06621466,sell
2016-07-07,none,a150,none,a180,none,a0,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,-0.070574,-0.0743128,-0.091594,-0.073082,-0.07305156,sell
2016-07-08,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,-0.066071,-0.0589976,-0.092675,-0.046281,-0.07459884,sell
2016-07-09,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,-0.093093, 0.0475101,-0.109256,-0.105722,-0.10764221,sell
2016-07-10,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,-0.036577,-0.0155615,-0.019189,-0.035329,-0.04349348,sell
2016-07-11,none,a150,a120,none,a135,none,a90,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,-0.012909,-0.0065214, 0.047728,-0.009683,-0.01118210,sell
2016-07-12,none,a150,none,none,a135,none,none,none,none,a90,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,-0.039779,-0.0116132,-0.112420,-0.102263,-0.09043777,sell
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,-0.084773,-0.0185350,-0.111140,-0.094023,-0.09583424,sell
2016-07-14,none,a150,none,none,none,none,none,none,a0,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,-0.082757,-0.0412281,-0.115615,-0.109477,-0.08345178,sell
2016-07-15,none,a150,none,none,none,none,none,a0,a0,a120,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,-0.067178,-0.0301189,-0.064915,-0.042250,-0.03790237,sell
2016-07-16,none,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,a135,a90,none,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,-0.062988, 0.0313537,-0.035086, 0.004965,-0.00385823,sell
2016-07-17,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a120,none,a135,a90,none,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,-0.059651, 0.0242091,-0.055583, 0.005714,-0.01924598,sell
2016-07-18,none,a150,none,none,a120,none,none,a0,none,a150,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,-0.076306,-0.0223598,-0.080521,-0.055168,-0.05592996,sell
2016-07-19,none,a150,none,none,a120,none,none,none,a60,none,a0,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,-0.118906, 0.0155658,-0.126385,-0.118046,-0.11711022,sell
2016-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,a120,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825, 0.005683,-0.0013447,-0.006944,-0.005509,-0.00031239,buy
2016-07-21,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.026365, 0.0168724, 0.012101, 0.015478, 0.02092947,buy
2016-07-22,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,-0.018473,-0.0172837,-0.011437,-0.013125,-0.04575004,sell
2016-07-23,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,-0.021066, 0.0191367, 0.002459, 0.006297,-0.00059169,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,-0.051017,-0.0257540,-0.048419,-0.020303,-0.05210650,sell
