Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-30,none,a90,a30,a120,none,none,a0,a120,none,none,none,none,none,none,none,214.693333333333,217.473333333333,340.432083333333,319.969166666667,267.22,-0.05614545, 0.037536,-0.0600643,-0.070500, 0.052099,buy
2016-10-31,a45,none,a30,a120,none,none,a0,none,a150,none,a120,none,none,none,none,226.554583333333,218.473333333333,5.67208333333334,330.629583333333,8.08125,-0.01834258,-0.023314,-0.0490046,-0.022803,-0.019552,sell
2016-11-01,a45,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,238.410833333333,219.474583333333,15.9145833333333,341.27875,18.93625,-0.03792727,-0.042705,-0.0449155,-0.042684,-0.044418,sell
2016-11-02,a45,none,none,none,none,a60,none,a90,none,a30,a120,none,none,none,none,250.28625,220.47625,26.1833333333333,351.95125,29.81,-0.01672803,-0.005460,-0.0375497, 0.000839,-0.006783,sell
2016-11-03,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,262.212916666667,221.477916666667,36.51125,92.6779166666667,40.735, 0.05297899, 0.045461, 0.0429904, 0.054495, 0.044336,buy
2016-11-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a120,274.23125,222.48,46.9383333333333,13.4945833333333,51.75125,-0.00565124, 0.011528,-0.0035233,-0.039658, 0.001238,buy
2016-11-05,none,none,none,none,none,a90,a60,none,a90,a30,none,none,none,none,a120,286.39125,223.4825,57.51375,24.44625,62.90875,-0.00601092, 0.027036,-0.0000204,-0.023888, 0.013098,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,298.750833333333,224.48625,68.2954166666667,35.6058333333333,74.2645833333333,-0.06537272,-0.006748,-0.0034524, 0.004264, 0.004864,buy
2016-11-07,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,311.383333333333,225.489583333333,79.35625,47.0383333333333,85.89375,-0.00625162, 0.032732,-0.0095460, 0.002421,-0.005151,sell
2016-11-08,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,324.355,226.493333333333,90.7629166666667,58.8104166666667,97.8616666666667,-0.02143705,-0.014440,-0.0123890,-0.025359,-0.011778,sell
2016-11-09,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,337.7375,227.498333333333,102.585833333333,71.0025,110.239166666667,-0.03716859,-0.022419,-0.0303472,-0.048090,-0.028432,sell
2016-11-10,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,351.57875,228.502083333333,114.873333333333,83.64375,123.076666666667,-0.00372132, 0.022220,-0.0181070,-0.011501, 0.002762,sell
2016-11-11,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,127.644166666667,96.7633333333333,136.390416666667,-0.02621696,-0.050108,-0.0445149,-0.013897,-0.021499,sell
2016-11-12,none,none,a45,none,none,a180,none,none,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,140.865833333333,110.33625,150.149583333333,-0.06577469,-0.039499,-0.0368726,-0.070760,-0.069009,sell
2016-11-13,none,none,none,none,none,a150,a150,a60,none,none,none,a150,none,none,none,35.7829166666667,231.519166666667,154.447083333333,124.257916666667,164.26375,-0.00028134, 0.036804, 0.0698538, 0.005794,-0.038692,buy
2016-11-14,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,51.10875,232.525833333333,168.240416666667,138.39375,178.582916666667,-0.03480577,-0.027819, 0.0258366,-0.058123,-0.058880,sell
2016-11-15,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,182.057083333333,152.545,192.92125,-0.03018271,-0.024688,-0.0501259,-0.039500,-0.098742,sell
2016-11-16,none,none,none,none,a135,a120,none,none,a60,none,none,none,none,none,none,81.62375,234.540833333333,195.7025,166.522916666667,207.082916666667, 0.06495356, 0.006051, 0.0464758,-0.014503, 0.045411,sell
2016-11-17,none,none,none,none,a135,none,a150,a120,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,209.009166666667,180.157916666667,220.9, 0.15719639, 0.001603, 0.1409762, 0.020311, 0.145234,buy
2016-11-18,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,110.824166666667,236.557083333333,221.87,193.343333333333,234.267083333333, 0.08291706, 0.013957, 0.0024319,-0.001331, 0.028829,sell
2016-11-19,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a60,none,124.69625,237.565,234.2325,206.026666666667,247.13125, 0.02177077, 0.004353,-0.0162089,-0.020503, 0.014209,sell
2016-11-20,a30,none,none,none,none,a60,a120,none,a120,a45,none,none,none,a60,none,138.074583333333,238.575,246.10625,218.217083333333,259.499583333333, 0.00585203,-0.001144, 0.0048892,-0.000902, 0.011374,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667,-0.00283792,-0.006064, 0.0087410,-0.002320, 0.006258,buy
2016-11-22,a30,none,a60,none,none,none,a90,a180,none,a45,none,none,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125, 0.00224026, 0.030183, 0.0018624, 0.022177, 0.020504,buy
2016-11-23,a30,none,a60,none,none,none,none,none,a150,a45,none,none,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667,-0.00951821, 0.012777,-0.0090265, 0.013170, 0.011581,buy
2016-11-24,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667,-0.07099934,-0.061765,-0.0740036,-0.076237,-0.067899,sell
2016-11-25,none,none,none,none,a120,a0,a60,none,a180,none,none,none,a90,none,none,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333,-0.02281956,-0.015174,-0.0379144,-0.032431,-0.027792,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333,-0.00773181, 0.012269,-0.0158398,-0.021807,-0.027512,sell
2016-11-27,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,223.557083333333,245.653333333333,321.22625,295.421666666667,337.90375,-0.00247943,-0.048926,-0.0307559,-0.031366,-0.026844,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,235.415833333333,246.665416666667,331.635833333333,306.102916666667,348.750416666667, 0.03035577,-0.002775, 0.0197420, 0.004074,-0.013256,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,247.31625,247.67875,342.100833333333,316.827916666667,194.6375, 0.04742360, 0.006416, 0.0532121, 0.007102,-0.019595,sell
2016-11-30,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,a90,259.281666666667,248.693333333334,352.642916666667,327.617916666667,10.5883333333333, 0.01150885, 0.016690, 0.0115179, 0.009805, 0.008285,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,271.327916666667,249.706666666667,78.2816666666667,338.492083333333,21.62125,-0.01443795,-0.017615,-0.0259355,-0.024423,-0.012929,sell
2016-12-02,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a45,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,-0.02605954,-0.027378,-0.0302367,-0.026875,-0.010187,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667, 0.00644924, 0.000057,-0.0259825,-0.024545, 0.004196,buy
2016-12-05,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667, 0.02579237, 0.024559, 0.0945521, 0.020780, 0.007578,buy
2016-12-06,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667, 0.14030796, 0.114907, 0.1521346, 0.144601, 0.060332,buy
2016-12-07,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334, 0.11538213, 0.099719, 0.1365835, 0.115382, 0.061295,buy
2016-12-08,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333, 0.11291826, 0.130237, 0.1248384, 0.145524, 0.088646,buy
2016-12-09,none,none,none,a60,none,a180,a90,none,a0,a60,none,none,none,none,none,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667,-0.00209167, 0.039786,-0.0569731, 0.054341,-0.017134,buy
2016-12-10,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875,-0.01572016, 0.025205,-0.0534913, 0.032318,-0.013839,sell
2016-12-11,none,none,none,a60,none,a150,a120,a60,none,a60,none,a120,none,none,none,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333, 0.01242866, 0.032680,-0.0228123, 0.031848,-0.014566,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667, 0.07888336, 0.084919, 0.0656557, 0.071904, 0.067293,buy
2016-12-13,none,none,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,none,74.46,261.8925,152.08,127.695416666667,172.5675, 0.03779145, 0.041305, 0.0162432, 0.048011, 0.039348,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,166.425416666667,141.677083333333,186.67875, 0.04508663, 0.008748,-0.0121608, 0.046691, 0.007841,buy
2016-12-15,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,a30,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535,-0.04069918,-0.048111,-0.0459079,-0.029921,-0.035562,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667, 0.03854969, 0.013203,-0.0026335, 0.060820, 0.007486,buy
2016-12-17,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333,-0.00900964, 0.091571, 0.0165256, 0.051731,-0.000262,buy
2016-12-18,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333, 0.08182945, 0.043240, 0.0181446, 0.042570, 0.048810,buy
2016-12-19,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,-0.06409328,-0.050223,-0.0770449,-0.061077,-0.023228,sell
2016-12-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125, 0.02559640, 0.021227, 0.0229631, 0.024911,-0.010644,buy
2016-12-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333, 0.03236071, 0.033376, 0.0323373, 0.036082, 0.028055,buy
2016-12-22,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667, 0.04756217, 0.049445, 0.0386971, 0.130261, 0.059455,buy
2016-12-24,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667, 0.01228111,-0.027451, 0.0364631,-0.014929, 0.026604,buy
2016-12-25,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725, 0.01586595,-0.016600, 0.0052229, 0.011121, 0.006447,sell
2016-12-26,none,a45,none,a60,none,none,none,a90,none,none,none,none,a120,none,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667, 0.01782292,-0.023257, 0.0105235, 0.012964, 0.005068,sell
2016-12-27,none,a45,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375, 0.00867871,-0.028552,-0.0067739, 0.006883,-0.007285,sell
2016-12-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625, 0.01869644,-0.011899, 0.0004024, 0.012612,-0.013262,sell
2016-12-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333,-0.01108519, 0.029532, 0.0335040, 0.042697, 0.037220,buy
2016-12-30,a0,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375, 0.04647457, 0.017559, 0.0176908, 0.005557, 0.050190,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375, 0.02608400, 0.008963, 0.0141768, 0.009054, 0.046182,sell
2017-01-01,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333, 0.02757982, 0.013486, 0.0275798,-0.047168, 0.010419,buy
2017-01-02,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585,-0.01482762,-0.015179,-0.0225533,-0.043482,-0.013745,sell
2017-01-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625, 0.06180020, 0.061007, 0.0708773,-0.007195, 0.077350,buy
2017-01-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333, 0.03251153, 0.040658, 0.0374605, 0.028644, 0.030910,buy
2017-01-06,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667,-0.00881643,-0.020587,-0.0456883,-0.044750,-0.045769,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333,-0.01725218,-0.021539, 0.0245007,-0.020709,-0.021828,sell
2017-01-08,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,a45,53.53625,288.37875,144.68125,78.07125,125.1575, 0.03883880, 0.036016, 0.0552975, 0.021767, 0.037292,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,a45,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667, 0.04312051, 0.040825, 0.0451489, 0.038859, 0.003427,buy
2017-01-10,none,none,none,none,none,a120,a180,none,a60,none,none,a90,a135,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333, 0.01497150, 0.023576, 0.0205976, 0.022646, 0.011365,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a0,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,-0.05568199,-0.055867,-0.0541435,-0.031627,-0.067670,sell
2017-01-12,none,none,none,none,none,a90,a150,none,a90,a90,none,none,none,a0,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125, 0.00065346,-0.028396,-0.0158590,-0.041518,-0.031657,sell
2017-01-13,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a0,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333,-0.03082335,-0.003641,-0.0157002,-0.017598,-0.053948,sell
2017-01-14,none,a30,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667,-0.00425189,-0.020123, 0.0048914, 0.001043,-0.019704,sell
2017-01-15,none,a30,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667,-0.00617418,-0.020791, 0.0041072, 0.003582,-0.013132,sell
2017-01-16,none,a30,none,none,none,none,none,none,a150,none,a45,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,-0.02344337,-0.012956, 0.0091324,-0.014892, 0.004292,sell
2017-01-17,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333, 0.00570017, 0.005764, 0.0519498, 0.022781, 0.043827,buy
2017-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,-0.01763126,-0.027638, 0.0198381, 0.023256,-0.020895,sell
2017-01-19,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333,-0.00166541,-0.007111, 0.0095034, 0.020070,-0.012641,buy
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625, 0.00184186,-0.001121, 0.0066456, 0.002789,-0.001121,buy
2017-01-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895, 0.01429663, 0.020510, 0.0234757, 0.016973,-0.009637,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667, 0.06618102, 0.008864, 0.0284291, 0.028724, 0.033055,sell
2017-01-23,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333, 0.03089298, 0.013171,-0.0119841, 0.033936,-0.018796,buy
2017-01-24,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,a30,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875, 0.02337544, 0.009733,-0.0082893, 0.019797, 0.042667,buy
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,a30,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425, 0.02840056, 0.019818, 0.0071428, 0.017987, 0.023765,buy
2017-01-26,none,none,none,none,none,a90,a0,none,a90,none,none,none,a150,none,none,288.925,306.7025,5.38833333333334,295.84375,342.2225, 0.01270871, 0.019297,-0.0078855, 0.014885, 0.012709,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,-0.00395471,-0.002691,-0.0103031, 0.003869,-0.003190,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667,-0.00168027, 0.001523,-0.0016803,-0.028121,-0.009399,sell
2017-01-29,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,-0.00994600,-0.024119,-0.0011989, 0.030172,-0.018552,sell
2017-01-30,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667, 0.01595286, 0.012752, 0.0417410, 0.041673, 0.018890,buy
2017-01-31,none,none,none,none,a90,a150,a60,none,none,none,a30,none,none,none,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4, 0.00880338,-0.006981, 0.0105703, 0.015208, 0.013107,buy
2017-02-01,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425, 0.00216045, 0.002910,-0.0045941,-0.002157, 0.001166,buy
2017-02-02,none,none,a90,none,none,a180,a90,none,a0,none,none,none,none,none,none,21.66875,313.81375,88.76875,22.6116666666667,67.855, 0.00279212, 0.000440, 0.0137730,-0.008911,-0.001371,sell
2017-02-03,none,none,a90,a45,none,none,none,a60,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83, 0.01912818, 0.010532,-0.0082280, 0.006078, 0.005125,buy
2017-02-04,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375, 0.01339790, 0.008954,-0.0139808,-0.004343,-0.012343,buy
2017-02-05,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667, 0.01890694,-0.001719,-0.0079680,-0.014987,-0.013117,sell
2017-02-06,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667,-0.06999832,-0.022630,-0.1355973,-0.059313,-0.085891,sell
2017-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333, 0.03803691, 0.056099, 0.0826352, 0.059218, 0.034100,buy
2017-02-08,none,none,none,none,none,a90,none,a120,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333,-0.00248980,-0.027068,-0.0262048,-0.048272,-0.043823,sell
2017-02-09,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,-0.02127133,-0.043425,-0.0434253,-0.040747,-0.079986,sell
2017-02-10,a30,none,none,none,none,none,none,a150,a120,a120,none,a60,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667, 0.00261957, 0.020406, 0.0206431, 0.009008, 0.018221,buy
2017-02-11,a30,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875, 0.00446374, 0.011208, 0.0101300, 0.017344, 0.013320,buy
2017-02-12,a30,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,-0.00128742, 0.007066, 0.0138912, 0.015257, 0.008612,buy
2017-02-13,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667, 0.02642552, 0.045205, 0.0262862, 0.015904,-0.009971,buy
2017-02-14,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667, 0.01422723, 0.140454, 0.1418238, 0.129564, 0.039046,buy
2017-02-15,none,none,none,a30,none,a0,none,none,a180,none,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,-0.02023984, 0.017376, 0.0125026, 0.046361, 0.010868,buy
2017-02-17,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333, 0.03717922, 0.034057, 0.0289310, 0.062930, 0.061866,buy
2017-02-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667, 0.02057592, 0.021132, 0.0176069, 0.025905,-0.023812,buy
2017-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225, 0.03000952, 0.057436, 0.0276010, 0.025482,-0.019903,buy
2017-02-20,none,none,none,none,a60,a60,a60,none,a120,none,none,none,none,a30,none,260.16125,332.015,299.565,249.665,288.14625, 0.02091101, 0.005620, 0.0125391, 0.042246,-0.000028,sell
2017-02-21,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,272.215,333.022916666667,309.94,261.3125,299.192083333333, 0.00764913,-0.015910,-0.0041645,-0.008270,-0.012004,sell
2017-02-22,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,-0.00928943,-0.038400,-0.0206074,-0.047188,-0.029630,sell
2017-02-23,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875, 0.03699692, 0.019331, 0.0083810, 0.044614, 0.016599,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333, 0.07163049, 0.031883,-0.0115330, 0.039294,-0.008921,sell
2017-02-25,none,a0,none,none,none,a120,a0,none,a60,a135,none,a45,none,a30,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333, 0.03032665, 0.025077, 0.0123421, 0.037020, 0.015709,buy
2017-02-26,none,a0,none,none,none,none,a0,a0,none,a135,none,a45,none,a30,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333, 0.03873914, 0.060362, 0.0470827, 0.054731, 0.039264,buy
2017-02-27,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333, 0.03337989, 0.051143, 0.0326768, 0.050536, 0.030250,buy
2017-02-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667, 0.03437996, 0.052938, 0.0399709, 0.049551, 0.034832,buy
2017-03-01,none,none,a135,none,a45,a180,none,none,a0,none,a0,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375, 0.01752069, 0.029928, 0.0868664, 0.047117, 0.059470,buy
2017-03-02,none,none,a135,none,a45,none,a60,none,none,none,a0,none,none,none,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333, 0.02018722, 0.047581, 0.0747782, 0.077162, 0.065378,buy
2017-03-03,none,none,none,a0,none,a150,a60,a60,none,none,a0,none,none,none,none,46.5525,343.0775,66.5904166666667,33.42375,63.475, 0.11052592, 0.076547, 0.0302382, 0.082978, 0.082095,buy
2017-03-04,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,-0.04191139,-0.022063,-0.0235300,-0.013546,-0.046138,sell
2017-03-05,a45,none,none,a0,none,a120,a90,a90,a60,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333, 0.01084807,-0.000143, 0.0166677, 0.003255,-0.009596,buy
2017-03-06,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,-0.00044507, 0.000239, 0.0241592, 0.008135,-0.038413,buy
2017-03-07,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,-0.05694661,-0.030581,-0.0273767,-0.005949,-0.022228,sell
2017-03-08,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,-0.01571586,-0.021252,-0.0225763,-0.007100,-0.022820,sell
2017-03-09,none,none,a150,none,a30,none,none,a150,none,none,none,none,none,a30,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333, 0.04748066, 0.064099, 0.0478479, 0.053043, 0.059073,buy
2017-03-10,none,none,a150,none,a30,a60,a150,none,a120,a150,none,none,none,a30,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333, 0.05875765, 0.072831, 0.0804603, 0.068669, 0.076163,buy
2017-03-11,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125, 0.03841936, 0.032695, 0.0821216, 0.090261, 0.085623,buy
