Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-04-08,1,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0054468,-0.00585421, 0.00317838,-0.01234409,-0.0090494987,sell
2019-04-09,0,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0109810, 0.00320839, 0.00225177,-0.03432352,-0.0266956277,sell
2019-04-10,0,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0308807,-0.03083719,-0.02185849,-0.01793357,-0.0292460576,sell
2019-04-11,0,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0318071,-0.01957688,-0.02727598,-0.01643817,-0.0294785551,sell
2019-04-12,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0135039,-0.00105606,-0.01238446, 0.01390132,-0.0187847249,sell
2019-04-13,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0283568, 0.02663839, 0.01021637, 0.01390132,-0.0187847249,buy
2019-04-14,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0143473, 0.01159853, 0.01405940, 0.01573690,-0.0012657697,buy
2019-04-15,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.0083784,-0.01023706,-0.00614651,-0.01593546,-0.0155563166,sell
2019-04-16,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0105385, 0.00131784,-0.00186658,-0.01593546,-0.0155563166,sell
2019-04-17,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0070555, 0.00330833, 0.00157322,-0.00868119,-0.0073013420,buy
2019-04-18,1,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0061306, 0.00612405, 0.01034490,-0.00882941,-0.0063579186,buy
2019-04-19,1,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,-0.0038219,-0.00382190, 0.01162775,-0.01590067,-0.0019913520,sell
2019-04-20,2,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0216525,-0.02087468,-0.01098035,-0.01637608,-0.0197448752,sell
2019-04-21,2,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0224378,-0.02511035,-0.01845941,-0.01637608,-0.0197448752,sell
2019-04-22,2,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0181268,-0.01582116,-0.01881610,-0.01251377,-0.0125137690,sell
2019-04-23,2,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0248765,-0.01949790,-0.01930903,-0.01612971,-0.0175611007,sell
2019-04-24,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0336241,-0.02443407,-0.02977369,-0.02525388,-0.0245057771,sell
2019-04-25,1,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0327744,-0.01845062,-0.02363932,-0.01612971,-0.0175611007,sell
2019-04-26,1,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.0327308,-0.02431486,-0.03114918,-0.02598331,-0.0259833086,sell
2019-04-27,1,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0153993,-0.01362857,-0.01939684,-0.01640446,-0.0164044607,sell
2019-04-28,1,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0073171, 0.01236145, 0.00627642,-0.00245259,-0.0033505766,buy
2019-04-29,0,1,0,1,1,0,1,0,0,0,0,3,4,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0097729, 0.00752624, 0.01542510, 0.00980519, 0.0103102513,buy
2019-04-30,0,1,0,1,2,0,1,0,0,0,1,3,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0292192, 0.01623908, 0.02946095, 0.02168158, 0.0224693543,buy
2019-05-01,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0359978, 0.01964696, 0.03644682, 0.02497018, 0.0249701840,buy
2019-05-02,0,1,0,1,2,0,1,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0348624, 0.00989162, 0.03486243, 0.02410546, 0.0227824139,buy
2019-05-03,0,0,0,1,2,0,1,1,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0356309, 0.02094070, 0.03563085, 0.02410546, 0.0227824139,buy
2019-05-04,0,0,0,1,1,0,1,1,0,0,2,3,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0, 0.0241356, 0.01743039, 0.02393816, 0.02680329, 0.0365119573,buy
2019-05-05,0,0,0,0,1,0,1,1,0,0,1,4,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0, 0.0227423, 0.01494854, 0.01625245, 0.01990017, 0.0285622837,buy
2019-05-06,1,1,1,0,0,1,0,1,0,0,0,2,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0, 0.0308285, 0.03169241, 0.04586939, 0.03271361, 0.0335789013,buy
2019-05-07,1,1,1,0,0,2,0,1,0,0,1,1,2,2,1,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.0341571, 0.04555055, 0.06944557, 0.03510005, 0.0354733161,buy
2019-05-08,1,1,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.0301326, 0.04207245, 0.06531438, 0.03510005, 0.0354733161,buy
2019-05-09,1,1,1,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0, 0.0372796, 0.06303934, 0.07768747, 0.04494809, 0.0559238741,buy
2019-05-10,1,1,2,0,0,2,0,1,1,0,0,1,0,1,3,2,1,3,1,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0416434, 0.05021782, 0.05646281, 0.01662453, 0.0559123863,buy
2019-05-11,0,1,1,0,0,1,0,1,1,0,0,0,1,0,3,3,4,3,3,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0179347, 0.00409721, 0.00409721, 0.01046990, 0.0298737439,buy
2019-05-12,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,4,4,3,4,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0109485,-0.00096656, 0.00018924, 0.01046990, 0.0298737439,buy
2019-05-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,5,2,1,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0072573,-0.01251044,-0.00921777, 0.00770560, 0.0211425501,sell
2019-05-14,0,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,3,2,3,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0271316, 0.02713163, 0.01173786, 0.04390221, 0.0429712776,buy
2019-05-15,0,1,2,1,0,0,1,0,0,0,0,0,0,1,2,3,0,2,4,2,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0549212, 0.05323355, 0.02997176, 0.05694674, 0.0526089375,buy
2019-05-16,0,1,2,1,0,0,2,0,1,0,0,0,1,1,2,0,1,1,4,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0367231, 0.04079667, 0.02445328, 0.04579999, 0.0445514856,buy
2019-05-17,0,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0, 0.0452041, 0.03628009, 0.03338867, 0.04015799, 0.0375112588,buy
2019-05-18,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0, 0.0300968, 0.03182580, 0.02725605, 0.02617625, 0.0242802429,buy
2019-05-19,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0547161, 0.06319086, 0.03886904, 0.04518281, 0.0554042871,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0628007, 0.07474206, 0.06392703, 0.04518281, 0.0554042871,buy
2019-05-21,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,2,3,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0737624, 0.07871560, 0.06668834, 0.01911233, 0.0489512891,buy
2019-05-22,1,2,0,1,0,0,0,1,0,0,2,2,1,1,2,2,1,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.0422768, 0.05290442, 0.07325140,-0.00799781, 0.0420703112,buy
2019-05-23,1,2,1,1,0,0,0,2,0,1,2,1,2,2,2,2,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0036223, 0.00362233, 0.03019036,-0.01091108, 0.0266606036,buy
2019-05-24,1,3,1,1,0,0,0,2,0,1,0,1,2,2,2,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0071739, 0.00717387, 0.00282838,-0.01686326, 0.0350663335,buy
2019-05-25,0,3,1,1,0,0,0,2,0,1,0,3,1,2,1,2,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.0483407,-0.05039431,-0.05148284,-0.01798292,-0.0133086804,sell
2019-05-26,0,2,1,0,0,0,0,1,0,1,0,1,3,2,3,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0300768,-0.03594155,-0.05138942, 0.00603836,-0.0267780600,sell
2019-05-27,0,1,1,0,0,0,0,0,0,0,1,1,4,3,4,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0104193, 0.00820212,-0.03188216, 0.01928960,-0.0574138806,buy
2019-05-28,0,1,1,0,1,0,0,0,1,0,2,2,2,2,1,3,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0, 0.0006334, 0.01419087,-0.00225826, 0.01198071,-0.0240503921,buy
2019-05-29,0,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,-0.0458565,-0.03454833,-0.01716418,-0.02669555,-0.0453841203,sell
2019-05-30,0,1,1,0,1,0,0,0,2,1,1,2,1,1,2,0,1,1,0,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,0,0,2,0,1,0,-0.0576030,-0.05330866,-0.02303098,-0.04712814,-0.0524130636,sell
2019-05-31,0,1,1,1,1,0,0,0,2,1,2,2,3,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,-0.0449152,-0.05079989,-0.02892177,-0.04993308,-0.0453610784,sell
2019-06-01,0,1,1,1,1,0,0,0,2,1,1,2,3,2,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,-0.0415102,-0.05980749,-0.03929469,-0.03894203,-0.0376030458,sell
2019-06-02,0,1,0,1,0,0,0,0,1,1,1,3,2,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,-0.0263258,-0.03220084,-0.02024649,-0.02428459,-0.0248237429,sell
2019-06-03,0,1,0,1,0,1,0,0,1,0,1,3,2,1,1,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,-0.0290260,-0.04264344,-0.02255647,-0.00794270, 0.0141212970,sell
2019-06-04,0,0,0,1,0,1,0,0,0,0,1,1,1,2,2,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.0221653,-0.03478600,-0.02119388,-0.04839601,-0.0127195164,sell
2019-06-05,0,0,0,2,1,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0340300,-0.01137971, 0.03512052,-0.03311196, 0.0175240578,buy
2019-06-06,0,0,0,2,1,1,0,0,1,0,0,2,1,1,2,1,3,3,1,2,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0211759, 0.00777754, 0.01772538, 0.00661532, 0.0238064496,buy
2019-06-07,0,0,0,1,1,1,0,0,1,0,0,2,1,1,2,2,3,2,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0132317, 0.00574396, 0.00482399, 0.00661532, 0.0147501807,buy
2019-06-08,0,0,0,1,1,0,0,0,1,0,0,1,2,1,1,2,2,2,3,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0092408, 0.00565175, 0.00354826, 0.00661532, 0.0147501807,buy
2019-06-09,0,0,0,1,1,0,0,0,1,0,0,0,1,2,3,2,2,3,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,1,-0.0151432,-0.01588539,-0.01804358,-0.01432280, 0.0024287298,sell
2019-06-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,3,2,1,1,0,1,2,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1, 0.0002872, 0.00028722,-0.00320319, 0.00260085, 0.0010107355,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,1,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,1, 0.0061382, 0.00335268, 0.00613817, 0.00855097, 0.0079136500,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,1,0,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,2,0,1,-0.0038692,-0.00467377,-0.00386923, 0.00924063, 0.0017255163,sell
2019-06-13,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,2,0,2,2,2,0,1,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,2,0,1,-0.0002099,-0.00020995, 0.00119571, 0.00924063, 0.0017255163,buy
2019-06-14,1,0,0,0,0,1,1,1,1,1,0,1,0,2,0,0,3,2,1,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,0,2,0,1, 0.0117303, 0.00835581, 0.01173030, 0.00708432,-0.0028178615,buy
2019-06-15,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,1,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1, 0.0118393,-0.00247295, 0.00957558, 0.00743813, 0.0127638630,buy
2019-06-16,1,0,0,0,0,1,1,1,1,2,1,2,1,0,1,2,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0223092,-0.00792244, 0.01880482, 0.02239044, 0.0392970189,buy
2019-06-17,1,0,0,0,0,1,1,1,1,2,1,3,0,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0382461,-0.00250960, 0.03496408, 0.04079507, 0.0440722158,buy
2019-06-18,1,0,0,0,0,1,1,1,1,2,1,2,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0349979,-0.00280625, 0.03073512, 0.02884479, 0.0185490521,buy
2019-06-19,1,0,0,0,0,1,1,1,1,2,2,1,1,1,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0283608,-0.00367693, 0.00484709, 0.00592899, 0.0088522053,buy
2019-06-20,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0050463,-0.01484626,-0.01657573,-0.02268507,-0.0277871727,sell
2019-06-21,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0085383,-0.02314611,-0.02368650,-0.02791538,-0.0282682928,sell
2019-06-22,1,0,0,0,0,0,0,0,0,1,0,2,3,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1, 0.0256591,-0.00544380,-0.00651998,-0.00404682,-0.0024169303,sell
2019-06-23,1,0,0,0,0,0,0,0,0,1,1,1,2,3,3,3,1,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1, 0.0270804, 0.02116561, 0.02218305, 0.02050014, 0.0220379633,buy
2019-06-24,1,0,0,0,0,0,1,0,0,0,1,0,2,2,2,3,3,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1, 0.0084351, 0.02279555, 0.01295134, 0.02732449, 0.0273244853,buy
2019-06-25,1,0,0,0,0,0,1,1,0,0,1,2,0,0,1,2,3,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1, 0.0014516, 0.02790058,-0.00248023, 0.02732449, 0.0273244853,buy
2019-06-26,1,0,0,0,0,0,1,2,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1, 0.0064784, 0.03157579, 0.00471849, 0.02732449, 0.0273244853,buy
2019-06-27,1,0,0,0,0,0,1,2,0,0,2,1,2,2,3,2,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,0, 0.0132186, 0.03138955, 0.01791428, 0.03524094, 0.0307053673,buy
2019-06-28,1,0,0,0,0,0,1,2,0,0,2,1,3,2,0,1,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0081468, 0.02814210,-0.00814676, 0.02111077, 0.0032629713,buy
2019-06-29,1,0,0,0,1,0,2,2,0,0,0,1,2,3,0,0,2,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0055971, 0.02051403, 0.00174727, 0.02111077, 0.0032629713,buy
2019-06-30,1,0,0,0,1,0,2,2,0,0,0,3,2,3,0,0,0,2,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0137456, 0.02277807, 0.01036830, 0.03321278, 0.0090332163,buy
2019-07-01,1,0,0,0,1,0,2,2,0,0,1,1,4,0,1,1,0,0,3,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0079967, 0.02748518,-0.00899163, 0.02715870,-0.0054462054,buy
2019-07-02,1,0,0,0,1,0,2,2,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0118236, 0.02282836, 0.01163057, 0.02678789, 0.0100303068,buy
2019-07-03,1,1,0,0,1,0,2,2,0,0,2,1,0,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0039143, 0.00018619,-0.00603085, 0.01488701, 0.0043339806,sell
2019-07-04,1,1,0,0,1,0,2,2,0,0,2,2,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0030083,-0.00777015, 0.01222311, 0.00040092, 0.0127147995,buy
2019-07-05,1,1,0,0,1,0,2,2,0,0,0,1,2,0,1,3,1,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.0069218, 0.00127597,-0.00465396,-0.01207999,-0.0294273863,sell
2019-07-06,1,1,0,0,1,0,2,2,0,0,0,2,1,2,1,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.0050686,-0.00868460,-0.00900486,-0.01207999,-0.0294273863,sell
2019-07-07,1,1,0,0,1,0,2,2,0,0,0,0,2,1,1,0,3,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.0057785,-0.02020255,-0.01874330,-0.02028913,-0.0298014554,sell
2019-07-08,1,1,0,0,1,0,2,2,0,0,0,0,0,3,1,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0164488,-0.02081096,-0.02138497,-0.02310029,-0.0335778623,sell
2019-07-09,1,1,0,0,1,0,2,2,0,0,0,0,1,1,3,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,2,1,0,0,0,0,0,-0.0217506,-0.02418096,-0.03063073,-0.03618551,-0.0413582262,sell
2019-07-10,1,1,0,0,1,0,2,2,0,0,0,1,1,0,3,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,2,1,0,0,0,0,0,-0.0256145,-0.03291348,-0.03509014,-0.03070711,-0.0291172777,sell
2019-07-11,1,0,0,0,1,0,2,2,0,0,0,1,0,2,1,2,3,1,1,2,0,0,0,0,0,1,1,1,1,2,0,1,0,2,1,0,0,0,0,0,-0.0182656,-0.02274840,-0.02877216,-0.03070711,-0.0291172777,sell
2019-07-12,1,0,0,0,1,0,2,2,0,0,1,0,2,1,0,2,5,3,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.0031057,-0.00148798,-0.00388924,-0.01780750,-0.0086645388,sell
2019-07-13,1,0,0,0,1,0,2,2,0,0,1,1,2,0,1,1,3,2,3,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.0061043, 0.00405588, 0.00354648,-0.01466069, 0.0094675864,buy
2019-07-14,0,0,0,0,1,0,2,2,0,0,1,3,0,0,1,1,0,4,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0411960,-0.04349943,-0.04138732,-0.05283793,-0.0526764433,sell
2019-07-15,0,0,0,0,1,0,2,2,0,0,0,2,1,0,1,0,2,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0490060,-0.04790187,-0.04964025,-0.04576187,-0.0521786848,sell
2019-07-16,0,0,0,0,0,0,2,2,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0577260,-0.04508077,-0.05873240,-0.03978870,-0.0446115069,sell
2019-07-17,0,0,0,0,0,0,1,2,0,0,1,0,2,2,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.0408506,-0.03997227,-0.04006612,-0.03978870,-0.0446115069,sell
2019-07-18,0,0,0,0,0,0,1,2,0,0,0,3,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2, 0.0026072, 0.01637524, 0.01112110, 0.00731717, 0.0094704401,buy
2019-07-19,1,0,0,0,0,0,1,2,0,0,0,3,2,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2, 0.0057974, 0.01925413, 0.01981475, 0.00944827, 0.0186265849,buy
2019-07-20,1,0,0,0,0,0,1,2,0,0,0,1,2,3,2,1,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2, 0.0103282, 0.01162282, 0.01194857,-0.00151452, 0.0052068539,buy
2019-07-21,1,0,0,0,0,0,1,1,0,0,1,0,1,3,1,2,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0195122,-0.01992441,-0.01990888,-0.00450023,-0.0079029975,sell
2019-07-22,2,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,4,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0329380,-0.03471593,-0.03086585,-0.01326624,-0.0123191653,sell
2019-07-23,2,0,0,0,0,0,1,1,0,0,1,3,0,0,2,3,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0222334,-0.01645375,-0.02442548,-0.01357143,-0.0063685848,sell
2019-07-24,2,0,0,0,0,0,1,1,0,0,0,2,1,0,5,4,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0129382,-0.02156515,-0.03869130,-0.01372404,-0.0064146157,sell
2019-07-25,1,0,0,0,0,0,0,1,0,0,2,1,1,0,2,3,1,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.0087943,-0.02016666,-0.03087368,-0.02244195,-0.0082238968,sell
