Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,0,0,2,1,1,0,0,1,2,0,1,1,3,0,0,2,1,0,0,0,1,1, 0.0090166,-0.000153,-0.0111834, 0.0016376, 0.001243,buy
2016-07-07,1,0,1,1,2,0,1,1,1,0,2,1,1,0,1,2,2,0,0,1,1,1,-0.0289642,-0.029127,-0.0087431,-0.0299889,-0.035489,sell
2016-07-08,3,0,1,0,1,0,1,0,1,1,1,1,2,0,1,1,2,0,1,0,0,1, 0.0193699, 0.011257, 0.0124455, 0.0079309, 0.007129,buy
2016-07-09,2,0,1,1,3,0,1,0,1,1,1,1,2,0,1,1,3,0,2,0,1,1, 0.0037689, 0.011110, 0.0024114, 0.0037689, 0.003769,buy
2016-07-10,2,0,0,0,3,0,0,0,1,0,0,0,2,0,0,1,3,0,1,0,1,1, 0.0015870, 0.007268, 0.0018394, 0.0018394, 0.000431,buy
2016-07-11,1,0,0,1,2,0,0,0,3,0,1,0,3,0,1,0,1,0,0,1,0,1,-0.0209007,-0.019953,-0.0213833,-0.0174471,-0.041622,sell
2016-07-12,2,1,2,1,1,1,1,0,3,0,0,0,2,0,1,0,1,1,1,1,1,1, 0.0258141, 0.019630, 0.0353902, 0.0342832, 0.022925,buy
2016-07-13,2,1,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0352851, 0.040903, 0.0226326, 0.0296022, 0.025883,buy
2016-07-14,2,0,3,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0143915,-0.010927, 0.0024963,-0.0074918,-0.013183,sell
2016-07-15,2,0,2,0,0,1,1,0,0,0,1,0,0,1,2,0,2,0,1,1,1,0,-0.0164748,-0.012773, 0.0008114,-0.0107421,-0.008222,sell
2016-07-16,1,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,0, 0.0123453, 0.010558, 0.0000991, 0.0123453, 0.011111,buy
2016-07-17,1,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0078799, 0.011728, 0.0205841, 0.0145753, 0.007880,buy
2016-07-18,1,0,1,0,1,0,1,0,2,0,0,1,2,1,0,0,0,0,1,1,1,0,-0.0032917, 0.000303,-0.0024838,-0.0021303, 0.010915,buy
2016-07-19,1,0,1,0,1,0,0,0,3,0,0,1,3,0,0,1,1,0,0,1,2,0,-0.0351886,-0.018400,-0.0343656,-0.0420664,-0.042066,sell
2016-07-20,1,0,1,0,1,0,0,1,3,1,1,0,4,0,0,1,0,0,0,2,4,0,-0.0067805,-0.010751, 0.0021892, 0.0051230, 0.005466,sell
2016-07-21,0,0,1,0,1,0,0,1,2,1,1,1,2,0,0,0,1,0,0,2,3,0,-0.0056921,-0.018751,-0.0079945,-0.0073822,-0.006289,sell
2016-07-22,1,0,0,0,1,0,0,0,1,1,3,0,2,0,1,0,2,0,0,1,3,0, 0.0030610, 0.002658, 0.0026585, 0.0050896,-0.002432,buy
2016-07-23,1,0,0,2,0,0,1,0,1,1,3,0,1,0,1,0,1,1,1,1,1,0, 0.0153319, 0.015369, 0.0137684, 0.0137859,-0.024236,buy
2016-07-24,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0, 0.0148577, 0.026815, 0.0186218, 0.0148577, 0.015876,buy
2016-07-25,0,0,1,1,1,0,2,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0, 0.0010179, 0.000091, 0.0037519, 0.0000281,-0.010420,buy
2016-07-26,0,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,-0.0280834,-0.027672,-0.0236064,-0.0240620,-0.028083,sell
2016-07-27,0,1,2,2,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,-0.0428451,-0.047677,-0.0448283,-0.0402967,-0.045959,sell
2016-07-28,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0032837,-0.003320,-0.0030092,-0.0012105,-0.001700,sell
2016-07-29,1,1,0,1,1,0,0,0,1,0,3,0,0,1,1,0,3,0,0,0,1,1,-0.0021216, 0.005790,-0.0036269,-0.0015531,-0.004899,buy
2016-07-30,3,0,1,1,2,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,1,1,-0.0056901, 0.001653,-0.0117195,-0.0017879,-0.005573,sell
2016-07-31,2,0,0,1,3,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.0045010,-0.002637,-0.0037189,-0.0016787, 0.017453,sell
2016-08-01,1,0,1,1,3,0,1,0,1,0,1,1,1,0,0,0,2,0,0,1,1,0, 0.0231921,-0.006886, 0.0231921, 0.0246057, 0.017638,buy
2016-08-02,2,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0306807,-0.030339,-0.0258528,-0.0112673,-0.028344,sell
2016-08-03,1,0,0,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,0,1,2,0,-0.0041050,-0.017291,-0.0196096,-0.0248101,-0.019428,sell
2016-08-04,2,0,0,0,2,0,0,1,0,2,2,0,2,0,0,0,3,0,0,1,2,0, 0.0097640,-0.005309, 0.0219567, 0.0101981, 0.007918,buy
2016-08-05,1,0,0,1,1,0,0,1,0,2,2,0,2,0,0,1,2,0,0,0,0,0, 0.0292644, 0.021493, 0.0274969, 0.0374509, 0.027547,buy
2016-08-06,3,0,0,1,2,0,0,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0, 0.0079497, 0.007560, 0.0022163, 0.0079497, 0.007950,buy
2016-08-07,2,0,0,0,3,0,0,1,1,1,2,0,2,0,1,0,1,0,1,1,2,0, 0.0199853, 0.012141, 0.0255432, 0.0255432, 0.019737,buy
2016-08-08,1,0,0,1,2,0,1,0,1,1,3,0,2,0,1,0,1,1,1,0,1,0,-0.0305351,-0.007482,-0.0090075,-0.0090075, 0.005279,sell
2016-08-09,1,1,1,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,-0.0035979,-0.018863,-0.0180734,-0.0190082,-0.030839,sell
2016-08-10,1,0,1,0,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,2,0,-0.0036152,-0.003615,-0.0094805,-0.0093513,-0.005732,sell
2016-08-11,3,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,2,0,0,0,2,0,-0.0060071,-0.008225,-0.0157557,-0.0017759,-0.002433,sell
2016-08-12,2,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,2,0,1,0,2,0,-0.0176354,-0.015541,-0.0176354,-0.0221442,-0.020978,sell
2016-08-13,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0, 0.0564585, 0.061757, 0.0567946, 0.0632563, 0.034766,buy
2016-08-14,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1, 0.0105668, 0.010567, 0.0078423,-0.0089350, 0.012580,buy
2016-08-15,1,0,1,0,1,0,1,0,1,1,1,1,2,1,2,1,2,0,1,0,0,1,-0.0022683, 0.004837, 0.0002922,-0.0155263, 0.006325,buy
2016-08-16,2,0,1,1,2,0,2,0,1,1,1,0,2,0,1,1,2,0,1,0,1,0, 0.0016924,-0.001448, 0.0054420, 0.0019026,-0.002024,buy
2016-08-17,2,0,1,1,1,0,2,0,0,2,1,1,1,0,0,1,1,0,1,0,1,0, 0.0013594, 0.009312, 0.0158746, 0.0036092, 0.001856,buy
2016-08-18,2,0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,0,-0.0031297,-0.000108, 0.0040001,-0.0031297,-0.011899,buy
2016-08-19,3,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,2,0,0,1,1,0, 0.0012159, 0.010419,-0.0011969,-0.0001138, 0.001210,buy
2016-08-20,2,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0003146,-0.000315, 0.0074400, 0.0085078,-0.005074,buy
2016-08-21,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0139548, 0.034599, 0.0126196, 0.0178259, 0.021155,buy
2016-08-22,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,-0.0058771,-0.011588,-0.0001171,-0.0072010,-0.006217,sell
2016-08-23,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.0081654,-0.006743,-0.0067428,-0.0067428,-0.004703,sell
2016-08-24,1,0,1,2,0,0,1,0,0,0,2,0,0,0,1,0,2,1,1,1,1,0, 0.0052526, 0.005253, 0.0037334, 0.0173224,-0.016521,buy
2016-08-25,0,1,0,2,0,1,1,0,1,0,2,0,0,1,1,0,2,0,0,1,0,1,-0.0039412,-0.004882,-0.0049365,-0.0034668,-0.003941,sell
2016-08-26,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.0112036,-0.010737,-0.0214340,-0.0033348,-0.006573,sell
2016-08-27,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0043851, 0.000299,-0.0019901,-0.0007992,-0.003650,sell
2016-08-28,0,0,1,2,2,0,0,0,2,0,0,1,2,0,1,0,1,0,0,1,0,1,-0.0063808,-0.006457,-0.0156781,-0.0148707,-0.020120,sell
2016-08-29,1,0,1,2,1,0,1,0,2,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.0044305, 0.008303, 0.0053431, 0.0007174, 0.010364,buy
2016-08-30,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.0013809, 0.005718,-0.0010205,-0.0030703,-0.009590,sell
2016-08-31,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,-0.0023444,-0.002098,-0.0021087,-0.0141519,-0.002098,sell
2016-09-01,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2,1,0, 0.0018230, 0.011467, 0.0004240, 0.0020918, 0.002053,buy
2016-09-02,2,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0082269,-0.006492,-0.0035027,-0.0061370,-0.007541,sell
2016-09-03,2,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0015996,-0.014794,-0.0172836,-0.0001832,-0.013276,sell
2016-09-04,1,0,0,1,1,0,0,0,2,0,1,0,3,0,0,1,0,1,0,0,1,0,-0.0086210, 0.027201, 0.0072881, 0.0356654, 0.005007,buy
2016-09-05,1,1,0,2,1,0,0,1,2,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0079196, 0.016773, 0.0108188, 0.0174285, 0.015858,buy
2016-09-06,0,1,1,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.0062652,-0.012501,-0.0067520,-0.0029440, 0.007288,sell
2016-09-07,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.0039093, 0.001546, 0.0052506, 0.0019994, 0.001731,buy
2016-09-08,1,0,1,0,0,0,0,0,2,0,2,0,1,1,0,0,2,0,1,0,1,0,-0.0020390,-0.002131,-0.0007735,-0.0090148,-0.001629,sell
2016-09-09,1,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,3,0,1,0,1,0, 0.0095556, 0.004190, 0.0014718, 0.0029157, 0.009556,buy
2016-09-10,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0282350, 0.015700, 0.0163051, 0.0233489, 0.015041,buy
2016-09-11,2,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,-0.0278137,-0.032241,-0.0322406,-0.0295834,-0.032241,sell
2016-09-12,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,2,0,1,0,2,1, 0.0024256, 0.009906, 0.0084211, 0.0079077, 0.010789,buy
2016-09-13,2,0,2,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,2,0,-0.0219521,-0.012674,-0.0109231,-0.0115707, 0.001379,sell
2016-09-14,1,0,1,0,3,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,3,0, 0.0085030, 0.003140, 0.0031403, 0.0008809,-0.000284,buy
2016-09-15,2,0,1,0,1,0,0,0,0,1,3,0,1,0,0,2,1,1,1,1,3,0, 0.0437958, 0.042748, 0.0427819, 0.0433731, 0.050134,buy
2016-09-16,2,0,0,0,2,0,0,1,0,1,2,0,1,0,0,2,0,2,1,1,3,0, 0.0213020, 0.025232, 0.0304919, 0.0081487, 0.008444,buy
2016-09-17,1,1,0,1,1,0,0,0,1,1,1,0,2,0,0,2,0,1,0,0,1,0,-0.0076765, 0.003406,-0.0086257, 0.0008570,-0.025319,sell
2016-09-18,0,0,0,0,2,0,1,0,2,1,2,0,3,0,1,1,0,2,0,1,2,0,-0.0045596, 0.001160, 0.0015031, 0.0049536, 0.001216,buy
2016-09-19,0,1,1,0,3,0,1,0,3,0,1,0,3,0,2,1,0,2,0,1,0,0,-0.0030050,-0.005060,-0.0139559,-0.0047359,-0.006303,sell
2016-09-20,0,0,1,0,3,0,1,0,2,0,2,0,2,0,2,1,0,2,1,0,1,0,-0.0119212,-0.011565,-0.0092843,-0.0139661,-0.012624,sell
2016-09-21,0,1,1,0,2,0,0,0,2,0,2,0,1,1,1,1,1,2,3,0,1,0,-0.0080514,-0.004830,-0.0048304,-0.0049211,-0.008207,sell
2016-09-22,1,0,0,0,1,1,1,0,2,0,2,0,1,1,0,1,2,0,2,0,0,1, 0.0133479, 0.012756, 0.0117239, 0.0143651, 0.009507,buy
2016-09-23,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,0,1, 0.0236060, 0.007185, 0.0141493, 0.0153898, 0.015891,buy
2016-09-24,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0048695, 0.006247, 0.0062466,-0.0128237, 0.006640,buy
2016-09-25,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,1, 0.0252324, 0.025144, 0.0312548, 0.0343269, 0.025558,buy
2016-09-26,2,1,2,1,1,0,0,1,1,0,2,0,1,0,2,1,0,0,2,0,0,0, 0.0223896, 0.026008, 0.0204284, 0.0211624, 0.024745,buy
2016-09-27,2,1,1,1,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1, 0.0284477, 0.032830, 0.0515528, 0.0331875, 0.028889,buy
2016-09-28,2,1,0,2,1,0,0,0,0,1,3,0,1,0,0,2,1,0,2,0,1,0,-0.0087919, 0.005565,-0.0017268,-0.0019040,-0.004764,sell
2016-09-29,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0369131, 0.036913, 0.0254579, 0.0391576, 0.000883,buy
2016-09-30,2,0,0,1,1,0,0,0,2,0,0,0,0,1,0,2,2,0,0,1,1,0,-0.0141759, 0.017833,-0.0084279,-0.0168181,-0.014176,sell
2016-10-01,0,0,0,1,0,0,0,1,2,0,1,0,1,1,0,2,1,1,0,1,0,0,-0.0301082,-0.013078,-0.0292591,-0.0246678,-0.029259,sell
2016-10-02,0,1,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,2,0,-0.0358782, 0.005349, 0.0053490,-0.0038510, 0.005080,buy
2016-10-03,0,1,0,1,1,0,1,0,2,0,2,0,0,2,0,2,1,0,1,1,1,0,-0.0261528,-0.027762,-0.0261664,-0.0144800,-0.011858,sell
2016-10-04,0,0,1,0,1,0,1,0,1,0,2,0,0,2,1,2,2,0,1,1,2,0,-0.0227400,-0.024184,-0.0255457,-0.0068767,-0.024229,sell
2016-10-05,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,2,0,1,0,2,0,-0.0179715,-0.012467,-0.0179715,-0.0124807,-0.020167,sell
2016-10-06,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,2,0,-0.0271359,-0.027136,-0.0164943,-0.0271427,-0.027547,sell
2016-10-07,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,-0.0111263,-0.010251,-0.0111263,-0.0026417,-0.011105,sell
2016-10-08,2,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0, 0.0153957, 0.002304, 0.0027497, 0.0028422, 0.004876,buy
2016-10-09,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,2,0,0,1,-0.0018513, 0.001438, 0.0019978, 0.0007143,-0.000921,buy
2016-10-10,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0222281, 0.031480, 0.0185691, 0.0142462, 0.023861,buy
2016-10-11,0,0,3,1,3,1,1,0,1,1,0,1,1,0,1,0,2,0,2,0,0,0, 0.0332024, 0.032578,-0.0230199, 0.0314219, 0.031483,buy
2016-10-12,1,0,3,1,3,0,1,0,1,1,1,0,0,0,1,0,3,0,2,0,1,0, 0.0284829, 0.034431, 0.0216765, 0.0261732, 0.032728,buy
2016-10-13,1,0,2,1,3,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,1,0,-0.0153977,-0.021928,-0.0153977,-0.0153977,-0.012663,sell
2016-10-14,0,1,1,2,2,0,0,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,-0.0043497,-0.020098,-0.0089628,-0.0005269,-0.015507,sell
2016-10-15,1,0,0,1,3,0,0,1,0,1,3,0,2,0,0,1,0,1,2,0,1,0,-0.0071655,-0.005636,-0.0077244,-0.0077244,-0.007375,sell
2016-10-16,1,1,0,0,2,0,0,0,1,0,2,0,2,0,0,1,0,1,2,0,2,0, 0.0055246, 0.012659, 0.0086072, 0.0120222, 0.027996,buy
2016-10-17,1,0,1,0,2,0,1,0,1,0,3,0,1,0,0,0,0,1,0,0,1,0,-0.0207172,-0.017933,-0.0208132,-0.0208132,-0.025230,sell
2016-10-18,1,1,1,0,2,0,2,0,0,0,2,0,0,0,1,0,1,2,0,1,2,0, 0.0220566, 0.022057,-0.0107305,-0.0074816, 0.022057,buy
2016-10-19,2,0,1,0,2,0,2,0,2,0,2,0,0,1,1,0,2,1,0,0,2,0, 0.0075537, 0.000734,-0.0033604,-0.0033604,-0.003263,buy
2016-10-20,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.0285964, 0.029835, 0.0296644, 0.0295093,-0.000151,buy
2016-10-21,0,1,1,0,1,1,0,0,2,0,0,1,1,0,0,1,1,1,2,0,0,0,-0.0175186,-0.018152,-0.0157847, 0.0079924,-0.000115,sell
2016-10-22,1,1,0,0,1,1,1,0,2,0,0,1,2,0,1,1,2,1,1,0,0,1, 0.0023819,-0.034569,-0.0363510,-0.0243723,-0.032208,sell
2016-10-23,0,1,2,0,0,0,0,0,3,0,1,0,2,0,1,1,1,0,1,0,1,1,-0.0162188,-0.010211,-0.0110925,-0.0324270,-0.019533,sell
2016-10-24,1,1,2,0,1,0,1,0,1,0,2,0,2,0,0,1,2,0,0,0,1,0, 0.0219801, 0.019233, 0.0176712, 0.0073530, 0.013952,buy
2016-10-25,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,1,1, 0.0141102, 0.001921, 0.0010289, 0.0146926, 0.000204,buy
2016-10-26,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,2,0,1,0,2,0,-0.0132902,-0.015594,-0.0097371,-0.0187251,-0.004531,sell
2016-10-27,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,2,0,-0.0309755,-0.024293,-0.0146764,-0.0127457,-0.030976,sell
2016-10-28,1,0,1,1,0,0,0,1,3,0,1,1,1,1,0,2,0,0,1,0,0,0,-0.0209362,-0.033448,-0.0305927,-0.0333351,-0.031912,sell
2016-10-29,1,1,1,1,1,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0240370,-0.023374,-0.0360961,-0.0227876,-0.011399,sell
2016-10-30,1,1,0,2,0,0,0,1,2,0,0,1,1,1,0,2,0,0,1,0,2,0, 0.0160927,-0.002141,-0.0012205, 0.0006776,-0.002805,sell
2016-10-31,0,0,0,2,1,0,0,1,2,0,1,1,0,3,0,2,1,0,0,1,1,0,-0.0146481, 0.000998, 0.0035043, 0.0032077, 0.001730,buy
2016-11-01,1,0,1,1,1,0,0,0,1,0,2,1,0,2,0,1,2,0,0,0,2,0,-0.0109745, 0.003373,-0.0095333,-0.0103175, 0.012135,sell
2016-11-02,1,0,1,1,1,0,0,1,1,0,1,2,0,3,0,2,2,0,0,1,3,0, 0.0020375, 0.005736, 0.0030671, 0.0023614, 0.003472,buy
2016-11-03,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,2,0,0,1,2,0, 0.0046339, 0.021066, 0.0236215, 0.0203602, 0.020360,buy
2016-11-04,0,0,1,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0,0,0,2,0,-0.0095845,-0.009242,-0.0092425,-0.0045584,-0.004558,sell
2016-11-05,2,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,3,0,0,2,0,0,-0.0172352, 0.000613,-0.0099348,-0.0183240,-0.020111,sell
2016-11-06,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,2,0,1,-0.0202357,-0.020707,-0.0032158,-0.0195077,-0.017613,sell
2016-11-07,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,1,0,1,-0.0022916,-0.003350, 0.0065761,-0.0006843,-0.003826,buy
2016-11-08,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,0,-0.0179421,-0.009562,-0.0077955,-0.0249228,-0.014928,sell
2016-11-09,3,0,2,0,1,1,0,0,0,1,2,0,1,0,0,0,2,0,0,1,1,0, 0.0066523,-0.000440,-0.0151391,-0.0034985, 0.001215,buy
2016-11-10,1,1,2,0,2,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0, 0.0216315, 0.021632,-0.0088742,-0.0073688, 0.021722,buy
2016-11-11,0,0,1,1,2,1,2,0,0,1,2,0,1,0,1,0,0,0,1,1,1,0,-0.0114273,-0.011427,-0.0096940,-0.0099798,-0.025749,sell
2016-11-12,0,1,1,1,1,1,2,0,1,0,2,0,2,0,1,0,0,1,0,1,0,0,-0.0016917,-0.006569,-0.0002896,-0.0020869,-0.006757,sell
2016-11-13,0,0,2,0,2,1,1,0,1,0,2,0,2,0,0,0,0,0,1,1,3,0, 0.0427556, 0.040067, 0.0140212, 0.0101485, 0.021236,buy
2016-11-14,0,1,2,0,1,1,0,0,0,0,3,0,1,0,0,1,1,1,1,1,2,0, 0.0294588, 0.029459, 0.0012668, 0.0014175, 0.030439,buy
2016-11-15,2,0,2,0,2,1,0,1,1,0,2,0,0,1,0,0,2,0,1,1,3,0, 0.0026012,-0.001081, 0.0065626,-0.0016036, 0.000170,buy
2016-11-16,2,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,2,0,0,1,3,0,-0.0108396,-0.018480,-0.0129798,-0.0182145,-0.012763,sell
2016-11-17,1,0,1,0,2,1,1,0,3,0,0,1,1,0,1,0,1,0,0,2,2,1,-0.0082876,-0.009562,-0.0098048,-0.0009230,-0.009941,sell
2016-11-18,2,0,1,0,1,1,1,0,3,0,0,1,1,0,2,0,2,0,0,1,1,0, 0.0091778, 0.006664,-0.0238686,-0.0135530, 0.006664,buy
2016-11-19,1,0,0,0,1,2,1,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.0221097,-0.009945,-0.0062592, 0.0017235,-0.004955,sell
2016-11-20,1,0,2,0,0,2,1,0,3,0,1,1,1,1,0,0,1,0,2,1,0,0,-0.0192013,-0.019235,-0.0183621, 0.0070457,-0.023219,sell
2016-11-21,2,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.0109590, 0.004290,-0.0049231, 0.0024845, 0.010648,buy
2016-11-22,2,0,2,1,1,1,1,0,1,1,1,2,1,1,0,0,2,0,1,1,1,1,-0.0135925,-0.008988,-0.0111674,-0.0059284,-0.020569,sell
2016-11-23,1,0,2,0,1,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,1,0,-0.0266518,-0.027259,-0.0403871,-0.0458317,-0.002497,sell
2016-11-24,0,0,2,1,1,0,0,0,1,0,1,2,0,2,2,0,1,0,1,0,2,0,-0.0156446,-0.014792,-0.0166911,-0.0195967,-0.012880,sell
2016-11-25,1,1,2,1,1,0,1,0,1,0,1,2,1,2,2,0,1,1,1,0,1,0,-0.0069623,-0.007990,-0.0091786,-0.0134535,-0.007599,sell
2016-11-26,1,0,1,0,0,0,1,0,2,0,0,1,1,2,1,1,1,0,0,0,2,0, 0.0046469,-0.011704,-0.0052788,-0.0065288,-0.005766,sell
2016-11-27,3,0,1,1,1,0,1,0,1,0,1,1,0,2,1,1,3,0,1,0,2,0,-0.0052411,-0.005813,-0.0044489,-0.0065349,-0.005813,sell
2016-11-28,3,0,2,0,0,0,0,1,0,0,1,1,0,2,1,0,3,0,1,0,1,0,-0.0007438,-0.000744,-0.0011737, 0.0064330, 0.002895,buy
2016-11-29,3,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,1,0,-0.0115153,-0.016935,-0.0169354,-0.0224093,-0.015355,sell
2016-11-30,2,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,1,1,0,-0.0101095,-0.009730,-0.0128675,-0.0164607,-0.017222,sell
2016-12-01,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0348719,-0.014476,-0.0167025,-0.0276628,-0.028484,sell
2016-12-02,2,0,1,0,1,1,0,0,2,0,0,1,0,1,1,1,2,0,0,0,1,0,-0.0005206,-0.002982,-0.0029817, 0.0117272, 0.012418,buy
2016-12-03,1,0,1,0,1,1,0,1,2,0,0,1,1,1,2,0,1,0,0,1,0,1, 0.0100443, 0.010044, 0.0107278, 0.0094351, 0.009305,buy
2016-12-04,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,1,1, 0.0053496, 0.004373,-0.0120363, 0.0043460, 0.005363,buy
2016-12-05,1,0,1,0,1,1,1,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0,-0.0003175, 0.002876, 0.0030355, 0.0015580, 0.006381,buy
2016-12-06,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0, 0.0230212, 0.025818, 0.0223401, 0.0286329, 0.002246,buy
2016-12-07,0,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0,1,1,0,2,0, 0.0037968, 0.002972, 0.0026212,-0.0075364, 0.002795,buy
2016-12-08,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,2,1,-0.0094803,-0.013059,-0.0114600,-0.0084429,-0.004935,sell
2016-12-09,0,1,0,1,3,0,1,0,2,1,1,0,2,0,2,0,0,1,0,0,2,1,-0.0288034,-0.030030,-0.0231618,-0.0319260,-0.031174,sell
2016-12-10,0,1,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,1,1,0,1,1,-0.0077931,-0.019598,-0.0035002,-0.0085183,-0.008518,sell
