Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,a90,none,none,a180,none,a45,none,a180,a90,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0114414, 0.0087178, 0.0047737, 0.0058569, 0.0068220,buy
2016-06-19,a90,none,none,a180,none,a45,none,a180,a90,a90,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0237780, 0.0314404, 0.0277156, 0.0244801, 0.0199373,buy
2016-06-20,a90,none,none,a180,none,a45,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0098279, 0.0039100, 0.0041191, 0.0083904,-0.0053771,buy
2016-06-21,a90,a90,a150,a180,none,none,a0,a150,a60,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0333031, 0.0339151, 0.0329674, 0.0376838, 0.0308950,buy
2016-06-22,a90,a90,a150,a180,none,none,a0,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0222471, 0.0188552, 0.0186690, 0.0295619, 0.0217707,buy
2016-06-23,none,a90,a150,none,none,none,a0,none,none,a150,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055200,-0.0073052,-0.0018665,-0.0071044,-0.0049031,sell
2016-06-24,none,a90,a150,none,none,none,a0,a120,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0038015,-0.0106262,-0.0058283,-0.0046231,-0.0032985,sell
2016-06-25,none,none,none,none,none,a60,a0,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,-0.0142110,-0.0245759,-0.0135560,-0.0267070,-0.0206579,sell
2016-06-26,none,none,none,none,none,a60,none,a90,a0,a180,a60,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,-0.0017451,-0.0009494, 0.0196502, 0.0112198, 0.0095452,buy
2016-06-27,none,none,none,none,none,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,-0.0202459,-0.0090247,-0.0176599,-0.0122816,-0.0181927,sell
2016-06-28,none,none,none,none,none,a60,none,none,none,a150,a90,a120,none,a0,a60,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,-0.0105765, 0.0013295,-0.0098818, 0.0000785,-0.0062715,sell
2016-06-29,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,a120,a60,a180,a150,none,none,none,-0.0164270,-0.0034430,-0.0122930,-0.0044546,-0.0144596,sell
2016-06-30,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a120,none,none,a150,none,none,a120,a60,a180,none,none,none,none,-0.0156368,-0.0062202,-0.0133670,-0.0142426,-0.0121571,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a180,none,none,none,a30,-0.0135663, 0.0037744,-0.0072842,-0.0007127,-0.0087181,sell
2016-07-02,none,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a60,a0,a120,none,none,a150,none,none,none,a60,a180,none,none,none,a30, 0.0000346, 0.0049338,-0.0007378, 0.0039738,-0.0005924,sell
2016-07-03,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,a60,a0,a120,none,a180,a150,none,none,none,a60,a180,none,none,none,a30,-0.0084260, 0.0121169,-0.0093705, 0.0056956,-0.0082796,sell
2016-07-04,a120,none,none,a150,a0,none,none,a0,a120,a60,a180,a150,a0,none,none,a120,a60,a180,a150,none,none,none,none,a180,none,none,none,a30, 0.0185641, 0.0250464, 0.0257488, 0.0231872, 0.0182954,buy
2016-07-05,a120,a60,a180,a150,a0,none,none,none,none,none,none,none,none,a90,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a90,a30,-0.0012866,-0.0031042,-0.0049799,-0.0029928, 0.0002942,sell
2016-07-06,a120,a60,a180,a150,a0,none,none,none,a150,none,a150,a120,none,none,none,a120,a60,a180,none,none,none,none,none,none,a135,none,a90,a30,-0.0129876,-0.0077231, 0.0063377, 0.0051878,-0.0100522,sell
2016-07-07,none,a60,a180,none,a0,none,none,none,none,none,a150,none,none,a120,a60,none,a60,a180,none,none,none,a135,none,none,a135,none,a90,a30,-0.0060853,-0.0064207,-0.0101760,-0.0046132,-0.0123002,sell
2016-07-08,none,a60,a180,none,a0,none,none,none,a180,a0,none,a90,none,none,none,none,a60,a180,none,none,none,a135,none,none,a135,none,a90,a30,-0.0116382,-0.0145437,-0.0096577,-0.0102672,-0.0158096,sell
2016-07-09,none,none,a180,none,a0,a90,a30,a60,a180,a0,a120,a90,a60,a150,a90,none,a60,a180,none,none,none,a135,none,none,a135,none,a90,none,-0.0087773,-0.0087409,-0.0090812,-0.0091271,-0.0108682,sell
2016-07-10,none,none,none,a135,a0,a90,a30,none,none,none,none,none,none,a150,a90,none,a60,a180,none,none,none,a135,a45,none,a135,none,a90,none,-0.0116680,-0.0084210,-0.0029754,-0.0039038,-0.0096509,sell
2016-07-11,a135,none,none,a135,none,a90,a30,none,a150,none,a90,a60,a90,none,none,none,none,a180,none,none,none,a135,a45,none,a135,none,none,none,-0.0204159,-0.0142547,-0.0188226,-0.0117826,-0.0165213,sell
2016-07-12,a135,a45,none,a135,none,a90,a30,a90,none,none,none,none,a90,a180,a120,none,none,a180,none,none,none,a135,a45,none,none,none,none,none,-0.0176838,-0.0337352,-0.0329583,-0.0249092,-0.0365291,sell
2016-07-13,a135,a45,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.0006102,-0.0116481,-0.0139554,-0.0094806,-0.0066886,sell
2016-07-14,none,a45,none,none,none,none,none,none,a120,a60,a60,none,a120,a150,a150,none,none,none,a135,a90,a30,none,a45,none,none,none,none,none, 0.0155612, 0.0008754, 0.0224077, 0.0187575, 0.0164545,buy
2016-07-15,none,a45,none,none,none,none,none,a120,none,none,none,a0,a120,a150,a150,a135,none,none,a135,a90,a30,none,none,none,none,none,none,none, 0.0055235, 0.0012217, 0.0049085, 0.0019321, 0.0031399,buy
2016-07-16,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,a135,none,none,a135,a90,a30,none,none,none,none,none,none,none,-0.0028481,-0.0037941,-0.0035216,-0.0010595, 0.0005828,sell
2016-07-17,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,a180,a135,none,none,a135,a90,a30,none,none,none,none,none,none,none, 0.0054266, 0.0032303,-0.0054925, 0.0064937, 0.0079328,buy
2016-07-18,a150,none,none,a120,none,none,a45,a150,a60,a120,a0,none,none,none,none,a135,none,none,a135,a90,a30,none,none,none,a120,none,none,none, 0.0012631,-0.0051571,-0.0009699,-0.0003519,-0.0008760,sell
2016-07-19,a150,none,none,a120,none,none,a45,none,none,a120,a0,none,a180,a90,a150,a135,a45,none,a135,a90,a30,a150,none,none,a120,none,none,none,-0.0084371, 0.0026732,-0.0092744,-0.0216522, 0.0059161,sell
2016-07-20,a150,a30,a150,a120,none,none,a45,a180,none,none,none,a60,a180,none,a150,a135,a45,none,a135,none,a30,a150,none,none,a120,none,none,a45,-0.0342752,-0.0056875,-0.0262130,-0.0197547,-0.0092950,sell
2016-07-21,a150,a30,a150,none,none,none,a45,a180,none,a150,none,a60,none,a60,none,a135,a45,none,none,none,a30,a150,a30,none,a120,none,none,a45,-0.0043316,-0.0096381,-0.0133991,-0.0213777,-0.0120596,sell
2016-07-22,none,a30,a150,none,none,none,a45,none,a0,none,none,a90,a150,a60,a120,a135,a45,none,none,none,a30,a150,a30,a150,a120,none,none,a45,-0.0050038,-0.0020341,-0.0051008,-0.0196858, 0.0102997,sell
2016-07-23,none,a30,a150,none,none,none,none,a150,a0,a180,a60,a90,none,none,none,none,a45,none,none,none,a30,a150,a30,a150,none,none,none,a45,-0.0116094,-0.0180600,-0.0096527,-0.0114999,-0.0046900,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,a30,a150,a30,a150,none,none,none,a45,-0.0074754,-0.0231358,-0.0135336,-0.0193118,-0.0037791,sell
2016-07-25,none,none,none,none,none,a120,none,a120,none,a150,a90,a120,none,none,none,none,a45,none,none,none,a30,none,a30,a150,none,none,none,a45, 0.0072647,-0.0019648, 0.0022665, 0.0167757, 0.0316078,buy
2016-07-26,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a45, 0.0065358,-0.0056224,-0.0002644, 0.0026473, 0.0021902,buy
2016-07-27,none,none,none,none,none,a120,none,none,a60,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0166999, 0.0123895, 0.0143155, 0.0141406, 0.0123026,buy
2016-07-28,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006865,-0.0020781, 0.0099095, 0.0065302, 0.0096008,buy
2016-07-29,none,none,a135,none,none,a120,a60,none,a90,a90,a150,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.0126678, 0.0041930, 0.0070343, 0.0072373, 0.0025871,buy
2016-07-30,none,none,a135,none,none,none,a60,a60,none,none,a150,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.0363842, 0.0321511, 0.0314723, 0.0343486, 0.0274980,buy
2016-07-31,none,none,a135,none,none,none,a60,a60,a120,a60,a180,a150,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.0076487, 0.0065085, 0.0042946, 0.0218885, 0.0090927,buy
2016-08-01,none,none,a135,none,none,none,a60,none,none,a60,a180,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.0208630, 0.0332024, 0.0330368, 0.0395740, 0.0331303,buy
2016-08-02,none,none,a135,none,none,none,a60,none,a150,none,none,a120,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.0058295, 0.0086416, 0.0053326, 0.0176928, 0.0108376,buy
2016-08-03,none,none,none,none,none,none,a60,none,a150,none,a150,a120,a0,a120,none,a150,a30,none,a120,none,none,none,none,a135,none,none,a120,none, 0.0074350, 0.0187341,-0.0067839, 0.0271916, 0.0213338,buy
2016-08-04,a180,none,none,a90,none,a135,a60,a0,a180,none,none,a90,none,a120,a60,a150,a30,a150,a120,none,none,none,none,a135,none,none,none,none, 0.0114065, 0.0200620, 0.0082042, 0.0216886, 0.0116279,buy
2016-08-05,a180,none,none,a90,none,a135,none,a0,a180,a0,a120,a90,none,none,none,a150,a30,a150,none,none,none,none,none,a135,none,none,none,none, 0.0134959, 0.0313863, 0.0152790, 0.0196117, 0.0119852,buy
2016-08-06,a180,a0,none,a90,none,a135,none,none,none,none,none,none,none,a150,a90,a150,a30,a150,none,none,none,none,none,a135,none,none,none,none, 0.0171342, 0.0367702, 0.0219291, 0.0243057, 0.0214538,buy
2016-08-07,a180,a0,none,a90,none,a135,none,none,a150,none,a90,a60,a60,none,a90,none,a30,a150,none,none,none,none,none,a135,none,none,none,a60, 0.0286682, 0.0462955, 0.0473584, 0.0356925, 0.0381844,buy
2016-08-08,a180,a0,a120,a90,none,a135,none,none,none,none,a90,none,a60,a180,none,none,a30,a150,none,none,none,none,none,a135,none,none,none,a60, 0.0274439, 0.0294682, 0.0257739, 0.0096319, 0.0219711,buy
2016-08-09,a180,a0,a120,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,a60, 0.0407888, 0.0282914, 0.0328457, 0.0312439, 0.0360889,buy
2016-08-10,a180,a0,a120,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a135,a60, 0.0358000, 0.0288998, 0.0390174, 0.0343496, 0.0404659,buy
2016-08-11,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,a180,none,none,a90,none,a135,a60,-0.0052699,-0.0330638,-0.0104540,-0.0134136,-0.0349510,sell
2016-08-12,none,a0,a120,none,a30,none,none,a90,a90,a90,none,a0,none,none,a150,none,none,none,none,none,a45,a180,none,none,a90,none,a135,a60,-0.0227699,-0.0191652,-0.0302076,-0.0264692,-0.0286238,sell
2016-08-13,none,none,a120,none,a30,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,a180,a0,none,a90,none,a135,a60,-0.0253126,-0.0329200,-0.0266925,-0.0257326,-0.0374048,sell
2016-08-14,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,a45,a180,a0,none,a90,none,a135,a60,-0.0372092,-0.0396123,-0.0384782,-0.0429209,-0.0398554,sell
2016-08-15,none,none,none,none,a30,none,none,a120,a60,a120,a0,none,a150,a90,a180,none,none,none,none,a120,a45,a180,a0,a120,a90,none,a135,none,-0.0424227,-0.0433285,-0.0443964,-0.0414399,-0.0452316,sell
2016-08-16,none,none,none,none,a30,a150,none,a120,none,none,none,none,a150,a90,a150,none,none,none,none,a120,a45,a180,a0,a120,a90,none,none,none,-0.0372446,-0.0364206,-0.0364369,-0.0439976,-0.0382699,sell
2016-08-17,none,none,none,none,a30,a150,none,a150,none,a150,none,a60,none,none,a150,none,none,none,none,a120,a45,a180,a0,a120,none,none,none,none,-0.0399048,-0.0399601,-0.0412341,-0.0533587,-0.0533001,sell
2016-08-18,none,none,none,none,a30,a150,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,none,a0,a120,none,none,none,none,-0.0186561,-0.0178443,-0.0204405,-0.0251833,-0.0247927,sell
2016-08-19,none,none,none,none,a30,a150,none,none,a0,a180,a60,a90,none,none,a120,none,none,a135,none,a120,a45,none,a0,a120,none,none,none,none,-0.0196547,-0.0243698,-0.0266230,-0.0352141,-0.0271797,sell
2016-08-20,none,none,none,none,a30,a150,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,none,-0.0188217,-0.0189269,-0.0186024,-0.0217951,-0.0272944,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,a150,a90,a120,none,none,a90,none,none,a135,none,none,a45,none,none,none,none,none,none,none,-0.0034881,-0.0031030, 0.0026886,-0.0257484,-0.0170887,sell
2016-08-22,none,none,none,none,none,a150,none,a150,none,none,a90,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0065016,-0.0099493,-0.0094087,-0.0083809,-0.0007476,sell
2016-08-23,none,none,none,none,none,a150,none,none,a60,a120,a120,a150,a120,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.0011590, 0.0172833, 0.0056792, 0.0038371,-0.0045652,buy
2016-08-24,none,none,none,none,none,a150,none,a120,none,a120,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.0048764, 0.0217403, 0.0072981, 0.0071293,-0.0020071,buy
2016-08-25,none,none,none,none,none,none,none,a120,a90,a90,a150,a180,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,-0.0168896,-0.0158695,-0.0202613,-0.0203960,-0.0168147,sell
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0045326,-0.0066111,-0.0043491,-0.0084010,-0.0042397,sell
2016-08-27,none,none,none,none,none,none,none,a90,a120,a60,a180,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0188068,-0.0211511,-0.0132602,-0.0183280,-0.0093252,sell
2016-08-28,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018811,-0.0115927,-0.0121357,-0.0014027,-0.0048387,sell
2016-08-29,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a90,none,a180,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.0035218, 0.0022595,-0.0213859, 0.0030819, 0.0001883,sell
2016-08-30,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,a120,none,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,-0.0220765,-0.0241501,-0.0336768,-0.0250501,-0.0256114,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,-0.0043156,-0.0154473,-0.0176177, 0.0085490,-0.0129335,sell
2016-09-01,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a0,none,a60,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.0142261,-0.0023158,-0.0164603, 0.0049135,-0.0155728,sell
2016-09-02,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,a60,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.0175845,-0.0016304, 0.0028039, 0.0166930, 0.0120221,buy
2016-09-03,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,-0.0010870,-0.0080712,-0.0358709, 0.0077244,-0.0098422,sell
2016-09-04,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,a90,a180,a0,a120,a90,a135,none,none,none,none,a60,none,none,none, 0.0061920,-0.0046964,-0.0049762,-0.0103961,-0.0083854,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a0,a120,a90,none,a60,a150,none,none,a60,none,none,none,-0.0293827,-0.0408168,-0.0397829,-0.0263687,-0.0325385,sell
2016-09-06,none,none,none,none,none,a150,none,none,a120,a60,a60,none,a60,none,a120,a180,a0,a120,none,none,a60,a150,a30,none,a60,none,none,none,-0.0246745,-0.0157177,-0.0318124,-0.0201014, 0.0044844,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,none,a60,none,a60,a150,a120,none,a0,a120,none,none,a60,a150,a30,none,a60,none,none,none,-0.0147136,-0.0179388,-0.0079367,-0.0181637,-0.0058014,sell
2016-09-08,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,a0,a120,none,none,a60,a150,a30,a90,a60,none,none,none,-0.0142620,-0.0155038,-0.0076518,-0.0173942, 0.0053399,sell
2016-09-09,none,none,none,none,none,a150,none,a90,a90,a90,none,a0,a90,a120,a150,none,none,a120,none,none,a60,a150,a30,a90,a60,none,none,none,-0.0166705,-0.0285482,-0.0048677,-0.0160703, 0.0022342,sell
2016-09-10,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,a150,a30,a90,a60,none,none,none,-0.0231941,-0.0275834, 0.0043731,-0.0223721, 0.0074975,sell
2016-09-11,none,none,none,none,a0,a150,none,none,a60,a120,a0,none,a120,none,a180,none,none,none,none,none,a60,none,a30,a90,none,none,none,a90,-0.0013269, 0.0087093, 0.0230869, 0.0115759, 0.0113728,buy
2016-09-12,none,none,none,none,a0,a150,a60,a120,none,none,a0,none,a120,a90,a180,none,none,none,none,none,a60,none,none,a90,none,none,none,a90, 0.0067057, 0.0088405, 0.0280891, 0.0296078, 0.0247555,buy
2016-09-13,none,none,none,none,a0,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a90, 0.0151089, 0.0107001, 0.0181110, 0.0176433, 0.0223904,buy
2016-09-14,none,none,none,none,a0,none,a60,a150,none,a150,none,none,a150,a60,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,a90, 0.0061512, 0.0062255, 0.0045840, 0.0015360, 0.0031525,buy
2016-09-15,none,none,a120,none,a0,none,a60,none,a0,a180,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,a90, 0.0271422, 0.0274849, 0.0339247, 0.0025460, 0.0229094,buy
2016-09-16,none,none,a120,none,none,none,a60,a180,a0,a180,a60,a90,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a30,a180,a90, 0.0227669, 0.0352319, 0.0213880, 0.0084681, 0.0160396,buy
2016-09-17,none,none,a120,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a150,none,a135,none,none,a45,a30,a180,a90, 0.0199625,-0.0042682, 0.0239034, 0.0039889,-0.0033834,buy
2016-09-18,none,a0,a120,none,none,none,none,a150,none,a150,a90,a120,a150,a0,a90,none,none,none,none,a150,none,a135,a45,none,a45,a30,a180,a90,-0.0300221,-0.0259881,-0.0194225,-0.0218375,-0.0335881,sell
2016-09-19,none,a0,a120,none,none,none,none,none,a60,a120,none,a150,a150,a0,none,none,none,none,none,a150,none,a135,a45,none,a45,a30,a180,none,-0.0026785,-0.0142837, 0.0134564, 0.0085799,-0.0207226,sell
2016-09-20,none,a0,a120,none,none,none,none,a120,a60,a120,a120,a150,a120,none,a60,none,none,none,none,none,none,a135,a45,none,a45,a30,a180,none, 0.0041709,-0.0043510, 0.0167720,-0.0003411,-0.0091791,buy
2016-09-21,none,a0,a120,none,none,none,none,none,a90,a90,none,a180,a120,none,none,none,none,none,none,none,none,a135,a45,none,a45,a30,a180,none, 0.0115617,-0.0174880, 0.0130830, 0.0108442,-0.0087599,buy
2016-09-22,none,a0,a120,none,none,none,none,a90,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,a135,a45,none,a45,a30,none,none, 0.0051121,-0.0044768, 0.0016661,-0.0080734,-0.0044257,sell
2016-09-23,none,a0,a120,none,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0130532,-0.0094761, 0.0083933, 0.0084774,-0.0153196,buy
2016-09-24,none,a0,a120,none,none,none,none,a60,a120,a60,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0061390,-0.0054596,-0.0024924, 0.0019406, 0.0011030,buy
2016-09-25,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0134053,-0.0081067, 0.0063549,-0.0003389,-0.0072309,buy
2016-09-26,none,none,a120,none,none,none,none,none,a150,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0150322,-0.0194721,-0.0169734,-0.0158781,-0.0195858,sell
2016-09-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0099936,-0.0070100, 0.0066645, 0.0112833,-0.0096522,buy
2016-09-28,none,none,a120,none,none,none,none,none,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0040635,-0.0136120,-0.0154293,-0.0168732,-0.0246602,sell
2016-09-29,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a150,a60,a150,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.0015138,-0.0032223,-0.0094074,-0.0037716,-0.0043101,sell
2016-09-30,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a150,a60,a150,a30,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.0082986, 0.0116261,-0.0044465, 0.0150714, 0.0129472,buy
2016-10-01,none,none,none,none,none,a150,none,none,a150,none,a90,a60,a0,a180,none,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none,none, 0.0077944, 0.0066656,-0.0064416, 0.0058638, 0.0067777,buy
2016-10-02,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a180,a90,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none,none, 0.0039458, 0.0023462, 0.0042456, 0.0119148, 0.0075986,buy
2016-10-03,none,none,none,none,none,a150,a60,none,a120,a60,a60,none,none,none,none,a150,a30,none,a60,none,none,a120,a60,a60,a30,a30,none,none, 0.0097400, 0.0103668,-0.0016032, 0.0216876, 0.0116571,buy
2016-10-04,none,none,none,none,none,a150,a60,a60,none,none,a60,none,none,a150,a120,a150,a30,a90,a60,none,none,a120,a60,a60,a30,a30,none,none, 0.0164504, 0.0170576, 0.0148437, 0.0186339, 0.0166169,buy
2016-10-05,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a120,a150,a30,a90,a60,none,none,none,a60,a60,a30,a30,none,none, 0.0153037, 0.0157532, 0.0129010, 0.0182769, 0.0215477,buy
2016-10-06,none,none,none,none,none,none,a60,none,a90,a90,none,a0,a60,none,none,none,a30,a90,a60,none,none,none,none,a60,none,a30,none,none, 0.0021893, 0.0036716, 0.0034819,-0.0002648,-0.0092076,sell
2016-10-07,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,a150,none,none,a90,a60,none,none,none,none,a60,none,a30,none,none, 0.0057940, 0.0156562, 0.0081200, 0.0139871, 0.0030710,buy
2016-10-08,none,none,none,none,none,none,none,a90,a60,a120,a0,none,a90,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,none, 0.0096704, 0.0086793, 0.0094612, 0.0005326, 0.0124897,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,-0.0050964, 0.0022532,-0.0040879, 0.0001758,-0.0041202,sell
2016-10-10,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,a150,none, 0.0044697, 0.0021540,-0.0028237, 0.0041387, 0.0061443,buy
2016-10-11,a150,a30,none,none,none,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.0091751,-0.0082813,-0.0056502,-0.0153099,-0.0093392,sell
2016-10-12,a150,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.0058049,-0.0027992,-0.0001292, 0.0022939, 0.0003184,buy
2016-10-13,a150,a30,none,a60,none,none,none,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.0138599, 0.0104075, 0.0091281, 0.0083786, 0.0077360,buy
2016-10-14,a150,a30,a90,a60,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,a180,none,none,none,none,none,none,a150,a120,-0.0084117,-0.0087932,-0.0109326,-0.0215576,-0.0074038,sell
2016-10-15,none,a30,a90,a60,none,none,none,a180,none,a150,a90,a120,a180,a0,none,a135,a45,none,none,a180,none,none,none,a45,none,none,none,a120, 0.0052336, 0.0032149, 0.0031371, 0.0178111,-0.0041367,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,a180,a0,a90,a135,a45,none,none,a180,none,none,none,a45,none,none,none,a120,-0.0083947,-0.0045997,-0.0108028,-0.0163340,-0.0057642,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a60,a120,a120,a150,none,none,none,a135,a45,none,none,a180,none,none,none,a45,none,none,none,a120,-0.0146936,-0.0126241,-0.0100341,-0.0131351,-0.0082755,sell
2016-10-18,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a60,a135,a45,none,a45,a180,none,none,none,a45,none,none,none,a120,-0.0022972,-0.0021047,-0.0029570,-0.0073289,-0.0101474,sell
2016-10-19,a135,none,none,none,none,a180,none,a120,a90,a90,a150,a180,none,a60,none,a135,a45,none,a45,a180,none,none,none,a45,none,none,none,a120,-0.0019372,-0.0066541,-0.0036540,-0.0094122,-0.0132319,sell
