Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-16,0,3,2,2,0,1,1,0,0,3.64,0,2.99,3.93,3, 0.0045550, 0.0003439, 0.00124074, 0.00497718, 0.00483280,buy
2016-04-17,0,2,1,2,0,1,1,0,1,3.82,3,0.6,2.59,1.1,-0.0053736,-0.0053736,-0.00537359,-0.00569369,-0.00532626,sell
2016-04-18,1,2,0,2,0,1,1,0,1,0.58,0,4.42,6.3,3.06, 0.0026014, 0.0027027, 0.00308286, 0.00259872, 0.00141033,buy
2016-04-19,0,2,0,1,1,1,1,0,0,3.04,0,3.37,1.94,0.37,-0.0011088, 0.0001016, 0.00022122, 0.00017256, 0.00053922,sell
2016-04-20,0,2,0,1,1,2,1,2,0,0.22,2.56,4.28,3.06,1.51,-0.0036595,-0.0039261,-0.00383993,-0.00308672,-0.00242211,sell
2016-04-21,0,1,0,1,1,2,2,1,0,0,2.65,6.65,1.25,3.77,-0.0012739,-0.0016122,-0.00114520,-0.00116243,-0.00115283,sell
2016-04-22,0,1,1,2,0,2,2,0,0,2.82,3.31,5.32,2.87,1.55, 0.0021694, 0.0018452, 0.00232021, 0.00209171, 0.00116988,buy
2016-04-23,0,1,2,2,0,3,0,1,0,2.47,1.33,3.86,2.82,5.57,-0.0003235, 0.0001361, 0.00163427, 0.00116546, 0.00141410,buy
2016-04-24,1,2,1,1,0,1,0,0,0,2.44,3.09,0.21,0,4.11, 0.0011784,-0.0001010, 0.00020043, 0.00090730, 0.00168431,buy
2016-04-25,2,1,2,0,0,1,0,0,1,0.65,5.08,0.41,2.72,4.36,-0.0022232,-0.0030703,-0.00358745,-0.00347866,-0.00330943,sell
2016-04-26,1,1,1,0,0,1,0,0,1,0,0.73,2.58,0.44,3.43,-0.0005526, 0.0000216, 0.00015516,-0.00002143,-0.00009532,sell
2016-04-27,0,0,1,0,0,2,0,0,1,2.74,2.99,0,0,0.25, 0.0029121,-0.0001519,-0.00146232,-0.00015186,-0.00029880,sell
2016-04-28,0,1,1,0,0,1,1,0,0,0,2.92,2.82,3.15,0,-0.0001611,-0.0004360, 0.00012847,-0.00137905,-0.00040375,sell
2016-04-29,0,0,2,0,0,0,3,2,1,2.92,2.99,2.51,4.41,2.84,-0.0025130,-0.0020483,-0.00238718,-0.00234129,-0.00245328,sell
2016-04-30,0,0,1,1,0,0,2,3,0,3.71,2.16,2.47,5.64,0, 0.0020647, 0.0017449, 0.00136362, 0.00454796, 0.00225002,buy
2016-05-01,0,0,2,1,0,1,2,1,1,3.24,0.27,0.95,1.42,2.65,-0.0005051, 0.0000849, 0.00008486, 0.00008486, 0.00143198,sell
2016-05-02,0,0,2,0,1,1,2,0,2,3.99,2.4,4.83,2.92,2.74, 0.0016187, 0.0008669,-0.00062446,-0.00068579, 0.00224508,buy
2016-05-03,1,0,1,1,1,2,2,0,0,2.92,0.36,4.8,0,2.26,-0.0005042,-0.0005064, 0.00003898,-0.00179342,-0.00351171,sell
2016-05-04,1,2,1,2,0,2,1,0,0,6.7,3.88,3.42,2.36,2.79, 0.0014441, 0.0004284, 0.00176315, 0.00125165, 0.00148286,buy
2016-05-05,1,1,4,2,0,1,1,0,0,3.44,5.35,5.68,2.51,0.12, 0.0058576, 0.0029816, 0.00397806, 0.00501325,-0.00048292,buy
2016-05-06,1,2,1,3,0,2,1,0,0,6.64,4.41,5.5,2.79,2.7, 0.0016491, 0.0020697, 0.00193529, 0.00219365, 0.00164908,buy
2016-05-07,0,2,0,1,1,1,2,0,0,5.54,0.88,2.4,0,0, 0.0002769,-0.0003483, 0.00039079, 0.00022099, 0.00113375,buy
2016-05-08,0,1,0,0,2,2,0,1,1,3.57,2.34,3.92,2.32,2.95,-0.0003353,-0.0006795,-0.00043689,-0.00113475,-0.00058494,sell
2016-05-09,0,1,0,2,0,1,1,0,1,0.51,0.34,3.53,0.3,2.74, 0.0004934, 0.0015414, 0.00049343, 0.00282158, 0.00060512,buy
2016-05-10,0,1,0,3,0,1,0,2,1,2.65,2.95,3.9,3.35,2.53, 0.0005231, 0.0014357, 0.00191436, 0.00229851, 0.00248407,buy
2016-05-11,1,1,2,1,0,0,1,1,0,0,2.38,5.5,5.97,0.16,-0.0010863,-0.0010573,-0.00180094,-0.00251366,-0.00051720,sell
2016-05-12,1,5,1,2,0,0,1,0,1,2.42,2.77,4.85,5.29,1.25, 0.0011324,-0.0016892,-0.00228366,-0.00134095,-0.00134095,sell
2016-05-13,1,3,1,2,0,1,0,0,1,2.67,0,4.79,3.68,5.57, 0.0018333, 0.0019962, 0.00216814, 0.00197748, 0.00168415,buy
2016-05-14,1,2,1,3,0,0,0,0,1,1.43,2.4,3.47,0.86,2.18,-0.0057528,-0.0056109,-0.00575283,-0.00479230,-0.00579200,sell
2016-05-15,2,3,0,2,0,0,0,0,1,2.95,0,6.12,3.4,3.06, 0.0029331, 0.0029305, 0.00260077, 0.00325892, 0.00251330,buy
2016-05-16,2,3,0,1,0,0,0,1,0,0,1.26,1.52,1.13,0.8, 0.0053284, 0.0052830, 0.00312032, 0.00528299, 0.00449832,buy
2016-05-17,0,2,1,1,1,1,0,2,0,2.95,2.87,0.54,3.95,2.87, 0.0001039,-0.0011761,-0.00156337,-0.00231768,-0.00117606,sell
2016-05-18,0,0,0,2,1,2,2,1,0,0.67,2.47,2.6,3.62,2.82, 0.0005300, 0.0004791, 0.00068897, 0.00068897, 0.00068897,buy
2016-05-19,0,0,0,1,0,2,2,0,0,0.68,2.77,2.97,4.88,0, 0.0050248, 0.0043966, 0.00576657, 0.00492533, 0.00158894,buy
2016-05-20,0,0,0,2,0,2,1,1,0,4.32,0,2.82,5.17,0, 0.0015765, 0.0014814, 0.00054154, 0.00218291, 0.00218291,buy
2016-05-21,1,0,1,1,1,1,1,1,0,5.12,2.65,0.34,2.26,2.62, 0.0009256, 0.0009523, 0.00095226, 0.00009601, 0.00176668,buy
2016-05-22,2,1,0,1,1,1,1,0,0,6.23,1.79,0,4.8,0,-0.0002284, 0.0003188,-0.00107697,-0.00049776, 0.00037978,sell
2016-05-23,1,1,0,2,1,1,1,0,1,7.15,0.59,2.6,3.49,0.24, 0.0014287, 0.0013908, 0.00039988, 0.00200731, 0.00147683,buy
2016-05-24,0,0,0,2,1,2,1,0,0,5.58,5.12,0,1.84,2.87, 0.0006705,-0.0000429, 0.00130828, 0.00031646,-0.00026302,buy
2016-05-25,0,1,1,1,1,2,2,0,1,6.76,5.48,2.65,4.41,2.87,-0.0005490,-0.0027414,-0.00193288,-0.00228373,-0.00176603,sell
2016-05-26,0,2,1,1,1,1,2,1,0,3,3.77,2.86,4.17,2.97,-0.0031528,-0.0033861,-0.00331622,-0.00338605,-0.00256188,sell
2016-05-27,0,2,1,2,1,1,1,2,0,5.4,0.21,3.59,3.22,0.52, 0.0010537, 0.0010537, 0.00195601, 0.00074522, 0.00122355,buy
2016-05-28,0,1,0,2,0,1,1,1,1,5.79,2.56,2.52,0.57,0,-0.0007135,-0.0012947, 0.00041514,-0.00196776,-0.00132227,sell
2016-05-29,0,1,0,1,1,2,1,0,3,5.46,0.45,1.17,3.01,2.74,-0.0033131,-0.0007222,-0.00288410, 0.00053920,-0.00319846,sell
2016-05-30,0,2,0,1,1,2,0,0,1,5.64,2.74,4.57,0.77,0,-0.0030079, 0.0005490, 0.00045222, 0.00059690,-0.00341073,sell
2016-05-31,1,3,1,0,0,1,0,1,0,2.41,3.93,2.97,2.42,2.79,-0.0012743,-0.0017484,-0.00117017,-0.00113393,-0.00127427,sell
2016-06-01,1,2,2,2,1,1,1,0,0,4.27,4.52,5.2,4.3,2.77, 0.0010940, 0.0003681,-0.00161124, 0.00033156, 0.00033156,buy
2016-06-02,0,1,2,2,1,2,1,0,0,1.24,2.65,4.13,5.39,2.73,-0.0004390,-0.0004574,-0.00175639, 0.00004545,-0.00273165,sell
2016-06-03,0,2,0,1,2,3,0,0,0,3.21,2.92,3.5,5.71,0.89,-0.0013616,-0.0020500,-0.00117552,-0.00136165,-0.00090575,sell
2016-06-04,1,1,0,0,3,1,1,0,0,3.5,1.73,0.31,4.77,0.61,-0.0035537,-0.0049527,-0.00517630,-0.00502295,-0.00498064,sell
2016-06-05,1,0,0,1,2,1,0,1,2,2.93,2.38,3.49,3.85,2.79, 0.0003428,-0.0002190,-0.00021898,-0.00064035,-0.00051210,buy
2016-06-06,0,0,1,2,2,0,0,1,1,0.39,4.4,1.79,1.27,0,-0.0063887,-0.0050770,-0.00614868,-0.00617394,-0.00596670,sell
2016-06-07,0,1,2,1,2,1,0,2,2,3.7,3.65,5.44,3.29,2.4,-0.0043208, 0.0001999,-0.00432076,-0.00483033,-0.00418222,sell
2016-06-08,0,1,1,0,1,0,2,1,1,1.96,3.73,4.01,2.77,2.77,-0.0012084, 0.0026749,-0.00083106,-0.00083106,-0.00139563,sell
2016-06-09,0,2,0,0,1,1,0,2,1,5.53,3,2.98,2.36,2.7,-0.0001881, 0.0012858,-0.00018813,-0.00137544,-0.00133529,sell
2016-06-10,0,1,1,0,1,0,0,2,1,4.34,4.55,0,0,0.38,-0.0010332,-0.0004839, 0.00089037,-0.00116040, 0.00083904,sell
2016-06-11,1,0,1,1,1,0,0,1,1,3.57,0.87,2.56,2.82,0, 0.0019068, 0.0031642, 0.00313530, 0.00071380, 0.00435081,buy
2016-06-12,1,0,0,2,1,0,0,2,1,3.17,4.06,1.64,0,2.53, 0.0017832, 0.0021462, 0.00266317,-0.00021279, 0.00178114,buy
2016-06-13,0,0,0,1,0,0,1,1,0,0,5.48,0,1.03,0, 0.0013171, 0.0031700, 0.00338949, 0.00316995, 0.00316995,buy
2016-06-14,0,0,0,1,1,2,1,1,0,2.84,3.21,2.51,2.49,0, 0.0037071, 0.0025821, 0.00264314, 0.00146698, 0.00157900,buy
2016-06-15,0,1,0,1,1,1,3,0,0,0.84,3.15,2.89,2.6,3, 0.0004328,-0.0020203,-0.00123038, 0.00118555,-0.00021638,buy
2016-06-16,0,0,1,0,0,1,1,1,0,0.99,0,2.92,2.82,2.84, 0.0027616, 0.0029838, 0.00012877, 0.00237289, 0.00230663,buy
2016-06-17,1,0,0,2,0,0,1,1,0,5.89,2.84,1.97,0,0.81,-0.0012746,-0.0021619, 0.00008683,-0.00240016,-0.00218863,sell
2016-06-18,1,0,1,1,1,0,1,0,0,5.14,0,0,1.36,2.72, 0.0010689,-0.0043215,-0.00432152,-0.00453155,-0.00379444,sell
2016-06-19,1,1,0,0,1,1,1,0,1,3.34,1.94,2.89,3.88,0, 0.0008573, 0.0014942, 0.00102755, 0.00252897,-0.00103295,buy
2016-06-20,0,1,0,0,2,1,2,0,0,1.68,3.14,0,2.97,2.82,-0.0031121,-0.0030969,-0.00183741,-0.00330678,-0.00330678,sell
2016-06-21,0,1,0,0,2,1,1,0,1,0,2.7,3.38,4.26,0.34,-0.0022546,-0.0019268,-0.00273243,-0.00319293,-0.00225460,sell
2016-06-22,0,1,2,0,1,0,1,1,2,2.49,3.39,5.1,3.15,0, 0.0006528, 0.0014088, 0.00322149, 0.00037879, 0.00037879,buy
2016-06-23,0,0,2,2,0,0,0,1,1,0,1.51,5.21,2.38,2.56,-0.0004155, 0.0000064,-0.00113028,-0.00077173,-0.00020695,sell
2016-06-24,0,0,2,2,0,0,0,1,2,2.56,5.4,3.63,0.25,2.49, 0.0002707, 0.0005732, 0.00057323, 0.00177650, 0.00098044,buy
2016-06-25,0,1,1,2,0,0,1,1,1,2.7,2.65,0,3.62,2.97, 0.0002330, 0.0033043,-0.00112911, 0.00099568,-0.00007561,sell
2016-06-26,0,2,1,2,1,1,1,1,1,3.87,6.15,2.74,4.2,0.47, 0.0021704, 0.0020335, 0.00201014, 0.00217035, 0.00196168,buy
2016-06-27,0,2,1,2,0,1,0,1,0,4.3,4.77,0,3.45,0,-0.0064035,-0.0063881,-0.00638812,-0.00638812,-0.00614129,sell
2016-06-28,1,1,2,4,0,0,0,2,1,2.14,3.28,2.89,3.79,2.97, 0.0030208, 0.0030221, 0.00335345, 0.00579144, 0.00437150,buy
2016-06-29,1,0,2,2,0,0,0,2,0,2.76,1.3,3.83,3.11,0,-0.0005315, 0.0006448,-0.00012529,-0.00053152,-0.00073273,sell
2016-06-30,0,1,0,1,1,0,0,2,0,0,1.48,5.44,2.65,2.92,-0.0045602,-0.0035706,-0.00480757,-0.00352887,-0.00484663,sell
2016-07-01,0,0,0,0,1,1,1,1,0,2.51,2.53,2.47,0,2.95,-0.0034740,-0.0013424,-0.00162690,-0.00142125,-0.00142125,sell
2016-07-02,0,0,1,1,1,1,1,1,1,2.3,1.27,3.66,2.92,2.97,-0.0003078,-0.0005924, 0.00010419,-0.00006227, 0.00002329,sell
2016-07-03,0,0,2,2,0,0,0,2,0,2.67,6.12,0.25,0.33,0, 0.0008768, 0.0003398, 0.00071365, 0.00131346, 0.00085467,buy
2016-07-04,1,1,2,2,0,0,0,1,0,0,5.34,2.89,5.12,1.09,-0.0026435,-0.0025893,-0.00302725,-0.00256879,-0.00241753,sell
2016-07-05,1,2,2,1,0,0,1,1,1,2.49,4.12,2.84,5.36,2.79,-0.0017600,-0.0012610,-0.00170476,-0.00111024,-0.00190583,sell
2016-07-06,0,2,1,1,0,1,0,1,0,0,2.95,4.32,3.45,0, 0.0042823, 0.0040973, 0.00414226, 0.00010483, 0.00414226,buy
2016-07-07,0,2,1,0,0,2,0,1,1,2.47,4.92,3.38,1.18,2.82,-0.0028442,-0.0027647,-0.00259528,-0.00284415,-0.00347547,sell
2016-07-08,1,2,2,0,0,0,1,1,2,3.05,0.93,0.92,5.92,2.92, 0.0017555, 0.0017555, 0.00243942, 0.00183463,-0.00104577,buy
2016-07-09,1,2,2,0,0,0,1,2,2,3.52,3.58,2.7,2.61,0.87,-0.0010898,-0.0004620,-0.00139923,-0.00322797,-0.00322797,sell
2016-07-10,0,1,2,1,0,0,2,2,1,5.15,3.64,0.5,1.24,2.49,-0.0006809, 0.0031057, 0.00231191, 0.00134560, 0.00304936,buy
2016-07-11,1,1,2,0,0,1,2,1,1,2.95,5.67,4.12,5.8,0.09,-0.0003241,-0.0002264, 0.00149550, 0.00148980, 0.00160242,buy
2016-07-12,1,1,1,0,1,1,4,0,3,5.17,3.48,5.73,5.34,2.79, 0.0002570, 0.0007301, 0.00131640, 0.00259279, 0.00052696,buy
2016-07-13,1,0,1,0,1,1,3,1,3,3.78,0,5.19,3.2,2.16,-0.0026216,-0.0010602,-0.00242913,-0.00115910,-0.00140939,sell
2016-07-14,2,0,0,0,0,1,2,1,2,1.93,2.56,6.26,0.22,0.8, 0.0001022,-0.0025284,-0.00165591, 0.00202888,-0.00182945,sell
2016-07-15,3,1,0,1,0,0,1,0,1,2.83,1.47,0.64,0.14,4.31,-0.0004177,-0.0009913,-0.00067405,-0.00067405,-0.00051371,sell
2016-07-16,2,1,2,0,0,0,0,0,1,2.42,0,3,2.67,4, 0.0003183,-0.0015814,-0.00182255,-0.00169735,-0.00130584,sell
2016-07-17,1,2,1,0,0,1,0,0,0,2.74,2.82,0,0.31,5.51, 0.0051685, 0.0019403, 0.00508964, 0.00516850, 0.00539714,buy
2016-07-18,1,4,0,1,0,1,1,0,0,0.43,3,2.12,5.18,4.35, 0.0009716, 0.0023838, 0.00211102, 0.00224580, 0.00270102,buy
2016-07-19,1,3,1,0,0,0,1,1,1,0.23,2.74,3.02,6.83,0.82, 0.0005483, 0.0005648, 0.00043395, 0.00027749, 0.00043395,buy
2016-07-20,1,2,1,0,1,1,1,2,1,2.56,0.3,3.66,6.44,2.95, 0.0022564, 0.0027602, 0.00107266, 0.00225637, 0.00227567,buy
2016-07-21,1,1,0,1,1,2,0,1,1,0,0.7,6.11,2.69,1.75,-0.0004415, 0.0007966, 0.00030367,-0.00058276, 0.00105325,buy
2016-07-22,1,1,0,0,0,2,0,1,2,2.34,2.89,2.69,1.15,0.16, 0.0024362, 0.0024359, 0.00154558, 0.00121135, 0.00008146,buy
2016-07-23,1,0,0,1,1,2,1,0,1,2.97,0,5.14,2.6,2.6, 0.0018191, 0.0023891, 0.00270164, 0.00126596, 0.00082751,buy
2016-07-24,0,1,1,0,0,2,0,0,0,2.74,2.84,2.95,0,2.67,-0.0019603,-0.0018472,-0.00294663,-0.00239428,-0.00290722,sell
2016-07-25,0,2,1,1,0,1,0,0,0,0,2.56,3.68,2.65,2.72, 0.0031406, 0.0034397, 0.00326293, 0.00224040, 0.00496919,buy
2016-07-26,1,0,2,1,0,1,0,0,0,2.84,2.49,3.35,2.67,0, 0.0006995,-0.0016832,-0.00168315, 0.00109429, 0.00061726,buy
2016-07-27,1,1,0,1,0,0,0,0,2,0.21,0.35,2.65,2.36,1.52,-0.0008089,-0.0016283,-0.00195221,-0.00167446,-0.00080892,sell
2016-07-28,0,0,0,0,1,1,0,0,2,2.74,3.8,0,0,2.49, 0.0004942, 0.0002103,-0.00077138, 0.00035799, 0.00017824,sell
2016-07-29,0,0,0,0,1,1,1,0,2,3.09,2.97,2.56,2.84,0,-0.0007409,-0.0005291,-0.00069756,-0.00088595,-0.00106134,sell
2016-07-30,0,1,0,1,0,0,1,2,1,3.9,5.18,0,0,2.89,-0.0000406, 0.0034748, 0.00141153, 0.00121599, 0.00170612,buy
2016-07-31,0,1,1,2,0,0,1,2,1,3.84,3.86,2.7,2.77,2.95, 0.0003861, 0.0011164, 0.00064568, 0.00205449,-0.00009293,buy
2016-08-01,0,2,2,0,0,1,1,1,1,2.97,2.58,2.85,2.72,2.53,-0.0011243,-0.0017734,-0.00225472,-0.00305964,-0.00316250,sell
2016-08-02,0,3,0,0,0,1,1,0,1,4.5,2.62,3.39,2.7,0, 0.0023025, 0.0018685, 0.00205625, 0.00075440, 0.00059613,buy
2016-08-03,1,2,0,0,0,1,0,0,1,0.65,0.31,2.49,0.23,0.31, 0.0031080,-0.0003911,-0.00047248, 0.00189252, 0.00007412,buy
2016-08-04,1,2,0,0,0,0,0,0,4,3,3.31,0,1.13,2.72,-0.0021954,-0.0008770,-0.00027620,-0.00149733,-0.00186959,sell
2016-08-05,1,0,1,0,0,0,0,0,3,2.58,1.39,2.79,4.41,0, 0.0000213,-0.0016479,-0.00006127, 0.00002597, 0.00134893,sell
2016-08-06,1,1,1,1,0,1,0,1,2,2.46,5.76,0.12,2.95,2.74,-0.0028237,-0.0030110,-0.00379111,-0.00191650, 0.00111636,sell
2016-08-07,1,1,0,1,0,2,2,2,2,3.94,4.07,2.9,4.36,0.82, 0.0024026, 0.0014971, 0.00222507, 0.00118872, 0.00101651,buy
2016-08-08,1,1,0,0,0,1,4,0,2,2.95,4.41,2.53,3.1,2.97, 0.0035003, 0.0041901, 0.00408593, 0.00419048, 0.00417675,buy
2016-08-09,1,1,0,0,1,2,2,1,1,5.62,3.33,5.51,1.68,2.7, 0.0011756, 0.0020973, 0.00080616, 0.00138095, 0.00209011,buy
2016-08-10,1,1,0,0,0,1,0,1,1,0.98,0.35,4.91,2.6,0,-0.0025093,-0.0018852,-0.00400156,-0.00200571,-0.00260125,sell
2016-08-11,2,1,1,1,0,0,0,0,1,1.4,1.23,0.69,0.5,0,-0.0008646,-0.0003948, 0.00070560,-0.00071716,-0.00086995,sell
2016-08-12,3,0,1,1,0,0,0,0,3,3.62,2.92,2.72,4.3,2.95,-0.0015601,-0.0015988,-0.00193628,-0.00156011,-0.00148580,sell
2016-08-13,1,0,2,0,0,0,0,0,2,4.36,0,0.77,2.95,0,-0.0024842,-0.0026034,-0.00262798,-0.00275926, 0.00016942,sell
2016-08-14,1,2,1,0,0,2,0,0,1,5.79,2.6,0.44,4.56,0.79, 0.0001758, 0.0002344, 0.00067040, 0.00183435, 0.00026538,buy
2016-08-15,1,2,1,0,0,1,2,0,1,2.32,2.6,4.08,2.84,2.87,-0.0007916, 0.0002453,-0.00079156,-0.00004909, 0.00176240,sell
2016-08-16,1,0,3,0,0,0,2,1,2,3.42,3.02,5.71,2.66,2.44,-0.0024181,-0.0014711,-0.00142924, 0.00098855,-0.00111671,sell
2016-08-17,1,0,1,2,0,0,0,2,1,0.97,1.71,4.74,2.51,2.92,-0.0010941,-0.0004094,-0.00100510,-0.00065444,-0.00019730,sell
2016-08-18,1,0,1,0,0,0,0,1,0,1.26,0,0.64,0,0,-0.0045647,-0.0014696,-0.00398497,-0.00415609,-0.00456473,sell
2016-08-19,1,0,1,0,2,0,1,1,2,3.75,2.84,2.76,2.53,2.47, 0.0001985,-0.0006473,-0.00040065,-0.00058354,-0.00002481,sell
2016-08-20,0,0,1,0,1,1,1,0,0,3.57,0,0,0,1.38, 0.0017591, 0.0015548, 0.00227540, 0.00227540, 0.00192620,buy
2016-08-21,0,2,1,1,0,1,0,0,0,5.44,2.77,2.44,2.58,0, 0.0022104, 0.0019254, 0.00241426,-0.00041887,-0.00041816,buy
2016-08-22,0,0,4,1,0,0,0,0,0,2.97,2.92,2.58,2.6,2.67, 0.0031343, 0.0037237, 0.00378802, 0.00410584, 0.00192726,buy
2016-08-23,1,1,2,2,0,0,0,0,0,4.11,3,2.62,2.67,2.44,-0.0000552,-0.0007384,-0.00017001,-0.00075926,-0.00082454,sell
2016-08-24,1,2,1,0,0,0,0,0,0,0.39,0,0.24,0,2.93, 0.0014000, 0.0030960, 0.00189680, 0.00318863, 0.00270119,buy
2016-08-25,1,0,0,0,2,1,0,0,1,2.49,2.4,2.7,2.32,0.18, 0.0003469, 0.0005385, 0.00066139,-0.00045879, 0.00061285,buy
2016-08-26,1,0,0,0,1,0,1,0,2,2.49,0.12,0.95,0,3.12, 0.0008400, 0.0003329, 0.00076103, 0.00074906,-0.00039229,buy
2016-08-27,1,0,0,2,0,0,0,2,1,2.4,2.2,0.77,2.34,1.38,-0.0002299, 0.0002367, 0.00035660, 0.00035660, 0.00152222,sell
2016-08-28,1,0,2,2,0,0,1,1,0,0,2.87,2.77,3.28,2.22, 0.0000568, 0.0003354,-0.00001112,-0.00032302,-0.00032302,sell
2016-08-29,1,1,2,0,0,0,1,1,1,2.92,2.42,2.58,2.56,5.48, 0.0022988, 0.0022855, 0.00103733, 0.00224156, 0.00215953,buy
2016-08-30,1,2,0,0,0,1,1,0,0,0,2.79,2.44,2.56,3.87, 0.0025068, 0.0015246, 0.00230435, 0.00187070, 0.00296827,buy
2016-08-31,1,1,0,0,0,1,0,0,0,0.9,0,0,0,3.08, 0.0020531, 0.0038121, 0.00142744, 0.00381208, 0.00364569,buy
2016-09-01,2,1,0,1,0,1,0,0,2,2.99,2.56,2.56,2.47,0.56,-0.0006286,-0.0012660,-0.00112052,-0.00112052, 0.00043773,sell
2016-09-02,0,0,1,1,0,0,0,0,1,4.4,0.28,0,0,0,-0.0003141,-0.0028218,-0.00222590,-0.00033159,-0.00129870,sell
2016-09-03,1,0,0,2,0,1,0,1,0,5.39,0,0.92,2.89,2.44,-0.0000873,-0.0013935,-0.00112623,-0.00154056,-0.00110641,sell
2016-09-04,0,0,0,1,0,1,1,3,0,1.67,2.72,2.53,1.48,0,-0.0005042,-0.0003235,-0.00030766,-0.00032348,-0.00032348,sell
2016-09-05,0,0,0,1,1,0,3,1,0,3.13,2.79,2.42,3.55,0,-0.0021647,-0.0030731,-0.00319319, 0.00047358,-0.00269093,sell
2016-09-06,0,0,0,0,1,4,0,2,0,2.24,2.16,2.88,4.31,2.56,-0.0023223,-0.0020482,-0.00247402,-0.00204818,-0.00010062,sell
2016-09-07,0,0,0,0,0,2,1,1,0,0,2.72,0.82,2.95,2.67,-0.0013389, 0.0019828,-0.00088794,-0.00050837,-0.00133888,sell
2016-09-08,1,0,0,1,0,1,0,2,1,2.72,0,3.36,4.6,0.94, 0.0018377, 0.0028036, 0.00280357, 0.00280007, 0.00280357,buy
2016-09-09,2,0,1,0,0,1,0,2,1,2.44,2.77,5.87,1.89,2.87, 0.0011518, 0.0024733, 0.00102090, 0.00408926,-0.00067546,buy
2016-09-10,0,1,1,0,0,1,0,1,1,2.87,0.21,1.08,0.21,0,-0.0010293,-0.0016853,-0.00154768,-0.00310727,-0.00157549,sell
2016-09-11,0,2,1,0,0,3,0,0,2,2.27,1.23,3.06,2.97,2.6, 0.0041365, 0.0027196, 0.00287170, 0.00283574, 0.00506176,buy
2016-09-12,0,0,2,0,0,1,1,0,2,1.54,5.79,2.84,2.7,0.3, 0.0048052, 0.0045572, 0.00501735, 0.00386183, 0.00116501,buy
2016-09-13,0,0,1,1,0,1,1,1,2,5.53,4.75,2.89,2.34,0.84,-0.0005154,-0.0004810,-0.00047582,-0.00047582,-0.00048097,sell
2016-09-14,0,1,1,1,0,1,0,2,1,2.47,3.28,0.25,0,5.53, 0.0030284, 0.0012257, 0.00285911, 0.00302836, 0.00434326,buy
2016-09-15,0,0,2,0,1,1,0,2,1,3.63,0.46,2.32,2.4,4.34, 0.0008044, 0.0008044, 0.00080494, 0.00039208,-0.00054088,buy
2016-09-16,0,0,1,1,1,1,1,1,2,3.16,3.36,1.32,0.45,2.79, 0.0014775, 0.0004618, 0.00046180, 0.00046180, 0.00104434,buy
2016-09-17,0,1,1,1,0,1,1,1,0,2.81,1.33,2.24,3.11,0, 0.0041319, 0.0047360, 0.00479443,-0.00031396, 0.00494193,buy
2016-09-18,1,2,2,1,1,0,2,1,0,0,5,4.81,4.34,2.34, 0.0023291, 0.0013286, 0.00189715, 0.00301206, 0.00114061,buy
2016-09-19,2,2,3,1,1,0,2,1,0,2.77,5.72,5.57,5.72,0.3, 0.0008454, 0.0006851, 0.00094141, 0.00182723, 0.00111155,buy
2016-09-20,1,1,1,3,0,0,2,1,0,0,5.98,5.93,4.36,1.32, 0.0019353, 0.0018687, 0.00151580, 0.00051404, 0.00175881,buy
2016-09-21,1,0,1,2,1,1,3,1,1,2.32,3.25,3.68,2.99,3.41, 0.0030997, 0.0007544, 0.00087338, 0.00237306, 0.00075700,buy
2016-09-22,1,0,1,0,2,0,4,1,1,2.34,1.08,3.76,3.15,4.56,-0.0035827,-0.0035232,-0.00358272,-0.00364232, 0.00072774,sell
2016-09-23,1,1,0,1,2,0,2,2,0,3.16,3.32,0.41,0.24,5.89, 0.0008019, 0.0015959, 0.00158352, 0.00077957, 0.00080194,buy
2016-09-24,1,0,0,1,1,0,1,2,0,0.55,0.29,2.54,2.97,2.12, 0.0025847, 0.0025769, 0.00243176, 0.00247932, 0.00192301,buy
2016-09-25,0,0,2,1,1,0,2,0,2,5.24,2.49,2.62,2.92,3.51,-0.0018122,-0.0034986,-0.00354835,-0.00349859,-0.00343547,sell
2016-09-26,0,1,2,0,1,1,1,0,2,4.12,2.58,2.53,2.44,0.82, 0.0028957, 0.0033487, 0.00333358, 0.00300858, 0.00209867,buy
2016-09-27,0,2,1,0,1,0,1,0,0,3.43,2.44,0,0,0.33, 0.0022150, 0.0013366, 0.00289897, 0.00224805,-0.00121664,buy
2016-09-28,1,2,1,0,1,0,1,1,1,5.72,1.51,2.7,2.6,2.96,-0.0022232, 0.0008190, 0.00138514, 0.00150109, 0.00037469,buy
2016-09-29,1,0,2,0,1,0,1,0,1,4.9,0,0.33,0.41,3, 0.0005910,-0.0038187,-0.00350586,-0.00381866,-0.00284376,sell
2016-09-30,0,0,1,1,0,2,0,1,1,3.57,2.97,0.44,0.28,0.94, 0.0038509, 0.0034255,-0.00087336, 0.00339265, 0.00336785,buy
2016-10-01,0,0,0,0,0,3,0,2,0,0,0,4.13,3.66,2.84, 0.0023609, 0.0022370, 0.00214288, 0.00223695, 0.00271614,buy
2016-10-02,0,0,0,0,1,1,2,2,0,1.85,0.47,5.57,4.98,0,-0.0011662,-0.0019764,-0.00333572, 0.00051365,-0.00202773,sell
