Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,a90,none,none,none,a0,none,a60,none,a150,none,none,a120,none, 0.0024733, 0.01271424, 0.001671, 0.00063498, 0.0156121,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.0146255, 0.01353421, 0.013268, 0.01326766, 0.0132677,buy
2015-05-26,a90,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,-0.0080993,-0.00640734,-0.002348,-0.00894269,-0.0093288,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60, 0.0037283, 0.00392093, 0.003728, 0.00406163, 0.0029783,buy
2015-05-28,a90,none,none,none,none,a120,a120,a150,none,a60,a120,none,none, 0.0029914, 0.00884101, 0.000585, 0.00299139, 0.0082820,buy
2015-05-29,none,none,none,none,a60,a120,none,none,a90,none,none,a180,a90,-0.0003085,-0.00147371,-0.002939,-0.01247084,-0.0029387,sell
2015-05-30,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,-0.0431281,-0.03927557,-0.032642,-0.03418500,-0.0341850,sell
2015-05-31,none,a150,none,none,a90,a150,a150,a120,a60,none,a150,a150,none,-0.0125857,-0.02773893,-0.021994,-0.02974088,-0.0117756,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,a0,none,a150,a120,-0.0141859,-0.01267760,-0.007909,-0.01332856,-0.0133286,sell
2015-06-02,none,a150,none,none,a120,a180,a180,a90,none,a0,a180,none,none, 0.0095193, 0.00719520, 0.007455,-0.00356565, 0.0071584,buy
2015-06-03,none,a150,none,none,a120,a180,none,none,none,none,none,a120,a150, 0.0057653, 0.00477333, 0.001779,-0.00243909, 0.0038040,buy
2015-06-04,none,a150,none,none,none,none,a150,a60,none,none,a150,none,a150,-0.0006323, 0.00059859,-0.011265,-0.00065833,-0.0015613,sell
2015-06-05,none,a150,none,none,a150,a150,none,none,a0,none,a150,a90,none,-0.0056398,-0.00596836,-0.003508,-0.00017382,-0.0025805,sell
2015-06-06,none,none,none,a60,none,none,a120,none,none,a60,none,none,a180, 0.0022791, 0.00061863,-0.006608,-0.00646430,-0.0044015,sell
2015-06-07,none,none,none,a60,a180,a120,none,none,none,none,a120,a60,none,-0.0044889,-0.00186903,-0.006392,-0.00747824,-0.0076323,sell
2015-06-08,none,none,none,a60,none,none,a90,a0,none,a90,none,none,a150,-0.0036575,-0.00525768,-0.007744,-0.00434908,-0.0034368,sell
2015-06-09,none,none,none,a60,a150,a90,none,a0,a60,none,a90,none,none, 0.0124164, 0.01068361, 0.009492, 0.01232954,-0.0010542,buy
2015-06-10,none,none,none,a60,none,none,a60,none,none,a120,none,none,a120, 0.0013268,-0.00116694, 0.000131, 0.00013060, 0.0013268,sell
2015-06-11,none,none,none,a60,a120,a60,none,none,a90,none,a60,a0,none,-0.0082896,-0.00902323,-0.017209,-0.00657249,-0.0113880,sell
2015-06-12,none,none,none,a60,none,a60,none,none,none,a150,a60,a0,a90,-0.0125412,-0.00223458,-0.015487,-0.00586092,-0.0086051,sell
2015-06-13,none,none,none,none,a90,none,none,a60,a120,none,none,none,a90,-0.0000199, 0.00610859, 0.006872, 0.00094198, 0.0022598,buy
2015-06-14,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,-0.0022719, 0.00028330,-0.001898,-0.00075079, 0.0094959,sell
2015-06-15,none,none,none,none,none,none,a0,a90,a150,none,none,none,a60, 0.0002921,-0.00061962,-0.000450,-0.00137600,-0.0006665,sell
2015-06-16,none,none,none,none,a60,a0,none,none,none,a150,a0,a60,none, 0.0023365,-0.00286642, 0.002325, 0.00433647, 0.0054022,buy
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0092897, 0.00609567, 0.005789,-0.00603751, 0.0135706,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a90,none, 0.0031296,-0.00073859, 0.005046, 0.00150306, 0.0004772,buy
2015-06-19,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,-0.0075010,-0.00844826,-0.002924,-0.00670869,-0.0093636,sell
2015-06-20,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0, 0.0016128, 0.00230486, 0.004584,-0.00471104, 0.0067315,buy
2015-06-21,none,none,a150,none,a0,a60,none,none,none,a90,a60,a120,none, 0.0161136, 0.01567504, 0.018442, 0.01552248, 0.0163260,buy
2015-06-22,none,none,a150,none,none,none,a90,a180,a120,none,none,none,none, 0.0052586, 0.01133776, 0.008000, 0.00871665, 0.0097169,buy
2015-06-23,none,none,a150,none,none,none,none,none,a120,none,none,a150,none, 0.0016327, 0.00750144, 0.008158, 0.00520961, 0.0026685,buy
2015-06-24,none,none,a150,none,none,a90,none,a150,none,a60,a90,none,none, 0.0102614, 0.01407512, 0.010019, 0.01269599, 0.0103829,buy
2015-06-25,none,none,a150,none,a60,none,a120,a150,a90,none,none,a180,a60,-0.0084438, 0.01172151,-0.004829,-0.00622841,-0.0094565,sell
2015-06-26,none,none,a150,none,a60,a120,none,none,none,none,none,a180,none,-0.0071029, 0.01201406,-0.008278, 0.00207747,-0.0028553,sell
2015-06-27,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,-0.0087739,-0.00598025,-0.005618,-0.00504849,-0.0156017,sell
2015-06-28,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90, 0.0096377, 0.01296309, 0.007718, 0.00465754, 0.0053244,buy
2015-06-29,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,-0.0102921,-0.01331840,-0.013063,-0.01335771,-0.0128785,sell
2015-06-30,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,-0.0086753, 0.00227322,-0.008326,-0.00396180,-0.0102188,sell
2015-07-01,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,-0.0104454,-0.01333432,-0.012348,-0.01125493,-0.0119199,sell
2015-07-02,none,none,none,none,a150,none,a150,a60,a0,none,a180,a90,a150,-0.0060507,-0.01293502,-0.006621,-0.00049238,-0.0057710,sell
2015-07-03,none,none,none,none,a150,a150,none,none,none,a60,none,none,a150, 0.0028873, 0.00253025, 0.003533, 0.00642195, 0.0023134,buy
2015-07-04,none,none,none,none,a180,a150,none,none,none,none,a150,a60,none, 0.0004807,-0.00250925,-0.002129,-0.00272292, 0.0008086,sell
2015-07-05,none,none,none,none,a180,none,a120,none,none,a90,none,a60,a180, 0.0093585, 0.00041879, 0.002507, 0.01831122, 0.0014114,buy
2015-07-06,a120,none,none,none,none,a120,none,a0,a60,none,a120,none,none,-0.0207308, 0.00230459, 0.009634, 0.00230459, 0.0007466,buy
2015-07-07,a120,none,none,none,a150,none,a90,none,none,a120,none,none,a150,-0.0116307,-0.00155238, 0.001741,-0.00194804,-0.0034128,sell
2015-07-08,a120,none,none,none,none,a90,none,none,a90,none,a90,none,none,-0.0165421, 0.00033512, 0.014180,-0.00114997, 0.0007218,sell
2015-07-09,a120,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,-0.0166103, 0.00321556, 0.011599, 0.00379782, 0.0032156,buy
2015-07-10,a120,none,none,none,none,a60,a60,a60,a120,none,none,none,none,-0.0132052,-0.01009963,-0.020597,-0.01038890,-0.0112283,sell
2015-07-11,a120,none,none,none,a90,none,none,none,none,a180,a60,none,a90,-0.0165158,-0.01317167,-0.023075,-0.01834523,-0.0220442,sell
2015-07-12,none,a180,a135,none,none,none,none,a90,a150,a180,none,none,none, 0.0000203,-0.00218412, 0.004445,-0.00194030, 0.0057442,buy
2015-07-13,none,a180,a135,none,a60,none,none,none,a150,none,none,a60,none, 0.0032395, 0.00118024, 0.006276,-0.00183396, 0.0072024,buy
2015-07-14,none,a180,a135,none,none,none,none,a120,none,a150,none,none,a60, 0.0032061,-0.00295862, 0.004761, 0.00252723, 0.0030944,buy
2015-07-15,none,a180,a135,none,none,a0,a0,a120,a180,none,a0,a90,none,-0.0038682,-0.00623351,-0.003525,-0.00506355, 0.0019723,sell
2015-07-16,none,a180,a135,none,none,none,none,none,none,a120,a0,none,none,-0.0003198,-0.00312082, 0.001427,-0.00287700, 0.0019723,sell
2015-07-17,none,a180,a135,none,none,none,none,a150,a150,none,none,none,none, 0.0032783, 0.00107389, 0.005706,-0.00194030, 0.0070058,buy
2015-07-18,none,a180,none,none,a0,none,none,none,none,a90,none,a120,a0, 0.0072074, 0.00673234, 0.013542, 0.00730126, 0.0123823,buy
2015-07-19,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,-0.0085330,-0.00727448,-0.010363,-0.00958629,-0.0081406,sell
2015-07-20,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,-0.0068980, 0.00474777,-0.005492,-0.00487573,-0.0033525,sell
2015-07-21,none,none,none,none,none,none,a60,none,none,a60,a60,none,none, 0.0021142,-0.00615201,-0.001314,-0.00016825,-0.0048515,sell
2015-07-22,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,-0.0004314,-0.00460753, 0.000810, 0.00711282, 0.0035837,buy
2015-07-23,none,none,none,a90,a60,a90,none,none,none,none,none,a180,none,-0.0092998,-0.01631568,-0.017079,-0.01259320,-0.0166550,sell
2015-07-24,none,none,none,a90,none,none,a90,a120,none,none,a90,none,a60,-0.0137195,-0.01310644,-0.013450,-0.01269789,-0.0136938,sell
2015-07-25,none,none,none,a90,none,a120,none,a120,a60,none,none,a150,none, 0.0011167,-0.00499583,-0.004154,-0.00841577, 0.0012028,sell
2015-07-26,none,none,none,a90,a90,none,a120,none,none,a0,a120,none,a90,-0.0022534, 0.00061244,-0.001619, 0.00413736, 0.0011694,sell
2015-07-27,none,none,none,a90,none,none,a120,a90,none,none,none,a120,none,-0.0177909,-0.01804584,-0.016982,-0.01770912,-0.0139343,sell
2015-07-28,a135,none,none,a90,a120,a150,none,none,none,none,none,a120,a120,-0.0043318,-0.00701995, 0.001408,-0.00485685,-0.0034629,sell
2015-07-29,a135,none,none,none,none,none,a150,a60,a0,none,a150,none,none,-0.0000031, 0.00899638, 0.009876, 0.01021999, 0.0017469,buy
2015-07-30,a135,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,-0.0020572, 0.00108475, 0.001453, 0.00681798,-0.0049805,buy
2015-07-31,a135,none,none,none,none,none,a180,none,none,none,a180,none,a150,-0.0074704,-0.01322689,-0.007461,-0.00620543,-0.0083458,sell
2015-08-01,a135,none,none,none,a180,a150,a180,none,none,a90,none,a60,a180,-0.0056703,-0.00391371,-0.009555,-0.00703945,-0.0101860,sell
2015-08-02,a135,none,none,none,none,none,none,a0,a60,none,a150,none,a180, 0.0082919, 0.01103188, 0.013623, 0.01281468, 0.0138717,buy
2015-08-03,a135,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150, 0.0057323, 0.00868999, 0.011221,-0.00139442, 0.0027186,buy
2015-08-04,none,none,a120,none,a150,none,none,none,a90,none,a120,none,a150, 0.0186693, 0.01687525, 0.021926,-0.00385745, 0.0211412,buy
2015-08-05,none,none,a120,none,a120,a90,a120,none,a90,a150,none,a0,a120, 0.0070202,-0.00004463, 0.001919, 0.00043045, 0.0029663,buy
2015-08-06,none,none,a120,none,a120,a90,none,a60,a120,a150,a90,none,a120, 0.0141083, 0.00477989, 0.004801, 0.00144982, 0.0043498,buy
2015-08-07,none,none,a120,none,none,none,none,none,a120,none,a90,none,a90, 0.0339814, 0.03308068, 0.034945,-0.00116322, 0.0294856,buy
2015-08-08,none,none,a120,none,a90,a60,a90,a90,none,a180,none,none,a90, 0.0416229, 0.03812073, 0.038931, 0.00315504, 0.0362403,buy
2015-08-09,none,none,a120,none,none,none,none,a90,a150,none,a60,a60,none, 0.0265045, 0.03530499, 0.028054, 0.01008141, 0.0334662,buy
2015-08-10,none,none,none,none,a60,none,a60,none,none,a150,none,none,a60, 0.0019460, 0.01230334, 0.008695, 0.01209493, 0.0098983,buy
2015-08-11,none,none,none,none,none,none,a60,a120,a180,none,none,a90,none, 0.0076651, 0.01232601, 0.010100, 0.00974709, 0.0093813,buy
2015-08-12,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,-0.0011679,-0.00519898,-0.001502, 0.01131053,-0.0034259,sell
2015-08-13,none,none,none,none,none,a0,none,a150,a150,none,none,none,none, 0.0042430, 0.00416301, 0.012630, 0.00412723, 0.0041371,buy
2015-08-14,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0, 0.0091151, 0.01061299, 0.010613, 0.00835579, 0.0107922,buy
2015-08-15,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,-0.0024161,-0.00177988,-0.004740,-0.00407497,-0.0035042,sell
2015-08-16,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none, 0.0083025,-0.00143155,-0.004935, 0.00400041,-0.0036691,sell
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0146904, 0.01139979, 0.011028, 0.01027456, 0.0110285,buy
2015-08-18,none,none,none,none,none,a60,none,a150,a90,none,none,none,none, 0.0011649, 0.00873658, 0.007597, 0.01091734, 0.0075966,buy
2015-08-19,a150,none,none,none,none,none,none,none,a90,none,a60,a180,a60, 0.0140916, 0.01016225, 0.010769, 0.01038420, 0.0043090,buy
2015-08-20,a150,none,none,none,a60,a90,none,a120,none,none,a60,none,none,-0.0091319,-0.00689726,-0.005597,-0.00792327,-0.0123898,sell
2015-08-21,a150,none,none,none,none,a90,none,a120,a60,none,none,a150,a90,-0.0001134,-0.00921680,-0.015380,-0.01142553,-0.0057972,sell
2015-08-22,a150,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,-0.0049298,-0.00442123,-0.003116, 0.00496616,-0.0084300,sell
2015-08-23,a150,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.0072795,-0.01050595,-0.006701,-0.00830186,-0.0076091,sell
2015-08-24,a150,none,none,none,none,none,a90,none,none,none,none,a120,a120, 0.0262360, 0.03041986, 0.026283, 0.02456451, 0.0284682,buy
2015-08-25,a150,none,none,none,a120,a150,a90,a60,none,none,a120,none,none, 0.0056588,-0.01759285,-0.016250,-0.01578547,-0.0135473,sell
2015-08-26,none,a150,none,none,none,a150,none,none,a0,none,none,a90,a150,-0.0101510,-0.02263444,-0.007120,-0.01624189,-0.0162419,sell
2015-08-27,none,a150,none,none,a150,none,a120,none,none,a60,a150,none,none, 0.0110111, 0.01048301, 0.016176, 0.00920857, 0.0106992,buy
2015-08-28,none,a150,none,none,none,a180,none,none,none,none,none,a60,a180, 0.0063107, 0.00228447, 0.005529,-0.00402346,-0.0027867,buy
2015-08-29,none,a150,none,none,a180,none,a150,a0,none,a90,a180,none,none,-0.0188336,-0.01950391,-0.016467,-0.01789921,-0.0193348,sell
2015-08-30,none,a150,none,none,none,a150,none,a0,a60,none,none,none,a150,-0.0176521,-0.01941288,-0.011948,-0.01680348,-0.0208521,sell
2015-08-31,none,a150,none,none,a150,none,a180,none,none,a120,a150,none,none, 0.0076412, 0.00764116, 0.010392, 0.00607402, 0.0066444,buy
2015-09-01,none,a150,none,none,none,a120,none,none,a90,none,a150,a0,a120,-0.0091318,-0.00350411,-0.008978,-0.00345151,-0.0160250,sell
2015-09-02,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,-0.0075919,-0.01318626,-0.007939, 0.00035462,-0.0148478,sell
2015-09-03,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90, 0.0076987,-0.00258443, 0.007906, 0.00769874, 0.0000277,buy
2015-09-04,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,-0.0033543,-0.00405882,-0.004516,-0.00311045,-0.0011121,sell
2015-09-05,none,none,none,a120,a90,a60,a120,a90,a150,none,a90,a60,a60,-0.0176185,-0.01666442,-0.011197,-0.01680079,-0.0088960,sell
2015-09-06,none,none,none,a120,none,none,none,none,none,a150,none,a60,none, 0.0077391,-0.00711429, 0.004062, 0.00689578,-0.0043665,buy
2015-09-07,none,none,none,a120,a60,none,a90,a120,a180,none,a60,none,none,-0.0185735,-0.01244396,-0.016690,-0.02033980,-0.0206185,sell
2015-09-08,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,-0.0029310,-0.01381673, 0.003650,-0.00445990,-0.0075150,sell
2015-09-09,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,-0.0056074,-0.00821777,-0.006437, 0.00791747,-0.0094556,sell
2015-09-10,none,none,none,a120,none,a0,a60,none,a150,none,none,a120,a0,-0.0033706,-0.00754332,-0.002381,-0.01932409, 0.0003573,sell
2015-09-11,none,none,none,a120,none,a0,none,none,none,a90,none,none,none, 0.0081435,-0.00200487, 0.003669, 0.00909052, 0.0043806,buy
2015-09-12,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,-0.0020364,-0.00461918,-0.003903,-0.00457836,-0.0033597,sell
2015-09-13,none,none,none,none,none,none,none,none,none,a60,a0,a150,none, 0.0228407, 0.01409957, 0.016215, 0.01991237, 0.0196046,buy
2015-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0014128, 0.00111916, 0.001207, 0.00329797, 0.0043276,buy
2015-09-15,none,none,none,none,none,none,a0,none,a90,none,none,a180,a60, 0.0048665,-0.00376939, 0.005701, 0.00570092,-0.0123128,buy
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0191339,-0.01115179,-0.016328,-0.00549261,-0.0168319,sell
2015-09-17,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,-0.0140432, 0.00432470, 0.002083, 0.00618017, 0.0004400,buy
2015-09-18,none,a135,none,none,none,a90,none,none,none,none,a60,a150,a90,-0.0085254, 0.00554150, 0.004640, 0.00285441, 0.0131818,buy
2015-09-19,none,a135,none,none,a90,none,none,a90,none,a0,none,none,none,-0.0174286,-0.01501544,-0.014812,-0.01956806,-0.0147908,sell
2015-09-20,none,a135,none,none,none,none,a60,none,none,none,none,a120,a120, 0.0030297,-0.01888805, 0.002513, 0.00225453,-0.0239689,buy
2015-09-21,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,-0.0016965, 0.00138234, 0.001391,-0.00781578, 0.0063377,buy
2015-09-22,none,a135,a90,none,a120,none,a90,a60,a0,none,none,a90,a150, 0.0020651,-0.00145497, 0.008602,-0.00218683,-0.0018003,sell
2015-09-23,none,a135,a90,none,none,a150,none,none,none,a60,a120,a90,a150,-0.0023497, 0.00089881, 0.000619,-0.00831474, 0.0018731,sell
2015-09-24,none,a135,a90,none,a150,none,a120,none,none,none,none,a60,none,-0.0053558,-0.00415197,-0.005158,-0.00699636,-0.0046850,sell
2015-09-25,none,a135,a90,none,none,a180,none,none,none,a90,a150,a60,a180,-0.0099118,-0.00664175,-0.010412,-0.01283190,-0.0051440,sell
2015-09-26,none,none,a90,none,a180,none,a150,a0,a60,none,a150,none,none,-0.0023435, 0.01015445, 0.021372, 0.00746724, 0.0070289,buy
2015-09-27,none,none,a90,none,none,a150,none,none,none,a120,none,none,a150, 0.0059828,-0.00448781, 0.009463,-0.01025133,-0.0095918,sell
2015-09-28,none,none,a90,a135,a150,a150,a180,none,a90,none,a180,a0,none,-0.0147808,-0.00745376,-0.012162,-0.01035190,-0.0124724,sell
2015-09-29,none,none,a90,a135,none,a120,none,none,none,a150,none,a0,a120,-0.0069120,-0.00372063,-0.011223,-0.01194921,-0.0085679,sell
2015-09-30,none,none,none,a135,a120,a120,a150,a60,a120,none,a150,none,none, 0.0025454, 0.00099421,-0.001799,-0.00293320,-0.0039483,buy
2015-10-01,none,none,none,a135,none,none,none,none,none,a180,none,none,a90,-0.0260900,-0.02608999,-0.026577,-0.02660017,-0.0264918,sell
2015-10-02,none,none,none,a135,a90,a90,a120,a90,a150,a180,a120,none,none,-0.0070058, 0.00426096,-0.002339, 0.00819732, 0.0010567,buy
2015-10-03,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,-0.0126387,-0.00716696,-0.013049,-0.00535723,-0.0065898,sell
2015-10-04,a180,none,none,a135,a60,a60,a90,a120,a180,a150,a90,none,none, 0.0201361, 0.01989565, 0.015670, 0.02359068, 0.0174184,buy
2015-10-05,a180,none,none,none,a60,none,none,none,a180,none,a90,a90,none, 0.0208242, 0.01882290, 0.008358, 0.01630642, 0.0205677,buy
2015-10-06,a180,none,none,none,none,none,a60,a150,none,a120,none,none,none,-0.0078598, 0.00353947,-0.007257, 0.00095579, 0.0001492,sell
2015-10-07,a180,none,none,none,none,none,none,a150,a150,none,a60,a120,none,-0.0004555, 0.00323535, 0.003065,-0.01223046, 0.0024665,buy
2015-10-08,a180,none,none,none,none,none,none,none,none,a90,none,a120,a0,-0.0069605, 0.00293747,-0.003807,-0.00653424,-0.0051202,sell
2015-10-09,a180,none,none,none,a0,a0,none,a180,a120,a90,none,none,a0,-0.0056764, 0.00012850,-0.004708,-0.00892051,-0.0093070,sell
2015-10-10,a180,none,none,none,a0,none,none,none,a120,none,none,a150,none,-0.0060230, 0.00068886,-0.007557,-0.01089317,-0.0119138,sell
2015-10-11,none,none,none,none,none,none,a0,a150,none,a60,none,none,none, 0.0029099, 0.00276378, 0.000546, 0.00253552, 0.0039412,buy
2015-10-12,none,a120,none,none,none,none,none,a150,a90,none,a0,a180,none,-0.0104390,-0.00740280,-0.005903,-0.00623353,-0.0076207,sell
2015-10-13,none,a120,none,none,none,none,none,none,none,none,a0,a180,none, 0.0023900,-0.00303534, 0.000367, 0.00148287,-0.0005845,buy
2015-10-14,none,a120,none,none,a60,a60,none,a120,a60,none,none,none,a60,-0.0319589,-0.00833266,-0.008435,-0.01119524,-0.0243227,sell
2015-10-15,none,a120,none,none,a60,a60,none,none,a60,none,none,a150,none,-0.0097425,-0.00898172,-0.012506,-0.01310268,-0.0102829,sell
2015-10-16,none,a120,none,none,none,none,a60,a90,none,a0,none,none,a90,-0.0053833,-0.00782058,-0.003328,-0.00584055,-0.0085597,sell
2015-10-17,none,a120,none,none,a90,a90,none,a90,none,none,none,a120,a90, 0.0088639, 0.00956245, 0.006257, 0.00443253, 0.0059279,buy
2015-10-18,none,a120,none,none,none,none,none,none,none,none,a60,a120,none, 0.0164254, 0.01332242, 0.016425, 0.01945230, 0.0181304,buy
2015-10-19,none,a120,none,none,a120,a120,a90,a60,a0,none,none,none,a120,-0.0152342,-0.00615856,-0.005922,-0.00592174,-0.0059217,sell
2015-10-20,none,none,none,none,a120,a120,none,none,none,none,a90,a90,none, 0.0005886, 0.00340499,-0.000823, 0.00396844, 0.0095658,buy
2015-10-21,none,none,none,a150,none,none,a120,none,none,a60,a90,none,a150,-0.0187856,-0.01171098,-0.006444,-0.01196070,-0.0134662,sell
2015-10-22,none,none,none,a150,a150,a150,a120,none,none,none,none,a60,a150,-0.0003493, 0.00101725,-0.002262, 0.01993569,-0.0023688,buy
2015-10-23,none,none,none,a150,none,none,none,a0,none,a90,a120,none,none, 0.0178828, 0.02034844, 0.008609, 0.01769607, 0.0208197,buy
2015-10-24,none,none,none,a150,a180,a180,a150,none,a60,none,none,none,a180, 0.0095358, 0.01540676, 0.015407, 0.01651452, 0.0140922,buy
2015-10-25,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,-0.0060433,-0.00203266, 0.011315, 0.00126848,-0.0019768,sell
2015-10-26,none,none,none,a150,a150,a150,a180,none,a90,none,none,a0,a150,-0.0034920,-0.00031052,-0.002984, 0.00213032,-0.0039290,sell
2015-10-27,none,none,none,a150,none,none,none,a60,none,a150,a180,none,none, 0.0042765,-0.00706793,-0.002683,-0.00571064,-0.0012961,sell
2015-10-28,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,-0.0011780, 0.00027260, 0.008806,-0.00263886,-0.0049501,sell
2015-10-29,none,none,none,none,none,none,none,a90,none,a180,a150,none,none, 0.0044032, 0.00010669,-0.005180, 0.00173104,-0.0010970,sell
2015-10-30,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,-0.0213903,-0.00681913,-0.020197,-0.00279381, 0.0130768,sell
2015-10-31,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,-0.0210680,-0.02049142,-0.020784,-0.01722704,-0.0168814,sell
2015-11-01,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60, 0.0029260, 0.00220287, 0.003012, 0.00461316, 0.0066273,buy
2015-11-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60, 0.0106459, 0.00961494, 0.012270, 0.01135931, 0.0005051,buy
2015-11-03,none,none,none,none,none,none,none,a150,a150,a120,a90,a120,none, 0.0027246, 0.00425420, 0.002577, 0.00160310, 0.0039638,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0074544, 0.00888184, 0.008442, 0.00765699, 0.0082798,buy
2015-11-05,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,-0.0021439,-0.00552900,-0.006676,-0.00085163,-0.0057710,sell
2015-11-06,none,none,none,none,a0,none,none,none,a120,none,a60,a150,none, 0.0028565,-0.00664671,-0.006657,-0.00739375,-0.0066573,sell
2015-11-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a0, 0.0065222,-0.01533050,-0.006226,-0.01162224,-0.0161649,sell
2015-11-08,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,-0.0040512,-0.00229367,-0.002118,-0.00168649, 0.0006087,sell
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0143919,-0.01351395,-0.013643,-0.01357936,-0.0114675,sell
2015-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0028417, 0.00287134, 0.002244, 0.00112700, 0.0028644,buy
2015-11-11,none,none,none,none,a60,none,a0,none,a60,none,a0,a150,none, 0.0065023,-0.00609747,-0.009551,-0.01003889, 0.0028086,sell
2015-11-12,none,none,none,none,none,a60,none,none,none,a0,none,none,a60, 0.0005744,-0.00061511, 0.003674, 0.01384773,-0.0029463,buy
2015-11-13,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60, 0.0101773,-0.00039129,-0.000524,-0.00330031,-0.0028358,sell
2015-11-14,none,none,none,none,a90,a90,none,none,none,none,none,a120,none, 0.0185802, 0.01456956, 0.014587, 0.01668429, 0.0093360,buy
2015-11-15,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90, 0.0095655, 0.01352601, 0.009787, 0.01049745, 0.0124122,buy
2015-11-16,none,none,none,none,a120,none,a60,none,a0,none,a60,a90,none, 0.0014996, 0.01059293, 0.004563, 0.00638143, 0.0009435,buy
2015-11-17,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a120, 0.0102306, 0.00508751,-0.006123,-0.00938142,-0.0011753,sell
2015-11-18,none,none,none,none,a150,none,none,none,none,none,none,a60,a120, 0.0049424, 0.00800300,-0.000709, 0.00402117, 0.0087226,buy
2015-11-19,none,none,none,none,none,a150,a90,a0,none,a90,a90,none,none, 0.0132399, 0.01545430, 0.011113, 0.00092074, 0.0128170,buy
2015-11-20,none,none,a60,none,a180,none,none,a0,a60,a90,none,none,a150,-0.0083736,-0.00003890,-0.005145,-0.00406799,-0.0094947,sell
2015-11-21,a150,none,a60,none,a180,a180,a120,none,none,a120,a120,none,none,-0.0036232,-0.00123513,-0.002324,-0.00396409,-0.0019697,sell
2015-11-22,a150,none,a60,none,a150,a180,none,none,a90,a120,none,a0,a180, 0.0014555,-0.00271532, 0.000976, 0.00208381, 0.0032776,buy
2015-11-23,a150,none,a60,none,a150,none,a150,none,none,none,a150,none,none,-0.0033791, 0.00019346, 0.005992, 0.00299115, 0.0056351,buy
2015-11-24,a150,none,a60,none,a120,a150,a150,a60,a120,a150,none,none,a150,-0.0029679,-0.00993121,-0.000065,-0.00016326, 0.0004077,sell
