Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-25,0.4,0.11,7.3,0,3.31,0.09,2.8,3.23,3.08,3.31,0.91,0.19,3.73,2.15,0.09,3.9,0,0.26, 0.0036264, 0.0144398, 0.0166897, 0.014440, 0.0143374,buy
2015-04-26,0.21,0.25,4.44,0,2.24,0.11,4.35,2.56,2.81,2.72,0.77,0.34,1.92,1.17,0.11,4.32,0,0,-0.0154834,-0.0240272,-0.0161190,-0.015629,-0.0203519,sell
2015-04-27,0,0.58,2.57,0,2.08,0.13,4.56,1.27,1.85,1.94,1.13,0.67,1.21,0.71,0.13,3.55,0,0, 0.0050677, 0.0037520, 0.0263894,-0.005369, 0.0041054,buy
2015-04-28,0,1.47,1.37,0,2.32,0.14,3.91,0.68,2,1.41,1.62,1.43,1.29,0.4,0.14,1.6,0,0, 0.0222367,-0.0018993, 0.0308735, 0.022213, 0.0222135,buy
2015-04-29,0,3.39,0.98,0,2.95,0.23,5.46,0.4,3.26,1.07,2.34,3.16,2.18,0.32,0.17,0.91,0,0, 0.0008293, 0.0189803,-0.0123841, 0.016868,-0.0055607,sell
2015-04-30,0,4.38,0.7,0.14,3.51,0.4,5.81,0.19,2.74,0.89,3,3.1,4.24,0.4,0.19,0.54,0,0.03,-0.0123322, 0.0182261,-0.0196852,-0.008863,-0.0107222,sell
2015-05-01,0.1,4.1,0.5,0.54,3.3,0.96,4.51,0.43,1.21,0.96,2.62,1.46,5.99,0.75,0.22,1.16,0,0.07,-0.0511651,-0.0512125,-0.0522664,-0.047902,-0.0522664,sell
2015-05-02,0.25,1.98,0.36,1.87,2.7,2.5,2.93,0.97,0.59,1.41,1.82,0.77,3.94,1.87,0.25,2.79,0,0.12,-0.0163705,-0.0124868,-0.0209765,-0.021848,-0.0209765,sell
2015-05-03,0.62,0.66,0.26,2.95,2.48,3.48,1.91,2.18,0.44,2.63,1.26,0.52,2.38,2.95,0.29,3.9,0,0.17,-0.0233954,-0.0068750,-0.0171780,-0.021802,-0.0153042,sell
2015-05-04,1.5,0.02,0,1.42,2.55,2.27,1.27,3.06,0.57,3.52,0.88,0.36,2,1.42,0.33,2.75,0,0.26, 0.0292867, 0.0353891, 0.0342140, 0.013299, 0.0410902,buy
2015-05-05,3.57,0.04,0.03,0.47,2.94,2.24,1.07,1.97,1.33,3.13,0.62,0.49,2.99,0.5,0.37,2.49,0,0.41, 0.0478858,-0.0126055, 0.0611119,-0.049701, 0.0048919,buy
2015-05-06,5.92,0.08,0.09,0,3.78,3.45,1.06,1.19,2.95,3.77,0.43,0.75,3.53,0.09,0.43,2.97,0,0.65,-0.0312114,-0.0540894,-0.0262868,-0.046268,-0.0540894,sell
2015-05-07,4.61,0.15,0.26,0,4.83,3.19,1.28,1.23,2.97,3,0.3,1.28,2.12,0.26,0.48,4.1,0,1.04, 0.0125305,-0.0125893, 0.0804239,-0.039225, 0.0007752,buy
2015-05-08,2.14,0.28,0.75,0.04,5.73,1.74,1.8,1.82,1.46,1.1,0.21,2.29,1.18,0.79,0.54,5.07,0,1.66, 0.0386931, 0.0094937, 0.0134829,-0.021394,-0.0157510,buy
2015-05-09,1.05,0.53,2.12,0.08,5.33,1.23,2.59,3,0.76,0.49,0,3.52,0.82,2.2,0.61,4.85,0,2.68, 0.0291219, 0.0083078, 0.0095397, 0.009841, 0.0095397,buy
2015-05-10,0.43,1,3.1,0.15,3.46,0.95,3.08,2.42,0.49,0.11,0,3,1.04,3.15,0.69,2.95,0,3.16, 0.0172977,-0.0563635, 0.0077807,-0.017534, 0.0024573,buy
2015-05-11,0.28,1.9,1.64,0.3,2.29,1.15,2.34,1.3,0.39,0.18,0,1.97,1.96,1.74,0.77,1.78,0,2.41,-0.0120373,-0.0121493,-0.0072519, 0.013357, 0.0003163,buy
2015-05-12,0.08,3,0.94,0.61,1.69,1.41,1.58,0.76,0.34,0.26,0,1.54,3.1,1.11,0.85,1.23,0,1.64, 0.0000034, 0.0062959, 0.0080995, 0.008901, 0.0080995,buy
2015-05-13,0.21,2.4,0.97,1.22,1.29,1.82,1.17,0.47,0.81,0.37,0,1.45,2.56,1.22,0.96,0.93,0.02,1.23,-0.0114668,-0.0143014, 0.0155214,-0.007028, 0.0154196,sell
2015-05-14,0.53,1.27,2.15,2.44,1.23,2.39,0.96,0.32,1.92,0.47,0,1.68,1.5,2.44,1.06,1.13,0.04,1.05, 0.0062663, 0.0194402,-0.0142845, 0.045193, 0.0209720,buy
2015-05-15,1.38,0.67,3.27,3,1.25,3.27,0.85,0.23,2.97,0.55,0,2.52,0.97,3,1.18,1.63,0.08,1.02, 0.0200276, 0.0222614, 0.0089115, 0.052188, 0.0222614,buy
2015-05-16,3.04,0.41,2.27,1.81,1.2,4.72,0.63,0,1.94,0.65,0,3.98,0.8,1.79,1.3,2.49,0.18,0.95, 0.0223285, 0.0069043, 0.0326690, 0.011978, 0.0102221,buy
2015-05-17,2.5,0.12,1.2,0.98,1.55,5.64,0.64,0.02,0.85,0.71,0,3.51,0.59,0.92,1.42,2.99,0.41,1.25, 0.0007459,-0.0047582, 0.0356021,-0.009297, 0.0337050,buy
2015-05-18,1.11,0.33,0.77,0.67,2.36,5.2,0.64,0.04,0.49,0.82,0,2.12,0.88,0.56,1.56,2.01,1.03,1.65, 0.0416709,-0.0006618, 0.0596780, 0.022223, 0.0496548,buy
2015-05-19,0.61,0.8,0.44,0.78,4.38,5.05,0.59,0.21,0.24,1.06,0,1.77,1.53,0.49,1.7,1.15,2.72,2.2,-0.0240346,-0.0236101,-0.0433259,-0.031214,-0.0395030,sell
2015-05-20,0.39,1.94,0.43,1.46,5.33,5.46,0.51,0.33,0.39,1.61,0,1.55,3.13,0.7,1.85,0.73,2.97,2.92,-0.0087247,-0.0240760,-0.0324326,-0.009738,-0.0171353,sell
2015-05-21,0.66,3.7,0.4,3.75,4.97,5.51,0.42,0.55,0.66,2.95,0,1.77,6.04,1.81,2.03,0.62,1.11,2.97, 0.0191685, 0.0018981,-0.0102282, 0.008806, 0.0101862,buy
2015-05-22,1.11,4.17,0.34,5.7,4.78,4.86,0.32,0.96,1.11,3.32,0.04,2.11,5.54,4.67,2.2,0.62,0.37,2.3, 0.0199530, 0.0028621,-0.0305422,-0.003175,-0.0018015,buy
2015-05-23,1.92,3.94,0.28,4.22,2.98,4.86,0.23,1.81,1.92,1.76,0.11,2.65,2.45,5.97,2.34,1.44,0,1.71,-0.0178045,-0.0103831,-0.0298703,-0.029245,-0.0168769,sell
2015-05-24,3.24,2.01,0.21,1.75,2.2,5.64,0,3.57,3.24,0.68,0.27,3.57,1.08,2.87,2.51,3.38,0,1.27,-0.0007504,-0.0044751,-0.0029776,-0.010430, 0.0077592,sell
2015-05-25,3.2,0.62,0.02,0.5,1.88,6.62,0,6.61,3.18,0.32,0.69,5.23,0.02,1.11,2.7,5.92,0,0.95, 0.0491639, 0.0136003, 0.0148799, 0.013242, 0.0760320,buy
2015-05-26,2.24,0.32,0.04,0,1.64,5.73,0.02,6.35,2.21,0.06,1.85,5.71,0.04,0.25,2.87,4.44,0.02,0.71, 0.0748229, 0.0725337, 0.0767271, 0.078584, 0.0651866,buy
2015-05-27,2.09,0.19,0.08,0,1.68,4.57,0.04,4.28,2.02,0.09,3.03,5.13,0.08,0.04,3.07,1.89,0.08,0.56, 0.0152614, 0.0162297, 0.0171655, 0.033170, 0.0207246,buy
2015-05-28,2.65,0.42,0.15,0,1.73,4.13,0.06,4.13,2.53,0.12,1.75,5.82,0.15,0.06,3.25,0.81,0.3,0.45, 0.0256833, 0.0247935, 0.0200233, 0.036896, 0.0557329,buy
2015-05-29,4.24,0.94,0.29,0,1.75,4.44,0.1,4.25,4.05,0.17,0.7,6.86,0.3,0.09,3.92,0.03,1.22,0.39, 0.0647204, 0.0464000, 0.0477057, 0.041797, 0.0693448,buy
2015-05-30,6.26,2.21,0.55,0,1.79,5.95,0.16,4.16,5.94,0.25,0.19,8.05,0.57,0.13,5.64,0.05,2.92,0.4,-0.0419989,-0.0463929,-0.0243737,-0.041999,-0.0438580,sell
2015-05-31,5.5,3.08,1.07,0,1.81,4.51,0.26,4.23,4.98,0.37,0.24,8.99,1.09,0.19,4.59,0.09,1.73,0.33, 0.0311617, 0.0358548, 0.0365932, 0.034003, 0.0564562,buy
2015-06-01,3.42,1.81,2.03,0,1.82,3.23,0.49,2.81,2.51,0.58,0.32,6.29,2.05,0.33,2.99,0.19,0.43,0.58,-0.0240709, 0.0183454,-0.0045355, 0.019894, 0.0051064,sell
2015-06-02,2.84,0.86,3.19,0,1.82,2.86,0.82,1.35,1.3,0.9,0.41,3.85,3.21,0.55,2.38,0.33,0,0.99,-0.0985610,-0.0758238,-0.0955100,-0.071489,-0.0917712,sell
2015-06-03,3.4,0.48,2.92,0,1.82,3.02,1.34,0.66,0.7,1.4,0.53,2.75,2.94,0.96,2.32,0.53,0,1.74,-0.1072093,-0.0843996,-0.0948054,-0.084019,-0.0967608,sell
2015-06-04,5.05,0.23,2.5,0.02,1.79,3.29,2.25,0,0.31,2.24,0.67,1.77,2.52,1.79,2.28,0.87,0,2.97,-0.0648722,-0.0228463,-0.0198426,-0.063880, 0.0119025,sell
2015-06-05,6.48,0.28,3.63,0.03,1.79,3.68,3.83,0,0,3.61,0.85,1.77,3.65,3.59,2.24,1.43,0.02,2.92, 0.0398039, 0.0641907, 0.0620626, 0.001473, 0.0671200,buy
2015-06-06,6.52,0.35,3.31,0.04,1.75,4.19,4.67,0,0,4.04,1.1,1.73,3.35,4.88,2.22,2.23,0.07,1.68, 0.0416302, 0.0516196, 0.0581577, 0.025639, 0.0555974,buy
2015-06-07,5.24,0.45,1.23,0.05,1.7,4.87,5.26,0,0.02,3.76,1.38,1.7,1.26,4.31,2.24,3.48,0.22,1.02, 0.0471839, 0.0579309, 0.0688877, 0.047184, 0.0688877,buy
2015-06-08,4.18,0.55,0.52,0.06,1.69,5.6,7.91,0,0.04,4.62,1.75,1.67,0.58,3.67,2.24,5.41,0.64,0.64, 0.0397237, 0.0468989, 0.0516809, 0.041368, 0.0516809,buy
2015-06-09,2.8,0.71,0.22,0.1,1.61,6.38,9.75,0,0.15,4.09,2.22,1.61,0.26,2.53,2.28,7.2,1.74,0.45, 0.0111086, 0.0224526, 0.0224526, 0.017303, 0.0224526,buy
2015-06-10,1.55,0.92,0.04,0.14,1.55,6.88,9.95,0,0.31,2.48,2.77,1.59,0.04,1.61,2.32,7.98,2.97,0.17, 0.0059573,-0.0436191,-0.0023838,-0.006333,-0.0063328,buy
2015-06-11,1.08,1.29,0.1,0.2,1.48,7.11,7.08,0,0.67,1.73,3.49,1.58,0.05,1.08,2.4,6.68,1.97,0.24,-0.0130715,-0.0230922,-0.0171076,-0.023962,-0.0214868,sell
2015-06-12,0.81,1.89,0.21,0.47,1.42,7.51,3.32,0.03,1.53,1.22,4.37,1.66,0,0.75,2.51,4.46,0.84,0.31, 0.0391713, 0.0166908, 0.0248260, 0.010192,-0.0065621,buy
2015-06-13,0.6,3.19,0.48,1.12,1.36,8.31,1.66,0.03,3.34,1.04,5.38,1.87,0,0.53,2.62,3.71,0.39,0.38,-0.0200409,-0.0241791,-0.0291143,-0.025770,-0.0241791,sell
2015-06-14,0.46,5.92,1.07,2.65,1.27,8.77,0.66,0.04,7.46,1.2,6,2.38,0,0.37,2.77,3.23,0,0.43,-0.0234343,-0.0627200, 0.0118987,-0.054052,-0.0466545,sell
2015-06-15,0.39,7.35,2.39,2.95,1.21,8.25,0.47,0.05,9.05,1.38,5.33,3.62,0.03,0.26,2.95,2.74,0,0.47,-0.0293410,-0.0253821,-0.0433045,-0.064355,-0.0342801,sell
2015-06-16,0.18,4.97,3.12,1.39,1.14,7.36,0.48,0.06,4.95,1.59,4.32,4.17,0.06,0.09,3,2.22,0,0.48,-0.0829339,-0.0645652,-0.0800792,-0.083117,-0.0761335,sell
2015-06-17,0.29,3.35,2.04,0.59,1.06,6.31,0.48,0.09,2.43,1.8,3.49,2.83,0.14,0.22,2.84,1.68,0,0.48, 0.0110993, 0.0031889, 0.0256813, 0.015538, 0.0038201,buy
2015-06-18,0.48,2.76,1.59,0.26,1,5.33,0.46,0.15,1.46,2.04,2.85,1.93,0.31,0.5,2.62,1.19,0,0.46, 0.0400434,-0.0140161, 0.0146008, 0.022506, 0.0061523,buy
2015-06-19,0.88,2.57,2.18,0,0.92,4.47,0.42,0.24,1.13,2.32,2.35,1.53,0.66,1.15,2.38,0.78,0,0.42, 0.0475131,-0.0072914, 0.0107530, 0.016777, 0.0023145,buy
2015-06-20,1.7,2.62,4.13,0,0.87,3.79,0.38,0.46,1.7,2.6,1.93,1.3,1.42,2.71,2.18,0.49,0,0.43,-0.0397641,-0.0510104,-0.0375717,-0.051443,-0.0510104,sell
2015-06-21,3,2.92,6.86,0,0.8,3.25,0.16,0.87,3,2.97,1.61,1.62,2.97,3.89,1.94,0.28,0,0.24,-0.0545724,-0.0222689,-0.0009194,-0.026099,-0.0245463,sell
2015-06-22,2.54,3.04,6.26,0,0.75,2.67,0.24,1.73,2.49,3.14,1.37,2.39,2.91,3.35,1.71,0.05,0,0.37,-0.0437658,-0.0304656,-0.0275315,-0.032252,-0.0304656,sell
2015-06-23,1.22,2.84,5.04,0,0.7,2.47,0.34,3.17,1.12,3.05,1.15,3.7,1.43,3.61,1.5,0.1,0,0.58,-0.0193274,-0.0282738,-0.0251515,-0.028274,-0.0264720,sell
2015-06-24,0.66,2.59,3.66,0,0.66,2.4,0.5,2.77,0.52,3.03,1,3.13,0.77,2.84,1.3,0.19,0,0.9, 0.0401454, 0.0397575, 0.0182540, 0.004140, 0.0434248,buy
2015-06-25,0.37,2.42,2.09,0,0.62,2.53,0.71,1.63,0.12,3.28,0.86,1.71,0.61,1.36,1.11,0.37,0,1.41, 0.0286598, 0.0146551, 0.0128063,-0.032522, 0.0190105,buy
2015-06-26,0.75,2.3,1.77,0,0.6,3.06,1.06,1.41,0.34,3.99,0.58,1.09,0.73,0.7,0.94,0.71,0.02,2.24, 0.0121274, 0.0021921, 0.0083998,-0.056484,-0.0020052,buy
2015-06-27,1.42,2.26,3.24,0,0.59,4.39,1.53,1.77,0.88,5.59,0.54,0.69,1.99,0.37,0.79,1.32,0.03,3.64,-0.0546254,-0.0980351, 0.0340821,-0.092202,-0.0903114,sell
2015-06-28,2.71,2.28,5.28,0,0.6,4.29,2.23,3.06,2.33,5.89,0.51,0.84,2.95,0,0.64,2.5,0.04,5.77, 0.0020852, 0.0083931, 0.0372330, 0.003305, 0.0071796,sell
2015-06-29,3.55,2.43,4.58,0,0.62,2.79,3.18,2.95,3.11,5.06,0.5,1.2,1.47,0,0.52,3.07,0.07,6.74, 0.0081587, 0.0047740, 0.0463169, 0.011867, 0.0065667,buy
2015-06-30,3.3,2.8,2.2,0,0.67,2.06,3.36,1.71,1.79,5.32,0.48,2.05,0.48,0.03,0.42,2.24,0.12,5.73,-0.0321358,-0.0600604,-0.0402959,-0.039428,-0.0398324,sell
2015-07-01,4.08,3.47,1.13,0.05,0.73,1.8,3.52,1.09,1.41,5.68,0.47,3.74,0.05,0.07,0.33,2.14,0.22,4.76,-0.0608917,-0.0694930,-0.0889759,-0.074654,-0.0694930,sell
2015-07-02,3.4,5.06,1.26,0.12,0.83,1.69,5.59,0.83,2.41,5.38,0.48,3.63,0.12,0.16,0.26,3.57,0.43,4.6,-0.0461922,-0.0825934,-0.0755722,-0.054907,-0.0829243,sell
2015-07-03,1.64,7.6,2.67,0.29,0.77,1.96,6.84,0.81,5.64,6.91,0.5,2.07,0.29,0.4,0,2.62,0.92,4.73,-0.1020874,-0.1360818,-0.1169591,-0.091293,-0.1151446,sell
2015-07-04,0.75,6.47,3,0.69,0.98,2.74,6.36,0.86,4.7,7.37,0.52,1.73,0.72,1.04,0,0.61,2.14,4.02,-0.0147349,-0.0996398,-0.0322809,-0.012076,-0.0484263,sell
2015-07-05,0.49,5.77,1.66,1.64,1.22,3.53,4.32,1.29,1.92,5.72,0.56,1.71,1.7,2.56,0,0,2.95,3.49, 0.0430736,-0.0198851, 0.0430362, 0.036186, 0.0169594,buy
2015-07-06,0.9,5.51,1.23,2.95,1.51,3.2,2.22,1.93,0.73,4.42,0.6,2.41,3.05,3.62,0,0,1.65,3.45, 0.0107941,-0.0153079, 0.0107941, 0.002104,-0.0434084,buy
2015-07-07,1.64,3.75,2.74,2.25,1.87,2.37,0.83,2.87,0.34,3.07,0.67,3.51,2.4,4.18,0,0.04,0.62,3.83,-0.0473806,-0.0451949,-0.0462676,-0.047463,-0.0484967,sell
2015-07-08,2.97,2.7,2.98,0.97,2.34,1.88,0.22,3.43,0.03,2.36,0.76,5.31,1.21,4.01,0,0.09,0.22,3.75,-0.0854198,-0.0796640,-0.0756942,-0.081448,-0.0831833,sell
2015-07-09,2.89,2.34,0.87,0.49,2.87,1.61,0,3.01,0.17,1.7,0.88,5.76,0.86,1.66,0,0.21,0,2.84,-0.0240245,-0.0339096,-0.0289956,-0.024025,-0.0426050,sell
2015-07-10,1.59,2.26,1.08,0.17,3,1.58,0,2.84,1.08,1.52,1.04,4.56,0.73,1.13,0,0.49,0,1.97, 0.0195525, 0.0195525, 0.0072770, 0.019553, 0.0048712,buy
2015-07-11,0.97,2.72,2.97,0.32,2.59,1.81,0,3.51,2.97,1.56,1.24,3.53,1.17,1.83,0,1.13,0,1.46,-0.0067008,-0.0090365,-0.0115410,-0.057992,-0.0097780,sell
2015-07-12,1.13,3.51,1.17,0.6,2.2,3.04,0,5.57,1.17,2.5,1.61,3.28,1.85,2.87,0,2.62,0.03,1.35, 0.0126241,-0.0054169,-0.0245231, 0.007880,-0.0010273,sell
2015-07-13,3.21,5.01,0,1.18,1.95,5.06,0,8.08,0,4.13,2.15,5.07,2.99,4.66,0,2.97,0.13,2.58,-0.0020855,-0.0074326,-0.0423698, 0.003786, 0.0044984,sell
2015-07-14,2.1,7.59,0,2.47,1.89,4.42,0.02,7.81,0,2.75,3.16,3.89,5.02,6.9,0,1.43,0.55,3.25,-0.0146243,-0.0004566,-0.0494874,-0.020186,-0.0210534,sell
2015-07-15,0.33,10.74,0.04,5.84,2.1,5.76,0.02,3.97,0.04,2.11,5.25,2.38,8.97,8.33,0,0.62,2.53,0.85, 0.0028664,-0.0196371,-0.0319138, 0.005402, 0.0389542,buy
2015-07-16,0.06,9.3,0.06,5.26,2.8,5.57,0.02,2.21,0.06,2.75,5.62,3.04,8.11,5.4,0.02,0.33,2.92,0,-0.0263962,-0.0144496,-0.0171567,-0.009890,-0.0010171,sell
2015-07-17,0.14,7.38,0.09,1.72,3.87,2.62,0.03,1.91,0.09,3.97,2.99,3.79,3.93,2.86,0.05,0.45,0.68,0, 0.0072340, 0.0339694, 0.0183263, 0.038510, 0.0618708,buy
2015-07-18,0.34,5.21,0.13,0.69,3.29,1.39,0.03,3.82,0.13,3.51,1.68,2.53,2.45,2.19,0.08,2.62,0,0, 0.0013985,-0.0083930,-0.0100934, 0.008823,-0.0218447,buy
2015-07-19,0.82,4.24,0.2,0.38,2.25,0.96,0.04,4.16,0.2,2.54,0.96,1.82,1.89,2.36,0.21,3.12,0,0, 0.0019827, 0.0115144, 0.0145727, 0.002900, 0.0258424,buy
2015-07-20,2.04,5.89,0.28,0.03,2.81,0.65,0.05,1.71,0.31,3.1,0.65,3.73,1.33,3.3,0.48,0.75,0,0, 0.0287394, 0.0287394, 0.0319709, 0.028739,-0.0032015,buy
2015-07-21,3.67,5.17,0.39,0.09,4.48,0.42,0.06,1.35,0.48,4.46,0.42,2.92,1.24,4.94,1.1,0.44,0.1,0, 0.0376599, 0.0376599, 0.0476979, 0.006838, 0.0156290,buy
2015-07-22,4.84,3.23,0.53,0.35,3.5,0.27,0.07,1.68,0.88,2.36,0.27,0.75,1.21,6.16,2.66,0.76,0.59,0.11,-0.0438937, 0.0773340, 0.0788463, 0.056210, 0.0545568,buy
2015-07-23,2.63,3,0.68,1.54,6.18,0,0.08,2.29,2.22,1.32,0,0.36,1.21,4.04,5.92,1.33,2.89,0.11, 0.0359397, 0.0169349,-0.0225959, 0.006899, 0.0068988,buy
2015-07-24,0.6,3.22,0.86,4.98,5.37,0,0.1,3.38,5.84,1.42,0,0.35,1.25,2.14,5.26,2.36,2.3,0.12, 0.0409991, 0.0266965,-0.0031899, 0.026696,-0.0158917,buy
2015-07-25,0,3.52,1.14,4.21,1.85,0,0.12,4.11,5.26,1.57,0,0.45,1.32,1.68,2.11,3.01,0.36,0.14, 0.0234888, 0.0243609,-0.0345668, 0.024361,-0.0151634,buy
2015-07-26,0.03,3.92,1.73,1.48,0.76,0,0.14,3.38,2.71,1.72,0,0.93,1.43,1.86,0.84,2.16,0,0.19, 0.0110894, 0.0437294, 0.0286879, 0.004875, 0.0561872,buy
2015-07-27,0.16,4.45,4.51,0.52,0.25,0,0.17,2.58,1.9,1.91,0,3.47,1.65,2.08,0.21,1.18,0,0.35,-0.0000996,-0.0131497,-0.0000996,-0.048081,-0.0161455,sell
2015-07-28,0.94,5.22,4.86,0,0.06,0,0.21,2.23,1.51,2.17,0,3.75,2.11,2.32,0,0.66,0,1.15,-0.0068376,-0.0089553,-0.0020905,-0.014206,-0.0020416,sell
2015-07-29,2.96,6.41,4.59,0,0.1,0,0.25,2.13,1.59,2.49,0,2.22,4.15,2.61,0,0.37,0,3.21, 0.0150415, 0.0296945, 0.0893747, 0.037965,-0.0364893,buy
2015-07-30,1.74,8.25,5.32,0,0.14,0,0.31,2,1.62,2.89,0,3.36,5.15,2.98,0,0,0,2.05, 0.0266458, 0.0037716, 0.0969533, 0.006869,-0.0524670,buy
2015-07-31,0.66,9.24,4.01,0,0.24,0,0.37,2.26,1.62,3.46,0.03,4.45,3.22,3.4,0,0.17,0,0.87,-0.0205657,-0.0188593, 0.0213909,-0.035445,-0.0381069,sell
2015-08-01,1.33,8.93,4.96,0.04,0.38,0,0.45,2.62,1.62,4.22,0.07,4.73,3.02,3.94,0,0.97,0,0.82,-0.0333792,-0.0360334,-0.0034760,-0.040461,-0.0461101,sell
2015-08-02,3.66,9.08,4.6,0.08,0.68,0,0.54,3.08,1.56,5.05,0.21,3.43,3.64,4.69,0,2.97,0,1.26,-0.0217753,-0.0152287,-0.0126112,-0.027343,-0.0358064,sell
2015-08-03,2.89,9.56,3.48,0.16,1.21,0,0.65,3.68,1.52,5.95,0.52,1.54,4.58,5.73,0,1.56,0,2.04,-0.0330295,-0.0144924,-0.0030245,-0.024716,-0.0323063,sell
2015-08-04,2.9,10.92,3.63,0.35,2.38,0.02,0.79,4.66,1.58,7.54,1.37,0.74,6.21,7.4,0,0.29,0.11,3.6,-0.0148222,-0.0364589,-0.0487499,-0.045337,-0.0184253,sell
2015-08-05,5.24,12.29,4.94,0.75,5.13,0.02,0.94,6.05,1.98,8.43,3.63,0.02,8.07,9.99,0,0,0.82,6.56, 0.0190833,-0.0085622,-0.0256633,-0.024984,-0.0072260,sell
2015-08-06,5.92,15.4,7.31,1.61,7.7,0.03,1.14,7.99,3.79,9.68,5.48,0.03,10.37,12.66,0,0,2.89,8.57, 0.0198011, 0.0190884, 0.0095261, 0.009618, 0.0266883,buy
2015-08-07,3.42,12.92,8.19,2.97,7.18,0.03,1.37,6.65,6.54,11.38,4.18,0.03,8.51,10.47,0,0.03,1.34,5.44, 0.0208645, 0.0131851, 0.0110895, 0.014139, 0.0218324,buy
2015-08-08,1.83,7.45,5.04,2.56,4.41,0.04,1.65,4.29,4.12,8.46,1.67,0.04,4.89,7.34,0,0.2,0,2.16,-0.0028882,-0.0430206,-0.0033613,-0.033796,-0.0151692,sell
2015-08-09,1.09,5.92,2.61,1.2,2.32,0.04,1.97,3.47,1.58,5.45,0.47,0.04,3.67,6.18,0,0.85,0,0.91,-0.0577224,-0.0381623,-0.0507689,-0.037124,-0.0482983,sell
2015-08-10,0.76,7.48,1.64,0.7,1.25,0.05,2.36,3.29,0.85,3.56,0,0.18,3.24,6,0,3.3,0,0.4,-0.0522025, 0.0472635, 0.0153941, 0.020210,-0.0157316,sell
2015-08-11,1.1,6.85,0.94,0.86,0.85,0.06,2.84,3.2,0.27,2.58,0,0.65,3.18,6.17,0,3.61,0,0.24,-0.0716537, 0.0465983, 0.0521175, 0.043785,-0.0099667,buy
2015-08-12,2.07,4.24,0.66,2.62,0.58,0.06,3,3,0.06,1.9,0,2.68,3,5.92,0.06,2.67,0,0, 0.0382939, 0.0717571, 0.0298105, 0.075138, 0.0356761,buy
2015-08-13,3.32,3.79,0.68,2.97,0.4,0.07,2.62,3,0.28,1.4,0,3.06,3.21,5.59,0.22,3.11,0,0.2,-0.0027309, 0.0226699,-0.0408941,-0.013092,-0.0027309,sell
2015-08-14,2.96,4.8,1.22,0.74,0.27,0.08,2.22,3,1.36,1.03,0,0.85,3.88,5.22,0.91,2.08,0,0.87,-0.0722535, 0.0376369, 0.0309416, 0.062313,-0.0013284,buy
2015-08-15,4.18,6.23,3.33,0,0,0.1,1.87,3,2.99,0.59,0,0.16,6,4.79,2.95,1.18,0,3,-0.0439425,-0.0122119, 0.0131105,-0.012212,-0.0227826,sell
2015-08-16,3.41,4.51,2.62,0,0.05,0.14,1.56,3.05,1.43,0.29,0.03,0.27,5.43,4.4,2.28,1.06,0,2.43, 0.0254745, 0.0961139, 0.0893536, 0.085745, 0.0253767,buy
2015-08-17,1.8,3.42,1.18,0,0.05,0.19,1.32,3.07,0.57,0.23,0.07,0.38,3.68,4.07,0.56,1.32,0,0.71,-0.0009491, 0.0727192, 0.0641159, 0.078259, 0.0376775,buy
2015-08-18,2.04,3.11,1.57,0,0.36,0.3,1.13,3.13,0.75,0.02,0.16,0.58,3.18,3.88,0,2.48,0.3,0.31,-0.0678587, 0.0223287,-0.0093006, 0.033558,-0.0125555,sell
2015-08-19,2.97,3.79,4.36,0,1.95,0.48,0.95,3.37,2.03,0.03,0.33,0.89,3.51,3.84,0,4.62,1.89,0.76,-0.1084100,-0.1035188,-0.1084100,-0.074385,-0.0688144,sell
2015-08-20,2.58,5.75,7.21,0,3.01,0.83,0.81,3.99,2.97,0.06,0.66,1.48,4.41,4.26,0,5.55,2.95,1.9,-0.0168627,-0.0152116,-0.0139522, 0.017837, 0.0091150,buy
2015-08-21,1.69,7.93,5.31,0,0.79,1.51,0.7,5.52,1.64,0.11,1.32,2.53,5.61,5.61,0,2.97,0.73,3.04,-0.0370917,-0.0436199,-0.0279796,-0.024466,-0.0148609,sell
2015-08-22,1.32,5.84,4.05,0,0.08,2.79,0.63,5.46,0.83,0.21,2.58,3.24,4.79,5.42,0.02,1.38,0,1.91,-0.0074948,-0.0154025,-0.0113493, 0.001740,-0.0382880,sell
2015-08-23,1.73,3.33,2.55,0,0.1,3.2,0.65,3.64,1.14,0.42,2.97,2.46,3.43,3.6,0.03,0.66,0,0.91,-0.0158030,-0.0305534,-0.0117053,-0.030553,-0.0195631,sell
2015-08-24,3.72,2.27,1.47,0,0.11,2.04,0.89,2.78,2.95,0.82,1.79,1.5,2.89,2.95,0.04,0.5,0,0.66,-0.0228859,-0.0498333,-0.0449091,-0.039608,-0.0524020,sell
2015-08-25,3.45,1.59,1.15,0,0.13,1.31,1.74,2.29,2.49,1.59,0.96,1,2.54,3.31,0.05,0.53,0.08,0.7,-0.0533371,-0.0631280,-0.0514907,-0.046197,-0.0496265,sell
2015-08-26,2.02,1.82,1.22,0.03,0.22,1.17,3.33,1.89,0.7,3.07,0.57,0.76,2.75,4.5,0.07,0.65,0.35,1.32, 0.0140299, 0.0730560, 0.0708116, 0.070812, 0.0994617,buy
