Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-18,1,1,2,1,2,3,0,0,2,4,0,4,0,4,1,2,1,0, 0.00061316, 0.00107641, 0.00055063, 0.0005953,-0.0008081,buy
2015-10-19,1,3,1,2,2,2,1,2,3,3,0,6,2,1,1,1,3,0,-0.00065628,-0.00063902,-0.00135555,-0.0006160,-0.0006214,sell
2015-10-20,3,2,5,2,2,1,3,2,2,10,0,13,5,1,0,1,4,0, 0.00196022, 0.00156039, 0.00199046, 0.0015766, 0.0014735,buy
2015-10-21,3,0,4,4,2,2,2,2,1,10,0,12,3,1,0,1,2,1, 0.00227842, 0.00195281, 0.00227842, 0.0019829, 0.0020976,buy
2015-10-22,2,0,2,5,1,4,2,1,1,7,1,10,1,0,0,1,2,1, 0.00289112, 0.00271868, 0.00238400, 0.0027866, 0.0029462,buy
2015-10-23,3,0,2,3,4,5,3,0,2,4,4,9,0,4,1,1,1,2, 0.00797016, 0.00684886, 0.00694355, 0.0069435, 0.0062046,buy
2015-10-24,4,0,2,3,6,5,4,0,1,3,8,9,5,0,1,2,1,1, 0.00670646, 0.00687852, 0.00700235, 0.0070024, 0.0071054,buy
2015-10-25,4,1,2,4,3,5,3,1,1,3,4,9,5,1,3,2,1,5, 0.00228044, 0.00362925, 0.00228044, 0.0022836, 0.0039329,buy
2015-10-26,4,0,4,7,3,5,4,0,1,3,5,10,6,3,4,6,2,1, 0.00104651, 0.00077841, 0.00084523, 0.0008452, 0.0007809,buy
2015-10-27,3,1,6,4,3,4,4,1,1,3,4,11,8,5,2,2,4,1, 0.00136420, 0.00139478, 0.00048279, 0.0010509,-0.0002922,buy
2015-10-28,2,4,3,2,3,3,3,1,0,3,3,6,7,5,1,3,2,0,-0.00111427, 0.00272400, 0.00163526, 0.0016353,-0.0057600,buy
2015-10-29,2,2,2,1,3,2,2,1,1,2,3,4,5,5,1,1,0,0,-0.00084535, 0.00133815, 0.00132243, 0.0013301,-0.0020679,buy
2015-10-30,2,1,2,1,1,2,1,1,4,3,0,4,5,5,1,1,0,0, 0.00104057, 0.00191209, 0.00072075, 0.0004732, 0.0007208,buy
2015-10-31,1,2,0,3,1,0,1,0,2,1,0,0,4,4,1,0,0,1,-0.00084905, 0.00009222,-0.00050379, 0.0002740,-0.0007384,sell
2015-11-01,1,3,3,1,0,0,2,3,2,0,5,0,4,7,3,0,0,1,-0.00047930, 0.00062687,-0.00045701,-0.0001102, 0.0006146,sell
2015-11-02,1,3,4,1,1,0,3,2,1,0,6,0,4,5,5,0,0,3, 0.00131212, 0.00007807, 0.00131212, 0.0017617, 0.0003712,buy
2015-11-03,1,2,4,3,2,2,5,0,1,0,7,1,4,1,3,2,0,7, 0.00230985, 0.00330863, 0.00256157, 0.0030120, 0.0033086,buy
2015-11-04,1,2,3,2,2,4,2,0,1,0,4,1,5,2,1,2,1,7,-0.00148396,-0.00134523,-0.00292191,-0.0013452,-0.0013452,sell
2015-11-05,1,1,3,2,3,2,2,0,2,1,3,0,4,2,1,3,1,4,-0.00107347,-0.00159669,-0.00112218,-0.0003025,-0.0006926,sell
2015-11-06,2,2,2,1,4,1,1,0,0,3,2,4,4,2,1,1,0,3,-0.00037689, 0.00061260, 0.00175235, 0.0005232, 0.0004102,buy
2015-11-07,3,3,1,1,3,0,2,2,0,2,2,0,8,2,0,1,4,3, 0.00041816, 0.00204544, 0.00295473,-0.0019565,-0.0002259,buy
2015-11-08,1,4,2,3,3,1,1,2,0,4,3,1,4,3,0,1,0,6, 0.00221652, 0.00115766, 0.00171633, 0.0011337, 0.0020421,buy
2015-11-09,1,2,3,3,3,2,2,1,0,2,3,1,5,3,0,1,0,7,-0.00221157,-0.00240169,-0.00349512,-0.0024128,-0.0022027,sell
2015-11-10,1,4,2,2,2,3,2,2,1,2,7,0,5,2,1,1,1,4,-0.00184675,-0.00170108,-0.00189915,-0.0018638,-0.0018467,sell
2015-11-11,1,5,2,3,2,0,4,4,0,2,6,0,4,2,0,3,0,6,-0.00229819,-0.00177528,-0.00218846,-0.0020939,-0.0038077,sell
2015-11-12,1,4,2,3,1,0,2,6,0,2,4,0,0,1,4,5,0,5,-0.00309572,-0.00358813,-0.00433168,-0.0029555,-0.0031759,sell
2015-11-13,1,3,1,3,1,0,3,5,3,2,2,0,0,1,4,7,0,0,-0.00335179,-0.00522812,-0.00476635,-0.0043028,-0.0052281,sell
2015-11-14,0,3,0,2,1,0,2,3,4,2,2,0,0,1,0,3,0,0,-0.00224237,-0.00253791,-0.00285884,-0.0019963,-0.0022424,sell
2015-11-15,0,2,0,1,1,2,1,3,3,5,0,0,0,1,1,0,0,0,-0.00131570,-0.00187980,-0.00075699,-0.0001141,-0.0013229,sell
2015-11-16,0,2,0,1,1,0,3,2,1,2,0,2,0,1,0,0,0,0, 0.00102426, 0.00112341, 0.00220825, 0.0008167, 0.0008522,buy
2015-11-17,1,3,1,1,1,1,2,3,0,6,0,3,2,2,0,0,2,0, 0.00346874, 0.00512502, 0.00505890, 0.0056747, 0.0018836,buy
2015-11-18,1,4,1,1,0,2,2,2,0,6,1,1,3,1,0,0,2,4, 0.00149884, 0.00336460, 0.00258337, 0.0037476,-0.0024083,buy
2015-11-19,1,3,1,2,0,2,2,1,1,3,0,0,1,5,0,0,3,5, 0.00463775, 0.00385093, 0.00406474, 0.0038358, 0.0009005,buy
2015-11-20,2,3,1,3,2,2,2,1,1,3,4,0,1,5,0,4,1,4, 0.00198282, 0.00067053, 0.00391447, 0.0033126, 0.0032747,buy
2015-11-21,2,4,2,2,3,1,2,2,0,2,5,0,0,2,2,6,0,8,-0.00115131,-0.00120562,-0.00129749,-0.0011592,-0.0006500,sell
2015-11-22,2,3,3,3,3,2,2,3,0,2,2,1,0,2,9,10,0,2, 0.00245850, 0.00116916, 0.00114859, 0.0010007, 0.0013035,buy
2015-11-23,2,2,4,5,2,2,3,4,2,2,2,4,1,1,8,10,0,3, 0.00099110, 0.00011253, 0.00062436, 0.0006244, 0.0006600,buy
2015-11-24,1,3,3,5,1,2,3,5,2,2,1,6,1,1,5,7,1,2,-0.00166468,-0.00106173,-0.00019594,-0.0006459,-0.0007517,sell
2015-11-25,2,2,4,3,2,2,2,5,1,2,1,3,3,4,8,4,4,0, 0.00264574, 0.00383512, 0.00323375, 0.0026457, 0.0028077,buy
2015-11-26,2,4,3,2,2,1,2,4,5,4,1,1,2,4,8,3,5,0,-0.00029373,-0.00049146, 0.00020918, 0.0004737,-0.0002937,buy
2015-11-27,2,2,3,1,1,1,1,5,5,5,0,1,0,4,8,3,2,0, 0.00496169, 0.00497956, 0.00484371, 0.0090958, 0.0050319,buy
2015-11-28,1,3,1,3,0,1,1,3,3,3,2,1,0,6,5,0,0,0, 0.00190383, 0.00116126, 0.00214728, 0.0035866, 0.0041390,buy
2015-11-29,1,4,4,1,0,1,1,4,4,2,5,1,0,7,7,2,0,2,-0.00518701,-0.00510063,-0.00704365,-0.0066576,-0.0057600,sell
2015-11-30,1,4,3,1,1,0,2,4,2,2,3,0,0,4,6,2,0,5, 0.00243625,-0.00031162, 0.00166377, 0.0023852,-0.0007568,buy
2015-12-01,1,3,1,1,1,1,2,4,2,2,1,1,0,0,4,4,0,3, 0.00149704,-0.00031963,-0.00111739, 0.0001953, 0.0003038,sell
2015-12-02,1,2,1,2,1,0,1,3,4,2,0,0,0,0,4,5,0,2,-0.00081125,-0.00066231,-0.00238031,-0.0008112,-0.0006623,sell
2015-12-03,2,2,0,3,2,1,1,2,3,3,0,4,1,0,4,3,0,1,-0.00393360,-0.00410596,-0.00498817,-0.0036353,-0.0039336,sell
2015-12-04,2,1,2,2,3,1,0,2,1,5,3,4,0,0,4,1,1,1,-0.00525098,-0.00201318,-0.00146548,-0.0051456,-0.0052662,sell
2015-12-05,1,2,1,2,2,1,1,3,1,4,3,0,4,1,0,0,1,1, 0.00077749, 0.00059345, 0.00084161, 0.0018794, 0.0008416,buy
2015-12-06,1,2,2,3,2,1,2,2,2,2,5,1,4,3,0,2,0,1,-0.00138567, 0.00076233, 0.00149158, 0.0015822, 0.0005030,buy
2015-12-07,1,2,3,3,1,2,3,1,1,0,7,1,0,5,1,2,4,2,-0.00040005,-0.00011527,-0.00395235,-0.0004423,-0.0003481,sell
2015-12-08,1,4,2,3,1,2,3,1,3,0,6,0,1,4,1,3,4,4,-0.00294935,-0.00182970,-0.00387543,-0.0029493,-0.0025072,sell
2015-12-09,0,4,3,2,1,2,3,2,2,0,6,0,1,2,1,6,0,5,-0.00185225,-0.00366501,-0.00284378,-0.0040897,-0.0031945,sell
2015-12-10,1,3,1,1,1,2,3,2,3,0,1,0,0,2,5,5,1,2, 0.00128145, 0.00135451, 0.00141450, 0.0012419, 0.0013105,buy
2015-12-11,0,3,0,1,1,1,3,3,5,0,1,0,0,2,1,4,0,0,-0.00510582,-0.00503031,-0.00496180,-0.0040381,-0.0040381,sell
2015-12-12,0,2,0,1,1,2,2,4,4,0,1,0,0,2,2,2,0,0,-0.00517009,-0.00526000,-0.00532236,-0.0042085,-0.0057655,sell
2015-12-13,0,2,0,1,1,3,3,5,5,1,1,2,0,2,2,0,0,0, 0.00059676, 0.00065317, 0.00067164, 0.0007368, 0.0007011,buy
2015-12-14,0,1,1,1,1,3,3,2,2,0,1,5,0,1,2,0,0,0,-0.00309363,-0.00274136,-0.00015519,-0.0025144,-0.0031363,sell
2015-12-15,1,1,2,1,1,5,1,3,3,4,2,4,2,4,2,0,0,0, 0.00568347, 0.00475402, 0.00486883, 0.0042667, 0.0046991,buy
2015-12-16,0,1,2,3,1,4,2,1,2,0,2,2,5,3,1,1,0,1, 0.00426488, 0.00459615, 0.00447677, 0.0044679, 0.0043623,buy
2015-12-17,2,2,3,2,1,6,1,0,3,2,7,1,3,7,1,2,2,4, 0.00129713, 0.00105281, 0.00082768, 0.0007191, 0.0006938,buy
2015-12-18,2,2,3,2,1,5,1,1,1,2,6,1,1,3,1,2,5,7,-0.00017709, 0.00170529,-0.00034085, 0.0001850, 0.0008771,sell
2015-12-19,2,2,3,2,0,4,2,3,2,1,3,1,0,4,2,5,4,7, 0.00116016,-0.00039192,-0.00270530, 0.0015838, 0.0021657,buy
2015-12-20,1,1,3,3,1,3,4,3,2,1,3,2,0,3,3,5,1,3, 0.00075728, 0.00004857, 0.00087474, 0.0002347, 0.0009487,buy
2015-12-21,0,1,3,2,0,5,3,4,2,1,2,4,1,3,1,2,0,4,-0.00275982,-0.00144538,-0.00359772,-0.0023715, 0.0004611,sell
2015-12-22,0,2,2,1,1,4,3,4,3,1,2,3,2,3,0,1,0,3, 0.00187590, 0.00328094, 0.00223098, 0.0034049, 0.0035470,buy
2015-12-23,0,1,3,0,1,3,4,4,3,1,0,3,4,3,0,0,0,3, 0.00844503, 0.00846372, 0.00789338, 0.0084450, 0.0081287,buy
2015-12-24,0,3,1,1,1,2,3,3,4,2,0,3,3,3,0,0,1,0, 0.00233808, 0.00273458, 0.00392796, 0.0015833, 0.0030438,buy
2015-12-25,0,3,3,1,0,2,4,2,3,3,0,3,3,5,1,0,3,0, 0.00516366, 0.00559054, 0.00545243, 0.0062024, 0.0048688,buy
2015-12-26,0,3,4,2,0,2,4,4,4,1,2,3,1,6,4,0,5,0, 0.00050592,-0.00006859, 0.00050592, 0.0033543, 0.0014820,buy
2015-12-27,0,3,3,1,0,2,5,4,3,0,3,3,1,4,3,0,2,2,-0.00251455,-0.00179526,-0.00204753,-0.0025891,-0.0031819,sell
2015-12-28,0,4,1,2,1,1,4,2,2,0,1,2,1,1,2,2,0,5,-0.00171613,-0.00233452,-0.00140279,-0.0011857,-0.0000885,sell
2015-12-29,0,0,3,1,1,2,2,3,3,0,1,1,1,0,0,6,0,3, 0.00316021, 0.00316021, 0.00284719, 0.0031602, 0.0024955,buy
2015-12-30,0,0,2,2,2,2,3,2,4,0,0,0,1,0,1,7,0,1, 0.00398095, 0.00433200, 0.00398095, 0.0043320, 0.0043320,buy
2015-12-31,1,0,1,2,1,3,3,2,1,1,0,4,2,0,1,4,0,0,-0.00069697,-0.00338268,-0.00360031,-0.0037696,-0.0013446,sell
2016-01-01,1,0,2,1,1,2,2,3,1,3,0,4,1,1,1,3,0,0, 0.00095491,-0.00225180,-0.00302296,-0.0025123, 0.0011045,sell
2016-01-02,0,2,3,2,2,1,3,1,1,2,4,0,0,4,1,3,0,2,-0.00064018,-0.00064998, 0.00081642, 0.0026088,-0.0017457,buy
2016-01-03,1,2,4,1,1,2,3,0,2,2,7,1,4,3,1,3,0,2, 0.00142925, 0.00084264, 0.00145449, 0.0010848, 0.0014293,buy
2016-01-04,1,2,2,2,0,3,2,0,3,0,6,0,4,2,2,1,1,3,-0.00122664,-0.00019594, 0.00006912, 0.0000169, 0.0000363,sell
2016-01-05,1,2,2,1,0,2,1,2,4,0,5,0,0,0,6,1,0,5,-0.00508994,-0.00502960,-0.00210985,-0.0037365,-0.0049723,sell
2016-01-06,3,2,2,0,0,1,1,1,4,0,3,0,1,0,8,3,4,4,-0.00275802,-0.00151305, 0.00171722, 0.0007185,-0.0020582,sell
2016-01-07,3,3,1,0,0,0,2,2,6,0,3,0,0,0,8,2,4,4,-0.00167373, 0.00018982, 0.00539159, 0.0016048,-0.0016236,buy
2016-01-08,1,1,1,0,0,0,2,3,4,0,3,0,0,0,4,0,0,2,-0.00651197,-0.00643888, 0.00351931,-0.0064217,-0.0083338,sell
2016-01-09,1,0,1,0,0,2,4,4,3,0,3,0,0,0,5,0,1,0,-0.00115206,-0.00080612, 0.00292742,-0.0008061,-0.0016044,sell
2016-01-10,1,2,1,0,0,1,7,2,3,1,3,2,0,0,4,2,0,0, 0.00005448,-0.00051409,-0.00087159,-0.0003620,-0.0008783,sell
2016-01-11,1,2,2,0,0,3,5,5,2,1,4,5,0,1,4,2,0,0,-0.00319795,-0.00341522,-0.00349527,-0.0036870,-0.0009776,sell
2016-01-12,2,4,1,1,0,3,4,2,1,6,4,5,0,2,4,2,0,0, 0.00060284, 0.00112784, 0.00133658, 0.0017756, 0.0018109,buy
2016-01-13,1,5,1,0,0,3,6,0,2,2,3,4,2,6,0,2,0,1,-0.00555415,-0.00521869,-0.00460519,-0.0055542,-0.0055542,sell
2016-01-14,1,4,2,0,1,4,5,0,3,3,7,4,3,2,0,3,0,0,-0.00041803,-0.00066170, 0.00032007,-0.0024243,-0.0021963,sell
2016-01-15,1,5,0,1,0,4,6,0,2,2,0,4,1,3,2,2,1,4,-0.00381954,-0.00666748,-0.00526994,-0.0063266,-0.0063266,sell
2016-01-16,2,5,1,1,0,3,7,2,2,1,1,5,0,2,5,4,3,4,-0.00073101,-0.00313791,-0.00078445,-0.0007310,-0.0008641,sell
2016-01-17,0,2,3,1,1,3,5,3,2,1,0,5,0,2,4,0,4,1,-0.00054559,-0.00065373,-0.00068771,-0.0004482, 0.0008674,sell
2016-01-18,0,2,2,2,1,3,4,4,3,1,0,5,0,2,1,1,4,1,-0.00043800,-0.00133331,-0.00056598,-0.0010762, 0.0009853,sell
2016-01-19,0,2,0,3,0,1,5,2,4,1,0,2,1,2,0,0,1,1,-0.00614395,-0.00556524,-0.00540268,-0.0059735,-0.0055652,sell
2016-01-20,0,1,1,2,1,1,4,4,5,1,0,0,4,2,0,0,0,1,-0.00373005,-0.00373005,-0.00336978,-0.0034888,-0.0040452,sell
2016-01-21,0,3,1,1,1,1,4,2,2,2,0,0,3,4,1,0,0,1, 0.00279782, 0.00309759, 0.00291605, 0.0037229, 0.0036684,buy
2016-01-22,0,4,1,2,0,2,4,2,4,3,2,0,2,4,3,0,0,1, 0.00332663, 0.00332663, 0.00091877, 0.0028244, 0.0032025,buy
2016-01-23,0,2,3,3,0,2,3,3,3,1,5,0,0,5,5,0,1,1,-0.00496380,-0.00415416,-0.00766947,-0.0074472,-0.0075217,sell
2016-01-24,0,4,2,3,0,2,3,1,3,0,3,0,0,3,4,2,4,3,-0.00358842,-0.00366299,-0.00272120,-0.0036630,-0.0041250,sell
2016-01-25,0,3,3,2,1,4,2,2,2,0,1,4,0,1,4,2,3,6,-0.00036584,-0.00036584,-0.00019167,-0.0003918, 0.0009044,sell
2016-01-26,0,1,3,1,2,3,2,2,2,0,0,3,0,1,2,3,2,4, 0.00407400, 0.00246787, 0.00435000, 0.0023090, 0.0036433,buy
2016-01-27,1,0,1,3,2,3,2,2,3,0,0,7,0,1,2,1,0,2,-0.00141639,-0.00199080,-0.00048739,-0.0019908,-0.0007741,sell
2016-01-28,1,0,1,2,1,3,2,2,3,1,0,7,0,1,2,0,0,1,-0.00206491,-0.00273605,-0.00049008,-0.0024289,-0.0025498,sell
2016-01-29,0,0,2,3,2,4,1,4,3,3,1,3,1,2,2,0,0,1, 0.00698502, 0.00374997, 0.00389075, 0.0037812, 0.0041216,buy
2016-01-30,0,0,3,3,2,5,2,4,2,3,1,4,1,4,2,1,0,1, 0.00422562, 0.00032426, 0.00070740, 0.0012872, 0.0017006,buy
2016-01-31,0,2,1,2,0,3,3,5,2,2,3,0,0,3,2,1,0,1,-0.00273123, 0.00040944,-0.00189163,-0.0025948,-0.0020605,sell
2016-02-01,1,2,0,4,0,4,2,6,3,0,2,0,4,2,4,2,0,2, 0.00404994, 0.00492935, 0.00448183, 0.0044109, 0.0024349,buy
2016-02-02,0,1,2,2,0,2,2,5,4,0,2,0,0,0,2,4,0,4,-0.00469767,-0.00047884,-0.00364740,-0.0010765,-0.0046977,sell
2016-02-03,1,4,2,2,0,4,1,6,6,0,2,2,1,0,6,6,1,6,-0.00137846,-0.00110708,-0.00023146,-0.0005969,-0.0018772,sell
2016-02-04,1,4,0,2,0,4,3,6,7,0,2,2,1,0,6,3,1,3, 0.00056706, 0.00185652, 0.00046047,-0.0007608, 0.0007781,buy
2016-02-05,1,2,0,2,0,4,4,8,5,0,3,2,0,0,3,1,4,1, 0.00029670,-0.00039607,-0.00084294, 0.0001511, 0.0027540,buy
2016-02-06,1,3,0,2,0,4,5,8,5,0,3,4,0,0,3,1,4,1,-0.00105327,-0.00168719,-0.00224452,-0.0018298, 0.0012335,sell
2016-02-07,0,2,1,2,0,4,5,4,3,1,3,5,0,1,1,1,0,1,-0.00230329,-0.00233124,-0.00188807,-0.0031073,-0.0017039,sell
2016-02-08,0,3,0,4,0,4,2,8,4,0,4,6,0,1,0,1,1,1, 0.00012578, 0.00082706,-0.00042680,-0.0011313, 0.0009042,sell
2016-02-09,2,3,0,3,0,1,6,5,3,4,3,5,0,4,0,1,0,1, 0.00167527, 0.00127154, 0.00172929, 0.0000872, 0.0014366,buy
2016-02-10,2,3,0,3,1,3,3,5,3,0,7,3,2,4,0,2,0,2,-0.00179076,-0.00135739,-0.00238496,-0.0023862,-0.0023850,sell
2016-02-11,0,2,1,3,1,3,4,4,2,1,3,3,3,1,0,1,0,1,-0.00117249,-0.00145492, 0.00099983, 0.0021704,-0.0008595,sell
2016-02-12,3,3,0,5,0,2,4,2,2,0,3,4,1,1,2,5,4,5, 0.00104983,-0.00157005, 0.00225593, 0.0008329, 0.0013071,buy
2016-02-13,2,1,2,4,0,0,5,3,2,0,2,5,1,0,3,0,4,5, 0.00086739,-0.00005697, 0.00093437, 0.0005859, 0.0012452,buy
2016-02-14,1,2,1,2,1,2,4,4,0,0,2,5,0,0,1,1,4,2, 0.00045977,-0.00031421, 0.00045977, 0.0000894, 0.0004598,buy
2016-02-15,0,3,0,1,1,1,5,2,1,0,2,2,0,0,0,0,2,2, 0.00338047, 0.00521506, 0.00601354, 0.0053174, 0.0053244,buy
2016-02-16,0,1,2,1,1,0,5,2,4,0,2,3,0,0,0,0,3,1,-0.00131699,-0.00124602,-0.00113572, 0.0003229, 0.0001665,sell
2016-02-17,0,1,1,3,1,1,2,3,2,1,2,3,1,0,0,0,1,1, 0.00914015, 0.01000348, 0.00817187, 0.0095396, 0.0075314,buy
2016-02-18,0,2,2,3,0,2,3,1,1,3,0,3,3,3,1,0,1,1, 0.00303191, 0.00513930, 0.00287452, 0.0028745, 0.0035770,buy
2016-02-19,0,2,5,2,0,2,4,2,2,4,2,6,2,4,4,0,0,1,-0.00074924, 0.00118185,-0.00000600,-0.0005053,-0.0008436,sell
2016-02-20,0,0,4,3,1,2,3,0,0,2,3,6,0,2,3,0,0,1, 0.00052503, 0.00077133, 0.00256505, 0.0027451, 0.0004536,buy
2016-02-21,0,3,1,4,0,3,2,0,1,2,1,4,0,2,2,2,0,3, 0.00053474,-0.00015858, 0.00267619, 0.0014739, 0.0021830,buy
2016-02-22,0,1,2,2,2,4,2,0,1,2,0,3,0,2,0,3,1,3, 0.00519326, 0.00469561, 0.00501169, 0.0042415, 0.0019421,buy
2016-02-23,1,0,2,3,3,4,2,1,1,2,0,7,0,2,0,1,1,4, 0.00515805, 0.00500169, 0.00436950, 0.0046064, 0.0018092,buy
2016-02-24,2,0,1,3,1,2,1,3,1,1,0,4,0,5,0,1,3,2, 0.00049808, 0.00537285,-0.00147160,-0.0020040,-0.0014653,sell
2016-02-25,1,1,0,3,0,2,2,2,0,2,0,0,0,6,0,0,2,1, 0.00468244, 0.00514166, 0.00372196, 0.0036241, 0.0030379,buy
2016-02-26,2,1,2,4,2,5,1,3,0,9,2,2,1,8,0,0,2,1,-0.00093772, 0.00373468, 0.00302897, 0.0002890, 0.0028249,buy
2016-02-27,2,0,3,2,1,4,3,3,0,8,4,1,1,8,0,0,0,1, 0.00256702, 0.00300173, 0.00202966, 0.0069282, 0.0038275,buy
2016-02-28,2,3,1,3,0,3,2,3,1,7,6,1,0,6,1,1,0,1, 0.00340683, 0.00325454, 0.00345774, 0.0035875, 0.0027866,buy
2016-02-29,3,1,0,4,0,3,1,3,0,5,3,1,4,4,1,1,0,2,-0.00030753,-0.00153455,-0.00008124, 0.0033310,-0.0000572,sell
2016-03-01,3,0,2,3,0,1,1,2,2,4,1,1,4,4,0,3,0,5, 0.00204610,-0.00178640, 0.00070909, 0.0042504, 0.0045115,buy
2016-03-02,3,1,1,2,0,1,1,4,5,4,1,1,0,4,4,2,0,4, 0.00709492, 0.00741875, 0.00499437, 0.0078567, 0.0044888,buy
2016-03-03,2,1,0,2,0,2,2,4,2,4,1,1,1,4,0,0,0,3, 0.00303394, 0.00094952, 0.00224941, 0.0022392, 0.0026652,buy
2016-03-04,1,1,0,2,1,3,3,5,3,4,1,3,0,0,1,0,1,1, 0.00282434, 0.00253021, 0.00282020, 0.0035241, 0.0028179,buy
2016-03-05,1,1,1,2,1,3,6,4,4,4,1,6,0,0,0,1,1,1, 0.00239793, 0.00213886, 0.00218238, 0.0017218, 0.0021200,buy
2016-03-06,2,0,1,2,1,5,3,3,2,5,6,4,0,1,0,1,0,1, 0.00035564, 0.00229603, 0.00226128, 0.0002767, 0.0027592,buy
2016-03-07,3,0,1,2,1,3,3,3,3,4,6,1,0,0,0,4,4,1, 0.00326486, 0.00176499, 0.00292865, 0.0037271, 0.0038869,buy
2016-03-08,6,0,1,1,2,2,4,1,3,8,8,0,0,8,0,5,0,1, 0.00098626, 0.00101332, 0.00081430, 0.0009727, 0.0010604,buy
2016-03-09,5,1,1,1,2,4,2,0,2,8,8,0,2,4,0,5,1,2, 0.00019222, 0.00055527, 0.00055527, 0.0006923,-0.0000227,buy
2016-03-10,4,2,2,2,1,4,1,0,0,5,4,1,5,5,2,8,0,2, 0.00441314, 0.00093014, 0.00388814, 0.0036413, 0.0021441,buy
2016-03-11,4,1,4,3,1,3,2,2,1,1,5,4,4,4,5,8,0,5, 0.00618919, 0.00357792, 0.00359446, 0.0054107, 0.0044250,buy
2016-03-12,3,1,3,3,0,1,2,3,1,0,4,5,1,4,4,4,0,5, 0.00092644, 0.00055993,-0.00037554,-0.0000783, 0.0004691,buy
2016-03-13,3,1,1,2,2,2,3,3,3,4,4,2,0,4,1,4,0,2,-0.00399081,-0.00417247,-0.00137672, 0.0035443,-0.0041659,sell
2016-03-14,2,0,1,1,3,2,4,1,6,4,4,0,0,0,0,4,0,2, 0.00260883, 0.00323595, 0.00324270, 0.0032427, 0.0026827,buy
2016-03-15,3,0,1,1,2,1,3,2,5,4,8,0,0,0,0,4,0,1, 0.00201179, 0.00216372, 0.00218580, 0.0021858, 0.0016443,buy
2016-03-16,2,2,1,2,1,1,2,2,2,4,4,0,1,2,0,4,2,1, 0.00202586,-0.00025144, 0.00199738, 0.0022237, 0.0020274,buy
2016-03-17,3,3,4,2,1,1,2,2,2,6,6,0,3,9,1,4,3,1, 0.00844302, 0.00621328, 0.00875302, 0.0099092, 0.0084919,buy
2016-03-18,3,1,5,3,0,0,2,1,2,7,7,0,2,8,3,3,1,1, 0.00616514, 0.00373201, 0.00544101, 0.0059874, 0.0065226,buy
2016-03-19,2,2,2,5,0,1,0,0,0,1,8,1,0,5,2,5,1,1, 0.00172556,-0.00000204, 0.00007754, 0.0000214,-0.0000020,sell
2016-03-20,1,2,2,3,0,0,0,0,1,1,1,0,0,4,0,8,0,3, 0.00164222, 0.00237098, 0.00246776, 0.0025616, 0.0016151,buy
2016-03-21,2,1,2,1,2,0,0,0,2,0,0,4,0,4,0,6,0,3, 0.00432199, 0.00462277, 0.00790068, 0.0042504, 0.0042504,buy
2016-03-22,2,1,2,2,4,0,0,0,1,0,0,4,2,4,0,4,0,4, 0.00126512, 0.00186566, 0.00164453, 0.0011974, 0.0012651,buy
2016-03-23,1,2,1,3,1,2,0,1,1,0,0,0,4,5,0,3,0,4,-0.00330174,-0.00239011,-0.00290796,-0.0009057,-0.0023568,sell
2016-03-24,1,2,1,6,2,3,1,1,1,1,1,1,4,5,0,3,1,4,-0.00110727, 0.00138899, 0.00030218, 0.0003794, 0.0013080,buy
2016-03-25,0,2,3,3,2,4,3,0,1,1,1,0,4,4,0,4,3,3, 0.00024873,-0.00000740, 0.00038850,-0.0000074,-0.0007618,buy
2016-03-26,0,3,4,1,2,6,2,1,1,3,3,0,5,3,1,4,3,3,-0.00091474,-0.00056217,-0.00157055,-0.0005622,-0.0002482,sell
2016-03-27,2,4,1,2,1,6,0,1,1,6,6,0,2,2,1,5,2,3, 0.00546913, 0.00456137, 0.00565159, 0.0054333, 0.0054333,buy
2016-03-28,3,2,2,3,1,4,0,0,2,4,4,1,6,2,2,7,0,3, 0.00053748, 0.00107136, 0.00311908, 0.0023696, 0.0015807,buy
2016-03-29,5,3,1,3,0,3,1,0,4,4,4,1,6,1,6,10,0,3, 0.00254453, 0.00247657, 0.00275584, 0.0029980, 0.0030040,buy
2016-03-30,3,3,2,2,0,3,1,0,3,4,4,1,2,1,2,10,0,5, 0.00343011, 0.00459227, 0.00467077, 0.0042325, 0.0039595,buy
2016-03-31,3,3,2,2,0,5,1,1,0,4,5,3,4,1,3,7,0,4, 0.00083859, 0.00137060, 0.00091026,-0.0000389, 0.0003861,buy
2016-04-01,3,1,3,2,0,5,4,3,1,5,5,6,3,1,1,7,0,2, 0.00023199,-0.00059138,-0.00057484,-0.0005914,-0.0005920,sell
2016-04-02,3,1,3,2,0,6,6,1,1,5,5,4,3,2,2,7,1,2, 0.00066320, 0.00046259, 0.00046259,-0.0004247, 0.0012925,buy
2016-04-03,1,1,2,2,0,9,4,2,2,6,2,2,3,2,2,3,2,1,-0.00003925,-0.00060339,-0.00033165, 0.0000486,-0.0005096,sell
2016-04-04,2,1,2,1,0,4,3,1,2,6,0,4,0,4,2,3,2,0, 0.00403286, 0.00293707, 0.00215537, 0.0035380, 0.0024208,buy
2016-04-05,5,1,3,1,1,3,3,1,3,9,4,4,0,4,5,8,1,0, 0.00316030,-0.00214996,-0.00425533,-0.0021084,-0.0021500,sell
