Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667, 0.000426, 0.010537,-0.027129, 0.0179118,-0.0561420,sell
2017-12-24,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a0,340.6275,272.845,67.7825,340.316666666667,356.215,-0.045678,-0.045865,-0.046347,-0.0350564,-0.0563350,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667, 0.015569, 0.028122, 0.023131, 0.0155577, 0.0217692,buy
2017-12-26,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a45,none,a0,20.98375,274.8825,91.1012499999999,338.975,356.694583333333, 0.026712, 0.042614, 0.034285, 0.0318607, 0.0398764,buy
2017-12-27,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325, 0.273534, 0.234034, 0.241860,-0.0015675, 0.1230829,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,-0.011679,-0.050063,-0.064316,-0.0837816,-0.0657333,sell
2017-12-29,none,a30,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,-0.008029,-0.032822,-0.007197,-0.0074258, 0.0001729,sell
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333, 0.001444,-0.051970,-0.008172, 0.0008484, 0.0617154,sell
2017-12-31,none,a30,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667, 0.024895, 0.011017, 0.019949, 0.0315488, 0.0300936,buy
2018-01-01,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667, 0.108744, 0.024996, 0.125750, 0.1081359,-0.0100021,buy
2018-01-02,none,none,none,none,none,a120,a120,a150,none,a180,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37, 0.055995, 0.062095, 0.037414, 0.0578860, 0.0557054,buy
2018-01-03,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,-0.004394, 0.020395, 0.001693,-0.0123311, 0.0212015,sell
2018-01-04,a45,none,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667, 0.104483, 0.101958, 0.124160, 0.1013234, 0.0972260,buy
2018-01-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667, 0.041889, 0.044148, 0.046990, 0.0324988, 0.0792879,buy
2018-01-06,a45,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667, 0.045689, 0.017512, 0.020332, 0.0246583, 0.0066170,buy
2018-01-07,a45,none,none,none,none,none,none,a90,a90,none,a60,a60,none,a60,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625, 0.088779,-0.000976,-0.025495, 0.0885376,-0.0003665,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a60,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333, 0.060299,-0.076937,-0.125419, 0.0383595,-0.0764799,sell
2018-01-09,none,none,none,none,none,none,none,a60,a60,a90,a60,a60,none,a60,a60,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333, 0.067142, 0.002506,-0.119468, 0.0524458,-0.0065416,buy
2018-01-10,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,-0.089562,-0.069915,-0.089850,-0.0890633,-0.0879099,sell
2018-01-11,none,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none,a60,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,-0.086198,-0.068889,-0.099806,-0.0886347,-0.1012673,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999, 0.009035, 0.060376, 0.036724, 0.0570611, 0.0264256,buy
2018-01-13,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334, 0.084430, 0.090615, 0.089916, 0.0959497, 0.0505991,buy
2018-01-14,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666, 0.072946, 0.081459, 0.077819, 0.0870820, 0.0505991,buy
2018-01-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,-0.022335,-0.016770,-0.049565, 0.0071419,-0.0713112,sell
2018-01-16,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,-0.021710,-0.104559,-0.123795, 0.0789982,-0.0809679,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,-0.017060, 0.021551,-0.019284, 0.0880001,-0.0041824,sell
2018-01-18,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667, 0.053714, 0.080992, 0.064808, 0.1000931, 0.0767160,buy
2018-01-19,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375, 0.039676, 0.089350, 0.077333, 0.1107643, 0.0860757,buy
2018-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333, 0.010571, 0.013525, 0.010845,-0.0394845,-0.0491520,sell
2018-01-21,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,-0.027962,-0.026827,-0.025182,-0.0403947,-0.0496235,sell
2018-01-22,none,none,none,none,none,none,a120,none,a90,a60,none,none,a30,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,-0.087742,-0.053989,-0.076583,-0.0834231,-0.0115868,sell
2018-01-23,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,-0.068321,-0.061218,-0.056120,-0.0727127,-0.0528510,sell
2018-01-24,none,a60,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667, 0.006114,-0.004638, 0.007850, 0.0109735, 0.0141154,buy
2018-01-25,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,-0.013303,-0.033003,-0.018379,-0.0192444,-0.0260622,sell
2018-01-26,none,a60,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,-0.041237,-0.074469,-0.042206,-0.0036372,-0.0497397,sell
2018-01-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475, 0.007535,-0.005194,-0.049706,-0.0471689,-0.0149414,sell
2018-01-28,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875, 0.428980, 0.428424, 0.690909, 0.0434776, 0.4326997,buy
2018-01-29,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333, 0.027512,-0.014002, 0.087511, 0.0253026,-0.0047304,sell
2018-01-30,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,-0.081247,-0.104800,-0.050419,-0.1064364,-0.0858039,sell
2018-01-31,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075, 0.042764, 0.049726, 0.047979, 0.0475793, 0.0349540,buy
2018-02-01,a30,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,-0.062260,-0.069677,-0.025579,-0.0669166,-0.0467938,sell
2018-02-02,a30,none,a60,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,-0.022819,-0.094027,-0.021453,-0.0988537,-0.0861066,sell
2018-02-03,a30,none,a60,a30,none,a60,none,none,none,a150,none,none,none,a90,none,a45,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,-0.059703,-0.159656,-0.078124,-0.1357464,-0.1436380,sell
2018-02-04,a30,none,a60,a30,none,none,a60,a120,a90,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,-0.032833,-0.120844,-0.064755,-0.1044753,-0.1395346,sell
2018-02-05,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334, 0.045462,-0.082730, 0.054435, 0.0140094,-0.0962014,sell
2018-02-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,-0.142351,-0.140908,-0.132675,-0.1122015,-0.1302578,sell
2018-02-07,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,-0.098999,-0.093292,-0.108374,-0.0773838,-0.1093427,sell
2018-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333, 0.024150, 0.068448, 0.066677, 0.0737356, 0.0754111,buy
2018-02-09,none,none,none,none,none,none,a0,a60,none,none,a90,none,a45,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666, 0.058266, 0.029279, 0.046883, 0.0529029, 0.0755190,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334, 0.006651,-0.001361, 0.016751, 0.0031597, 0.0773475,sell
2018-02-11,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,-0.065867,-0.074783,-0.024543,-0.0795115,-0.0713129,sell
2018-02-12,none,none,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667, 0.073747, 0.046503, 0.017475, 0.0566911, 0.0585788,buy
2018-02-13,none,a90,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435, 0.048194,-0.004510, 0.070340, 0.0702115, 0.0221375,buy
2018-02-14,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667, 0.053921, 0.061113, 0.058281, 0.0710846, 0.0398459,buy
2018-02-15,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,-0.002659,-0.002555, 0.002710, 0.0244845,-0.0416262,sell
2018-02-16,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,-0.006669,-0.001873,-0.001666,-0.0019727,-0.0432566,sell
2018-02-17,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,-0.046141, 0.011254,-0.017537, 0.0420778, 0.0868128,buy
2018-02-18,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425, 0.011127, 0.018472, 0.026846, 0.0074952, 0.0000315,buy
2018-02-19,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,-0.025191, 0.053889, 0.033856, 0.0564847, 0.0314807,buy
2018-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667, 0.135070, 0.117473, 0.115810, 0.0920956, 0.1342530,buy
2018-02-21,none,none,none,a60,none,none,a150,a60,a120,a60,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,-0.022251,-0.051573,-0.032770, 0.0341481,-0.0255203,sell
2018-02-22,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667, 0.015524,-0.033797,-0.019678, 0.0215921,-0.0326272,sell
2018-02-23,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375, 0.055321, 0.100515, 0.052719, 0.1382317, 0.1154330,buy
2018-02-24,none,none,none,none,none,a150,a180,none,none,a90,none,none,a60,none,a90,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667, 0.010810, 0.000593, 0.001964, 0.0358278, 0.0027428,buy
2018-02-25,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667, 0.000659,-0.005792,-0.009536, 0.0291096, 0.0039737,buy
2018-02-26,none,none,none,none,none,a120,a150,a120,none,a120,none,none,a60,none,a90,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,-0.009713,-0.017286,-0.015149, 0.0212510,-0.0121500,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333, 0.064089, 0.088920, 0.059894, 0.1160630, 0.0949191,buy
2018-02-28,none,none,a90,none,none,a90,a120,a150,none,a150,none,none,none,a120,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,-0.032176,-0.025671,-0.021477,-0.0263256,-0.0256706,sell
2018-03-01,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,-0.035466,-0.009797,-0.015640,-0.0274626,-0.0080442,sell
2018-03-02,none,a120,none,none,none,a60,a90,a180,none,a180,none,none,none,a120,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,-0.038131,-0.042332,-0.028342,-0.0159341,-0.0526232,sell
2018-03-03,none,a120,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,-0.028691,-0.028242, 0.005533,-0.0301520,-0.0459651,sell
2018-03-04,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333, 0.004097,-0.004371, 0.001036,-0.0048128,-0.0178279,sell
2018-03-05,none,none,none,none,a0,none,a60,a150,none,a150,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,-0.025647,-0.046433,-0.034337,-0.0409766,-0.0485034,sell
2018-03-06,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,-0.007935,-0.015836, 0.032107,-0.0179997,-0.0444857,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,-0.026271,-0.068333,-0.062080,-0.0728104,-0.0758786,sell
2018-03-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667, 0.044640, 0.054035, 0.023838, 0.0158004,-0.0387085,buy
2018-03-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,-0.018800, 0.052435,-0.005277,-0.0021002,-0.0185795,sell
2018-03-10,none,a135,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667, 0.011702, 0.008156, 0.099458,-0.0006700, 0.0034148,sell
2018-03-11,none,a135,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667, 0.006633, 0.012416, 0.095992, 0.0230354, 0.0140747,buy
2018-03-12,none,a135,none,a90,none,a60,none,none,none,none,a120,none,none,a135,none,a90,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,-0.018049,-0.026232,-0.044371,-0.0710533,-0.0743564,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a135,none,a90,306.349583333333,352.83125,313.518333333333,18.06,15.23625,-0.002589,-0.035022,-0.059721,-0.0641253,-0.0600084,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,a90,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,-0.019052,-0.039661,-0.090374,-0.0871593,-0.0845148,sell
2018-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333, 0.056839, 0.043936, 0.030164, 0.0801466, 0.0470977,buy
2018-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,-0.007616, 0.001231,-0.034592,-0.0151668,-0.0047152,sell
2018-03-17,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,-0.058161,-0.012654,-0.049840,-0.0116896, 0.0016463,sell
2018-03-18,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,-0.017376, 0.003497, 0.064479,-0.0009113,-0.0009113,sell
2018-03-19,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125, 0.110108, 0.136642, 0.115661, 0.0996107, 0.1386938,buy
2018-03-20,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,-0.060088,-0.037475,-0.029476,-0.0614519,-0.0639425,sell
2018-03-21,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667, 0.009095, 0.006289, 0.029125,-0.0470450, 0.0097536,buy
2018-03-22,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,-0.078675,-0.083331,-0.071609,-0.0802318,-0.0789962,sell
2018-03-23,none,none,none,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,-0.065913,-0.063241,-0.071880,-0.0722841,-0.0776218,sell
2018-03-24,none,none,none,none,none,none,a180,none,a180,none,none,a90,none,a150,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,-0.073182,-0.069211,-0.065625,-0.0716912,-0.0789382,sell
2018-03-25,none,none,none,none,none,a120,none,a90,a180,none,none,a90,none,a150,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,-0.068364,-0.069307,-0.055869,-0.0661731,-0.0697606,sell
2018-03-26,none,none,none,none,none,a120,a150,none,none,a90,none,a90,none,a150,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,-0.092424,-0.092632,-0.064257,-0.0915468,-0.0953360,sell
2018-03-27,none,none,none,none,none,none,none,a120,a150,none,a135,a90,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,-0.049577,-0.059188,-0.048337,-0.0487104,-0.0156868,sell
2018-03-28,none,none,none,none,none,a90,none,none,none,a120,a135,none,a90,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667, 0.015897, 0.023465,-0.007616, 0.0107983,-0.0122560,sell
2018-03-29,none,none,none,none,none,none,a120,a150,a120,none,a135,none,a90,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,-0.034531,-0.035772,-0.042081,-0.0140608,-0.0409642,sell
2018-03-30,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,-0.047534,-0.058417,-0.075084,-0.0688965,-0.0695836,sell
2018-03-31,a0,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,-0.013874,-0.030346,-0.023578,-0.0647049,-0.0142367,sell
2018-04-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,-0.026622,-0.051815,-0.036531,-0.0590700,-0.0467819,sell
2018-04-02,a0,none,none,none,none,none,a60,a150,a60,a180,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,-0.002160, 0.031046,-0.006946, 0.0210346, 0.0049621,buy
2018-04-03,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,-0.000567,-0.006612,-0.009267, 0.0260443,-0.0020047,buy
2018-04-04,a0,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667, 0.020080,-0.025732,-0.007652, 0.0374290,-0.0353824,sell
2018-04-05,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865, 0.019495,-0.015654, 0.007874, 0.0450097,-0.0257387,sell
2018-04-06,none,a135,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333, 0.007998, 0.006121, 0.013574,-0.0057793,-0.0083441,sell
2018-04-07,none,a135,none,none,a30,none,a0,a90,a0,a120,none,none,none,none,none,a120,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333, 0.017598, 0.015004,-0.001789,-0.0022351,-0.0076697,buy
2018-04-08,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667, 0.034724, 0.026544,-0.014259, 0.0223817,-0.0041006,buy
2018-04-09,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,-0.017107,-0.016419,-0.020541,-0.0277823,-0.0111359,sell
2018-04-10,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,-0.007990,-0.006323, 0.021384,-0.0099954, 0.0160916,buy
2018-04-11,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,326.34875,21.525,304.82375,343.93125,22.3320833333333, 0.002107,-0.001880, 0.020844,-0.0058240, 0.0247473,buy
2018-04-12,none,none,none,none,none,none,a60,none,a60,a60,a150,none,none,none,a120,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667, 0.006090, 0.013452, 0.069862, 0.0065699, 0.0704631,buy
2018-04-13,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667, 0.002670, 0.033436, 0.011831,-0.0175341, 0.0286179,buy
2018-04-14,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065, 0.057289, 0.085618, 0.074828, 0.0749148, 0.0751143,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875, 0.043057, 0.064411, 0.036474,-0.0064009, 0.0604572,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a180,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333, 0.012893, 0.027312, 0.006390, 0.0072034, 0.0077921,sell
2018-04-17,none,a135,none,none,a45,a180,a120,none,a120,a0,none,none,none,a180,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625, 0.026586, 0.036157, 0.033920, 0.0262871, 0.0317153,buy
2018-04-18,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333, 0.056883, 0.050257, 0.052222, 0.0411145, 0.0372548,buy
2018-04-19,none,a135,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a135,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667, 0.067019, 0.036791, 0.033572, 0.0511444, 0.0396854,buy
2018-04-20,none,a135,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a135,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275, 0.100067, 0.061814, 0.053405, 0.0784630, 0.0517407,buy
2018-04-21,none,a135,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333, 0.024460,-0.035230,-0.067259,-0.0283087,-0.0515030,sell
2018-04-22,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667, 0.010015, 0.007929, 0.001699, 0.0281951, 0.0317712,buy
2018-04-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333, 0.041073, 0.043365,-0.015761, 0.0072710, 0.0485339,buy
2018-04-24,none,none,none,a90,none,a90,a150,none,none,a90,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333, 0.017327, 0.010379, 0.017209, 0.0060479, 0.0045028,buy
2018-04-25,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,-0.016650,-0.010116,-0.023695,-0.0222835,-0.0187128,sell
2018-04-26,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333, 0.057054, 0.053947, 0.074984, 0.0401950, 0.0537403,buy
