Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-26,none,none,none,none,none,a135,a150,none,none,none,a30,none,a0,none,a30,none,none,a60,a150,a120,none,a150,none,a180,none,none,a180,none,a60,none,a30,none, 0.0066326, 0.0114921, 0.0069882, 0.01189920, 0.0057970,buy
2016-03-27,none,none,none,none,none,a135,a150,none,none,none,a30,none,a0,none,a30,a120,a120,a60,none,none,a60,none,a150,none,a0,a0,a180,none,a60,none,a30,none, 0.0121261, 0.0130811, 0.0086112, 0.01308108, 0.0106864,buy
2016-03-28,none,none,none,none,none,a135,a150,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a0,a0,a180,none,a60,none,a30,none, 0.0113337, 0.0123461, 0.0122053, 0.01256164, 0.0106382,buy
2016-03-29,none,none,none,none,none,a135,a150,none,none,a150,none,a90,none,a0,none,none,a90,a90,a120,a90,none,a120,a120,a150,a0,a0,none,none,none,none,a30,a45, 0.0090415, 0.0090415, 0.0090704, 0.00904147, 0.0090631,buy
2016-03-30,none,none,none,none,none,a135,a150,none,none,a150,none,a90,none,a0,none,a90,a90,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,a30,a45, 0.0101429, 0.0102702, 0.0102702, 0.01027016, 0.0072121,buy
2016-03-31,none,none,none,none,none,a135,a150,none,a30,a150,none,a90,none,a0,none,none,none,a120,none,a60,a0,a90,none,a120,a0,a0,none,none,none,none,none,a45, 0.0029433, 0.0030705, 0.0029433, 0.00294330, 0.0015543,buy
2016-04-01,none,none,none,none,none,a135,a150,a30,a30,none,none,a90,none,a0,none,a60,a60,a120,a90,none,a0,none,a90,none,a0,a0,none,none,none,none,none,a45, 0.0000475, 0.0010432, 0.0010432, 0.00164136, 0.0000475,buy
2016-04-02,none,none,none,none,none,a135,a150,a30,a30,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,none,none,a45,-0.0051772,-0.0026767,-0.0030260,-0.00394548,-0.0026767,sell
2016-04-03,none,none,none,a90,none,a135,none,a30,a30,none,a45,none,none,none,none,none,none,a150,a60,none,none,a60,a60,a90,a0,none,none,none,none,none,none,a45,-0.0042463, 0.0015944,-0.0004825,-0.00134096, 0.0017794,sell
2016-04-04,none,none,none,a90,none,a135,none,a30,none,a135,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,a0,none,none,none,none,none,none,a45,-0.0033539, 0.0024686,-0.0005130, 0.00025935, 0.0024686,buy
2016-04-05,none,none,none,a90,none,a135,none,a30,none,a135,a45,none,none,none,none,a0,a0,a180,none,a0,a60,none,none,a60,a0,none,none,none,none,none,none,a45,-0.0006874, 0.0039603,-0.0018120, 0.00332983, 0.0047740,sell
2016-04-06,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0052098, 0.0054110, 0.0057714, 0.00177543, 0.0054110,buy
2016-04-07,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none, 0.0045762, 0.0024589, 0.0036154, 0.00051273, 0.0024589,buy
2016-04-08,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0028062,-0.0021010,-0.0028062,-0.00620016,-0.0029761,sell
2016-04-09,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a60,a60,a120,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.0031977,-0.0005541,-0.0031977,-0.00519283,-0.0031977,sell
2016-04-10,none,none,none,a90,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020072, 0.0000048,-0.0020072, 0.00019510, 0.0000048,sell
2016-04-11,none,none,none,a90,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,a90,none,a90,a150,a60,a60,none,none,none,none,none,none,none,none,none,-0.0027500, 0.0021397,-0.0021140, 0.00206964, 0.0021397,buy
2016-04-12,none,none,none,a90,none,none,none,a45,a45,a120,a60,none,none,none,a0,a90,a90,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0042547, 0.0079390, 0.0077557, 0.00815514, 0.0079390,buy
2016-04-13,none,none,none,a90,none,none,none,a45,none,a120,a60,none,none,none,a0,none,a120,a60,a60,a120,a180,a90,a90,a60,none,none,none,a30,none,none,none,none, 0.0080371, 0.0139710, 0.0129358, 0.01325906, 0.0129358,buy
2016-04-14,none,none,none,a90,none,none,none,a45,none,a120,a60,a120,none,none,a0,a120,a120,none,none,none,none,a90,a90,none,none,none,a150,a30,none,none,none,none, 0.0082764, 0.0108527, 0.0101768, 0.01123572, 0.0101768,buy
2016-04-15,none,none,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a0,none,none,none,a90,a150,a150,none,none,a90,none,none,a150,a30,none,none,none,none, 0.0058762, 0.0072736, 0.0061857, 0.00668834, 0.0061857,buy
2016-04-16,none,none,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a0,a150,a150,none,a90,none,a150,a120,a120,a90,none,none,a150,a30,none,none,none,none, 0.0066573, 0.0073791, 0.0066390, 0.00760944, 0.0073835,buy
2016-04-17,none,none,none,a90,none,a135,none,a45,none,none,none,a120,none,a30,a0,a150,none,a0,none,a180,none,a120,none,none,none,none,a150,a30,a90,none,none,a30, 0.0043076,-0.0001126, 0.0028961, 0.00289615, 0.0018698,buy
2016-04-18,none,none,none,a90,none,a135,none,a45,none,none,none,a120,none,a30,a0,none,a180,a0,a120,a180,a120,none,a150,a120,none,none,a150,none,a90,none,none,a30, 0.0054687,-0.0018950, 0.0054769, 0.00546867, 0.0041702,buy
2016-04-19,none,none,none,a90,none,a135,none,a45,none,none,none,a120,none,a30,a0,a180,a180,none,none,none,none,a150,none,none,none,none,a150,none,a90,none,a0,a30, 0.0037126,-0.0017069, 0.0016588, 0.00238281, 0.0016447,buy
2016-04-20,none,none,none,a90,none,a135,none,a45,a60,none,none,a120,none,a30,a0,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,a90,none,a0,a30, 0.0012231,-0.0005339,-0.0014461,-0.00038288,-0.0014461,buy
2016-04-21,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a30,a0,none,a150,none,a150,none,a90,a180,a180,a150,none,none,none,none,a90,none,a0,a30, 0.0017977,-0.0015160,-0.0026950,-0.00166311,-0.0038922,sell
2016-04-22,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a30,a0,a150,none,a60,none,a120,none,a180,none,none,none,a30,none,none,a90,none,a0,a30, 0.0015496,-0.0077300,-0.0092338,-0.00755753,-0.0087932,sell
2016-04-23,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a30,a0,none,a120,a60,a180,a120,a60,none,a150,a180,none,a30,none,none,none,none,a0,a30, 0.0002617,-0.0078651,-0.0081071,-0.00794897,-0.0081207,sell
2016-04-24,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a30,a0,a120,a120,none,a180,none,none,a150,a150,a180,none,a30,none,a45,none,none,a0,a30, 0.0012371,-0.0041036,-0.0064796,-0.00371220,-0.0040236,sell
2016-04-25,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a30,a0,a120,none,a90,none,a90,none,a150,none,none,none,a30,none,a45,none,none,a0,none,-0.0001537,-0.0038881,-0.0054312,-0.00298533,-0.0041297,sell
2016-04-26,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a30,a0,none,a90,none,a150,none,none,none,a120,a150,none,a30,a135,a45,none,none,a0,none, 0.0011421,-0.0028994,-0.0049005,-0.00041112,-0.0034421,sell
2016-04-27,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a30,a0,a90,none,a120,none,a60,none,a120,none,none,none,a30,a135,a45,none,none,none,none, 0.0010257,-0.0081371,-0.0072031, 0.00196837,-0.0083768,sell
2016-04-28,a120,none,none,none,none,a135,none,none,a60,none,none,none,none,a30,a0,none,a60,a120,a120,a60,a0,none,a90,a120,none,none,a135,a45,none,none,none,none, 0.0011476,-0.0016692,-0.0005967, 0.00383709,-0.0016692,buy
2016-04-29,a120,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,a0,a60,a60,none,a120,none,none,a90,none,none,none,none,a135,a45,none,none,none,none, 0.0005592, 0.0034438, 0.0038939, 0.00474064, 0.0037409,buy
2016-04-30,a120,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,a0,a60,none,a150,a90,none,none,a90,a60,a90,none,none,a135,none,none,none,none,none,-0.0043763, 0.0054282, 0.0078888, 0.00539775, 0.0054805,buy
2016-05-01,a120,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,a0,none,none,none,a90,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,-0.0013286, 0.0067943, 0.0081614, 0.00673361, 0.0072340,buy
2016-05-02,a120,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,a0,none,none,a180,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0013921, 0.0066701, 0.0074521, 0.00667011, 0.0072979,buy
2016-05-03,a120,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,a0,a0,a0,none,a60,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,-0.0015221, 0.0001927, 0.0023658, 0.00029137, 0.0000855,buy
2016-05-04,a120,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,a0,a0,none,a150,none,none,a90,none,a0,none,a30,a45,none,none,none,none,none,none,-0.0053037,-0.0035760, 0.0007492,-0.00343292,-0.0045818,sell
2016-05-05,a120,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,a0,none,none,none,none,none,a90,none,a0,none,a30,a45,none,none,none,none,none,none,-0.0037347,-0.0038389, 0.0007492,-0.00410554,-0.0027307,sell
2016-05-06,a120,none,none,none,none,a135,none,a45,a60,none,none,none,none,a30,a0,none,none,a120,a0,a60,a120,a0,none,none,a30,a45,none,none,none,none,none,none,-0.0021347,-0.0012656, 0.0009076,-0.00097321,-0.0013553,sell
2016-05-07,a120,none,none,none,none,a135,none,a45,none,none,none,none,a0,a30,none,none,a60,none,a0,none,a120,a0,none,a0,a30,a45,none,a60,none,none,none,none,-0.0013467,-0.0001843, 0.0009118,-0.00018434,-0.0014046,sell
2016-05-08,a120,none,none,none,none,a135,none,none,none,none,none,a120,a0,a30,none,a60,none,a90,none,a90,a150,none,none,none,a30,a45,a120,a60,none,none,none,none, 0.0149630, 0.0149402, 0.0143786, 0.00679427, 0.0124985,buy
2016-05-09,none,none,none,none,none,a135,none,none,none,none,none,a120,a0,a30,none,none,a90,none,none,none,a150,none,a60,none,a30,a45,a120,a60,none,none,none,none, 0.0178197, 0.0172887, 0.0179315, 0.01199925, 0.0164865,buy
2016-05-10,none,none,none,none,none,a135,none,none,none,none,none,a120,a0,a30,none,a90,none,a60,a60,a120,a180,none,none,none,a30,none,a120,a60,none,none,none,none, 0.0203698, 0.0203698, 0.0161126, 0.01047826, 0.0113740,buy
2016-05-11,none,none,none,none,a45,a135,none,none,none,none,none,a120,a0,none,none,none,a120,none,a60,none,a180,a60,a90,a60,none,none,a120,a60,a120,none,none,none, 0.0126081, 0.0126081, 0.0151165, 0.01109500, 0.0094717,buy
2016-05-12,none,none,none,none,a45,a135,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,a60,a120,none,none,none, 0.0110858, 0.0113487, 0.0128941, 0.00921864, 0.0070034,buy
2016-05-13,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,a150,a150,a90,a120,a90,none,none,a120,none,a120,none,none,none, 0.0002216,-0.0008615, 0.0108501, 0.00044703,-0.0024534,sell
2016-05-14,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a180,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0031870,-0.0015837, 0.0012294,-0.00282370,-0.0031870,sell
2016-05-15,none,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,a150,a180,a0,a120,a180,a120,none,a150,none,none,none,none,none,a120,none,a30,none, 0.0047359, 0.0007925,-0.0016767,-0.00376798, 0.0010668,sell
2016-05-16,none,none,none,none,a45,none,a180,none,none,a120,none,a120,none,none,none,none,a180,none,none,none,none,a120,a150,a120,none,none,none,none,a120,none,a30,none, 0.0022080, 0.0004548, 0.0015612,-0.00261680,-0.0032761,sell
2016-05-17,none,none,none,none,a45,none,a180,a30,none,a120,none,a120,none,none,none,a180,none,none,a150,a150,a90,none,none,none,none,a60,none,none,none,none,a30,none,-0.0049095,-0.0037006,-0.0043972,-0.00420547,-0.0054132,sell
2016-05-18,none,none,none,none,a45,none,a180,a30,none,a120,a60,a120,none,none,none,a180,a150,none,a150,none,a90,a150,a180,none,none,a60,none,none,none,none,a30,none,-0.0056149,-0.0020571,-0.0044597,-0.00435741,-0.0060066,sell
2016-05-19,none,none,none,none,a45,none,a180,a30,none,a120,a60,a120,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,a30,none,-0.0026682,-0.0003663,-0.0007971,-0.00123794,-0.0028186,sell
2016-05-20,none,none,none,none,a45,none,a180,a30,none,a120,a60,a120,none,none,none,a150,none,a60,a180,a120,a60,none,a150,none,a45,a60,none,none,none,none,a30,none, 0.0036553,-0.0013670, 0.0035189, 0.00451582, 0.0035478,buy
2016-05-21,none,none,none,none,a45,none,a180,a30,none,a120,a60,a120,none,none,none,none,a120,none,none,none,none,a180,a150,a180,a45,a60,none,none,none,none,none,none, 0.0029440,-0.0004814, 0.0017186, 0.00277650, 0.0029440,buy
2016-05-22,a135,none,none,none,a45,none,a180,a30,none,a120,a60,a120,none,none,none,a120,none,a90,a150,a90,none,a180,none,a180,a45,a60,none,none,none,none,none,none, 0.0007610,-0.0000594, 0.0020285, 0.00151675, 0.0007610,buy
2016-05-23,a135,none,none,none,a45,none,a180,a30,none,a120,a60,a120,none,none,none,a120,a90,a90,a150,a90,none,none,a120,none,a45,none,none,none,a135,a0,none,a0, 0.0011528, 0.0009977, 0.0025132, 0.00235714, 0.0013832,buy
2016-05-24,a135,none,none,none,a45,none,a180,a30,none,a120,a60,a120,none,none,none,none,a90,none,none,a60,none,a150,none,a150,a45,none,none,none,a135,a0,none,a0, 0.0029050, 0.0007221, 0.0016316, 0.00414653, 0.0030254,buy
2016-05-25,a135,none,none,none,a45,none,a180,a30,none,a120,a60,a120,none,none,none,a90,none,a120,a120,a60,a0,none,a90,none,a45,none,none,none,a135,a0,none,a0, 0.0054962, 0.0017837, 0.0028995, 0.00564644, 0.0057266,buy
2016-05-26,a135,none,none,none,a45,none,a180,a30,none,a120,a60,a120,none,none,none,none,a60,none,none,none,none,a120,a90,a120,a45,none,none,none,a135,a0,none,a0, 0.0036864, 0.0010904, 0.0013997, 0.00401767, 0.0034551,buy
2016-05-27,a135,none,none,none,a45,none,none,a30,none,a120,none,a120,none,none,none,a60,none,a150,a90,none,none,a120,none,a120,a45,none,none,none,a135,a0,none,a0, 0.0035778, 0.0021497, 0.0034607, 0.00412593, 0.0039855,buy
2016-05-28,a135,none,none,none,a45,none,none,a30,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,a0,a45,a0, 0.0041879, 0.0007791, 0.0031510, 0.00421677, 0.0027542,buy
2016-05-29,a135,none,none,none,a45,none,none,a30,none,a120,none,a120,none,none,none,none,none,a180,a60,a0,a60,a90,none,a90,none,none,none,none,none,a0,a45,a0, 0.0003047,-0.0006351, 0.0025228, 0.00221732, 0.0002689,buy
2016-05-30,a135,none,none,none,a45,none,none,a30,none,a120,none,a120,none,none,none,none,a0,a180,a60,a0,a60,none,none,none,none,none,none,none,none,a0,a45,a0, 0.0007355,-0.0000878, 0.0030409, 0.00241681, 0.0007145,buy
2016-05-31,a135,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a0,none,a150,none,none,none,a60,none,a60,none,none,none,a90,none,a0,a45,a0, 0.0053174, 0.0056330, 0.0054312, 0.00504264, 0.0031094,buy
2016-06-01,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a0,none,a150,none,none,a90,a60,a0,none,none,none,none,a90,none,a0,a45,a0, 0.0024577, 0.0047059, 0.0052613, 0.00467233, 0.0026204,buy
2016-06-02,none,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,a90,none,a0,a45,a0, 0.0023937, 0.0034449, 0.0023245, 0.00244375, 0.0026237,buy
2016-06-03,none,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,a120,a0,a60,a120,none,none,none,none,none,a90,a90,none,a0,none,none, 0.0012815, 0.0002323, 0.0003099, 0.00159063, 0.0015906,buy
2016-06-04,none,a120,none,none,none,none,none,a30,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a0,none,a0,none,none,a90,a90,a150,a0,none,none, 0.0010015,-0.0008884, 0.0013432, 0.00190526, 0.0021659,buy
2016-06-05,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a60,a90,a90,none,a90,a150,a0,a60,none,none,none,a90,a90,a150,a0,none,none, 0.0004274,-0.0002967, 0.0007867, 0.00219865, 0.0004556,buy
2016-06-06,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,a60,none,a120,none,none,none,none,a60,none,a90,none,a150,a0,none,none, 0.0004614, 0.0001707, 0.0001707, 0.00081024, 0.0007892,sell
2016-06-07,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,a90,a120,a60,a60,a120,a180,none,a90,none,a60,none,a90,none,a150,a0,none,none, 0.0011962,-0.0002925,-0.0002925, 0.00034708,-0.0002388,buy
2016-06-08,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,a120,none,a60,a150,none,none,a90,a60,a60,none,none,none,a150,a0,none,none,-0.0002563,-0.0010878,-0.0004876,-0.00062753,-0.0003849,sell
2016-06-09,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,a120,a150,none,none,a150,a150,a60,a120,a60,a60,none,none,none,a150,a0,none,none,-0.0011929,-0.0013435,-0.0014742,-0.00053213,-0.0012902,sell
2016-06-10,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,a120,a150,none,a90,none,none,none,a120,none,a60,none,none,none,none,a0,a60,none,-0.0035138,-0.0031349,-0.0033943,-0.00042713,-0.0035138,sell
2016-06-11,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a90,a60,a90,none,none,none,a0,a60,none,-0.0064041,-0.0064041,-0.0064041,-0.00640040,-0.0071253,sell
2016-06-12,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,a180,a0,a120,none,a120,a90,a150,none,a60,a90,none,none,none,a0,a60,none,-0.0032353,-0.0044761,-0.0034747,-0.00378647,-0.0017818,sell
2016-06-13,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,none,a0,a60,none,-0.0054562,-0.0042518,-0.0025323,-0.00343851,-0.0034385,sell
2016-06-14,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,a150,none,none,a150,a90,a120,a180,a120,none,a90,none,none,none,a0,a60,none,-0.0078115,-0.0055489,-0.0037340,-0.00373403,-0.0037340,sell
2016-06-15,a150,a120,none,none,none,a150,none,a45,none,none,none,a135,none,none,none,a180,a150,none,a150,none,none,a120,a180,none,none,a90,none,none,none,a0,a60,none,-0.0034061,-0.0023762, 0.0001542,-0.00000117,-0.0000012,sell
2016-06-16,a150,a120,none,none,none,a150,none,a45,none,none,none,a135,none,a45,none,none,none,a60,a150,a120,a60,none,none,a150,none,a90,none,none,none,a0,none,none,-0.0043693,-0.0043693,-0.0015167,-0.00383824,-0.0038382,sell
2016-06-17,a150,a120,none,none,none,a150,none,a45,none,none,none,none,none,a45,none,a150,a120,a60,none,none,a60,a150,a150,none,none,none,none,none,none,a0,none,none,-0.0013470,-0.0012272,-0.0018409,-0.00346146,-0.0036554,sell
2016-06-18,a150,a120,none,none,none,a150,none,a45,none,none,a90,none,none,a45,none,none,none,none,a180,a90,none,a150,none,a180,none,none,none,none,none,a0,none,none, 0.0010076, 0.0010076, 0.0008312,-0.00339648,-0.0032095,sell
2016-06-19,a150,a120,none,none,none,a150,none,a45,none,none,a90,none,none,a45,none,a120,a90,a90,a180,a90,none,none,a120,a180,none,none,none,none,none,a0,none,none, 0.0002815, 0.0002815, 0.0011183,-0.00414343,-0.0041608,sell
2016-06-20,a150,a120,none,none,none,a150,none,a45,none,none,a90,none,none,a45,a0,a120,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none,none, 0.0006199, 0.0022975, 0.0006199,-0.00317287,-0.0016873,sell
2016-06-21,a150,a120,none,none,none,a150,none,none,none,a90,a90,a150,none,none,a0,none,none,a120,a150,a60,a0,none,none,a150,none,none,none,none,none,a0,none,none,-0.0022630,-0.0022630,-0.0050740,-0.00228576,-0.0018977,sell
2016-06-22,a150,a120,none,none,none,a150,none,none,none,a90,a90,a150,none,none,a0,a90,a60,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,-0.0019955,-0.0019955,-0.0048601,-0.00227706,-0.0005633,sell
2016-06-23,a150,a120,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0038678,-0.0038678,-0.0135709,-0.00386776,-0.0028838,sell
2016-06-24,a150,a120,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,a60,none,a150,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0112329,-0.0112329,-0.0136110,-0.01123286,-0.0109926,sell
2016-06-25,a150,a120,none,none,none,a150,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none, 0.0006517, 0.0122986,-0.0005341, 0.01229855,-0.0010858,sell
2016-06-26,a150,a120,none,none,none,a150,none,a60,a90,none,none,none,none,a60,none,none,a0,a180,a90,a0,a60,none,none,a90,none,none,none,a120,none,none,none,none,-0.0010322, 0.0069672,-0.0013337, 0.01082278,-0.0019051,buy
2016-06-27,a150,a120,none,none,none,a150,none,a60,a90,none,none,none,none,a60,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a120,a180,none,none,none, 0.0017780, 0.0149874, 0.0020282, 0.01427352, 0.0020971,buy
2016-06-28,a150,a120,none,none,none,a150,none,a60,a90,none,none,none,none,a60,none,a0,none,a150,none,none,a90,none,a0,a60,none,none,none,a120,a180,none,none,none, 0.0087571, 0.0110246, 0.0085095, 0.01377958, 0.0085745,buy
2016-06-29,a150,a120,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a0,none,none,none,a60,a120,a180,none,none,none, 0.0085872, 0.0152310, 0.0088374, 0.01489315, 0.0092609,buy
2016-06-30,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a60,none,none,none,none,a60,a120,a180,none,none,none, 0.0044262, 0.0109929, 0.0042289, 0.01037883, 0.0074225,buy
2016-07-01,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a30, 0.0063938, 0.0087343, 0.0059365, 0.00869739, 0.0084454,buy
2016-07-02,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,a60,a0,none,none,a60,none,a180,none,none,a30, 0.0018625, 0.0038070, 0.0032065, 0.00535820, 0.0048426,buy
2016-07-03,none,a120,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,a60,a90,none,a0,none,none,none,a60,a0,none,none,a60,none,a180,none,none,a30, 0.0032065, 0.0048273, 0.0073384, 0.00804399, 0.0047592,buy
2016-07-04,none,a120,none,none,none,a150,a150,none,none,none,a120,none,a0,none,none,none,none,a60,a0,a120,a180,a0,none,none,none,none,a60,none,a180,none,none,a30, 0.0040377, 0.0048864, 0.0062970, 0.00752160, 0.0052155,buy
2016-07-05,none,a120,none,none,none,a150,a150,none,none,none,a120,a180,a0,none,none,a90,a120,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,a30, 0.0060137, 0.0051581, 0.0056061, 0.00578077, 0.0064243,buy
2016-07-06,none,a120,none,none,none,a150,a150,none,none,a60,a120,a180,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a90,a30, 0.0068812, 0.0058347, 0.0063091, 0.00630915, 0.0052175,buy
2016-07-07,none,a120,none,none,none,a150,a150,none,none,a60,none,a180,a0,none,none,a120,a150,none,none,none,a150,none,a120,a60,none,a120,none,a135,none,none,a90,a30, 0.0059932, 0.0062828, 0.0065149, 0.00662504, 0.0044496,buy
2016-07-08,none,a120,none,none,none,a150,a150,none,none,a60,none,a180,a0,none,none,a120,none,none,none,a180,none,none,none,none,a90,a120,none,a135,none,none,a90,a30, 0.0072577, 0.0065903, 0.0064411, 0.00725768, 0.0067213,buy
2016-07-09,none,a120,none,none,none,a150,a150,none,none,a60,none,a180,a0,a90,a30,none,a180,a0,a60,a180,a120,a60,a150,a90,a90,a120,none,a135,none,none,a90,none, 0.0079766, 0.0074714, 0.0078255, 0.00704112, 0.0079754,buy
2016-07-10,none,a120,none,none,none,a150,a150,none,a120,none,none,none,a0,a90,a30,a150,a180,none,none,none,none,none,a150,a90,a90,a120,none,a135,none,none,a90,none, 0.0066578, 0.0054791, 0.0071033, 0.00255777, 0.0063105,buy
2016-07-11,none,a120,none,none,none,a150,a150,none,a120,none,a135,none,none,a90,a30,none,none,none,none,a150,a90,a90,none,none,a90,none,none,a135,none,none,none,none, 0.0030035, 0.0050657, 0.0052664, 0.00084373, 0.0036102,buy
2016-07-12,none,a120,none,none,none,a150,a150,a90,a120,none,a135,none,none,a90,a30,a180,a150,none,a90,none,none,a90,a180,a120,a90,none,a45,a135,none,none,none,none, 0.0055925, 0.0023511, 0.0026384,-0.00052086, 0.0023511,buy
2016-07-13,none,a120,none,none,none,a150,a150,a90,a120,none,a135,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.0005931,-0.0019863,-0.0016210,-0.00314397,-0.0024423,sell
2016-07-14,none,a120,none,none,none,a150,a150,a90,none,a45,none,none,none,none,none,none,a120,a60,none,a120,a60,a120,a150,a150,a90,none,a45,none,none,none,none,none,-0.0031486,-0.0035566,-0.0026937,-0.00155343,-0.0031796,sell
2016-07-15,none,a120,none,none,none,a150,a150,a90,none,a45,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a150,a150,none,none,a45,none,none,none,none,none,-0.0039134,-0.0038021,-0.0037637,-0.00346055,-0.0041365,sell
2016-07-16,none,a120,none,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0036844,-0.0049830,-0.0044698,-0.00458600,-0.0052151,sell
