Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,2.77,0,2.56,0,6.55,0,2.95,0,2.56,1.13,5.9,2.77,1.73,0,2.47,-0.030982,-0.010563,-0.024314,-0.0473152, 0.028533,sell
2019-05-06,0,2.6,0,0,7.18,2.95,0,0,0,2.65,2.04,2.6,0,2.49,2.95,-0.035024, 0.047260, 0.052214, 0.0528755, 0.001866,buy
2019-05-07,0,0,2.95,2.74,3.29,6.07,2.72,2.67,2.74,2.42,4.63,2.95,2.58,3.46,2.72, 0.017447, 0.017805,-0.003523,-0.0146611,-0.024592,sell
2019-05-08,1.26,0,0.65,0.71,0,5.72,5.56,1.31,1.97,2.72,2.95,1.96,2.77,5.76,0,-0.027034,-0.038740,-0.045249,-0.0416676,-0.031978,sell
2019-05-09,5.87,0,0.93,0.9,0,1.27,2.92,5.57,3.93,0,4.14,3.85,2.92,1.55,2.62,-0.019906,-0.031925,-0.020130,-0.0311402,-0.021457,sell
2019-05-10,2.14,5.74,2.62,2.51,0,0,0,4.8,7.76,0,2.74,4.75,0,2.56,0, 0.027767, 0.035204, 0.030609, 0.0293193, 0.041319,buy
2019-05-11,3.01,5.56,2.32,0,0,0,0,4.21,6.23,2.44,2.32,0.75,1.02,0,2.34, 0.029638, 0.014394,-0.002122, 0.0166039, 0.016238,buy
2019-05-12,4.96,2.62,2.49,0,0,0,0,2.7,2.6,0,0,2.49,2.7,2.36,2.62,-0.074809,-0.089394,-0.092976,-0.0947011,-0.095568,sell
2019-05-13,4.13,5.77,1.96,2.65,0,0,0,0,0,2.74,2.65,2.97,0,3.24,2.91, 0.019903,-0.040261,-0.032708, 0.0670262, 0.019903,buy
2019-05-14,5.04,5.54,3.68,2.01,0,0,0,2.34,2.34,2.7,2.01,2.7,2.34,3.78,2.74,-0.010551,-0.071522, 0.015727, 0.0321966,-0.004394,buy
2019-05-15,0,2.89,4.28,0,0.87,0,2.51,0,0,1.4,3.22,0,2.34,2.72,0.87, 0.019061, 0.001171,-0.011092, 0.0423156, 0.019061,buy
2019-05-16,0,0,7.85,2.82,2.97,0.79,5.41,2.47,2.49,2.72,6.31,2.47,2.53,0.5,5.79, 0.042500, 0.041507, 0.047559, 0.0497644, 0.056726,buy
2019-05-17,1.74,2.7,2.95,2.92,2.2,5.27,0.51,0,5.92,0,5.51,1.74,0,4.34,2.2,-0.089638,-0.057689,-0.089326,-0.0705549,-0.089638,sell
2019-05-18,5.9,0,5.33,5.26,2.6,2.97,2.89,0,5.11,2.49,5.92,5.84,2.77,2.97,2.82,-0.005672, 0.039201, 0.040220, 0.0318990, 0.031962,buy
2019-05-19,0.69,3.47,2.38,0.8,0,3.77,0,0,0.75,0,1.3,3.16,1.33,4.54,2.72, 0.090826, 0.090348, 0.018557, 0.0417477, 0.084319,buy
2019-05-20,2.51,4.98,0,0,2.84,0,0,2.4,5.31,0,2.4,2.84,1.58,3.32,2.51,-0.014853,-0.019192,-0.058592,-0.0698311,-0.052667,sell
2019-05-21,2.62,2.95,5.54,0,0,0,0,0,2.95,2.62,0,0,5.92,2.62,0, 0.000293, 0.010282, 0.017174, 0.0332962,-0.001445,sell
2019-05-22,0,6.9,0,0,2.25,0,2.72,0,2,2.97,2.72,0,4.66,1.34,0,-0.069208,-0.071527,-0.073520,-0.0704648,-0.072071,sell
2019-05-23,2.77,0,0,0,5.49,1.36,0,3.17,2.49,0,1.36,2.95,3.38,3.7,2.47,-0.045188,-0.036904,-0.022110,-0.0289970,-0.041217,sell
2019-05-24,4.82,2.38,0,0,0.92,7.12,0,2.65,2.95,3,2.7,2.38,1.82,3.57,1.47, 0.019075, 0.031288, 0.025446, 0.0020432,-0.003003,buy
2019-05-25,0,2.95,0,0,5.61,3,5.35,0,2.82,0,2.87,5.69,0,0,5.53, 0.036712, 0.024725, 0.023669, 0.0285574, 0.029087,buy
2019-05-26,0,0,0,0,0,5.22,2.97,2.51,0,0,0,2.79,2.51,2.97,2.43, 0.035955, 0.027916, 0.027916, 0.0539697,-0.007706,buy
2019-05-27,0,0,0,0,0,6.61,0,4.14,1.27,2.87,2.58,1.33,0,2.44,2.84,-0.014735, 0.002735, 0.006284,-0.0055853, 0.008793,buy
2019-05-28,0,0,0,0,2.49,0.98,2.58,2.89,2.89,0,0,2.58,0,0.98,2.49, 0.048225, 0.059875, 0.045407, 0.0462312, 0.021910,buy
2019-05-29,0,0,0,0,2.42,1.05,4.18,2.49,0,0,3.83,0,2.84,3.47,0,-0.029382,-0.039622,-0.038863,-0.0298794,-0.030752,sell
2019-05-30,2.56,0,0.55,2.16,2.92,5.56,5.92,5.73,5.27,2.95,8.78,2.84,2.56,3,2.77, 0.005895,-0.029012, 0.026221,-0.0024405,-0.022206,buy
2019-05-31,0,2.38,3.99,2.97,2.04,6.65,2.18,0.54,7.14,2.95,5.1,2.2,2.04,3.76,0.83,-0.028106,-0.032963,-0.028342,-0.0552763,-0.057390,sell
2019-06-01,3.64,0,8.69,0.57,3.55,0,3.4,0,6.31,0.73,3.4,6.59,2.82,0,0, 0.014490,-0.010027, 0.013621, 0.0121520, 0.007102,buy
2019-06-02,4.15,0.79,2.08,0,7.61,0,1.36,0,1.44,2.56,0,5.58,0,2.65,3.76,-0.008760,-0.039284,-0.022654,-0.0303171,-0.036087,sell
2019-06-03,2.97,2.51,0,2.22,0,5.45,2.97,2.51,2.22,0,2.51,5.48,2.95,2.53,5.89,-0.036419,-0.054909,-0.042765,-0.0486028,-0.027781,sell
2019-06-04,1.18,0,2.74,2.4,0,1.52,5.68,0.54,2.4,2.6,0.54,3.92,0,2.83,4.37,-0.063248,-0.078796,-0.058461,-0.0233468,-0.066338,sell
2019-06-05,1.68,0,0,0,2.38,0,2.44,0,0,0,1.68,0,2.38,2.44,0,-0.009654,-0.015889,-0.015889,-0.0235957, 0.012162,sell
2019-06-06,2.84,0.82,2.34,3,1.45,2.6,1.14,2.47,2.34,0.7,3.66,3,2.6,1.14,3.22, 0.060469, 0.021411, 0.009464, 0.0097775, 0.012497,buy
2019-06-07,0,4.72,0,0,4.33,0.59,4.99,2.44,2.36,2.79,2.36,0,2.63,5.39,1.54, 0.034318, 0.036903, 0.034318,-0.0322289, 0.012245,buy
2019-06-08,4.82,0,4.87,0,2.97,2.87,4.32,0,2.38,2.87,2.53,2.34,2.7,1.62,5.41,-0.051249,-0.040104,-0.028652,-0.0490407,-0.046497,sell
2019-06-09,3.4,4.96,0,0,2.77,0,2.42,0,0,2.42,0,2.56,0,2.62,5.95,-0.045497,-0.003113,-0.013860,-0.0138595, 0.038752,sell
2019-06-10,2.97,4.79,0.79,2.58,1.34,0,0,5.53,2.56,0,2.58,2.97,2.97,2.53,4.39,-0.007433, 0.022102, 0.038115, 0.0283920, 0.022102,buy
2019-06-11,0,0,5.11,0,1.34,0,0,2.92,0,2.92,0,0,0,3.31,3.14,-0.014428, 0.017810,-0.003395, 0.0677562,-0.003645,sell
2019-06-12,2.92,0,2.34,0,1.96,0,2.38,3.42,2.38,0.77,2.34,2.65,2.92,1.96,0, 0.042178, 0.034003, 0.043566, 0.0391164, 0.063096,buy
2019-06-13,0,5.99,0,5.44,2.95,2.67,0,0,2.67,0,2.34,0.7,2.95,5.69,2.7,-0.007685, 0.002776, 0.066872, 0.0055880, 0.006421,buy
2019-06-14,5.28,2.1,2.4,0,4.03,0,2.67,0,2.49,2.44,2.84,4.77,2.4,1.54,0,-0.018329,-0.011786,-0.021991,-0.0149242,-0.005334,sell
2019-06-15,1.58,5.37,7.4,0,0.54,2.6,0,0,1.47,2.42,1.58,5.55,0.93,3.12,2.42, 0.017908, 0.008389, 0.008263, 0.0229971, 0.012216,buy
2019-06-16,2.97,6.71,5.92,0,0.63,1.59,0,2.74,5.76,2.95,5.71,3.56,0,2.65,2.72, 0.016207, 0.033943, 0.024230, 0.0266542, 0.026065,buy
2019-06-17,4.87,1.31,2.1,2.99,2.67,0,0,0,1.56,0.54,1.64,3.24,2.42,1.89,2.65,-0.013126,-0.039337,-0.000989, 0.0202316, 0.001947,sell
2019-06-18,4.6,0,0,1.74,0,0,0,0,0,0,0.52,1.74,0,2.4,1.68,-0.018679, 0.034138, 0.007836, 0.0067261, 0.008900,buy
2019-06-19,0,0,2.74,5.65,2.53,0,2.97,0,2.53,2.65,2.97,5.65,2.74,0,0,-0.004286,-0.029594, 0.002282,-0.0034903,-0.003292,buy
2019-06-20,0,0,1.8,1.68,0,5.03,0,5.64,2.47,0,2.56,1.68,1.8,2.92,2.72, 0.002402,-0.000376,-0.009992,-0.0009690, 0.000583,sell
2019-06-21,0,2.84,0,0.59,5.32,0,2.97,0,2.97,0,2.65,3.26,2.84,0,0, 0.000806, 0.025027, 0.004813, 0.0184326, 0.005115,buy
2019-06-22,2.95,0,2.87,1.24,1.71,0,2.3,0.61,1.24,2.87,0.61,1.71,2.95,1.05,1.25, 0.056030, 0.063719, 0.055595, 0.0342294, 0.064426,buy
2019-06-23,0,2.65,0,2.95,0,3,5.41,2.59,3.72,2.65,1.82,3,0,2.49,2.92,-0.004012,-0.047558,-0.029050,-0.0136279,-0.025488,sell
2019-06-24,2.79,0,0,2.1,0,6.84,2.65,5.92,5.02,2.79,5.89,2.65,0,3.75,3.09,-0.079387,-0.068186,-0.021140,-0.0333183,-0.040691,sell
2019-06-25,2.14,0,0.64,0.63,5.34,3.97,0,4.3,0.63,2.14,1.58,0.64,2.72,5.62,3.69, 0.049958, 0.023565, 0.051996,-0.0014121, 0.047255,buy
2019-06-26,2.56,0,1.96,0,2.62,5.65,0,3.15,2.56,0,3.15,4.58,0,2.95,2.7, 0.012684, 0.024378, 0.008620, 0.0140851, 0.023955,buy
2019-06-27,0,3.62,2.95,0,0,6.58,1.19,4.21,3.62,2.56,2.49,4.6,1.19,2.55,2.97,-0.080757,-0.061310,-0.103743,-0.1159345,-0.119773,sell
2019-06-28,0,1.43,4.33,0,0,2.15,4.23,0,4.3,0,1.97,1.46,2.87,2.47,4.03, 0.060625, 0.056538, 0.023813, 0.0347372, 0.063224,buy
2019-06-29,2.79,3.44,1.09,0,0,3.46,3.74,0,3.86,1.23,3.18,2.79,2.74,0,0.72,-0.054536,-0.055429,-0.054883,-0.0584376,-0.053929,sell
2019-06-30,0,7.08,0,0,8.12,0,2.79,0,3,2.79,1.11,2.97,2.79,2.49,2.84,-0.068138,-0.074746,-0.057226,-0.0682908,-0.068291,sell
2019-07-01,0,3.45,2.84,2.84,0,7.93,0,2.92,4.58,2.56,4.63,2.84,0,2.84,2.53,-0.066219,-0.046457,-0.066907,-0.0525264,-0.072597,sell
2019-07-02,0,3.54,0,0,2.74,0,4.98,0,1.03,2.74,2.51,0,2.6,2.38,2.6,-0.019335,-0.018861,-0.013245,-0.0224579,-0.024114,sell
2019-07-03,2.53,3.64,2.32,2.4,0,0,0,0,2.96,0,5.53,2.4,0,0,0, 0.025862, 0.031794, 0.021585, 0.0348769, 0.021572,buy
2019-07-04,0,8,0,0,1.67,0,0,5.56,2.95,2.74,5.05,0,1.67,3.24,2.32,-0.011314, 0.005479, 0.011517,-0.0011356,-0.006230,buy
2019-07-05,2.4,2.03,5.12,0,2.77,0.53,0,0.63,2.4,0,4.85,2.3,3.3,0.63,0,-0.043937,-0.068608,-0.054462,-0.0568295,-0.054462,sell
2019-07-06,5.29,4.59,0,0,2.42,2.44,0,0.68,0,2.42,1.7,2.89,2.44,3.1,2.87,-0.091464,-0.021242,-0.022470, 0.0041408,-0.021326,buy
2019-07-07,3.73,6.51,0,2.72,0,2.32,4.17,3.21,2.51,2.32,4.23,2.74,2.74,4.75,3.37,-0.020846,-0.062959, 0.018605,-0.0191119,-0.023626,buy
2019-07-08,0,3.74,3.24,0,0,0,5.39,0.68,0,2.44,1.48,0,0,5.99,3.14, 0.022059, 0.025872, 0.027921, 0.0093974, 0.031288,buy
2019-07-09,0,1.64,5.11,0,0,0,4.38,5.93,2.32,0,4.31,2.42,2.87,2.7,2.44,-0.055636,-0.050818,-0.050818,-0.0553439,-0.046599,sell
2019-07-10,0,4.69,0,2.53,0,2.58,0.71,3.27,2.58,2.7,4.69,0,0,3.81,0,-0.035277,-0.074496,-0.030454,-0.0361500,-0.049881,sell
2019-07-11,4.82,2.42,0,2.95,2.53,0,1.44,0,2.53,0,4.8,1.44,2.44,0,2.95, 0.012010,-0.050824,-0.045639,-0.0126985,-0.049975,sell
2019-07-12,2.38,4.24,0.54,0,0,0,3.26,0,0,2.38,3,2.36,1.24,0.54,0.9, 0.010247,-0.011888, 0.039952, 0.0090232,-0.003919,buy
2019-07-13,0.88,7.09,5.34,0,0,2.74,1.99,0.91,2.74,2.3,3.63,2.74,2.95,2.42,4.91, 0.013413, 0.014502, 0.014338, 0.0073414, 0.008725,buy
2019-07-14,0,10.15,3.43,0,2.65,0,2.97,2.38,1.13,2.38,4.27,2.65,2.82,2.44,5.89,-0.025738,-0.026412, 0.030600,-0.0401854,-0.026412,sell
2019-07-15,3.74,2.03,4.78,0,0,0,1.99,0,2.74,2.82,1.25,0,0,2.82,2.91,-0.063524, 0.021621, 0.019767, 0.0140791,-0.024127,sell
2019-07-16,2.58,2.01,2.97,2.58,2.97,0,3.73,0,7.17,0,3.6,2.65,2.58,0,3.49,-0.086932,-0.081121,-0.076915,-0.0923153, 0.013812,sell
2019-07-17,1.25,2.01,1.37,3.65,0,5.28,0,2.87,6.08,2.53,3.83,0,1.12,2.87,0, 0.030073, 0.031255, 0.029074, 0.0370804, 0.011987,buy
2019-07-18,3,2.97,0,0,2.72,0,2.84,3.6,5.81,0,5.72,0,0,1.18,2.42, 0.032449,-0.046771,-0.025242,-0.0282247, 0.028864,sell
2019-07-19,2.28,2.62,4.95,0.63,4.03,0,0,0,2.62,2.44,3.64,3.3,2.51,0,0,-0.051916,-0.055729,-0.027250,-0.0519158,-0.064271,sell
2019-07-20,0.75,4.97,0.6,1.92,0,2.97,2.67,0,1.52,1.65,0.75,4.89,3.71,2.67,0, 0.045319, 0.006664, 0.045319, 0.0248375, 0.047526,buy
2019-07-21,0,6.06,0,2.95,0,2.65,5.32,2.87,3.75,2.67,2.7,5.57,5.43,2.65,2.7,-0.007172, 0.000951, 0.002321, 0.0020023, 0.005808,buy
2019-07-22,5.48,0.5,0,1.46,2.97,2.92,0,0,0.5,2.97,0,1.46,4.01,2.97,2.92, 0.007132,-0.008041,-0.005491,-0.0149401, 0.013244,sell
2019-07-23,2.72,0,0,0,7.68,0,0,0,2.72,0,2.97,0,0,1.94,2.77,-0.043776,-0.093268,-0.010955, 0.0020537,-0.018141,sell
2019-07-24,0,2.58,0,0,1.9,0,0,6.44,2.58,2.72,1.9,2.58,1.14,0,0,-0.043373,-0.041875,-0.041557,-0.0272513,-0.036304,sell
2019-07-25,0,1.03,0.6,0,0,2.53,0,2.62,1.63,0,2.53,0,2.62,2.62,0, 0.052232, 0.052232, 0.070377, 0.0522603, 0.059697,buy
2019-07-26,2.92,0.98,2.49,0,0,0,5.59,0,3.47,2.62,2.97,2.92,0,0,2.44, 0.023621, 0.004635, 0.013436, 0.0027107, 0.055381,buy
2019-07-27,0,5.37,0,0,2.56,1.64,3.64,0,2.95,2.61,0,2.42,2.67,2.56,0,-0.044166,-0.043964,-0.037793,-0.0424511,-0.043460,sell
2019-07-28,0,2.82,2.92,2.79,3.03,8.58,0,2.44,5.61,3.39,2.44,2.92,2.97,2.87,2.38,-0.010302,-0.022492,-0.017217,-0.0641342,-0.022492,sell
2019-07-29,0,2.1,0.62,0,5.29,3.45,2.42,0,0.91,2.87,1.19,0.62,2.42,3.03,2.84,-0.000547, 0.028712,-0.000547, 0.0072905,-0.002182,sell
2019-07-30,2.62,2.97,2.58,2.36,1.48,0,3.75,0,2.58,0,5.59,2.36,1.48,1.43,2.32, 0.019292, 0.018832, 0.012186, 0.0226166, 0.004447,buy
2019-07-31,0,7.55,0,2.22,0,0,0,2.43,2.7,2.34,4.85,2.22,0,2.43,0,-0.044472,-0.090549,-0.011580,-0.0406936,-0.054778,sell
2019-08-01,2.82,0.77,4.5,0,0,0,0,7.51,2.82,0,3.28,1.99,2.7,4.64,2.87,-0.036929,-0.043419,-0.041746,-0.0374688,-0.041699,sell
2019-08-02,1.89,2.16,2.58,0,2.65,0,0,3,0,2.65,0,4.74,0,4.89,0,-0.045313,-0.039761,-0.035629,-0.0397612,-0.042733,sell
2019-08-03,7.52,4.23,0,2.28,2.53,2.89,0,4.07,2.49,2.89,2.28,4.56,2.53,6.15,2.62, 0.020906, 0.032576, 0.063002, 0.0515874, 0.052418,buy
2019-08-04,2.89,5.15,1.51,0,0,2.84,2.36,0.53,0,2.36,0,2.38,2.84,4.83,2.87,-0.010797,-0.013196,-0.012779,-0.0297137,-0.019421,sell
2019-08-05,0,0.82,7.81,0,0,0,4.78,1.13,2.36,0,2.36,1.13,2.42,2.58,3.69,-0.079000,-0.018839,-0.019770,-0.0388672,-0.008947,sell
2019-08-06,0,2.97,1.71,0,0,2.62,0,5.18,2.62,2.44,2.97,2.74,0,0,1.71,-0.048360,-0.021197,-0.032641,-0.0516248,-0.048360,sell
2019-08-07,3.76,0.64,0,2.89,2.72,0,0,2.38,3.83,0,3.29,0,3.02,2.89,0,-0.020729,-0.007715,-0.007715, 0.0095265, 0.004702,sell
2019-08-08,7.94,0,0,2.95,0,0,2.84,0,2.95,2.95,2.04,2.84,0.82,0,2.95,-0.040636,-0.032466,-0.031691,-0.0616172,-0.040636,sell
2019-08-09,2.56,3.27,2.6,0,0,2.82,0,0,5.86,2.44,0,2.82,1.04,2.6,0,-0.013641,-0.000042,-0.001463,-0.0034071,-0.005622,sell
2019-08-10,3.43,5.4,3.67,0,2.77,0,0,2.74,5.14,0.65,3.99,2.77,3.91,2.74,2.42, 0.012935,-0.006771,-0.039568,-0.0385241,-0.032831,sell
2019-08-11,2.51,8.32,5.5,0,0,0,0,0,2.97,2.53,2.97,0,4.28,2.51,2.77, 0.023742, 0.015929, 0.023760, 0.0221172, 0.023742,buy
2019-08-12,2.1,2.27,5.47,0,3,0,2.97,0,4.62,0,5.86,3.44,4.71,0,2.1,-0.011412,-0.035169,-0.002524,-0.0177182,-0.009310,sell
2019-08-13,2.77,2.64,2.87,2.49,0,5.06,0,0.82,3.09,2.49,5.34,3.47,2.79,0,3.59, 0.008748,-0.016986,-0.026738,-0.0268202,-0.019200,sell
2019-08-14,0,3,2.97,0.76,0,1.04,2.53,4.73,2.53,0.76,4.04,2.97,3,2.72,2.01,-0.016018,-0.015160,-0.031640,-0.0319518,-0.009875,sell
2019-08-15,0,1.17,1.3,2.47,5.53,0,0.67,6.97,0.67,0,3.7,4.3,4.96,1.07,5.9,-0.079372,-0.079178,-0.079372,-0.0788781,-0.078794,sell
2019-08-16,0,0,2.77,0,0,2.7,2.74,4.73,0,2.77,0,2.7,1.94,5.71,1.76,-0.047268,-0.049970,-0.047597,-0.0475974,-0.041640,sell
2019-08-17,0,0,0,0,0,2.36,3.06,5.35,2.62,0,2.82,2.49,1.54,4.37,1.29,-0.040918,-0.021095,-0.030547,-0.0639126,-0.040918,sell
2019-08-18,0,2.65,2.49,0,0,2.47,4.43,0,0,2.65,0,1.61,3.69,2.47,2.82, 0.015469,-0.001095,-0.005873,-0.0080607, 0.012180,buy
2019-08-19,5.6,2.49,0,0,2.79,2.65,0,0,2.95,2.65,0,0,3.42,2.79,2.65, 0.019440, 0.004618,-0.003426, 0.0034207, 0.025559,buy
2019-08-20,4.62,0,0,0,5.07,0,0,2.84,2.65,0,2.42,2.84,2.7,0,2.65,-0.023648,-0.027873,-0.028393,-0.0246101,-0.025161,sell
2019-08-21,6,2.89,0,0,0,2.72,0,0,5.89,0,2.72,0,3.57,2.47,0,-0.053183,-0.036855,-0.049087,-0.0277217,-0.015993,sell
2019-08-22,3.61,0,4.94,0,0,0,2.53,2.6,3.75,2.6,4.89,2.44,0,0,0, 0.037285, 0.044399, 0.037285, 0.0372847, 0.045928,buy
2019-08-23,0.95,0.79,3.66,0,0,0,0,2.92,0,0,2.92,2.48,2.92,0,2.7, 0.017875, 0.020662, 0.035800, 0.0191102, 0.035719,buy
2019-08-24,0,3.45,3.59,2.84,2.74,0,0,2.6,2.84,0,3.24,6.4,0,2.74,0,-0.009984,-0.002911,-0.005278, 0.0001570, 0.005721,buy
2019-08-25,1.38,2.3,4.81,0,2.7,2.84,3.86,2.9,0,2.97,2.1,7.11,0.89,4.22,3.5,-0.011263, 0.001329,-0.037809, 0.0073867, 0.001329,buy
2019-08-26,2.95,2.97,2.56,0,0,5.11,4.8,2.97,2.56,2.53,0,2.97,2.42,5.33,5.55,-0.023907,-0.006755,-0.000888,-0.0071224,-0.006915,buy
2019-08-27,4.37,3.22,1.51,2.87,2.82,2.87,2.79,2.14,3.5,2.82,2.34,4.1,2.87,2.03,4.93, 0.026564, 0.013449, 0.007096, 0.0200005, 0.028478,buy
2019-08-28,2.27,5.22,0,0,2.44,0,0,2.28,4.23,0,2.6,0,2.44,2.94,0,-0.041452,-0.036495,-0.025834, 0.0058957, 0.001258,sell
2019-08-29,2.82,0,4.82,0,0,0,0,2.7,2.82,0.57,2.42,2.4,0,0,2.7,-0.003274,-0.002015,-0.002289,-0.0227444, 0.039387,sell
2019-08-30,2.77,2.62,0,0,0,0,0,2.08,2.08,2.51,0,2.62,2.47,2.77,0,-0.024745, 0.034225,-0.021881, 0.0691341, 0.037235,buy
2019-08-31,5.93,4.13,0,2.38,0,0,0,2.44,2.44,0,2.38,4.29,0,3.47,2.3,-0.009950, 0.008065, 0.011586, 0.0039014,-0.011171,sell
2019-09-01,2.95,5.31,2.44,0,5.28,0,2.42,1.41,3.83,2.51,0,2.97,2.77,5.39,2.34, 0.049586, 0.005653, 0.029709, 0.0194674, 0.022270,buy
2019-09-02,1.46,0.87,5.58,0.54,0,6.97,2.14,5.31,6.82,2.4,3.28,3.23,4,1.46,2.84,-0.016665, 0.026063, 0.019453,-0.0095882, 0.030189,buy
2019-09-03,0,2.62,0,4.26,0.83,2.95,5.51,2.16,5.94,2.56,4.3,0,5.67,2.58,0,-0.005848,-0.003846,-0.003846,-0.0600088,-0.003846,buy
2019-09-04,2.77,0,0,5.51,2.36,0,2.95,0.76,3.12,0,5.72,2.95,2.95,0,2.56,-0.025518,-0.033393,-0.042436,-0.0249688,-0.031022,sell
2019-09-05,0.79,0,2.44,2.25,0,2.44,0,1.73,1.73,0,1.67,3.23,1.37,2.44,0.58,-0.024888,-0.018270,-0.037385,-0.0243950,-0.033576,sell
2019-09-06,2.4,4.17,0,2.22,2.74,0,0,11.16,5.51,2.6,5.06,5.14,3.37,4.17,0,-0.022702,-0.025659,-0.043952,-0.0241754,-0.020439,sell
2019-09-07,5.69,3,2.7,2.95,0,0,0,0.98,0.98,0,2.95,2.97,0,5.72,2.7, 0.005640, 0.012073, 0.014575, 0.0202096, 0.017217,buy
2019-09-08,8.56,5.8,0,0.92,2.92,0,2.62,0,2.92,0.64,3.54,3.44,2.77,5.02,2.49, 0.028834, 0.041456, 0.044182, 0.0496222, 0.056625,buy
2019-09-09,8.62,4.64,0,0,0,3.74,0.56,0,2.97,2.95,1.33,5.89,1.06,3.58,2.7,-0.016615,-0.005160,-0.005160, 0.0051267, 0.004801,sell
2019-09-10,1.49,6.31,0,0,0,4.89,0,2.95,1.94,2.67,2.95,0.72,2.49,4.1,0.77,-0.004924, 0.013003, 0.022119,-0.0117846,-0.004924,sell
2019-09-11,3.14,0,3.55,0,5.66,0,2.53,0,2.53,0.99,2.84,2.82,2.56,0,3.14,-0.032373,-0.042952,-0.011835,-0.0572260,-0.077801,sell
2019-09-12,5.92,0,2.95,0,0,2.44,2.47,2.89,0,2.95,0,2.44,0,2.47,8.81, 0.029086, 0.015149, 0.008241, 0.0176642, 0.019748,buy
2019-09-13,3.32,0,0,0,0,0.98,1.51,2.51,2.51,0,2.65,0.98,0,1.51,3.32, 0.029224, 0.029693, 0.029693,-0.0120809, 0.022452,buy
2019-09-14,0.5,0,0,3.82,0,2.67,5.54,0,0,1.33,0.7,2.77,2.49,2.67,3.27,-0.023956,-0.068488,-0.037799,-0.0257308,-0.055868,sell
2019-09-15,0,0,0,2.84,2.89,2.42,0,0,0,2.84,0,0,0,2.89,2.42,-0.028285,-0.058455,-0.059048,-0.0704711,-0.047309,sell
2019-09-16,2.42,0,3.62,0,2.92,2.4,0,2.95,2.42,0,2.92,2.95,2.87,0.75,2.4, 0.018511, 0.014784, 0.012927, 0.0002849, 0.014677,buy
2019-09-17,0,2.47,7.65,0,2.42,2.6,0,0,2.47,2.74,2.6,0,1.37,5.94,2.42, 0.036607, 0.042431, 0.040225, 0.0430412, 0.004265,buy
2019-09-18,0,2.62,8.78,0,0,0,2.95,0,2.7,1.85,2.95,0,2.62,5.75,0, 0.037015, 0.031038, 0.037809, 0.0523952, 0.019021,buy
2019-09-19,5.89,2.53,3.5,0,0,0,0,0,0,2.53,0,2.97,2.92,3.5,2.58,-0.055169,-0.031726,-0.076732,-0.0291272,-0.066398,sell
2019-09-20,2.53,3.49,1.58,0,2.49,0,0,0,0,2.53,0,2.67,0,4.07,0.82,-0.026289,-0.049406,-0.038950,-0.0371675,-0.033628,sell
2019-09-21,0,3,3.23,2.84,1.41,2.51,0,3.54,2.84,0,2.97,2.72,0.57,3.02,4.41,-0.017618, 0.004330,-0.008591, 0.0038855,-0.010790,sell
2019-09-22,0,2.51,0,0,2.4,0,2.34,2.58,0,0,0,0,2.58,2.34,4.91,-0.036573,-0.036349,-0.057738,-0.0383852,-0.031393,sell
2019-09-23,2.89,1.85,3.71,2.49,0,2.44,0.92,2.51,3.39,2.51,4.13,2.49,0,0,4.29, 0.034617, 0.012135,-0.010355,-0.0201118,-0.004794,sell
2019-09-24,0,7.95,2.97,0,0,0,8.21,2.7,5.6,0,5.35,0,2.7,2.7,5.48, 0.021426, 0.033839, 0.040681, 0.0482926, 0.025540,buy
2019-09-25,2.47,2.3,6.37,0,0,2.89,5.25,0.73,5.05,2.67,4.05,3.05,2.89,0,2.3, 0.048772,-0.040311, 0.054438, 0.0425435, 0.051009,buy
2019-09-26,2.82,3.17,0.81,0,2.74,2.79,0.72,5.59,0.72,2.79,0.81,5.29,2.74,2.82,3.47,-0.031891,-0.026021,-0.056764,-0.0253503,-0.006920,sell
2019-09-27,2.49,2.32,2.51,2.47,2.34,0,1.09,5.57,3.69,2.34,4.98,5.46,0,2.32,0,-0.036766,-0.101549,-0.027991,-0.0371892,-0.027439,sell
2019-09-28,2.6,0,5.81,0,0.83,0,2.89,0.77,2.89,0.83,2.97,0.77,2.38,2.84,2.6, 0.011486, 0.034096, 0.035835, 0.0269249, 0.062126,buy
2019-09-29,0,2.74,3.43,0,0,0,5.29,3.26,5.29,0.64,3.43,3.26,0,0,2.74, 0.024741, 0.010177, 0.004878,-0.0143728, 0.028024,sell
2019-09-30,0,2.36,3.85,2.87,2.7,2.65,1.11,2.34,3.76,2.87,2.36,2.34,2.7,2.87,3.85,-0.012610, 0.027500, 0.004016, 0.0289457, 0.027500,buy
2019-10-01,2.7,0,2.95,0,3.63,1.33,2.6,2.97,2.65,0,2.7,5.57,2.31,0,2.95, 0.009025, 0.003996, 0.009025,-0.0005886,-0.018708,buy
2019-10-02,0,0,4.04,2.6,2.51,4.91,0,1.2,0,2.51,0,3.58,2.53,2.34,4.3, 0.011536, 0.002346,-0.020066,-0.0119618,-0.010652,sell
2019-10-03,0,3.05,0.84,0,1.51,3.73,2.6,2.67,2.56,2.87,4.13,2.37,2.6,2.43,0,-0.015590, 0.001534,-0.034040,-0.0134266, 0.015075,buy
