Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.9957207, 0.0327442, 0.0286075, 0.3001490, 0.314373,buy
2015-09-17,none,a90,a45,none,a60,none,a60,none,none,none,none,none,none,none, 2.0240787, 0.0537930, 2.0142891, 2.0240787, 2.003208,buy
2015-09-18,none,a90,a45,none,none,a90,none,a0,a60,none,none,none,none,none, 0.3298426,-0.0012871, 0.0284645, 0.1143447, 0.111256,buy
2015-09-19,none,a90,a45,none,a90,a90,none,a0,a60,none,none,none,none,none, 0.3665060, 0.0188356, 0.0113995, 0.0113995, 0.085655,sell
2015-09-20,a45,a90,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.1624479, 0.0844712, 0.0893831, 0.0844712, 0.263336,buy
2015-09-21,a45,a90,a45,none,none,a120,none,none,a90,none,none,none,none,none, 0.0198973, 0.0191906, 0.0915331, 0.0191906, 0.081840,buy
2015-09-22,a45,a90,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.3393530, 0.0659540, 0.3516659, 0.1492981, 0.937242,buy
2015-09-23,a45,a90,a45,none,none,a150,none,a60,a120,none,none,none,none,none, 0.0387369, 0.0403661, 0.0601478, 0.0403661, 0.023670,buy
2015-09-24,a45,a90,a45,none,a150,none,none,none,a120,none,none,none,none,none, 0.0863697, 0.0630448, 0.0651213, 0.0630448, 0.304913,buy
2015-09-25,a45,a90,a45,none,none,a180,none,a90,a150,none,none,none,none,none, 0.0083100, 0.0083100, 0.0176519, 0.0284589, 0.016507,buy
2015-09-26,none,a90,none,none,a180,a180,a60,a90,a150,none,none,none,none,a45,-0.0186573,-0.0202430,-0.0335130, 0.0098057,-0.003671,sell
2015-09-27,none,a90,none,none,none,a150,none,a120,a180,none,none,none,none,a45, 0.0285036, 0.0300789, 0.0354382, 0.0285036, 0.033067,buy
2015-09-28,none,a90,none,a0,a150,a150,a90,a120,a180,none,none,none,none,a45, 0.0300642, 0.0276461, 0.0276461, 0.0402076, 0.032152,buy
2015-09-29,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,a45,-0.0333632,-0.0291704,-0.0296859,-0.0310121,-0.027035,sell
2015-09-30,none,none,none,a0,a120,a120,a120,a150,a150,none,none,none,none,a45,-0.0210329,-0.0189799,-0.0125527,-0.0111279,-0.054623,sell
2015-10-01,a30,none,none,a0,none,a90,none,a180,none,none,none,none,none,a45,-0.0252006, 0.0761948, 0.0750741,-0.0053797, 0.035545,buy
2015-10-02,a30,none,none,a0,a90,a90,a150,a180,a120,none,none,a135,none,a45, 0.0212577, 0.1372879, 0.0338447, 0.0009611, 0.008342,buy
2015-10-03,a30,none,a60,none,none,none,none,a150,none,none,none,a135,none,a45,-0.0008687,-0.0236639,-0.0111199, 0.0315496,-0.002024,sell
2015-10-04,a30,none,a60,none,a60,a60,a180,a150,a90,none,none,a135,none,a45, 0.0464333, 0.0083149, 0.0464333, 0.0166573, 0.008315,buy
2015-10-05,none,none,a60,none,a60,none,a180,none,a90,none,none,a135,none,a45, 0.0881988, 0.0651790, 0.0736136, 0.0745504, 0.068090,buy
2015-10-06,none,none,a60,none,none,none,none,a120,none,none,none,a135,a90,a45, 0.0052803,-0.0030513,-0.0396619,-0.0028496,-0.002548,sell
2015-10-07,none,none,a60,none,none,none,a150,none,a60,none,none,a135,a90,a45, 0.0113172, 0.0115083,-0.0366290, 0.0034510, 0.010359,buy
2015-10-08,none,none,a60,none,none,none,none,a90,none,none,none,a135,a90,a45,-0.0015615,-0.0022405,-0.0353737,-0.0201535,-0.020153,sell
2015-10-09,none,none,a60,none,a0,a0,a120,a90,none,none,none,a135,a90,a45,-0.0006666,-0.0046071,-0.0267247,-0.0199354,-0.023373,sell
2015-10-10,none,none,a60,none,a0,none,a120,none,none,none,none,none,a90,a45, 0.0509683, 0.0009265, 0.0006093, 0.0006093,-0.039942,buy
2015-10-11,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,a45, 0.0478016,-0.0200331,-0.0257680,-0.0214669,-0.025991,sell
2015-10-12,none,none,a60,none,none,none,a90,none,a0,none,none,none,a90,a45, 0.0751985, 0.0001517,-0.0285700,-0.0285700,-0.028752,sell
2015-10-13,none,none,a60,none,none,none,none,none,a0,none,none,none,a90,a45, 0.0736759,-0.0087472,-0.0341561,-0.0341561,-0.028511,sell
2015-10-14,none,none,a60,none,a60,a60,a60,none,none,none,none,none,a90,a45,-0.0249438,-0.0302889,-0.0297667,-0.0170506,-0.042115,sell
2015-10-15,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,a45,-0.0299840,-0.0281741,-0.0096241,-0.0258886,-0.035016,sell
2015-10-16,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45, 0.0823439, 0.1332987, 0.0792827, 0.0786970, 0.091725,buy
2015-10-17,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0375701,-0.0381498, 0.0185016, 0.0128534,-0.043938,buy
2015-10-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0379620,-0.0333490,-0.0285372,-0.0229703,-0.009071,sell
2015-10-19,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a45,-0.0011114,-0.0025244,-0.0003648,-0.0009802, 0.009757,buy
2015-10-20,none,a90,none,none,a120,a120,a0,none,a90,a0,none,a120,none,a45,-0.0361987, 0.0061069, 0.0053391,-0.0055614,-0.031036,sell
2015-10-21,none,a90,none,none,a150,none,none,a60,a90,a0,none,a120,none,a45,-0.0171394,-0.0170909,-0.0094918,-0.0276189,-0.018137,sell
2015-10-22,none,a90,none,none,a150,a150,none,none,a120,a0,none,a120,none,a45, 0.0317992, 0.0194884, 0.0194884,-0.0435062, 0.018199,buy
2015-10-23,none,a90,none,none,none,none,a60,a90,a120,a0,none,a120,none,a45, 0.0182705,-0.0225163,-0.0225163,-0.0457268,-0.024398,sell
2015-10-24,a30,a90,a45,none,a180,a180,a60,none,none,a0,a0,a120,none,a45,-0.0251283,-0.0349412,-0.0349412,-0.0271386,-0.026051,sell
2015-10-25,a30,none,a45,none,none,none,a90,a120,a150,a0,a0,a120,none,a45,-0.0007216, 0.0267760, 0.0385229, 0.0584994, 0.072514,buy
2015-10-26,a30,none,a45,none,a150,a150,a90,none,none,a0,a0,a120,none,a45, 0.0252580, 0.0165053, 0.0252580, 0.0435296, 0.048018,buy
2015-10-27,a30,none,a45,none,none,none,a120,a150,a180,a0,a0,none,none,a45,-0.0673509,-0.0816350, 0.0063604,-0.0635506,-0.066026,sell
2015-10-28,a30,none,a45,none,a120,a120,a120,none,none,a0,a0,none,none,a45, 0.0056740,-0.0694399, 0.0185554,-0.0032369, 0.005904,buy
2015-10-29,a30,none,none,none,none,none,none,a180,a150,a0,a0,none,none,a45, 0.0406745, 0.0771086, 0.0759394, 0.0774727, 0.082789,buy
2015-10-30,a30,none,none,none,a90,a90,a150,none,none,a0,a0,none,none,a45, 0.0477334, 0.0388708,-0.0894838, 0.0469008,-0.084080,buy
2015-10-31,none,none,none,none,none,a90,none,a150,a120,none,a0,none,none,a45,-0.1297806,-0.1306874,-0.1168939,-0.1207614,-0.127717,sell
2015-11-01,none,none,none,none,a60,a60,a180,none,a120,none,a0,none,none,a45, 0.0254657, 0.0949238, 0.1138316, 0.1114861, 0.037787,buy
2015-11-02,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,a45,-0.0473026,-0.0478059,-0.0434954,-0.0309767,-0.030538,sell
2015-11-03,none,none,a30,none,none,none,a150,a120,a90,none,a0,none,none,a45,-0.0078069,-0.0078069,-0.0078069,-0.0053634,-0.007807,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a45,-0.1186544,-0.0957882,-0.1186544,-0.0706788,-0.118654,sell
2015-11-05,none,none,a30,none,none,none,none,a90,a60,none,a0,none,none,a45,-0.1126198,-0.1233006,-0.1168245,-0.1183170,-0.112620,sell
2015-11-06,none,none,a30,none,a0,none,a120,none,a60,none,a0,none,none,a45, 0.0920136,-0.0085581, 0.0330685, 0.0920136, 0.094426,buy
2015-11-07,a45,none,none,none,none,a0,none,a60,none,none,a0,none,none,a45,-0.0457998,-0.0148124,-0.0454895, 0.0143760,-0.014675,sell
2015-11-08,a45,a60,none,none,none,none,a90,a60,none,none,a0,none,none,a45,-0.0919504,-0.0545803,-0.0858829,-0.0822588,-0.085205,sell
2015-11-09,a45,a60,none,none,none,none,a90,none,none,none,a0,none,none,a45,-0.0709958,-0.0505755,-0.0712869,-0.0712869,-0.072223,sell
2015-11-10,a45,a60,none,a0,none,none,none,none,none,none,a0,none,a60,a45,-0.0599622,-0.0829865,-0.0599622,-0.0599622,-0.079320,sell
2015-11-11,a45,a60,none,a0,a60,none,a60,none,a0,none,a0,none,a60,a45,-0.0553827,-0.1016111,-0.0553827,-0.0553827,-0.084771,sell
2015-11-12,a45,a60,none,a0,none,a60,none,a0,a0,none,none,none,a60,a45, 0.0138840,-0.1081827, 0.0138840, 0.0138840,-0.092032,buy
2015-11-13,a45,none,none,a0,a90,none,none,a0,none,none,none,none,a60,a45,-0.0551257,-0.0337431,-0.0551257,-0.0551257,-0.063860,sell
2015-11-14,none,none,none,a0,a90,a90,none,none,none,none,none,none,a60,a45,-0.0680803,-0.0429264,-0.0680803,-0.0680803,-0.055530,sell
2015-11-15,none,none,none,a0,none,a90,a0,none,none,none,none,none,a60,a45,-0.0467501,-0.0219570,-0.0480752,-0.0467501,-0.043759,sell
2015-11-16,none,none,none,a0,a120,none,a0,none,a60,none,none,none,a60,a45, 0.0019389, 0.0226375,-0.0433133, 0.0018985, 0.023150,buy
2015-11-17,none,none,none,a0,none,a120,none,a60,a60,none,none,none,none,a45,-0.0241588,-0.0199517,-0.0113537,-0.0113537,-0.004343,sell
2015-11-18,none,a45,none,a0,a150,none,none,none,none,none,none,a90,none,a45, 0.0392993, 0.0613270, 0.0680002, 0.0680002, 0.079319,buy
2015-11-19,none,a45,none,a0,none,a150,none,a90,a90,none,none,a90,none,a45,-0.0394812,-0.0394812,-0.0320295,-0.0298157,-0.045447,sell
2015-11-20,none,a45,none,a0,a180,a150,a60,a90,none,none,none,a90,none,a45,-0.0299235,-0.0299235,-0.0299235,-0.0310905,-0.034195,sell
2015-11-21,none,a45,none,a0,a180,a180,none,a120,a120,none,none,a90,none,a45,-0.0307395,-0.0287288,-0.0307395,-0.0264296,-0.045270,sell
2015-11-22,a60,none,a0,a0,a150,a180,a90,a120,none,none,none,a90,none,a45, 0.0021965, 0.1271692,-0.0123484, 0.0208829, 0.099303,sell
2015-11-23,a60,none,a0,a0,a150,a150,none,a150,a150,none,none,a90,none,a45, 0.0025334, 0.0494653, 0.0109391,-0.0347012, 0.018898,buy
2015-11-24,a60,none,a0,a0,a120,a150,a120,a150,none,a30,none,none,none,a45,-0.0409334,-0.0382773,-0.0361920,-0.0375686,-0.033959,sell
2015-11-25,a60,none,a0,none,a120,none,none,a180,a180,a30,none,none,a45,a45, 0.0649086, 0.0582967, 0.0652173, 0.0582967, 0.051848,buy
2015-11-26,a60,none,a0,none,a90,a120,a150,a180,a180,a30,none,none,a45,a45, 0.0826038, 0.0629891, 0.0788560, 0.0687908, 0.060111,buy
2015-11-27,a60,a30,a0,none,a90,none,none,none,none,a30,none,none,a45,a45,-0.0134033,-0.0102744, 0.0016213,-0.0278491, 0.014248,sell
2015-11-28,a60,a30,none,none,none,a90,a180,a150,a150,a30,none,none,a45,a45,-0.0084031,-0.0120547,-0.0115896,-0.0193662,-0.015849,sell
2015-11-29,none,a30,none,none,a60,none,a180,none,none,a30,none,none,a45,a45, 0.0430731, 0.0269343, 0.0430731, 0.0159040,-0.052101,buy
2015-11-30,none,a30,none,none,none,a60,a150,a120,a120,none,none,none,a45,a45, 0.0186250, 0.0202489,-0.0269527,-0.0269527, 0.011105,buy
2015-12-01,none,a30,none,none,none,a60,a150,none,none,none,none,none,a45,a45,-0.0158863,-0.0161759,-0.0310039,-0.0310039,-0.020147,sell
2015-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0148631, 0.0525890, 0.0236367, 0.0443042, 0.032784,buy
2015-12-03,none,none,none,none,a0,none,a120,a90,a90,none,none,none,none,a45, 0.0020333, 0.0453685, 0.0442417, 0.0610675, 0.044242,buy
2015-12-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0175210, 0.0081515,-0.0078785, 0.0004948,-0.006503,sell
2015-12-05,none,none,none,none,none,a0,a90,a60,a60,none,none,none,none,a45, 0.0716389, 0.0790965, 0.0790965, 0.0455691, 0.099487,buy
2015-12-06,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,a45, 0.0826776, 0.0819144, 0.0819144, 0.0461339, 0.071300,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0244451, 0.0101931, 0.0136424, 0.0257127, 0.011931,sell
2015-12-08,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,-0.0038767,-0.0038767,-0.0546722,-0.0108467,-0.099293,buy
2015-12-09,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,a45, 0.0449160, 0.0610996, 0.0455319, 0.0624534, 0.045532,buy
2015-12-10,none,none,none,none,none,none,none,a0,none,a45,none,none,a30,none,-0.0186847,-0.0111744,-0.0192478,-0.0081637,-0.019248,sell
2015-12-11,none,none,none,none,a90,a60,none,none,a0,a45,none,none,a30,none, 0.0346983, 0.0548762, 0.0341352, 0.0533746, 0.034135,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0485500,-0.0143085,-0.0459790,-0.0177627,-0.045979,sell
2015-12-13,none,none,none,none,a120,a90,a0,none,none,a45,none,none,a30,none,-0.0800314, 0.0397963,-0.0003658,-0.0123126,-0.000366,buy
2015-12-14,none,none,a30,none,a120,none,none,none,none,none,none,a60,a30,none, 0.0289551, 0.0329161, 0.0159209, 0.0453611, 0.045361,buy
2015-12-15,none,none,a30,none,none,a120,none,a60,none,none,none,a60,a30,none, 0.0176870, 0.0202700, 0.0025753, 0.0305684, 0.031092,buy
2015-12-16,none,none,a30,none,a150,a120,none,none,a60,none,none,a60,none,none,-0.0453120,-0.0359866,-0.0235053,-0.0280551,-0.032489,sell
2015-12-17,none,a0,a30,none,none,none,a60,a90,none,none,none,a60,none,none,-0.0243959,-0.0022995,-0.0279631,-0.0243959,-0.023178,sell
2015-12-18,none,a0,a30,none,a180,a150,a60,none,a90,none,none,a60,none,none, 0.0071054, 0.0311968, 0.0311968, 0.0121637, 0.007105,buy
2015-12-19,none,a0,none,none,none,none,a90,a120,none,none,none,a60,none,none,-0.0394728,-0.0450162,-0.0471528,-0.0280678,-0.052602,sell
2015-12-20,none,a0,none,none,a150,a180,a90,none,a120,none,none,a60,none,none,-0.0170496,-0.0191227,-0.0518403,-0.0519829,-0.028343,sell
2015-12-21,none,a0,none,none,none,none,a120,a150,a120,a60,a30,none,none,none,-0.0124748,-0.0165193, 0.0007926,-0.0165193,-0.021297,sell
2015-12-22,none,a0,none,none,a120,a150,a120,none,a150,a60,a30,none,none,none, 0.0267710, 0.0247927, 0.0345428, 0.0267710, 0.024793,buy
2015-12-23,none,none,none,none,none,none,a150,a180,a150,a60,a30,none,none,none,-0.0132464, 0.0041519, 0.0062657, 0.0041519,-0.017839,sell
2015-12-24,a90,none,none,none,a90,a120,a150,a180,none,a60,a30,none,none,none, 0.0017044, 0.0575937, 0.0593730, 0.0501565, 0.001436,buy
2015-12-25,a90,none,a45,none,none,a120,none,a150,a180,a60,a30,none,none,none, 0.0401774, 0.0772387, 0.0772387, 0.0708090, 0.061363,buy
2015-12-26,a90,none,a45,none,a60,a90,a180,a150,none,a60,a30,none,none,none, 0.0352791, 0.0764782, 0.0764782, 0.0554408, 0.065884,buy
2015-12-27,a90,none,a45,none,a60,a90,none,none,a150,a60,a30,a45,none,none, 0.0183961, 0.0301663, 0.0301663, 0.0183961, 0.030166,buy
2015-12-28,a90,none,a45,none,none,none,a150,a120,a150,none,a30,a45,none,none, 0.0459077, 0.0459077, 0.0715419, 0.0459077, 0.045908,buy
2015-12-29,a90,none,a45,none,none,a60,none,none,none,none,a30,a45,none,none, 0.0040251, 0.0126135,-0.0307928, 0.0055173, 0.004025,buy
2015-12-30,a90,none,a45,none,none,none,a120,a90,a120,none,a30,a45,none,none, 0.2286617, 0.2180390, 0.0119527, 0.2317400, 0.228662,buy
2015-12-31,a90,none,a45,none,a0,none,a120,none,none,none,a30,a45,none,none, 0.0509624,-0.0078957, 0.0036119,-0.0078957,-0.007896,sell
2016-01-01,a90,none,none,none,a0,none,none,none,a90,none,none,a45,none,none,-0.0335922, 0.0150989, 0.0189120,-0.0025884, 0.015099,buy
2016-01-02,a90,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0292894, 0.0321361,-0.0262660, 0.0248166,-0.011564,sell
2016-01-03,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0322826,-0.0322826,-0.0322826,-0.0318365,-0.032283,sell
2016-01-04,a90,none,none,none,none,a0,a60,none,a60,none,none,none,none,none, 0.0177618, 0.0177618, 0.0177618, 0.0207455, 0.017762,buy
2016-01-05,a90,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none, 0.0285299, 0.0252007, 0.0252007, 0.0241371, 0.025201,buy
2016-01-06,a90,none,none,none,none,none,none,a0,none,none,none,none,a0,none, 0.0005383, 0.0002016, 0.0002016,-0.0388586, 0.000538,buy
2016-01-07,a90,none,none,none,a90,none,none,a0,none,none,none,none,a0,none, 0.0200830, 0.0002016, 0.0002016,-0.0024524, 0.020083,buy
2016-01-08,a90,none,a45,none,a90,a60,none,none,none,none,none,none,a0,none,-0.0229008,-0.0458060,-0.0492066,-0.0261353,-0.024053,sell
2016-01-09,none,none,a45,none,none,a60,a0,none,a0,none,none,a30,a0,none,-0.0473094,-0.0797174,-0.0797174,-0.0710159,-0.079717,sell
2016-01-10,none,none,a45,none,a120,a90,a0,none,a0,none,none,a30,a0,none,-0.0413875,-0.0931415,-0.0931415,-0.0795000,-0.093141,sell
2016-01-11,none,none,a45,none,none,a90,none,a60,none,none,none,a30,a0,none,-0.0335903,-0.0767269,-0.0765255,-0.0678215,-0.076526,sell
2016-01-12,none,none,a45,a0,a150,none,none,none,none,none,none,a30,a0,none,-0.0448648,-0.0794649,-0.0584632,-0.0438328,-0.075804,sell
2016-01-13,none,none,a45,a0,none,a120,a60,a90,none,none,a45,a30,none,none, 0.0577914, 0.0547525,-0.0033634, 0.0539281,-0.055796,buy
2016-01-14,none,none,a45,a0,a180,none,a60,a90,a60,none,a45,a30,none,none, 0.0831060, 0.0875410, 0.0110523, 0.0967574, 0.005585,buy
2016-01-15,none,none,none,a0,none,a150,none,a120,none,a90,a45,none,none,none, 0.1244735, 0.1745941, 0.2589673, 0.1841009, 0.184101,buy
2016-01-16,none,none,none,a0,a150,none,a90,a120,a90,a90,a45,none,none,none, 0.1908327, 0.2297882, 0.2710928, 0.2615482, 0.265602,buy
2016-01-17,none,a0,none,none,none,a180,none,a150,a90,a90,a45,none,none,none, 0.1925320,-0.0153740, 0.2005758, 0.2641087, 0.264109,buy
2016-01-18,none,a0,none,none,a120,a180,a120,a150,none,a90,a45,none,none,none,-0.0658705,-0.1353900,-0.0574574, 0.1384100, 0.149386,sell
2016-01-19,none,a0,none,none,a120,a150,none,none,a120,a90,a45,none,none,none,-0.0827623,-0.0501743,-0.0484415, 0.1079210, 0.110169,sell
2016-01-20,none,a0,none,none,a90,a150,a150,a180,none,a90,a45,none,none,none, 0.1309929, 0.2090167, 0.2090167, 0.1909296, 0.184657,buy
2016-01-21,none,a0,a30,none,a90,none,none,none,a150,none,a45,none,none,none,-0.0007998, 0.0408378, 0.1061861, 0.0762613,-0.039355,buy
2016-01-22,none,a0,a30,none,none,a120,a180,a150,none,none,a45,none,none,none, 0.1568473, 0.1820650, 0.1839451, 0.1839451, 0.027346,buy
2016-01-23,none,a0,a30,none,a60,none,a180,none,a180,none,none,none,none,none,-0.0710293,-0.0568227, 0.0531962,-0.0710293,-0.071029,sell
2016-01-24,none,a0,a30,none,none,a90,a150,a120,a180,none,none,none,none,none,-0.0438024,-0.0214345,-0.0438024,-0.0442286,-0.058833,sell
2016-01-25,a60,a0,a30,none,none,none,a150,a120,none,none,none,none,none,a30,-0.0846427, 0.0531411,-0.0846427,-0.0822901,-0.084643,sell
2016-01-26,a60,a0,a30,none,none,a60,none,none,a150,none,none,none,none,a30, 0.1081870, 0.1072033,-0.0042580, 0.1060445, 0.102859,buy
2016-01-27,a60,a0,a30,none,a0,a60,a120,a90,none,none,none,none,none,a30, 0.0707830,-0.0230889,-0.0150862,-0.0274953, 0.063658,sell
2016-01-28,a60,a0,a30,none,a0,none,none,none,none,none,none,none,none,a30, 0.0051820, 0.0774158,-0.0045257, 0.0051820, 0.012512,buy
2016-01-29,a60,a0,a30,none,none,none,a90,a60,a120,none,none,none,none,a30, 0.0365785, 0.0623525, 0.0365785,-0.0408610, 0.036578,buy
2016-01-30,a60,a0,a30,none,none,none,a90,a60,none,none,none,none,none,a30,-0.0154599, 0.0056668,-0.0154599,-0.0472861,-0.015460,sell
2016-01-31,a60,a0,a30,none,none,none,none,none,a90,none,none,none,none,a30,-0.0015509, 0.0755581,-0.0560080,-0.0015509,-0.006879,buy
2016-02-01,a60,a0,a30,none,a60,a0,a60,none,a90,none,none,none,a30,a30, 0.0392198, 0.0794153, 0.0307824, 0.0360769, 0.031497,buy
2016-02-02,a60,a0,none,none,a60,none,none,none,none,none,none,a0,a30,a30, 0.0287504, 0.0207445, 0.0284019, 0.0117407, 0.027811,buy
2016-02-03,a60,a0,none,none,none,none,none,a0,a60,none,a60,a0,a30,a30, 0.7062597, 0.7095494, 0.0359588, 0.7095494, 0.030094,buy
2016-02-04,a60,a0,none,none,a90,none,none,a0,a60,none,a60,a0,a30,a30, 0.7062597, 0.3657264, 0.0359588, 0.3657264, 0.030094,buy
2016-02-05,none,a0,none,none,none,none,a0,none,none,none,a60,a0,a30,a30, 0.2075979, 0.1260916, 0.0141221, 0.1260916, 0.024196,buy
2016-02-06,none,none,none,none,a120,a60,a0,none,none,none,a60,a0,a30,a30, 0.2285270, 0.0300941,-0.0013972, 0.0300941, 0.002692,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30, 0.2131455, 0.1316392, 0.0141221, 0.1316392, 0.029744,buy
2016-02-08,none,none,none,none,a150,a90,none,a60,a0,a120,a60,a0,none,a30,-0.0191567,-0.0112438,-0.0668078,-0.0112438, 0.015161,buy
2016-02-09,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a30, 0.0177683,-0.0181167,-0.0532915,-0.0181167,-0.013441,sell
2016-02-10,none,none,none,none,a180,a120,a60,a90,none,a120,a60,none,none,a30,-0.0009243,-0.0052844,-0.0030549,-0.1195310, 0.029700,buy
2016-02-11,none,none,a45,none,a180,none,none,none,none,a120,a60,none,none,a30,-0.0818375,-0.0841964,-0.0841964,-0.1218154, 0.036172,sell
2016-02-12,none,none,a45,none,a150,a150,a90,a120,a60,a120,none,none,none,a30,-0.0724476, 0.0913628, 0.0940723, 0.0863315, 0.094672,buy
2016-02-13,none,none,a45,none,a150,a150,none,none,a60,none,none,none,none,a30,-0.0473769,-0.0621356,-0.0483654,-0.0265117,-0.049948,sell
2016-02-14,none,none,a45,none,a120,a180,a120,a150,none,none,none,none,a45,a30, 0.0417175, 0.0348242, 0.0336860, 0.0011985, 0.033686,buy
2016-02-15,none,none,a45,none,a120,a180,none,none,a90,none,none,none,a45,a30, 0.0624181, 0.0483704, 0.0425346, 0.0120684, 0.042535,buy
2016-02-16,none,none,a45,none,a90,none,a150,a180,none,none,none,none,a45,a30,-0.0695653,-0.1154891,-0.0695653, 0.0075732,-0.050976,sell
2016-02-17,none,none,none,none,a90,a150,a150,a180,a120,none,none,none,a45,a30,-0.0035133,-0.1190998, 0.0036466, 0.0206548, 0.022528,buy
2016-02-18,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,a30,-0.0594675,-0.0562061,-0.0799283,-0.0613042, 0.036785,sell
2016-02-19,none,none,none,none,a60,a120,a180,a150,a150,a135,none,none,a45,a30,-0.0039122,-0.0039122,-0.0014393,-0.0028514, 0.040629,buy
2016-02-20,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30, 0.0128844, 0.0243326, 0.0217938, 0.0105771, 0.020528,buy
2016-02-21,none,none,none,none,none,a90,a150,a120,none,a135,none,none,none,a30, 0.0134062, 0.0666288, 0.0780739,-0.0171991, 0.078074,buy
2016-02-22,none,none,none,none,none,a90,none,none,a180,a135,none,none,none,none, 0.0397442, 0.0473760, 0.0377769, 0.0450117, 0.032953,buy
2016-02-23,none,none,a60,none,a0,none,a120,a90,a180,a135,none,none,none,none,-0.0754141,-0.0800828,-0.0850656,-0.0850656,-0.085066,sell
2016-02-24,none,a30,a60,none,a0,a60,a120,a90,none,none,none,none,none,none, 0.0381473,-0.0345206, 0.0341849, 0.0420134, 0.038147,buy
2016-02-25,none,a30,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0182717, 0.0164433, 0.0164433, 0.0324442, 0.020406,buy
2016-02-26,none,a30,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.0178335, 0.0053835,-0.0016020,-0.0178335,-0.001602,sell
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0138042,-0.0040376, 0.0138042, 0.0138042, 0.013804,buy
2016-02-28,none,a30,none,none,a60,none,a60,none,a120,none,none,a30,a60,none,-0.0083642,-0.0082557,-0.0362277,-0.0083642,-0.008364,sell
2016-02-29,none,none,none,none,a60,a0,a60,none,none,none,none,a30,a60,none,-0.0228910,-0.0228910, 0.0069245,-0.0211613,-0.030648,sell
2016-03-01,none,none,none,none,none,a0,none,none,a90,a150,none,a30,a60,none, 0.0340805, 0.1016102, 0.1116299, 0.0863251, 0.106743,buy
2016-03-02,a90,none,none,none,a90,none,none,a0,a90,a150,none,a30,a60,none, 0.0473605, 0.0975697, 0.1640051, 0.1638791, 0.177398,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a150,none,a30,a60,none, 0.0623018, 0.1698232, 0.1807656, 0.1722077, 0.181319,buy
2016-03-04,a90,a45,none,none,a120,none,a0,none,a60,a150,none,a30,none,none, 0.1368217, 0.1531003, 0.1503036, 0.1532950, 0.153295,buy
2016-03-05,a90,a45,none,none,a120,a60,a0,none,none,a150,none,none,none,none, 0.1288261, 0.1283093, 0.1321296, 0.1277470, 0.128826,buy
2016-03-06,a90,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0680267,-0.0505517,-0.0014653,-0.0535082,-0.053508,sell
2016-03-07,a90,a45,none,none,a150,a90,none,a60,none,none,none,none,none,none,-0.0845948,-0.0583947,-0.0239131,-0.0596064,-0.059606,sell
2016-03-08,none,a45,none,none,a180,a90,a60,a90,a0,none,none,none,none,none, 0.0426266, 0.0816650, 0.0426266, 0.0510506, 0.040493,buy
2016-03-09,none,none,none,none,a180,a120,a60,a90,a0,none,none,none,none,none,-0.0014050, 0.0732488, 0.0172846, 0.0126356, 0.031794,buy
2016-03-10,none,none,none,none,a150,a120,a90,a120,none,none,none,none,none,none, 0.0809323, 0.0804145,-0.0253744, 0.0829476, 0.080932,buy
2016-03-11,none,none,none,none,a150,a150,a90,a120,none,none,a90,a45,none,none, 0.0143042, 0.0577488, 0.0429802, 0.1483370, 0.043971,buy
