Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,0,1,2,0,0,0,1,2,0,0,1,2,2,1, 0.0032282, 0.0080946, 0.0035034, 0.0114891, 0.005557,sell
2018-01-22,0,1,1,2,0,0,1,1,2,0,2,3,2,1, 0.0000606,-0.0005147, 0.0021833,-0.0014702,-0.007983,sell
2018-01-23,1,0,0,1,1,0,0,1,2,0,2,2,1,1, 0.0155327, 0.0057352, 0.0219054, 0.0108404, 0.009300,sell
2018-01-24,1,0,0,0,2,0,0,0,1,1,2,1,1,1, 0.0292641, 0.0113467, 0.0327205, 0.0161514, 0.022053,buy
2018-01-25,0,1,0,0,0,1,0,0,1,2,2,0,1,2,-0.0097731,-0.0176791,-0.0084927,-0.0150188,-0.009513,buy
2018-01-26,0,1,0,0,0,2,1,0,1,1,2,1,2,1,-0.0037610,-0.0046094,-0.0043682,-0.0112778,-0.009673,sell
2018-01-27,0,0,1,0,1,1,0,1,1,1,2,1,2,1, 0.0078353, 0.0023979, 0.0095054, 0.0035119,-0.000890,buy
2018-01-28,0,0,0,2,2,0,0,0,2,1,3,1,2,1, 0.0062074, 0.0005586, 0.0193937, 0.0004015, 0.004403,sell
2018-01-29,0,0,1,2,2,0,0,0,0,1,2,2,1,1, 0.0024458, 0.0016454, 0.0112740, 0.0010446,-0.005320,sell
2018-01-30,0,0,2,1,1,0,0,0,1,2,1,3,2,1, 0.0073212, 0.0022182, 0.0101711, 0.0064574,-0.010438,sell
2018-01-31,0,3,1,0,0,1,0,0,1,2,3,3,1,1,-0.0057767,-0.0105022,-0.0061019,-0.0101583,-0.006654,sell
2018-02-01,0,1,1,0,0,1,0,0,1,3,2,3,1,1, 0.0003486,-0.0078980,-0.0016086,-0.0070604,-0.009429,sell
2018-02-02,0,0,0,1,1,0,0,0,1,2,1,2,1,1, 0.0130086,-0.0002425, 0.0191678, 0.0058089,-0.001429,buy
2018-02-03,0,0,0,0,2,0,0,0,3,1,2,1,2,1, 0.0272391, 0.0105079, 0.0374846, 0.0169546, 0.023003,buy
2018-02-04,0,0,0,1,0,0,0,1,3,1,2,2,1,1, 0.0077520,-0.0020524, 0.0142974, 0.0036244,-0.001546,buy
2018-02-05,0,0,1,0,0,1,1,1,2,1,2,2,2,1, 0.0067630, 0.0023722, 0.0074627, 0.0050639, 0.000237,sell
2018-02-06,0,1,0,0,0,1,1,0,2,2,2,2,2,1, 0.0051061,-0.0024462, 0.0039065,-0.0019488,-0.001965,buy
2018-02-07,1,1,0,0,1,0,1,0,2,3,3,2,2,2, 0.0065996,-0.0017863, 0.0060030, 0.0012650, 0.006390,buy
2018-02-08,2,0,0,0,1,0,0,0,1,2,2,1,2,1, 0.0147401, 0.0025325, 0.0242221, 0.0082747, 0.012309,buy
2018-02-09,1,0,0,1,0,0,0,0,1,1,1,1,2,0, 0.0098700, 0.0006174, 0.0268903, 0.0061356,-0.003454,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,2,0,3,1, 0.0132059, 0.0040128, 0.0265166, 0.0084151, 0.002866,buy
2018-02-11,0,1,1,0,0,0,1,1,2,2,3,1,3,1, 0.0033425,-0.0005394, 0.0056715, 0.0006379,-0.001201,buy
2018-02-12,0,2,0,0,0,0,1,3,2,3,5,2,3,1, 0.0001265,-0.0052696, 0.0000578,-0.0002544,-0.001568,buy
2018-02-13,0,1,0,0,0,0,1,1,3,3,4,1,3,1, 0.0044106,-0.0032155, 0.0050242,-0.0002191, 0.000658,sell
2018-02-14,0,1,0,0,0,0,1,0,3,2,3,1,2,1, 0.0080583,-0.0014610, 0.0120279, 0.0010044, 0.004389,buy
2018-02-15,0,1,0,0,0,0,0,0,3,3,4,0,3,0, 0.0055324,-0.0053062, 0.0107788,-0.0022237, 0.003989,sell
2018-02-16,1,2,0,0,0,0,0,2,3,2,3,1,5,1, 0.0022097,-0.0028887, 0.0029214,-0.0000676,-0.000996,sell
2018-02-17,1,2,1,0,0,0,1,2,2,1,2,2,5,1, 0.0024163, 0.0026714, 0.0029745, 0.0036054, 0.001711,sell
2018-02-18,0,2,1,1,0,0,1,1,1,0,3,1,3,0,-0.0031122, 0.0005360, 0.0009293,-0.0025019,-0.005351,buy
2018-02-19,0,1,1,1,1,0,1,1,0,1,3,2,1,1,-0.0018054, 0.0005947, 0.0023927, 0.0004137,-0.002149,sell
2018-02-20,1,2,0,1,1,0,0,2,0,1,3,2,2,1,-0.0008782,-0.0050396, 0.0023849,-0.0005709,-0.002734,sell
2018-02-21,0,2,0,1,1,0,0,2,1,1,2,3,2,1, 0.0056453,-0.0015193, 0.0035290, 0.0018971, 0.001482,buy
2018-02-22,0,2,0,0,1,1,1,2,1,1,3,2,3,1, 0.0017506, 0.0005353, 0.0011390, 0.0005460,-0.000933,buy
2018-02-23,0,2,0,0,0,1,0,2,0,2,2,2,2,1,-0.0064151,-0.0115438,-0.0040098,-0.0060424,-0.005349,sell
2018-02-24,0,2,0,0,1,1,0,2,1,2,2,2,3,2,-0.0013864,-0.0061771,-0.0010596,-0.0022340,-0.001978,buy
2018-02-25,0,2,0,1,0,0,0,2,1,2,2,2,3,1,-0.0032871,-0.0092367,-0.0004416,-0.0033258,-0.004351,buy
2018-02-26,1,1,3,0,1,0,0,2,0,3,3,3,3,2,-0.0012735,-0.0015852, 0.0003694, 0.0000734,-0.001574,buy
2018-02-27,1,3,1,2,0,0,0,1,0,3,3,3,3,2,-0.0107637,-0.0134092,-0.0049303,-0.0091330,-0.006896,buy
2018-02-28,1,3,4,0,1,0,1,1,0,3,5,3,4,2,-0.0035732,-0.0012320,-0.0003815,-0.0016059,-0.001090,buy
2018-03-01,1,1,3,1,1,0,2,1,0,3,3,3,5,2,-0.0016060, 0.0002483, 0.0008734,-0.0003086,-0.002630,buy
2018-03-02,1,1,2,1,1,1,2,1,1,3,3,4,5,2,-0.0001811,-0.0000967, 0.0001684,-0.0008547,-0.001950,buy
2018-03-03,1,0,2,0,1,1,2,2,1,3,4,3,4,2, 0.0009379, 0.0008527, 0.0011717, 0.0008799,-0.000888,buy
2018-03-04,1,0,2,0,0,0,3,2,1,1,4,2,3,1, 0.0032343, 0.0059123, 0.0084181, 0.0052673, 0.001456,sell
2018-03-05,1,0,0,0,1,1,3,2,1,0,1,2,4,2, 0.0085082, 0.0058846, 0.0102055, 0.0144670, 0.012168,buy
2018-03-06,1,0,0,1,0,0,2,1,0,0,0,1,2,2, 0.0030446, 0.0021586, 0.0077718, 0.0108854, 0.002825,sell
2018-03-07,2,0,1,1,1,0,2,0,0,0,1,1,2,3, 0.0021562, 0.0018046, 0.0050168, 0.0056548,-0.000135,sell
2018-03-08,1,1,1,2,0,0,0,0,0,0,1,1,1,2,-0.0193986,-0.0138380,-0.0143453,-0.0193171,-0.021216,sell
2018-03-09,2,2,2,2,0,0,1,0,0,0,3,2,2,2,-0.0112825,-0.0062477,-0.0091119,-0.0133669,-0.007891,buy
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,1,2,-0.0083432,-0.0094567,-0.0074091,-0.0079038,-0.002924,sell
2018-03-11,1,3,1,2,0,0,0,1,0,1,4,2,1,2,-0.0176997,-0.0196673,-0.0136067,-0.0125732,-0.006761,buy
2018-03-12,1,2,1,2,0,0,1,0,1,1,4,3,1,1,-0.0071600,-0.0063083,-0.0043890,-0.0080099,-0.006262,buy
2018-03-13,1,2,1,2,0,0,2,1,1,0,3,4,1,2,-0.0039469,-0.0025199,-0.0014318,-0.0037767,-0.004665,sell
2018-03-14,1,2,1,2,0,0,1,2,2,1,4,3,2,3,-0.0031203,-0.0078532,-0.0041989,-0.0043006,-0.003544,buy
2018-03-15,1,3,1,1,0,0,1,1,2,2,4,4,2,2,-0.0017559,-0.0053014,-0.0017807,-0.0029436,-0.002380,sell
2018-03-16,1,3,2,1,0,0,2,1,0,1,4,3,2,2,-0.0068108,-0.0035617,-0.0021380,-0.0041406,-0.002942,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1, 0.0006821, 0.0020514, 0.0033020, 0.0027046,-0.000612,sell
2018-03-18,2,3,0,1,0,0,1,0,0,2,1,5,1,2,-0.0030390,-0.0070724,-0.0010944,-0.0039725,-0.004519,buy
2018-03-19,3,3,1,0,1,0,1,0,0,1,1,5,2,2, 0.0080981, 0.0021569, 0.0018807, 0.0061524, 0.003977,buy
2018-03-20,2,2,1,0,0,0,1,0,0,1,0,4,2,1, 0.0096909, 0.0039128, 0.0048411, 0.0127834, 0.004905,sell
2018-03-21,1,2,0,1,0,1,3,0,0,1,1,4,2,2,-0.0035555,-0.0008393, 0.0001405,-0.0030934, 0.000080,buy
2018-03-22,1,2,0,0,2,1,1,2,0,1,2,4,2,2, 0.0096342, 0.0029067, 0.0024488, 0.0040180, 0.004998,sell
2018-03-23,1,2,0,0,2,0,0,1,2,1,2,3,2,2, 0.0156740, 0.0036205, 0.0067546, 0.0063754, 0.009235,buy
2018-03-24,0,1,0,2,2,1,0,0,2,1,4,3,1,1, 0.0009027,-0.0017870, 0.0014073,-0.0038767, 0.000529,sell
2018-03-25,1,1,1,2,1,0,0,0,0,2,4,2,1,1,-0.0088286,-0.0087192,-0.0026682,-0.0077838,-0.002432,sell
2018-03-26,1,4,1,1,2,0,0,0,0,3,4,3,3,2,-0.0075552,-0.0056113,-0.0019007,-0.0027623,-0.000607,sell
2018-03-27,1,4,0,2,2,0,0,0,0,2,4,4,2,1,-0.0048505,-0.0052104,-0.0015564,-0.0027287,-0.001155,sell
2018-03-28,1,1,3,2,1,0,0,0,0,2,3,4,2,1,-0.0033975,-0.0022836,-0.0005657,-0.0058367,-0.010318,sell
2018-03-29,1,0,1,3,0,0,0,0,1,1,2,2,2,1,-0.0071165,-0.0081302, 0.0001139,-0.0155572,-0.020857,sell
2018-03-30,1,1,0,1,2,0,0,0,1,1,2,2,2,1, 0.0127985, 0.0033408, 0.0150427, 0.0059760, 0.008011,buy
2018-03-31,1,0,0,1,1,0,0,1,0,2,2,2,1,1, 0.0060951,-0.0018256, 0.0152356, 0.0032014,-0.000139,buy
2018-04-01,1,0,0,1,0,2,1,0,0,2,2,2,2,1,-0.0066310,-0.0054627,-0.0056488,-0.0150554,-0.014275,sell
2018-04-02,0,0,0,1,0,2,0,0,1,2,1,3,1,1,-0.0013429,-0.0079773,-0.0036344,-0.0155955,-0.019025,sell
2018-04-03,1,0,0,1,1,0,0,1,0,1,2,2,1,0, 0.0141855, 0.0063862, 0.0248878, 0.0099245, 0.004024,buy
2018-04-04,0,0,0,1,2,0,2,1,0,1,1,3,1,2, 0.0147309, 0.0079796, 0.0120269, 0.0143783, 0.012760,buy
2018-04-05,0,0,1,3,1,0,3,0,0,1,2,3,1,3,-0.0049167,-0.0012017,-0.0007420,-0.0041893,-0.012053,sell
2018-04-06,0,0,2,2,0,0,2,0,0,1,2,2,1,2,-0.0075206,-0.0031492,-0.0018696,-0.0081522,-0.017437,sell
2018-04-07,1,1,2,1,1,0,1,1,0,1,3,3,1,2,-0.0018472,-0.0006260, 0.0000763,-0.0005910,-0.002233,buy
2018-04-08,1,2,1,1,1,0,1,0,1,1,3,2,2,2,-0.0024597,-0.0025741,-0.0003439,-0.0030582,-0.000927,buy
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,1,2,-0.0117971,-0.0102363,-0.0033731,-0.0079099,-0.008611,buy
2018-04-10,0,0,1,1,1,0,1,0,0,2,3,2,0,1, 0.0006058, 0.0001761, 0.0071112, 0.0001748,-0.001241,sell
2018-04-11,0,1,1,1,1,0,0,1,1,1,4,2,1,0, 0.0026435, 0.0010989, 0.0055474,-0.0000078, 0.001554,buy
2018-04-12,0,1,1,1,1,0,0,2,2,0,3,3,1,1, 0.0079151, 0.0036429, 0.0053926, 0.0040692, 0.002063,buy
2018-04-13,0,0,2,1,1,0,1,2,2,0,3,2,2,2, 0.0036757, 0.0039384, 0.0054061, 0.0045591,-0.000139,buy
2018-04-14,1,1,1,2,1,1,1,2,0,0,4,2,2,2,-0.0071874,-0.0045034,-0.0059180,-0.0058964,-0.004820,sell
2018-04-15,2,1,1,1,2,1,1,1,0,1,4,3,2,2, 0.0000920, 0.0000813, 0.0005919,-0.0009786, 0.000850,buy
2018-04-16,2,2,1,1,1,1,0,1,0,0,3,3,2,1,-0.0000075,-0.0024655,-0.0018598,-0.0052927,-0.001758,sell
2018-04-17,2,1,1,1,0,2,0,1,0,0,3,2,1,2,-0.0114710,-0.0129366,-0.0141412,-0.0199303,-0.007719,buy
2018-04-18,2,1,0,2,0,2,1,1,0,0,3,2,2,2,-0.0120984,-0.0086893,-0.0129652,-0.0185648,-0.009600,buy
2018-04-19,1,1,0,1,2,1,1,2,0,0,3,2,2,2, 0.0014250, 0.0012628, 0.0015562, 0.0006525,-0.001555,buy
2018-04-20,1,1,0,2,2,1,2,1,1,0,4,2,3,2,-0.0011527, 0.0003568, 0.0008587,-0.0013201,-0.002319,sell
2018-04-21,1,1,1,2,0,1,1,1,0,0,3,2,2,1,-0.0098514,-0.0054005,-0.0084170,-0.0127266,-0.010037,sell
2018-04-22,1,2,1,1,0,1,1,0,1,1,3,2,3,1,-0.0048490,-0.0038804,-0.0050903,-0.0097274,-0.006655,sell
2018-04-23,0,3,0,1,1,0,1,0,0,1,3,2,2,0,-0.0050847,-0.0008916, 0.0013000,-0.0014045,-0.004292,sell
2018-04-24,0,1,1,1,1,0,1,0,0,2,2,2,2,1,-0.0020769,-0.0004117, 0.0046425,-0.0001406,-0.005569,sell
2018-04-25,0,2,1,3,0,0,1,0,0,1,1,2,3,2,-0.0202541,-0.0079010,-0.0114497,-0.0190046,-0.020739,sell
2018-04-26,0,2,2,2,1,0,1,0,1,0,1,3,3,2,-0.0041682,-0.0002390, 0.0004649,-0.0040026,-0.012082,sell
2018-04-27,0,2,1,1,1,0,1,1,0,0,1,3,2,1, 0.0030366, 0.0038816, 0.0031507, 0.0060253, 0.002272,buy
2018-04-28,0,2,0,2,0,1,1,0,0,1,1,4,1,1,-0.0111362,-0.0065818,-0.0059770,-0.0147025,-0.015711,sell
2018-04-29,0,1,0,1,1,1,0,0,0,1,0,3,1,1, 0.0077788,-0.0015717, 0.0049817,-0.0005403,-0.007701,buy
2018-04-30,1,1,0,1,1,0,0,0,1,0,1,3,0,1, 0.0201271, 0.0039765, 0.0145610, 0.0107552, 0.006031,buy
2018-05-01,1,0,0,1,1,0,0,0,1,0,1,2,1,0, 0.0259902, 0.0110807, 0.0355478, 0.0215248, 0.011808,buy
2018-05-02,0,0,0,2,1,1,1,1,0,0,2,2,1,1,-0.0035545,-0.0001644, 0.0019090,-0.0041417,-0.008496,buy
2018-05-03,0,0,1,2,1,0,2,1,0,0,2,2,3,0, 0.0022584, 0.0058936, 0.0134900, 0.0085286,-0.002110,sell
2018-05-04,0,0,1,1,2,0,0,2,0,0,2,1,2,1, 0.0104360, 0.0091650, 0.0147916, 0.0099395, 0.001447,sell
2018-05-05,1,1,0,1,2,1,0,1,1,0,3,2,2,1, 0.0085353, 0.0021790, 0.0065458, 0.0008951, 0.002939,buy
2018-05-06,1,0,0,2,2,1,0,1,1,1,4,2,2,1, 0.0009816,-0.0009121, 0.0057379,-0.0027195, 0.000209,buy
2018-05-07,0,0,1,1,2,1,0,1,0,1,4,1,1,1,-0.0017208,-0.0000073, 0.0024821,-0.0027780,-0.000758,sell
2018-05-08,0,1,1,0,2,1,1,1,1,2,5,2,2,1, 0.0021796, 0.0019594, 0.0033624, 0.0003494, 0.002002,sell
2018-05-09,0,2,0,0,1,1,1,2,1,1,3,3,2,1, 0.0047600, 0.0012013, 0.0016643, 0.0013196, 0.002497,sell
2018-05-10,1,0,1,0,1,1,0,3,0,2,3,2,3,1, 0.0028041, 0.0005089, 0.0055150, 0.0016690,-0.003351,sell
2018-05-11,1,0,0,1,1,1,1,0,1,2,3,2,2,1, 0.0025799,-0.0006314, 0.0050944,-0.0021014,-0.001296,sell
2018-05-12,1,0,0,1,2,1,0,0,1,1,4,1,1,1, 0.0045123, 0.0002841, 0.0096842,-0.0022031, 0.011007,buy
2018-05-13,2,0,0,0,1,0,0,0,1,2,1,2,2,1, 0.0204444, 0.0051512, 0.0253016, 0.0155158, 0.012814,buy
2018-05-14,2,1,0,0,0,1,0,1,0,1,1,2,2,1, 0.0048949,-0.0044143, 0.0050911,-0.0014303,-0.002369,sell
2018-05-15,1,0,1,0,0,1,2,0,0,1,1,2,2,1, 0.0056121, 0.0039157, 0.0087267, 0.0079538,-0.000440,sell
2018-05-16,1,0,1,1,2,0,1,1,1,1,1,4,4,0, 0.0145461, 0.0089186, 0.0146579, 0.0227664, 0.011187,buy
2018-05-17,1,0,1,2,3,0,1,1,2,0,2,4,4,1, 0.0095253, 0.0053321, 0.0114698, 0.0126900, 0.005687,sell
2018-05-18,1,0,2,2,2,0,1,0,2,0,3,3,3,1, 0.0045858, 0.0038781, 0.0109927, 0.0063399, 0.000487,sell
2018-05-19,0,1,2,1,1,1,2,0,1,1,2,4,3,1, 0.0018423, 0.0020451, 0.0047580, 0.0024958,-0.003259,sell
2018-05-20,0,3,1,1,1,1,2,1,1,2,3,4,4,2,-0.0026722,-0.0009731,-0.0004755,-0.0020977,-0.001649,buy
2018-05-21,0,2,2,1,2,1,1,2,1,1,3,4,4,2,-0.0002065, 0.0007685, 0.0003368, 0.0000707,-0.000692,sell
2018-05-22,0,1,2,2,2,1,1,1,2,0,2,4,4,2, 0.0014573, 0.0011447, 0.0021671, 0.0010577,-0.004153,sell
2018-05-23,0,1,1,3,1,1,1,1,2,0,3,4,3,1,-0.0011543,-0.0006332,-0.0008885,-0.0047741,-0.007732,sell
2018-05-24,0,1,2,1,2,1,1,2,0,1,3,4,2,2, 0.0002181, 0.0013905, 0.0005802, 0.0005617,-0.001026,buy
2018-05-25,0,3,1,0,1,1,2,1,0,1,2,4,1,3,-0.0058929,-0.0019596,-0.0008133,-0.0019257, 0.000504,sell
2018-05-26,0,2,2,0,0,1,0,1,0,1,0,3,1,3,-0.0126210,-0.0110234,-0.0083897,-0.0119455,-0.013753,sell
2018-05-27,1,0,2,0,0,0,0,1,0,1,1,2,0,2, 0.0045047,-0.0019365, 0.0018199, 0.0051823,-0.005028,sell
2018-05-28,1,0,1,1,1,0,1,1,0,0,1,1,2,2, 0.0025186, 0.0032936, 0.0073303, 0.0077143,-0.001161,sell
2018-05-29,0,0,2,1,2,0,2,1,1,0,2,2,3,2, 0.0059561, 0.0059690, 0.0119402, 0.0105192, 0.003173,buy
2018-05-30,0,0,3,1,1,0,2,2,0,0,2,3,2,2, 0.0008414, 0.0059443, 0.0041990, 0.0080942, 0.000683,sell
2018-05-31,0,0,3,0,0,0,2,2,0,0,2,2,2,1, 0.0028663, 0.0110593, 0.0088269, 0.0137757, 0.004454,sell
2018-06-01,0,1,2,0,0,1,2,0,1,0,2,2,2,1, 0.0017453, 0.0036061, 0.0093039, 0.0030452,-0.002671,buy
2018-06-02,0,1,2,0,1,1,0,1,1,1,3,1,3,1,-0.0008429, 0.0000248, 0.0013810,-0.0020732,-0.003421,sell
2018-06-03,1,0,2,0,1,0,0,1,0,2,3,2,2,0, 0.0076845, 0.0075045, 0.0110098, 0.0073413, 0.002965,buy
2018-06-04,0,0,1,0,3,0,0,2,0,1,4,0,2,1, 0.0117237, 0.0126793, 0.0166218, 0.0064376, 0.004807,sell
2018-06-05,0,1,0,1,2,0,1,2,1,0,3,1,3,1, 0.0062470, 0.0060290, 0.0104112, 0.0053061, 0.000508,sell
2018-06-06,0,0,2,1,2,0,1,4,0,0,3,2,3,2, 0.0017819, 0.0068972, 0.0028526, 0.0049866, 0.001698,buy
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,4,2,-0.0017879, 0.0030282, 0.0011645, 0.0017583,-0.001057,buy
2018-06-08,0,1,0,2,2,0,2,2,1,0,3,2,3,2, 0.0006084, 0.0020558, 0.0034261, 0.0022633, 0.000141,sell
2018-06-09,0,1,0,2,2,0,1,1,0,1,2,2,1,3,-0.0082949,-0.0040782,-0.0035706,-0.0016189,-0.004177,sell
2018-06-10,1,0,0,3,0,1,1,1,0,2,2,3,2,2,-0.0096060,-0.0086429,-0.0045163,-0.0146429,-0.014299,sell
2018-06-11,0,2,0,3,0,1,1,1,2,2,3,4,3,2,-0.0039899,-0.0056829,-0.0048418,-0.0088841,-0.008694,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,3,2, 0.0006082,-0.0018796, 0.0025310,-0.0051339,-0.009850,sell
2018-06-13,0,1,1,3,1,0,1,2,1,1,3,3,3,2,-0.0036077,-0.0031088,-0.0017001,-0.0033828,-0.005496,sell
2018-06-14,0,1,0,4,2,0,2,0,2,1,3,4,3,2,-0.0004547,-0.0003447, 0.0020425,-0.0018691,-0.006484,buy
2018-06-15,0,1,1,1,2,0,1,0,1,1,2,3,2,1, 0.0096980, 0.0051804, 0.0107697, 0.0078534, 0.003768,buy
2018-06-16,1,2,0,2,1,1,0,0,0,2,3,3,2,1,-0.0089511,-0.0079397,-0.0047375,-0.0109130,-0.008172,buy
2018-06-17,0,2,1,2,1,1,0,0,0,2,4,3,2,0,-0.0084686,-0.0056833,-0.0054732,-0.0099822,-0.008899,buy
2018-06-18,0,1,2,2,2,1,1,0,1,1,3,4,3,1, 0.0001567, 0.0009184, 0.0020603,-0.0015387,-0.005663,buy
2018-06-19,0,0,1,4,2,1,1,1,2,0,3,5,2,2,-0.0008836,-0.0002837, 0.0003426,-0.0035265,-0.010966,sell
2018-06-20,0,0,2,2,1,1,0,2,2,0,3,3,2,2,-0.0001665,-0.0021264,-0.0013548,-0.0036065,-0.007966,sell
2018-06-21,0,0,2,1,0,1,1,0,2,0,3,2,1,1,-0.0001730, 0.0000111, 0.0048705,-0.0038213,-0.010685,sell
2018-06-22,0,1,0,1,0,2,0,0,1,1,2,2,2,0,-0.0045101,-0.0063649,-0.0075194,-0.0173295,-0.015180,sell
2018-06-23,1,1,0,1,0,2,0,0,1,3,3,2,3,1,-0.0056557,-0.0096301,-0.0092031,-0.0155655,-0.010307,sell
2018-06-24,1,2,0,1,0,1,0,0,1,2,3,1,2,2,-0.0122464,-0.0166851,-0.0123984,-0.0159900,-0.007838,buy
2018-06-25,0,2,0,0,1,1,0,0,2,1,1,2,3,1, 0.0096396, 0.0000593, 0.0060335, 0.0012582, 0.000682,buy
2018-06-26,0,1,1,1,1,0,1,1,2,1,2,3,3,1, 0.0055219, 0.0033454, 0.0071046, 0.0055891, 0.001297,sell
2018-06-27,0,2,1,1,1,0,0,2,1,2,3,2,4,1,-0.0019905,-0.0028783, 0.0004539,-0.0011696,-0.003248,sell
2018-06-28,0,3,1,1,2,0,1,0,1,2,3,2,4,2,-0.0044033,-0.0010778, 0.0009918,-0.0014175,-0.002013,sell
2018-06-29,0,3,0,0,2,0,0,0,1,2,3,1,3,1, 0.0011414,-0.0012505, 0.0041445, 0.0002732, 0.002544,buy
2018-06-30,1,2,0,0,1,0,0,0,0,2,1,2,3,0, 0.0107689, 0.0028208, 0.0118199, 0.0082969, 0.001325,buy
2018-07-01,1,1,1,0,1,1,0,0,0,2,3,2,1,1,-0.0002944,-0.0039060,-0.0001555,-0.0046864, 0.000716,sell
2018-07-02,0,2,1,0,1,2,0,0,1,1,3,2,2,1,-0.0029482,-0.0039753,-0.0049930,-0.0092127,-0.004786,sell
2018-07-03,0,0,2,0,1,1,1,1,1,1,2,3,3,0, 0.0089871, 0.0079028, 0.0097602, 0.0133075, 0.003501,buy
2018-07-04,0,0,2,1,2,1,0,2,0,0,3,3,1,1, 0.0081371, 0.0059662, 0.0039346, 0.0037325,-0.000456,sell
2018-07-05,0,0,1,2,2,1,1,1,1,0,3,3,1,2, 0.0014244, 0.0012236, 0.0022411,-0.0006774,-0.003627,sell
2018-07-06,0,0,1,1,1,1,0,0,1,1,3,2,0,1, 0.0009336,-0.0027879, 0.0027424,-0.0055875,-0.004093,sell
2018-07-07,1,1,2,0,0,1,0,0,0,2,2,2,2,1,-0.0051717,-0.0059084,-0.0034667,-0.0099261,-0.009114,buy
2018-07-08,0,3,2,0,0,2,0,0,0,2,3,3,2,1,-0.0125364,-0.0092174,-0.0084946,-0.0165891,-0.009747,buy
2018-07-09,0,2,2,0,0,0,1,0,0,2,2,1,3,1,-0.0092298,-0.0025609, 0.0003438,-0.0047889,-0.008237,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,2,1,4,0, 0.0022073, 0.0082301, 0.0113926, 0.0093683,-0.002564,sell
2018-07-11,0,1,1,2,0,0,0,1,2,1,2,1,4,1,-0.0026156,-0.0053017, 0.0002929,-0.0082291,-0.010985,sell
2018-07-12,0,1,2,0,1,0,0,1,2,1,2,1,3,2, 0.0040213, 0.0016727, 0.0068618, 0.0032795,-0.000646,sell
2018-07-13,0,2,1,0,1,1,1,1,0,2,2,2,3,2,-0.0081629,-0.0028785,-0.0017173,-0.0031137,-0.004108,sell
2018-07-14,0,3,1,0,1,1,1,0,0,2,2,2,4,1,-0.0089163,-0.0014368,-0.0008049,-0.0042496,-0.006079,sell
2018-07-15,1,2,2,0,2,0,0,0,0,0,0,2,4,1, 0.0129362, 0.0091406, 0.0108881, 0.0191526, 0.004409,buy
2018-07-16,1,0,1,2,2,0,0,0,1,0,1,3,2,1, 0.0138596, 0.0055423, 0.0181518, 0.0124366,-0.001386,buy
2018-07-17,0,0,0,2,2,0,0,1,0,0,1,2,2,0, 0.0181182, 0.0095853, 0.0298472, 0.0153943, 0.001620,buy
2018-07-18,0,0,1,0,2,0,2,0,1,0,2,2,1,1, 0.0259102, 0.0155362, 0.0301963, 0.0247945, 0.022491,buy
2018-07-19,0,2,0,0,1,1,1,1,1,0,3,2,1,1, 0.0055596, 0.0017688, 0.0020197, 0.0005617, 0.003167,buy
2018-07-20,1,1,0,0,0,1,0,1,2,1,3,1,1,2,-0.0000418,-0.0118137,-0.0046936,-0.0068057, 0.000383,sell
2018-07-21,1,1,0,0,0,0,0,0,2,1,3,0,1,1, 0.0048927,-0.0065194, 0.0085774,-0.0028274, 0.009119,sell
2018-07-22,0,1,0,1,1,0,0,0,2,1,2,1,3,0, 0.0092689, 0.0023385, 0.0196046, 0.0038571, 0.001032,sell
2018-07-23,0,1,0,2,0,1,1,1,2,2,3,3,3,1,-0.0017295,-0.0043441,-0.0030079,-0.0065063,-0.007064,sell
2018-07-24,0,2,1,3,0,1,0,2,1,2,3,3,4,2,-0.0071256,-0.0089560,-0.0060082,-0.0114257,-0.007698,buy
2018-07-25,0,2,1,2,0,1,1,1,2,1,4,3,3,1,-0.0031265,-0.0038637,-0.0047700,-0.0070472,-0.005997,buy
2018-07-26,0,2,1,2,0,1,0,0,2,1,3,2,3,1,-0.0062865,-0.0073369,-0.0088608,-0.0157389,-0.012788,sell
2018-07-27,1,1,0,3,0,1,1,0,0,2,1,3,3,2,-0.0122340,-0.0072111,-0.0064830,-0.0198018,-0.018027,sell
2018-07-28,1,0,0,3,1,1,1,0,0,2,1,3,2,3,-0.0101616,-0.0058802,-0.0028766,-0.0142874,-0.017244,buy
2018-07-29,0,1,0,2,1,1,2,0,1,1,1,3,3,2,-0.0015300,-0.0006637, 0.0015169,-0.0039525,-0.006332,buy
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,1,1,-0.0006331, 0.0009367, 0.0038170,-0.0021597,-0.005703,sell
2018-07-31,0,0,1,0,0,1,1,2,0,0,1,1,1,2,-0.0021120,-0.0005865,-0.0042726, 0.0022930,-0.000409,sell
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,1,2, 0.0004431,-0.0016289, 0.0026829,-0.0036404,-0.007185,sell
