Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a150,a45,a150,a150,none,a45,109.972083333333,86.93, 0.00616407, 0.0043914, 0.00503680, 0.0033704, 0.0048561,buy
2015-06-19,none,a150,none,a90,none,none,none,none,a60,a150,none,a120,none,a0,none,none,a150,a45,a150,a150,none,a45,122.675416666667,87.8879166666667,-0.00029528, 0.0000876, 0.00024798, 0.0002102,-0.0008201,sell
2015-06-20,none,a150,none,a90,none,none,none,none,a60,a150,a150,none,none,a0,none,none,a150,a45,none,a150,none,a45,135.085416666667,88.84,-0.00037032,-0.0004561, 0.00093365,-0.0005396,-0.0003309,buy
2015-06-21,none,a150,none,a90,none,none,none,a60,none,none,none,a90,a60,a0,none,none,a150,a45,none,a150,none,a45,147.24625,89.7966666666667, 0.00085137, 0.0014669, 0.00164188, 0.0008514, 0.0001761,buy
2015-06-22,none,a150,none,a90,none,none,none,none,a90,a180,a120,none,none,a0,none,none,a150,a45,none,a150,none,a45,159.210416666667,90.75,-0.00017629, 0.0000135, 0.00050391,-0.0001763,-0.0004437,sell
2015-06-23,none,a150,none,a90,none,none,none,a90,none,none,a120,a60,none,a0,none,none,a150,a45,none,a150,none,a45,171.056666666667,91.7041666666667, 0.00108807, 0.0016376, 0.00203009, 0.0010804, 0.0008579,buy
2015-06-24,none,a150,none,a90,none,none,none,a90,a120,a150,none,a60,a90,a0,none,none,a150,a45,none,a150,none,a45,182.867916666667,92.66, 0.00085630, 0.0015336, 0.00141155, 0.0007303, 0.0001141,buy
2015-06-25,none,a150,none,a90,a150,none,none,none,a120,a150,a90,none,none,a0,none,none,none,a45,none,a150,none,a45,194.735416666667,93.6108333333333, 0.00465669, 0.0046122, 0.00492133, 0.0046567, 0.0041223,buy
2015-06-26,none,a150,none,a90,a150,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45,none,none,none,a45,206.748333333333,94.5666666666667, 0.00427045, 0.0042940, 0.00386329, 0.0035331, 0.0028812,buy
2015-06-27,none,a150,none,none,a150,none,none,a120,a150,a120,a60,none,a120,a0,none,none,none,a45,none,none,none,a45,218.9925,95.52, 0.00330546, 0.0035494, 0.00290934, 0.0030010, 0.0020541,buy
2015-06-28,none,none,none,none,a150,none,none,none,a150,none,a60,a0,none,a0,a120,none,none,a45,none,none,none,a45,231.537916666667,96.4720833333333, 0.00514450, 0.0060177, 0.00355105, 0.0041521, 0.0048951,buy
2015-06-29,none,none,none,none,a150,none,none,a150,none,a90,none,a0,a150,a0,a120,none,none,a45,none,none,none,a45,244.435416666667,97.4270833333334,-0.00168668, 0.0022661,-0.00182895,-0.0016541,-0.0016088,sell
2015-06-30,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,none,a120,none,none,a45,none,none,none,a45,257.7075,98.38, 0.00538907, 0.0064504, 0.00403498, 0.0057279, 0.0054879,buy
2015-07-01,none,none,none,none,none,none,none,a180,none,a60,none,none,a180,none,a120,none,none,a45,none,none,none,a45,271.34375,99.3316666666667, 0.00032340, 0.0026790, 0.00340963, 0.0011809, 0.0023944,buy
2015-07-02,none,none,none,none,none,none,none,a180,a150,a60,a0,none,a180,none,a120,a180,none,a45,none,none,none,a45,285.30125,100.28625,-0.00065987, 0.0013242, 0.00212317,-0.0001597, 0.0001019,buy
2015-07-03,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a120,a180,a135,a45,none,none,none,none,299.502083333333,101.24,-0.00105511,-0.0011430,-0.00070719,-0.0003779,-0.0029113,sell
2015-07-04,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a120,a180,a135,a45,none,none,none,none,313.855416666667,102.190833333333, 0.00166084,-0.0027783,-0.00426421, 0.0010584,-0.0053524,sell
2015-07-05,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a180,a135,a45,none,none,none,none,328.2675,103.145, 0.00197751,-0.0026855,-0.00406333, 0.0007087,-0.0057529,sell
2015-07-06,none,none,none,none,none,a150,none,a120,none,a0,a60,none,a120,none,none,a180,a135,a45,none,none,none,none,342.655416666667,104.099583333333, 0.00091841, 0.0001066,-0.00275416, 0.0015253,-0.0064647,buy
2015-07-07,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,a180,a135,a45,none,none,none,none,251.955416666667,105.05,-0.00043669,-0.0015882,-0.00538863, 0.0010357,-0.0059257,sell
2015-07-08,none,none,none,none,none,a150,none,a90,none,none,a90,none,a90,none,none,a180,a135,a45,none,none,a90,none,11.13125,106.004583333333,-0.00043731,-0.0011523,-0.00350719, 0.0001004,-0.0048143,sell
2015-07-09,a180,none,none,none,none,a150,none,none,a60,none,none,a150,a90,none,none,a180,a135,a45,none,a135,a90,none,25.1616666666667,106.96,-0.00252166,-0.0028971,-0.00498261,-0.0018215,-0.0044594,sell
2015-07-10,a180,a135,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,a180,none,a45,none,a135,a90,none,39.04,107.91, 0.00179260, 0.0027157,-0.00028339,-0.0010548, 0.0029252,buy
2015-07-11,a180,a135,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,a135,a90,none,52.7604166666667,108.865833333333,-0.00066690, 0.0015774,-0.00074364, 0.0012026, 0.0026698,buy
2015-07-12,a180,a135,none,a120,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,none,a135,a90,none,66.3133333333334,109.82, 0.00080866, 0.0004744, 0.00020577, 0.0013793, 0.0029220,buy
2015-07-13,a180,a135,a0,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a135,a90,none,79.68875,110.772083333333,-0.00073751, 0.0004022,-0.00049451, 0.0001870, 0.0018990,sell
2015-07-14,a180,a135,a0,a120,a180,a135,none,none,a0,a120,none,a150,none,none,a135,none,none,a45,none,a135,a90,none,92.8645833333333,111.729166666667,-0.00336732,-0.0033370,-0.00240622,-0.0020810, 0.0002808,sell
2015-07-15,a180,a135,a0,a120,a180,a135,none,a0,a0,a120,a180,none,a0,none,a135,none,none,a45,none,a135,a90,none,105.8225,112.68,-0.00302685,-0.0025965,-0.00299667,-0.0012787, 0.0018242,sell
2015-07-16,a180,a135,a0,none,a180,a135,none,none,none,none,none,a120,a0,none,a135,none,none,a45,none,a135,a90,none,118.548333333333,113.636666666667,-0.00165393,-0.0003473,-0.00227505,-0.0001115, 0.0024694,sell
2015-07-17,a180,a135,a0,none,a180,a135,none,none,none,a150,a150,none,none,none,a135,none,none,a45,none,a135,a90,none,131.035833333333,114.59,-0.00223614,-0.0020248,-0.00260954,-0.0016531, 0.0028469,sell
2015-07-18,a180,a135,a0,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a120,a45,none,a135,a90,none,143.2975,115.544583333333,-0.00625665,-0.0008092,-0.00439085,-0.0024118, 0.0007816,sell
2015-07-19,a180,a135,none,a135,none,none,none,none,none,a180,a120,a90,none,none,a135,none,a120,a45,none,a135,a90,none,155.35875,116.5,-0.00643396,-0.0035090,-0.00628045,-0.0047420,-0.0012047,sell
2015-07-20,a180,none,none,a135,none,none,a0,a60,a60,a180,a120,none,none,none,a135,none,a120,a45,none,a135,a90,a30,167.265,117.452916666667,-0.00318354,-0.0000768,-0.00339440,-0.0041947,-0.0031196,sell
2015-07-21,a180,none,none,a135,none,a120,a0,none,a60,none,none,a60,a60,none,none,none,a120,a45,none,a135,a90,a30,179.076666666667,118.41,-0.00233093, 0.0020727,-0.00365931,-0.0021105,-0.0001689,sell
2015-07-22,none,none,none,a135,none,a120,a0,a90,none,a150,a90,none,none,none,none,none,a120,a45,none,a135,a90,a30,190.867916666667,119.361666666667, 0.00363999, 0.0037262, 0.00033914, 0.0035924, 0.0005126,buy
2015-07-23,none,none,none,none,none,a120,a0,a90,a90,none,none,none,a90,none,none,none,a120,none,none,a135,a90,a30,202.720833333333,120.32, 0.00424232, 0.0054040, 0.00123838, 0.0048675, 0.0053115,buy
2015-07-24,none,none,none,none,none,a120,a0,none,a90,a120,none,none,a90,none,none,none,a120,none,none,a135,a90,a30,214.725833333333,121.270833333333, 0.00735356, 0.0090637,-0.00054843, 0.0086646, 0.0084059,buy
2015-07-25,none,none,none,none,none,none,a0,a120,none,a120,a60,none,none,none,none,none,none,none,none,a135,a90,a30,226.969583333333,122.23, 0.00296306,-0.0013220, 0.00158420,-0.0013521,-0.0007258,sell
2015-07-26,none,none,none,a150,none,none,a0,a120,a120,none,none,a0,a120,none,none,none,none,none,none,a135,a90,a30,239.534583333333,123.180833333333, 0.00690333, 0.0058740, 0.00414583, 0.0064166, 0.0051690,buy
2015-07-27,none,none,none,a150,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,none,a135,a90,a30,252.485416666667,124.14, 0.00634289, 0.0061934, 0.00397036, 0.0051747, 0.0058091,buy
2015-07-28,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,265.867083333333,125.092083333333, 0.00347047,-0.0009015,-0.00157347, 0.0005275, 0.0002517,sell
2015-07-29,none,none,none,a150,a150,none,none,none,a150,a60,a0,none,a150,none,a150,none,none,none,none,a135,a90,none,279.68,126.05, 0.00478324, 0.0018246, 0.00143311, 0.0025078, 0.0021394,buy
2015-07-30,none,none,none,none,a150,none,none,a180,none,none,a0,a60,none,none,a150,none,none,none,none,a135,a90,none,293.890416666667,127.004583333333, 0.00384445,-0.0018670, 0.00164028, 0.0010754, 0.0019719,buy
2015-07-31,none,none,none,none,a150,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,none,a135,a90,none,308.417083333333,127.96, 0.00178282,-0.0003752, 0.00059254,-0.0003341, 0.0004335,buy
2015-08-01,none,a120,none,none,none,none,none,a150,a180,none,none,a90,none,none,a150,none,none,none,none,a135,a90,none,323.15125,128.92,-0.00019106,-0.0042938,-0.00318261,-0.0040001,-0.0004891,sell
2015-08-02,none,a120,none,none,none,none,none,none,none,a0,a60,a90,a150,none,a150,none,none,none,none,a135,a90,none,337.96125,129.87, 0.00333825,-0.0029913,-0.00049364,-0.0016590, 0.0000409,sell
2015-08-03,none,a120,none,none,none,none,none,a120,a150,none,a60,a120,none,none,a150,a150,none,a30,none,a135,a90,none,352.724166666667,130.83, 0.00086828,-0.0032729,-0.00262746,-0.0023240, 0.0017600,sell
2015-08-04,none,a120,a30,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a150,none,a30,none,a135,a90,none,7.335,131.79,-0.00170818,-0.0049821,-0.00404873,-0.0039386,-0.0008254,sell
2015-08-05,none,a120,a30,none,a135,a90,none,a90,a120,none,a90,a150,a120,none,none,a150,none,a30,none,a135,a90,none,21.7233333333333,132.74125,-0.00097321,-0.0013871,-0.00138707,-0.0021665, 0.0000297,sell
2015-08-06,none,a120,a30,none,a135,a90,none,a90,a120,a60,a120,a150,a90,none,none,a150,none,a30,none,a135,a90,none,35.84625,133.7,-0.00105039,-0.0002297,-0.00015734,-0.0010149, 0.0010233,buy
2015-08-07,none,a120,a30,none,a135,a90,none,none,none,none,a120,a180,a90,none,none,a150,none,a30,none,a135,a90,none,49.6925,134.66, 0.00049186, 0.0012294, 0.00079364, 0.0006993, 0.0027694,buy
2015-08-08,none,a120,a30,none,a135,a90,none,a60,a90,a90,none,a180,none,none,none,a150,none,a30,none,a135,a90,none,63.2641666666667,135.62,-0.00127643, 0.0011253, 0.00111356, 0.0003632, 0.0024000,buy
2015-08-09,none,a120,a30,none,none,none,none,none,none,a90,a150,none,a60,none,none,a150,none,none,none,a135,a90,none,76.5766666666667,136.58,-0.00087067, 0.0004325, 0.00334247,-0.0028432, 0.0008540,sell
2015-08-10,none,a120,none,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,a90,none,89.6454166666667,137.54, 0.00256005, 0.0031338, 0.00799038,-0.0022386, 0.0042969,buy
2015-08-11,none,a120,none,a180,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a135,a90,none,102.487916666667,138.5, 0.00042601,-0.0026684, 0.00210070,-0.0047327, 0.0026960,buy
2015-08-12,none,none,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,115.1175,139.46, 0.00125180, 0.0028791, 0.00289094, 0.0019281, 0.0024199,buy
2015-08-13,none,none,none,a180,a120,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,127.545416666667,140.42,-0.00158834,-0.0017524,-0.00232928,-0.0022645,-0.0025091,sell
2015-08-14,none,none,none,a180,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a0,139.789583333333,141.38,-0.00282072,-0.0020163,-0.00342676,-0.0034841,-0.0033038,sell
2015-08-15,none,none,none,a180,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,-0.00324854,-0.0024627,-0.00366976,-0.0035485,-0.0037426,sell
2015-08-16,none,none,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3,-0.00287240,-0.0006360,-0.00168489,-0.0013448,-0.0013530,sell
2015-08-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,175.639166666667,144.26,-0.00271205,-0.0003382,-0.00085140,-0.0009820,-0.0006466,sell
2015-08-18,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a135,a90,none,none,none,none,a0,187.41625,145.22, 0.00272418, 0.0007081,-0.00080219, 0.0019644, 0.0020506,buy
2015-08-19,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,a90,none,none,none,none,none,199.1975,146.18, 0.00321562, 0.0045996, 0.00170179, 0.0038272, 0.0033004,buy
2015-08-20,none,none,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,a135,a90,none,none,none,none,none,211.045833333333,147.14875, 0.00141287, 0.0026179, 0.00138159, 0.0016583, 0.0009834,buy
2015-08-21,none,none,a45,none,none,none,none,a90,none,a120,a60,none,none,none,none,a135,a90,none,none,none,none,none,223.04,148.11,-0.00227733, 0.0004239,-0.00325882,-0.0024400,-0.0023920,sell
2015-08-22,none,none,a45,none,none,none,none,none,a60,none,none,a0,a90,none,none,a135,a90,none,none,none,none,none,235.26125,149.07, 0.00318879, 0.0045003, 0.00095507, 0.0033428, 0.0036661,buy
2015-08-23,none,none,a45,none,none,none,none,a120,none,a90,none,a0,a90,none,none,a135,a90,none,none,none,none,none,247.78875,150.035833333333, 0.00269169, 0.0027276, 0.00041523, 0.0022778, 0.0025040,buy
2015-08-24,a150,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,a90,none,none,none,none,none,260.692916666667,151,-0.00695264,-0.0073445,-0.00942972,-0.0067960,-0.0046926,sell
2015-08-25,a150,none,a45,none,none,a60,none,a150,a90,a60,a0,none,a120,none,none,none,a90,none,none,none,none,none,274.035,151.960833333333,-0.00438972,-0.0058013,-0.00785832,-0.0045770,-0.0046404,sell
2015-08-26,a150,none,a45,none,none,a60,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,-0.00668175,-0.0067118,-0.00713519,-0.0081613,-0.0055255,sell
2015-08-27,a150,none,a45,none,none,a60,none,a180,a120,none,none,a60,a150,none,none,none,none,a0,none,a150,none,none,302.08875,153.89, 0.00669185, 0.0004961, 0.00658552, 0.0069315, 0.0053230,buy
2015-08-28,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a180,none,none,a0,none,a150,none,none,316.73125,154.86, 0.00839186, 0.0038228, 0.00753894, 0.0093535, 0.0068142,buy
2015-08-29,a150,none,none,none,none,a60,none,none,a150,a0,none,a90,a180,none,a180,none,none,a0,none,a150,none,none,331.666666666667,155.821666666667, 0.00584760, 0.0026479, 0.00557037, 0.0067531, 0.0049863,buy
2015-08-30,a150,none,none,none,none,none,none,a150,none,a0,a60,none,a180,none,a180,none,none,a0,none,a150,none,none,346.755,156.79, 0.00293225, 0.0013200, 0.00328231, 0.0036377, 0.0026861,buy
2015-08-31,a150,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,a180,none,none,a0,none,a150,none,none,136.84625,157.755833333333, 0.00577664, 0.0044200, 0.00558309, 0.0074691, 0.0043530,buy
2015-09-01,a150,none,none,a150,none,none,none,a120,none,none,a90,none,a150,none,a180,none,none,a0,none,a150,none,none,16.7945833333333,158.72125,-0.00018253, 0.0024899, 0.00094394, 0.0052553, 0.0002330,sell
2015-09-02,a150,none,none,a150,none,none,a30,none,a150,a60,none,a150,a120,none,a180,a120,none,a0,none,a150,none,none,31.4841666666667,159.69,-0.00176990, 0.0004030, 0.00393375, 0.0005935, 0.0036382,sell
2015-09-03,a150,none,none,a150,none,none,a30,a90,a150,a60,a120,none,a120,none,a180,a120,none,a0,none,a150,none,none,45.83875,160.658333333333,-0.00370851, 0.0004126, 0.00255008, 0.0018709, 0.0025113,buy
2015-09-04,none,none,none,a150,none,none,a30,none,a120,a90,none,a180,none,none,a180,a120,none,a0,none,a150,none,a30,59.81375,161.62625, 0.00040284, 0.0007163, 0.00244621, 0.0010405, 0.0023981,buy
2015-09-05,none,none,none,a150,none,none,a30,a60,a120,a90,a150,none,a90,none,a180,a120,none,a0,none,a150,none,a30,73.41,162.595416666667, 0.00002275, 0.0011187, 0.00198176, 0.0014467, 0.0019916,buy
2015-09-06,none,none,none,a150,a90,none,none,a60,none,none,none,a150,none,none,none,a120,none,a0,none,a150,none,a30,86.6429166666667,163.565, 0.00053159,-0.0003858,-0.00062948, 0.0009940,-0.0030687,sell
2015-09-07,none,none,none,a150,a90,a45,none,none,a90,a120,a180,none,a60,none,none,a120,none,none,none,a150,none,a30,99.55125,164.535,-0.00144764, 0.0007928,-0.00103368,-0.0004809,-0.0048354,buy
2015-09-08,none,none,none,none,a90,a45,none,none,none,none,a180,a120,a60,none,none,a120,none,none,none,a150,none,a30,112.174583333333,165.505833333333, 0.00119568,-0.0005293, 0.00088185, 0.0025407,-0.0021241,buy
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a150,a150,a120,none,none,none,a120,none,none,none,a150,none,a30,124.56125,166.477083333333,-0.00263763,-0.0043353,-0.00275874,-0.0010303,-0.0033940,sell
2015-09-10,none,none,none,none,a90,a45,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,a150,none,a30,136.751666666667,167.448333333333,-0.00155947,-0.0027124,-0.00215415,-0.0004509,-0.0018570,sell
2015-09-11,none,none,none,none,a90,a45,none,a0,none,a180,none,a90,none,a30,none,none,none,none,none,a150,none,none,148.785833333333,168.422083333333, 0.00620216, 0.0034042, 0.00523203, 0.0062353, 0.0061213,buy
2015-09-12,none,none,none,none,a90,a45,none,none,none,a180,a120,none,a0,a30,none,none,none,none,none,a150,none,none,160.70375,169.394583333333, 0.00623505, 0.0037821, 0.00555745, 0.0070296, 0.0062350,buy
2015-09-13,none,none,none,none,a90,a45,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,a150,none,none,172.538333333333,170.367083333333, 0.00644083, 0.0042071, 0.00538441, 0.0068481, 0.0061855,buy
2015-09-14,none,none,none,none,a90,a45,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,a150,none,none,184.327083333333,171.342083333333, 0.00547531, 0.0035189, 0.00450941, 0.0058688, 0.0053909,buy
2015-09-15,none,none,none,none,a90,a45,none,a60,a0,a150,a90,none,none,a30,none,none,none,none,none,a150,none,none,196.1075,172.315833333333, 0.00536401, 0.0036149, 0.00440740, 0.0062950, 0.0051969,buy
2015-09-16,none,none,none,none,a90,a45,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.00791212, 0.0060279, 0.00592956, 0.0081382, 0.0075406,buy
2015-09-17,a135,none,none,none,a90,a45,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333, 0.00881157, 0.0071625, 0.00742124, 0.0080049, 0.0092099,buy
2015-09-18,a135,none,none,none,a90,a45,none,a90,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667, 0.00793515, 0.0056799, 0.00711813, 0.0070867, 0.0079848,buy
2015-09-19,a135,none,none,none,a90,a45,none,a90,none,a90,none,a0,a60,a30,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333, 0.00790443, 0.0064717, 0.00719345, 0.0069499, 0.0080521,buy
2015-09-20,a135,a90,a45,none,a90,a45,none,none,a60,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,256.61125,177.195416666667, 0.00477607, 0.0043768, 0.00487538, 0.0062460, 0.0048771,buy
2015-09-21,a135,a90,a45,none,a90,a45,none,a120,none,a60,none,none,a90,a30,none,none,a60,none,none,none,none,none,269.449583333333,178.173333333333, 0.00408748, 0.0037769, 0.00468365, 0.0064882, 0.0040875,buy
2015-09-22,a135,a90,a45,none,a90,a45,none,none,a90,a60,a0,none,none,a30,none,none,a60,none,none,none,none,none,282.675416666667,179.150416666667, 0.00420192, 0.0041885, 0.00444082, 0.0065214, 0.0044717,buy
2015-09-23,a135,a90,a45,none,a90,a45,none,a150,none,none,none,a60,a120,a30,none,none,a60,none,none,none,none,none,296.329583333333,180.12875, 0.00238948, 0.0022962, 0.00370002, 0.0042992, 0.0025358,buy
2015-09-24,a135,a90,a45,none,a90,a45,none,none,a120,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,310.429583333333,181.107083333333, 0.00447975, 0.0040505, 0.00442090, 0.0059300, 0.0047213,buy
2015-09-25,a135,a90,a45,none,a90,a45,none,a180,none,none,none,a90,a150,a30,none,none,a60,none,none,none,none,none,324.950416666667,182.086666666667, 0.00139619, 0.0008064, 0.00321795, 0.0042190, 0.0013962,buy
2015-09-26,a135,a90,none,none,a90,none,none,a180,a150,a0,a60,a90,a150,a30,none,none,a60,none,none,none,none,a45,339.82625,183.065833333333, 0.00151768, 0.0013383, 0.00367848, 0.0021014, 0.0014947,buy
2015-09-27,none,a90,none,a150,a90,none,none,a150,none,none,none,a120,a180,a30,none,none,a60,none,none,none,none,a45,294.94625,184.046666666667, 0.00037094, 0.0028048, 0.00222412, 0.0023527, 0.0003820,buy
2015-09-28,none,a90,none,a150,a90,none,a0,a150,a180,none,a90,a120,a180,a30,a150,none,none,none,none,none,none,a45,10.1645833333333,185.027083333333, 0.00352984, 0.0032266, 0.00245363, 0.0032356, 0.0022043,buy
2015-09-29,none,a90,none,a150,none,none,a0,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,25.3225,186.00875,-0.00254842, 0.0024109, 0.00200344, 0.0000466,-0.0000481,buy
2015-09-30,none,a90,none,a150,none,none,a0,a120,a150,a60,a120,a150,a150,none,a150,none,none,none,none,none,none,a45,40.2654166666667,186.990416666667,-0.00184986, 0.0013522,-0.00256039,-0.0030152,-0.0008017,sell
2015-10-01,none,a90,a30,a150,none,none,a0,a90,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,54.8725,187.972083333333,-0.00092296, 0.0010096, 0.00399102,-0.0015817,-0.0005692,sell
2015-10-02,none,none,a30,a150,none,none,a0,a90,a120,a90,a150,a180,a120,none,a150,none,none,none,none,a135,none,a45,69.0616666666667,188.95625, 0.00475153, 0.0049691, 0.00709589, 0.0044632, 0.0038450,buy
2015-10-03,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,a135,none,a45,82.8025,189.939166666667, 0.00255072, 0.0027645, 0.00267131, 0.0023943, 0.0004591,buy
2015-10-04,none,none,a30,none,none,a60,none,a60,a90,a120,a180,a150,a90,none,a150,a90,none,none,none,a135,none,a45,96.0983333333334,190.92375, 0.00035411,-0.0003266,-0.00005522, 0.0006568,-0.0006166,sell
2015-10-05,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a135,none,a45,108.990416666667,191.909166666667, 0.00343923, 0.0022476, 0.00127744, 0.0020458, 0.0004787,buy
2015-10-06,none,none,none,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a90,none,none,none,a135,a90,a45,121.534166666667,192.894583333333, 0.00445056, 0.0032779, 0.00333040, 0.0044651, 0.0012039,buy
2015-10-07,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,none,none,a90,a45,none,none,a135,a90,a45,133.795416666667,193.880416666667, 0.00552451, 0.0014629,-0.00045311, 0.0058848,-0.0006254,buy
2015-10-08,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a45,none,none,a135,a90,a45,145.845,194.867916666667, 0.00561595, 0.0044724, 0.00331784, 0.0059568, 0.0016036,buy
2015-10-09,none,none,none,none,none,a60,none,a0,none,a180,a120,a90,none,none,none,a90,a45,none,none,a135,a90,a45,157.7475,195.855416666667, 0.00509867, 0.0036808, 0.00245789, 0.0048733, 0.0012831,buy
2015-10-10,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a90,a45,169.564166666667,196.843333333333, 0.00416784, 0.0032358, 0.00167541, 0.0052341,-0.0003592,buy
2015-10-11,a120,none,none,none,none,a60,none,none,a0,a150,none,a60,none,none,none,none,a45,none,none,none,a90,a45,181.34625,197.8325, 0.00092197, 0.0005707,-0.00094570, 0.0010529,-0.0016439,buy
2015-10-12,a120,none,none,none,none,a60,none,none,none,a150,a90,none,a0,none,none,none,a45,none,a180,none,a90,a45,193.137916666667,198.82125, 0.00174967, 0.0005262, 0.00091278, 0.0016901, 0.0006508,buy
2015-10-13,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a135,none,a45,none,a180,none,a90,a45,204.97875,199.81125, 0.00292941, 0.0029778, 0.00377294, 0.0029830, 0.0030287,buy
2015-10-14,a120,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a135,none,none,none,a180,none,a90,a45,216.904583333333,200.802083333333, 0.00455808, 0.0051575, 0.00537074, 0.0050741, 0.0058164,buy
2015-10-15,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a135,none,none,none,a180,none,none,a45,228.942916666667,201.792916666667, 0.00400741, 0.0046166, 0.00577130, 0.0041246, 0.0054742,buy
2015-10-16,a120,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,a135,none,none,none,a180,none,none,a45,241.132083333333,202.784583333333, 0.00061576, 0.0002963, 0.00902127,-0.0006982, 0.0050749,sell
2015-10-17,a120,none,none,a150,none,a60,none,a90,a60,a90,none,none,none,none,a135,none,none,none,a180,none,none,a45,253.501666666667,203.776666666667, 0.00133332, 0.0013261, 0.00877727, 0.0004176, 0.0065356,sell
2015-10-18,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a180,none,none,a45,266.094583333333,204.769583333333, 0.00205756, 0.0022295, 0.00815396,-0.0009514, 0.0064096,buy
2015-10-19,a120,none,none,a150,none,none,none,a120,a90,a60,a0,none,none,none,none,none,none,none,a180,none,none,a45,278.949166666667,205.7625, 0.00169224, 0.0027763, 0.00424725,-0.0010617, 0.0035063,buy
2015-10-20,a120,none,none,a150,a90,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,a180,a120,none,a45,292.110833333333,206.75625, 0.00042302,-0.0019526, 0.00094165, 0.0004496, 0.0008109,buy
2015-10-21,a120,none,none,none,a90,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a180,a120,none,a45,305.612916666667,207.750833333333,-0.00225608,-0.0051716,-0.00050336,-0.0022870,-0.0031590,sell
