Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-05,1,1,1,2,1,1,0,0,2,1,5,3,1,1,0, 0.0009872840,-0.00011431,-0.00354403, 0.00044689,-0.00320309,sell
2015-03-06,1,2,1,1,0,1,0,0,1,2,0,3,1,1,0,-0.0018877474,-0.00215433,-0.00058453,-0.00204707,-0.00227101,sell
2015-03-07,1,0,1,1,1,1,0,1,1,0,0,1,3,6,0,-0.0021011737,-0.00340831,-0.00343367,-0.00480056,-0.00312914,sell
2015-03-08,1,0,2,0,2,1,2,0,3,2,2,1,2,6,5,-0.0034411341,-0.00344113,-0.00344113,-0.00392845, 0.00001630,sell
2015-03-09,0,1,2,0,1,2,1,0,2,2,4,0,1,0,5,-0.0050377338,-0.00524003,-0.00463923,-0.00473915,-0.00459522,sell
2015-03-10,0,1,1,1,0,2,1,1,1,1,3,2,1,0,0,-0.0047682278,-0.00517797,-0.00505764,-0.00235917,-0.00564635,sell
2015-03-11,0,0,2,2,0,0,4,2,1,3,1,4,1,2,0,-0.0010592718,-0.00290378,-0.00256770,-0.00110813,-0.00288288,sell
2015-03-12,1,1,2,0,0,1,5,0,2,2,2,2,1,4,1, 0.0011058509, 0.00076914, 0.00110585, 0.00146211, 0.00089894,buy
2015-03-13,0,2,0,0,0,2,3,0,1,1,1,1,0,3,2, 0.0026094653, 0.00298172, 0.00316502, 0.00376213, 0.00298172,buy
2015-03-14,0,1,0,0,0,2,3,1,2,1,3,1,1,1,2, 0.0007554719, 0.00013330, 0.00115793, 0.00115793, 0.00001299,buy
2015-03-15,3,0,0,0,0,0,4,1,3,2,4,2,2,2,0,-0.0019672768, 0.00122544,-0.00035823,-0.00202923, 0.00061938,sell
2015-03-16,2,0,0,0,0,1,1,1,2,1,2,0,3,0,1,-0.0030371642,-0.00256997,-0.00303716,-0.00362836,-0.00271432,sell
2015-03-17,1,0,0,0,0,3,1,1,1,1,1,0,1,2,0, 0.0004548536,-0.00003424, 0.00035126, 0.00045485, 0.00009178,buy
2015-03-18,2,0,0,0,0,1,4,1,2,2,2,1,2,1,2, 0.0000424539, 0.00161001,-0.00000914, 0.00075391,-0.00046710,buy
2015-03-19,2,0,0,1,0,1,3,1,0,2,2,2,0,0,1, 0.0072765411, 0.00189784, 0.00727406, 0.00321881, 0.00727406,buy
2015-03-20,1,1,0,1,0,2,1,1,0,3,1,0,2,0,0,-0.0042009917,-0.00187246,-0.00194376,-0.00187246,-0.00015717,sell
2015-03-21,1,0,1,1,0,2,2,2,1,1,3,3,1,1,0,-0.0030690937,-0.00396692,-0.00528153,-0.00597667,-0.00605361,sell
2015-03-22,1,0,0,2,0,1,2,3,1,2,5,2,0,0,1,-0.0021013509,-0.00129477, 0.00161231,-0.00208249,-0.00193598,sell
2015-03-23,1,1,0,1,0,2,0,3,0,0,4,4,0,0,1, 0.0032550939, 0.00378541, 0.00401720, 0.00345522, 0.00344083,buy
2015-03-24,0,1,1,0,1,1,1,2,1,2,3,3,5,1,0, 0.0056686482, 0.00581151, 0.00525680, 0.00465795, 0.00542750,buy
2015-03-25,0,0,1,1,1,1,0,2,1,1,3,0,5,2,0, 0.0033904771, 0.00333012, 0.00043222, 0.00084371, 0.00157495,buy
2015-03-26,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.0036424523, 0.00259516, 0.00021044,-0.00022169, 0.00255836,buy
2015-03-27,0,2,0,1,1,0,0,1,1,0,2,7,0,1,2,-0.0051188747,-0.00409515,-0.00576618,-0.00071150,-0.00461282,sell
2015-03-28,0,1,2,0,2,1,1,2,1,7,1,7,1,1,3,-0.0032617482,-0.00157618,-0.00195909,-0.00336017,-0.00398929,sell
2015-03-29,0,2,0,1,1,1,1,1,0,7,0,2,2,0,1,-0.0007072853, 0.00078020, 0.00221244, 0.00235665, 0.00227418,buy
2015-03-30,0,2,0,2,0,1,1,1,1,2,0,2,0,2,2, 0.0003756535,-0.00272813,-0.00351364,-0.00666431,-0.00060595,sell
2015-03-31,0,1,2,1,0,1,1,1,1,2,0,3,1,1,1,-0.0021667331, 0.00280560,-0.00386819,-0.00212820, 0.00332229,sell
2015-04-01,0,3,3,1,1,1,1,1,1,3,5,5,3,1,1,-0.0021321339,-0.00112946,-0.00148282,-0.00197222,-0.00152165,sell
2015-04-02,0,3,1,1,0,1,1,0,0,1,0,2,2,0,3, 0.0040636385, 0.00390807, 0.00320980, 0.00389799, 0.00406364,buy
2015-04-03,0,2,1,1,0,1,1,1,0,2,0,0,4,0,2, 0.0006751022,-0.00203357,-0.00011506,-0.00090441,-0.00147957,sell
2015-04-04,0,1,1,2,1,1,2,0,1,0,0,1,3,5,2, 0.0000345906, 0.00002609, 0.00147713,-0.00035818,-0.00015962,buy
2015-04-05,0,0,1,1,0,2,2,0,1,1,1,0,1,0,1, 0.0024633479, 0.00257860, 0.00216980, 0.00263444, 0.00242649,buy
2015-04-06,1,1,0,1,0,2,0,1,2,1,2,3,0,1,0, 0.0000069088,-0.00224385, 0.00071743,-0.00123900, 0.00086610,buy
2015-04-07,1,0,0,1,1,0,0,1,1,0,0,3,0,1,5,-0.0049330763,-0.00738346,-0.00380824,-0.00448987,-0.00085170,sell
2015-04-08,2,0,2,0,1,0,1,1,2,2,1,2,2,2,5, 0.0020406882, 0.00350814, 0.00192799, 0.00406970, 0.00448192,buy
2015-04-09,1,1,2,0,0,1,1,0,2,1,1,2,1,3,0, 0.0001069281,-0.00202014, 0.00007577,-0.00095087,-0.00090497,buy
2015-04-10,1,1,2,1,0,2,2,0,0,2,1,1,1,2,0, 0.0022587223, 0.00171608, 0.00151085, 0.00014700, 0.00151085,buy
2015-04-11,1,1,3,0,1,1,3,1,1,2,3,2,7,2,1,-0.0040765943,-0.00425723,-0.00185261,-0.00128421,-0.00161377,sell
2015-04-12,1,2,1,0,1,0,4,1,0,3,2,1,8,1,2,-0.0035680861,-0.00040084, 0.00342602,-0.00128033,-0.00118371,sell
2015-04-13,1,2,1,0,1,2,2,2,0,3,1,1,7,3,2,-0.0020376056, 0.00075542,-0.00039472,-0.00200786,-0.00187504,sell
2015-04-14,0,1,1,0,1,2,3,1,3,3,0,2,6,4,1,-0.0017655100,-0.00164360,-0.00161214,-0.00161214,-0.00195792,sell
2015-04-15,1,1,0,1,1,3,4,1,3,4,1,3,6,2,1,-0.0000638789, 0.00030670, 0.00065792, 0.00010948,-0.00000265,buy
2015-04-16,0,2,0,1,1,2,1,2,2,6,1,2,7,0,0, 0.0055025175, 0.00683334, 0.00776419, 0.00946449, 0.00893612,buy
2015-04-17,1,2,1,1,1,2,0,3,3,5,3,1,8,1,2, 0.0078757749, 0.00844510, 0.00844510, 0.00925354, 0.00750192,buy
2015-04-18,1,0,1,1,1,1,2,1,4,2,4,1,6,1,1, 0.0037517959, 0.00204270, 0.00213766, 0.00226799,-0.00051422,buy
2015-04-19,0,1,0,1,0,3,0,2,2,1,5,2,0,0,0,-0.0011366147,-0.00201411,-0.00489720,-0.00450288,-0.00161095,sell
2015-04-20,0,1,1,0,0,2,1,1,1,0,3,3,0,1,0,-0.0018648887,-0.00166042,-0.00161345,-0.00127756,-0.00505652,sell
2015-04-21,1,2,1,1,1,2,1,0,2,2,2,3,5,1,1, 0.0046230615, 0.00885297,-0.00075144,-0.00419070,-0.00149517,sell
2015-04-22,1,1,1,2,0,2,0,1,1,1,1,2,0,2,1,-0.0000352397, 0.00084950, 0.00039821, 0.00190578, 0.00070033,buy
2015-04-23,0,2,0,3,0,1,0,0,0,0,2,2,0,0,0, 0.0007620459,-0.00017755, 0.00027926,-0.00031118,-0.00036496,buy
2015-04-24,0,2,2,1,1,2,0,1,1,0,3,7,1,3,0, 0.0023071807, 0.00200948, 0.00278566, 0.00275969, 0.00028842,buy
2015-04-25,0,1,1,1,1,1,1,1,0,5,1,0,2,2,1, 0.0011585375, 0.00063844, 0.00053642, 0.00222392, 0.00269128,buy
2015-04-26,0,2,1,3,1,0,0,2,0,6,0,0,2,4,2,-0.0061652968,-0.00586132,-0.00616530,-0.00616530,-0.00607402,sell
2015-04-27,0,1,2,2,0,0,0,2,0,1,0,1,0,4,2, 0.0043852379, 0.00261510, 0.00242269, 0.00246256, 0.00350859,buy
2015-04-28,0,0,3,1,1,0,0,1,1,1,5,1,1,3,0, 0.0050703659, 0.00885309, 0.00683872, 0.00674757, 0.00783185,buy
2015-04-29,0,1,3,1,1,0,0,1,1,2,5,3,0,2,1,-0.0026654534, 0.00449620, 0.00571326, 0.00571326, 0.00571326,buy
2015-04-30,0,1,3,0,1,0,1,1,1,4,0,1,7,1,1,-0.0013236565,-0.00253650,-0.00450659,-0.00111316, 0.00090934,sell
2015-05-01,0,1,2,1,2,0,2,1,1,3,0,2,8,6,0,-0.0047683137,-0.00393332,-0.00153024, 0.00048235,-0.00279490,sell
2015-05-02,0,1,3,0,2,0,2,0,1,1,1,2,6,6,2,-0.0014923864, 0.00003116, 0.00203107, 0.00172467, 0.00082232,buy
2015-05-03,0,2,3,0,1,1,1,0,1,4,2,1,5,1,1,-0.0046836602,-0.00476215,-0.00513897,-0.00435125,-0.00234754,sell
2015-05-04,0,2,1,1,1,0,1,1,0,2,2,2,5,1,1,-0.0022850012,-0.00184109,-0.00212060, 0.00044878,-0.00168813,sell
2015-05-05,1,1,1,1,1,0,2,1,0,4,0,1,6,2,0, 0.0002131806, 0.00112509, 0.00086452, 0.00160994, 0.00023892,buy
2015-05-06,1,2,0,0,1,1,1,1,2,5,2,0,6,2,0, 0.0073902009, 0.00791451, 0.00803211, 0.00621344, 0.00832807,buy
2015-05-07,0,2,0,1,1,1,1,0,1,3,1,0,0,2,5,-0.0050453246,-0.00261570, 0.00052389,-0.00251439, 0.00102657,sell
2015-05-08,1,1,0,1,1,2,1,1,2,2,3,1,1,1,5,-0.0065348011,-0.00677167,-0.00599900,-0.00658049,-0.00266372,sell
2015-05-09,1,1,0,2,0,0,2,1,2,2,2,1,3,1,0,-0.0025674101,-0.00268414,-0.00418264,-0.00388534,-0.00374214,sell
2015-05-10,1,1,0,2,0,2,0,1,1,3,1,0,2,0,0,-0.0050690987,-0.00261533,-0.00454073,-0.00425016,-0.00201698,sell
2015-05-11,0,1,1,1,0,1,1,1,1,2,1,1,0,2,1,-0.0001422864,-0.00074448,-0.00070978,-0.00014229,-0.00055322,sell
2015-05-12,1,1,0,2,0,1,2,0,2,0,2,1,1,1,2,-0.0013058263,-0.00137799,-0.00280916,-0.00137799,-0.00172717,sell
2015-05-13,1,1,0,1,0,1,1,1,1,1,4,2,0,0,0, 0.0063954632, 0.00151519, 0.00344027,-0.00323380, 0.00551199,buy
2015-05-14,0,2,0,2,0,1,0,1,2,2,3,0,2,0,1,-0.0014389669, 0.00419646, 0.00404704, 0.00334356, 0.00419646,buy
2015-05-15,1,1,1,2,0,1,1,0,2,0,4,1,1,1,0,-0.0021131609,-0.00102074,-0.00327472,-0.00453383, 0.00013496,sell
2015-05-16,0,1,0,3,0,0,1,2,1,1,5,0,0,0,2,-0.0050804806,-0.00106731,-0.00004534,-0.00288767,-0.00259370,sell
2015-05-17,0,2,0,2,0,2,1,2,1,1,4,2,0,0,3, 0.0018027826,-0.00155516,-0.00180088, 0.00130020, 0.00013220,sell
2015-05-18,0,2,1,2,2,1,2,0,1,2,3,6,5,1,1,-0.0000350108,-0.00117037,-0.00108762,-0.00117037,-0.00108762,sell
2015-05-19,0,2,1,2,1,2,0,1,1,3,3,5,0,2,0,-0.0011600227,-0.00184010,-0.00108642,-0.00210225,-0.00203918,sell
2015-05-20,0,0,2,2,1,1,0,0,0,1,0,5,1,0,0,-0.0028436015,-0.00295050,-0.00378546,-0.00296189,-0.00217471,sell
2015-05-21,1,1,2,2,2,1,0,0,1,0,2,10,2,1,1, 0.0018862543, 0.00352427, 0.00284985, 0.00030824, 0.00030824,buy
2015-05-22,1,1,3,1,2,1,0,0,3,0,2,10,4,2,1,-0.0012282631, 0.00226887, 0.00010732,-0.00088118,-0.00088118,buy
2015-05-23,0,1,1,3,2,0,0,0,2,5,1,5,3,1,0, 0.0016964323, 0.00179002, 0.00202008, 0.00013359, 0.00202008,buy
2015-05-24,0,2,1,2,1,1,0,0,2,2,1,5,1,3,0, 0.0006220331,-0.00350722,-0.00370538,-0.00035683,-0.00364989,sell
2015-05-25,0,1,3,1,2,0,1,0,3,2,6,6,2,2,1,-0.0035772058,-0.00363062, 0.00086697,-0.00343025,-0.00067199,sell
2015-05-26,0,2,1,2,1,0,0,1,2,2,6,2,1,1,2,-0.0012742577,-0.00068071,-0.00038226,-0.00152004,-0.00128761,sell
2015-05-27,0,1,1,1,0,0,0,2,2,3,1,0,2,1,2,-0.0040325215,-0.00425770,-0.00425770,-0.00366600,-0.00234194,sell
2015-05-28,0,2,1,1,0,0,1,1,3,4,2,1,2,1,1,-0.0011070710, 0.00018766, 0.00039013,-0.00068301,-0.00026756,sell
2015-05-29,0,1,2,0,1,0,2,0,3,2,3,1,1,5,2,-0.0036852700,-0.00399403,-0.00403609,-0.00365059,-0.00390026,sell
2015-05-30,0,2,2,0,0,1,1,0,3,3,5,0,0,0,2, 0.0002135224, 0.00069456, 0.00079999, 0.00016593, 0.00011687,buy
2015-05-31,0,2,1,1,0,0,1,1,2,3,4,2,0,0,1, 0.0000652424, 0.00144134,-0.00170459,-0.00249594, 0.00078210,sell
2015-06-01,1,2,2,1,0,0,2,0,1,2,2,1,1,1,3, 0.0007165461, 0.00035266, 0.00026808, 0.00022196,-0.00022578,buy
2015-06-02,1,1,3,0,0,1,2,1,2,4,3,1,1,2,1, 0.0001278120, 0.00057793, 0.00005923, 0.00045806,-0.00049204,buy
2015-06-03,0,3,1,1,0,2,2,0,1,3,2,0,2,3,0, 0.0052141745,-0.00187274, 0.00521417, 0.00567266, 0.00521417,buy
2015-06-04,1,2,0,1,0,2,1,1,0,2,2,1,2,1,0,-0.0032747954,-0.00272945,-0.00332125,-0.00242183,-0.00446293,sell
2015-06-05,1,1,0,0,1,0,3,0,1,0,1,1,3,2,5,-0.0048389545,-0.00492047,-0.00496253,-0.00228709,-0.00372666,sell
2015-06-06,1,1,0,0,1,1,2,1,0,1,1,0,4,1,5,-0.0058415464,-0.00516478,-0.00534108,-0.00452725,-0.00531062,sell
2015-06-07,1,1,0,0,0,2,1,2,0,1,0,0,2,3,2, 0.0012097538, 0.00113445,-0.00093109, 0.00138967, 0.00169400,buy
2015-06-08,1,1,0,1,0,1,3,1,1,0,1,1,3,2,2,-0.0040172866,-0.00199643,-0.00199643,-0.00428259,-0.00237504,sell
2015-06-09,1,1,1,0,0,2,2,2,0,1,1,2,2,1,3, 0.0049928879, 0.00574943, 0.00379901, 0.00567637, 0.00488407,buy
2015-06-10,0,2,0,0,1,1,2,2,0,8,0,0,2,1,4, 0.0013870334, 0.00209571, 0.00161198, 0.00165524, 0.00168817,buy
2015-06-11,1,1,1,0,1,1,1,2,1,7,0,1,1,2,4, 0.0009765998, 0.00075363, 0.00095919, 0.00224332, 0.00203981,buy
2015-06-12,1,0,0,2,1,0,2,1,1,5,1,0,0,2,3,-0.0017120566,-0.00227499,-0.00178157, 0.00013072,-0.00120385,sell
2015-06-13,0,1,0,1,1,1,1,2,2,6,2,2,0,1,3,-0.0016827391,-0.00158399,-0.00241834, 0.00135054,-0.00185135,sell
2015-06-14,0,0,1,1,2,1,2,0,0,5,0,1,5,2,0, 0.0028585398, 0.00319620, 0.00354803, 0.00355525, 0.00291966,buy
2015-06-15,0,1,0,2,2,0,2,1,1,7,1,0,5,2,2, 0.0002918544, 0.00240971, 0.00240971, 0.00251550, 0.00240971,buy
2015-06-16,0,0,1,3,1,0,2,1,0,6,0,0,0,3,1,-0.0099977854,-0.00462195,-0.01018318,-0.00441043,-0.00473281,sell
2015-06-17,0,2,1,3,2,1,1,0,0,7,2,5,1,1,0, 0.0006950590,-0.00051465, 0.00255936, 0.00448150, 0.00060151,buy
2015-06-18,0,1,2,2,2,1,1,0,1,7,1,5,1,2,0, 0.0010912704, 0.00073934, 0.00227159, 0.00088317, 0.00081203,buy
2015-06-19,0,2,1,3,2,0,1,0,1,12,2,0,2,1,0,-0.0020367162,-0.00364776,-0.00332898,-0.00466410,-0.00208499,sell
2015-06-20,1,2,0,3,1,0,1,0,1,7,1,0,0,3,1, 0.0006241791, 0.00194847, 0.00199565, 0.00204811, 0.00202799,buy
2015-06-21,0,2,2,1,0,0,1,0,2,2,1,1,1,4,0,-0.0028593099,-0.00268226,-0.00325273,-0.00290283,-0.00290283,sell
2015-06-22,0,2,1,2,1,1,0,0,1,2,6,2,0,1,0,-0.0022863320,-0.00353916,-0.00229934,-0.00261009,-0.00236220,sell
2015-06-23,0,2,1,2,0,1,0,1,1,3,1,2,2,0,0,-0.0048310964,-0.00405976,-0.00485139,-0.00448230,-0.00405745,sell
2015-06-24,0,2,0,2,0,0,1,1,1,4,1,0,2,0,1,-0.0004197402, 0.00172183, 0.00007807,-0.00081383,-0.00110127,sell
2015-06-25,0,2,0,3,1,0,1,1,2,2,1,1,1,7,2,-0.0011610096,-0.00172786,-0.00031067,-0.00164327,-0.00127976,sell
2015-06-26,0,1,1,1,1,1,0,0,1,0,2,0,0,7,0, 0.0004655307, 0.00179107, 0.00173395, 0.00153388, 0.00141528,buy
2015-06-27,0,2,0,1,0,0,0,1,1,1,2,2,0,2,0, 0.0007860816, 0.00005373,-0.00049288,-0.00029066,-0.00018382,sell
2015-06-28,1,1,0,2,0,0,1,1,1,0,0,3,1,2,1, 0.0033473766, 0.00132327, 0.00301921, 0.00158513, 0.00316893,buy
2015-06-29,1,1,1,1,0,0,1,1,1,2,1,1,1,3,0,-0.0041441695,-0.00029854,-0.00483310,-0.00151326,-0.00292840,sell
2015-06-30,0,3,0,1,0,1,1,1,1,1,1,0,0,6,2, 0.0031025787, 0.00059960, 0.00368002, 0.00016625,-0.00100222,buy
2015-07-01,0,1,2,0,0,2,1,3,0,2,2,0,0,4,3,-0.0010291721,-0.00118475,-0.00127984,-0.00290036,-0.00332730,sell
2015-07-02,1,1,2,1,0,1,2,3,1,1,3,1,1,5,3, 0.0006591847, 0.00084296,-0.00277506,-0.00275505,-0.00337116,sell
2015-07-03,1,1,1,1,0,0,1,3,1,2,1,0,2,5,2,-0.0008333343,-0.00109176,-0.00137151,-0.00165163,-0.00136047,sell
2015-07-04,1,0,1,0,1,2,0,3,0,2,0,0,0,4,7, 0.0010453774, 0.00185170, 0.00158740, 0.00104538, 0.00286281,buy
2015-07-05,0,0,1,0,1,1,2,2,1,1,0,1,1,3,7,-0.0010135462, 0.00242072, 0.00241837,-0.00201952, 0.00241837,buy
2015-07-06,1,0,0,1,0,2,2,2,0,1,1,2,0,1,2,-0.0016510104,-0.00682357,-0.00165101,-0.00588047,-0.00786648,sell
2015-07-07,0,1,0,2,0,1,1,2,0,3,0,0,2,0,2, 0.0018628924, 0.00350692, 0.00349898, 0.00044207, 0.00058510,buy
2015-07-08,1,0,2,1,0,1,0,2,2,2,0,1,2,1,3,-0.0056049528,-0.00582173,-0.00249362,-0.00431974,-0.00147210,sell
2015-07-09,1,1,1,2,0,0,1,0,1,0,1,1,1,1,2, 0.0006656943,-0.00116654,-0.00068992,-0.00068395,-0.00001707,buy
2015-07-10,0,1,1,1,0,0,0,1,2,1,2,3,1,0,0,-0.0006754933,-0.00032290,-0.00274767,-0.00032290,-0.00237930,sell
2015-07-11,0,1,2,1,1,1,0,0,2,0,0,4,6,0,1,-0.0009348929,-0.00032906,-0.00036590,-0.00047669,-0.00101155,sell
2015-07-12,0,2,2,2,1,0,1,0,3,2,3,2,6,1,1,-0.0008578833,-0.00103291,-0.00128522,-0.00088990,-0.00256066,sell
2015-07-13,0,1,2,2,0,0,0,2,1,1,2,1,1,2,2,-0.0000048505,-0.00176200,-0.00176200,-0.00171421,-0.00176200,sell
2015-07-14,0,2,2,2,1,0,1,1,1,0,4,6,2,0,3,-0.0017637883,-0.00242788,-0.00186578,-0.00352695,-0.00187068,sell
2015-07-15,0,2,4,0,2,0,2,0,2,0,5,11,3,1,2,-0.0016959722,-0.00024745, 0.00086272,-0.00087161, 0.00086272,buy
2015-07-16,0,1,3,0,2,1,1,0,2,5,1,6,4,1,1,-0.0029641947,-0.00293020,-0.00450034,-0.00296765,-0.00278677,sell
2015-07-17,0,0,2,2,2,0,1,0,2,5,0,6,2,1,1, 0.0021627376, 0.00149019, 0.00157249, 0.00153053, 0.00113748,buy
2015-07-18,1,1,2,0,0,0,0,0,3,0,0,2,2,3,1, 0.0000295044,-0.00213677, 0.00025924, 0.00022419, 0.00025924,buy
2015-07-19,1,1,4,1,1,0,0,0,3,0,6,4,2,2,1, 0.0021260943, 0.00142220, 0.00509645, 0.00151004, 0.00242584,buy
2015-07-20,0,1,3,2,1,0,0,0,2,1,6,3,1,1,0,-0.0006096356, 0.00204328, 0.00044794, 0.00044794, 0.00021539,buy
2015-07-21,0,2,2,2,0,1,0,1,1,2,1,1,5,0,0,-0.0007189280, 0.00012106,-0.00318562,-0.00053765,-0.00077740,sell
2015-07-22,0,2,2,2,2,1,2,0,2,7,1,2,4,5,1,-0.0036192303,-0.00218045,-0.00342428,-0.00097407, 0.00087000,sell
2015-07-23,0,1,2,1,2,2,1,1,1,5,1,1,3,5,3,-0.0038736558,-0.00455613,-0.00342147,-0.00565961,-0.00484535,sell
2015-07-24,0,2,1,1,1,2,0,1,2,6,2,1,3,0,2, 0.0001966878, 0.00020390, 0.00234295, 0.00020390, 0.00020390,buy
2015-07-25,0,1,1,2,1,1,0,1,1,5,2,3,1,0,0, 0.0033298391, 0.00386073, 0.00338252, 0.00332984, 0.00344974,buy
2015-07-26,1,0,2,3,1,0,1,1,2,7,0,2,2,1,1, 0.0019949372, 0.00249474, 0.00249474, 0.00289992, 0.00340176,buy
2015-07-27,0,1,2,2,0,1,1,0,2,1,1,1,1,3,0,-0.0007019880,-0.00202436,-0.00215614,-0.00077210,-0.00137014,sell
2015-07-28,0,2,1,3,0,2,1,0,1,1,0,1,1,2,2, 0.0022730702, 0.00231506, 0.00373409, 0.00071999, 0.00219071,buy
2015-07-29,1,1,2,3,0,1,1,1,1,0,2,2,2,0,3, 0.0034054595, 0.00348421, 0.00342974, 0.00348421, 0.00324902,buy
2015-07-30,2,0,2,3,0,0,1,1,2,1,1,2,3,1,1, 0.0000503309,-0.00096165, 0.00170891,-0.00056211,-0.00056211,buy
2015-07-31,1,0,1,3,0,2,0,0,1,1,0,1,1,0,0,-0.0018593597,-0.00235920,-0.00223161,-0.00192615,-0.00210109,sell
2015-08-01,0,1,1,1,1,2,1,1,2,0,0,2,2,4,5,-0.0048958992, 0.00137273, 0.00091972,-0.00484842, 0.00189461,buy
2015-08-02,1,1,1,1,1,1,3,1,2,1,1,4,2,3,5, 0.0000039374, 0.00140605, 0.00162230, 0.00063672, 0.00075027,buy
2015-08-03,0,2,1,2,0,1,1,2,1,3,0,3,3,2,0,-0.0020571845,-0.00173119,-0.00298355,-0.00325288,-0.00160037,sell
2015-08-04,1,2,3,2,0,1,0,1,2,2,0,2,4,2,2, 0.0002993237, 0.00076855, 0.00022502, 0.00143586,-0.00009025,buy
2015-08-05,2,1,4,3,0,0,1,0,4,1,1,3,3,1,4, 0.0017093028,-0.00136934, 0.00211127, 0.00184938, 0.00189996,buy
2015-08-06,1,2,2,3,0,0,0,1,3,1,2,4,2,0,3, 0.0002008298, 0.00012250, 0.00072771, 0.00092643, 0.00205465,buy
2015-08-07,1,2,3,2,1,1,0,0,3,2,0,5,7,0,2,-0.0002851175, 0.00061083,-0.00199719,-0.00077279,-0.00099306,sell
2015-08-08,1,1,3,2,1,0,1,0,4,2,1,3,7,1,2, 0.0028797838, 0.00187087, 0.00223851, 0.00279623, 0.00110155,buy
2015-08-09,0,0,3,2,0,0,0,1,2,1,1,1,1,3,0, 0.0039613836, 0.00730237, 0.00559012, 0.00824784, 0.00730237,buy
2015-08-10,0,0,2,3,1,0,0,2,1,0,5,1,1,3,2, 0.0028172814, 0.00208227, 0.00291966, 0.00005248, 0.00291966,buy
2015-08-11,0,1,3,0,2,0,1,0,2,0,7,6,2,2,1,-0.0001376576,-0.00119577, 0.00326005,-0.00035092, 0.00305812,buy
2015-08-12,0,1,2,0,2,1,0,0,1,5,6,0,2,2,0,-0.0027459373, 0.00022105,-0.00392542,-0.00032479,-0.00392542,sell
2015-08-13,0,1,1,2,2,0,0,0,0,6,5,2,0,0,0, 0.0039778045, 0.00061591, 0.00126059, 0.00451106, 0.00454018,buy
2015-08-14,1,3,2,2,1,0,0,0,1,1,5,3,1,4,1, 0.0016590911, 0.00105961, 0.00149625, 0.00190000, 0.00069904,buy
2015-08-15,1,2,3,1,2,0,0,0,1,1,10,3,1,3,1,-0.0001134006, 0.00179671, 0.00157951,-0.00013565, 0.00179671,buy
2015-08-16,0,3,3,1,1,1,0,0,0,2,5,4,0,3,0, 0.0021185801, 0.00201565, 0.00142372, 0.00143061, 0.00219921,buy
2015-08-17,0,3,1,1,0,1,0,1,0,3,0,2,2,2,0,-0.0047032435,-0.00366462,-0.00683758,-0.00695172,-0.00640341,sell
2015-08-18,0,1,0,2,0,1,2,0,1,0,0,1,1,2,1,-0.0001575230, 0.00129224, 0.00052616, 0.00146135, 0.00301895,buy
2015-08-19,0,1,1,1,1,1,1,1,2,1,1,1,1,7,2, 0.0008445866,-0.00104810,-0.00001821,-0.00183238,-0.00148321,sell
2015-08-20,0,2,1,1,0,2,0,0,1,1,3,0,0,2,0, 0.0007766018, 0.00101957, 0.00131110, 0.00123899, 0.00119478,buy
2015-08-21,0,2,0,2,0,1,0,1,1,0,2,2,0,2,1, 0.0024436981, 0.00016443, 0.00084006,-0.00033960, 0.00019925,buy
2015-08-22,1,2,0,2,0,0,1,1,1,4,0,1,1,2,1, 0.0022838596, 0.00090021, 0.00191528, 0.00081873, 0.00202687,buy
2015-08-23,1,2,1,0,0,1,1,0,1,3,1,0,1,3,0,-0.0019653883,-0.00196443,-0.00084982,-0.00182406,-0.00112887,sell
2015-08-24,0,4,0,0,0,3,1,1,0,3,0,0,2,4,2,-0.0093676316,-0.00999543,-0.00944752,-0.00549132,-0.00937538,sell
2015-08-25,1,2,1,0,0,2,0,2,0,2,2,1,2,2,1,-0.0019743292,-0.00189679,-0.00198183,-0.00088486,-0.00131811,sell
2015-08-26,2,1,0,1,0,0,3,2,1,3,3,1,3,1,1,-0.0020100452,-0.00424978,-0.00389231, 0.00090926,-0.00394359,sell
2015-08-27,1,0,0,1,0,1,2,2,0,1,1,0,4,0,1, 0.0032545817,-0.00022229, 0.00171744,-0.00012793, 0.00031569,buy
2015-08-28,0,0,0,1,1,3,1,2,0,0,0,0,2,2,6, 0.0007594090, 0.00134693, 0.00159080, 0.00024687, 0.00242879,buy
2015-08-29,1,0,0,1,0,1,4,1,1,1,1,1,3,1,1, 0.0002226253,-0.00194806,-0.00190617,-0.00219711,-0.00233908,sell
2015-08-30,1,0,0,2,0,1,2,2,0,3,1,2,0,0,1, 0.0055706752,-0.00296373, 0.00259305,-0.00272495,-0.00317427,buy
2015-08-31,0,1,1,1,0,1,0,1,0,2,0,0,2,0,1,-0.0004473176,-0.00115337,-0.00219758,-0.00194266, 0.00031554,sell
2015-09-01,1,1,1,2,0,1,1,0,2,1,1,1,1,1,2,-0.0002618669,-0.00212712,-0.00242627,-0.00212712,-0.00031817,sell
2015-09-02,0,0,0,3,0,0,1,1,1,1,3,0,0,0,0,-0.0049415192, 0.00102111,-0.00061972,-0.00452905,-0.00484811,sell
