Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0391184207, 0.013277770, 0.0462737583, 0.0403140264, 0.0327195026,buy
2016-03-25,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0242793904, 0.026549452, 0.0451711485, 0.0228735334, 0.0195247478,buy
2016-03-26,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0262872319, 0.019973081, 0.0301898300, 0.0235058315, 0.0257158399,buy
2016-03-27,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0096856764, 0.011233050, 0.0127128977, 0.0117436186, 0.0254656414,buy
2016-03-28,0,0,1,0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0175971537, 0.005328310, 0.0139596032, 0.0208891584, 0.0232716472,buy
2016-03-29,1,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0095312619, 0.007314452, 0.0075137725, 0.0043743577, 0.0058338336,buy
2016-03-30,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0079519268, 0.014615972, 0.0054315800, 0.0088557889,-0.0023503148,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0125953316, 0.026805498, 0.0154801705, 0.0150972287, 0.0149108447,buy
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0306442711, 0.035738664, 0.0369223874, 0.0357341438, 0.0237006827,buy
2016-04-02,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0013100250,-0.004448627,-0.0003619170, 0.0003394003, 0.0062798249,sell
2016-04-03,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0044357524, 0.005269004, 0.0009959888, 0.0078276499, 0.0018324950,buy
2016-04-04,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0235842111, 0.017674341, 0.0217727958, 0.0114789046, 0.0192434688,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0406760867, 0.040676087, 0.0396702387, 0.0463809079, 0.0412315706,buy
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0406760867, 0.040676087, 0.0396702387, 0.0463809079, 0.0412315706,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0402752212, 0.037436522, 0.0381951746, 0.0480165261, 0.0389400014,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0064786830, 0.010641083, 0.0141715895, 0.0029043973, 0.0129107740,buy
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180143313, 0.007222681,-0.0014605946,-0.0118396809,-0.0116373407,buy
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180143313, 0.007222681,-0.0014605946,-0.0118396809,-0.0116373407,buy
2016-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158180323, 0.026082992, 0.0141232984, 0.0117394963, 0.0112534395,buy
2016-04-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158180323, 0.026082992, 0.0141232984, 0.0117394963, 0.0112534395,buy
2016-04-13,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0145303385,-0.012057421,-0.0128435836,-0.0127800045,-0.0021443802,sell
2016-04-14,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0035101316, 0.003351003, 0.0041013362, 0.0006332625, 0.0145301510,buy
2016-04-15,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0038476785,-0.003244199, 0.0043658176,-0.0029930124,-0.0137327447,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0008304593,-0.001999619,-0.0076122295,-0.0006279419,-0.0102777192,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0126464344,-0.012798217,-0.0132462472,-0.0049894907,-0.0287362368,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.0174630011,-0.002285916, 0.0118067560, 0.0174630011, 0.0226137048,buy
2016-04-19,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0054009794,-0.018998706,-0.0162943658,-0.0167179181,-0.0108584305,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1, 0.0128147634, 0.015500795, 0.0105786945, 0.0072903017, 0.0108418594,buy
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0218408901, 0.010577563, 0.0016009645, 0.0169739251, 0.0179619581,buy
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0183455022, 0.011351192, 0.0080086160, 0.0084706631, 0.0148195238,buy
2016-04-23,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005621776, 0.007103205, 0.0036778144, 0.0147889177,-0.0142528082,buy
2016-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180143313, 0.007222681,-0.0014605946,-0.0118396809,-0.0116373407,buy
2016-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120185615, 0.013295578, 0.0178810658, 0.0135193996, 0.0084670090,buy
2016-04-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120185615, 0.013295578, 0.0178810658, 0.0135193996, 0.0084670090,buy
2016-04-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0029520651,-0.005617397, 0.0019192035, 0.0027127210, 0.0024382425,sell
2016-04-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0045245840,-0.008278613,-0.0057025690,-0.0059467354,-0.0054802151,sell
2016-04-29,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0199344992,-0.026049615,-0.0216613661,-0.0235290954,-0.0220210890,sell
2016-04-30,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0199344992,-0.026049615,-0.0216613661,-0.0235290954,-0.0220210890,sell
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0147893388, 0.012979980, 0.0187557583, 0.0124707839, 0.0086262134,buy
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0227630113, 0.020880209, 0.0231641994, 0.0141017615, 0.0233320488,buy
2016-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0059002327, 0.005568971, 0.0065026624,-0.0080763266,-0.0025948733,buy
2016-05-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0037278961,-0.000994341,-0.0036082662, 0.0001124775, 0.0032758099,sell
2016-05-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0030007755,-0.002300843,-0.0032424622,-0.0036155527, 0.0081938576,sell
2016-05-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0159156321, 0.016104621, 0.0224355960, 0.0204114383, 0.0231093518,buy
2016-05-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0196546592, 0.023021936, 0.0239297223, 0.0204168121, 0.0259305716,buy
2016-05-08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0030299519,-0.001098404, 0.0127259183,-0.0068791789,-0.0006283975,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0244097526, 0.011863745, 0.0211890942, 0.0160502900, 0.0173077865,buy
2016-05-10,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0224942740, 0.023291181, 0.0262269129, 0.0266076725, 0.0247270426,buy
2016-05-11,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0082528693, 0.013413853, 0.0042664050, 0.0135676159, 0.0199987116,buy
2016-05-12,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0080198593,-0.010024594,-0.0284288288,-0.0080198593,-0.0026750040,sell
2016-05-13,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0265290580,-0.023122649,-0.0183627020,-0.0246559113,-0.0264277176,sell
2016-05-14,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0232813787,-0.021886337,-0.0204378420,-0.0235734909,-0.0213386643,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0166166342,-0.020234463,-0.0225054904,-0.0181737288,-0.0085988062,sell
2016-05-16,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075573241,-0.025195014,-0.0001698555, 0.0026402505,-0.0231691628,sell
2016-05-17,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090354741, 0.010576301, 0.0072115967, 0.0105116675, 0.0062952074,buy
2016-05-18,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152420934, 0.011038510, 0.0156877528, 0.0124470813,-0.0008714407,buy
2016-05-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152420934, 0.011038510, 0.0156877528, 0.0124470813,-0.0008714407,buy
2016-05-20,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0160707845,-0.013875695,-0.0127593603,-0.0071730468,-0.0086777150,sell
2016-05-21,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0160707845,-0.013875695,-0.0127593603,-0.0071730468,-0.0086777150,sell
2016-05-22,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0160707845,-0.013875695,-0.0127593603,-0.0071730468,-0.0086777150,sell
2016-05-23,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0160707845,-0.013875695,-0.0127593603,-0.0071730468,-0.0086777150,sell
2016-05-24,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0331581381,-0.020157558,-0.0107604889,-0.0127916120,-0.0123080306,sell
2016-05-25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0207141228, 0.011379078, 0.0104235258, 0.0135823819, 0.0077165439,buy
2016-05-26,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0168278676, 0.003555822, 0.0043139959,-0.0062275797, 0.0046425362,buy
2016-05-27,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0069883808,-0.023058802,-0.0249547744,-0.0219130583,-0.0259576834,sell
2016-05-28,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048531310, 0.008351539,-0.0019075912,-0.0008798486, 0.0004368760,buy
2016-05-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102225693,-0.024620946,-0.0137028813,-0.0244771953,-0.0143218789,sell
2016-05-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0047350429,-0.006780521,-0.0152521686,-0.0162443135,-0.0054253883,sell
2016-05-31,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0233690465, 0.004471627, 0.0252427222, 0.0081995589, 0.0036228661,sell
2016-06-01,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0046419673, 0.004085766, 0.0008399755,-0.0031502221,-0.0142848190,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0116673281, 0.011503446, 0.0108692257, 0.0089128679, 0.0083380140,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0195456370, 0.017141721, 0.0175885039, 0.0030231891, 0.0160119365,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0195456370, 0.017141721, 0.0175885039, 0.0030231891, 0.0160119365,buy
2016-06-05,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0054530552, 0.005136060,-0.0056744787, 0.0045126904,-0.0027316349,buy
2016-06-06,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0278029280,-0.019967041,-0.0201621566,-0.0183983194,-0.0261194214,sell
2016-06-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0187482420,-0.007002582,-0.0185917482,-0.0076374315,-0.0187968762,sell
2016-06-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0187482420,-0.007002582,-0.0185917482,-0.0076374315,-0.0187968762,sell
2016-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0054712079, 0.010344250,-0.0187369951,-0.0180910829,-0.0225711730,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0064236577, 0.016754802, 0.0058881437, 0.0086210528,-0.0013127457,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0064236577, 0.016754802, 0.0058881437, 0.0086210528,-0.0013127457,buy
2016-06-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002588245, 0.007791209,-0.0058692355, 0.0014820045, 0.0037048716,buy
2016-06-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002588245, 0.007791209,-0.0058692355, 0.0014820045, 0.0037048716,buy
2016-06-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002588245, 0.007791209,-0.0058692355, 0.0014820045, 0.0037048716,buy
2016-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194399954,-0.003164506,-0.0258793393,-0.0038603735,-0.0262338165,sell
2016-06-19,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071694565, 0.015877776, 0.0095500261, 0.0104765311, 0.0082044253,buy
2016-06-20,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071694565, 0.015877776, 0.0095500261, 0.0104765311, 0.0082044253,buy
2016-06-21,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0161123442,-0.008816994,-0.0174657851,-0.0139143692,-0.0157704623,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097139362,-0.007529780,-0.0133761881,-0.0052748334,-0.0075353075,sell
2016-06-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097139362,-0.007529780,-0.0133761881,-0.0052748334,-0.0075353075,sell
2016-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097139362,-0.007529780,-0.0133761881,-0.0052748334,-0.0075353075,sell
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0056180857, 0.005675024, 0.0104651168, 0.0062676849,-0.0091522441,sell
2016-06-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0056180857, 0.005675024, 0.0104651168, 0.0062676849,-0.0091522441,sell
2016-06-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0056180857, 0.005675024, 0.0104651168, 0.0062676849,-0.0091522441,sell
2016-06-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0056180857, 0.005675024, 0.0104651168, 0.0062676849,-0.0091522441,sell
2016-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0151633275,-0.012162053,-0.0067480479,-0.0118701816,-0.0075817987,sell
2016-06-30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0077885039,-0.008579187,-0.0209581737,-0.0236533229,-0.0098452749,sell
2016-07-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0075963134, 0.000581889, 0.0200924612, 0.0189559616, 0.0268887225,buy
2016-07-02,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0035365385,-0.001752049, 0.0026639973, 0.0093595139, 0.0077639242,buy
2016-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0062903637, 0.002362901,-0.0027599655, 0.0026849548,-0.0008943657,buy
2016-07-04,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0057275438, 0.003183464,-0.0102056070,-0.0063313744,-0.0102685573,sell
2016-07-05,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0130213938,-0.008998556,-0.0071959778, 0.0141526081, 0.0090514264,buy
2016-07-06,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0044001119,-0.016320238,-0.0066792609,-0.0081535754,-0.0081535754,sell
2016-07-07,0,1,0,2,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0170835560,-0.014698207,-0.0145505803,-0.0059197123, 0.0005312540,sell
2016-07-08,0,2,0,2,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0130645906,-0.013710101,-0.0108785405,-0.0066236849,-0.0099518162,sell
2016-07-09,0,2,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0183467783, 0.019552517, 0.0196683491, 0.0218197354, 0.0154211555,buy
2016-07-10,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0133799675, 0.012001771, 0.0152702210, 0.0143035630, 0.0110262393,buy
2016-07-11,0,3,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0041730624, 0.000384221, 0.0009534600, 0.0064890014,-0.0096690991,sell
2016-07-12,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0066106784,-0.002259035,-0.0087449367,-0.0011373911,-0.0239501714,sell
2016-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013393738, 0.003912933, 0.0009909796, 0.0005714791, 0.0077085787,buy
2016-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0122368977,-0.001459831, 0.0104619703,-0.0064524425,-0.0164101493,sell
2016-07-15,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0267335962,-0.030127578,-0.0228225553,-0.0200649943,-0.0102688975,sell
2016-07-16,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0046450633,-0.009708046,-0.0049038651, 0.0042085040,-0.0088490011,sell
2016-07-17,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0046450633,-0.009708046,-0.0049038651, 0.0042085040,-0.0088490011,sell
2016-07-18,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0380279326, 0.037919653, 0.0375574510, 0.0365423524, 0.0361226380,buy
2016-07-19,2,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0214395086, 0.012190556, 0.0151971250, 0.0220907725, 0.0271884617,buy
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0128462479,-0.010486091,-0.0106549282,-0.0128474855,-0.0150448192,sell
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0089885201, 0.009140138,-0.0062684119, 0.0126120034, 0.0029701484,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0163678308,-0.006254742,-0.0007051810,-0.0208156722,-0.0189136135,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0061898474, 0.007893933, 0.0078939331, 0.0203295626, 0.0015142097,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0180219348,-0.013034143,-0.0159150997,-0.0194431767,-0.0128405841,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0180219348,-0.013034143,-0.0159150997,-0.0194431767,-0.0128405841,sell
2016-07-26,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0174124678,-0.015884241,-0.0157947872,-0.0170895596,-0.0114352984,sell
2016-07-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0130861651, 0.012980365, 0.0138597667, 0.0154041300, 0.0137086021,buy
2016-07-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0079263930,-0.013630693,-0.0135423348,-0.0033259981, 0.0053589052,sell
2016-07-29,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0166873298,-0.023871547,-0.0166667272,-0.0156531602,-0.0048798846,sell
2016-07-30,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0173157006,-0.052887510,-0.0173157006,-0.0356292661,-0.0358730993,sell
2016-07-31,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0173157006,-0.052887510,-0.0173157006,-0.0356292661,-0.0358730993,sell
2016-08-01,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0134239859,-0.009422810,-0.0388496387,-0.0118679076,-0.0072523944,sell
2016-08-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0146662848, 0.016114320, 0.0112480633, 0.0026160929, 0.0254457077,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0146662848, 0.016114320, 0.0112480633, 0.0026160929, 0.0254457077,buy
2016-08-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0002325861, 0.001784622, 0.0025386227,-0.0004271562,-0.0069952268,buy
2016-08-05,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0007000774, 0.001095846, 0.0074107518, 0.0086480092,-0.0051185521,buy
2016-08-06,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0015041717, 0.005777705, 0.0057777052, 0.0037005501, 0.0057777052,buy
2016-08-07,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0015041717, 0.005777705, 0.0057777052, 0.0037005501, 0.0057777052,buy
2016-08-08,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0217284621,-0.003821361,-0.0219760194,-0.0219760194, 0.0026552480,sell
2016-08-09,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0055402838,-0.003549109,-0.0125189089, 0.0103038177, 0.0080309967,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0109396005,-0.016163688,-0.0124456519,-0.0171707491,-0.0140668645,sell
