Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,1,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,2,1,0,1,1,0,0,0,0,0,0,-0.104377,-0.125247,-0.116200,-0.116313,-0.103888,sell
2016-08-29,1,3,0,0,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,-0.031477,-0.009103,-0.043172,-0.015295,-0.043172,sell
2016-08-30,2,0,2,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.030785, 0.020576, 0.029683, 0.047788,-0.008199,buy
2016-08-31,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.050653,-0.127649,-0.080966, 0.009646,-0.078043,sell
2016-09-01,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.066906,-0.120378,-0.118202,-0.125041,-0.064360,sell
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061269,-0.101207,-0.062559,-0.061269,-0.075139,sell
2016-09-03,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.132343,-0.126959,-0.126959,-0.087437,-0.126959,sell
2016-09-04,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.135289,-0.179150,-0.179150,-0.138983,-0.125308,sell
2016-09-05,0,1,0,0,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.004882,-0.056659,-0.003808, 0.048330, 0.011045,sell
2016-09-06,2,0,1,0,3,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.005402,-0.020998,-0.048758, 0.000841,-0.014397,sell
2016-09-07,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.065388, 0.014938,-0.008622, 0.018345, 0.016211,buy
2016-09-08,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.042852, 0.038818,-0.004370, 0.028350, 0.030051,buy
2016-09-09,0,0,2,0,1,0,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.027090,-0.050665,-0.071669,-0.044918,-0.044918,sell
2016-09-10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014152,-0.016647,-0.034913,-0.032997,-0.042862,sell
2016-09-11,1,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.005617,-0.048951,-0.005617,-0.005617,-0.029279,sell
2016-09-12,3,0,0,1,1,2,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.071086, 0.088649, 0.061375, 0.077059, 0.085647,buy
2016-09-13,1,3,0,0,3,1,2,2,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.014598,-0.002775, 0.024685, 0.033411, 0.033411,buy
2016-09-14,1,1,3,0,2,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,-0.019326, 0.005243,-0.017144,-0.015825,-0.018644,sell
2016-09-15,0,2,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.061021,-0.056191,-0.037515,-0.074946,-0.045582,sell
2016-09-16,1,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.040827, 0.037838, 0.025678, 0.035902, 0.020463,buy
2016-09-17,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.023119, 0.001777,-0.020795,-0.005252, 0.022438,buy
2016-09-18,3,2,2,1,1,2,1,2,0,0,0,1,0,0,0,0,0,1,1,2,1,2,1,1,1,0,1,1,0,1,0,0, 0.024379,-0.026203, 0.013129,-0.036682, 0.013129,buy
2016-09-19,1,5,3,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,1,2,0,2,2,0,0,0,1,1,0,1,1,0, 0.092896, 0.098222, 0.038419, 0.045934, 0.038547,buy
2016-09-20,3,4,3,0,1,1,3,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0, 0.058617, 0.037093, 0.055725, 0.050261, 0.055725,buy
2016-09-21,3,2,2,1,1,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0, 0.021818,-0.002558, 0.019774, 0.001738, 0.014675,buy
2016-09-22,1,1,1,1,2,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.013979, 0.012122, 0.010575, 0.011250, 0.012122,buy
2016-09-23,3,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.030690, 0.051569, 0.027737, 0.030790, 0.030635,buy
2016-09-24,2,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.016965,-0.010689,-0.019362,-0.017247, 0.012992,sell
2016-09-25,1,2,1,0,2,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.034578, 0.032950, 0.046715, 0.050606, 0.038217,buy
2016-09-26,2,1,2,0,3,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.035946, 0.078776, 0.087421, 0.090812, 0.087421,buy
2016-09-27,2,1,0,0,4,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.083252, 0.085917, 0.084626, 0.048516, 0.083121,buy
2016-09-28,2,1,0,1,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0, 0.080170, 0.052482, 0.107747, 0.103639, 0.095160,buy
2016-09-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.035121, 0.002929, 0.015443, 0.075572, 0.058806,buy
2016-09-30,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.042897,-0.003193,-0.003962, 0.030351,-0.024732,sell
2016-10-01,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.037378, 0.048409, 0.046537, 0.037947, 0.045505,buy
2016-10-02,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.038033, 0.064252,-0.091752, 0.077423, 0.036336,buy
2016-10-03,2,0,0,0,5,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.022666,-0.008690,-0.046349, 0.016897,-0.022885,buy
2016-10-04,1,0,0,0,2,3,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.014359, 0.004789, 0.062373, 0.103454, 0.046181,buy
2016-10-05,1,0,0,0,3,2,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.020159,-0.037857,-0.068266, 0.007208,-0.019839,buy
2016-10-06,0,1,0,0,4,1,4,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.014972, 0.010810, 0.022085, 0.011390,-0.033424,buy
2016-10-07,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.064336,-0.031603,-0.048008,-0.049052,-0.036466,sell
2016-10-08,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.070699, 0.070699, 0.070699, 0.070699, 0.043776,buy
2016-10-09,0,0,0,1,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.022800,-0.025108,-0.004135,-0.007057, 0.012559,sell
2016-10-10,2,0,0,1,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.094490,-0.102364,-0.073833,-0.105832,-0.079362,sell
2016-10-11,1,2,1,0,3,2,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.026685, 0.016038, 0.009974,-0.025720,-0.006851,buy
2016-10-12,0,3,3,0,0,5,0,2,1,1,1,0,0,0,1,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.054420,-0.138104,-0.094326,-0.125716,-0.166083,sell
2016-10-13,0,2,4,0,0,3,3,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0, 0.076472, 0.085284, 0.057149, 0.053083, 0.065301,buy
2016-10-14,2,0,2,0,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.083242,-0.081475,-0.067946,-0.081065,-0.057721,sell
2016-10-15,2,1,0,2,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.034119, 0.042347, 0.046760, 0.046908, 0.031296,buy
2016-10-16,1,1,1,1,0,3,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.042200,-0.035070, 0.060036, 0.037150, 0.054389,buy
2016-10-17,3,0,3,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.022680, 0.023267,-0.015233, 0.022680, 0.033880,buy
2016-10-18,1,4,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.049895, 0.016805,-0.018833, 0.043323, 0.054891,buy
2016-10-19,3,2,2,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.023057,-0.018894,-0.023730,-0.023057,-0.019791,sell
2016-10-20,2,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.041572,-0.035852,-0.083054,-0.046753,-0.018167,sell
2016-10-21,1,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,-0.069702, 0.004836, 0.001327,-0.000947,-0.000947,sell
2016-10-22,0,4,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.059302, 0.057509, 0.059563, 0.054097, 0.054097,buy
2016-10-23,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.071466,-0.038636,-0.033234,-0.027149,-0.025098,sell
2016-10-24,1,0,2,0,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.014333, 0.020406, 0.004687,-0.018070, 0.022555,sell
2016-10-25,0,2,0,1,2,1,3,3,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.090080,-0.090527,-0.070361,-0.074529,-0.036510,sell
2016-10-26,2,0,0,1,1,3,1,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.106993, 0.074044, 0.093714, 0.093053, 0.064732,buy
2016-10-27,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.065034,-0.048564,-0.075076,-0.066744,-0.057832,sell
2016-10-28,0,0,1,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.080168, 0.061894, 0.089391, 0.073991, 0.069823,buy
2016-10-29,1,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.036244, 0.107328, 0.036244, 0.032951, 0.026978,buy
2016-10-30,2,0,0,0,3,2,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.029444, 0.088287,-0.021494,-0.020719,-0.027428,buy
2016-10-31,2,1,0,0,5,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.047942, 0.004421,-0.052816, 0.021261, 0.009121,sell
2016-11-01,1,1,0,0,3,2,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.113782, 0.084896, 0.072675, 0.062945, 0.108335,buy
2016-11-02,1,2,0,0,5,1,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,1, 0.050297, 0.044056, 0.048490, 0.120250, 0.047621,buy
2016-11-03,0,2,0,0,4,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.138991,-0.171194,-0.144214,-0.051131,-0.169703,sell
2016-11-04,0,0,1,0,1,2,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.055710, 0.056657, 0.072038, 0.059509, 0.048609,buy
2016-11-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.056092, 0.055631, 0.065934, 0.062720, 0.062162,buy
2016-11-06,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.097119, 0.083773, 0.083953, 0.075898, 0.098665,buy
2016-11-07,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.043760, 0.065732, 0.092004, 0.050987, 0.082785,buy
2016-11-08,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.115592, 0.119688, 0.117756, 0.097578, 0.097851,buy
2016-11-09,0,0,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.011515,-0.040506,-0.015244,-0.040800,-0.068816,sell
2016-11-10,2,1,1,0,1,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.052545,-0.052545,-0.052545,-0.019161,-0.094429,sell
2016-11-11,2,2,0,1,2,2,1,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.080454,-0.104243,-0.102264,-0.100337,-0.114605,sell
2016-11-12,1,1,1,1,2,3,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.079691, 0.122733, 0.101266, 0.097708, 0.146902,buy
2016-11-13,1,1,2,0,2,1,2,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.058510, 0.051785, 0.042745, 0.059949, 0.038299,buy
2016-11-14,2,2,3,1,2,1,1,0,0,1,0,1,0,0,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.061426,-0.000061,-0.095932, 0.002837,-0.063278,sell
2016-11-15,3,2,3,1,2,0,2,1,0,1,0,0,0,0,1,1,2,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1, 0.037677, 0.029108, 0.007763, 0.029557, 0.037684,buy
2016-11-16,2,1,3,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.040440,-0.057340,-0.068213,-0.061068,-0.026186,sell
2016-11-17,2,1,3,1,3,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.012576, 0.037008, 0.009098, 0.012566, 0.010507,sell
2016-11-18,1,2,2,1,2,0,2,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.016710, 0.043171, 0.042701, 0.044730, 0.015485,buy
2016-11-19,2,1,2,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.011498,-0.045112,-0.026156,-0.056583,-0.035942,sell
2016-11-20,2,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.075046, 0.074756, 0.075046, 0.062245, 0.098527,buy
2016-11-21,0,2,0,0,3,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.037472, 0.027856, 0.064186, 0.044517, 0.060085,buy
2016-11-22,2,0,1,1,2,1,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.117633, 0.082449, 0.065888, 0.072173, 0.081376,buy
2016-11-23,0,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.010376,-0.073709,-0.101855,-0.098018, 0.000723,sell
2016-11-24,1,1,1,0,2,0,3,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.013120, 0.029419, 0.029898,-0.067548, 0.034286,buy
2016-11-25,0,2,0,0,1,1,2,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.047461, 0.000990, 0.006987, 0.012028, 0.008862,sell
2016-11-26,1,2,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,1,1,0,0,-0.036835,-0.003532,-0.026919, 0.003465,-0.039664,sell
2016-11-27,1,1,0,0,3,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.001856,-0.008611,-0.007770,-0.011539,-0.008611,sell
2016-11-28,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.131247, 0.067355, 0.055309, 0.060159, 0.069246,buy
2016-11-29,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.029107,-0.044648,-0.008305,-0.027525,-0.028022,sell
2016-11-30,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.058259,-0.052349,-0.046935,-0.122240,-0.053218,sell
2016-12-01,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.065775,-0.054719,-0.063905,-0.052640,-0.056695,sell
2016-12-02,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.011823,-0.015426,-0.065155,-0.050968,-0.057413,sell
2016-12-03,0,0,0,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,0,-0.016929, 0.007346,-0.062218, 0.010130, 0.010130,sell
2016-12-04,0,0,0,1,3,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.019298, 0.014697,-0.051918, 0.020584, 0.020584,buy
2016-12-05,1,0,1,0,2,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.013772,-0.076852,-0.027262,-0.000738, 0.009143,sell
2016-12-06,0,1,2,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.006106,-0.047791,-0.066509,-0.012557,-0.019968,sell
2016-12-07,0,1,2,0,1,3,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.054644,-0.086928,-0.059940,-0.054041,-0.060627,sell
2016-12-08,1,0,1,0,1,3,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.008532, 0.034497,-0.037556, 0.010890,-0.017892,sell
2016-12-09,2,0,0,1,1,4,2,2,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.065843,-0.037323, 0.016030,-0.060617,-0.059467,sell
2016-12-10,0,2,0,1,0,4,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.061854, 0.078777, 0.047850, 0.061893, 0.043736,buy
2016-12-11,2,0,3,1,0,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.038373, 0.049338, 0.007568, 0.049338,-0.000946,buy
2016-12-12,1,3,1,1,0,3,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1, 0.051409, 0.058609, 0.051317, 0.022775, 0.056756,buy
2016-12-13,2,1,2,3,0,3,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,0,0,0,0,1,1, 0.016954, 0.016202, 0.020357,-0.077463,-0.017211,buy
2016-12-14,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0, 0.071496, 0.097433,-0.013988, 0.072642, 0.059519,buy
2016-12-15,1,1,2,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.079989,-0.098081,-0.055835,-0.084660,-0.097537,sell
2016-12-16,0,2,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.053841,-0.008257,-0.047512,-0.038800,-0.054243,sell
2016-12-17,1,2,3,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,-0.009384, 0.021278, 0.035681,-0.015912,-0.008657,sell
2016-12-18,2,2,0,1,1,3,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.027825, 0.005320, 0.000060, 0.022144, 0.028390,buy
2016-12-19,2,1,1,1,2,3,0,0,0,1,0,1,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0, 0.071437, 0.000661, 0.003223, 0.027688, 0.001996,sell
2016-12-20,2,0,1,0,3,3,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.053373,-0.046084,-0.068711,-0.043220,-0.054908,sell
2016-12-21,0,1,2,0,2,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.040188, 0.050187, 0.027506, 0.050187, 0.046711,buy
2016-12-22,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.104737, 0.104737, 0.089550, 0.098335, 0.068258,buy
2016-12-23,2,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,-0.001983, 0.053600, 0.036837, 0.069202, 0.041633,buy
2016-12-24,3,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.080753,-0.053146,-0.056563,-0.014489, 0.002492,sell
2016-12-25,1,0,0,0,2,3,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.032439,-0.006727, 0.072100, 0.070708, 0.074765,buy
2016-12-26,2,0,0,0,2,3,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.069978, 0.105029, 0.103159, 0.107481, 0.079297,buy
2016-12-27,1,1,0,0,2,2,4,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.027880, 0.032053,-0.006124, 0.013810,-0.004257,buy
2016-12-28,0,0,1,0,0,2,4,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.040372, 0.061773,-0.033149, 0.068052, 0.012720,buy
2016-12-29,0,0,1,0,0,2,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.051997, 0.128677, 0.059435, 0.066017, 0.128014,buy
2016-12-30,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.019624, 0.123094, 0.092466, 0.110843, 0.110993,buy
2016-12-31,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.076474, 0.041104,-0.017451, 0.072320, 0.079868,buy
2017-01-01,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.002272, 0.034007,-0.005683,-0.045289, 0.005284,sell
2017-01-02,0,1,2,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.019139, 0.051082,-0.010095, 0.017302,-0.010371,buy
2017-01-03,0,2,3,0,0,2,3,1,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,-0.026485,-0.039680,-0.064684,-0.047863,-0.035459,sell
2017-01-04,1,0,3,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.035497, 0.049840,-0.098665, 0.043564, 0.047940,buy
2017-01-05,0,0,2,0,2,3,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.075337,-0.107481,-0.049703,-0.098068,-0.060350,sell
2017-01-06,2,0,2,1,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,-0.061405, 0.108594, 0.011616, 0.016457, 0.020377,buy
