Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-02,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,241.324583333333,281.765, 0.055377, 0.0648091,-0.01291, 0.054050, 0.007601,buy
2019-01-03,none,none,none,none,none,a0,none,none,a90,none,a30,none,a60,none,none,none,none,253.867083333333,282.785, 0.021248, 0.0110343, 0.00721, 0.057145, 0.091887,buy
2019-01-04,none,none,none,none,none,none,a90,a0,none,none,a30,none,a60,none,none,none,none,266.215833333333,283.805, 0.022470, 0.0183157, 0.00674, 0.053053, 0.102136,buy
2019-01-05,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,278.392083333333,284.823333333333, 0.054956, 0.0539252, 0.06607, 0.055546, 0.082262,buy
2019-01-06,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.423333333333,285.8425, 0.063290, 0.0792161, 0.06972, 0.075679, 0.072764,buy
2019-01-07,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.339583333333,286.8625,-0.016576,-0.0157636, 0.00030,-0.009370,-0.035281,sell
2019-01-08,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825, 0.006878, 0.0006669, 0.01874, 0.003281,-0.033961,sell
2019-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025, 0.008484, 0.0122169, 0.03105, 0.029315,-0.027132,buy
2019-01-10,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,337.75875,289.9225,-0.023367,-0.0719194,-0.07352,-0.038027,-0.067740,sell
2019-01-11,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,349.622916666667,290.94, 0.016211, 0.0259030, 0.05663, 0.064739, 0.056123,buy
2019-01-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,136.619583333333,291.96, 0.047534, 0.0006009, 0.00767,-0.000939,-0.003857,sell
2019-01-13,none,a30,none,a60,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,-0.014344,-0.0161658, 0.00252,-0.011978,-0.011411,sell
2019-01-14,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,26.3016666666667,293.9975, 0.013782, 0.0137821, 0.02439,-0.004468, 0.022657,buy
2019-01-15,none,a30,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,39.13125,295.01625,-0.002624,-0.0042890, 0.04100, 0.010287, 0.012251,sell
2019-01-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,52.37375,296.035, 0.060683, 0.0785222, 0.08504, 0.071175, 0.098805,buy
2019-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,66.0629166666667,297.052916666667, 0.034209, 0.0222613, 0.03505, 0.028860, 0.037335,buy
2019-01-18,none,none,none,none,none,a180,none,a150,a90,none,none,none,a45,none,a120,none,none,80.2075,298.070833333334, 0.052643, 0.0041732, 0.00990, 0.005193, 0.016568,buy
2019-01-19,none,none,none,none,none,none,a90,none,none,a150,a45,none,a45,none,a120,none,none,94.7741666666667,299.08875, 0.034895, 0.0180185, 0.04488, 0.046524, 0.035736,buy
2019-01-20,none,none,none,none,none,a150,a90,a180,a120,none,a45,none,a45,none,a120,a90,none,109.67875,300.10625, 0.014570, 0.0037819, 0.02365, 0.023476, 0.004469,buy
2019-01-21,a30,none,none,none,none,none,none,none,none,a180,a45,none,none,a0,a120,a90,none,124.803333333333,301.12375, 0.002059, 0.0255012, 0.01293,-0.003524,-0.000714,sell
2019-01-22,a30,none,none,none,none,a120,a120,a150,a150,none,a45,none,none,a0,none,a90,none,139.991666666667,302.14125, 0.000151, 0.0420464, 0.05471, 0.009127, 0.007586,buy
2019-01-23,a30,none,none,a45,none,none,none,a150,none,a150,none,none,none,a0,none,none,a45,155.085,303.157916666667,-0.004690,-0.0068595,-0.00690,-0.038936,-0.022162,sell
2019-01-24,a30,a45,none,a45,none,a90,a150,none,a180,none,none,none,none,none,none,none,a45,169.941666666667,304.174583333333, 0.008420,-0.0040250, 0.00596,-0.020838,-0.004930,sell
2019-01-25,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,184.452083333333,305.191666666667, 0.008839, 0.0430090, 0.00661,-0.006003, 0.008864,buy
2019-01-26,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a45,198.553333333333,306.208333333333,-0.017852,-0.0114831,-0.01681,-0.009993,-0.004108,sell
2019-01-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,212.225416666667,307.224583333333,-0.017058,-0.0178496,-0.02251,-0.020177,-0.019928,sell
2019-01-28,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a45,225.48625,308.24125, 0.023636,-0.0135068,-0.01211,-0.018052,-0.012109,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,238.375,309.256666666667, 0.111178, 0.0457780, 0.04554, 0.045942, 0.049951,buy
2019-01-30,none,none,none,none,a0,a0,none,a60,a90,a60,none,none,none,none,none,none,a45,250.947916666667,310.273333333333, 0.059777, 0.0403883, 0.06189, 0.053997, 0.050936,buy
2019-01-31,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,a45,263.264166666667,311.28875, 0.047921, 0.0280855, 0.02670, 0.018841, 0.031776,buy
2019-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,275.381666666667,312.304166666667, 0.036548, 0.0862035, 0.04452, 0.003537, 0.087723,buy
2019-02-02,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,287.355833333333,313.319583333334, 0.017383, 0.0382658, 0.01389, 0.002019, 0.041131,buy
2019-02-03,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,299.231666666667,314.334583333333,-0.022606,-0.0166650,-0.01799, 0.004677,-0.017426,sell
2019-02-04,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,311.0525,315.349166666667,-0.022274,-0.0161437,-0.01573, 0.002863,-0.019788,sell
2019-02-05,none,none,none,none,none,a60,a60,a0,none,none,none,none,a30,none,none,none,a45,322.852083333333,316.36375, 0.018459, 0.0160841, 0.02853, 0.021387, 0.017803,buy
2019-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,334.665416666667,317.3775,-0.000281,-0.0187133, 0.00485, 0.000779, 0.022844,sell
2019-02-07,none,none,a60,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,a45,346.525416666667,318.39125, 0.012214,-0.0035825, 0.01659, 0.017698, 0.028480,buy
2019-02-08,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,223.472083333333,319.404583333334, 0.030858,-0.0030130, 0.04070, 0.034808, 0.039693,buy
2019-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,10.5395833333333,320.4175, 0.009609, 0.0062182, 0.00738, 0.021839, 0.031625,buy
2019-02-10,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,a45,22.7820833333333,321.430416666667,-0.035276,-0.0054332,-0.00377, 0.001860,-0.020177,sell
2019-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,-0.003785,-0.0056949,-0.00697, 0.014761,-0.006975,sell
2019-02-12,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,48.0066666666667,323.45375, 0.008455, 0.0249550,-0.02007, 0.016567, 0.028415,buy
2019-02-13,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,61.105,324.465, 0.000042, 0.0067820,-0.00328,-0.006613, 0.023488,sell
2019-02-14,a45,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,-0.028150,-0.0392257,-0.03699, 0.005770,-0.031358,sell
2019-02-15,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,88.51625,326.48625,-0.001823,-0.0123916,-0.03975, 0.004888,-0.033996,sell
2019-02-16,a45,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a60,none,102.8675,327.495833333333,-0.016919, 0.0021134,-0.03888, 0.005515,-0.008814,sell
2019-02-17,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a60,none,117.615416666667,328.505,-0.023986,-0.0080423,-0.03999,-0.032736,-0.018545,sell
2019-02-18,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,a60,none,132.672916666667,329.514166666667,-0.003358,-0.0046248,-0.06660, 0.012386, 0.015334,sell
2019-02-19,none,none,none,a0,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,147.91,330.522916666667, 0.019862, 0.0018927,-0.00754, 0.017303, 0.005037,buy
2019-02-20,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333,-0.057892,-0.0524515,-0.06518,-0.046922,-0.056432,sell
2019-02-21,none,none,a45,none,none,a90,a150,none,none,a150,none,none,none,a30,none,none,none,178.25,332.5375,-0.030649,-0.0462506,-0.03368,-0.006397,-0.012544,sell
2019-02-22,none,a90,a45,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,193.027083333333,333.545,-0.010404,-0.0434861,-0.01513, 0.016782, 0.014264,sell
2019-02-23,none,a90,a45,none,none,a60,none,a150,none,a120,none,none,none,a30,none,none,none,207.38,334.55125,-0.017061,-0.0461290,-0.02609, 0.008842,-0.000095,sell
2019-02-24,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,221.250416666667,335.557916666667,-0.041888,-0.0487789,-0.04300,-0.044985,-0.044145,sell
2019-02-25,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,234.635,336.56375,-0.005034,-0.0461581, 0.01541, 0.023260, 0.012659,buy
2019-02-26,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,247.57125,337.569583333333, 0.020508, 0.0171846,-0.01072, 0.019863,-0.008153,buy
2019-02-27,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,260.122083333333,338.574166666667,-0.000653, 0.0260910, 0.01775, 0.038980, 0.022008,buy
2019-02-28,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,272.36625,339.579583333333, 0.063846, 0.0808731, 0.06415, 0.060713, 0.079845,buy
2019-03-01,none,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none,none,a45,none,284.385,340.583333333333, 0.004942, 0.0147238, 0.00540, 0.017196, 0.006539,buy
2019-03-02,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,296.255416666667,341.5875, 0.000210, 0.0020285, 0.02196, 0.032091,-0.008088,sell
2019-03-03,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,308.050833333333,342.590833333333, 0.017834, 0.0070354, 0.02161, 0.032149, 0.002114,buy
2019-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,319.829166666667,343.59375,-0.013412,-0.0231762,-0.02087,-0.027838, 0.014603,sell
2019-03-06,none,none,a45,none,none,none,a60,none,a0,a0,none,none,a0,none,none,none,none,343.5225,345.59875, 0.092946, 0.1108783, 0.14428, 0.160745, 0.066561,buy
2019-03-07,none,none,a45,none,none,a90,none,a0,none,none,none,none,a0,a45,none,none,none,310.502916666667,346.6, 0.034136, 0.0180785, 0.03834, 0.017848, 0.014355,buy
2019-03-08,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,7.60666666666667,347.60125, 0.046498, 0.0251444, 0.05027, 0.028804, 0.012071,buy
2019-03-09,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,19.8529166666667,348.601666666667, 0.030518, 0.0129494, 0.02405, 0.040138, 0.019669,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,-0.024591,-0.0021077,-0.00083, 0.011495,-0.009479,sell
2019-03-11,a60,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,44.86375,350.600416666667,-0.042199,-0.0151036,-0.01286,-0.008932,-0.025966,sell
2019-03-12,a60,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,-0.022097, 0.0243810, 0.02575, 0.033848, 0.011378,buy
2019-03-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,70.7708333333333,352.597083333333,-0.046184,-0.0322497,-0.03391,-0.052796,-0.044491,sell
2019-03-14,none,none,none,none,a0,a180,none,a90,none,a90,a90,none,none,none,none,a30,none,84.1575,353.594583333333,-0.015984, 0.0092401, 0.01485,-0.003556, 0.009279,sell
2019-03-15,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,97.8816666666667,354.591666666667,-0.031714, 0.0073706, 0.01025,-0.016663, 0.007214,sell
2019-03-16,none,a90,none,none,none,a150,a60,a120,a120,a120,none,none,none,none,none,a30,none,111.96625,355.587916666667, 0.026005, 0.0147419, 0.02876, 0.008595, 0.029816,buy
2019-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.40875,356.58375,-0.000733,-0.0033347, 0.02279,-0.004961,-0.003747,sell
2019-03-18,none,none,a60,none,none,a120,a90,a150,a150,a150,none,none,none,none,none,none,none,141.167083333333,357.5775, 0.024615, 0.0296514, 0.01081, 0.026897, 0.030793,buy
2019-03-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,156.152916666667,358.5725, 0.027113, 0.0237251, 0.02850, 0.026048, 0.020849,buy
2019-03-20,none,none,none,none,none,a90,a120,a180,a180,none,none,none,none,a60,a90,none,none,171.234583333333,329.56625, 0.038609, 0.0126823, 0.02043, 0.014527,-0.000724,buy
2019-03-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,186.253333333333,0.559583333333333, 0.005864,-0.0250889,-0.01703,-0.020967,-0.032136,sell
2019-03-22,none,none,none,a0,none,a60,a150,a150,a150,none,none,none,none,a60,a90,none,none,201.048333333333,1.5525,-0.018804,-0.0223325,-0.02113,-0.032139,-0.040306,sell
2019-03-23,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,none,215.484583333333,2.54416666666667, 0.002445,-0.0249730,-0.02683, 0.012132, 0.018992,buy
2019-03-24,none,none,none,a0,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,229.47125,3.53583333333333, 0.005088, 0.0052316, 0.01992, 0.004577, 0.029473,buy
2019-03-25,none,none,none,a0,none,none,a180,none,none,a120,none,none,none,none,none,none,none,242.975833333333,4.52708333333333, 0.058024, 0.0027847, 0.02133, 0.046851, 0.080267,buy
2019-03-26,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,256.009583333333,5.5175, 0.052047, 0.0749817, 0.05813, 0.050807, 0.045785,buy
2019-03-27,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,268.629583333333,6.5075, 0.037029, 0.0739318, 0.08970, 0.087601, 0.044752,buy
2019-03-28,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,280.905,7.4975,-0.011780, 0.0014692,-0.01096,-0.017301,-0.009005,sell
2019-03-29,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,292.930833333333,8.48625, 0.057506, 0.0752864, 0.06116, 0.055708, 0.060104,buy
2019-03-30,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,304.795416666667,9.47541666666667, 0.013900, 0.0201493,-0.04398, 0.022008, 0.017132,buy
2019-03-31,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,316.584166666667,10.4629166666667, 0.012447, 0.0346206, 0.01818, 0.039526, 0.057787,buy
2019-04-01,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667, 0.018266, 0.0323693, 0.02336, 0.004498, 0.029954,buy
2019-04-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333, 0.068626, 0.0922468, 0.09507, 0.104550, 0.102987,buy
2019-04-03,none,none,none,a0,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667, 0.072558, 0.0577415, 0.05510, 0.070557, 0.059519,buy
2019-04-04,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667, 0.005857, 0.0222574,-0.01428,-0.022169, 0.008924,sell
2019-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333, 0.081357, 0.0527436, 0.07210, 0.097195, 0.097163,buy
2019-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,29.1658333333333,16.3808333333333, 0.006729, 0.0120723, 0.07219, 0.014745, 0.026375,buy
2019-04-07,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,41.8516666666667,17.365, 0.031311, 0.0230777, 0.06747, 0.035842, 0.045315,buy
2019-04-08,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,54.7245833333333,18.3491666666667,-0.026803,-0.0267593, 0.02805,-0.027950,-0.006726,sell
2019-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,67.785,19.3316666666667, 0.025761,-0.0228319, 0.01040, 0.015740, 0.007182,buy
2019-04-10,none,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a0,none,81.0429166666667,20.31375, 0.038838, 0.0386227, 0.02152, 0.037650, 0.025339,buy
2019-04-11,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,94.5129166666666,21.29625,-0.027595,-0.0291740,-0.02032, 0.029623,-0.030188,sell
2019-04-12,none,a90,none,none,none,a150,none,a120,a120,a90,none,a45,none,none,none,none,none,108.210416666667,22.2775,-0.029989,-0.0537263,-0.04019,-0.022674,-0.035529,sell
2019-04-13,none,a90,none,none,none,none,a60,a120,none,none,a120,a45,none,none,none,none,none,122.15625,23.2583333333333,-0.034383,-0.0436065,-0.04405,-0.017941,-0.038066,sell
2019-04-14,none,none,none,none,none,none,a60,none,a150,none,a120,a45,none,none,none,none,none,136.351666666667,24.2383333333333,-0.023253,-0.0269924,-0.03783,-0.020896,-0.021475,sell
2019-04-15,none,none,none,none,none,a120,none,a150,none,a120,a120,a45,none,a90,none,none,none,150.77625,25.2170833333333,-0.027286,-0.0223619,-0.02766,-0.041867,-0.031739,sell
2019-04-16,none,none,none,none,none,none,a90,none,a180,none,none,a45,none,a90,none,none,none,165.381666666667,26.1954166666667, 0.006955,-0.0089919, 0.00695,-0.005320, 0.007009,sell
2019-04-17,none,none,none,none,none,a90,none,a180,none,a150,none,a45,none,none,none,none,a30,180.08,27.1745833333333, 0.019652, 0.0560150,-0.02826, 0.036048, 0.019079,buy
2019-04-18,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,a30,194.757916666667,28.1516666666667, 0.034340, 0.0503440, 0.04355, 0.053826, 0.035496,buy
2019-04-19,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,-0.013517, 0.0009463,-0.00754,-0.016357,-0.008802,sell
2019-04-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,223.53875,30.105,-0.004240,-0.0046066, 0.01216,-0.001145,-0.009081,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,237.43,31.0808333333333,-0.044241, 0.0030192,-0.01255,-0.042061,-0.010617,sell
2019-04-22,none,none,none,none,none,none,a180,a120,a90,none,none,none,a45,none,none,none,a30,250.906666666667,32.0558333333333, 0.014896, 0.0102046, 0.00720, 0.006510, 0.000470,buy
2019-04-23,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,none,none,a30,263.959583333333,33.0316666666667,-0.008831,-0.0121315,-0.00850,-0.011724,-0.013349,sell
2019-04-24,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,a30,276.618333333333,34.0054166666667,-0.041816,-0.0221211,-0.03594,-0.049406,-0.039880,sell
2019-04-25,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,-0.030746,-0.0236924, 0.02960,-0.038408,-0.032994,sell
2019-04-26,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,301.0125,35.95375,-0.046231,-0.0321801,-0.01044,-0.045875,-0.035928,sell
2019-04-27,a90,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,-0.012183, 0.0070575, 0.00028,-0.021041,-0.024571,sell
2019-04-28,a90,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,324.7375,37.8983333333333,-0.019157,-0.0096048,-0.01106,-0.039539,-0.039973,sell
2019-04-29,a90,none,none,a30,none,none,none,none,none,a60,a135,none,none,none,none,none,none,336.57,38.8716666666667, 0.000028,-0.0041393,-0.01657,-0.043511,-0.018014,sell
2019-04-30,none,none,a60,a30,none,a90,a90,none,a0,none,a135,none,none,none,none,none,none,348.494166666667,39.8433333333333, 0.043138, 0.0352073, 0.05916, 0.024055, 0.064927,buy
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333, 0.006314, 0.0056706, 0.01401, 0.005606, 0.006707,buy
2019-05-02,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,-0.021982,-0.0059611,-0.00517,-0.014775,-0.014775,sell
2019-05-03,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333, 0.000227, 0.0233946, 0.02548, 0.013767, 0.019415,buy
2019-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,-0.008948, 0.0005863, 0.03537,-0.041176, 0.005220,sell
2019-05-05,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,-0.010582, 0.0072898, 0.04307,-0.031556, 0.015780,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,-0.011527, 0.0228926, 0.04974,-0.047232, 0.026421,buy
2019-05-07,none,none,none,a45,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,-0.007331,-0.0125118, 0.00724,-0.006462,-0.015273,sell
2019-05-08,none,none,none,a45,none,none,a0,a60,none,none,none,none,a60,a120,none,none,none,91.3691666666667,47.6,-0.000655, 0.0027888, 0.00900, 0.018332, 0.011110,sell
2019-05-09,none,none,none,a45,none,none,none,none,a120,a60,none,none,a60,a120,none,none,none,105.116666666667,48.57,-0.015763,-0.0108559,-0.00498, 0.003428, 0.007527,sell
2019-05-10,none,a135,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,118.998333333333,49.53625, 0.005516, 0.0084931, 0.02850, 0.022551, 0.023664,buy
2019-05-11,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667, 0.056825, 0.0851245, 0.07578, 0.073141, 0.041044,buy
2019-05-12,none,none,a45,none,none,a120,a60,none,none,a90,a150,none,none,none,a60,none,none,147.129583333333,51.47,-0.008879, 0.0950895, 0.01077,-0.046157,-0.027380,sell
2019-05-13,none,none,a45,none,none,none,none,a120,a180,none,a150,none,none,none,a60,none,none,161.347083333333,52.4325, 0.005932, 0.0651547, 0.04277,-0.022673, 0.011010,buy
2019-05-14,none,none,a45,none,none,a90,a90,none,a180,a120,a150,none,none,none,a60,none,none,175.625,53.4, 0.001930, 0.0663768, 0.02941,-0.042570, 0.000638,buy
2019-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,189.913333333333,54.3604166666667, 0.016063, 0.0259968,-0.01569, 0.028257, 0.028784,buy
2019-05-16,none,none,none,a60,none,a60,a120,a150,a150,a150,none,none,none,none,a60,none,none,204.14125,55.33,-0.039169,-0.0339337,-0.03708,-0.030659,-0.028326,sell
2019-05-17,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,218.232083333333,56.29,-0.017384,-0.0179254, 0.00155,-0.048821,-0.051499,sell
2019-05-18,none,a150,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a45,none,232.106666666667,57.2504166666667,-0.027526,-0.0235304,-0.04161,-0.048567,-0.047384,sell
2019-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,245.6975,58.22, 0.015525, 0.0458884, 0.06268, 0.042598, 0.012399,buy
2019-05-20,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,a135,none,none,none,258.960416666667,59.18,-0.019553,-0.0390944,-0.04451,-0.041110,-0.044599,sell
2019-05-21,none,none,none,none,a0,none,a180,a150,none,a150,none,none,none,a135,none,none,none,271.883333333333,60.14,-0.022284,-0.0145847,-0.03982,-0.043100,-0.018304,sell
2019-05-22,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,284.480416666667,61.1, 0.108063, 0.0255311, 0.02283, 0.012936, 0.022319,buy
2019-05-23,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,296.790416666667,62.06, 0.022765, 0.0245244, 0.01852,-0.006600,-0.007897,buy
2019-05-24,none,none,a30,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,308.872916666667,63.0245833333333, 0.089512, 0.0892802, 0.05547, 0.034088, 0.062118,buy
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,63.99, 0.016017, 0.0150337, 0.00374,-0.003484, 0.037107,buy
2019-05-26,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,332.652083333333,64.95, 0.018960, 0.0198733,-0.00805, 0.018623, 0.023850,buy
2019-05-27,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,344.5175,65.91, 0.152599, 0.1259395, 0.11229, 0.111428, 0.131193,buy
2019-05-28,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,281.4775,66.87,-0.037560, 0.0116363, 0.03748,-0.016904, 0.041216,sell
2019-05-29,none,none,none,a90,none,none,a90,none,none,a60,none,a30,none,none,none,a60,none,8.60666666666667,67.83,-0.052952,-0.0648818,-0.07144,-0.054591,-0.057869,sell
2019-05-30,none,a180,none,a90,none,a120,none,a60,none,none,none,a30,none,none,none,a60,none,20.9708333333333,68.79, 0.120062, 0.0920664, 0.10578, 0.093180, 0.099719,buy
2019-05-31,none,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,a60,none,33.61875,69.7416666666667, 0.086347, 0.0935927, 0.08558, 0.098844, 0.106542,buy
2019-06-01,none,none,none,none,none,a150,a60,none,a60,none,none,a30,none,a150,none,none,none,46.57625,70.7,-0.018225,-0.0117941,-0.02275, 0.020416, 0.020429,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,59.8458333333333,71.66,-0.019839,-0.0118906,-0.01348,-0.009529, 0.010720,sell
2019-06-03,none,none,none,none,none,a180,none,none,a90,a0,none,a30,none,none,none,none,none,73.41,72.62,-0.051450,-0.0432275,-0.04870,-0.041076,-0.021461,sell
