Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,-0.00207417,-0.0023286, 0.001335633,-0.00218667,-0.002557869,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,-0.00295257,-0.0035986,-0.000229126,-0.00230410,-0.002277470,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213,-0.00088334,-0.0013529, 0.001264797,-0.00000138,-0.001130084,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068,-0.00039207, 0.0002338, 0.000306851, 0.00011594, 0.000206638,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,-0.00111483,-0.0010507,-0.000308832, 0.00064827,-0.002198814,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362, 0.00094963, 0.0006993, 0.000985932, 0.00208996,-0.000547501,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769, 0.00017033,-0.0003789,-0.000805205, 0.00011885,-0.000417233,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127, 0.00127687, 0.0006301, 0.001135513, 0.00144808, 0.001072388,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408,-0.00244401,-0.0012718,-0.001551646,-0.00183698,-0.001128861,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159,-0.00081877,-0.0004500,-0.000712745,-0.00057472, 0.000629256,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,-0.00170732,-0.0010643,-0.001092718,-0.00116011,-0.000535882,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243,-0.00058336, 0.0014349, 0.001601833, 0.00090945, 0.000347380,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,-0.00003548, 0.0016768, 0.000254880, 0.00186574,-0.000068787,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607, 0.00158406, 0.0013693, 0.000900451, 0.00015737,-0.000089036,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,-0.00293405,-0.0007919,-0.001320957,-0.00155414,-0.001894873,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,-0.00017250,-0.0009600,-0.000938607, 0.00003367, 0.000371693,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422, 0.00049251, 0.0000284, 0.001130090, 0.00026151, 0.001101159,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697, 0.00295637, 0.0031968, 0.003011816, 0.00288493, 0.003246951,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133, 0.00182306, 0.0008501, 0.001225484, 0.00136262, 0.001964678,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634, 0.00316675,-0.0002388, 0.002095735, 0.00015436, 0.000159456,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748, 0.00177160, 0.0047646, 0.002029561, 0.00202488, 0.002252071,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927,-0.00030740, 0.0013858,-0.000307402,-0.00042276,-0.000028670,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,-0.00007769, 0.0000694,-0.001087502, 0.00006948,-0.000314658,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651, 0.00033148, 0.0005214, 0.000583666, 0.00085703,-0.000078901,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723, 0.00003740, 0.0013656,-0.000034202, 0.00211378, 0.000086879,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064, 0.00191288, 0.0016731, 0.001266811, 0.00184368, 0.001503852,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767, 0.00370656, 0.0046264, 0.003365537, 0.00470223, 0.003700134,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262, 0.00413809, 0.0041482, 0.003403591, 0.00421286, 0.003877278,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,-0.00074570,-0.0007354,-0.000979375, 0.00195690,-0.001014321,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908,-0.00088992,-0.0010424,-0.000710600,-0.00056630,-0.000993775,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538, 0.00046832, 0.0003481, 0.000623444, 0.00073815, 0.000219625,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462,-0.00096802, 0.0007749,-0.000634025,-0.00018480,-0.001445068,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025,-0.00087557,-0.0003495,-0.001149755, 0.00020644,-0.001033124,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353, 0.00010319, 0.0007697, 0.000373259, 0.00079059,-0.000495090,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182, 0.00117649, 0.0009136, 0.001025450, 0.00074095, 0.000759773,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709, 0.00103587, 0.0010291, 0.000272691, 0.00136090, 0.001107109,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,-0.00021388, 0.0003749, 0.000613902, 0.00060104, 0.000334858,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498, 0.00100367, 0.0025681,-0.000125080, 0.00227550, 0.002035210,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,-0.00135436,-0.0014558,-0.001884388,-0.00051365,-0.001871568,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714,-0.00026521, 0.0010450, 0.001151912, 0.00087384, 0.000942217,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961,-0.00087583, 0.0011973, 0.001852852, 0.00233555, 0.001091607,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616, 0.00112668, 0.0020350, 0.001909380, 0.00190227, 0.002749386,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017,-0.00111708,-0.0006990, 0.001993922,-0.00020257, 0.000376645,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,-0.00152848,-0.0006630,-0.001218528,-0.00226276,-0.001063200,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476, 0.00025972, 0.0002810, 0.000554574, 0.00078835, 0.000276142,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887, 0.00110596,-0.0006951, 0.001710318, 0.00105257,-0.000742346,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,-0.00090343, 0.0007011,-0.000241854,-0.00069347,-0.000293311,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146,-0.00096192, 0.0018311,-0.000871978,-0.00308217,-0.001732730,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,-0.00000306,-0.0033621,-0.000045173,-0.00217873,-0.002306543,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095, 0.00091279,-0.0034005,-0.000171091,-0.00150393,-0.002173056,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,-0.00009628,-0.0004798, 0.000840753,-0.00039251, 0.000636257,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113, 0.00085388, 0.0003786, 0.000974946, 0.00034749, 0.000793556,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,-0.00057214,-0.0007853,-0.001123917,-0.00044236,-0.000630623,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606, 0.00090913, 0.0010605, 0.000451394, 0.00210874, 0.000984971,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189, 0.00108529, 0.0006299,-0.000101763, 0.00081209, 0.000577900,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313, 0.00223484, 0.0011932, 0.001069683, 0.00266715, 0.000843968,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,-0.00055851,-0.0016237,-0.000178235,-0.00099835,-0.000437030,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,-0.00236015,-0.0024961,-0.001788369,-0.00248095,-0.002187747,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,-0.00016261, 0.0002629,-0.000199569, 0.00134360, 0.001568984,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252, 0.00003423, 0.0007764, 0.000940270, 0.00224281, 0.002020881,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038, 0.00108768, 0.0020045, 0.001837254, 0.00098046, 0.000982622,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294, 0.00095506,-0.0007984,-0.000839457,-0.00087298,-0.001699236,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116, 0.00058396, 0.0019070, 0.001752090, 0.00200113, 0.001762365,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052, 0.00351396, 0.0040337, 0.001885718, 0.00298285, 0.002428608,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,-0.00028915,-0.0002892, 0.000648132,-0.00028759, 0.000215418,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,-0.00272559,-0.0025400,-0.002863717,-0.00309745,-0.003170080,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543, 0.00143140, 0.0013528, 0.001993071, 0.00168117, 0.002038515,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,-0.00063233,-0.0002320, 0.001203663,-0.00107018, 0.000562280,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987, 0.00168225, 0.0013831, 0.002648315, 0.00276721, 0.002514463,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484, 0.00253808, 0.0012671, 0.002725721, 0.00172479, 0.002202936,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058, 0.00096441, 0.0024744, 0.003412779, 0.00215910, 0.003131799,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131, 0.00291711, 0.0041679, 0.004386145, 0.00322778, 0.004508442,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501, 0.00054366, 0.0012423, 0.001037447, 0.00137545, 0.000815641,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537, 0.00059006, 0.0001505, 0.000485816,-0.00100989, 0.000063912,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,-0.00023804,-0.0009337, 0.000447227,-0.00076163,-0.000238044,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,-0.00384865,-0.0027528,-0.001848678,-0.00285022,-0.003650021,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,-0.00094165, 0.0008407,-0.000448660, 0.00007832, 0.000441743,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035, 0.00457951, 0.0065117, 0.004044695, 0.00430730, 0.005348287,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,-0.00097952, 0.0007562,-0.000452118, 0.00109433, 0.001581428,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,-0.00340503,-0.0018154,-0.003401123,-0.00346625,-0.000342471,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,-0.00588315,-0.0063212,-0.005820629,-0.00600279,-0.004540059,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,-0.00036562,-0.0000842, 0.000744517, 0.00073525, 0.000451377,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,-0.00235935,-0.0020625,-0.002039169,-0.00136898,-0.001359762,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,-0.00221598,-0.0030187,-0.003034116,-0.00298793,-0.002028735,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,-0.00231031,-0.0029754,-0.002352034,-0.00343557,-0.001186399,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,-0.00149950, 0.0006584,-0.000191103, 0.00076699, 0.000433440,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079, 0.00201199, 0.0018736, 0.001837623, 0.00318597, 0.003446558,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526, 0.00338783, 0.0033208, 0.003742993, 0.00357660, 0.001432282,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735, 0.00160903,-0.0005042, 0.001498027,-0.00068126,-0.002124554,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873, 0.00350162, 0.0039687, 0.003544728, 0.00422912, 0.002523958,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,-0.00019067,-0.0001648,-0.001517286, 0.00062078,-0.002259505,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,-0.00124696,-0.0001968,-0.001010474,-0.00005074,-0.001436845,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,-0.00001800, 0.0005870, 0.000065992,-0.00123146,-0.000128588,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,-0.00196470,-0.0006007, 0.000410685, 0.00130910,-0.000309303,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794, 0.00020086,-0.0008332,-0.000006053, 0.00000864,-0.000090849,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013, 0.00028499,-0.0006545,-0.000837486, 0.00264187, 0.001031942,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,-0.00615727,-0.0064441,-0.005912879,-0.00517574,-0.004556967,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,-0.00232220,-0.0043442,-0.002360645,-0.00148764,-0.002176630,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,-0.00029435, 0.0002236, 0.001705987, 0.00083037, 0.000887702,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,-0.00145536, 0.0009456,-0.002352615, 0.00066213,-0.001350528,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427, 0.00004104,-0.0010504,-0.000145553,-0.00010650,-0.000833589,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793, 0.00012798,-0.0025102,-0.001911787,-0.00139888,-0.002191294,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,-0.00341519,-0.0032303,-0.003175406,-0.00334249,-0.003438353,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,-0.00039326,-0.0010658,-0.000617634,-0.00042277, 0.000053223,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,-0.00028403,-0.0009851,-0.001193928,-0.00039760,-0.000204230,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829, 0.00134701, 0.0013403, 0.001286532, 0.00105291, 0.001107017,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697, 0.00026339,-0.0007722,-0.000150739, 0.00017261, 0.000828445,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,-0.00117371,-0.0028114,-0.000649447,-0.00086942, 0.001465191,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488, 0.00231369, 0.0009279, 0.001994882, 0.00181937, 0.001869040,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442, 0.00292593, 0.0015242, 0.002315915, 0.00204057, 0.001773566,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053, 0.00079351,-0.0000913, 0.001371133,-0.00021218,-0.000212180,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,-0.00187324, 0.0031995, 0.000012137,-0.00106483,-0.001327145,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831, 0.00051324, 0.0028110, 0.000764695, 0.00209166, 0.001385953,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,-0.00255442, 0.0002036,-0.000809777, 0.00039921, 0.000061246,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,-0.00093785, 0.0028512, 0.004238444, 0.00013711,-0.000156152,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112, 0.00086046,-0.0000259,-0.000108229,-0.00330074,-0.001470904,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447, 0.00046755, 0.0001439, 0.000396229,-0.00068117,-0.000873008,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,-0.00101628,-0.0007903,-0.000694557,-0.00256585,-0.002176954,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,-0.00136640, 0.0014903,-0.000711044,-0.00347278,-0.003231786,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,-0.00090483, 0.0038374,-0.000977864, 0.00203167, 0.002159773,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,-0.00221227,-0.0024436,-0.002868446,-0.00188323,-0.002699776,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,-0.00205274,-0.0013530,-0.002891091,-0.00257050,-0.002044194,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,-0.00106309,-0.0011161,-0.000830028,-0.00131910,-0.001294854,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783, 0.00093702, 0.0017834, 0.001485694, 0.00136710, 0.001727942,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557, 0.00260675, 0.0027096, 0.003202572, 0.00157531, 0.002820351,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,-0.00244383,-0.0015495,-0.002520332,-0.00204389, 0.000915237,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408, 0.00108400, 0.0010146, 0.001751662, 0.00114607, 0.001213597,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422, 0.00032671, 0.0004778, 0.001208172, 0.00101344, 0.000375032,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222, 0.00028285, 0.0001050,-0.000607926,-0.00083645, 0.000042969,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426, 0.00105417, 0.0021450, 0.002004214, 0.00232140, 0.000392297,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,-0.00144852,-0.0016386,-0.001537223, 0.00111604,-0.001996695,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705, 0.00032258, 0.0006607, 0.001219039,-0.00037244,-0.000054460,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053, 0.00182140, 0.0019540, 0.000830442, 0.00065327, 0.001908582,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,-0.00247102,-0.0031552,-0.002721900,-0.00236243,-0.002768648,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,-0.00157252,-0.0023252,-0.003034543,-0.00231707,-0.002200254,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,-0.00161974,-0.0014140,-0.001514507,-0.00179811,-0.002962051,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,-0.00193661,-0.0013961,-0.001914780,-0.00157564,-0.001711006,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877, 0.00153372, 0.0039896, 0.004157427, 0.00440203, 0.001805158,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999, 0.00081200, 0.0021653, 0.001259308, 0.00149611, 0.000121577,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,-0.00024602,-0.0000042,-0.001582329,-0.00198924,-0.002450707,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613, 0.00167210, 0.0008210, 0.000635546, 0.00240530, 0.001684719,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581, 0.00053438, 0.0009346, 0.002755269, 0.00095418, 0.000858000,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288, 0.00142411,-0.0002176, 0.001516461, 0.00192637, 0.002080802,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113, 0.00252614,-0.0018463,-0.001492477,-0.00077643,-0.000477280,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296, 0.00111954,-0.0016473, 0.000685563, 0.00248744, 0.000208283,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455,-0.00007225,-0.0014896, 0.000300180, 0.00002927, 0.000223765,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246, 0.00108770, 0.0006155, 0.000347713,-0.00004278,-0.000570913,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286,-0.00040967, 0.0025632,-0.000142259,-0.00041619, 0.001656934,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,-0.00063076,-0.0004137,-0.001271976,-0.00029518,-0.000314009,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,-0.00260505,-0.0024963,-0.001579588,-0.00357638,-0.001484119,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362, 0.00072438, 0.0003700,-0.000510344, 0.00077053, 0.001133465,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951, 0.00170173, 0.0010345, 0.000996582, 0.00193958, 0.001645260,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741,-0.00143872,-0.0029282,-0.001106319,-0.00103191,-0.002358693,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595,-0.00248368,-0.0022552, 0.001344388,-0.00248368,-0.002224651,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232,-0.00183534,-0.0008958,-0.001385135,-0.00098809, 0.000001233,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,-0.00076125,-0.0002056,-0.000122085,-0.00111346,-0.000073045,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,-0.00442804,-0.0036415,-0.004261303,-0.00500542,-0.001747074,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671,-0.00238660,-0.0016979,-0.001832183,-0.00120992,-0.001654579,sell
