Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-25,0,0,3,0,0,0,0,2,1,5.56,0.34,0,2.92,3.15,-0.0307200,-0.0270116,-0.033030826,-0.0330308,-0.0276727,sell
2015-04-26,1,0,1,2,0,0,0,1,1,2.93,2.89,0,2.51,2.72,-0.0093616, 0.0175559, 0.020019824, 0.0107401, 0.0096754,buy
2015-04-27,0,0,0,1,0,0,0,0,2,3.74,0,2.79,0,0,-0.0293795, 0.0135219,-0.014831688, 0.0126697, 0.0254050,buy
2015-04-28,0,0,0,0,2,1,0,0,1,2.4,0.34,0,3,0.11,-0.0365426,-0.0459991,-0.006188359,-0.0323470,-0.0225673,sell
2015-04-29,0,0,0,0,3,1,0,0,1,5.67,2.97,0,0.52,2.77,-0.0349266,-0.0200809,-0.015842876,-0.0213188,-0.0221097,sell
2015-04-30,0,1,0,0,1,0,1,0,1,1.61,2.58,2.58,0,0, 0.0000749,-0.0253412,-0.000654402,-0.0080373,-0.0000586,buy
2015-05-01,0,0,1,2,0,0,0,1,1,0.52,2.97,2.51,2.84,2.6, 0.0016631, 0.0039649, 0.022899894,-0.0151080, 0.0091788,buy
2015-05-02,0,0,3,2,0,0,0,0,0,2.72,0,1.68,2.67,1.38, 0.0049837,-0.0019401,-0.018519262,-0.0130022,-0.0241331,sell
2015-05-03,0,1,2,1,0,0,1,0,1,2.62,0.5,2.62,2.95,2.58, 0.0029226, 0.0036081, 0.002594852, 0.0025949, 0.0025949,sell
2015-05-04,0,3,0,0,0,0,1,0,1,2.74,3.39,0,0.48,2.58,-0.0061325,-0.0173825,-0.009792444,-0.0170034,-0.0178967,sell
2015-05-05,0,0,0,0,1,0,1,0,0,0,1.31,2.44,0,0,-0.0056477,-0.0337051,-0.014389073,-0.0071085,-0.0201315,sell
2015-05-06,0,1,0,0,1,0,1,0,4,1.06,5.6,1.56,3.09,2.62,-0.0220982,-0.0077037,-0.001768521,-0.0089348,-0.0076596,sell
2015-05-07,0,0,1,0,0,0,1,0,3,2.79,5.32,0,0.85,0.52, 0.0075376, 0.0097087, 0.006170943, 0.0094514, 0.0103898,buy
2015-05-08,0,0,0,2,0,0,1,2,1,0,3.79,2.47,4.44,0.28,-0.0100999, 0.0120418, 0.008820527,-0.0012676,-0.0100999,sell
2015-05-09,0,0,1,1,0,0,2,2,1,2.92,0.7,2.51,5.67,2.79, 0.0093490, 0.0209138,-0.018127733, 0.0093490, 0.0093623,buy
2015-05-10,0,1,0,0,1,1,2,0,1,2.7,1.94,2.77,5.24,2.84, 0.0226461, 0.0350570, 0.029006458, 0.0300203, 0.0343350,buy
2015-05-11,0,0,0,0,1,2,0,0,1,2.87,2.77,0,1.3,2.34,-0.0086955,-0.0086955, 0.000740995,-0.0039795,-0.0048965,sell
2015-05-12,1,0,0,1,0,0,0,1,2,0,0.61,2.36,3.71,0,-0.0487655,-0.0384713,-0.061417526,-0.0501845,-0.0489093,sell
2015-05-13,3,1,0,1,0,0,0,1,2,2.77,3.21,1.38,0.9,2.58,-0.0106517,-0.0127953, 0.013166782,-0.0033043,-0.0127953,sell
2015-05-14,0,1,1,0,0,1,0,2,1,0,2.98,0.62,3.57,0,-0.0019975,-0.0046993,-0.002569137, 0.0014425,-0.0005128,sell
2015-05-15,0,2,0,0,0,3,2,2,1,2.77,2.93,3.27,5.14,2.95, 0.0130759, 0.0169225, 0.047130480, 0.0200872, 0.0429995,buy
2015-05-16,0,1,0,0,0,0,4,2,0,2.77,0.61,2.44,6.94,2.58, 0.0588012, 0.0558795, 0.056940542, 0.0558795, 0.0401468,buy
2015-05-17,0,1,0,0,0,1,0,4,1,2.89,3.22,2.62,4.28,2.47, 0.0003357, 0.0003357, 0.005179097, 0.0069914, 0.0043233,buy
2015-05-18,0,1,0,0,0,0,0,2,1,0,0.62,0,1.57,0.53,-0.0253326,-0.0062659,-0.023398468,-0.0219301,-0.0018703,sell
2015-05-19,1,1,0,0,0,1,0,2,3,2.79,3.53,2.84,3.29,0.69, 0.0035603,-0.0214577,-0.022444755,-0.0224448,-0.0210985,sell
2015-05-20,0,0,0,0,0,1,1,1,2,1.03,4.31,0,0,3,-0.0092594,-0.0123994,-0.018902024,-0.0007392,-0.0095436,sell
2015-05-21,0,1,0,0,0,3,0,1,0,0,5.82,2.38,2.4,0,-0.0181186,-0.0293231,-0.018118639,-0.0222693,-0.0144645,sell
2015-05-22,0,2,1,0,0,1,1,1,1,2.6,3.32,2.72,2.7,2.7,-0.0258932,-0.0357322,-0.025893213,-0.0171024,-0.0340702,sell
2015-05-23,1,0,2,1,0,1,0,2,1,2.4,2.05,2.47,2.73,2.53, 0.0362110, 0.0337261, 0.021147793, 0.0335938, 0.0323317,buy
2015-05-24,1,1,0,2,0,1,0,1,1,3.12,3.55,0.97,0.44,2.62,-0.0049460,-0.0137728, 0.006157040,-0.0048086,-0.0039989,buy
2015-05-25,0,1,0,1,1,1,0,0,1,0.57,0.29,0,0.9,2.24,-0.0102451,-0.0047455, 0.000730313,-0.0062536, 0.0036417,sell
2015-05-26,0,1,0,0,2,1,0,0,2,1.75,2.89,2.62,3.45,0,-0.0102365,-0.0272159,-0.026309114,-0.0244543,-0.0266835,sell
2015-05-27,0,1,0,0,2,0,1,0,1,5.76,2.03,0,1.56,2.87,-0.0254890,-0.0088472, 0.000581761, 0.0017834,-0.0038411,sell
2015-05-28,0,2,1,1,0,0,1,0,1,2.58,2.84,3,5.4,0,-0.0048380,-0.0042724, 0.001401002,-0.0054617,-0.0051542,buy
2015-05-29,0,1,3,2,0,0,0,1,1,3.62,2.51,2.44,6.49,0.32, 0.0082829, 0.0084587, 0.014813776, 0.0153684, 0.0102660,buy
2015-05-30,0,2,4,2,0,0,0,0,1,3.13,0,2.07,6.63,2.84, 0.0062600, 0.0195379, 0.001805281, 0.0053139, 0.0043241,buy
2015-05-31,0,3,3,1,0,0,0,0,2,1.68,2.4,2.4,6.63,3.22, 0.0166832, 0.0248226, 0.006513655, 0.0182920, 0.0045634,buy
2015-06-01,0,3,1,0,0,0,0,0,1,2.44,0,0,2.45,3.35,-0.0066037,-0.0055883,-0.010256444,-0.0107216,-0.0096491,sell
2015-06-02,0,2,1,0,1,0,0,0,2,0,0.88,2.38,3.66,0.99,-0.0281679,-0.0110935,-0.026996642,-0.0090662,-0.0279883,sell
2015-06-03,0,2,1,0,0,0,0,0,3,2.38,2.38,0,0.58,4.71, 0.0133612,-0.0077627, 0.012546120,-0.0079550,-0.0091225,buy
2015-06-04,0,1,1,1,0,0,0,1,1,0,2.34,2.77,2.92,4.82,-0.0072886,-0.0031252, 0.002875750,-0.0065225,-0.0062535,buy
2015-06-05,0,1,1,1,0,0,1,1,0,2.72,3,2.36,2.84,2.92, 0.0205670, 0.0216662, 0.001912952, 0.0039335, 0.0187215,buy
2015-06-06,0,2,0,0,0,1,2,1,0,2.95,0,2.38,3.17,4.17, 0.0462114, 0.0260623, 0.043720357, 0.0271895, 0.0274951,buy
2015-06-07,0,1,0,0,1,2,1,0,0,2.53,2.84,0,0.98,3.93,-0.0061366,-0.0018605, 0.001342562,-0.0037650,-0.0018605,buy
2015-06-08,1,1,0,0,0,1,0,0,1,0,0,2.51,1.09,3.34, 0.0035460,-0.0045451,-0.000685218, 0.0063331, 0.0040830,buy
2015-06-09,2,1,1,1,0,0,0,0,0,2.97,2.53,0,2.92,0.33,-0.0250829, 0.0022974,-0.014883246,-0.0144993,-0.0184286,sell
2015-06-10,2,0,2,0,0,1,0,1,0,1.37,2.4,2.92,0.23,2.47,-0.0131478,-0.0161116, 0.005822991,-0.0131478,-0.0195944,sell
2015-06-11,0,1,1,0,0,2,1,2,0,3.9,2.7,2.56,2.87,0.24,-0.0078203,-0.0123693,-0.009052526, 0.0044915,-0.0110019,sell
2015-06-12,0,0,1,1,0,3,3,1,0,6.46,0,3.29,2.61,2.84,-0.0021042,-0.0028291, 0.002883734, 0.0034293, 0.0019365,buy
2015-06-13,0,0,1,1,0,1,2,3,1,4.92,2.84,1.14,3.4,3.38, 0.0126870, 0.0126870, 0.012687036, 0.0126870, 0.0126870,buy
2015-06-14,1,0,1,1,0,0,1,3,1,3.72,1.14,0.53,1.07,3.25, 0.0326945, 0.0145367, 0.031589287, 0.0275076, 0.0275076,buy
2015-06-15,1,0,1,1,0,0,0,3,1,0.43,0.39,2.38,5.31,1.92, 0.0093518, 0.0125027,-0.006123511, 0.0291310, 0.0093518,buy
2015-06-16,0,0,0,1,0,0,0,2,1,2.56,2.89,0,2.97,0.45, 0.0115112, 0.0039746, 0.007566461, 0.0067919, 0.0091421,buy
2015-06-17,0,1,0,1,0,1,1,1,1,0,2.56,2.82,4.24,3.33, 0.0088243, 0.0132415, 0.007321657,-0.0164517, 0.0110819,buy
2015-06-18,0,1,1,1,0,1,1,1,0,2.47,2.62,2.77,3.2,0.4, 0.0079826, 0.0003235,-0.017245544,-0.0179712,-0.0166134,sell
2015-06-19,0,1,2,2,0,0,0,2,1,2.87,0,2.51,2.3,2.87, 0.0222788, 0.0164425, 0.001790628, 0.0230536, 0.0132241,buy
2015-06-20,1,0,2,2,0,0,0,2,1,2.05,2.53,0.43,3.17,2.94, 0.0063094,-0.0057264,-0.005041846, 0.0073434, 0.0098409,buy
2015-06-21,1,0,1,2,0,0,0,0,1,2.77,0.66,0,0.82,1.14,-0.0065272, 0.0146431, 0.014643133, 0.0146431, 0.0146591,buy
2015-06-22,0,0,0,1,1,0,0,0,2,0,0,2.49,4.22,2.87,-0.0279656,-0.0592428,-0.025338403,-0.0279656,-0.0519015,sell
2015-06-23,0,0,0,0,1,1,0,0,1,2.42,2.67,0,3,0, 0.0006016,-0.0083171, 0.002413276, 0.0009635,-0.0012886,sell
2015-06-24,1,1,0,1,1,0,1,0,1,0,2.74,0.37,3.47,2.7,-0.0181600,-0.0154258,-0.014456124,-0.0189650,-0.0168335,sell
2015-06-25,1,1,0,2,1,0,0,1,1,1.14,2.79,2.84,3.51,0.17,-0.0197098,-0.0232825,-0.016631288,-0.0199131,-0.0194041,sell
2015-06-26,1,0,3,1,0,0,0,1,1,2.77,2.67,2.89,2.94,0.24,-0.0100356,-0.0077746,-0.000608935,-0.0046204,-0.0100236,sell
2015-06-27,1,1,2,3,0,0,0,0,0,3.11,0.64,2.97,2.97,2.81,-0.0087529,-0.0096720,-0.015552437,-0.0317686,-0.0220622,sell
2015-06-28,1,1,2,2,0,0,0,0,1,3.16,3.62,0.86,0,3.47,-0.0078344,-0.0088819,-0.010228847,-0.0134040,-0.0093854,sell
2015-06-29,1,1,1,1,0,0,0,0,1,1.41,1.64,0,2.72,3.35,-0.0161414, 0.0097540,-0.013682765,-0.0265477,-0.0091600,sell
2015-06-30,1,1,1,1,1,0,0,0,2,5.13,5.14,2.58,0.75,1.2,-0.0081941, 0.0023459, 0.003528500, 0.0035185,-0.0216249,buy
2015-07-01,1,0,2,1,0,0,0,2,2,3.31,6.06,0,0.64,4.11,-0.0150186,-0.0162127,-0.027313962,-0.0136514,-0.0163806,sell
2015-07-02,1,0,2,3,0,0,1,3,2,5.98,6.36,2.87,3.24,3.8,-0.0098819,-0.0110485,-0.012759641,-0.0110485,-0.0110485,sell
2015-07-03,1,0,2,3,0,0,2,3,1,7.69,5.8,2.15,2.38,3.6,-0.0015754,-0.0050528,-0.005089342,-0.0031441,-0.0031441,sell
2015-07-04,1,1,2,1,1,2,2,2,1,5.97,4.72,2.95,2.36,5.73, 0.0170758, 0.0297118, 0.028772550, 0.0299672, 0.0284632,buy
2015-07-05,1,1,1,1,1,1,1,1,1,3.41,4.07,2.67,0,4.17, 0.0088398, 0.0089578, 0.009962655,-0.0078421, 0.0105309,buy
2015-07-06,3,0,1,0,0,1,0,1,0,0.52,0.75,0,2.3,4.23,-0.0030534,-0.0013462, 0.004638248,-0.0090460,-0.0013462,buy
2015-07-07,2,0,1,1,0,0,0,0,1,2.58,2.78,2.92,0,1,-0.0075499,-0.0128627,-0.007549879,-0.0095335,-0.0075499,sell
2015-07-08,2,0,2,0,0,1,0,0,0,0,3.14,0,2.92,3.42,-0.0235458,-0.0025971, 0.003440135,-0.0471240,-0.0460602,sell
2015-07-09,1,1,1,0,0,1,1,1,0,2.79,3.14,2.32,2.4,0.58,-0.0175474,-0.0209461,-0.007486639,-0.0194597,-0.0194597,sell
2015-07-10,1,0,1,0,0,1,1,2,0,2.95,0.14,2.49,2.34,2.92, 0.0188640, 0.0176248, 0.026191616, 0.0182825, 0.0232034,buy
2015-07-11,1,0,1,0,0,0,3,1,1,2.79,3.26,2.79,0,2.94,-0.0019105,-0.0002964, 0.002681122, 0.0180801, 0.0198806,buy
2015-07-12,1,1,1,0,0,1,1,1,2,0,1.34,2.74,3.22,3.2, 0.0115542, 0.0458232, 0.048317649, 0.0078430, 0.0462487,buy
2015-07-13,0,1,1,0,0,0,1,1,2,2.42,5.5,0,2.95,2.13, 0.0037153, 0.0101826, 0.002101647, 0.0063653, 0.0070952,buy
2015-07-14,1,2,0,0,0,0,2,1,2,0,4.3,0.25,4.14,3.76,-0.0224010,-0.0196796,-0.019325131,-0.0173526,-0.0224025,sell
2015-07-15,1,3,1,0,0,1,2,0,2,2.79,2.72,2.82,3.35,3.55,-0.0197543,-0.0146864,-0.014686445,-0.0173338,-0.0173338,sell
2015-07-16,0,1,2,0,0,1,0,0,0,1.71,2.72,0,2.77,0,-0.0237891,-0.0237891,-0.021233067,-0.0237891,-0.0225881,sell
2015-07-17,0,1,1,1,0,1,0,0,0,2.51,0,1.01,2.38,2.4,-0.0088528,-0.0088528,-0.008852801,-0.0088528,-0.0006224,sell
2015-07-18,1,1,1,1,0,1,0,0,0,3.7,2.79,2.87,0,2.6,-0.0124957,-0.0171069,-0.012266002,-0.0122660,-0.0126158,sell
2015-07-19,0,1,1,1,1,1,1,0,0,2.97,0.24,2.97,3.14,2.14,-0.0024455,-0.0024455,-0.003557806,-0.0137364,-0.0124666,buy
2015-07-20,0,1,1,1,2,2,0,1,0,3.48,1.64,0.7,3.37,2.72, 0.0109772, 0.0109772, 0.009629668, 0.0289946, 0.0007400,buy
2015-07-21,0,0,1,0,1,2,0,1,0,0.43,5.65,2.95,2.49,0, 0.0199930,-0.0090579, 0.018382018,-0.0118705, 0.0185951,buy
2015-07-22,0,0,1,1,1,1,1,0,0,0,3.72,0,2.8,2.42, 0.0060600, 0.0060600,-0.012195547,-0.0103042, 0.0060600,buy
2015-07-23,0,0,1,1,0,0,0,1,1,2.49,2.77,0.32,2.84,0, 0.0048244, 0.0016158, 0.004870118, 0.0104114, 0.0048244,sell
2015-07-24,0,1,1,1,0,0,0,1,1,2.56,0.24,2.92,2.58,0.7, 0.0037829, 0.0116683,-0.001242964, 0.0145869,-0.0006075,buy
2015-07-25,0,2,1,1,0,0,0,0,0,3.71,0,0,0.66,2.7, 0.0015666,-0.0006121,-0.001056121, 0.0015666,-0.0057309,sell
2015-07-26,0,2,2,1,0,0,0,0,1,3.38,2.87,0.75,0.47,2.49, 0.0259570, 0.0196203, 0.006414813, 0.0196203, 0.0110585,buy
2015-07-27,1,2,1,1,0,0,0,0,2,1.41,0.11,2.51,5.59,2.42,-0.0179078, 0.0036897,-0.011900544,-0.0116993,-0.0160580,sell
2015-07-28,1,2,2,1,0,0,0,0,1,3,2.62,2.47,2.82,1.15, 0.0245244, 0.0420637, 0.018802568, 0.0188026, 0.0188026,buy
2015-07-29,1,1,2,2,0,0,0,1,1,0,3.15,2.84,3.19,5.81,-0.0151899,-0.0134878,-0.014828544,-0.0170718,-0.0133637,sell
2015-07-30,1,1,1,1,0,0,1,1,0,2.56,2.63,0,2.84,2.05,-0.0249500,-0.0248222,-0.032475827,-0.0195553,-0.0249500,sell
2015-07-31,1,1,1,0,1,1,1,1,0,2.3,0.44,0.59,2.72,3.61, 0.0086583, 0.0235116, 0.014540953, 0.0058392, 0.0121779,sell
2015-08-01,1,0,1,1,2,1,1,0,0,3.53,3.3,2.44,0,3.17, 0.0103885, 0.0079264, 0.001592626, 0.0079264, 0.0103885,buy
2015-08-02,2,0,1,1,1,1,1,0,0,3,1.32,0,2.34,3.94, 0.0352585, 0.0389888, 0.036669636, 0.0324151, 0.0366768,buy
2015-08-03,2,0,1,3,0,1,0,0,0,4.56,4.39,2.56,0,1.74,-0.0038869, 0.0024707, 0.002849148,-0.0000767,-0.0010420,buy
2015-08-04,3,0,3,2,0,1,0,0,0,0.41,6.42,2.49,2.34,4.85, 0.0031145,-0.0022786, 0.008350259, 0.0011875, 0.0099844,buy
2015-08-05,3,2,3,0,0,1,1,0,0,2.92,6.64,2.49,2.32,4.4, 0.0331136,-0.0093668, 0.022146390, 0.0160318, 0.0221464,buy
2015-08-06,2,2,2,0,0,1,1,1,0,2.51,5.8,0.37,2.95,7.13, 0.0115443, 0.0039695, 0.049185407, 0.0306490, 0.0306490,buy
2015-08-07,2,0,2,0,0,1,1,1,0,2.58,3.85,0,0,7.03, 0.0206089, 0.0334639, 0.032147629, 0.0082853, 0.0044252,buy
2015-08-08,2,0,2,0,0,0,1,0,3,0,4.05,2.72,2.72,4.19,-0.0125264,-0.0132338,-0.013233771,-0.0122614,-0.0129504,sell
2015-08-09,2,0,1,0,0,0,0,1,2,2.87,0.53,0,1.01,3.21,-0.0217630,-0.0217630,-0.021158693, 0.0031068, 0.0083244,sell
2015-08-10,1,0,1,0,1,0,0,2,1,0.25,2.78,2.79,0.13,0.4,-0.0095062, 0.0172100,-0.010014282, 0.0150498,-0.0160876,sell
2015-08-11,0,2,1,0,1,0,1,1,1,0.5,2.6,1.41,3.38,2.94,-0.0300753,-0.0309237, 0.009870336,-0.0322217,-0.0245298,sell
2015-08-12,0,1,1,0,1,1,1,0,0,2.72,2.44,2.74,5.32,0,-0.0082287,-0.0330077,-0.020908829,-0.0205222,-0.0190263,sell
2015-08-13,0,1,1,1,1,2,0,0,0,2.44,0.95,2.84,5.81,2.89,-0.0281975,-0.0118960,-0.024966593,-0.0197495,-0.0141289,sell
2015-08-14,0,1,1,3,1,0,0,0,0,3.04,0,0,0.74,2.96, 0.0287935, 0.0081936, 0.008771577, 0.0097944, 0.0097944,buy
2015-08-15,1,0,1,2,2,0,0,0,0,0.45,2.47,0,1.18,5.42, 0.0243990, 0.0291880, 0.039309191, 0.0391745, 0.0518221,buy
2015-08-16,1,0,0,3,2,0,0,0,0,2.11,0,2.77,2.42,4.85,-0.0136391, 0.0008678,-0.003229780,-0.0128580,-0.0007270,sell
2015-08-17,0,0,0,2,2,1,0,0,0,4.13,2.72,0,0,0.58, 0.0056006,-0.0258057,-0.025805748,-0.0258057,-0.0258057,sell
2015-08-18,0,0,0,2,2,1,0,0,0,2.51,2.16,0,2.67,2.56, 0.0086728,-0.0436936,-0.040923466,-0.0409235,-0.0410635,sell
2015-08-19,0,0,1,2,2,1,1,0,0,7.24,2.53,2.77,2.67,2.26, 0.0123111, 0.0225199,-0.022825868,-0.0267391,-0.0221526,sell
2015-08-20,0,1,2,1,1,0,1,1,0,8.44,2.56,2.62,1.24,0, 0.0598975, 0.0275719, 0.057417420, 0.0590062,-0.0478320,buy
2015-08-21,0,2,1,2,1,0,1,0,0,4.38,0,1.06,2.87,2.51, 0.0197928, 0.0195959, 0.019792761, 0.0197928, 0.0197928,buy
2015-08-22,0,1,1,1,1,0,0,1,1,3.87,0.96,2.95,0,2.74,-0.0201759,-0.0221048,-0.012494214,-0.0209047,-0.0009045,sell
2015-08-23,0,1,0,1,1,0,0,0,2,0.75,2.4,0,2.82,2.84,-0.0277738,-0.0203027,-0.020006062,-0.0148219,-0.0183779,sell
2015-08-24,0,1,0,1,0,0,0,0,2,2.91,0,2.92,0,0.75,-0.0206661, 0.0265254,-0.025620909, 0.0207484, 0.0189580,buy
2015-08-25,0,1,0,1,0,0,0,1,2,0.29,2.62,1.26,2.36,0.46,-0.0259642, 0.0022243,-0.025396783,-0.0247650,-0.0380076,sell
2015-08-26,0,0,1,0,0,0,1,2,1,2.74,2.62,0,2.95,2.51, 0.0220408, 0.0219378, 0.021452317, 0.0287450, 0.0214523,buy
2015-08-27,0,1,0,1,0,1,2,0,0,2.65,2.79,2.56,3.49,0,-0.0229828,-0.0245303,-0.048107559,-0.0367193,-0.0455700,sell
2015-08-28,0,0,1,0,0,3,0,1,0,2.42,0.42,2.62,1.09,2.32,-0.0199056,-0.0192533,-0.028772070,-0.0201848,-0.0406344,sell
2015-08-29,1,0,0,1,1,1,1,0,0,0,3.79,2.36,2.47,2.32, 0.0005764, 0.0108104, 0.004016792,-0.0084939,-0.0084111,buy
2015-08-30,2,0,0,0,0,2,0,0,0,2.51,2.3,0,1.18,2.65,-0.0025429,-0.0090030, 0.009030515, 0.0146617, 0.0113720,buy
2015-08-31,1,0,0,1,1,2,0,0,0,0,5.32,2.87,2.97,0.23, 0.0247758, 0.0191899, 0.024652660,-0.0137356, 0.0242869,buy
2015-09-01,1,0,1,1,0,3,1,0,0,2.7,4.66,0,4.1,2.36, 0.0020671,-0.0018343,-0.001639032,-0.0016695,-0.0044003,sell
2015-09-02,0,2,0,2,0,1,2,1,0,2.58,3.76,2.65,4.98,0.21,-0.0150387,-0.0129738,-0.012577419,-0.0129738,-0.0118030,sell
2015-09-03,0,0,1,2,1,2,0,2,0,2.82,0.38,2.41,4.23,2.76,-0.0231060,-0.0375223,-0.025060654,-0.0187141, 0.0089374,sell
2015-09-04,0,1,1,1,1,0,1,0,2,0,2.89,3.22,3.55,2.8,-0.0044586,-0.0044586,-0.004458632,-0.0175638,-0.0044586,sell
2015-09-05,0,1,0,1,1,0,0,1,3,2.4,0.7,2.77,3.9,3.52, 0.0096753, 0.0098213,-0.004861012, 0.0114366,-0.0054551,buy
2015-09-06,0,0,0,1,1,0,0,1,1,1.39,0.23,0,0.61,2.95,-0.0127912, 0.0081817, 0.010282829, 0.0104821, 0.0130946,buy
2015-09-07,0,1,0,1,1,0,0,1,2,0,2.44,2.97,3.28,5.64, 0.0037918, 0.0037918,-0.003433624, 0.0055455,-0.0009505,sell
2015-09-08,0,1,1,0,1,0,1,0,0,2.77,2.56,0,2.44,1.21, 0.0067112,-0.0039597, 0.002701629,-0.0065059,-0.0044884,buy
2015-09-09,0,1,1,1,1,1,0,1,0,2.92,2.92,0.27,2.44,3.22, 0.0104832, 0.0080087, 0.011076724, 0.0090223, 0.0100705,buy
2015-09-10,0,1,1,2,1,0,0,1,0,2.42,0,2.58,0.25,2.24,-0.0190030,-0.0176716,-0.018927371,-0.0141665,-0.0156460,sell
2015-09-11,1,0,1,0,2,0,1,0,0,0,0.38,2.92,0.12,3.11, 0.0075489,-0.0006094, 0.010939656,-0.0008667, 0.0075489,buy
2015-09-12,1,0,0,1,2,1,0,0,0,0.25,2.7,2.58,2.7,2.53,-0.0171436,-0.0026416,-0.004043302,-0.0190656,-0.0150727,sell
2015-09-13,0,0,0,0,1,1,0,0,0,2.58,0,0.48,0,0,-0.0042595,-0.0046619,-0.004259501,-0.0042595,-0.0042595,sell
2015-09-14,0,0,0,1,1,1,0,0,0,0,2.77,0,2.95,2.42, 0.0102607, 0.0102607,-0.001730412,-0.0063061, 0.0122734,buy
2015-09-15,1,0,1,3,1,1,1,0,0,2.63,1.52,2.49,1.33,0.98, 0.0221292, 0.0290188, 0.016289776, 0.0220446, 0.0157491,buy
2015-09-16,0,0,2,1,0,0,1,0,0,2.43,2.89,0,2.42,0,-0.0093408,-0.0149478, 0.002281053,-0.0107209,-0.0096428,sell
2015-09-17,0,1,1,2,0,1,0,1,0,3.17,2.77,2.18,2.74,2.79, 0.0402135, 0.0211682, 0.020992866, 0.0222758, 0.0222758,buy
2015-09-18,0,1,1,1,0,1,0,0,0,3.33,0,2.62,0,2.44,-0.0009298, 0.0004762, 0.001902471,-0.0009298, 0.0138953,sell
2015-09-19,0,1,0,1,0,0,1,0,2,1.04,2.95,2.84,2.82,2.77,-0.0083912,-0.0016357,-0.000599153,-0.0069602,-0.0016357,buy
2015-09-20,0,1,0,1,0,0,0,1,3,4.25,0.5,2.38,0.28,0.31,-0.0326399,-0.0087152,-0.030473980,-0.0066624,-0.0002027,sell
2015-09-21,0,0,0,1,0,0,0,1,1,2.65,0,0,0.45,0.6,-0.0139617,-0.0125470, 0.018827155,-0.0175901,-0.0129113,sell
2015-09-22,0,1,0,1,0,0,0,2,2,5.62,2.95,2.89,2.77,2.7, 0.0151983, 0.0070769,-0.004584067,-0.0050708, 0.0079033,sell
2015-09-23,0,0,2,1,0,0,2,1,0,4.9,2.89,0,2.4,0.38,-0.0061327,-0.0062641, 0.008338102,-0.0062641,-0.0062641,buy
2015-09-24,0,1,1,2,0,2,1,1,0,4.94,2.89,2.77,2.84,3.29,-0.0213223,-0.0212851,-0.006094225,-0.0242753,-0.0242753,sell
2015-09-25,0,0,2,1,0,2,1,0,0,3.43,0.39,2.32,0,4.39,-0.0179785,-0.0123918,-0.009943768,-0.0115430,-0.0146944,sell
2015-09-26,2,0,1,2,1,2,0,0,0,1.18,3.6,2.72,2.72,5.84,-0.0002482, 0.0101872,-0.017295481,-0.0081607,-0.0250862,sell
2015-09-27,2,0,1,2,0,1,0,0,0,2.64,2.95,0,0.36,2.53,-0.0228434,-0.0140644,-0.006565010,-0.0218215,-0.0140243,sell
2015-09-28,1,0,1,2,2,3,0,0,0,1.23,5.15,2.26,3.32,3.97, 0.0139673, 0.0149134, 0.007736761, 0.0044596, 0.0288732,buy
2015-09-29,0,0,2,1,1,3,2,0,0,3.75,3.49,0,5.09,1.07, 0.0062954, 0.0114543,-0.000350048, 0.0062954, 0.0044948,buy
2015-09-30,0,1,1,2,1,2,2,2,0,3.57,2.86,2.95,5.57,3.68,-0.0309365, 0.0086778,-0.010250813,-0.0335420,-0.0340308,sell
2015-10-01,0,0,1,1,1,0,1,1,0,2.53,0,2.56,1.29,4.14,-0.0176339,-0.0119185,-0.013054511,-0.0310470,-0.0119734,sell
2015-10-02,0,1,0,1,1,0,0,1,3,0.31,2.84,2.79,3.44,5.44,-0.0006080,-0.0006080,-0.008822373,-0.0010946,-0.0171826,sell
2015-10-03,0,0,0,0,1,0,0,0,1,2.38,0,0,0,2.65,-0.0083662,-0.0055689, 0.001333840,-0.0041170, 0.0064831,sell
2015-10-04,0,1,0,0,1,0,0,1,2,0,2.6,2.36,2.82,4.02,-0.0080678,-0.0077566,-0.010513165,-0.0019762, 0.0006191,sell
2015-10-05,0,1,1,0,1,0,1,1,0,2.92,1.6,0,2.74,0.84, 0.0032532, 0.0112173, 0.001888473, 0.0001011, 0.0045696,buy
2015-10-06,0,1,1,1,1,0,1,1,0,2.47,2.4,2.92,2.87,3.35, 0.0352649, 0.0371920, 0.037002686, 0.0348688, 0.0220513,buy
2015-10-07,0,0,1,2,1,1,1,0,0,2.97,2.77,2.6,1.99,3.17,-0.0527896,-0.0420427,-0.050108332,-0.0395088,-0.0501083,sell
2015-10-08,0,0,1,2,1,1,0,0,0,0.49,0,2.67,0,1.77,-0.0185132,-0.0054694,-0.017403616,-0.0185132,-0.0216531,sell
2015-10-09,1,0,0,2,2,1,0,0,0,0,2.53,1.1,2.87,3.61,-0.0096612,-0.0183731,-0.015933338,-0.0201255,-0.0313303,sell
2015-10-10,1,0,0,1,2,0,0,0,0,2.67,0.98,0,0,2,-0.0051857,-0.0109024,-0.006291740,-0.0221008,-0.0075722,sell
2015-10-11,1,0,0,2,2,0,0,0,0,0,0,2.74,2.08,6.95, 0.0007776,-0.0035979,-0.001332005,-0.0063705,-0.0006619,buy
2015-10-12,0,0,0,3,2,1,0,0,0,2.82,2.42,0,2.89,4.47, 0.0038085,-0.0387125,-0.018513420,-0.0160465, 0.0004936,sell
