Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,1,1,0,2,0,1,2,2,0,2,2,1,2,1,1,-0.0013921,-0.0036215,-0.0017321,-0.00098891,-0.0009022,sell
2017-02-13,0,1,1,0,1,0,2,2,2,0,2,2,2,1,1,1,-0.0018638,-0.0023450,-0.0028170,-0.00279986,-0.0008750,sell
2017-02-14,0,0,1,0,1,0,2,2,1,0,1,2,2,1,1,0,-0.0018800,-0.0019540,-0.0013711,-0.00137109,-0.0018137,sell
2017-02-15,0,0,1,0,1,0,2,2,1,0,1,2,2,1,1,0,-0.0018800,-0.0019540,-0.0013711,-0.00137109,-0.0018137,sell
2017-02-16,0,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0, 0.0071338, 0.0064127, 0.0047009, 0.00678017, 0.0063998,buy
2017-02-17,0,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0, 0.0071338, 0.0064127, 0.0047009, 0.00678017, 0.0063998,buy
2017-02-18,0,0,0,0,0,1,1,1,2,0,0,2,1,1,0,1,-0.0008205, 0.0028724,-0.0018533, 0.00217234,-0.0007751,buy
2017-02-19,0,0,1,0,0,1,1,1,2,0,1,2,1,1,0,1,-0.0002873, 0.0041176,-0.0017770, 0.00224692,-0.0010347,buy
2017-02-20,0,0,1,0,0,1,1,1,2,0,1,2,1,1,0,1,-0.0002873, 0.0041176,-0.0017770, 0.00224692,-0.0010347,buy
2017-02-21,0,0,1,0,0,1,1,2,2,0,1,2,1,1,0,2, 0.0017554, 0.0026623, 0.0005850, 0.00434651, 0.0028956,buy
2017-02-22,0,0,1,1,0,1,1,2,1,0,2,1,1,1,0,2, 0.0000783,-0.0002637,-0.0003573, 0.00265572, 0.0021727,buy
2017-02-23,0,0,1,1,0,1,1,2,1,0,2,1,1,1,0,2, 0.0000783,-0.0002637,-0.0003573, 0.00265572, 0.0021727,buy
2017-02-24,0,0,1,1,0,1,1,2,0,0,2,1,1,1,0,1, 0.0010991, 0.0009978, 0.0009976, 0.00189511, 0.0018951,buy
2017-02-25,0,0,0,1,0,2,1,2,0,0,1,1,1,2,0,1, 0.0019487, 0.0021149, 0.0023617, 0.00232882, 0.0019487,buy
2017-02-26,1,0,0,1,0,1,1,2,0,0,1,1,2,1,0,1,-0.0001842, 0.0000825, 0.0000825, 0.00008254, 0.0001954,buy
2017-02-27,1,0,0,2,0,1,2,3,0,0,2,1,2,1,1,2, 0.0013375, 0.0019248, 0.0018961, 0.00192622, 0.0016777,buy
2017-02-28,1,0,0,2,0,1,2,4,0,0,2,2,2,1,1,2, 0.0025945, 0.0030177, 0.0030247, 0.00284348, 0.0030247,buy
2017-03-01,1,0,0,2,0,1,2,4,0,0,2,2,2,1,1,2, 0.0025945, 0.0030177, 0.0030247, 0.00284348, 0.0030247,buy
2017-03-02,3,0,0,1,0,0,2,3,0,0,1,2,3,0,2,1, 0.0034472, 0.0027438, 0.0031849, 0.00312356, 0.0061978,buy
2017-03-03,3,0,0,1,0,0,2,3,0,0,1,2,3,0,2,1, 0.0034472, 0.0027438, 0.0031849, 0.00312356, 0.0061978,buy
2017-03-04,3,0,0,1,0,0,2,3,0,0,1,2,3,0,2,1, 0.0034472, 0.0027438, 0.0031849, 0.00312356, 0.0061978,buy
2017-03-05,3,0,0,0,0,0,2,2,0,0,0,2,3,0,2,0, 0.0015168, 0.0022556, 0.0016362, 0.00118877, 0.0056204,buy
2017-03-06,3,0,0,0,0,0,2,2,0,0,0,2,3,0,2,0, 0.0015168, 0.0022556, 0.0016362, 0.00118877, 0.0056204,buy
2017-03-07,1,0,0,0,1,0,2,2,0,0,1,2,1,0,2,0,-0.0002610,-0.0020916,-0.0010158,-0.00219987, 0.0026496,sell
2017-03-08,1,0,0,0,2,0,3,0,0,0,2,0,1,0,1,2,-0.0030377,-0.0003730, 0.0006181, 0.00088817, 0.0011329,buy
2017-03-09,1,0,0,0,2,0,3,0,0,0,2,0,1,0,1,2,-0.0030377,-0.0003730, 0.0006181, 0.00088817, 0.0011329,buy
2017-03-10,1,0,0,0,2,0,3,0,0,0,2,0,1,0,1,2,-0.0030377,-0.0003730, 0.0006181, 0.00088817, 0.0011329,buy
2017-03-11,1,0,0,0,2,0,3,0,0,0,2,0,1,0,1,2,-0.0030377,-0.0003730, 0.0006181, 0.00088817, 0.0011329,buy
2017-03-12,0,0,0,0,1,0,4,0,0,0,1,1,1,0,0,2, 0.0008123, 0.0020509, 0.0023264, 0.00126487, 0.0013719,buy
2017-03-13,0,0,0,0,2,0,3,0,0,0,1,1,1,1,0,1, 0.0009358, 0.0040495, 0.0039387, 0.00220865, 0.0013475,buy
2017-03-14,0,0,0,0,2,0,3,0,0,0,1,1,1,1,0,1, 0.0009358, 0.0040495, 0.0039387, 0.00220865, 0.0013475,buy
2017-03-15,0,0,0,0,2,0,3,0,0,0,1,1,1,1,0,1, 0.0009358, 0.0040495, 0.0039387, 0.00220865, 0.0013475,buy
2017-03-16,0,0,0,0,1,0,3,0,0,0,0,1,1,1,0,1, 0.0015201, 0.0030376, 0.0037834, 0.00223234, 0.0013530,buy
2017-03-17,0,0,0,0,1,0,4,0,0,0,0,2,1,1,0,1, 0.0014690, 0.0017352, 0.0026887, 0.00166849, 0.0023661,buy
2017-03-18,0,0,0,0,1,0,4,0,0,0,0,2,2,1,0,0, 0.0049765, 0.0023634, 0.0040645, 0.00344189, 0.0039648,buy
2017-03-19,0,0,0,0,1,0,4,0,0,0,0,2,2,1,0,0, 0.0049765, 0.0023634, 0.0040645, 0.00344189, 0.0039648,buy
2017-03-20,0,0,0,1,1,0,2,0,0,0,0,1,1,2,0,0, 0.0013477, 0.0009454, 0.0005655,-0.00064504, 0.0001205,buy
2017-03-21,0,0,0,1,1,0,2,0,0,0,0,1,1,2,0,0, 0.0013477, 0.0009454, 0.0005655,-0.00064504, 0.0001205,buy
2017-03-22,1,0,0,1,1,1,2,0,0,0,1,1,1,2,1,0, 0.0014236, 0.0006803, 0.0026613, 0.00294437, 0.0026613,buy
2017-03-23,1,0,0,1,2,1,1,0,0,0,1,1,0,3,1,0,-0.0017260,-0.0017447,-0.0026387,-0.00003344,-0.0019905,sell
2017-03-24,2,0,0,1,2,1,0,0,0,0,1,0,0,3,1,1,-0.0029403,-0.0023470,-0.0025518,-0.00105020,-0.0024142,sell
2017-03-25,2,0,0,1,2,1,0,0,0,0,1,0,0,3,1,1,-0.0029403,-0.0023470,-0.0025518,-0.00105020,-0.0024142,sell
2017-03-26,2,0,0,0,2,1,0,1,0,0,1,0,1,2,1,1, 0.0028930, 0.0010061, 0.0010347, 0.00091521, 0.0012908,buy
2017-03-27,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0023688, 0.0027417, 0.0027034, 0.00310700, 0.0026103,buy
2017-03-28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0001044, 0.0003695, 0.0025787, 0.00224529, 0.0026108,buy
2017-03-29,1,0,1,0,1,0,1,2,0,0,0,1,2,2,0,1, 0.0010740, 0.0013453, 0.0009152, 0.00132356, 0.0011718,buy
2017-03-30,0,0,1,0,1,0,1,2,0,0,0,1,2,2,0,0, 0.0006351, 0.0008754,-0.0000911, 0.00031832, 0.0003608,buy
2017-03-31,0,0,1,0,1,0,1,2,0,0,0,1,2,2,0,0, 0.0006351, 0.0008754,-0.0000911, 0.00031832, 0.0003608,buy
2017-04-01,0,0,1,0,1,0,2,2,0,0,0,2,2,2,0,0,-0.0007371,-0.0007116,-0.0019405,-0.00145146,-0.0033535,sell
2017-04-02,0,0,1,1,1,0,2,2,0,0,0,2,2,3,0,0,-0.0004200,-0.0004200,-0.0010596,-0.00066588,-0.0030684,sell
2017-04-03,0,0,1,1,1,0,2,1,0,0,0,2,1,3,0,0, 0.0002186, 0.0007478, 0.0004750,-0.00023986,-0.0002522,buy
2017-04-04,0,0,1,1,1,1,2,1,0,0,1,2,1,3,0,0, 0.0009695, 0.0010023, 0.0008877, 0.00076441, 0.0009684,buy
2017-04-05,0,0,1,1,1,1,2,0,0,0,1,1,1,3,0,0, 0.0011196, 0.0011196, 0.0006657, 0.00105279, 0.0012430,buy
2017-04-06,0,0,1,1,1,1,2,0,0,0,1,1,1,3,0,0, 0.0011196, 0.0011196, 0.0006657, 0.00105279, 0.0012430,buy
2017-04-07,0,0,1,1,1,1,2,0,0,0,1,1,0,3,0,1, 0.0003393, 0.0001940,-0.0003299, 0.00071470,-0.0002102,sell
2017-04-08,0,0,1,1,1,1,2,0,0,0,1,1,0,3,0,1, 0.0003393, 0.0001940,-0.0003299, 0.00071470,-0.0002102,sell
2017-04-09,1,0,1,1,1,1,2,0,0,0,1,1,0,3,0,2,-0.0004632,-0.0004624,-0.0022439, 0.00005481,-0.0007719,sell
2017-04-10,1,0,1,0,1,1,2,0,0,0,1,1,0,2,0,2, 0.0001156, 0.0001309,-0.0005435, 0.00080288, 0.0011297,buy
2017-04-11,1,0,1,0,1,1,2,0,1,0,1,2,0,2,0,2,-0.0000182, 0.0017588,-0.0005634,-0.00001819, 0.0002965,sell
2017-04-12,1,0,1,0,1,0,3,0,1,0,0,2,0,2,1,2, 0.0026487, 0.0021990, 0.0024378, 0.00056593, 0.0054569,buy
2017-04-13,1,0,1,0,1,0,3,0,1,0,0,2,0,2,1,2, 0.0026487, 0.0021990, 0.0024378, 0.00056593, 0.0054569,buy
2017-04-14,1,0,1,0,1,0,3,1,1,0,0,2,1,2,1,2, 0.0023169, 0.0017864, 0.0018683, 0.00070929, 0.0052001,buy
2017-04-15,1,0,1,0,1,0,3,1,1,0,0,2,1,2,1,2, 0.0023169, 0.0017864, 0.0018683, 0.00070929, 0.0052001,buy
2017-04-16,1,0,2,0,1,0,3,1,1,0,0,2,1,3,1,2, 0.0036282, 0.0034060, 0.0032816, 0.00189586, 0.0016532,buy
2017-04-17,2,0,2,0,1,0,3,2,1,0,0,2,2,3,2,2, 0.0034090, 0.0035919, 0.0022942, 0.00180368, 0.0000361,buy
2017-04-18,2,0,2,0,1,0,4,2,1,0,0,3,2,3,2,2, 0.0026381, 0.0037738, 0.0025161, 0.00198565,-0.0018754,buy
2017-04-19,1,0,2,0,1,0,4,2,1,0,0,3,2,3,2,1, 0.0012651, 0.0032793,-0.0016660,-0.00051206, 0.0001522,buy
2017-04-20,1,0,2,0,1,0,4,2,1,0,0,3,2,3,2,1, 0.0012651, 0.0032793,-0.0016660,-0.00051206, 0.0001522,buy
2017-04-21,1,0,2,0,1,0,4,2,1,0,0,3,2,3,2,1, 0.0012651, 0.0032793,-0.0016660,-0.00051206, 0.0001522,buy
2017-04-22,2,0,2,0,1,0,3,2,1,0,0,3,2,3,1,2, 0.0020248, 0.0034594, 0.0024794, 0.00171341,-0.0012842,buy
2017-04-23,1,0,2,0,1,0,3,1,1,0,0,3,1,3,0,2, 0.0022467, 0.0037509, 0.0018655, 0.00210326, 0.0000736,buy
2017-04-24,1,0,2,0,1,0,2,1,1,0,0,2,1,3,0,2, 0.0018362, 0.0034488, 0.0021009, 0.00187386, 0.0003593,buy
2017-04-25,1,0,1,0,1,0,2,1,1,0,0,2,1,2,0,2,-0.0001866, 0.0032859,-0.0001611,-0.00038810, 0.0012880,buy
2017-04-26,1,0,1,0,1,0,2,1,0,0,0,1,1,2,0,2, 0.0001481, 0.0017845, 0.0001803, 0.00048841, 0.0016750,buy
2017-04-27,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.0005206, 0.0000342, 0.0002570, 0.00104457, 0.0003504,buy
2017-04-28,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.0005206, 0.0000342, 0.0002570, 0.00104457, 0.0003504,buy
2017-04-29,1,0,0,0,1,0,1,2,1,0,0,2,2,1,0,1,-0.0007967,-0.0011417,-0.0005466,-0.00050357,-0.0012446,sell
2017-04-30,1,0,0,0,1,0,1,2,1,0,0,2,2,1,0,1,-0.0007967,-0.0011417,-0.0005466,-0.00050357,-0.0012446,sell
2017-05-01,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1, 0.0028132, 0.0033751, 0.0031957, 0.00283943, 0.0029049,buy
2017-05-02,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1, 0.0028132, 0.0033751, 0.0031957, 0.00283943, 0.0029049,buy
2017-05-03,1,1,0,0,2,0,0,1,1,0,1,1,1,2,0,1, 0.0025084, 0.0036177, 0.0023100, 0.00250837, 0.0022510,buy
2017-05-04,1,1,0,0,2,0,0,2,1,0,1,1,1,2,1,1, 0.0035548, 0.0030135, 0.0035242, 0.00357913, 0.0030927,buy
2017-05-05,1,1,0,0,2,0,0,2,1,0,1,1,1,2,1,1, 0.0035548, 0.0030135, 0.0035242, 0.00357913, 0.0030927,buy
2017-05-06,1,1,0,0,1,0,0,2,1,0,1,1,1,1,1,1, 0.0034402, 0.0035304, 0.0034402, 0.00338315, 0.0032696,buy
2017-05-07,1,1,0,0,1,0,0,3,1,0,1,1,2,1,1,1, 0.0016054, 0.0021137, 0.0016249, 0.00227230, 0.0021722,buy
2017-05-08,1,1,0,0,1,0,0,3,1,0,1,1,2,1,1,1, 0.0016054, 0.0021137, 0.0016249, 0.00227230, 0.0021722,buy
2017-05-09,1,1,1,0,1,0,0,3,0,0,1,1,1,2,1,1,-0.0006427, 0.0010016,-0.0006427,-0.00069461,-0.0002472,sell
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,2,1,1, 0.0022023, 0.0066183, 0.0024563, 0.00273139, 0.0023584,buy
2017-05-11,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1, 0.0024017, 0.0028987, 0.0026973, 0.00172429, 0.0015293,buy
2017-05-12,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,2, 0.0026465, 0.0031392, 0.0042961, 0.00132236, 0.0020264,buy
2017-05-13,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,2, 0.0026465, 0.0031392, 0.0042961, 0.00132236, 0.0020264,buy
2017-05-14,1,0,1,1,0,0,2,3,0,0,0,1,2,2,1,2,-0.0028138,-0.0031290,-0.0035258, 0.00066337,-0.0031290,sell
2017-05-15,1,0,1,2,0,1,2,3,0,1,2,1,2,3,1,2, 0.0018757, 0.0037003, 0.0019304, 0.00187570, 0.0025986,buy
2017-05-16,1,0,1,2,0,1,2,3,0,1,2,1,2,3,1,2, 0.0018757, 0.0037003, 0.0019304, 0.00187570, 0.0025986,buy
2017-05-17,0,0,1,2,0,1,2,3,0,1,2,1,2,3,1,1, 0.0007407, 0.0024026, 0.0013232, 0.00074070, 0.0026429,buy
2017-05-18,0,0,1,2,0,1,2,3,0,1,2,1,2,3,1,1, 0.0007407, 0.0024026, 0.0013232, 0.00074070, 0.0026429,buy
2017-05-19,0,0,1,2,0,1,2,3,0,1,2,1,2,3,1,1, 0.0007407, 0.0024026, 0.0013232, 0.00074070, 0.0026429,buy
2017-05-20,0,0,0,2,0,1,2,2,0,1,2,1,1,2,1,1, 0.0002975, 0.0023453, 0.0018637, 0.00016513, 0.0023566,buy
2017-05-21,0,0,0,2,0,1,2,2,0,1,2,1,1,2,1,1, 0.0002975, 0.0023453, 0.0018637, 0.00016513, 0.0023566,buy
2017-05-22,0,0,0,2,0,1,1,2,0,1,2,1,1,2,1,0, 0.0018920, 0.0037164, 0.0034985, 0.00189203, 0.0042398,buy
2017-05-23,0,0,0,2,0,1,1,2,0,1,2,1,1,2,1,0, 0.0018920, 0.0037164, 0.0034985, 0.00189203, 0.0042398,buy
2017-05-24,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1,0, 0.0061021, 0.0066664, 0.0066736, 0.00634743, 0.0065894,buy
2017-05-25,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0, 0.0050037, 0.0022715, 0.0050037, 0.00205829, 0.0046997,buy
2017-05-26,0,1,0,0,1,0,0,2,2,0,1,2,1,1,1,0, 0.0052960, 0.0039862, 0.0052960, 0.00409577, 0.0052960,buy
2017-05-27,0,1,0,0,1,0,0,2,2,0,1,2,1,1,1,0, 0.0052960, 0.0039862, 0.0052960, 0.00409577, 0.0052960,buy
2017-05-28,0,1,0,0,1,0,0,2,2,0,1,2,1,1,1,0, 0.0052960, 0.0039862, 0.0052960, 0.00409577, 0.0052960,buy
2017-05-29,1,1,0,0,1,0,0,2,2,0,1,1,1,1,1,2, 0.0025625, 0.0024885, 0.0015649, 0.00150195, 0.0015598,buy
2017-05-30,1,1,1,0,1,0,0,2,2,0,2,1,1,1,1,2, 0.0020704, 0.0024244, 0.0002880, 0.00028797, 0.0010691,buy
2017-05-31,1,1,2,0,0,0,0,2,1,1,1,1,1,2,1,2, 0.0004577, 0.0006339, 0.0004840, 0.00214154, 0.0023130,buy
2017-06-01,1,0,2,0,0,0,0,3,1,1,1,1,2,1,1,2, 0.0028012, 0.0025835, 0.0028012, 0.00157204, 0.0030853,buy
2017-06-02,1,0,2,0,0,0,0,3,1,1,1,1,2,1,1,2, 0.0028012, 0.0025835, 0.0028012, 0.00157204, 0.0030853,buy
2017-06-03,1,0,2,1,0,0,1,3,1,2,2,1,2,2,1,3,-0.0012138,-0.0006367,-0.0011844,-0.00044945,-0.0005178,sell
2017-06-04,1,0,2,1,0,0,2,3,1,2,2,2,2,2,1,3,-0.0017962,-0.0014348,-0.0015415,-0.00074187,-0.0006308,sell
2017-06-05,1,0,2,1,0,0,2,3,1,2,2,2,2,2,1,3,-0.0017962,-0.0014348,-0.0015415,-0.00074187,-0.0006308,sell
2017-06-06,1,0,2,1,0,0,2,3,1,2,2,2,2,2,1,3,-0.0017962,-0.0014348,-0.0015415,-0.00074187,-0.0006308,sell
2017-06-07,1,0,2,1,0,0,2,2,1,2,2,2,2,2,1,2,-0.0037465,-0.0036225,-0.0032496,-0.00303127,-0.0033321,sell
2017-06-08,0,0,1,1,0,0,1,2,1,1,1,2,2,1,1,0,-0.0057426,-0.0054321,-0.0052330,-0.00575483,-0.0068998,sell
2017-06-09,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1,0,-0.0001896,-0.0010562,-0.0015708, 0.00073894,-0.0008539,sell
2017-06-10,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,-0.0007232,-0.0010214,-0.0028732,-0.00011829,-0.0017648,sell
2017-06-11,0,0,1,0,0,0,1,2,1,0,1,2,0,0,1,1, 0.0003365,-0.0044132,-0.0043627,-0.00506050,-0.0050119,sell
2017-06-12,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,1,-0.0006046, 0.0005258, 0.0011230, 0.00015063, 0.0007560,buy
2017-06-13,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,1,-0.0006046, 0.0005258, 0.0011230, 0.00015063, 0.0007560,buy
2017-06-14,0,1,1,0,0,0,0,2,3,1,1,1,2,1,1,2, 0.0017115, 0.0021281, 0.0013048, 0.00235526, 0.0032661,buy
2017-06-15,0,1,1,0,1,0,0,2,3,1,2,1,2,1,1,2, 0.0007521, 0.0008971, 0.0008102, 0.00092519, 0.0026997,buy
2017-06-16,0,2,0,0,1,0,0,1,4,1,1,1,3,2,1,1,-0.0020501,-0.0011252,-0.0035415,-0.00341020,-0.0017707,sell
2017-06-17,0,3,0,0,1,0,0,1,4,0,2,1,2,2,1,1,-0.0017395,-0.0007832,-0.0031693,-0.00163662,-0.0018857,sell
2017-06-18,1,4,0,0,1,0,0,1,6,0,2,1,3,3,2,2, 0.0010247, 0.0011956, 0.0009513, 0.00148847, 0.0007458,buy
2017-06-19,1,5,0,0,1,0,0,1,6,0,3,1,3,3,2,2, 0.0011956, 0.0017579, 0.0009703, 0.00150743, 0.0005727,buy
2017-06-20,1,5,0,0,1,0,0,1,6,0,3,1,3,3,2,2, 0.0011956, 0.0017579, 0.0009703, 0.00150743, 0.0005727,buy
2017-06-21,1,5,0,0,1,0,0,1,5,0,3,0,3,3,2,2,-0.0004154,-0.0003732,-0.0004663, 0.00077152,-0.0008137,sell
2017-06-22,1,4,0,0,1,0,0,1,4,0,3,0,2,2,2,2,-0.0022458,-0.0023029,-0.0021868,-0.00059443,-0.0024460,sell
2017-06-23,1,3,0,0,1,0,0,1,2,0,3,0,1,1,2,1, 0.0028783, 0.0032281, 0.0044157, 0.00171268, 0.0037320,buy
2017-06-24,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2,0, 0.0016122, 0.0012607, 0.0026691, 0.00126073, 0.0015511,buy
2017-06-25,0,1,0,0,0,0,0,2,0,1,2,0,0,1,1,0, 0.0026642, 0.0026642, 0.0015083,-0.00037963, 0.0017794,buy
2017-06-26,1,1,1,0,0,0,0,2,0,1,2,1,1,1,1,0, 0.0032098,-0.0001053,-0.0004533,-0.00071031,-0.0006883,buy
2017-06-27,1,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.0047264, 0.0010108, 0.0009743, 0.00053205, 0.0004909,buy
2017-06-28,1,0,1,0,0,0,0,2,0,2,1,1,1,2,1,0, 0.0047947,-0.0006464, 0.0012514,-0.00078497,-0.0010421,buy
2017-06-29,1,0,1,0,0,0,1,2,0,2,1,1,1,2,1,1,-0.0003263,-0.0018621, 0.0003830,-0.00297594,-0.0029142,sell
2017-06-30,1,0,0,1,0,0,1,2,0,1,1,1,0,2,1,1, 0.0022119,-0.0012809, 0.0043933, 0.00194001, 0.0019208,buy
2017-07-01,1,0,1,1,0,0,1,2,0,2,2,1,1,2,1,1, 0.0055681,-0.0025085, 0.0024008, 0.00045442,-0.0009481,sell
2017-07-02,0,0,1,1,0,0,2,2,0,3,2,0,1,3,1,2,-0.0020142,-0.0023175,-0.0023219,-0.00201423,-0.0013227,sell
2017-07-03,0,0,1,2,0,0,2,2,0,3,2,0,2,3,1,2,-0.0012732,-0.0020174,-0.0007775,-0.00150457,-0.0010077,sell
2017-07-04,0,0,1,2,0,0,2,2,0,3,2,0,2,3,1,2,-0.0012732,-0.0020174,-0.0007775,-0.00150457,-0.0010077,sell
2017-07-05,0,0,1,2,0,0,2,2,0,3,2,0,2,3,1,2,-0.0012732,-0.0020174,-0.0007775,-0.00150457,-0.0010077,sell
2017-07-06,0,0,1,2,0,0,2,2,0,2,2,0,2,2,1,2,-0.0030265,-0.0025888,-0.0004408,-0.00339015,-0.0006548,sell
2017-07-07,0,0,1,2,0,0,1,3,0,2,2,1,2,1,1,2,-0.0025873,-0.0020566, 0.0006711,-0.00306590,-0.0011144,sell
2017-07-08,0,0,1,1,0,0,0,2,0,1,2,1,1,0,1,0, 0.0011448, 0.0011292, 0.0014194, 0.00170678, 0.0008330,buy
2017-07-09,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.0005348,-0.0000646,-0.0008969, 0.00105380, 0.0002305,sell
2017-07-10,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1, 0.0005607, 0.0001856, 0.0006744, 0.00054499, 0.0002710,buy
2017-07-11,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1, 0.0007894, 0.0007059, 0.0029041, 0.00072471, 0.0008136,buy
2017-07-12,0,1,0,0,1,0,0,2,1,0,1,1,1,0,1,1, 0.0029775, 0.0009997, 0.0036299, 0.00141807, 0.0023092,buy
2017-07-13,0,1,0,0,1,0,0,3,1,0,1,1,1,0,1,2, 0.0001596,-0.0007721, 0.0004233,-0.00057555,-0.0004294,sell
2017-07-14,1,1,1,0,1,0,1,3,1,1,2,2,2,1,1,2, 0.0009823, 0.0009772, 0.0015261,-0.00107758, 0.0008670,buy
2017-07-15,1,1,1,0,1,0,1,3,1,1,2,2,2,1,1,2, 0.0009823, 0.0009772, 0.0015261,-0.00107758, 0.0008670,buy
2017-07-16,1,0,1,0,1,0,1,3,1,2,2,2,2,1,1,2, 0.0009143, 0.0009143, 0.0010535, 0.00094364, 0.0009143,buy
2017-07-17,1,0,1,1,0,0,1,3,1,2,2,2,2,1,1,2,-0.0008153,-0.0010783,-0.0010866,-0.00143131,-0.0010285,sell
2017-07-18,1,0,1,1,0,0,1,3,0,2,1,2,2,1,1,2, 0.0002956, 0.0002956,-0.0001024, 0.00088882,-0.0004676,buy
2017-07-19,2,0,1,1,0,0,1,2,0,2,1,2,2,2,0,2, 0.0014411, 0.0023766, 0.0019761, 0.00137464, 0.0019761,buy
2017-07-20,2,0,1,1,0,0,1,2,0,2,1,2,2,2,0,2, 0.0014411, 0.0023766, 0.0019761, 0.00137464, 0.0019761,buy
2017-07-21,2,0,2,1,0,0,1,1,0,2,1,2,2,2,0,2, 0.0017898, 0.0025405, 0.0017085, 0.00227385, 0.0022873,buy
2017-07-22,2,0,2,1,0,0,2,1,0,1,1,2,1,2,1,2,-0.0004480, 0.0006242,-0.0013469,-0.00083289,-0.0015580,sell
2017-07-23,2,0,1,1,0,0,1,2,0,1,1,2,1,1,1,2, 0.0002730, 0.0012925,-0.0011385,-0.00120864,-0.0012255,sell
2017-07-24,2,0,1,1,0,0,1,1,1,1,1,1,1,2,1,2, 0.0006040,-0.0005029, 0.0000613, 0.00082133, 0.0007649,buy
2017-07-25,2,1,1,1,0,0,2,1,1,1,1,2,2,2,1,2, 0.0024845, 0.0028827, 0.0033977, 0.00413734, 0.0024048,buy
2017-07-26,1,1,1,0,0,0,2,1,2,0,1,2,1,1,1,2, 0.0025723,-0.0008144, 0.0074494, 0.00393509, 0.0079677,buy
2017-07-27,1,1,1,0,0,0,2,1,2,0,1,2,1,1,1,2, 0.0025723,-0.0008144, 0.0074494, 0.00393509, 0.0079677,buy
2017-07-28,1,1,1,0,0,0,2,1,2,0,1,2,1,1,1,2, 0.0025723,-0.0008144, 0.0074494, 0.00393509, 0.0079677,buy
2017-07-29,1,1,0,0,0,0,2,1,2,0,1,2,1,1,1,1, 0.0037222, 0.0006357, 0.0030673, 0.00269873, 0.0046300,buy
2017-07-30,1,2,0,0,0,0,2,1,2,0,1,2,1,1,1,2, 0.0039375, 0.0002908, 0.0043614, 0.00366160, 0.0041085,buy
2017-07-31,1,3,0,0,0,0,2,1,1,0,2,2,1,0,1,2,-0.0011042,-0.0023591, 0.0045790,-0.00235914, 0.0030956,sell
2017-08-01,1,3,0,0,1,0,2,0,1,0,1,2,2,0,1,2,-0.0018010,-0.0017771,-0.0018010,-0.00196729,-0.0019237,sell
2017-08-02,1,2,0,0,1,0,2,0,1,0,1,2,1,0,1,2,-0.0019088,-0.0019016,-0.0019088,-0.00190162,-0.0019197,sell
2017-08-03,1,2,0,0,1,0,2,0,0,0,1,2,1,0,1,1,-0.0007956,-0.0008192,-0.0010414,-0.00081917,-0.0017806,sell
2017-08-04,1,2,0,0,1,0,2,0,0,0,1,2,1,0,1,1,-0.0007956,-0.0008192,-0.0010414,-0.00081917,-0.0017806,sell
2017-08-05,1,2,0,1,1,0,2,1,1,0,2,2,1,1,1,2,-0.0008504, 0.0006714, 0.0005894, 0.00071249, 0.0012766,buy
2017-08-06,1,2,0,1,1,1,2,1,1,0,2,3,2,1,0,2,-0.0011259,-0.0009250,-0.0011838,-0.00128270,-0.0013692,sell
2017-08-07,1,2,0,1,1,1,2,1,1,0,2,3,2,1,0,2,-0.0011259,-0.0009250,-0.0011838,-0.00128270,-0.0013692,sell
2017-08-08,1,1,1,1,1,1,2,1,1,0,2,3,3,1,0,1,-0.0001149, 0.0005717, 0.0000110,-0.00120737,-0.0005157,buy
2017-08-09,0,0,1,1,1,1,2,1,1,0,1,2,3,1,0,1,-0.0013466, 0.0010787,-0.0003087,-0.00168183,-0.0004456,sell
2017-08-10,0,0,1,1,0,1,2,1,1,0,1,2,2,1,0,1,-0.0017294, 0.0032745,-0.0004831,-0.00092827,-0.0005111,sell
