Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,1,1,2,2,3,2,0,4,1,1,1.69,2.08,1.96,3.86,1.64,2.25,3.01,2.22,2.05,-0.00085537,-0.00070973,-0.00213186,-0.0021095,-0.00492726,sell
2016-12-14,1,1,2,1,2,2,0,3,2,0,1.84,2.33,0,3.15,0.15,0.26,3.91,0.44,2.42, 0.00107464, 0.00122414, 0.00131396, 0.0023307, 0.00343728,buy
2016-12-15,1,1,0,1,4,2,0,3,1,2,2.44,2.11,1.61,3.33,1.9,1.72,2.03,1.63,1.95,-0.00357160,-0.00419389,-0.00480747,-0.0026278,-0.00178014,sell
2016-12-16,1,1,0,1,4,0,2,3,0,2,0.15,2.16,0,2.82,0.39,2.13,3.44,2.18,0.06,-0.00252534,-0.00288723,-0.00264215,-0.0034115, 0.00020272,sell
2016-12-17,1,1,2,2,3,1,2,2,1,0,1.85,0.81,1.77,1.88,2.14,2.08,3.25,0.94,1.79,-0.00186355,-0.00016816,-0.00079830,-0.0001682, 0.00022939,sell
2016-12-18,1,0,3,3,1,1,2,3,1,0,1.54,3.26,1.96,0,2.39,1.48,2.99,2.11,0.31,-0.00258265,-0.00271899,-0.00169709,-0.0026142,-0.00174337,sell
2016-12-19,2,2,2,3,1,1,2,3,0,0,1.75,2.04,2.09,1.63,2.11,1.63,2.94,1.86,2.72,-0.00043633,-0.00120309,-0.00066968,-0.0014766,-0.00233303,sell
2016-12-20,1,2,2,1,3,0,3,2,0,2,1.83,1.58,0.83,0,2.91,1.73,2.82,1.64,2.64,-0.00019304,-0.00001050,-0.00176303, 0.0003751,-0.00011768,sell
2016-12-21,1,2,1,1,1,0,3,2,1,1,0.08,2.35,1.8,1.98,3.85,0.07,2.96,0,3.08, 0.00242027, 0.00424100, 0.00406122, 0.0032989, 0.00589834,buy
2016-12-22,2,0,2,1,0,1,2,3,3,2,1.8,2.14,1.93,1.83,3.93,2.14,0.91,1.76,2.08,-0.00250292,-0.00247639,-0.00290282,-0.0021664,-0.00173302,sell
2016-12-23,2,1,2,0,0,1,2,4,5,0,0.66,1.74,0,0.97,1.06,1.27,2.52,0.63,0.63, 0.00004930, 0.00022989, 0.00004930,-0.0011557, 0.00004930,buy
2016-12-24,1,1,2,0,0,0,1,3,6,1,1.18,0.69,1.96,2,1.5,2.64,1.28,0.96,1.88,-0.00247621, 0.00356678,-0.00247621,-0.0001066, 0.00253720,buy
2016-12-25,0,2,1,0,1,0,3,4,3,1,3.88,1.81,1.85,0,1.86,3.73,2.47,3.85,1.73,-0.00176263, 0.00155152, 0.00337271, 0.0028718, 0.00340588,buy
2016-12-26,0,1,2,1,0,0,2,5,2,2,2.98,1.8,2.05,1.75,1.86,1.63,2.5,3.31,0.14,-0.00292383,-0.00264628,-0.00251061,-0.0021280,-0.00300336,sell
2016-12-27,2,2,3,0,0,0,2,2,5,1,2.36,0.3,1.36,2.11,2,2.53,0.95,2.94,1.9, 0.00121295, 0.00129641, 0.00111710, 0.0006827,-0.00199857,buy
2016-12-28,4,3,4,0,0,0,0,2,6,0,0.7,2.11,0.11,1.33,0,0.85,2.59,2.66,3.77,-0.00113367,-0.00018859,-0.00013768, 0.0006403,-0.00016338,buy
2016-12-29,4,2,3,0,0,0,0,3,4,0,0.1,3.71,1.77,3.73,1.16,0.12,3.68,3.47,2.17, 0.00165957, 0.00187682, 0.00124537, 0.0012745, 0.00099181,buy
2016-12-30,2,1,1,1,0,0,2,2,1,2,1.9,2.14,0,3.07,1.85,1.6,0.63,2.14,1.95, 0.00212246, 0.00291169, 0.00255748, 0.0028680, 0.00225439,buy
2016-12-31,0,2,1,0,1,0,4,2,0,0,1.77,1.72,1.85,2.07,0,1.6,2.26,0.13,0.16,-0.00365147,-0.00891348, 0.00143140,-0.0042392,-0.00395574,sell
2017-01-01,0,0,2,0,0,0,3,4,3,0,1.67,0.25,1.88,0.14,1.78,1.93,1.38,1.66,0.08,-0.00171625,-0.00109528,-0.00145809, 0.0004660,-0.00214321,sell
2017-01-02,2,0,2,1,0,1,0,5,3,0,1.77,0.06,1.96,1.84,1.93,0.12,2.15,1.8,2.43, 0.00228802, 0.00642318, 0.00643211, 0.0020470, 0.00204704,buy
2017-01-03,1,0,0,1,1,1,1,3,3,1,1.36,1.66,0,0.52,2.47,0.57,2.19,1.89,1.95, 0.00001039, 0.00063456, 0.00033233, 0.0005763, 0.00001039,buy
2017-01-04,0,1,0,0,2,0,2,3,2,2,1.91,0,1.77,0.27,1.56,2.38,0.36,1.61,3.4, 0.00277005, 0.00065751, 0.00091552, 0.0019528, 0.00077093,buy
2017-01-05,1,2,0,2,1,1,2,4,1,2,0.07,1.81,1.78,2.14,3.73,1.86,2.15,0.3,2.11, 0.00454361, 0.00485876, 0.00070259, 0.0000634, 0.00363913,buy
2017-01-06,1,2,2,2,0,2,0,5,2,2,2.07,1.64,1.7,2.2,3.4,1.64,2.4,2.2,1.93, 0.00403776, 0.00378543, 0.00403776, 0.0040948, 0.00426873,buy
2017-01-07,0,2,4,3,0,1,0,4,2,0,0.37,2.07,1.69,2.64,1.41,1.78,0.94,1.09,1.88, 0.00230130, 0.00248793, 0.00230130, 0.0013651, 0.00228472,buy
2017-01-08,0,1,2,4,3,1,1,3,1,0,2.6,0.42,1.93,3.62,2.58,1.69,2.06,3.65,0,-0.00060906, 0.00188835, 0.00099437,-0.0029640, 0.00137572,sell
2017-01-09,0,0,0,4,2,1,0,4,0,3,3.56,0.84,0.26,3.22,2.14,0,2.12,3.15,1.54,-0.00326287,-0.00258964,-0.00255360,-0.0025536,-0.00343296,sell
2017-01-10,0,2,1,1,2,3,0,2,1,1,3.78,3.55,1.64,0.63,1.85,1.54,2.26,2.17,1.83, 0.00084988, 0.00252367, 0.00255328, 0.0005427, 0.00224894,buy
2017-01-11,0,2,2,1,0,3,0,2,1,0,2.47,1.25,0.56,2.19,0.22,0,0.3,0.23,1.86, 0.00158551, 0.00158551, 0.00212647, 0.0016045, 0.00178142,buy
2017-01-12,0,0,1,2,2,3,0,3,0,2,2.21,1.86,0.92,1.63,1.91,1.88,1.9,1.66,1.64, 0.00226048, 0.00611000, 0.00640624, 0.0069204, 0.00692045,buy
2017-01-13,0,1,0,4,3,0,1,1,0,0,0.15,1.59,1.83,1.54,0.06,1.78,0.3,1.75,1.63, 0.00087558, 0.00038938, 0.00064257, 0.0004045, 0.00161738,buy
2017-01-14,0,0,3,2,4,0,0,1,1,0,1.74,1.66,1.83,0.06,1.75,1.75,2,1.61,0.15,-0.00004390, 0.00074010, 0.00036200, 0.0007716, 0.00077158,buy
2017-01-15,1,1,2,3,1,1,0,2,0,0,1.8,0,1.98,1.79,1.8,1.93,1.87,1.93,0.22,-0.00075190, 0.00158351,-0.00147033, 0.0004976, 0.00073419,buy
2017-01-16,0,2,3,1,1,2,1,2,1,1,2.03,1.96,1.91,0.26,1.79,2.53,2.21,1.72,1.96,-0.00347475,-0.00122552,-0.00186452,-0.0007966,-0.00243547,sell
2017-01-17,0,3,2,0,1,1,2,1,1,2,0.49,0.22,1.76,2.2,2.18,0.87,2.2,0.17,0, 0.00070872, 0.00033611, 0.00071494, 0.0014933,-0.00127471,buy
2017-01-18,0,3,1,0,1,1,1,2,1,2,0,0,0.2,2.49,2.52,0,2.34,0.41,1.98, 0.00088373, 0.00376980, 0.00416535, 0.0029415, 0.00133124,buy
2017-01-19,1,2,1,1,2,1,1,2,2,2,1.64,1.91,0,3.78,1.81,1.91,2.33,2.21,0.65,-0.00215586,-0.00348378,-0.00141328, 0.0003527,-0.00355406,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1.98,1.81,2.65,2,1.78,1.34,1.18,1.66,-0.00240910,-0.00255962,-0.00262419,-0.0024050,-0.00242456,sell
2017-01-21,0,1,3,1,2,0,3,2,2,0,1.96,0.85,1.73,0.36,3.21,1.88,0.39,4.23,1.69, 0.00045898, 0.00022524, 0.00011105, 0.0002252, 0.00032643,buy
2017-01-22,0,2,2,1,2,0,4,4,2,2,0.92,1.7,0.64,2.11,2.49,0.84,2.06,3.94,0.99, 0.00187338, 0.00219547, 0.00365298, 0.0036530, 0.00207794,buy
2017-01-23,0,4,1,1,1,0,3,4,2,3,1.95,1.98,1.9,2.48,2.03,0.13,1.3,3.62,1.97, 0.00348045, 0.00241991, 0.00159924, 0.0022910, 0.00138494,buy
2017-01-24,1,2,1,0,1,0,2,2,2,3,2.39,1.64,0,1.25,1.1,1.98,2.2,3.83,1.95,-0.00107484,-0.00535219,-0.00184909,-0.0000375, 0.00028232,sell
2017-01-25,1,2,1,0,1,0,2,1,1,2,1.49,0.13,1.34,1.66,0.06,0.56,2.33,2.84,0,-0.00149477, 0.00138902,-0.00146126,-0.0007374,-0.00072500,sell
2017-01-26,3,0,0,1,1,0,2,1,1,3,3.77,0,1.96,1.72,1.77,2.76,0.62,2.15,1.93, 0.00147909, 0.00133118, 0.00122437, 0.0006784, 0.00112995,buy
2017-01-27,2,1,0,0,2,0,2,3,2,2,3.32,1.77,0,1.7,0.23,3.1,1.91,0.19,0.78,-0.00018917,-0.00165061,-0.00175591,-0.0002673,-0.00181195,sell
2017-01-28,2,1,1,1,2,0,3,4,2,1,1.07,1.91,1.93,0.24,2.7,3.7,2.68,1.54,1.6,-0.00401053,-0.00437603,-0.00117436,-0.0035847,-0.00352884,sell
2017-01-29,1,0,1,1,1,1,3,4,2,2,1.85,1.8,1.67,1.35,3.66,2.71,0.9,2.12,1.86,-0.00319395,-0.00324975,-0.00364586,-0.0030274,-0.00292449,sell
2017-01-30,1,0,0,2,1,1,3,4,2,3,1.97,0.14,0.95,3.34,3.21,0.42,2.73,2.52,0, 0.00234223, 0.00143404, 0.00132722, 0.0013665, 0.00020464,buy
2017-01-31,3,0,0,1,3,0,2,2,2,4,1.92,0.31,1.6,2.04,2.11,2.12,2.84,3.5,1.64, 0.00202008, 0.00145932, 0.00198466, 0.0019475, 0.00145932,buy
2017-02-01,3,1,0,1,1,0,1,2,1,4,0.87,1.86,0,2.45,0.24,2.15,3.37,1.95,0.09, 0.00123739, 0.00052265, 0.00132219, 0.0021290, 0.00097110,buy
2017-02-02,1,1,1,2,0,1,2,1,1,5,3.94,0,1.9,1.96,1.96,2.57,2.22,2.25,0.76, 0.00110699,-0.00171200, 0.00055289, 0.0008987, 0.00063683,buy
2017-02-03,0,2,1,1,0,0,3,2,0,3,1.27,1.73,1.7,1.57,1.67,3.67,2.13,0.21,2.16,-0.00249338, 0.00148126, 0.00108462,-0.0023881, 0.00141610,buy
2017-02-04,0,2,2,1,3,0,2,3,0,3,2.19,1.64,1.73,1.87,1.66,3.62,3.72,1.87,1.91,-0.00228867,-0.00163349,-0.00234179,-0.0021264,-0.00228103,sell
2017-02-05,0,1,1,3,2,0,1,2,3,2,1.7,1.77,1.41,2.16,2,0.78,3.45,1.88,1.92,-0.00087604,-0.00088292,-0.00088292, 0.0000315,-0.00088292,sell
2017-02-06,0,0,2,2,2,1,1,1,2,0,1.67,0,1.78,0.42,1.8,2.03,2.88,1.69,0.12,-0.00013772,-0.00013772,-0.00091078,-0.0001377, 0.00054440,buy
2017-02-07,0,1,1,1,3,1,0,1,2,2,1.33,1.72,1.78,2.78,0,1.11,2.66,0,2.14, 0.00058268, 0.00225642, 0.00336304, 0.0011185,-0.00017904,buy
2017-02-08,0,4,0,0,4,1,0,2,1,3,4,1.92,0,3.73,1.69,0.49,2.63,1.86,2.41, 0.00477436, 0.00119410, 0.00023882, 0.0011941, 0.00180145,buy
2017-02-09,0,4,2,1,4,1,1,1,1,2,0.96,0.65,1.64,5.3,0,1.96,0.61,2.09,2.69,-0.00015756, 0.00001710, 0.00008087, 0.0003529,-0.00046434,sell
2017-02-10,0,2,4,3,3,1,0,1,2,0,1.54,1.99,0,3.2,1.78,1.75,1.38,1.63,3.71, 0.00040188, 0.00047046, 0.00047046,-0.0011822, 0.00040188,buy
2017-02-11,1,2,2,4,5,1,0,3,2,0,3.78,1.77,0.41,3.21,1.86,2.16,1.91,1.62,3.19,-0.00259916,-0.00257694,-0.00255637,-0.0024499,-0.00143992,sell
2017-02-12,1,3,1,2,6,0,0,3,2,0,2.59,1.99,1.7,0.94,2.21,2.2,0.22,1.86,2.46,-0.00218218,-0.00197642,-0.00060962,-0.0026289,-0.00256744,sell
2017-02-13,0,2,1,1,3,0,2,2,2,1,2,0.24,1.83,0.37,1.26,3.25,1.95,1.77,0.36, 0.00068560, 0.00003600, 0.00015866, 0.0000360,-0.00131191,buy
2017-02-14,0,2,1,1,1,2,1,2,2,0,0,2.25,1.88,2.06,1.91,2.8,2.04,0,2.03,-0.00229631,-0.00040393,-0.00220749,-0.0020902,-0.00147634,sell
2017-02-15,1,1,2,1,1,2,0,3,3,1,1.91,1.81,0.19,1.83,1.96,3.73,0.83,1.98,0.06, 0.00149292,-0.00110004,-0.00046534,-0.0009444, 0.00149292,buy
2017-02-16,1,2,1,0,1,0,1,2,3,0,0.08,1.98,1.78,1.88,0.08,3.29,1.91,0,1.14, 0.00066468,-0.00045532, 0.00132393, 0.0018545, 0.00132813,buy
2017-02-17,0,2,0,0,3,0,2,2,2,1,0.17,3.44,1.78,0,2.02,3.67,1.91,0.54,1.75,-0.00284479,-0.00038198, 0.00021051, 0.0019902,-0.00091463,sell
2017-02-18,0,1,0,2,1,0,3,1,3,2,1.66,2.73,0,0.48,2.16,3.33,1.67,2.03,1.85,-0.00209574,-0.00025743,-0.00087653,-0.0011095,-0.00028997,sell
2017-02-19,0,2,3,2,0,0,1,2,2,2,1.93,1.05,0,2.02,3.94,1.02,0.33,2.07,1.72,-0.00288178,-0.00326985,-0.00324176,-0.0036311,-0.00284292,sell
2017-02-20,1,3,3,0,0,0,2,0,4,0,2.42,1.98,1.66,1.75,2.41,2.24,0,3.2,0.41, 0.00443755, 0.00294019, 0.00438430, 0.0007150, 0.00129560,buy
2017-02-21,1,4,2,0,0,0,1,2,5,1,2.03,1.84,1.95,1.96,0.15,2.33,1.8,3.04,2, 0.00001525, 0.00297594, 0.00001525, 0.0005111, 0.00144052,buy
2017-02-22,1,3,1,1,0,0,0,3,2,4,1.65,1.92,1.4,1.83,1.64,0.9,1.88,2.78,2.34,-0.00207057, 0.00074151, 0.00054028, 0.0005403, 0.00037886,buy
2017-02-23,1,2,1,1,1,0,3,2,2,3,2.14,0.38,1.78,1.7,0.26,3.93,0.81,1.9,1.57,-0.00149904, 0.00073411,-0.00029396, 0.0006120, 0.00044026,buy
2017-02-24,0,2,1,0,1,0,2,2,2,0,1.96,0,0,1.69,0.18,3.7,1.95,0,3.67, 0.00180492, 0.00080594, 0.00127394, 0.0017882, 0.00019789,buy
2017-02-25,1,1,1,0,0,1,1,3,4,0,1.96,1.8,1,0.11,2.03,2.42,0,1.88,2.3, 0.00231358, 0.00075452, 0.00203900,-0.0005946, 0.00191069,buy
2017-02-26,2,1,0,1,0,2,1,6,2,0,1.75,1.81,1.69,2.36,2.33,0.36,1.96,1.83,2.08,-0.00024678, 0.00140274, 0.00278512,-0.0000916, 0.00020927,buy
2017-02-27,0,1,0,1,1,1,4,2,1,1,1.89,1.91,0,2,3.27,2,0.11,1.95,1.01,-0.00082842, 0.00216837,-0.00258186,-0.0029077,-0.00035151,sell
2017-02-28,1,2,0,1,1,1,3,3,0,1,0.34,0.13,1.72,3.1,1.96,2.98,2.1,0.42,0.26, 0.00181060, 0.00272978, 0.00214899, 0.0006894, 0.00289620,buy
2017-03-01,3,2,1,2,0,2,2,5,0,1,3.53,2.15,1.86,1.89,2.27,1,2.1,3.53,1.9, 0.00169959, 0.00110011,-0.00236496,-0.0007606,-0.00152907,buy
2017-03-02,3,2,2,2,0,1,1,5,2,0,2.07,1.57,1.95,1.78,1.84,1.98,3.26,1.94,0,-0.00326611,-0.00308065,-0.00301051,-0.0032661,-0.00403041,sell
2017-03-03,1,2,1,2,2,0,5,2,2,0,2.23,2.26,1.15,1.78,1.67,1.83,3.94,2.33,1.99,-0.00498626,-0.00546620,-0.00487953,-0.0049197,-0.00510003,sell
2017-03-04,1,1,0,3,2,0,4,5,0,1,2.4,3.53,0,1.98,1.61,2,1.72,2.14,3.36,-0.00187419,-0.00187419,-0.00082863,-0.0023193,-0.00099143,sell
2017-03-05,1,1,1,1,1,0,2,3,2,2,2.47,2.12,1.86,0,1.96,0.12,2.99,2.12,3.73, 0.00386526, 0.00376770, 0.00254141, 0.0005548, 0.00374039,buy
2017-03-06,1,4,1,0,1,1,2,1,4,0,1.46,1.87,1.72,1.7,0.33,1.94,3.84,1.83,0.48,-0.00484106,-0.00436138,-0.01049877,-0.0048681,-0.00484106,sell
2017-03-07,1,2,2,0,1,1,2,2,2,3,2.35,0.07,1.83,1.68,2.84,0.17,3.89,0.19,1.94,-0.00080412,-0.00080412,-0.00114848, 0.0009132,-0.00080412,sell
2017-03-08,1,3,2,2,2,1,2,1,1,3,2.21,1.98,0.78,1.78,2.47,1.93,3.07,2.26,1.59,-0.00172484, 0.00309475, 0.00093484, 0.0012109,-0.00035377,buy
2017-03-09,1,3,1,3,3,0,2,0,1,0,1.98,1.85,1.75,0.55,0.91,2.06,1.87,3.27,1.91,-0.00521096,-0.00441441,-0.00460022,-0.0051437,-0.00190955,sell
2017-03-10,2,1,3,2,4,0,1,0,2,1,2.97,1.69,1.86,0.31,1.92,2.38,1.92,3.7,1.77,-0.00475212,-0.00150860,-0.00154588,-0.0027637,-0.00299887,sell
2017-03-11,2,2,2,4,2,0,1,1,0,1,2.04,1.66,0,1.8,1.66,2.44,0.07,2.35,2.05,-0.00014053, 0.00083621,-0.00048736,-0.0008263, 0.00081567,sell
2017-03-12,0,2,1,1,2,2,3,0,0,2,1.72,1.73,0.47,0,1.95,5.48,1.9,1.83,0.27,-0.00339985,-0.00322643,-0.00114530,-0.0023212, 0.00185796,sell
2017-03-13,0,2,0,0,2,2,2,0,0,2,0,2.09,1.7,2.19,1.9,3.4,0,0,0.34, 0.00129865, 0.00119825, 0.00221114, 0.0020489, 0.00197849,buy
2017-03-14,1,2,0,0,2,2,1,1,0,2,1.88,0.56,0,3.3,1.93,1.5,0.16,0.77,1.72, 0.00174656, 0.00180032, 0.00153551,-0.0000659,-0.00087633,buy
2017-03-15,1,1,0,0,3,2,1,0,2,1,0.74,3.26,1.8,3.74,0.12,3.93,2,1.93,0, 0.00217885, 0.00191681, 0.00146333, 0.0020432, 0.00160132,buy
2017-03-16,1,1,0,1,3,1,1,1,2,0,0,3.68,1.53,0.67,0.13,3.73,1.85,0,1.88,-0.00142209,-0.00351908, 0.00581332, 0.0057154, 0.00043062,buy
2017-03-17,1,2,1,2,2,0,4,0,1,0,1.69,0.82,1.98,0.06,1.91,3.36,1.95,1.78,2.56,-0.00412184,-0.00433194,-0.00387791,-0.0061063,-0.00375526,sell
2017-03-18,1,2,3,1,1,0,3,2,0,1,1.64,2.12,1.93,1.66,1.73,2.74,0.87,1.9,3.89,-0.00398424,-0.00492412,-0.00492412,-0.0049241,-0.00463521,sell
2017-03-19,1,5,3,2,1,0,3,0,1,0,1.67,2.31,1.43,1.64,1.73,2.39,1.69,0.89,1.27,-0.00890856,-0.00633932,-0.00459158,-0.0049973,-0.00621922,sell
2017-03-20,2,4,2,2,0,0,2,0,1,2,0.44,3.77,1.9,1.79,0.12,2.53,1.98,1.64,1.92, 0.00007859, 0.00211908, 0.00172568, 0.0017297,-0.00093215,buy
2017-03-21,1,4,2,2,0,0,1,0,0,4,0,3.44,1.86,1.56,0.18,0.26,0.08,1.75,1.6,-0.00124709,-0.00023817, 0.00023303,-0.0002392,-0.00117710,sell
2017-03-22,2,2,0,2,1,1,2,0,0,4,1.92,2.43,1.04,3.82,1.99,2.02,0.06,1.73,0,-0.00368478,-0.00281899,-0.00372423,-0.0034608,-0.00289236,sell
2017-03-23,1,2,0,1,2,1,2,1,2,2,2.43,2.12,0,3.22,1.8,1.16,2.22,0,1.9,-0.00069460, 0.00087803,-0.00084676, 0.0020358, 0.00217128,buy
2017-03-24,2,0,1,1,1,1,1,3,3,2,3.91,0.61,1.66,0.35,3.56,1.73,2.69,2.18,1.75,-0.00139728,-0.00139728,-0.00133937,-0.0019202,-0.00086820,sell
2017-03-25,2,0,0,2,1,2,2,3,3,1,2.8,0,1.88,1.92,2.15,1.95,3.62,2.32,1.59,-0.00137748,-0.00120300,-0.00095066,-0.0001479, 0.00044692,sell
2017-03-26,2,0,1,1,2,1,4,3,2,1,2.13,1.75,1.59,0.26,2.08,0.07,1.13,4.2,0.11, 0.00226210, 0.00213548, 0.00221570, 0.0030462, 0.00203565,buy
2017-03-27,4,0,1,0,3,0,2,1,1,1,0.37,1.88,1.64,2.42,0.24,1.93,0.49,3.2,1.98,-0.00117489,-0.00075774,-0.00147469, 0.0006766,-0.00081804,sell
2017-03-28,4,1,1,1,1,1,1,0,0,1,1.64,1.73,0,2.6,1.77,2.69,1.95,0.43,0.22, 0.00006478, 0.00087209, 0.00099804, 0.0006828, 0.00086746,buy
2017-03-29,3,1,4,1,1,1,1,1,0,1,0.95,0.15,1.59,2.94,2.29,3.84,0,1.86,1.53, 0.00031591, 0.00298354, 0.00422374, 0.0043297, 0.00581186,buy
2017-03-30,1,3,4,1,2,0,3,2,0,1,1.83,2.28,0,4.12,2.09,3.2,1.77,0,2.36,-0.00143693,-0.00161127,-0.00187264,-0.0009672,-0.00470787,sell
2017-03-31,0,2,3,2,3,0,3,3,1,2,2.82,1.43,1.64,5.22,2.96,2.62,1.93,1.67,2.65,-0.00177157,-0.00247639,-0.00193416,-0.0017052,-0.00226160,sell
2017-04-01,0,1,3,2,2,0,2,3,2,2,2.65,3.53,1.9,3.16,3.35,0.38,1.69,1.98,2.07,-0.00000582,-0.00039865, 0.00016298, 0.0002493, 0.00016298,buy
2017-04-02,0,2,3,0,2,1,2,3,3,2,2.1,3.02,2.03,4.62,3.13,2.06,0,1.98,2.67, 0.00352128,-0.00298031,-0.00285333,-0.0002093,-0.00100815,sell
2017-04-03,0,3,1,0,1,1,1,3,3,4,1.96,1.77,0.69,3.7,2.19,0.41,1.7,0,2.35,-0.00264650,-0.00250057,-0.00183838,-0.0024063,-0.00288220,sell
2017-04-04,0,2,2,0,2,1,2,2,1,5,1.56,2.09,0.14,2.73,2.87,2.3,2.11,1.57,1.86,-0.00273413,-0.00328862,-0.00326843,-0.0016478,-0.00326843,sell
2017-04-05,0,4,3,2,2,0,1,0,0,2,0,0,1.72,2.19,0.74,2.98,0.43,1.61,2.09,-0.00240106,-0.00240106,-0.00263869,-0.0023440,-0.00171323,sell
2017-04-06,0,2,4,2,3,0,0,0,1,2,1.77,1.9,1.72,0.39,2.34,2.73,1.8,1.66,1.67,-0.00184809,-0.00110995,-0.00150826,-0.0015155,-0.00162130,sell
2017-04-07,1,2,4,3,2,0,1,1,0,1,1.61,1.77,1.7,1.92,2.01,3.37,1.66,1.99,1.75,-0.00464491, 0.00003495,-0.00464491,-0.0044352,-0.00460970,sell
2017-04-08,0,2,3,2,3,0,2,0,0,1,1.86,1.91,1.86,0.22,1.92,3.83,1.75,1.23,0, 0.00242282, 0.00476669,-0.00052629,-0.0010523, 0.00218708,buy
2017-04-09,0,2,2,2,3,1,2,0,0,2,0,0.82,1.94,1.77,1.11,3.62,0,1.71,1.9, 0.00072516, 0.00074876, 0.00094280, 0.0013469,-0.00006163,buy
2017-04-10,1,2,1,1,2,1,1,1,0,2,1.96,1.86,0.74,1.95,2.56,1.57,0.1,0.13,0,-0.00261428,-0.00119117,-0.00205335,-0.0009757, 0.00090338,sell
2017-04-11,1,1,1,0,3,2,1,1,3,2,1.24,2.05,0,1.42,2.2,3.05,1.9,1.76,1.85,-0.00330259,-0.00539666,-0.00336513,-0.0043891,-0.00438397,sell
2017-04-12,0,1,1,1,2,1,2,1,3,1,0,0.15,1.72,1.79,0.34,2.62,0.07,0.19,1.69,-0.00110418,-0.00110418,-0.00110187,-0.0008649,-0.00086491,sell
2017-04-13,0,1,2,1,3,1,4,1,2,1,1.61,1.58,0,0.18,2.32,3.08,1.98,1.99,1.21, 0.00123078, 0.00459529, 0.00363125, 0.0056994, 0.00459529,buy
2017-04-14,0,1,2,2,4,1,3,2,1,2,1.78,2.52,1.91,2.17,2.43,2.9,1.69,1.8,1.77,-0.00198105,-0.00524697,-0.00218114,-0.0021681,-0.00222288,sell
2017-04-15,0,3,1,3,2,0,3,1,2,1,1.78,1.06,2.1,2.23,1.95,0.97,2.79,1.97,1.63,-0.00067899,-0.00166487,-0.00108629,-0.0012226,-0.00142369,sell
2017-04-16,1,1,5,1,2,0,3,0,2,2,0.59,3.57,1.46,1.56,3.49,2.69,3.81,2.13,1.91,-0.00639407,-0.00621398,-0.00214779,-0.0066357,-0.00265994,sell
2017-04-17,2,3,4,2,2,0,2,0,1,2,0,3.14,1.93,2.53,2,1.29,1.95,1.89,0.09, 0.00268162, 0.00263772, 0.00268162, 0.0010063, 0.00268162,buy
2017-04-18,2,4,2,2,1,0,4,0,2,3,1.96,2.96,1.78,2.89,3.23,1.42,3.01,2.31,0.12, 0.00024241, 0.00043123,-0.00048446,-0.0005200, 0.00024241,buy
2017-04-19,1,2,3,0,2,0,5,0,2,4,1.61,3.21,1.59,3.8,0.69,3.41,3.59,1.86,1.81,-0.00087306,-0.00286489,-0.00329126,-0.0032913,-0.00224857,sell
2017-04-20,1,2,3,0,1,0,5,2,1,1,1.86,3.89,0,2.13,1.57,3.86,2.15,0.21,2.08,-0.00427400,-0.00284205,-0.00420928,-0.0013902,-0.00409303,sell
2017-04-21,1,2,3,1,1,1,6,1,5,2,1.78,4.27,1.66,3.04,2.35,4.22,2.36,1.96,2.22, 0.00068364, 0.00006187,-0.00026739,-0.0002742, 0.00124242,buy
2017-04-22,2,1,2,1,2,1,3,4,3,2,1.63,1.18,2.07,1.25,1.84,2.68,1.85,1.94,1.32,-0.00392508,-0.00393393,-0.00285835,-0.0029480,-0.00295669,sell
2017-04-23,2,1,2,0,3,0,5,2,3,2,1.98,0.51,2.09,1.45,1.75,4.65,1.78,2.28,3.59, 0.00153396, 0.00215891, 0.00210697, 0.0021589, 0.00182980,buy
2017-04-24,2,1,2,1,2,1,4,1,2,2,0.18,1.9,0.36,3.07,0,5.12,1.85,0.42,1.82, 0.00225176, 0.00359569, 0.00319654, 0.0005765, 0.00348762,buy
2017-04-25,3,1,4,1,1,1,3,1,1,2,1.61,1.94,1.5,3.03,1.77,4.13,0,2.58,1.53,-0.00048343,-0.00002790, 0.00061856,-0.0000642, 0.00111243,buy
2017-04-26,4,2,4,1,2,0,4,1,0,1,0.18,1.69,0.26,3.01,1.77,3.82,1.73,1.1,2.68,-0.00291216, 0.00086315,-0.00161720,-0.0016216, 0.00071937,sell
2017-04-27,1,1,2,2,3,0,3,1,1,2,1.94,0,1.7,3.81,1.83,3.07,0,3.42,2.53, 0.00228830, 0.00245799,-0.00126020,-0.0005866,-0.00058658,buy
2017-04-28,2,0,2,2,2,0,3,2,1,2,2.12,1.73,2,3.69,1.6,1.13,1.81,4.05,1.69,-0.00324260,-0.00353753,-0.00495119,-0.0037403,-0.00324260,sell
2017-04-29,1,0,2,0,2,1,0,4,3,2,1.6,0.06,1.59,2.1,1.59,1.97,1.95,3.57,0.24,-0.00161169,-0.00127518,-0.00127518,-0.0004236,-0.00130037,sell
2017-04-30,1,2,1,0,1,1,1,2,3,3,2.14,2.07,0,3.01,0,0.81,1.7,1.31,2.62,-0.00132257,-0.00112932,-0.00110529, 0.0000720,-0.00119018,sell
