Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-28,a30,none,a60,none,a90,a150,a180,a150,a90,a90,none,none,none,none,none,none,none,none, 0.03581,-0.01645, 0.013199,-0.0735266, 0.0049789,sell
2015-03-01,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03250,-0.04288, 0.079208, 0.0134187, 0.0184575,sell
2015-03-02,a30,none,a60,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.05156,-0.03969, 0.077181, 0.0377169, 0.0532180,buy
2015-03-03,a30,none,a60,none,none,a180,a150,none,a120,a120,none,none,none,a30,none,a90,none,a0, 0.08326, 0.02018, 0.112186, 0.0145883, 0.0703959,buy
2015-03-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,a90,none,a0,-0.40898,-0.39399,-0.395296,-0.4479375,-0.3975748,sell
2015-03-05,none,none,none,none,a150,none,a120,a90,a150,a150,none,a60,none,a30,none,a90,none,a0,-0.28176,-0.30269,-0.262800,-0.3113091,-0.3703581,sell
2015-03-06,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a30,none,a90,none,a0,-0.44864,-0.43044,-0.450970,-0.4373045,-0.4417291,sell
2015-03-07,none,none,none,none,a180,none,none,a60,none,none,none,a60,none,a30,none,none,a135,none,-0.15346,-0.14695,-0.115812,-0.0661607,-0.1838367,sell
2015-03-08,none,none,none,none,a180,a120,a90,none,a180,a180,none,a60,none,none,none,none,a135,none,-0.18708,-0.14069, 0.052700,-0.0830935,-0.1073756,sell
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.06096, 0.15838, 0.158440, 0.1591647, 0.1583764,buy
2015-03-10,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,-0.28363,-0.27117, 0.082312,-0.2590197,-0.1781320,sell
2015-03-11,a45,none,a45,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.37724,-0.23134,-0.234700, 0.0716323,-0.2406757,sell
2015-03-12,a45,none,a45,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.37978,-0.04731,-0.217558, 0.0630453,-0.0495395,sell
2015-03-13,a45,none,a45,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.42015,-0.29427,-0.259123,-0.2238107,-0.2916632,sell
2015-03-14,a45,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.42756,-0.04645,-0.239960, 0.0233216,-0.0761626,sell
2015-03-15,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.10107,-0.02915,-0.024653,-0.0541433,-0.0251453,sell
2015-03-16,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.18773, 0.20365, 0.187726, 0.1265900, 0.1877263,buy
2015-03-17,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.17179, 0.15706, 0.158159, 0.1153799, 0.1570565,buy
2015-03-18,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.04056, 0.06444, 0.057537, 0.0677347, 0.0035162,buy
2015-03-19,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.16872,-0.29244,-0.231308,-0.1940768,-0.2011262,sell
2015-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.14073,-0.17178, 0.170520, 0.1637827, 0.1187794,buy
2015-03-21,a60,none,a30,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,a150,none, 0.04802, 0.03717, 0.061492, 0.0386946, 0.0595400,buy
2015-03-22,a60,none,a30,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,a150,none, 0.28514, 0.07616, 0.264519, 0.2820244, 0.1777620,buy
2015-03-23,a60,none,a30,none,none,a60,a120,none,none,a0,none,none,a120,none,none,none,a150,none, 0.07111, 0.10388, 0.113608, 0.1323645, 0.1263737,buy
2015-03-24,a60,none,a30,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.04926, 0.04665, 0.146631, 0.1403751, 0.1320947,buy
2015-03-25,none,none,none,none,none,a90,a150,a180,a60,none,none,none,a120,none,none,none,none,none, 0.05260,-0.00229, 0.238135, 0.1643867, 0.2009907,buy
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.04052,-0.13433, 0.017514, 0.0570354,-0.0116093,buy
2015-03-27,none,none,none,none,none,none,a180,a150,a90,a60,none,none,a120,none,none,none,none,none,-0.13572,-0.18296,-0.155916,-0.0810755,-0.1264595,sell
2015-03-28,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,a120,none,none, 0.01628, 0.01093,-0.031624,-0.0478764, 0.0006857,sell
2015-03-29,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a120,none,a30,-0.15330,-0.17699, 0.106160, 0.0962459,-0.1285361,sell
2015-03-30,none,none,none,a45,none,none,a150,none,a120,a90,none,none,none,none,none,a120,none,a30,-0.17425,-0.20303, 0.079215,-0.1153236,-0.1865958,sell
2015-03-31,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.18432,-0.19893, 0.109756,-0.0905546,-0.1955393,sell
2015-04-01,none,a120,none,a45,none,a150,a120,a90,none,none,none,none,none,none,none,a120,none,a30,-0.02990,-0.03767, 0.128960,-0.0576791,-0.0350443,sell
2015-04-02,none,a120,none,a45,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.21145, 0.14684, 0.161784, 0.1295048, 0.2105618,buy
2015-04-03,none,a120,none,a45,a150,a180,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.24007, 0.28659, 0.290157, 0.2397065, 0.0426764,buy
2015-04-04,none,none,none,a45,none,a180,a90,none,a180,none,none,a90,none,a0,none,none,none,none,-0.08805,-0.07200,-0.077269,-0.0829883,-0.0772691,sell
2015-04-05,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,a0,none,none,none,none, 0.03654, 0.05550,-0.010750,-0.0013133, 0.0301673,sell
2015-04-06,none,none,none,none,a180,a150,a60,none,none,none,none,a90,none,a0,none,none,none,none, 0.07456, 0.07982, 0.077878, 0.0745131, 0.0781816,buy
2015-04-07,a90,none,a0,none,none,a150,a60,none,a150,a180,none,a90,a135,a0,none,none,none,none,-0.10939,-0.10710,-0.070265, 0.0573862,-0.0765165,sell
2015-04-08,a90,a135,a0,none,a150,none,none,a0,none,a180,none,none,a135,a0,none,none,none,none,-0.10140,-0.13035,-0.118130,-0.0919876,-0.1181301,sell
2015-04-09,none,a135,a0,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.26288,-0.23879,-0.233546,-0.2815386,-0.2666337,sell
2015-04-10,none,a135,none,none,a120,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,-0.27175,-0.28859,-0.287638,-0.2886680,-0.2862343,sell
2015-04-11,none,none,none,none,a120,none,a0,none,a90,none,none,none,a135,none,none,a135,none,a45,-0.07523,-0.14611,-0.114022,-0.0701459,-0.0361099,sell
2015-04-12,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a135,none,a45, 0.18072, 0.08923, 0.240749, 0.1738853, 0.2153613,buy
2015-04-13,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,a135,a180,a45,-0.04127,-0.02970,-0.029580, 0.1638611,-0.0282650,sell
2015-04-14,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,a45, 0.13582, 0.11737, 0.137714, 0.2388720, 0.1429672,buy
2015-04-15,none,a150,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,a180,a45,-0.01305, 0.00046,-0.017573, 0.1995391, 0.1348156,sell
2015-04-16,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,-0.03814, 0.05194, 0.053895, 0.1444460, 0.1549348,buy
2015-04-17,none,a150,none,a30,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none, 0.05183, 0.13343, 0.066393, 0.0529759, 0.0950921,buy
2015-04-18,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.07974,-0.07665,-0.144585,-0.1554500,-0.1747981,sell
2015-04-19,none,none,none,a30,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.20887,-0.21198,-0.267944,-0.2452907,-0.2331554,sell
2015-04-20,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.32943,-0.30309,-0.298692,-0.2978953,-0.2813832,sell
2015-04-21,a120,none,none,a30,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,-0.14081,-0.12433,-0.053705,-0.1598801,-0.1495110,sell
2015-04-22,a120,none,a30,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none, 0.26331, 0.26761, 0.239823, 0.2398233, 0.2313248,buy
2015-04-23,a120,none,a30,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,none, 0.25996, 0.26426, 0.245013, 0.2450126, 0.2270292,buy
2015-04-24,none,none,a30,none,a60,a60,a180,none,a90,none,none,none,a150,none,none,a150,none,none, 0.24237, 0.24359, 0.270332, 0.2687027, 0.2696327,buy
2015-04-25,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,a150,none,a60, 0.18815, 0.01776, 0.228582, 0.0773924, 0.0406379,sell
2015-04-26,none,none,none,none,none,none,a150,a120,a120,a60,none,none,a150,none,a30,a150,none,a60, 0.13433, 0.03584, 0.169535, 0.0617016,-0.0020909,buy
2015-04-27,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,a30,none,none,a60,-0.04408, 0.04300, 0.139026,-0.0319050, 0.0262545,buy
2015-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a60, 0.13620, 0.06557, 0.183622, 0.0001850,-0.0606795,buy
2015-04-29,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,a30,none,none,none, 0.39177, 0.09222, 0.469922, 0.4699225, 0.2210736,buy
2015-04-30,a135,none,none,none,a120,a120,none,a60,none,a90,none,none,none,none,a30,none,none,none, 0.20499, 0.10701, 0.255266, 0.3743307, 0.2767694,buy
2015-05-01,a135,a180,a45,none,none,none,a90,a60,a180,none,none,none,none,none,a30,none,none,none, 0.03960, 0.15272, 0.203058, 0.1649221, 0.2054079,buy
2015-05-02,a135,a180,a45,none,a150,none,a90,none,a180,a120,none,none,none,none,a30,none,none,none, 0.07215, 0.21616, 0.218825, 0.2071636, 0.2232030,buy
2015-05-03,none,a180,a45,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.09724, 0.02079, 0.069202,-0.0011592, 0.0115690,sell
2015-05-04,none,a180,a45,none,a180,none,a60,none,a150,none,none,a120,none,none,a30,none,none,none,-0.02938,-0.22610, 0.063604,-0.1895701, 0.0143928,sell
2015-05-05,none,none,a45,none,a180,a180,none,a0,none,a150,none,a120,none,none,a30,none,none,none, 0.35486, 0.36102, 0.361015, 0.3623186, 0.1940383,buy
2015-05-06,none,none,none,none,none,a180,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.36932, 0.34368, 0.374640, 0.3668779, 0.3599781,buy
2015-05-07,none,none,none,none,a150,none,none,none,a120,a180,none,a120,none,a30,none,none,none,none, 0.02384, 0.01320,-0.026904, 0.0238398, 0.0056073,sell
2015-05-08,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,a30,none,none,a150,none,-0.03405,-0.10050,-0.063610,-0.0803087,-0.1859788,sell
2015-05-09,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a30,none,none,a150,none,-0.19615,-0.16263,-0.166912,-0.1625594,-0.1760036,sell
2015-05-10,none,none,none,none,a120,a120,none,a60,none,a150,none,none,none,a30,none,none,a150,none,-0.00022,-0.04472,-0.067182,-0.0207593,-0.0211028,sell
2015-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,-0.10569,-0.09890,-0.078109,-0.0879908,-0.1163184,sell
2015-05-12,none,none,none,none,a90,a90,none,a90,none,a120,none,none,none,none,none,none,a150,none, 0.35054, 0.11088, 0.312859, 0.4272420, 0.2594800,buy
2015-05-13,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.31397, 0.37185,-0.010114, 0.3177282, 0.3038967,buy
2015-05-14,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.18229, 0.17713, 0.173655,-0.0216830, 0.1734193,buy
2015-05-15,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.10306,-0.10246,-0.036897,-0.1173726,-0.1303340,sell
2015-05-16,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.04765,-0.08837, 0.021326, 0.0092097,-0.0321712,sell
2015-05-17,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.10763,-0.11309, 0.042929, 0.0452933,-0.0588772,sell
2015-05-18,none,none,none,a30,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.19117,-0.17380,-0.221798,-0.2434596,-0.1916018,sell
2015-05-19,none,none,none,a30,none,a0,a150,none,a60,none,none,a135,none,none,none,none,none,none,-0.45256,-0.38043,-0.385417,-0.4035423,-0.3987187,sell
2015-05-20,none,none,none,a30,none,none,none,a150,none,none,none,a135,none,none,none,a180,none,none,-0.06251,-0.18105,-0.165869,-0.0497227, 0.0069517,sell
2015-05-21,none,none,none,a30,none,none,a180,none,a90,a0,none,a135,a180,none,none,a180,a135,none, 0.15932, 0.10275, 0.090122, 0.1633419, 0.1623503,buy
2015-05-22,none,none,none,none,none,none,none,a120,a90,none,none,a135,a180,none,none,a180,a135,none, 0.11296, 0.04458, 0.092226, 0.1157571, 0.1153796,buy
2015-05-23,none,none,none,none,a60,a60,none,a120,none,none,none,a135,a180,a45,none,a180,a135,a90, 0.05273, 0.05601, 0.162822, 0.0190835, 0.0740827,buy
2015-05-24,none,none,none,none,none,a60,a150,none,a120,none,none,none,a180,a45,none,none,a135,a90,-0.04206,-0.04044,-0.046972,-0.0381947,-0.0134686,sell
2015-05-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a135,a90,-0.00486, 0.06595,-0.006491, 0.2812891, 0.0145725,sell
2015-05-26,none,none,none,none,a90,a90,a120,none,a150,a60,none,none,none,a45,none,none,none,a90,-0.14600,-0.14583,-0.146005, 0.0945168,-0.1602466,sell
2015-05-27,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a45,none,none,none,a90,-0.11394,-0.08046,-0.122697, 0.0378373,-0.1340067,sell
2015-05-28,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.06728, 0.05466, 0.087298, 0.0865678, 0.1007815,buy
2015-05-29,none,none,none,a45,a120,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,-0.01730, 0.02811,-0.020644, 0.0301471, 0.0281071,sell
2015-05-30,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.05571, 0.04317,-0.029529,-0.0707136, 0.0425394,sell
2015-05-31,none,none,none,a45,a150,a150,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.06141, 0.05815, 0.061408, 0.0614077, 0.0136134,buy
2015-06-01,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none, 0.21353, 0.04378, 0.045887, 0.0365986, 0.0324603,sell
2015-06-02,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.51008, 0.50140, 0.488080, 0.4880802, 0.0300735,buy
2015-06-03,none,none,none,none,a180,none,none,none,a120,a150,none,a150,none,none,none,none,none,none, 0.18214, 0.20551, 0.191594, 0.0761463, 0.1794512,buy
2015-06-04,none,none,a45,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,a120,none, 0.02503, 0.11520, 0.029423, 0.0298563, 0.0887485,buy
2015-06-05,none,none,a45,none,a150,none,a0,none,a90,none,none,a150,none,none,none,none,a120,none,-0.16340, 0.13620,-0.156845,-0.1625687,-0.1579801,sell
2015-06-06,none,none,a45,none,none,a120,none,a60,none,a180,none,a150,none,none,a45,none,a120,none, 0.12477, 0.05903, 0.082232,-0.0359248,-0.0392669,sell
2015-06-07,none,none,a45,none,a120,none,none,none,a60,none,a0,a150,none,none,a45,none,a120,none,-0.02745, 0.23727,-0.031344,-0.0341498,-0.0341532,sell
2015-06-08,none,none,a45,a60,none,a90,none,a90,none,a150,a0,a150,none,a60,a45,none,a120,none, 0.34567, 0.24762, 0.322426, 0.3129403, 0.3542232,buy
2015-06-09,none,none,a45,a60,a90,none,a60,none,none,none,a0,none,none,a60,a45,none,none,none,-0.07298,-0.17742, 0.028893,-0.0997735, 0.0073260,sell
2015-06-10,none,none,a45,a60,none,a60,none,a120,none,a120,a0,none,none,a60,a45,none,none,none,-0.00368,-0.21429, 0.096216, 0.0162632, 0.1001319,buy
2015-06-11,none,none,a45,a60,a60,none,a90,none,a0,none,a0,none,none,a60,a45,none,none,none,-0.07044,-0.22981,-0.018543,-0.2074680,-0.0224287,sell
2015-06-12,none,none,a45,a60,a60,none,none,a150,a0,a90,a0,none,none,a60,a45,none,none,none,-0.09243,-0.13537, 0.002945,-0.1462252,-0.0201811,sell
2015-06-13,none,none,a45,none,none,none,a120,none,none,a90,a0,none,none,a60,a45,none,none,none,-0.12093,-0.14609, 0.000157,-0.1134563,-0.0174012,sell
2015-06-14,none,none,a45,none,none,a0,none,a180,none,none,a0,none,none,none,a45,none,none,none, 0.04680, 0.02546, 0.073665,-0.0398861, 0.0049948,sell
2015-06-15,none,none,a45,none,none,a0,a150,none,none,a60,a0,none,none,none,a45,none,none,none, 0.07724, 0.07887, 0.123256, 0.0378400, 0.1105887,buy
2015-06-16,none,none,a45,none,a0,none,none,a150,a60,none,a0,none,none,none,a45,none,none,none, 0.04358, 0.03922, 0.069452,-0.0459109, 0.0475358,buy
2015-06-17,none,none,a45,none,none,none,a180,a150,none,none,a0,none,none,none,a45,none,none,none, 0.10534, 0.09440, 0.126383, 0.0510128, 0.1104649,buy
2015-06-18,none,none,a45,none,none,none,a180,none,a90,none,a0,none,none,none,a45,none,none,none, 0.14109, 0.05010, 0.082983, 0.0905658, 0.0961045,buy
2015-06-19,none,none,a45,none,none,a60,none,a120,none,none,a0,none,a150,none,a45,a150,none,none,-0.21059,-0.24756,-0.048345,-0.0818836,-0.1402847,sell
2015-06-20,none,none,none,none,none,none,a150,none,a120,a0,a0,none,a150,none,a45,a150,none,none,-0.37326,-0.38401,-0.008531,-0.0156867,-0.3156128,sell
2015-06-21,none,none,none,none,a60,none,none,a90,a120,none,a0,none,a150,none,a45,a150,none,none,-0.33084,-0.31618, 0.061059, 0.0146080,-0.2839845,buy
2015-06-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,a45,a150,none,none,-0.22729,-0.39038,-0.027526,-0.0528275,-0.1682754,sell
2015-06-23,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a45,a150,none,none,-0.36185,-0.38895,-0.004948,-0.0296974,-0.2922526,sell
2015-06-24,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,-0.05730,-0.01694, 0.073770, 0.0037151, 0.1214697,buy
2015-06-25,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a45,none,none,none,-0.14095,-0.12937,-0.119630,-0.1348435,-0.1358492,sell
2015-06-26,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,none,a120, 0.46214, 0.14235, 0.476157, 0.0079942, 0.1396984,buy
2015-06-27,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a45,none,none,a120, 0.44738, 0.15944, 0.473449,-0.0107095, 0.1594374,buy
2015-06-28,a150,none,none,none,none,a150,a60,a0,a150,a90,none,none,none,none,a45,none,none,a120, 0.46278, 0.14137, 0.483769, 0.0116240, 0.1413696,buy
2015-06-29,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.39366, 0.34409, 0.426358,-0.0333753, 0.3469128,buy
2015-06-30,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a120,-0.01995,-0.00425,-0.095733, 0.0131895,-0.1223409,sell
2015-07-01,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.17660, 0.18416,-0.012017, 0.2124881, 0.0059451,buy
2015-07-02,none,none,a60,none,none,a150,a0,none,a90,a150,none,none,none,none,none,none,none,a120, 0.12075, 0.10939, 0.104631, 0.1220170, 0.1464237,buy
2015-07-03,none,none,a60,a60,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.21533, 0.28655, 0.199773, 0.2138104, 0.1575122,buy
2015-07-04,none,none,a60,a60,a150,none,none,none,a60,none,none,a180,a135,none,a45,none,none,none, 0.07058, 0.06458, 0.077745,-0.1674546, 0.0641978,buy
2015-07-05,none,none,none,a60,none,a120,none,a90,a60,a180,none,a180,a135,none,a45,none,none,none, 0.07981, 0.09863, 0.079809,-0.1856731, 0.0276209,buy
2015-07-06,none,none,none,a60,a120,none,a60,none,none,none,none,a180,a135,none,a45,none,none,none, 0.12698, 0.12350, 0.132151,-0.0467811, 0.0350173,buy
2015-07-07,none,a150,none,a60,none,a90,none,a120,none,a150,none,a180,a135,none,a45,none,none,none,-0.11232,-0.11474,-0.113136,-0.1739429,-0.1332607,sell
2015-07-08,none,a150,none,none,a90,none,a90,none,none,none,none,a180,a135,none,a45,none,none,none, 0.04855, 0.04433, 0.044813,-0.0055109,-0.1166210,buy
2015-07-09,none,a150,none,none,none,a60,none,a150,a0,a120,none,none,none,none,a45,none,none,none, 0.03318, 0.08194, 0.044660, 0.0431401, 0.0547790,buy
2015-07-10,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a45,a135,a90,none, 0.29627, 0.24995, 0.304285,-0.0338424, 0.0242700,buy
2015-07-11,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,a45,a135,a90,none, 0.03377, 0.02475, 0.234832,-0.0488252,-0.1312864,sell
2015-07-12,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,a45,a135,a90,none, 0.02977, 0.01928, 0.174205,-0.0346259,-0.1023974,sell
2015-07-13,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a45,a135,a90,none,-0.07768,-0.08935, 0.053485,-0.1308414,-0.1490957,sell
2015-07-14,none,a135,none,a45,none,none,none,a150,none,a60,none,none,none,a90,a45,a135,a90,none, 0.13272, 0.07069, 0.198884, 0.0539816,-0.0759829,buy
2015-07-15,a180,a135,none,a45,a0,a0,a180,none,a90,none,none,none,none,a90,a45,a135,a90,none,-0.05978,-0.08016,-0.043736,-0.0735327,-0.0072341,sell
2015-07-16,a180,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,a45,a135,a90,none,-0.10428,-0.10512,-0.099642,-0.0701534, 0.0086713,sell
2015-07-17,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,a135,a90,none, 0.10287, 0.11137, 0.160219,-0.0628691,-0.0637239,sell
2015-07-18,none,none,a90,none,none,none,none,a90,a120,a0,none,none,none,none,a45,a135,a90,none, 0.20717, 0.11655, 0.145813, 0.0684661, 0.0050312,buy
2015-07-19,none,none,a90,none,none,none,none,a90,none,a0,none,none,a120,none,a45,a135,a90,none, 0.17998, 0.12305, 0.167681, 0.0859664, 0.0969957,buy
2015-07-20,none,none,none,none,a60,a60,a120,none,a150,none,none,none,a120,none,a45,a135,a90,none, 0.19928, 0.28896, 0.210051,-0.0307073, 0.0233663,buy
2015-07-21,none,a120,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,a135,none,none, 0.14585, 0.13948, 0.255256, 0.2267302, 0.1333823,buy
2015-07-22,none,a120,none,a30,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.02812, 0.01547, 0.141563, 0.0983835, 0.0824859,buy
2015-07-23,none,a120,none,a30,a90,none,none,none,a180,none,none,none,a120,none,none,a135,none,none, 0.06937, 0.06009, 0.257979, 0.2269197, 0.2146742,buy
2015-07-24,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.01321, 0.02478, 0.177936, 0.0143653, 0.0173826,sell
2015-07-25,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none, 0.11035,-0.00883, 0.074010, 0.1594377, 0.1341861,buy
2015-07-26,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a135,none,none, 0.35605, 0.31574, 0.335983, 0.3210628, 0.3305345,buy
2015-07-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.26775, 0.26971, 0.331797, 0.2632351, 0.2399887,buy
2015-07-28,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,a135,none,none, 0.05843, 0.06369, 0.241768, 0.0657901, 0.0321230,sell
2015-07-29,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.03723,-0.05024, 0.174617,-0.0295070,-0.0155617,sell
2015-07-30,a150,none,none,none,a180,none,none,a60,a90,a150,none,none,none,none,none,a135,a90,none, 0.00212, 0.01426, 0.013459, 0.0563162, 0.0113242,sell
2015-07-31,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,a90,none, 0.18758, 0.16937, 0.211638, 0.1940262, 0.1973621,buy
2015-08-01,none,none,a120,none,a150,a180,none,a90,a60,a180,none,none,none,none,none,a135,a90,none, 0.05890, 0.10853, 0.233449, 0.1509113, 0.1571297,buy
2015-08-02,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,a90,none, 0.06601,-0.00684,-0.013277, 0.0370440,-0.0101957,sell
2015-08-03,none,none,a120,none,a120,a150,none,a120,none,a150,none,none,none,none,none,a135,a90,none, 0.06234,-0.03616,-0.059061, 0.0475675, 0.0075966,sell
2015-08-04,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,a30,a135,a90,none,-0.00129, 0.05547, 0.048457, 0.1125302,-0.0012865,buy
2015-08-05,a135,a90,none,a0,a90,a120,a90,a150,a0,a120,none,a150,none,none,a30,a135,a90,none, 0.01316, 0.02886, 0.026382, 0.0392345, 0.0770670,buy
2015-08-06,a135,a90,none,a0,a90,none,a120,a150,none,a120,none,a150,none,none,a30,a135,a90,none, 0.01105, 0.00443, 0.019364, 0.0215022, 0.0124392,sell
2015-08-07,a135,a90,none,a0,none,none,a120,none,none,a90,none,a150,none,none,a30,a135,a90,none,-0.02575, 0.02041,-0.019666,-0.0146267,-0.0096822,sell
2015-08-08,a135,none,none,none,a60,a90,none,a180,none,a90,none,a150,none,none,none,a135,a90,none,-0.00292, 0.06944, 0.014507, 0.0043151, 0.0074312,sell
2015-08-09,none,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,a90,none, 0.16520,-0.07938, 0.174499, 0.0376952,-0.0387015,sell
2015-08-10,none,none,a135,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.01533, 0.01934, 0.027978, 0.0191838, 0.0303618,sell
2015-08-11,none,none,a135,none,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none, 0.21335, 0.23622, 0.089507, 0.2040453, 0.3307550,buy
2015-08-12,none,none,a135,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none, 0.35092, 0.36001, 0.132129, 0.4001646, 0.3209499,buy
