Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,0,2,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.0192859, 0.05125238, 0.0141817, 0.01880347, 0.029124,buy
2015-04-18,0,2,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.0192859, 0.05125238, 0.0141817, 0.01880347, 0.029124,buy
2015-04-19,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0389951,-0.03704277,-0.0407538,-0.04004492,-0.039949,sell
2015-04-20,0,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0239305, 0.02016834, 0.0086577, 0.01970787, 0.031107,buy
2015-04-21,0,2,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.0201792, 0.02058929, 0.0111150, 0.00928455, 0.032858,buy
2015-04-22,0,2,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.0201792, 0.02058929, 0.0111150, 0.00928455, 0.032858,buy
2015-04-23,0,2,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.0201792, 0.02058929, 0.0111150, 0.00928455, 0.032858,buy
2015-04-24,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0030008, 0.01850027,-0.0063584,-0.00535889,-0.002648,buy
2015-04-25,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0144915, 0.01520502, 0.0060678, 0.01440583, 0.006511,buy
2015-04-26,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0144915, 0.01520502, 0.0060678, 0.01440583, 0.006511,buy
2015-04-27,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0338500, 0.01920434, 0.0098922, 0.03931462, 0.038794,buy
2015-04-28,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0014161,-0.00986060,-0.0111614,-0.01111463,-0.008660,sell
2015-04-29,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0274262,-0.03374129,-0.0156273,-0.03170162,-0.031702,sell
2015-04-30,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0129112,-0.00314002, 0.0102067,-0.01362757,-0.032377,sell
2015-05-01,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0129112,-0.00314002, 0.0102067,-0.01362757,-0.032377,sell
2015-05-02,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0129112,-0.00314002, 0.0102067,-0.01362757,-0.032377,sell
2015-05-03,0,1,1,0,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0053095,-0.00179155, 0.0077036,-0.02060909,-0.008574,sell
2015-05-04,0,2,1,0,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0058162,-0.02051798,-0.0011501,-0.02378472,-0.003999,sell
2015-05-05,0,1,0,0,1,3,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0019184,-0.00336194, 0.0067298,-0.01629995,-0.000291,sell
2015-05-06,0,1,0,1,1,3,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0128643,-0.01299950,-0.0131460,-0.01827877,-0.013000,sell
2015-05-07,0,1,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0213166,-0.01331364,-0.0139394,-0.02034100,-0.015055,sell
2015-05-08,0,1,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0213166,-0.01331364,-0.0139394,-0.02034100,-0.015055,sell
2015-05-09,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0342653, 0.00078246,-0.0310331,-0.02208854,-0.034265,sell
2015-05-10,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0342653, 0.00078246,-0.0310331,-0.02208854,-0.034265,sell
2015-05-11,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0018268, 0.00498802,-0.0079706,-0.00457217, 0.016834,buy
2015-05-12,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0001888,-0.00631808,-0.0001888, 0.00098682, 0.001992,sell
2015-05-13,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0001888,-0.00631808,-0.0001888, 0.00098682, 0.001992,sell
2015-05-14,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0099338,-0.01272031,-0.0084571,-0.00699657, 0.000887,sell
2015-05-15,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0099338,-0.01272031,-0.0084571,-0.00699657, 0.000887,sell
2015-05-16,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0225233,-0.03550161,-0.0170204,-0.03084314,-0.029467,sell
2015-05-17,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0262884,-0.03341891,-0.0207378,-0.02909695,-0.031330,sell
2015-05-18,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0309040, 0.03486651, 0.0324279, 0.03185148,-0.022594,buy
2015-05-19,0,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0105980,-0.01012239,-0.0107685,-0.01762314, 0.000214,sell
2015-05-20,0,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0105980,-0.01012239,-0.0107685,-0.01762314, 0.000214,sell
2015-05-21,0,0,2,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0176741,-0.00004343, 0.0018652,-0.01721722, 0.026233,buy
2015-05-22,0,0,2,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0176741,-0.00004343, 0.0018652,-0.01721722, 0.026233,buy
2015-05-23,0,0,2,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0176741,-0.00004343, 0.0018652,-0.01721722, 0.026233,buy
2015-05-24,0,0,2,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0176741,-0.00004343, 0.0018652,-0.01721722, 0.026233,buy
2015-05-25,0,0,2,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0176741,-0.00004343, 0.0018652,-0.01721722, 0.026233,buy
2015-05-26,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0271729, 0.01368042, 0.0156206,-0.02177090, 0.023799,buy
2015-05-27,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0241420,-0.02622131,-0.0339785,-0.03115941,-0.017275,sell
2015-05-28,1,0,1,0,0,3,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0279096,-0.02691555,-0.0393689,-0.03225773,-0.019814,sell
2015-05-29,1,0,1,0,0,3,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0279096,-0.02691555,-0.0393689,-0.03225773,-0.019814,sell
2015-05-30,1,0,1,0,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0046094,-0.01741493,-0.0158825,-0.00529514,-0.013763,sell
2015-05-31,1,0,1,0,0,3,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0188593,-0.01727391,-0.0195181,-0.01070442,-0.004474,sell
2015-06-01,1,0,1,1,0,3,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0174120,-0.01715935,-0.0071955,-0.01184332,-0.013055,sell
2015-06-02,1,0,1,1,0,3,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0174120,-0.01715935,-0.0071955,-0.01184332,-0.013055,sell
2015-06-03,0,0,1,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0188617,-0.01441012,-0.0129920, 0.00043297,-0.010688,sell
2015-06-04,0,1,1,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0432467,-0.04641954,-0.0443702,-0.04039785,-0.033054,sell
2015-06-05,0,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0021603, 0.00551300,-0.0019275,-0.01004217,-0.001788,sell
2015-06-06,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0052837, 0.01047923, 0.0038666,-0.01092518, 0.006860,buy
2015-06-07,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0052837, 0.01047923, 0.0038666,-0.01092518, 0.006860,buy
2015-06-08,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0052837, 0.01047923, 0.0038666,-0.01092518, 0.006860,buy
2015-06-09,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0052837, 0.01047923, 0.0038666,-0.01092518, 0.006860,buy
2015-06-10,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0049493, 0.02585263, 0.0084320, 0.00848273, 0.018064,buy
2015-06-11,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0176151,-0.03775156,-0.0039507,-0.00855316,-0.014796,sell
2015-06-12,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0176151,-0.03775156,-0.0039507,-0.00855316,-0.014796,sell
2015-06-13,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0114808,-0.01703795,-0.0013924, 0.00014796,-0.009608,sell
2015-06-14,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0114808,-0.01703795,-0.0013924, 0.00014796,-0.009608,sell
2015-06-15,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0114808,-0.01703795,-0.0013924, 0.00014796,-0.009608,sell
2015-06-16,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0114808,-0.01703795,-0.0013924, 0.00014796,-0.009608,sell
2015-06-17,0,1,0,3,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0427311,-0.04135640,-0.0413564,-0.01242580,-0.043576,sell
2015-06-18,0,1,0,3,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0427311,-0.04135640,-0.0413564,-0.01242580,-0.043576,sell
2015-06-19,0,1,0,3,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.0274301,-0.02599385,-0.0404125,-0.02799873,-0.029268,sell
2015-06-20,0,1,0,3,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.0274301,-0.02599385,-0.0404125,-0.02799873,-0.029268,sell
2015-06-21,0,1,0,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0049956,-0.00575246,-0.0147630,-0.02328337, 0.003022,sell
2015-06-22,0,1,0,2,0,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.0219465,-0.02263414,-0.0172907,-0.02420499,-0.008612,sell
2015-06-23,0,1,0,2,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.0166583,-0.01826517,-0.0155190,-0.04739661,-0.015059,sell
2015-06-24,1,1,1,3,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.0116680, 0.00894925, 0.0097044, 0.01060836, 0.010569,buy
2015-06-25,1,1,1,3,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.0116680, 0.00894925, 0.0097044, 0.01060836, 0.010569,buy
2015-06-26,1,1,1,2,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,-0.0157954,-0.03727567,-0.0200713,-0.02260899,-0.022285,sell
2015-06-27,1,1,1,1,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0397511,-0.04774684,-0.0354353,-0.04347668,-0.034060,sell
2015-06-28,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0442109,-0.04945047,-0.0479002,-0.04790019,-0.044277,sell
2015-06-29,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0442109,-0.04945047,-0.0479002,-0.04790019,-0.044277,sell
2015-06-30,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0228770,-0.02962286,-0.0296135,-0.04005502, 0.000095,sell
2015-07-01,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0133229,-0.00288626,-0.0040362,-0.00404003, 0.009486,buy
2015-07-02,1,1,2,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.0005915,-0.00722992,-0.0139297, 0.00156335,-0.015931,sell
2015-07-03,1,1,2,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.0005915,-0.00722992,-0.0139297, 0.00156335,-0.015931,sell
2015-07-04,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.0060638,-0.01065523,-0.0093363,-0.01056511,-0.009336,sell
2015-07-05,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0074561, 0.00170526, 0.0061260, 0.00612597, 0.007185,buy
2015-07-06,1,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0033680,-0.04383714,-0.0300079,-0.00347732,-0.003155,sell
2015-07-07,1,0,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0057187,-0.00836469,-0.0123395,-0.01406501,-0.012624,sell
2015-07-08,1,0,3,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0141853, 0.00348893, 0.0031098,-0.00006629, 0.009644,buy
2015-07-09,1,0,3,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0141853, 0.00348893, 0.0031098,-0.00006629, 0.009644,buy
2015-07-10,1,0,3,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0141853, 0.00348893, 0.0031098,-0.00006629, 0.009644,buy
2015-07-11,1,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0280584,-0.03954183,-0.0344543,-0.02847030,-0.003771,sell
2015-07-12,1,1,2,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0252445,-0.02923284,-0.0243706,-0.01894253,-0.014562,sell
2015-07-13,0,1,4,0,0,2,3,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0165925, 0.01453918, 0.0080023, 0.01774201,-0.000968,buy
2015-07-14,0,1,4,0,1,2,3,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0420688, 0.03162107, 0.0260687, 0.03705606, 0.027756,buy
2015-07-15,0,1,4,0,1,2,3,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0420688, 0.03162107, 0.0260687, 0.03705606, 0.027756,buy
2015-07-16,0,1,4,0,1,1,3,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0325094, 0.03165928, 0.0089656, 0.03233819, 0.024673,buy
2015-07-17,0,1,4,0,1,1,3,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0040727,-0.00513651,-0.0033161,-0.00426273,-0.045105,sell
2015-07-18,0,1,3,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0292068,-0.03221006,-0.0009330,-0.00818474, 0.019083,sell
2015-07-19,0,2,4,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0268445,-0.01385495,-0.0186446,-0.02684448,-0.027555,sell
2015-07-20,1,2,4,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0189116,-0.01254922,-0.0125492,-0.01390681,-0.018001,sell
2015-07-21,1,2,4,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0195085,-0.01773468,-0.0158950,-0.02275207,-0.016109,sell
2015-07-22,1,2,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0303427,-0.02948257,-0.0304923,-0.03167790,-0.030154,sell
2015-07-23,1,3,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0277394,-0.02143438,-0.0214344,-0.02240993,-0.026218,sell
2015-07-24,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0177294,-0.02413547,-0.0185432,-0.01768886,-0.017729,sell
2015-07-25,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0177294,-0.02413547,-0.0185432,-0.01768886,-0.017729,sell
2015-07-26,1,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0086050,-0.02620378,-0.0135540,-0.00575332,-0.020003,sell
2015-07-27,2,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0145092,-0.01008063,-0.0127575, 0.00216548,-0.012174,sell
2015-07-28,1,2,2,3,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0220902,-0.00594760,-0.0266232,-0.01438287,-0.015333,sell
2015-07-29,1,2,2,3,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0220902,-0.00594760,-0.0266232,-0.01438287,-0.015333,sell
2015-07-30,1,2,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0146701,-0.00206617,-0.0120439,-0.00111505,-0.001860,sell
2015-07-31,1,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0186912, 0.00617764,-0.0162133, 0.00592431, 0.007682,sell
2015-08-01,1,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0186912, 0.00617764,-0.0162133, 0.00592431, 0.007682,sell
2015-08-02,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0117324,-0.01800607,-0.0099357,-0.01466133,-0.021619,sell
2015-08-03,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.0088941,-0.02362590, 0.0007547,-0.01130658,-0.012329,sell
2015-08-04,3,1,4,2,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0002549,-0.01373801, 0.0020765,-0.00014823,-0.010455,sell
2015-08-05,3,1,4,2,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0002549,-0.01373801, 0.0020765,-0.00014823,-0.010455,sell
2015-08-06,3,1,4,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0255524,-0.02965112,-0.0289888,-0.02476250,-0.024992,sell
2015-08-07,3,1,4,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0255524,-0.02965112,-0.0289888,-0.02476250,-0.024992,sell
2015-08-08,3,1,5,1,0,0,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0080903,-0.02628930,-0.0056368,-0.00726926,-0.005989,sell
2015-08-09,2,1,5,1,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0024909,-0.01045114, 0.0015783, 0.00152906, 0.002340,sell
2015-08-10,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0138132,-0.02944457,-0.0265072,-0.00851859,-0.021091,sell
2015-08-11,0,1,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0288109, 0.02099084, 0.0132329,-0.00218911, 0.032559,buy
2015-08-12,0,1,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0288109, 0.02099084, 0.0132329,-0.00218911, 0.032559,buy
2015-08-13,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0151326, 0.02258716, 0.0098064, 0.02125194, 0.027947,buy
2015-08-14,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0140319,-0.01437172,-0.0139037,-0.01050415,-0.006738,sell
2015-08-15,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0140319,-0.01437172,-0.0139037,-0.01050415,-0.006738,sell
2015-08-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0187447,-0.01759277,-0.0115381,-0.01611144,-0.005565,sell
2015-08-17,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0424690, 0.04788288, 0.0452669, 0.04094762, 0.032417,buy
2015-08-18,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0424690, 0.04788288, 0.0452669, 0.04094762, 0.032417,buy
2015-08-19,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0291650, 0.03198735, 0.0291721, 0.02994109,-0.008359,buy
2015-08-20,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0354835, 0.04044906, 0.0354835, 0.02960255, 0.022717,buy
2015-08-21,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0057714, 0.01721867, 0.0017464, 0.01431031, 0.000737,buy
2015-08-22,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0057714, 0.01721867, 0.0017464, 0.01431031, 0.000737,buy
2015-08-23,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0057714, 0.01721867, 0.0017464, 0.01431031, 0.000737,buy
2015-08-24,1,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0263582,-0.01632948, 0.0226996,-0.00576580, 0.024353,buy
2015-08-25,1,2,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0299904, 0.02666533, 0.0262119, 0.02127566, 0.050768,buy
2015-08-26,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0066358, 0.00964219,-0.0094474, 0.01129289, 0.005378,buy
2015-08-27,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0116966, 0.01136593,-0.0002886, 0.01591207, 0.006813,buy
2015-08-28,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0046195, 0.00610629, 0.0001302, 0.00333412, 0.005134,buy
2015-08-29,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0046195, 0.00610629, 0.0001302, 0.00333412, 0.005134,buy
2015-08-30,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0046195, 0.00610629, 0.0001302, 0.00333412, 0.005134,buy
2015-08-31,1,2,1,3,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0077062, 0.01370884, 0.0004668, 0.00825315, 0.007358,buy
2015-09-01,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0106551, 0.01942576, 0.0063553, 0.01282465, 0.017756,buy
