Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-02,2.2,0,0,0,1.8,0.71,0.7,0,0,0.23,0.7,0.41,1.8,2.2,0.25,0,-0.0095624,-0.0134202,-0.0101994,-0.0107324, 0.0009705,sell
2015-06-03,2.97,0,0,0,1.8,0.94,1.26,0,0,0.24,1.13,0.53,1.8,2.97,0.53,0,-0.0107639,-0.0111941,-0.0108192,-0.0106051,-0.0031367,sell
2015-06-04,0,0,0,0,0,1.25,2.25,0,0,0.24,2.01,0.67,0,0,0.87,0,-0.0011085,-0.0012214,-0.0027547,-0.0141766,-0.0032181,sell
2015-06-05,0,0,0,0,1.77,1.69,3.76,0,0,0.25,3.33,0.85,1.77,0,1.38,0, 0.0105059, 0.0069299, 0.0100564, 0.0059061, 0.0085579,buy
2015-06-06,0,0,0,0,0,2.23,4.48,0,0,0.26,3.71,1.1,0,0,2.11,0, 0.0037664,-0.0006804, 0.0017257,-0.0020900,-0.0063525,buy
2015-06-07,0,0,0,0,0,2.9,3.37,0.26,0,0.53,1.51,1.38,0,0,3.48,0.22, 0.0042813, 0.0000298, 0.0055279, 0.0056191, 0.0131349,buy
2015-06-08,0,0,0,0,0,3.64,6.84,0.6,0,0.88,3,1.75,0,0.15,5.41,0.64,-0.0031696,-0.0041728,-0.0048029,-0.0028833,-0.0031373,sell
2015-06-09,0,0.37,0,0,0,4.39,6.46,1.15,0,1.81,0,2.22,0,0.36,7.2,1.74, 0.0045722,-0.0063289, 0.0056010, 0.0056010, 0.0056010,buy
2015-06-10,0,0.99,0,0,0,4.87,6.82,2.23,0.16,3.37,0,2.77,0,0.88,5.97,2.97, 0.0106561, 0.0008045, 0.0112491, 0.0104262, 0.0109793,buy
2015-06-11,0,2.34,0,0.2,0,2.26,2.08,4.39,0.67,6.58,0,3.49,0,2.08,0,0,-0.0107071,-0.0092329,-0.0094667, 0.0025265,-0.0073821,sell
2015-06-12,0.94,3.97,0.21,0.47,0,2.72,2.97,5.94,1.47,9.25,0,4.37,0.21,3.91,0,0, 0.0010436, 0.0010767, 0.0018952, 0.0097820, 0.0023184,buy
2015-06-13,1.05,2.15,0.48,1.12,0,6.06,0,0,3.27,0.37,0,5.38,0.48,1.05,2.82,0, 0.0032056, 0.0028139, 0.0033928, 0.0028139, 0.0028139,buy
2015-06-14,1.25,4.72,1.07,2.65,0,6.39,0,0,7.37,0.39,0,6,1.07,1.25,3,0, 0.0097467, 0.0057929,-0.0017171, 0.0057929, 0.0044263,buy
2015-06-15,1.68,5.97,2.36,2.95,0,0.42,0,0,9.05,0.42,0,0,2.36,1.55,0,0, 0.0095275, 0.0094160, 0.0095275, 0.0050842, 0.0083939,buy
2015-06-16,2.26,0,2.97,0,0,0.45,0,0,0.18,0.45,0,0,2.97,2.08,0,0,-0.0038697,-0.0148011,-0.0038463,-0.0014466,-0.0135055,sell
2015-06-17,3.33,0,0,0,0,0.5,0,0,0.29,0.5,0,0,0,3.04,0,0, 0.0026210, 0.0049813, 0.0026210, 0.0026789, 0.0053830,buy
2015-06-18,3.81,0,0,0,0,0.54,0,0.15,0.48,0.54,0,0,0.15,3.33,0,0, 0.0050618, 0.0063962, 0.0050618, 0.0025171, 0.0065719,buy
2015-06-19,1.22,0,0,0,0,0.59,0,0.24,0.88,0.59,0,0,0.24,0.34,0,0,-0.0010467,-0.0018716,-0.0001635,-0.0004730,-0.0014716,sell
2015-06-20,2.06,0,0,0,0,0.65,0,0.43,1.7,0.65,0,0,0.43,0.36,0,0,-0.0038984,-0.0045561,-0.0015986,-0.0027424,-0.0014342,sell
2015-06-21,3.38,0,0,0,0,0.71,0,0.82,3,0.71,0,0,0.82,0.38,0,0,-0.0093303,-0.0088034,-0.0056689,-0.0099179,-0.0106036,sell
2015-06-22,0.4,0,0,0,0,0.79,0,1.64,0,0.79,0,0,1.64,0.4,0,0,-0.0080019, 0.0071675, 0.0051451, 0.0049598, 0.0063352,buy
2015-06-23,0.42,0,0,0,0,1.06,0,3.12,0,0.88,0.18,0,3,0.54,0,0,-0.0053130,-0.0037778,-0.0076589,-0.0031185,-0.0031185,sell
2015-06-24,0.64,0,0,0,0,1.36,0,0.31,0,0.99,0.51,0,0,0.76,0.19,0,-0.0055998,-0.0056160,-0.0042378,-0.0014342,-0.0075209,sell
2015-06-25,0.85,0,0.1,0,0,2.09,0,0.75,0,1.21,0.97,0,0,1.47,0.37,0,-0.0012399,-0.0018502, 0.0013977,-0.0010772,-0.0018502,buy
2015-06-26,1.23,0,0.52,0,0,3.21,0,1.84,0.32,1.45,1.86,0,0,2.85,0.71,0,-0.0002369, 0.0014741, 0.0027013, 0.0078295,-0.0010517,buy
2015-06-27,1.88,0,1.24,0,0,5.46,0,3.17,0.85,1.81,3.7,0,0,4.71,1.32,0, 0.0001383, 0.0001552, 0.0020193, 0.0059114,-0.0008699,buy
2015-06-28,3.32,0,3,0,0,6.71,0,0.32,2.26,2.35,4.16,0,0.24,2.89,2.47,0, 0.0086168, 0.0062339, 0.0068247, 0.0032953, 0.0051846,buy
2015-06-29,4.21,0,4.52,0,0,5.08,0.1,0.61,3.11,3.23,1.9,0,0.58,4.27,3.07,0, 0.0111507, 0.0098559, 0.0102131, 0.0073834, 0.0101836,buy
2015-06-30,2.09,0,2.89,0,0,2.5,0.54,1.27,0.29,4.8,3.06,0,1.36,1.9,0.32,0.12, 0.0039386, 0.0071307, 0.0074511, 0.0069572, 0.0084649,buy
2015-07-01,3.77,0.28,3.57,0,0,3.02,1.58,2.58,0.88,5.71,3.91,0,2.97,3.04,1.07,0.22, 0.0074754, 0.0090116, 0.0101544, 0.0104828, 0.0103307,buy
2015-07-02,0.89,1.15,1.26,0,0,4.2,4.26,4.24,2.41,4.01,1.81,0.48,0,3.89,2.97,0.43,-0.0020382,-0.0042154, 0.0004409,-0.0042154, 0.0007144,sell
2015-07-03,1.14,2.97,2.67,0,0,4.96,3.64,2.97,5.64,5.97,4.18,0.5,0.15,0.99,0,0.92,-0.0033606,-0.0026541,-0.0030717,-0.0096154,-0.0069415,sell
2015-07-04,1.37,0,3,0,0,2.74,5.11,0,3,0,5.19,0.52,0.27,1.1,0,2.14,-0.0100905,-0.0129201,-0.0100905,-0.0117559,-0.0076210,sell
2015-07-05,1.72,0,0,0,0,3.53,2.95,0,0,0,2.97,0.56,0.49,1.23,0,2.95, 0.0057363, 0.0064422, 0.0057246, 0.0074337, 0.0056431,buy
2015-07-06,2.28,0,0,0,0,0.6,0,0,0,0,0,0.6,0.9,1.38,0,0, 0.0001243, 0.0016511, 0.0016511, 0.0010947, 0.0011695,buy
2015-07-07,3.19,0,0,0,0,0.67,0,0,0,0,0,0.67,1.64,1.55,0,0,-0.0013498,-0.0033139,-0.0033139,-0.0026520,-0.0011339,sell
2015-07-08,4.71,0,0,0,0,0.76,0,0,0,0,0,0.76,2.97,1.74,0,0,-0.0028554,-0.0087323,-0.0085640,-0.0100962,-0.0087110,sell
2015-07-09,1.99,0,0.17,0,0,0.88,0,0.47,0.17,0,0,0.88,0,2.25,0.21,0, 0.0007509,-0.0038923,-0.0040068,-0.0038066,-0.0026362,sell
2015-07-10,2.45,0,1.08,0,0,1.04,0,1.92,1.08,0.19,0,1.04,0,3.69,0.49,0,-0.0095980,-0.0085065,-0.0089835,-0.0026576,-0.0105708,sell
2015-07-11,3.02,0,2.97,0,0,1.5,0,4.13,2.97,0.46,0.26,1.24,0,5.56,1.13,0, 0.0009060,-0.0003684, 0.0025366, 0.0013289, 0.0001729,buy
2015-07-12,4.72,0,0,0,0.12,2.8,0,2.62,0,1.11,1.37,1.55,0.66,2.95,2.62,0,-0.0109377,-0.0044095,-0.0034340,-0.0028338,-0.0128138,sell
2015-07-13,8.55,0.15,0,0,0.24,5.06,0,2.97,0,2.6,3.21,2.15,3.1,3,2.97,0.13,-0.0018626,-0.0024311,-0.0117241,-0.0100312, 0.0007183,sell
2015-07-14,2.97,0.37,0,0,0.47,3.06,0,0,0,2.97,0.47,3.16,0.37,0,0,0.55,-0.0061667,-0.0096596,-0.0094791,-0.0085764,-0.0115637,sell
2015-07-15,0,0.87,0,0,0.92,5.5,0,0,0,0,0.92,5.25,0.87,0,0,2.53, 0.0042973, 0.0008124, 0.0011617,-0.0024353, 0.0011617,buy
2015-07-16,0,2.06,0,0,1.8,2.92,0,0,0,0,1.8,2.97,2.06,0,0,2.92, 0.0027751, 0.0019490, 0.0049198, 0.0022728, 0.0049198,buy
2015-07-17,0,2.97,0,0,3,0,0,0.39,0,0,3,0,2.97,0,0.39,0,-0.0016051,-0.0017248, 0.0016338, 0.0042860,-0.0015032,buy
2015-07-18,1.23,0,0.13,0,0,0,0,2.53,0.13,1.23,0,0,0,0,2.53,0,-0.0042259,-0.0076825,-0.0084228, 0.0021853,-0.0075803,sell
2015-07-19,2.97,0.49,0.2,0,0.24,0,0,3.09,0.2,2.97,0.24,0,0.49,0,3.09,0,-0.0123209,-0.0089922,-0.0127302,-0.0113916,-0.0035030,sell
2015-07-20,0.11,2.92,0.28,0,1.33,0,0,0.22,0.28,0.11,1.33,0,2.92,0,0.22,0,-0.0032160,-0.0020856,-0.0024306, 0.0017040,-0.0031939,sell
2015-07-21,0.21,0,0.39,0,3.06,0,0,0.4,0.39,0.21,2.95,0,0,0.11,0.4,0,-0.0082933,-0.0082933,-0.0065444,-0.0072180,-0.0114984,sell
2015-07-22,0.39,0,0.53,0.25,0.72,0,0,0.72,0.78,0.39,0,0,0,0.13,0.72,0.59, 0.0119210, 0.0098148, 0.0093578, 0.0088615, 0.0119210,buy
2015-07-23,0.7,0,0.68,1.54,3.03,0,0.15,1.29,2.22,0.7,0,0,0,0.29,1.29,2.89, 0.0009477,-0.0038288,-0.0030125,-0.0059189,-0.0045728,sell
2015-07-24,1.3,0.19,0.86,4.98,0.16,0,1.58,2.32,5.84,1.49,0,0,0,1.74,2.32,0,-0.0076525,-0.0070589,-0.0009220,-0.0073360,-0.0057795,sell
2015-07-25,2.4,1.55,1.05,2.97,0.16,0,3.8,2.97,4.02,3.81,0,0,0.14,3.96,2.97,0,-0.0077939,-0.0064879,-0.0038235,-0.0077275,-0.0072201,sell
2015-07-26,3,3.58,1.7,0,0.17,0,2.22,0,1.23,6.33,0,0,0.72,2.39,0,0,-0.0049363,-0.0014596,-0.0013618,-0.0009981,-0.0048169,sell
2015-07-27,0,1.26,4.35,0,0.17,0,3,0,1.38,0.81,0.11,0,3.42,3.17,0,0,-0.0114013,-0.0101206,-0.0110707,-0.0105569,-0.0060914,sell
2015-07-28,0,2.76,1.51,0,0,0,0,0,1.51,1.94,0.15,0,0.82,0,0,0,-0.0006135, 0.0057806, 0.0033246, 0.0001561, 0.0102270,buy
2015-07-29,0,4.51,1.96,0,0.1,0,0,0,1.59,3,0.41,0,1.77,0,0,0,-0.0087809,-0.0109526,-0.0083746,-0.0089319,-0.0084500,sell
2015-07-30,0,2.74,2.4,0,0.14,0,0,0,1.62,0,0.59,0,3.36,0,0,0, 0.0032478, 0.0050530, 0.0050066,-0.0094176, 0.0033454,buy
2015-07-31,0,2.97,3.44,0,0.21,0.84,0,0,1.62,0.11,0.88,0,4.45,0.84,0,0, 0.0073798, 0.0067161, 0.0033504, 0.0028556, 0.0050070,buy
2015-08-01,0.97,0,3.97,0,0.31,2.95,0,0,0,0.66,1.33,0,2.97,2.95,0.97,0,-0.0103166,-0.0111401,-0.0012929,-0.0109226,-0.0136209,sell
2015-08-02,2.97,0,3.49,0,0.64,0,0,0,0,3,2.05,0.17,0,0,2.97,0, 0.0047634, 0.0060918, 0.0070581, 0.0070581, 0.0083603,buy
2015-08-03,0,0,0.71,0.16,1.21,0,0,0,0.16,0,3.19,0.52,0,0,0,0, 0.0066739, 0.0070614, 0.0070342, 0.0022006, 0.0065375,buy
2015-08-04,0,0,1.05,0.35,2.38,0,0,0,0.35,0,5.03,1.37,0,0,0,0, 0.0003565,-0.0006790, 0.0105813, 0.0039378,-0.0015811,buy
2015-08-05,0,0,1.74,0.75,5.13,0,0,0,0.98,0,3.46,3.63,0,0,0,0.82, 0.0067917, 0.0036366, 0.0067917, 0.0062400, 0.0066789,buy
2015-08-06,0,0,3.54,1.61,7.7,0,0,0,2.97,0,6.27,5.48,0,0,0,2.89, 0.0033495,-0.0020968,-0.0012521,-0.0019202,-0.0019202,sell
2015-08-07,0,0,5.89,2.97,6.2,0.17,0,0,5.89,0,8.94,3,0,0.37,0,0,-0.0025342,-0.0070100,-0.0061162,-0.0068808,-0.0072213,sell
2015-08-08,0,0.14,0,0,0.98,0.42,0.16,0,0,0,0,0,0,1.56,0.14,0, 0.0054227, 0.0059107, 0.0082480, 0.0100386, 0.0100206,buy
2015-08-09,0,0.68,0.12,0,3,1.03,0.29,0,0,0.12,0,0,0,4.32,0.68,0, 0.0013391, 0.0003394, 0.0014510, 0.0041340, 0.0008251,buy
2015-08-10,0.35,2.92,0.29,0,0,2.56,0.55,0,0,0.29,0,0,0,3.11,3.27,0,-0.0003096,-0.0030087,-0.0030702,-0.0030702,-0.0003096,sell
2015-08-11,0.84,0,0.71,0.59,0,2.95,1.03,0,0,0.71,0,0,0.59,3.98,0.84,0,-0.0041069,-0.0087912,-0.0065788,-0.0087748,-0.0065911,sell
2015-08-12,1.99,0.21,1.73,2.62,0,0,1.9,0,0,1.94,0,0,2.62,1.9,1.99,0, 0.0066750,-0.0016941,-0.0048382,-0.0034233,-0.0012331,sell
2015-08-13,3.11,0.39,3.13,2.97,0,0,2.97,0,0,3.52,0,0,2.97,2.97,3.11,0, 0.0089934, 0.0031686,-0.0024364,-0.0009248, 0.0014292,buy
2015-08-14,0.24,2.08,0.27,0,0,0,0,0,1.36,0.99,0,0,0,0,0.24,0, 0.0044275, 0.0054067, 0.0057935, 0.0006156, 0.0077558,buy
2015-08-15,0.41,4.28,0.45,0,0,0,0,0,2.95,1.78,0,0,0,0,0.41,0, 0.0200238, 0.0073638, 0.0041030, 0.0152652, 0.0154346,buy
2015-08-16,0.71,2.44,0.86,0,0,0.11,0,0,0,3.19,0,0,0.22,0,0.71,0,-0.0009569,-0.0040333, 0.0049430, 0.0061329, 0.0067973,buy
2015-08-17,1.21,3,1.74,0,0,0.25,0,0,0.28,4.25,0,0,0.33,0.13,1.21,0,-0.0048904,-0.0072122,-0.0052351,-0.0058233,-0.0007814,sell
2015-08-18,2.04,0,3.65,0.43,0,0.52,0,0,0.75,2.51,0,0.16,0.52,0.22,2.48,0,-0.0038881,-0.0032117,-0.0023786,-0.0023786, 0.0035900,sell
2015-08-19,2.97,0,7.33,1.65,1.89,0.83,0,0,2.03,4.62,0,0.33,0.83,0.35,4.62,1.89,-0.0003199, 0.0016729, 0.0034781,-0.0001523, 0.0021971,buy
2015-08-20,0,0,7.19,2.97,2.95,1.39,0,0,2.97,2.97,0,0.66,1.42,0.56,2.97,2.95,-0.0052920,-0.0021716, 0.0026634,-0.0052920,-0.0026309,sell
2015-08-21,0,0,2.28,0,0,2.39,0,0,0,0,0.11,1.32,2.47,0.88,0,0, 0.0025102,-0.0041248,-0.0022746, 0.0010730,-0.0014780,sell
2015-08-22,0.24,0,2.97,0,0,4.16,0,0,0.24,0,0.21,2.58,3.18,1.37,0,0,-0.0080543,-0.0082383,-0.0094048,-0.0099202,-0.0108992,sell
2015-08-23,0.92,0,0,0,0.5,5.28,0,0,0.92,0,0.42,2.97,0.23,2.58,0,0, 0.0041125, 0.0041125, 0.0026049, 0.0003363, 0.0019918,buy
2015-08-24,2.95,0.11,0,0,1.25,3.25,0,0,2.95,0,0.82,0,0.25,4.25,0.11,0,-0.0179537,-0.0007626,-0.0149160,-0.0053145,-0.0053810,sell
2015-08-25,0,0.27,0,0,3,0.27,0,0,0,0,1.59,0,0.27,3,0.27,0,-0.0097886, 0.0048276,-0.0092941, 0.0083443,-0.0102339,sell
2015-08-26,0,0.65,0,0,0,0.64,0,0,0,0,3,0,0.29,0.17,0.65,0.35, 0.0113364,-0.0043951,-0.0063748,-0.0056364,-0.0003845,sell
2015-08-27,0,1.55,0,0,0,1.81,0,0,0,0,0,0,0.31,0.55,1.55,1.5,-0.0026454,-0.0090996,-0.0058461,-0.0083186,-0.0097164,sell
2015-08-28,0,2.97,0,0.18,0.42,3.28,0,0,0,0,0.42,0.22,0.51,1.7,2.97,2.95,-0.0156672,-0.0151249,-0.0124370,-0.0163207,-0.0143762,sell
2015-08-29,0,0,0,0.43,1,0.47,0,0,0,0,1,0.5,0.79,3.08,0,0,-0.0038559,-0.0039224,-0.0086017,-0.0060932,-0.0107193,sell
2015-08-30,0,0.13,0,1.04,2.3,0.58,0,0,0.13,0,2.3,1.14,1.42,0.2,0,0, 0.0107071, 0.0118755, 0.0118962, 0.0089146, 0.0110650,buy
2015-08-31,0,0.33,0,2.53,3,0.78,0,0,0.33,0,3,2.49,2.93,0.38,0,0,-0.0044778,-0.0041680,-0.0027461,-0.0048259,-0.0048259,sell
2015-09-01,0,0.85,0.4,2.95,0,1.12,0,0,0.85,0,0,3,3.77,0.7,0,0,-0.0117586,-0.0127435,-0.0052303,-0.0117683,-0.0164931,sell
2015-09-02,0,2.16,1.15,0,0,1.74,0,0,2.16,0.12,0,0,1.47,1.3,0,0,-0.0122066,-0.0098519,-0.0153110,-0.0110617,-0.0096200,sell
2015-09-03,0.17,2.95,2.8,0,0,2.87,0,0,2.95,0.22,0,0,3.03,2.42,0.17,0,-0.0009274, 0.0009316,-0.0016605,-0.0003430, 0.0004832,buy
2015-09-04,0.3,0,3.4,0,0,3.44,0,0,0,0.4,0,0,3.47,2.97,0.3,0,-0.0094252,-0.0111795,-0.0021971,-0.0114780,-0.0144963,sell
2015-09-05,0.55,0,0.74,0,0,0.48,0,0,0,0.74,0,0,0.48,0,0.55,0,-0.0008754, 0.0035910, 0.0035910, 0.0047376, 0.0007081,buy
2015-09-06,0.99,0,1.36,0,0,0.86,0,0,0,1.36,0,0,0.49,0.37,0.99,0, 0.0034674, 0.0039589, 0.0021464, 0.0039678, 0.0002102,buy
2015-09-07,1.79,0,2.49,0,0,0.9,0.26,0,0,2.49,0,0,0.5,0.4,1.79,0.26,-0.0036853,-0.0026310,-0.0043279,-0.0026752,-0.0012943,sell
2015-09-08,3,0,2.97,0.14,0.1,0.95,0.47,0,0,3.11,0,0.1,0.5,0.45,3,0.47,-0.0086397, 0.0064152, 0.0072620, 0.0046371, 0.0077217,buy
2015-09-09,0,0.1,0.25,0.36,0.13,1.02,0.78,0,0,0.36,0.1,0.13,0.5,0.52,0.25,0.78,-0.0046091,-0.0064004,-0.0056631,-0.0022522,-0.0065613,sell
2015-09-10,0,0.13,0.61,0.89,0.17,1.13,1.2,0,0,0.89,0.13,0.17,0.5,0.63,0.61,1.2, 0.0045490, 0.0028449, 0.0043734, 0.0057087, 0.0013069,buy
2015-09-11,0,0.16,1.52,2.22,0.24,1.28,1.67,0,0,2.22,0.16,0.24,0.5,0.78,1.52,1.67,-0.0019022,-0.0071414,-0.0064125,-0.0016397,-0.0021489,sell
2015-09-12,0,0.19,3.23,3,0.32,1,2.08,0,0.26,3,0.19,0.32,0,1,2.97,2.08,-0.0137603,-0.0105589,-0.0133610,-0.0137603,-0.0133046,sell
2015-09-13,0,0.24,0.57,0,0.43,1.33,2.38,0,0.46,0.11,0.24,0.43,0,1.33,0,2.38,-0.0022087, 0.0010792,-0.0022087,-0.0022087,-0.0021076,sell
2015-09-14,0.26,0.29,1.09,0,0.59,1.8,2.44,0,0.97,0.28,0.29,0.59,0,1.8,0.1,2.44,-0.0011660,-0.0007420,-0.0021906,-0.0024845,-0.0007366,buy
2015-09-15,0.52,0.35,1.79,0.1,0.8,2.51,2.44,0,1.8,0.37,0.35,0.8,0,2.51,0.24,2.44,-0.0040701,-0.0007323,-0.0011649,-0.0011786,-0.0014264,sell
2015-09-16,1.1,0.42,2.97,0.12,1.1,2.97,0,0,3.37,0.5,0.42,1.1,0,2.97,0.32,0,-0.0044882,-0.0085756,-0.0044994,-0.0069375,-0.0067258,sell
2015-09-17,2.39,0.5,3.62,0.13,1.48,0,0,0,5.07,0.65,0.5,1.48,0,0,0.42,0, 0.0091984, 0.0032955, 0.0101103, 0.0078307, 0.0084063,buy
2015-09-18,3.43,0.59,0.88,0.13,2.03,0,0,0,3,0.88,0.59,2.03,0,0,0.56,0, 0.0067573,-0.0015714, 0.0086499,-0.0013401, 0.0020465,buy
2015-09-19,0.65,0.7,1.04,0,2.77,0,0,0,0,1.04,0.7,2.77,0,0,0.65,0, 0.0017076,-0.0030686,-0.0061173,-0.0076903, 0.0005460,sell
2015-09-20,1.03,0.82,1.65,0,3.12,0.22,0,0,0,1.65,0.82,3.22,0,0.27,1.03,0,-0.0103913,-0.0104666,-0.0106015,-0.0118262,-0.0088072,sell
2015-09-21,1.65,0.95,2.65,0,0.22,0.55,0,0,0,2.65,0.95,0.55,0,0.6,1.65,0, 0.0003757,-0.0028863,-0.0000125, 0.0003757, 0.0003640,buy
2015-09-22,2.72,1.1,2.97,0,0.4,1.56,0,0,0,2.97,1.1,1.56,0,1.35,2.72,0,-0.0091367,-0.0085130, 0.0071704,-0.0072815,-0.0085130,sell
2015-09-23,3,1.26,0,0,0.75,2.97,0,0,0,0,1.26,2.97,0,3.15,3,0, 0.0025403, 0.0105079, 0.0091256, 0.0075247, 0.0088905,buy
2015-09-24,0,1.46,0,0,1.51,0,0,0,0,0,1.61,0,0,4.36,0,0,-0.0027363, 0.0031357,-0.0102745,-0.0036391,-0.0113336,sell
2015-09-25,0,1.77,0,0,2.88,0,0,0,0,0,2.04,0,0,2.49,0.12,0,-0.0035061, 0.0018155, 0.0002088, 0.0050988,-0.0019671,buy
2015-09-26,0,2.11,0.15,0,4.1,0,0,0,0,0,3.02,0,0.15,2.97,0.22,0,-0.0081257, 0.0020174,-0.0072215,-0.0050808, 0.0000362,sell
2015-09-27,0,2.49,0.49,0,2.95,0.21,0,0,0.13,0,5.05,0,0.36,0,0.39,0.21,-0.0029043,-0.0029043, 0.0009098,-0.0044119,-0.0029677,sell
2015-09-28,0,3.07,1.58,0,0,0.98,0,0,0.21,0,2.36,0,1.37,0,0.71,0.98,-0.0149342,-0.0078283,-0.0158313,-0.0034294,-0.0136748,sell
2015-09-29,0,3.92,3.93,0,0,2.95,0,0,0.36,0,2.65,0,3.57,0,1.27,2.95, 0.0112760,-0.0040523,-0.0048428,-0.0048428, 0.0093084,sell
2015-09-30,0,5.22,6.14,0,0.34,0,0,0,0.61,0,3.07,0.19,5.53,0,2.3,0,-0.0025135,-0.0037274,-0.0059907,-0.0084556,-0.0038160,sell
2015-10-01,0,5.97,4.04,0.16,1.21,0,0,0,1.07,0,3.3,0.91,3.13,0,2.97,0, 0.0019602,-0.0045239,-0.0065975,-0.0067217,-0.0053836,sell
2015-10-02,0,0,1.85,0.28,3.55,0,0,0,1.85,0,0.6,2.95,0.28,0,0,0,-0.0004211,-0.0076914,-0.0004211,-0.0038249,-0.0004211,sell
2015-10-03,0,0,2.97,0.49,1.2,0,0,0,2.97,0,1.2,0,0.49,0,0,0, 0.0053715,-0.0050092, 0.0060471, 0.0099651, 0.0067359,buy
2015-10-04,0,0,0,0.87,2.56,0,0,0,0,0,2.4,0,0.87,0.48,0,0, 0.0047158, 0.0072192, 0.0088711, 0.0089984, 0.0088711,buy
2015-10-05,0.1,0,0,1.55,3.31,0,0,0,0,0,2.97,0,1.55,1.01,0,0, 0.0120245, 0.0099460, 0.0094665, 0.0091994, 0.0094665,buy
2015-10-06,0.11,0,0,2.74,0.93,0,0,0,0,0,0,0,2.74,1.72,0,0.21,-0.0029206,-0.0024398,-0.0024398, 0.0004372, 0.0024357,sell
2015-10-07,0.13,0,0,3,2.16,0,0,0,0,0,0,0,3,2.87,0,0.61, 0.0008078, 0.0005898, 0.0008285, 0.0054297, 0.0047793,buy
2015-10-08,0.16,0.33,0.27,0,4.49,0,0,0,0.19,0.27,0.1,0,0,4.48,0.14,1.54,-0.0038689,-0.0084783,-0.0019020,-0.0084783,-0.0119617,sell
2015-10-09,0.19,0.59,0.68,0.4,2.97,0,0,0,0.29,0.68,0.15,0,0,1.58,0.7,2.97,-0.0049071,-0.0032437,-0.0045524,-0.0082507,-0.0050599,sell
2015-10-10,0.22,1.1,1.7,1,0,0,0,0,0.44,1.7,0.21,0,0,0.22,1.66,0, 0.0054868, 0.0054868, 0.0057946, 0.0054650, 0.0054650,buy
2015-10-11,0.26,2.15,2.97,2.51,0,0,0,0,0.68,2.97,0.31,0,0,0.26,3.98,0,-0.0120082, 0.0004707,-0.0018903,-0.0055260,-0.0000508,sell
2015-10-12,0.31,4.18,0,2.97,0,0,0,0,1.02,0,0.45,0,0.19,0.31,5.94,0,-0.0162087,-0.0087711,-0.0106998,-0.0141083,-0.0085481,sell
2015-10-13,0.38,2.02,0,0.23,0,0,0,0,1.55,0,0.66,0,0.7,0.38,0,0,-0.0024258,-0.0006798,-0.0005271,-0.0018347, 0.0031684,buy
2015-10-14,0.46,3.51,0,0.51,0,0,0,0,2.34,0,0.97,0,1.68,0.46,0,0, 0.0020278, 0.0042845,-0.0010274, 0.0031211, 0.0069942,buy
2015-10-15,0.55,5.81,0.19,1.15,0,0,0,0,2.97,0,1.42,0,4.18,0.55,0,0, 0.0014936, 0.0032415, 0.0011880, 0.0029504, 0.0029504,buy
2015-10-16,0.67,2.95,0.48,2.62,0.55,0,0,0,0,0,2.06,0,6.05,0.67,0,0.55, 0.0093650, 0.0093650, 0.0074834, 0.0060364, 0.0088921,buy
2015-10-17,0.82,0,1.37,3.13,0.68,0,0,0,0,0.13,2.97,0,4.37,0.82,0,0.68, 0.0027209, 0.0022270,-0.0026291,-0.0000046, 0.0018717,buy
2015-10-18,1,0,3.11,0.24,0.88,0,0,0.2,0.2,0.24,0,0,2.97,1,0.14,0.88,-0.0112200,-0.0133216,-0.0112200,-0.0069701,-0.0120931,sell
2015-10-19,1.23,0.13,0.26,0.42,1.24,0.15,0,0.41,0.54,0.42,0.15,0,0,1.23,0.26,1.24,-0.0047111,-0.0047467,-0.0042874,-0.0047023,-0.0047585,sell
2015-10-20,1.54,1.4,0.46,0.75,2.25,0.5,0,0.83,1.08,0.84,1.46,0.1,0,1.97,0.46,1.82,-0.0070484,-0.0078052,-0.0086953,-0.0078249,-0.0076764,sell
2015-10-21,1.89,1.65,0.82,1.33,3.91,0.9,0,1.73,2.23,1.44,1.99,0.14,0,2.98,0.82,2.82,-0.0045012,-0.0069115,-0.0094030,-0.0062691,-0.0068671,sell
2015-10-22,2.36,2.32,1.47,2.38,6.29,1.67,0,3,4,2.67,3.47,0.2,0,5.1,1.47,2.97, 0.0071304, 0.0010694,-0.0009036, 0.0009280, 0.0006663,buy
2015-10-23,2.95,3.59,2.89,3.14,5.06,3.21,0,0,2.03,3.79,6.62,0.47,0,5.92,2.79,0,-0.0029544,-0.0058659,-0.0072701,-0.0029544,-0.0063595,sell
2015-10-24,3,5.13,4.09,0.97,3.42,3.56,0,0,2.97,2.57,8.71,0.84,0,3,3.67,0, 0.0031990, 0.0056392, 0.0054428, 0.0025573, 0.0014143,buy
2015-10-25,0,3.65,3.35,3.68,1.07,0.8,0,0,0,6.29,4.18,1.77,0,0,3.43,0,-0.0080233,-0.0031948,-0.0035664,-0.0025909,-0.0010657,sell
2015-10-26,0.09,4.19,1.09,1.68,2.6,1.08,0,0,0,4.93,1.24,3.6,0.09,0,1.09,0,-0.0104835,-0.0080292,-0.0071070,-0.0093366,-0.0080454,sell
