Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,0,2,0,1,2,1,0,0,3,1,2,4,4,1,3,2,1,2,1, 0.0107802, 0.0026867, 0.0095893,-0.000964, 0.0107802,buy
2017-06-17,0,3,0,1,2,2,0,0,3,0,2,5,4,2,2,2,1,3,1,-0.0120574,-0.0195408,-0.0163667,-0.012974,-0.0161759,sell
2017-06-18,0,4,0,1,2,2,0,0,5,0,5,5,4,2,3,3,1,3,2, 0.0093570,-0.0044625,-0.0039341,-0.007301, 0.0088023,sell
2017-06-19,0,5,0,1,1,2,0,0,5,0,5,5,4,3,3,3,0,3,2, 0.0061123,-0.0030621,-0.0030201,-0.002375, 0.0061279,sell
2017-06-20,0,5,1,0,1,1,0,0,5,0,5,4,4,3,3,3,1,1,2, 0.0167287, 0.0144711,-0.0022787, 0.000245, 0.0195209,buy
2017-06-21,0,5,1,0,1,0,0,0,5,0,4,4,4,3,3,3,1,0,2, 0.0099067, 0.0076528,-0.0006407, 0.017729, 0.0063793,buy
2017-06-22,0,4,1,0,1,0,0,0,4,0,2,4,4,3,2,2,1,0,2, 0.0156608, 0.0122862, 0.0115068, 0.023821, 0.0111633,buy
2017-06-23,0,3,1,0,1,0,0,0,2,0,1,2,4,3,1,1,1,0,1, 0.0104999, 0.0098808, 0.0090019, 0.010565, 0.0099811,buy
2017-06-24,0,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,-0.0000441,-0.0408020, 0.0009969,-0.043463,-0.0509025,sell
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,1,2,2,0,1,1,1,0,-0.0067772,-0.0297662,-0.0087027,-0.013184,-0.0085753,sell
2017-06-26,0,1,2,0,1,0,0,1,0,1,3,1,2,2,1,1,1,1,0, 0.0206679, 0.0208441, 0.0208441, 0.016840, 0.0188455,buy
2017-06-27,0,0,2,0,1,0,0,1,0,1,3,0,2,1,1,1,1,1,0, 0.0130059,-0.0110992, 0.0151649,-0.000442,-0.0000503,buy
2017-06-28,0,0,2,0,1,1,0,1,0,2,4,0,3,1,1,2,2,1,0,-0.0027372,-0.0082547, 0.0078302, 0.006633,-0.0176020,buy
2017-06-29,0,0,1,0,1,1,1,1,0,2,3,1,3,1,1,2,1,1,1, 0.0207487, 0.0186647, 0.0177887, 0.016698, 0.0049225,buy
2017-06-30,0,0,0,1,2,1,1,1,0,1,2,1,4,1,0,2,1,2,1, 0.0148559, 0.0084194, 0.0166400, 0.014866, 0.0119834,buy
2017-07-01,0,0,1,1,2,1,1,1,0,2,2,3,4,2,1,2,1,2,1,-0.0361584,-0.0316182,-0.0361584,-0.034985,-0.0334661,sell
2017-07-02,0,0,1,1,2,0,2,1,0,3,3,3,4,2,1,3,0,2,2,-0.0230353,-0.0172506,-0.0204541,-0.019279,-0.0133162,sell
2017-07-03,0,0,1,2,1,0,2,1,0,3,4,3,3,2,2,3,0,1,2,-0.0384586,-0.0268304, 0.0042825, 0.002670,-0.0310024,sell
2017-07-04,0,0,1,3,1,0,2,1,0,3,4,3,4,2,2,3,1,1,2,-0.0588810,-0.0178439,-0.0024372, 0.001190,-0.0165804,sell
2017-07-05,0,0,1,3,0,0,2,1,0,3,3,3,4,2,2,3,1,0,2,-0.0459669,-0.0149451,-0.0129656,-0.000281,-0.0177895,sell
2017-07-06,0,0,1,3,0,1,2,1,0,2,3,4,3,2,2,2,2,0,2, 0.0079641, 0.0188188, 0.0010644, 0.018848, 0.0018124,buy
2017-07-07,0,0,1,3,0,1,1,1,0,2,2,4,3,2,2,1,2,0,2,-0.0013215, 0.0185578,-0.0201370, 0.018558,-0.0201370,sell
2017-07-08,0,0,1,3,0,1,0,0,0,1,1,3,2,2,1,0,2,1,0,-0.0280157,-0.0259015,-0.0279397,-0.027431,-0.0241550,sell
2017-07-09,0,0,1,2,0,1,0,0,0,1,1,3,1,1,1,0,2,1,0,-0.0295037,-0.0246631,-0.0274512,-0.029010,-0.0248350,sell
2017-07-10,0,1,1,2,1,1,0,0,0,1,2,4,1,1,1,0,2,2,1,-0.0205134,-0.0214335,-0.0355269,-0.009174,-0.0139591,sell
2017-07-11,0,1,0,2,2,1,0,0,0,0,3,2,1,0,1,0,2,2,1, 0.0502690, 0.0502690, 0.0469767, 0.055025, 0.0508609,buy
2017-07-12,0,1,0,1,2,1,0,0,1,0,4,2,0,1,1,0,1,2,1, 0.0345080, 0.0345080, 0.0200668, 0.034552, 0.0337430,buy
2017-07-13,0,1,0,0,2,1,0,1,1,0,3,2,1,1,1,0,1,1,2, 0.0435674, 0.0433739, 0.0441525, 0.035529, 0.0412803,buy
2017-07-14,0,1,1,0,3,1,1,1,1,1,4,3,3,2,2,1,2,1,2,-0.0474051,-0.0433851,-0.0382428,-0.043238, 0.0049924,sell
2017-07-15,0,1,1,0,3,0,1,1,1,1,4,2,3,2,2,1,1,1,2,-0.0447722,-0.0550321,-0.0497956,-0.045172,-0.0044242,sell
2017-07-16,0,0,1,0,3,0,1,1,1,2,3,3,3,2,2,1,1,1,2,-0.0169757,-0.0178906,-0.0155597,-0.018074, 0.0470593,sell
2017-07-17,0,0,2,1,3,0,1,1,1,2,3,4,4,2,2,1,2,2,2, 0.0219149, 0.0208480, 0.0208641, 0.019871, 0.0547421,buy
2017-07-18,0,0,2,1,3,0,1,1,0,2,2,4,4,1,2,1,2,2,2, 0.0424271, 0.0394529, 0.0358132, 0.040622, 0.0510399,buy
2017-07-19,1,0,2,1,2,0,1,1,0,2,3,3,4,1,2,2,2,1,2, 0.0395046, 0.0295798, 0.0458639, 0.036673, 0.0307799,buy
2017-07-20,1,0,2,1,1,0,1,1,0,2,2,3,4,1,2,2,1,1,2, 0.0215369, 0.0209211, 0.0272313, 0.022231, 0.0209211,buy
2017-07-21,1,0,3,1,1,1,1,0,0,2,3,3,4,1,2,2,1,2,2, 0.0457799, 0.0487617, 0.0392347, 0.048762, 0.0487617,buy
2017-07-22,1,0,3,1,1,1,1,0,0,1,3,3,3,1,1,2,1,2,2, 0.0274062, 0.0235082, 0.0229000, 0.027879, 0.0235082,buy
2017-07-23,1,0,1,1,1,1,0,1,0,1,3,2,2,1,1,1,1,1,2,-0.0013938,-0.0050993,-0.0050993,-0.004021,-0.0221306,sell
2017-07-24,1,0,1,2,1,1,0,1,1,1,4,2,3,1,1,2,2,1,2,-0.0000839,-0.0084259,-0.0157989,-0.008426,-0.0120756,sell
2017-07-25,1,1,1,3,0,1,0,1,1,1,4,3,3,1,2,2,1,2,2,-0.0153585,-0.0245326,-0.0213747,-0.024533, 0.0068107,sell
2017-07-26,0,1,1,2,0,1,0,1,2,0,3,1,4,1,1,1,1,2,2, 0.0013837,-0.0053121, 0.0118169, 0.005834, 0.0037446,buy
2017-07-27,0,1,1,2,0,1,0,1,2,0,3,1,4,1,1,1,1,2,2, 0.0013837,-0.0053121, 0.0118169, 0.005834, 0.0037446,buy
2017-07-28,0,1,1,2,0,0,0,1,2,0,3,1,3,1,1,1,1,1,2, 0.0073639,-0.0112268, 0.0271155, 0.007255, 0.0064056,buy
2017-07-29,0,1,0,2,0,0,0,1,2,0,2,1,3,1,1,1,1,1,1,-0.0244108,-0.0242624, 0.0139622,-0.017365,-0.0244108,sell
2017-07-30,0,3,0,2,0,0,0,1,2,0,3,2,3,1,1,1,1,2,2,-0.0059892,-0.0132665,-0.0017830,-0.006965,-0.0059892,sell
2017-07-31,0,4,0,2,0,0,0,1,1,0,3,2,3,2,1,0,1,2,2,-0.0067647, 0.0074327,-0.0065622, 0.001595,-0.0065622,sell
2017-08-01,0,4,0,2,1,0,0,0,1,0,2,3,3,1,2,0,1,2,2,-0.0045081, 0.0025576,-0.0014675,-0.001311, 0.0014542,sell
2017-08-02,0,3,0,1,1,0,0,0,1,0,1,3,2,1,1,0,0,2,2, 0.0080658, 0.0131116, 0.0091019, 0.015807, 0.0129312,buy
2017-08-03,0,3,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,1, 0.0077816, 0.0101315, 0.0072828, 0.014237, 0.0047833,buy
2017-08-04,0,3,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,1, 0.0077816, 0.0101315, 0.0072828, 0.014237, 0.0047833,buy
2017-08-05,0,3,0,1,2,0,0,1,1,0,2,4,2,2,1,1,1,1,2,-0.0123263,-0.0001609, 0.0018456,-0.000244,-0.0001609,buy
2017-08-06,0,3,0,1,2,1,0,1,1,0,3,4,2,2,2,1,1,1,2,-0.0027448,-0.0118999,-0.0110661,-0.018960,-0.0110661,sell
2017-08-07,0,3,0,1,2,1,0,1,1,0,3,4,2,2,2,1,1,1,2,-0.0027448,-0.0118999,-0.0110661,-0.018960,-0.0110661,sell
2017-08-08,0,2,1,1,2,1,0,1,1,0,3,3,3,2,3,1,1,1,1, 0.0082254, 0.0118678, 0.0098701,-0.035860, 0.0090808,buy
2017-08-09,0,1,2,1,2,1,0,1,1,0,3,4,2,1,3,1,1,2,1,-0.0011013,-0.0021857, 0.0029055,-0.008824,-0.0001997,sell
2017-08-10,0,1,2,1,1,1,0,1,1,0,3,3,2,1,2,1,1,2,1,-0.0053222,-0.0094169,-0.0019718,-0.012083,-0.0064716,sell
2017-08-11,0,1,2,1,1,1,0,1,1,0,3,3,2,1,2,1,1,2,1,-0.0053222,-0.0094169,-0.0019718,-0.012083,-0.0064716,sell
2017-08-12,1,1,2,1,1,2,0,1,1,0,3,4,3,1,2,2,2,2,1,-0.0329564,-0.0065405,-0.0194473,-0.031454,-0.0347141,sell
2017-08-13,1,1,2,1,1,2,0,0,1,1,3,4,3,2,2,1,2,2,1,-0.0291560,-0.0215707,-0.0138006,-0.031624,-0.0460527,sell
2017-08-14,1,1,2,1,0,2,0,0,1,1,3,3,3,2,2,1,1,2,1,-0.0188706,-0.0249715,-0.0186243,-0.022674,-0.0381421,sell
2017-08-15,1,1,2,1,1,2,0,0,1,1,3,3,4,2,2,1,1,3,1,-0.0060508,-0.0065773,-0.0048860,-0.005843,-0.0323024,sell
2017-08-16,1,1,1,1,1,2,0,0,0,1,3,2,3,1,1,1,1,3,1,-0.0066835,-0.0305038,-0.0244577,-0.017728,-0.0344452,sell
2017-08-17,1,1,2,1,1,2,1,0,0,1,3,3,4,1,1,2,1,3,2,-0.0014177,-0.0253092,-0.0220083,-0.013578,-0.0267435,sell
2017-08-18,1,1,1,1,1,2,1,0,0,1,3,2,4,1,1,2,1,2,2,-0.0227272,-0.0408792,-0.0388467,-0.028601,-0.0423826,sell
2017-08-19,1,1,1,1,1,1,1,0,0,1,3,2,3,1,1,2,0,2,2,-0.0235832,-0.0317253,-0.0258431,-0.022930,-0.0305246,sell
2017-08-20,1,1,1,1,1,1,1,1,0,1,4,2,3,2,1,2,0,2,2,-0.0163894,-0.0309614,-0.0255268,-0.015066,-0.0212736,sell
2017-08-21,0,1,1,2,1,0,1,1,0,2,2,2,5,2,1,1,1,2,2,-0.0326044,-0.0253450,-0.0298089,-0.027787,-0.0279768,sell
2017-08-22,0,1,1,2,1,0,1,1,0,1,2,2,4,1,1,1,1,2,2,-0.0180269, 0.0110675,-0.0047949,-0.003739,-0.0083394,sell
2017-08-23,0,1,1,2,0,0,1,1,0,1,2,2,3,1,1,1,1,1,2,-0.0065000, 0.0245884, 0.0189580, 0.019921, 0.0152286,buy
2017-08-24,0,1,1,3,0,0,1,2,0,1,3,3,3,2,1,1,2,1,2, 0.0008365, 0.0032008, 0.0034323, 0.001151, 0.0027800,buy
2017-08-25,0,1,1,3,0,0,0,2,0,1,3,3,2,2,1,0,2,1,2,-0.0058864,-0.0024755,-0.0056471,-0.005564,-0.0056471,sell
2017-08-26,0,1,0,3,0,0,0,2,0,1,3,2,2,2,1,0,2,1,1,-0.0058800,-0.0032911,-0.0052034,-0.008362,-0.0052034,sell
2017-08-27,0,1,0,3,0,0,0,2,0,1,2,3,2,2,1,0,2,1,1,-0.0058800,-0.0044362,-0.0056103,-0.008254,-0.0056103,sell
2017-08-28,0,1,1,3,0,0,0,2,0,1,3,3,2,2,0,0,2,2,2,-0.0068846,-0.0066268,-0.0070332,-0.005871,-0.0070332,sell
2017-08-29,0,1,1,3,0,0,0,1,0,0,2,3,1,1,0,0,2,2,1,-0.0136806,-0.0148047,-0.0186636,-0.010487,-0.0178278,sell
2017-08-30,0,1,1,2,0,0,0,1,0,0,2,2,1,1,0,0,1,2,1,-0.0050994,-0.0064456,-0.0088988, 0.016514,-0.0120468,buy
2017-08-31,0,1,1,2,0,0,0,1,0,0,2,2,1,1,0,0,1,2,1,-0.0050994,-0.0064456,-0.0088988, 0.016514,-0.0120468,buy
2017-09-01,0,2,1,3,0,1,0,1,0,0,2,4,2,1,1,0,1,2,3, 0.0002215, 0.0077707, 0.0079055, 0.015448, 0.0079192,buy
2017-09-02,0,2,1,3,1,1,0,1,0,0,2,4,3,1,2,0,1,2,3,-0.0114977,-0.0111593,-0.0059398, 0.004153,-0.0067528,sell
2017-09-03,0,2,1,3,1,1,0,1,0,0,2,4,3,1,2,0,1,2,3,-0.0114977,-0.0111593,-0.0059398, 0.004153,-0.0067528,sell
2017-09-04,0,2,1,2,1,1,0,0,0,0,2,3,2,0,2,0,1,1,3,-0.0092780,-0.0098723,-0.0098723,-0.008736,-0.0092780,sell
2017-09-05,0,1,2,2,1,1,0,0,0,0,2,3,2,0,2,0,2,0,3, 0.0226211, 0.0270420, 0.0246962,-0.026969, 0.0246962,buy
2017-09-06,0,1,2,2,2,1,0,0,0,0,2,3,3,0,2,0,3,0,3, 0.0085989, 0.0036708, 0.0231106,-0.025557, 0.0231106,buy
2017-09-07,0,1,2,2,2,1,0,0,0,0,2,3,3,0,2,0,3,0,3, 0.0085989, 0.0036708, 0.0231106,-0.025557, 0.0231106,buy
2017-09-08,0,0,2,2,2,1,0,0,0,0,2,3,2,0,2,0,3,0,2,-0.0126808, 0.0263230,-0.0124513,-0.035450,-0.0050452,sell
2017-09-09,0,0,3,2,2,1,0,0,0,1,2,4,3,0,2,0,3,2,2,-0.0379298,-0.0124006,-0.0328899,-0.057056,-0.0452496,sell
2017-09-10,1,0,3,1,1,0,0,0,0,1,2,2,3,0,0,1,3,2,1,-0.0004675,-0.0201147,-0.0195009,-0.011474,-0.0200762,sell
2017-09-11,1,0,3,1,1,0,1,0,1,1,2,3,4,1,0,2,3,2,1, 0.0000693,-0.0063404,-0.0063404,-0.000665,-0.0076396,sell
2017-09-12,1,0,3,1,1,0,2,0,1,1,2,4,4,2,0,2,3,2,1, 0.0167674, 0.0144897, 0.0172407, 0.015615, 0.0158393,buy
2017-09-13,1,0,2,1,0,0,2,0,1,1,1,4,3,2,0,2,2,2,0,-0.0028614,-0.0043760,-0.0043760, 0.006920,-0.0037304,buy
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,3,3,2,0,2,1,3,0,-0.0341383,-0.0420763,-0.0421874,-0.041020,-0.0403693,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,3,3,4,3,0,2,1,3,1,-0.0126429,-0.0215990,-0.0132867,-0.011083,-0.0173493,sell
2017-09-16,1,1,2,0,1,0,2,1,1,1,2,4,4,3,0,2,0,3,2, 0.0062953,-0.0195840, 0.0082905, 0.004186, 0.0063953,buy
2017-09-17,1,1,1,1,1,1,2,1,1,1,4,4,3,3,1,2,0,2,3, 0.0065234,-0.0116485, 0.0314700, 0.007247, 0.0065234,buy
2017-09-18,0,1,1,2,1,1,2,1,1,1,4,4,3,3,1,1,1,2,3, 0.0397784, 0.0100543, 0.0434601, 0.031554, 0.0347292,buy
2017-09-19,0,1,1,2,1,1,2,1,1,0,4,3,3,3,1,1,1,1,3, 0.0046204,-0.0171747, 0.0055646, 0.011797, 0.0046016,buy
2017-09-20,0,1,2,2,1,1,1,1,0,0,5,2,2,2,1,0,2,1,3,-0.0484468,-0.0486766,-0.0484468,-0.042090,-0.0524122,sell
2017-09-21,0,0,2,2,1,1,1,1,0,0,4,2,2,2,1,0,2,0,3,-0.0484115,-0.0509597,-0.0479794,-0.032603,-0.0479794,sell
2017-09-22,0,1,1,2,1,1,1,0,0,0,3,3,1,1,1,0,3,0,2,-0.0314734,-0.0198264,-0.0268200,-0.038615,-0.0268200,sell
2017-09-23,0,1,1,1,1,0,2,0,0,1,3,3,1,1,0,1,3,1,1, 0.0010631, 0.0127806, 0.0265816, 0.009376, 0.0156772,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,3,2,2,0,0,1,3,2,1, 0.0007137,-0.0048255, 0.0102454,-0.000364,-0.0022263,buy
2017-09-25,0,2,1,0,0,0,1,1,0,1,3,2,1,0,0,2,2,2,0, 0.0011571,-0.0166786,-0.0145194,-0.003203,-0.0179073,sell
2017-09-26,0,2,0,1,1,1,2,2,0,1,4,2,4,2,1,2,1,2,2, 0.0452818, 0.0356996, 0.0352923, 0.029325, 0.0335536,buy
2017-09-27,0,2,0,1,1,1,2,2,0,1,4,2,4,2,1,2,1,2,2, 0.0452818, 0.0356996, 0.0352923, 0.029325, 0.0335536,buy
2017-09-28,0,2,0,1,1,1,1,2,0,0,2,2,4,2,1,1,1,1,2, 0.0333640, 0.0402172, 0.0356312, 0.035913, 0.0318477,buy
2017-09-29,0,3,0,1,1,1,1,2,0,0,3,2,4,2,1,1,2,1,2, 0.0209960, 0.0328700, 0.0167006, 0.019208, 0.0186126,buy
2017-09-30,0,3,1,1,1,1,1,2,0,0,3,2,5,2,1,1,3,1,2,-0.0001609, 0.0222622,-0.0091342,-0.001423,-0.0014228,buy
2017-10-01,0,1,1,1,1,1,1,3,0,0,3,2,4,2,2,2,2,0,1,-0.0480792,-0.0427170,-0.0296540,-0.050911,-0.0460685,sell
2017-10-02,0,1,1,1,1,1,0,3,0,0,2,2,4,1,2,2,2,0,1,-0.0486465,-0.0379420,-0.0360004,-0.050350,-0.0428258,sell
2017-10-03,0,1,1,1,1,1,0,3,0,0,2,2,4,1,2,2,2,0,1,-0.0486465,-0.0379420,-0.0360004,-0.050350,-0.0428258,sell
2017-10-04,0,1,1,0,2,0,1,2,0,0,3,1,3,1,2,2,2,0,0,-0.0402176,-0.0308321,-0.0372354,-0.034296,-0.0290583,sell
2017-10-05,0,0,1,0,2,0,1,1,0,2,2,2,3,0,2,2,2,1,0,-0.0182593,-0.0140317,-0.0141013,-0.019474,-0.0093301,sell
2017-10-06,0,0,1,0,2,0,1,0,0,2,1,2,3,0,2,1,2,1,0,-0.0047372,-0.0099200,-0.0061778,-0.006485,-0.0021176,sell
2017-10-07,0,0,1,0,2,0,1,0,0,3,2,2,3,0,2,1,3,1,0,-0.0065119,-0.0101561,-0.0118022,-0.010368,-0.0101887,sell
2017-10-08,0,0,0,0,3,0,1,0,0,3,2,2,3,0,2,1,2,1,1,-0.0178234,-0.0130631,-0.0102166,-0.021852,-0.0075410,sell
2017-10-09,0,0,0,0,3,0,1,0,1,3,3,2,3,0,2,2,2,1,1,-0.0192530,-0.0112455,-0.0152513,-0.021169,-0.0141768,sell
2017-10-10,0,0,0,0,1,0,1,0,3,3,3,2,3,0,0,3,2,2,1,-0.0080679, 0.0350440, 0.0019573, 0.033940, 0.0011031,buy
2017-10-11,0,0,0,0,1,0,1,0,3,3,3,2,3,1,0,2,2,2,1,-0.0000084, 0.0375296, 0.0203982, 0.036180, 0.0203982,buy
2017-10-12,0,0,0,0,1,0,1,0,4,1,2,3,2,1,0,2,1,2,1,-0.0001592, 0.0146618, 0.0093563, 0.009356, 0.0134929,buy
2017-10-13,0,0,0,1,1,1,1,0,4,1,4,3,2,1,1,2,1,2,2,-0.0063680,-0.0047042,-0.0040403,-0.000485,-0.0040706,sell
2017-10-14,0,1,0,1,1,1,1,0,4,1,4,3,3,1,1,2,2,2,2,-0.0007369,-0.0002534, 0.0011454, 0.005602, 0.0036905,buy
2017-10-15,1,1,0,1,1,2,1,0,3,0,4,3,3,2,1,1,1,2,3,-0.0223471,-0.0223794,-0.0178253,-0.025198,-0.0197532,sell
2017-10-16,1,1,0,2,0,2,1,1,2,0,3,4,3,2,2,2,1,1,2,-0.0323550,-0.0263423,-0.0249320,-0.024821,-0.0145673,sell
2017-10-17,1,1,0,2,0,2,1,1,2,0,3,4,3,2,2,2,1,1,2,-0.0323550,-0.0263423,-0.0249320,-0.024821,-0.0145673,sell
2017-10-18,1,1,0,1,0,1,1,1,2,0,1,4,3,2,1,2,1,1,1,-0.0054445,-0.0052074,-0.0037430,-0.005767, 0.0051845,sell
2017-10-19,1,1,0,1,0,1,1,1,1,0,1,3,3,2,1,1,1,1,1, 0.0413486, 0.0176128, 0.0186214, 0.009888, 0.0257571,buy
2017-10-20,1,1,0,1,1,1,0,2,1,0,2,3,3,1,2,1,1,2,1,-0.0028610,-0.0087755, 0.0044365,-0.004359,-0.0024073,sell
2017-10-21,2,0,0,1,1,1,0,2,0,0,2,3,2,2,2,1,0,1,1,-0.0076519,-0.0255825,-0.0177786,-0.025660,-0.0255825,sell
2017-10-22,1,0,1,1,1,1,0,2,0,0,2,3,2,1,3,1,0,1,1,-0.0172562,-0.0243187,-0.0189293,-0.023522,-0.0245039,sell
2017-10-23,1,0,1,1,1,1,0,1,0,0,2,3,1,1,3,0,0,1,1,-0.0241983,-0.0294919,-0.0260838,-0.030850,-0.0285344,sell
2017-10-24,1,0,1,0,1,0,0,1,0,1,2,1,2,1,2,0,1,1,0, 0.0078509, 0.0003023, 0.0057385,-0.002360, 0.0046661,buy
2017-10-25,1,0,1,0,1,0,0,1,1,1,3,1,2,1,2,0,2,1,0,-0.0006698,-0.0104545,-0.0045146,-0.004487,-0.0038805,sell
2017-10-26,1,0,1,0,1,0,0,0,1,1,2,1,2,1,2,0,2,0,0, 0.0062897, 0.0043444, 0.0058559, 0.004078, 0.0059897,buy
2017-10-27,1,0,1,0,1,0,0,0,2,2,3,1,3,1,2,2,2,0,0, 0.0059802, 0.0027980, 0.0055920, 0.005135, 0.0059802,buy
2017-10-28,1,0,0,0,0,0,0,1,2,2,2,2,2,1,0,2,2,1,0, 0.0537091, 0.0400601, 0.0503236, 0.043551, 0.0404981,buy
2017-10-29,1,0,0,0,0,0,0,1,2,2,2,2,2,1,0,2,2,1,0, 0.0537091, 0.0400601, 0.0503236, 0.043551, 0.0404981,buy
2017-10-30,1,0,1,0,0,0,1,1,3,2,3,3,3,1,1,2,2,3,0, 0.0120831, 0.0388615, 0.0211648, 0.039139, 0.0182607,buy
2017-10-31,1,0,1,0,1,0,1,1,2,2,3,3,3,1,1,2,1,3,1,-0.0126413, 0.0191744,-0.0030334, 0.019890,-0.0122325,buy
2017-11-01,0,0,1,1,1,1,1,1,2,1,3,2,4,0,2,2,0,3,2, 0.0702974, 0.0743766, 0.0820449, 0.062617, 0.0515338,buy
2017-11-02,0,1,1,1,1,1,1,1,2,0,3,2,4,0,3,1,0,3,2, 0.0431280, 0.0629446, 0.0622427, 0.053757, 0.0242728,buy
2017-11-03,0,1,1,1,1,1,1,1,1,0,3,2,3,0,3,0,0,3,2, 0.0445783, 0.0659725, 0.0593994, 0.048058, 0.0350453,buy
2017-11-04,0,1,1,1,1,1,1,2,1,0,4,2,3,0,3,0,1,3,2, 0.0152273, 0.0189565, 0.0192703, 0.006983, 0.0013770,buy
2017-11-05,0,2,1,1,1,1,1,2,2,0,5,3,3,0,3,1,2,3,2, 0.0078335,-0.0330370,-0.0330370,-0.016537,-0.0329391,sell
2017-11-06,0,2,1,1,0,1,0,2,2,0,3,3,3,0,3,1,2,2,1,-0.0114170,-0.0531423,-0.0516457,-0.039673,-0.0413512,sell
2017-11-07,0,2,1,1,0,1,1,1,1,0,4,2,2,1,3,1,2,0,1,-0.0151134,-0.0098188,-0.0142775,-0.011198,-0.0001776,sell
2017-11-08,0,1,0,0,0,0,1,1,1,1,3,2,0,1,0,2,2,0,0, 0.0776078, 0.0408335, 0.0658551, 0.033266, 0.0483153,buy
2017-11-09,1,1,0,0,0,0,1,1,1,1,3,2,1,2,0,2,2,0,0, 0.0734243, 0.0063165, 0.0497419, 0.055350, 0.0108598,buy
2017-11-10,1,1,0,1,0,0,1,1,1,1,4,2,1,2,0,2,2,0,1, 0.0648862, 0.0043878, 0.0209491, 0.047189, 0.0068820,buy
2017-11-11,1,0,0,1,0,0,1,0,1,2,3,2,1,2,1,1,1,0,1, 0.0129965, 0.0084380, 0.0054820, 0.037354,-0.0044431,buy
2017-11-12,1,0,0,1,0,0,1,1,1,2,3,2,2,2,1,1,1,1,1,-0.0030762, 0.0076755, 0.0125972, 0.015623, 0.0088041,buy
2017-11-13,1,0,1,1,1,0,1,1,1,2,3,3,3,2,2,1,1,1,2,-0.0370626,-0.0191886,-0.0237320,-0.038088, 0.0042893,sell
2017-11-14,1,0,1,1,1,0,1,1,0,2,2,3,3,1,2,1,0,2,2, 0.0046024, 0.0048620, 0.0046910, 0.000609, 0.0062608,buy
2017-11-15,1,0,1,1,1,0,2,1,0,2,3,3,3,1,2,1,1,2,2,-0.0070701,-0.0032385,-0.0143964,-0.003907, 0.0037524,sell
2017-11-16,1,1,2,1,1,0,2,1,0,1,4,3,3,1,3,1,1,2,2, 0.0015810, 0.0151590, 0.0203395, 0.012350, 0.0206470,buy
2017-11-17,1,1,2,0,1,0,2,1,0,0,2,3,3,1,2,1,1,2,1, 0.0277598, 0.0404939, 0.0378635, 0.029276, 0.0313918,buy
2017-11-18,0,1,2,0,1,0,2,1,1,0,2,3,3,0,2,1,2,2,1, 0.0421326, 0.0469591, 0.0450790, 0.045384, 0.0451606,buy
2017-11-19,0,1,2,0,1,0,2,1,1,1,2,3,4,0,2,2,2,2,1, 0.0348859, 0.0385849, 0.0373709, 0.040635, 0.0406346,buy
2017-11-20,0,2,1,0,1,0,2,2,1,1,3,5,2,1,1,3,3,1,1, 0.0011509,-0.0073802, 0.0072810, 0.017228, 0.0083695,buy
2017-11-21,0,2,2,0,1,0,2,2,1,1,4,5,2,1,1,3,3,1,2,-0.0001542,-0.0099464, 0.0053748, 0.013197, 0.0056505,buy
2017-11-22,0,2,2,0,0,0,1,2,1,1,3,4,2,1,1,3,2,1,1,-0.0110813,-0.0119901,-0.0089957, 0.009234,-0.0074918,sell
2017-11-23,1,2,2,0,0,0,0,2,1,1,4,3,2,1,1,3,2,1,1,-0.0068430,-0.0086382,-0.0068430, 0.004041,-0.0156634,sell
2017-11-24,1,2,1,0,1,0,0,2,1,1,3,3,3,1,1,2,2,1,2,-0.0000069,-0.0009186,-0.0000069,-0.000232,-0.0025048,buy
2017-11-25,1,1,1,0,1,0,0,2,0,1,3,2,2,1,0,2,1,1,2, 0.0177977, 0.0185020, 0.0185020, 0.018502, 0.0206287,buy
2017-11-26,1,1,1,0,1,0,1,2,0,0,3,2,2,1,0,1,1,2,2, 0.0364547, 0.0370029, 0.0394205, 0.024162, 0.0330217,buy
2017-11-27,1,2,1,0,1,0,1,2,0,0,3,2,3,1,1,1,1,2,2, 0.0362652, 0.0440410, 0.0453429, 0.016103, 0.0414892,buy
2017-11-28,1,1,1,1,1,0,2,2,0,0,3,3,3,2,1,0,1,2,3, 0.0276206, 0.0405264, 0.0390947, 0.024237, 0.0324842,buy
2017-11-29,1,2,1,1,1,0,2,1,0,1,3,3,4,2,2,1,0,2,3, 0.0044087, 0.0210678, 0.0139221, 0.009714, 0.0136412,buy
2017-11-30,1,2,1,1,1,0,2,2,0,1,3,3,5,2,2,1,1,2,3, 0.0060125, 0.0274653, 0.0159976, 0.014288, 0.0178754,buy
2017-12-01,1,2,1,1,0,0,2,2,0,1,3,3,4,2,2,1,1,2,2, 0.0123855, 0.0486272, 0.0398007, 0.043892, 0.0375130,buy
