Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667, 0.0011878, 0.00107642,-0.0021877,-0.0001550, 0.00036688,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667, 0.0058217, 0.00502143, 0.0020149, 0.0049326, 0.00386875,buy
2017-10-22,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333, 0.0035586, 0.00309562, 0.0019353, 0.0017523, 0.00491861,buy
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59, 0.0050893, 0.00403193, 0.0027806, 0.0046289, 0.00490562,buy
2017-10-24,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125, 0.0067094, 0.00529325, 0.0033568, 0.0061191, 0.00638184,buy
2017-10-25,none,none,none,none,none,none,none,a30,a60,a90,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72, 0.0066277, 0.00180237, 0.0013987,-0.0008012, 0.00090330,buy
2017-10-26,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a90,a0,a30,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125, 0.0023552,-0.00097876,-0.0015079,-0.0012255, 0.00572901,sell
2017-10-27,none,none,none,none,a60,none,none,a30,a90,a120,none,a90,a90,none,a0,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667, 0.0043251,-0.00060800, 0.0044078, 0.0017748, 0.00391931,buy
2017-10-28,none,none,none,a45,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667, 0.0037045, 0.00172887, 0.0030833, 0.0006681, 0.00353023,buy
2017-10-29,none,none,none,a45,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875, 0.0010492, 0.00244100, 0.0007712, 0.0005764, 0.00245554,buy
2017-10-30,none,none,none,a45,none,none,none,a30,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375, 0.0031776, 0.00199867, 0.0037303, 0.0019987, 0.00495556,buy
2017-10-31,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,-0.0009542,-0.00221195,-0.0011872,-0.0015332, 0.00193440,sell
2017-11-01,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333, 0.0000704,-0.00108422,-0.0053229,-0.0015810,-0.00291335,sell
2017-11-02,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667, 0.0029614, 0.00157585, 0.0016508, 0.0010380, 0.00454813,buy
2017-11-03,none,none,none,none,none,none,a150,none,a180,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375, 0.0003326,-0.00227910,-0.0032707,-0.0026144,-0.00184222,sell
2017-11-04,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,-0.0028087, 0.00410226,-0.0047643, 0.0045115, 0.00605191,buy
2017-11-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,-0.0003526, 0.00629537, 0.0019802, 0.0020416, 0.00039680,sell
2017-11-06,none,none,none,none,a45,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333, 0.0028701, 0.00483928, 0.0025820, 0.0025942, 0.00258200,buy
2017-11-07,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333, 0.0016997, 0.00140270, 0.0043363, 0.0010215, 0.00121102,buy
2017-11-08,none,none,none,none,a45,none,none,none,none,a90,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,-0.0044594,-0.00516328,-0.0049195,-0.0031562,-0.00494667,sell
2017-11-09,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,-0.0060509, 0.00020165,-0.0009536, 0.0009202, 0.00023683,sell
2017-11-10,none,none,a30,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,-0.0074868,-0.00212820,-0.0026341,-0.0018092,-0.00131492,sell
2017-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,-0.0033865,-0.00085918,-0.0006468,-0.0004563, 0.00146053,sell
2017-11-12,none,none,none,none,none,none,a135,none,a60,none,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,-0.0017831, 0.00037808, 0.0008074, 0.0008547, 0.00191653,sell
2017-11-13,none,none,none,none,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,none,a0,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,-0.0030549,-0.00098577,-0.0010685,-0.0007731, 0.00065940,sell
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,-0.0019106, 0.00084811, 0.0004481, 0.0015353,-0.00260811,buy
2017-11-15,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,-0.0000342, 0.00565297,-0.0024302, 0.0018819, 0.00552225,sell
2017-11-16,none,none,none,a60,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667, 0.0014038, 0.00355978, 0.0027683, 0.0033749, 0.00340737,buy
2017-11-17,a90,none,none,a60,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,224.005,235.306666666667,348.698333333333,20.83625, 0.0052786, 0.00155943, 0.0056688, 0.0049014, 0.00171093,buy
2017-11-18,a90,none,none,a60,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333, 0.0044776,-0.00164236, 0.0050872, 0.0032718, 0.00073929,buy
2017-11-19,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667, 0.0035553,-0.00428538, 0.0055714, 0.0016166,-0.00150871,buy
2017-11-20,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,-0.0052680,-0.00486970,-0.0046045,-0.0038312,-0.00444376,sell
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,-0.0027903, 0.00198534,-0.0001360, 0.0004578,-0.00194970,sell
2017-11-22,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,a30,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,-0.0075219,-0.00214501,-0.0050943,-0.0007790,-0.00122147,sell
2017-11-23,none,none,a45,none,none,none,none,none,none,a90,none,a60,a90,a60,none,none,a45,none,none,a30,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667, 0.0047423, 0.00299570,-0.0001232, 0.0009004, 0.00329980,buy
2017-11-24,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,307.55625,242.37625,65.18,21.85375, 0.0022391, 0.00402041, 0.0034754, 0.0044607, 0.00398255,buy
2017-11-25,none,none,a45,none,none,none,a120,none,none,a120,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625, 0.0013634, 0.00149881, 0.0004784, 0.0033532, 0.00282391,buy
2017-11-26,none,none,a45,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675, 0.0003087, 0.00246337, 0.0004044, 0.0041328, 0.00259269,buy
2017-11-27,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,-0.0034968,-0.00026728,-0.0000513, 0.0022412,-0.00072964,sell
2017-11-28,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,-0.0044772, 0.00012512,-0.0007038, 0.0003131,-0.00134883,sell
2017-11-29,none,a180,none,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,-0.0004503, 0.00186764, 0.0017237, 0.0011477, 0.00344764,buy
2017-11-30,none,a180,none,none,none,none,none,a30,none,a180,a90,none,a0,a150,none,a45,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,-0.0034298,-0.00186753,-0.0026281,-0.0032127,-0.00089595,sell
2017-12-01,none,a180,none,none,none,none,none,a30,a180,none,none,a150,none,none,none,a45,none,a135,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,-0.0000414, 0.00056334,-0.0050099, 0.0001819, 0.00183399,sell
2017-12-02,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,a180,a30,a45,none,a135,none,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625, 0.0019822, 0.00149319,-0.0028689, 0.0001820, 0.00127656,sell
2017-12-03,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a180,a30,a45,none,none,none,none,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667, 0.0031659, 0.00252256, 0.0037732,-0.0004127, 0.00325338,buy
2017-12-04,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,a45,none,none,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333, 0.0008820, 0.00142114, 0.0000427, 0.0002943, 0.00151125,buy
2017-12-05,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a150,none,a45,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667, 0.0015850,-0.00256117,-0.0024373, 0.0015883, 0.00303865,sell
2017-12-06,none,none,a45,a60,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667, 0.0050063,-0.00344518, 0.0007445, 0.0023965, 0.00437423,buy
2017-12-07,none,none,a45,a60,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,-0.0044028,-0.00515443,-0.0037493,-0.0065745,-0.00183632,sell
2017-12-08,none,none,a45,none,none,none,none,none,none,a60,a150,a120,a120,none,none,none,a30,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315, 0.0003250, 0.00469397, 0.0048819,-0.0026105, 0.00209403,buy
2017-12-09,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,-0.0006208, 0.00744583, 0.0077121, 0.0041211, 0.00534189,buy
2017-12-10,none,none,none,none,none,none,a120,none,none,none,a120,a90,a150,none,none,none,a30,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667, 0.0001844, 0.00558516, 0.0003185, 0.0049043, 0.00031122,buy
2017-12-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,-0.0018010,-0.00129949,-0.0034320,-0.0002450,-0.00056207,sell
2017-12-12,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667, 0.0073176, 0.00848814, 0.0077729, 0.0071672, 0.00731133,buy
2017-12-13,none,none,none,none,none,a0,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333, 0.0003285, 0.00077785,-0.0036402, 0.0004088,-0.00209566,buy
2017-12-14,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,-0.0001958, 0.00269097, 0.0022979,-0.0000941, 0.00163953,buy
2017-12-15,none,none,none,a45,a30,none,none,a0,none,none,a60,none,a150,none,none,none,none,a120,none,a45,a30,none,none,233.159583333333,263.68,329.479583333333,354.33125,-0.0007628,-0.00207862, 0.0009349, 0.0004449,-0.00214803,sell
2017-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,-0.0025723,-0.00444249,-0.0041280,-0.0035317,-0.00389478,sell
2017-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333, 0.0029177, 0.00089536, 0.0002070,-0.0001521, 0.00147238,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,-0.0004611, 0.00010404,-0.0002564,-0.0002182, 0.00184713,sell
2017-12-19,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,-0.0004057, 0.00052144, 0.0007283, 0.0006154, 0.00166686,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375, 0.0024670, 0.00343792, 0.0036798, 0.0034318, 0.00327406,buy
2017-12-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375, 0.0030323, 0.00438193, 0.0045102, 0.0044050, 0.00269343,buy
2017-12-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333, 0.0017080, 0.00266720, 0.0022506, 0.0004122, 0.00189271,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375, 0.0012030, 0.00197111, 0.0021148,-0.0003354, 0.00217659,buy
2017-12-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,-0.0069123,-0.00751716,-0.0080358,-0.0070778,-0.00760815,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,353.131666666667,273.865,79.2666666666667,339.58, 0.0005946,-0.00781910,-0.0004599,-0.0120653,-0.00880503,sell
2017-12-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,20.98375,274.8825,91.1012499999999,338.975,-0.0010192,-0.00899480, 0.0023417,-0.0091951,-0.00799945,sell
2017-12-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875, 0.0053691, 0.00644280, 0.0025664, 0.0066813, 0.00470573,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625, 0.0091037, 0.00466341,-0.0008850, 0.0019560, 0.00339357,sell
2017-12-29,none,none,a30,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333, 0.0016305, 0.00239634,-0.0000388, 0.0013730, 0.00269449,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,-0.0028711,-0.00228704,-0.0012740,-0.0003291, 0.00209242,sell
2017-12-31,none,none,a30,none,a30,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333, 0.0033204, 0.00332719, 0.0036058, 0.0037102, 0.00415644,buy
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667, 0.0044349, 0.00647584, 0.0056972,-0.0010378, 0.00585323,buy
2018-01-02,none,none,none,none,a30,none,none,none,a120,a120,a180,a180,a90,a180,none,none,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333, 0.0018231, 0.00149759, 0.0050937,-0.0043477, 0.00194282,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,-0.0021929,-0.00076674, 0.0008159,-0.0002035,-0.00244820,sell
2018-01-04,none,none,none,none,none,none,none,none,a90,a90,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667, 0.0002847, 0.00178882, 0.0032865, 0.0006090, 0.00079402,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,337.700416666667, 0.0086522, 0.00235858, 0.0047962, 0.0007265, 0.00235858,buy
2018-01-06,none,none,none,none,none,none,a120,none,a60,a60,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,337.875416666667,-0.0002543, 0.00172147,-0.0050222, 0.0030334, 0.00042393,buy
2018-01-07,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,none,a60,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.078333333333, 0.0037074, 0.00264760, 0.0018970, 0.0028046, 0.00312767,buy
2018-01-08,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,a60,a60,a0,none,a60,a60,a0,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667, 0.0010346, 0.00101764, 0.0006137, 0.0018556, 0.00288546,buy
2018-01-09,a60,none,none,none,none,none,none,none,none,none,a90,a90,a180,a90,a60,a60,a0,none,a60,a60,a0,a0,none,205.495,289.1475,276.3475,338.575833333333, 0.0003481, 0.00181098, 0.0006137, 0.0007131, 0.00186008,buy
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a0,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,-0.0007587,-0.00355052,-0.0008362,-0.0008797, 0.00200130,sell
2018-01-11,none,none,none,none,none,none,none,none,a0,a0,a60,a60,a150,a60,none,a60,none,none,none,a60,none,a0,none,230.170416666667,291.185,298.985416666667,339.169166666667, 0.0037399,-0.00224375, 0.0041397, 0.0025383, 0.00567694,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,339.494583333333, 0.0007707,-0.00439213, 0.0011780,-0.0021123, 0.00001947,buy
2018-01-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,-0.0003937,-0.00052190,-0.0000136,-0.0004226, 0.00010600,sell
2018-01-14,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,-0.0002392, 0.00135075,-0.0001495,-0.0004841, 0.00100631,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667, 0.0035565, 0.00358183, 0.0033533, 0.0031659, 0.00129070,buy
2018-01-16,none,a150,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975, 0.0008850, 0.00328214, 0.0034053, 0.0042359, 0.00011835,buy
2018-01-17,none,a150,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,-0.0035213,-0.00095115,-0.0031022,-0.0020209,-0.00274422,sell
2018-01-18,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,-0.0021116,-0.00006160,-0.0014744,-0.0002389,-0.00102156,sell
2018-01-19,none,a150,none,a45,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,-0.0018381, 0.00089371,-0.0004710, 0.0016924,-0.00122128,sell
2018-01-21,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135, 0.0016360, 0.00130612, 0.0002812,-0.0021311,-0.00179427,buy
2018-01-22,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667, 0.0015157,-0.00101493, 0.0001046, 0.0009617, 0.00059775,buy
2018-01-23,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375, 0.0056674, 0.00687851, 0.0039889, 0.0052911, 0.00555545,buy
2018-01-24,none,none,a60,none,a0,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667, 0.0016668, 0.00093097,-0.0014164,-0.0029684,-0.00138603,sell
2018-01-25,none,none,a60,none,a0,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,-0.0009913,-0.00036231,-0.0008386,-0.0030053,-0.00120024,sell
2018-01-26,none,none,a60,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875, 0.0059457, 0.00410221, 0.0038794, 0.0013791, 0.00447870,buy
2018-01-27,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333, 0.0018979, 0.00184759, 0.0006493,-0.0025468, 0.00054614,buy
2018-01-28,none,none,none,none,none,none,a90,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,-0.0017156,-0.00126436,-0.0012232,-0.0037295,-0.00067797,sell
2018-01-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,-0.0004533, 0.00150862, 0.0014746, 0.0053852, 0.00540917,buy
2018-01-30,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,-0.0041242,-0.00614779,-0.0053359,-0.0101189,-0.00539640,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,-0.0021931,-0.00099328, 0.0044047,-0.0090379,-0.00178323,sell
2018-02-01,a45,none,none,none,none,none,none,none,a90,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333, 0.0030940, 0.00015449, 0.0020812, 0.0020981, 0.00168660,buy
2018-02-02,a45,none,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,-0.0053585,-0.00475596,-0.0039543,-0.0045276,-0.00491687,sell
2018-02-03,a45,none,none,a60,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,none,a90,none,a30,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,-0.0089218,-0.00743359,-0.0064633,-0.0087377,-0.00570069,sell
2018-02-04,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,-0.0115706,-0.01053321,-0.0074415,-0.0109766,-0.00739758,sell
2018-02-05,a45,none,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,a90,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,-0.0007778,-0.00276646, 0.0031697, 0.0000089, 0.00280711,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,-0.0025042, 0.00051224,-0.0033124,-0.0028123,-0.00618506,sell
2018-02-07,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,-0.0055157,-0.00351314,-0.0057432,-0.0032313,-0.00548323,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625, 0.0019117, 0.00191171, 0.0019407, 0.0009540, 0.00038064,buy
2018-02-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,-0.0002705, 0.00063865, 0.0012190,-0.0015056,-0.00550973,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333, 0.0002512, 0.00000499, 0.0020359,-0.0006171,-0.00140696,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,-0.0007480,-0.00075231, 0.0010794,-0.0011889,-0.00185735,sell
