Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,3.21,2.28,0,0,0.64,2.95,0,0.96,1.32,0.46,0.18,0,0.5,1.16,3.01,0,3.41, 0.072206, 0.088334, 0.075880, 0.0627298, 0.089918,buy
2017-12-09,7.87,2.95,0,0,1.37,0,0,2.75,3,1.24,0.47,0,1.51,2.97,4.85,0,0.9, 0.067483, 0.061438, 0.056270, 0.0613901, 0.043495,buy
2017-12-10,2.95,0,0,0,2.97,0,0,5.92,0,2.95,1.2,0,2.97,0,2.95,0,1.77, 0.015490,-0.064467, 0.009483,-0.0571401,-0.057140,sell
2017-12-11,0,0,0,0,5.94,0.16,0,0,0,0,2.97,0.16,0,0,0,0,2.97, 0.045871, 0.056504,-0.055137, 0.0532632, 0.027590,buy
2017-12-12,0.56,0,0,0,0,0.27,0,0.17,0.16,0.17,0,0.27,0,0.28,0.12,0,0,-0.009219,-0.030857, 0.028722,-0.0574165,-0.012547,sell
2017-12-13,2.16,0,0,0,0,0.93,0,0.41,0.95,0.41,0,0.93,0,0.92,0.29,0,0,-0.023664, 0.059081,-0.031454, 0.0019535,-0.011127,sell
2017-12-14,6.77,0,0,0,0,3.44,0,1.02,3.07,1.02,0,3.44,0,2.96,0.74,0.73,0,-0.068624,-0.033821,-0.035856,-0.0253743,-0.035856,sell
2017-12-15,13.78,0,0,0,0.4,4.44,0,2.51,5.97,2.51,0,4.44,0,5.94,1.87,2.95,0.4,-0.029275, 0.036305,-0.029275,-0.0228493,-0.027251,sell
2017-12-16,2.95,0,0,0,2.21,2.58,0,2.97,0,2.97,0.48,2.58,0,0,2.95,0,1.73, 0.021811,-0.044429, 0.030252, 0.0184423, 0.024982,buy
2017-12-17,0,0.08,0,0,4.33,3.14,0,0,0,0.08,1.55,2.97,0,0,0,0,2.95, 0.012731,-0.001624, 0.006481, 0.0128773,-0.003304,buy
2017-12-18,0.31,0.15,0,0,2.97,0.36,0,0.63,0,0.54,3.33,0,0.24,0,0.31,0,0,-0.027567, 0.038537,-0.025354, 0.0089275,-0.019540,sell
2017-12-19,0.96,0.25,0,0,0,0.84,0,1.63,0,1.44,0.75,0,0.44,0,0.96,0,0.09,-0.074011,-0.134217,-0.087796,-0.0777248,-0.061176,sell
2017-12-20,2.97,0.81,0,0,0,1.72,0,3.64,0.09,3.41,1.58,0,0.67,0.17,3.08,0,0.14,-0.031491,-0.078704,-0.043803,-0.0591988,-0.075970,sell
2017-12-21,0,1.56,0,0,0,3.2,0,0.86,0.24,0.75,2.97,0,0.86,0.44,0.13,0,0.23, 0.055149, 0.007063, 0.025465, 0.0518892, 0.055149,buy
2017-12-22,0.17,3.22,0,0,0,0.54,0,0.97,0.62,1.3,0.17,0,1.14,1.15,0.15,0,0.37,-0.007519, 0.058233, 0.002377,-0.0048940, 0.018407,buy
2017-12-23,0.29,7.02,0,0,0,1.03,0,0.97,1.59,2.22,0.45,0,1.26,3.06,0.15,0,0.58, 0.075931, 0.097183, 0.080139, 0.1036749, 0.080231,buy
2017-12-24,0.51,6.23,0,0,0.13,2.1,0,0,2.97,2.97,1.18,0.13,0.51,0.29,0,0,0.92, 0.075639, 0.109166, 0.071541, 0.0714013, 0.068897,buy
2017-12-25,1,1.45,0,0,0.57,4.44,0,0,0.51,0,3.37,0.17,0.88,1.06,0,0,1.47,-0.017499,-0.052068,-0.030290,-0.0216332,-0.017499,sell
2017-12-26,1.8,4.63,0,0,0.71,2.34,0,0,1.79,0,0.52,0.19,1.5,3.14,0,0,2.34, 0.098074, 0.080804, 0.098317, 0.0864703, 0.093559,buy
2017-12-27,3.09,2.97,0,0,0.95,3.24,0,0,3.16,0,0.75,0.2,2.56,0.34,0,0,3.24, 0.139808, 0.136135, 0.151427, 0.1294762, 0.152196,buy
2017-12-28,4.04,0,0,0,1.38,0.54,0,0,0.38,0,1.18,0.2,3,0.66,0,0,0.54, 0.034480,-0.046256, 0.042674,-0.0697113, 0.053558,sell
2017-12-29,2.21,0,0,0,2.01,1.06,0.14,0,0.82,0,2.12,0,0.14,1.39,0,0,1.06,-0.068015,-0.061702,-0.045197,-0.0630994,-0.056331,sell
2017-12-30,4.92,0,0,0,3,2.08,0.34,0.14,1.92,0,3.17,0,0.34,3.14,0,0,2.08,-0.116027,-0.088627,-0.078388,-0.0951572,-0.102515,sell
2017-12-31,3,0,0,0,0,2.97,1.09,0.43,3.17,0,0.25,0.11,0.98,0.26,0,0,2.97, 0.146625, 0.123034, 0.150734, 0.1534273, 0.150822,buy
2018-01-01,0,0,0,0,0,0,2.59,0.79,0.32,0,0.37,0.16,2.43,0.47,0,0,0,-0.014377, 0.058094, 0.085736, 0.0802790, 0.083197,buy
2018-01-02,0,0,0,0,0,0,4.47,1.48,0.62,0,0.57,0.23,4.24,0.86,0,0,0,-0.019098, 0.003816, 0.053918, 0.0232484, 0.022148,buy
2018-01-03,0,0,0.17,0,0,0,3.4,2.77,1.21,0,0.85,0.43,2.97,1.73,0,0,0,-0.042237, 0.035198, 0.069307, 0.0576063, 0.055305,buy
2018-01-04,0.35,0,1.12,0,0.22,0,0.85,5.5,2.87,0.3,1.47,0.65,0,3.45,0.35,0,0.22,-0.007151, 0.026323, 0.043787, 0.0463820, 0.039818,buy
2018-01-05,0.99,0,3.26,0,0.42,0,1.62,6.76,4.48,0.84,2.58,0.98,0,4.7,0.99,0,0.42,-0.041950,-0.041084,-0.040536, 0.0803901,-0.040014,sell
2018-01-06,2.92,0,9.47,0,0.79,0,2.99,2.4,4.65,2.4,4.4,1.51,0,4.82,2.92,0,0.79,-0.094550, 0.060078, 0.062600, 0.1177893,-0.005077,buy
2018-01-07,2.95,0,8.91,0,1.55,0,5.8,2.97,5.94,2.97,6.42,2.35,0,2.97,2.95,0,1.55,-0.082041, 0.063076, 0.063076, 0.0778091,-0.027722,buy
2018-01-08,0,0,0,0,2.97,0,9.68,0,0,0,5.97,3.71,0,0,0,0,2.97, 0.066188, 0.065402, 0.060031, 0.0319046, 0.041874,buy
2018-01-09,0,0.43,0,0,0,0,5.72,0,0.24,0,0,5.72,0,0.19,0,0,0, 0.034830,-0.055912,-0.072759, 0.0144495, 0.033371,sell
2018-01-10,0,1.57,0,0,0,0,3,0.13,0.92,0,0,3,0,0.65,0.13,0,0,-0.035531, 0.019559,-0.068730,-0.0894948,-0.068730,sell
2018-01-11,0,5.26,0.12,0,0,0.28,0.44,0.61,3,0.44,0.28,0,0,2.26,0.73,0,0, 0.088551, 0.103489, 0.081387, 0.1009210, 0.101689,buy
2018-01-12,0.15,2.92,0.2,0,0,0.8,1.24,1.72,0,1.39,0.8,0,0,2.92,1.92,0,0,-0.017276, 0.054560,-0.000381, 0.0740112, 0.054771,buy
2018-01-13,0.25,0,0.35,0,0,3,3.46,4.32,0,3.71,2.38,0.13,0.49,0,4.67,0,0, 0.024505, 0.001309,-0.080177, 0.0076491,-0.014574,buy
2018-01-14,0.42,0,0.61,0,0,4.64,5.21,2.97,0,5.63,3,0.26,1.38,0,3.58,0,0, 0.018079,-0.074170,-0.105851,-0.0025351,-0.073540,sell
2018-01-15,0.71,0,1.05,0,0,4.27,3.2,0,0,3.71,0,0.53,3.74,0,1.05,0,0.2, 0.075484, 0.098084, 0.114526, 0.0924901, 0.122931,buy
2018-01-16,1.19,0,1.8,0,0,2.93,0.41,0,0,1.19,0,1.08,1.85,0,1.8,0,0.41,-0.103312,-0.125163,-0.089460,-0.0662226,-0.036760,sell
2018-01-17,1.99,0,2.97,0,0,5.22,0.95,0,0,1.99,0,2.22,3,0,2.97,0,0.95, 0.135702, 0.075420, 0.089528,-0.0279118, 0.095312,buy
2018-01-18,3,0,0.12,0,0,2.97,2.61,0,0.12,3,0,2.97,0.75,0,0,0,1.86,-0.030103, 0.041926, 0.000625, 0.0459341, 0.008104,buy
2018-01-19,0,0,0.64,0,0,0,5.98,0,0.52,0,0,0,2.67,0.12,0,0,3.31,-0.056029, 0.014367, 0.025063, 0.0085279, 0.012583,buy
2018-01-20,0,0,2.8,0,0,0,3.53,0,2.34,0,0,0,2.97,0.46,0,0,0.56, 0.073132, 0.102098, 0.106673, 0.1066213, 0.108623,buy
2018-01-21,0,0,4.8,0,0,0.21,0.92,0,3,0,0,0,0,1.8,0,0,1.13,-0.139121,-0.150744,-0.164359,-0.1685307,-0.153906,sell
2018-01-22,0,0,2.97,0,0,0.53,1.51,0,0,0,0,0,0,2.97,0,0,2.04,-0.031800,-0.002539,-0.103750,-0.0858175,-0.086659,sell
2018-01-23,0,0,0,0,0,1.53,2.89,0,0,0.2,0.45,0,0,0,0,0,3.77, 0.072920, 0.063991,-0.016318, 0.0678766, 0.048832,buy
2018-01-24,0,0,0,0,0,3.58,4.53,0,0,0.61,1.56,0,0,0,0,0,5.94,-0.052226,-0.055493,-0.083250,-0.0171534,-0.057394,sell
2018-01-25,0,0,0,0.21,0.28,1.79,2.92,0.13,0.21,1.79,2.92,0,0.28,0,0.13,0,0, 0.047643,-0.068493,-0.065834,-0.0146756, 0.009694,sell
2018-01-26,0,0,0,0.79,0.83,2.95,0.26,0.48,0.79,3.21,0,0,0.83,0,0.48,0,0,-0.088728,-0.078436,-0.089335,-0.0789649,-0.056094,sell
2018-01-27,0,0,0,3.17,2.44,0.45,0.98,1.89,2.97,1.27,0,0,2.6,0.2,1.89,0,0,-0.076366, 0.064551, 0.016145, 0.0682945,-0.023570,buy
2018-01-28,0,0,0,0.81,2.95,1.3,2.97,3,0.17,3.67,0,0,3.55,0.64,3,0,0,-0.053234,-0.017270,-0.053101,-0.0401235,-0.054241,sell
2018-01-29,0,0,0,2.56,0.27,4.02,0,0,0.52,1.64,0,0,2.65,2.04,0,0,0,-0.105774,-0.108663,-0.113748,-0.1070360,-0.111786,sell
2018-01-30,0,0,0,4.58,0.64,5.94,0,0,1.58,2.97,0,0,3.61,3,0,0,0,-0.106865,-0.108633,-0.125957,-0.1117102,-0.117972,sell
2018-01-31,0,0,0,3.14,1.52,0,0.27,0,2.97,0,0,0.27,1.52,0.17,0,0,0,-0.032926, 0.023703,-0.003192, 0.0278070,-0.014866,sell
2018-02-01,0,0,0,0.44,2.95,0,0.65,0.28,0,0,0.28,0.65,2.95,0.44,0,0,0,-0.081917,-0.089384, 0.039043,-0.0995367,-0.081159,sell
2018-02-02,0,0,0,1.13,0,0,1.58,0.79,0,0,0.79,1.58,0,1.13,0,0,0, 0.081821, 0.083037, 0.081651, 0.0999761, 0.105533,buy
2018-02-03,0,0,0,2.89,0,0,3.11,2.22,0,0,2.22,3,0,2.89,0,0,0.11, 0.097641, 0.101377, 0.077183, 0.1167122, 0.091311,buy
2018-02-04,0,0,0,2.97,0.13,0,0.63,2.97,0,0.13,2.97,0,0,2.97,0.3,0,0.43, 0.044299, 0.072340, 0.036477, 0.0728000, 0.000320,buy
2018-02-05,0,0.11,0,0.74,0.39,0.4,1.88,0,0.74,0.79,0,0,0,0,1.01,0,1.1,-0.006715, 0.044438, 0.007366,-0.0470007,-0.011241,sell
2018-02-06,0.19,0.19,0,2.97,1.45,1.7,5.56,0,3.16,2.85,0,0,0.3,0,2.86,0,3.03,-0.051773,-0.034039,-0.058301,-0.0571360,-0.053507,sell
2018-02-07,0.4,0.31,0,0,4.25,2.92,5.92,0.25,0.4,5.87,0.25,0,1.3,0,3.26,0,3.13,-0.051069,-0.052108,-0.051069,-0.0504125,-0.051069,sell
2018-02-08,0.85,0.53,0,1.17,2.92,0,0,0.56,0.85,0,0.56,0,2.92,1.17,0.53,0,0.19,-0.007872,-0.004967, 0.045913,-0.1065863, 0.001152,sell
2018-02-09,1.79,0.88,0,2.92,0,0,0,1.29,1.79,0,1.29,0,0,2.92,0.88,0,0.22, 0.056882, 0.056882, 0.045223, 0.0599294, 0.027488,buy
2018-02-10,2.97,1.46,0,0,0,0,0.19,2.97,2.97,0,2.97,0,0,0,1.65,0,0.25,-0.081133,-0.077235,-0.055343,-0.0236695,-0.111035,sell
2018-02-11,0,2.44,0,0,0.18,0,0.47,0.18,0,0.18,0,0,0.18,0,2.91,0,0.3, 0.058892,-0.002670,-0.077799, 0.0243216,-0.006501,buy
2018-02-12,0,2.97,0,0,0.43,0,1.12,0.99,0,0.43,0.68,0,0.31,0,4.09,0,0.35, 0.063224, 0.013930,-0.084494, 0.0524626, 0.016966,buy
2018-02-13,0.15,0,0,0,1.01,0,2.87,3.42,0,1.01,2.92,0,0.5,0.15,2.87,0,0.41,-0.064231,-0.046216,-0.045437,-0.0726060,-0.060895,sell
2018-02-14,0.28,0,0.15,0,2.78,0,4.03,0.85,0.15,2.78,0,0,0.85,0.28,4.03,0,0.48, 0.054340, 0.058404, 0.054340, 0.0469231, 0.048565,buy
2018-02-15,0.5,0,0.57,0,4.8,0,2.97,1.39,0.57,4.8,0,0,1.39,0.5,2.97,0,0.57, 0.060272, 0.061984, 0.060272, 0.0573476, 0.060272,buy
2018-02-16,0.89,0,2.08,0,2.92,0.22,0,2.3,2.08,2.92,0,0,2.3,0.89,0.22,0,0.66, 0.062687, 0.066597, 0.019000, 0.0665972, 0.051949,buy
2018-02-17,1.61,0,3,0,0,0.65,0,3,3,0,0,0,3,1.61,0.65,0,0.79, 0.085497, 0.077598, 0.065767, 0.0420517, 0.046424,buy
2018-02-18,2.89,0,0,0,0,1.9,0,0,0,0,0,0,0.14,2.89,1.9,0,0.93,-0.015529,-0.073952,-0.067989,-0.0674830,-0.065345,sell
2018-02-19,2.97,0,0.21,0,0,3,0,0.12,0,0,0,0.12,0.42,3.18,3,0,1.11,-0.013470,-0.061955,-0.032738,-0.0327382,-0.026658,sell
2018-02-20,0,0,1.14,0,0,0,0,0.21,0.48,0,0,0.21,1.24,0.66,0,0,1.31,-0.035129,-0.028668,-0.028668,-0.0324067, 0.040918,sell
2018-02-21,0,0,5.05,0,0,0,0,0.58,2.95,0,0,0.38,2.95,2.1,0,0,1.76,-0.015382,-0.069714,-0.032400,-0.0724194,-0.017419,sell
2018-02-22,0,0,3.26,0,0,0.59,0,1.1,0.31,0,0,0.68,0,2.95,0.59,0,2.27,-0.046445,-0.045500,-0.075723,-0.0963724,-0.074737,sell
2018-02-23,0,0,0.88,0,0,2.97,0,2.13,0.88,0,0,1.23,0,0,2.97,0,3.1, 0.030663, 0.037477, 0.048756, 0.0370719, 0.009543,buy
2018-02-24,0,0.12,3.37,0,0,0,0,4.14,2.61,0,0,2.2,1.2,0.88,0,0,4.59, 0.045711, 0.022009, 0.058526,-0.0150353, 0.000462,buy
2018-02-25,0,0.53,5.97,0,0,0,0,6,3.5,0,0,3,2.92,3,0,0,6, 0.015850, 0.000506, 0.019721, 0.0102934, 0.030502,buy
2018-02-26,0.19,1.47,0,0,0,0.31,0,0.64,1.47,0,0.19,0.28,0,0,0.31,0,0.36, 0.015521, 0.067931, 0.040062, 0.0545510, 0.020609,buy
2018-02-27,0.58,4.08,0,0,0.14,0.74,0,2.28,4.08,0,0.72,0.91,0,0,0.74,0.22,1.37, 0.036613, 0.028746, 0.046389, 0.0311641, 0.038746,buy
2018-02-28,1.71,3.17,0,0,0.37,1.73,0,5.84,3.17,0,1.94,2.87,0.13,0,1.87,0.38,2.97,-0.056959,-0.081114,-0.049277,-0.0569587,-0.062945,sell
2018-03-01,4.1,5.97,0.35,0,0.79,2.97,0,2.97,5.97,0.12,4.48,2.97,0.32,0.35,3.38,0.68,0, 0.042982, 0.103257, 0.096055, 0.0692547, 0.117921,buy
2018-03-02,3,0,0.89,0,2.3,0,0,0,0,0.5,3.63,0,0.75,0.89,1.67,1.17,0, 0.052627, 0.065771, 0.082925, 0.0703498, 0.059587,buy
2018-03-03,0,0.36,2.28,0,6.34,0,0,0,0,1.75,1.05,0,1.76,2.64,5.29,1.99,0,-0.094384,-0.085783,-0.047469,-0.0869261,-0.093453,sell
2018-03-04,0.13,2.4,3,0,4.73,0,0,0,0,5.92,1.76,0,2.97,5.4,3.1,3,0,-0.073962,-0.028888,-0.053357,-0.0738326,-0.073833,sell
2018-03-05,0.21,5.89,0,0,2.92,0,0,0,0,0,2.92,0,0,5.89,0.21,0,0, 0.043813, 0.043788, 0.029501, 0.0273168, 0.070713,buy
2018-03-06,0.35,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0.35,0,0,-0.028348, 0.010630,-0.037642,-0.0031483,-0.019759,sell
2018-03-07,1.01,0.23,0,0,0,0,0,0.16,0.68,0.16,0,0,0,0,0.56,0,0,-0.041896, 0.043307,-0.046319, 0.0474692,-0.046319,sell
2018-03-08,2.87,0.85,0,0,0,0,0,0.25,2.57,0.25,0.1,0,0,0.14,0.91,0,0,-0.070077,-0.066663,-0.002986,-0.0745845,-0.011759,sell
2018-03-09,5.29,2.26,0,0,0,0,0,0.53,5.42,0.41,0.42,0,0,0.25,1.46,0,0.12, 0.038494,-0.042690,-0.023007,-0.0774414,-0.023007,sell
2018-03-10,5.5,5.19,0,0,0,0,0,0.87,5.89,0.65,1.99,0,0,0.45,2.36,0,0.22, 0.059321, 0.024675, 0.022420,-0.0518400, 0.040235,buy
2018-03-11,6.47,4.23,0,0,0,0,0,1.43,2.95,1.04,3.99,0,0,0.79,2.97,0,0.39, 0.062796, 0.065738, 0.052827, 0.0362035, 0.068699,buy
2018-03-12,1.59,2.88,0,0,0,0,0,2.35,0,1.65,2.86,0,0,1.61,0,0,0.7,-0.018390,-0.039952,-0.039937,-0.0268774,-0.033700,sell
2018-03-13,3.68,5.39,0,0,0.41,0,0,3.88,0,2.62,5.94,0,0.24,3.13,0.17,0,1.26,-0.028833,-0.041498,-0.041389,-0.0288328,-0.019840,sell
2018-03-14,2.19,2.97,0,0,1.03,0,0,5.28,0,3,0,0,0.63,5.16,0.4,0.28,2.28,-0.041254,-0.082193,-0.046163,-0.0412791,-0.045209,sell
2018-03-15,3.56,0.28,0,0,2.57,0,0,3.06,0,0.24,0,0.11,1.65,3.84,0.92,0.35,2.95,-0.115813,-0.093634,-0.089908,-0.0903332,-0.090333,sell
2018-03-16,1.85,0.7,0,0,5.61,0,0,0.16,0,0.56,0,0.16,3.47,2.55,2.14,0.48,0, 0.058092, 0.034462, 0.087229, 0.0040124, 0.043969,buy
2018-03-17,2.97,1.8,0,0,4.43,0,0,0.24,0,1.3,0,0.24,1.46,4.77,2.97,0.75,0, 0.004450,-0.006509, 0.038993,-0.0065090,-0.003610,buy
2018-03-18,0,2.95,0,0,2.97,0,0,0.34,0,2.97,0,0.34,2.97,2.95,0,1.31,0,-0.097477, 0.004922,-0.062829,-0.0693820,-0.085562,sell
2018-03-19,0,0,0.14,0,0,0,0,0.5,0.14,0,0,0.5,0,0,0,2.56,0, 0.075877, 0.026089, 0.057183, 0.0378144, 0.088388,buy
2018-03-20,0,0,0.23,0,0,0,0,0.73,0.23,0,0,0.73,0,0,0,3,0, 0.073880, 0.021947, 0.039677, 0.0382603, 0.067622,buy
2018-03-21,0.13,0,0.38,0,0,0,0,1.07,0.51,0,0,1.07,0,0,0,0,0, 0.047108, 0.048611, 0.017376, 0.0619534, 0.036959,buy
2018-03-22,0.32,0,0.81,0,0,0,0,1.56,0.94,0,0.19,1.56,0,0,0,0,0, 0.000398, 0.031315,-0.029586, 0.0117310,-0.020745,sell
2018-03-23,0.75,0,1.57,0,0.43,0,0,2.3,1.73,0,0.59,2.3,0.43,0,0,0,0,-0.029472,-0.017425,-0.035429,-0.0028758,-0.024001,sell
2018-03-24,1.77,0,3.44,0,0.52,0,0,3,3.36,0,1.85,3,0.52,0,0,0,0, 0.058555, 0.050586, 0.057273, 0.0597130, 0.060098,buy
2018-03-25,3.09,0.31,5.51,0,0.7,0.19,0,0,5.51,0,3.5,0,0.7,0.09,0,0,0,-0.015210, 0.006714, 0.006714,-0.0170194,-0.012507,sell
2018-03-26,0.25,0.79,2.97,0,1.06,0.33,0,0,2.97,0,1.12,0,1.06,0.13,0.34,0,0.12,-0.114217,-0.108901,-0.116084,-0.1019374,-0.114536,sell
2018-03-27,0.48,2.01,0,0,1.97,0.67,0,0,0,0.24,2.58,0,1.83,0.19,0.98,0,0.29, 0.128899, 0.122041, 0.132069, 0.0558172, 0.117277,buy
2018-03-28,0.99,2.95,0,0,3.68,1.27,0,0,0,0.68,3.93,0,3.29,0.32,2.77,0,0.67, 0.073410, 0.077461, 0.076151, 0.0324392, 0.080642,buy
2018-03-29,2.32,0,0,0,1.94,2.56,0,0,0,1.94,1.71,0,0.85,0.76,2.97,0,1.56,-0.086070,-0.079135,-0.062886,-0.0888794,-0.082667,sell
2018-03-30,4.54,0,0,0,3,5.44,0,0,0,3,2.95,0,2.49,1.54,0,0,3,-0.016625,-0.023116, 0.031514,-0.0509022,-0.049675,sell
2018-03-31,3.26,0,0,0,0,5.97,0,0,0,0,3,0,2.97,3.26,0,0,0,-0.049976,-0.016716,-0.049592,-0.1029910,-0.016716,sell
2018-04-01,5.97,0,0.13,0,0.24,0,0,0.17,0,0,0,0.17,0.24,6.1,0,0,0,-0.081739,-0.083872,-0.091176,-0.0618181,-0.086430,sell
2018-04-02,0,0,0.22,0,0.57,0,0,1.05,0.46,0,0,0.59,0.57,0.22,0,0,0, 0.064566, 0.067608, 0.076826, 0.0931469, 0.079450,buy
2018-04-03,0,0.22,0.38,0,1.32,0,0,3.25,1.26,0,0.22,1.99,1.32,0.38,0,0,0, 0.022519,-0.034727, 0.015973, 0.0209861, 0.030633,buy
2018-04-04,0,0.43,0.65,0,2.97,0,0,5.97,2.97,0,0.43,3,2.97,0.65,0,0,0,-0.004548,-0.005675, 0.000776, 0.0007757,-0.012548,buy
2018-04-05,0.26,0.79,1.11,0,0.81,0,0,0,0.26,0,0.79,0,0,1.11,0,0.81,0,-0.014363, 0.023478, 0.062352, 0.0646139, 0.018703,buy
2018-04-06,0.76,1.37,1.89,0,2.97,0,0,0,0.55,0,1.37,0.21,0,1.89,0,2.97,0,-0.025234,-0.030214,-0.010552,-0.0323790, 0.003960,sell
2018-04-07,1.51,2.3,3.07,0,0,0,0.15,0.41,1.12,0,2.4,0.39,0.15,3.38,0,0,0, 0.017669, 0.021044, 0.031313, 0.0368200,-0.009733,buy
2018-04-08,2.85,3,0.26,0,0,0,0.23,1.3,2.12,0,3.26,0.73,0.23,1.3,0,0,0,-0.037838,-0.038354,-0.035395,-0.0264489,-0.061631,sell
2018-04-09,4.34,0,0.68,0,0,0.3,0.37,2.95,3,0.3,0.68,1.34,0.37,2.95,0,0,0,-0.027291,-0.055728,-0.012825,-0.0309728,-0.039723,sell
2018-04-10,2.51,0,1.76,0,0,0.84,1.05,0.12,0,0.84,1.76,2.51,1.05,0,0,0,0.12, 0.014729, 0.052895,-0.046893, 0.0346634,-0.000502,buy
2018-04-11,3,0.25,2.97,0,0,2.38,2.27,0.19,0,2.38,2.97,3,2.27,0,0,0,0.44,-0.007440, 0.005564,-0.006459, 0.0277554, 0.028322,buy
2018-04-12,0,0.63,0,0,0,2.97,4.34,0.29,0,2.97,0,0,4.34,0,0,0,0.92, 0.087679, 0.075515, 0.108904, 0.0829924, 0.140585,buy
2018-04-13,0,1.59,0,0,0,0.21,2.14,0.4,0,0,0,0,2.14,0,0,0.21,1.99, 0.038284, 0.049848,-0.011223, 0.0423435, 0.053506,buy
2018-04-14,0,2.97,0,0.19,0,0.68,2.97,0.5,0,0,0.19,0,2.97,0,0.15,0.68,3.47, 0.055166,-0.057905, 0.010903,-0.0276447,-0.025609,sell
2018-04-15,0,0.92,0,0.62,0,2.01,0,0.59,0,0,1.54,0,0,0,0.35,2.01,0.59,-0.013764,-0.050414,-0.058515,-0.0236607, 0.002117,sell
2018-04-16,0,1.1,0,2.01,0.19,2.95,0,0.62,0,0.19,3.11,0,0,0,0.79,2.95,0.62,-0.024896,-0.062585,-0.009252,-0.0034297, 0.001551,sell
2018-04-17,0,1.42,0,3,0.44,0.29,0.1,0.62,0,0.44,4.52,0,0.29,0,1.79,0,0.62,-0.005663,-0.022592,-0.012745, 0.0265180, 0.044181,buy
2018-04-18,0.31,1.97,0,0,0.99,0.67,0.17,0,0.31,0.99,2.14,0,0.67,0,3,0,0,-0.014753,-0.015051,-0.018057,-0.0530424,-0.014753,sell
2018-04-19,0.35,2.92,0,0,2.28,1.56,0.3,0,0.35,2.28,3.22,0,1.56,0,0,0,0, 0.126840, 0.162604, 0.114007, 0.1134766, 0.126840,buy
2018-04-20,0.65,2.97,0,0,3.15,2.95,0.51,0,0.43,2.97,3.48,0,2.95,0,0.18,0,0.22, 0.132000, 0.145889, 0.095829, 0.0967585, 0.132000,buy
2018-04-21,1.02,0,0,0,0.5,0,0.88,0,0.55,0,0.88,0,0,0,0.5,0,0.47,-0.053218,-0.027361,-0.026815,-0.0273605, 0.002248,sell
2018-04-22,1.87,0,0,0,1.41,0,1.86,0,0.75,0.35,1.51,0,0,0.1,1.41,0,1.02,-0.040125,-0.040125,-0.052771,-0.0411823,-0.144465,sell
2018-04-23,3.43,0,0,0,2.95,0,3.6,0,1.08,0.98,2.62,0,0,0.17,2.95,0,2.18, 0.054686, 0.053727, 0.043403, 0.0557118, 0.017015,buy
2018-04-24,4.92,0,0,0,0,0,5.79,0,1.62,2.79,3,0,0,0.33,0,0,2.97, 0.047366, 0.031489, 0.012782, 0.0497812, 0.021398,buy
2018-04-25,3.28,0,0.26,0,0,0,2.97,0.12,2.72,2.97,0,0,0,0.68,0,0,0.26,-0.093987,-0.068350,-0.109443,-0.0638893,-0.081573,sell
2018-04-26,4.46,0,0.7,0,0,0,0,0.23,3.23,0,0,0,0,1.46,0,0,0.7, 0.003525,-0.003758, 0.037219,-0.0032766, 0.038099,buy
2018-04-27,2.97,0.2,1.9,0,0,0,0,0.63,0.44,0,0,0.2,0,3.16,0,0,1.9,-0.057338,-0.050442,-0.085281,-0.0811143,-0.081468,sell
2018-04-28,0,0.39,3,0,0,0,0,1.33,0.85,0,0,0.39,0,0.48,0,0,3, 0.001068,-0.085670,-0.025434,-0.0924987,-0.025434,sell
2018-04-29,0,0.75,0,0,0.18,0,0,2.84,1.64,0,0,0.75,0.18,1.2,0,0,0, 0.013039,-0.018988,-0.049312, 0.0400497,-0.005064,buy
2018-04-30,0,1.46,0,0,0.43,0,0.45,5.97,3.2,0,0,1.46,0.43,3.22,0,0,0, 0.028210, 0.032686, 0.050818, 0.0703364, 0.066730,buy
2018-05-01,0,2.84,0,0,1.1,0,1.22,0,0.54,0,0,2.84,1.1,0.68,0,0,0,-0.081069,-0.059112,-0.079805,-0.1053226,-0.088413,sell
2018-05-02,0,3,0.16,0,2.89,0,3.49,0,1.27,0,0.16,3,3.03,2.08,0,0,0, 0.021382,-0.022004,-0.066155,-0.0075921,-0.013170,sell
2018-05-03,0,0,0.5,0,2.97,0.54,6.27,0,2.97,0.35,0.5,0,3.3,2.97,0.19,0,0, 0.049280, 0.033875, 0.035938, 0.0492795, 0.038879,buy
2018-05-04,0,0,1.65,0,0,1.33,0.77,0,0,0.81,1.65,0,0.77,0,0.52,0,0,-0.072293,-0.068645,-0.071540,-0.0686451,-0.068998,sell
2018-05-05,0,0,3,0.15,0,3.3,1.77,0.48,0,1.84,3.15,0,2.15,0,1.56,0,0,-0.036368,-0.049918,-0.036506,-0.0708852,-0.047728,sell
2018-05-06,0,0,0,0.4,0,5.95,3,1.24,0,2.95,0.4,0,4.09,0,3.15,0,0, 0.009207, 0.023942, 0.028447, 0.0009403, 0.031955,buy
2018-05-07,0,0.3,0.35,1.06,0,0,0,3.21,0,0,1.41,0,3,0,0.21,0,0.3,-0.070776,-0.029992,-0.052528,-0.0596995,-0.026501,sell
