Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,2,0,1,1,0,3,2,1,0,1,4,1,3,1, 0.012175, 0.0101787, 0.012165, 0.0029037, 0.007255,buy
2018-01-21,0,2,0,1,1,0,3,2,1,0,1,4,1,3,1, 0.012175, 0.0101787, 0.012165, 0.0029037, 0.007255,buy
2018-01-22,1,2,0,1,1,0,3,1,1,0,1,3,2,3,1,-0.027902,-0.0272209,-0.027221, 0.0238678,-0.015887,sell
2018-01-23,1,0,0,1,1,0,3,2,0,0,2,1,2,3,0,-0.000142, 0.0221278,-0.010902,-0.0004020, 0.021779,buy
2018-01-24,1,0,0,1,1,0,4,2,0,0,2,2,2,3,0, 0.001895,-0.0153458,-0.030867,-0.0034703, 0.005367,sell
2018-01-25,1,0,0,1,1,0,3,2,0,1,2,2,2,2,1, 0.004933, 0.0056857,-0.018907, 0.0031740, 0.008529,buy
2018-01-26,1,0,0,1,1,0,3,3,1,1,4,2,2,2,1, 0.014029, 0.0209133,-0.004505,-0.0017371,-0.001918,buy
2018-01-27,1,0,0,2,1,0,3,4,1,1,4,3,2,2,2,-0.000761, 0.0014553,-0.009951,-0.0129339,-0.017773,sell
2018-01-28,0,0,0,2,1,0,4,4,1,1,4,4,1,2,2,-0.007176,-0.0052330,-0.015556,-0.0368822,-0.020749,sell
2018-01-29,0,0,0,2,1,0,3,4,1,1,4,4,1,1,2,-0.008937,-0.0057662,-0.016008,-0.0242209,-0.021963,sell
2018-01-30,0,1,0,2,1,0,4,4,1,1,3,4,2,2,3,-0.034797,-0.0234082,-0.046175,-0.0516753,-0.047271,sell
2018-01-31,0,1,0,2,1,0,4,4,1,0,3,4,2,2,2,-0.038879,-0.0436117,-0.045927,-0.0592070,-0.060464,sell
2018-02-01,0,1,0,2,1,0,4,4,0,0,2,3,2,3,2,-0.055385,-0.0611991,-0.059219,-0.0684117,-0.067602,sell
2018-02-02,0,1,0,2,1,0,4,3,0,0,2,2,2,3,2,-0.038729,-0.0584550,-0.051127,-0.0559932,-0.055993,sell
2018-02-03,0,2,0,2,1,0,4,3,1,1,3,3,2,3,3,-0.022979, 0.0099316,-0.010689,-0.0104663, 0.003970,buy
2018-02-04,0,2,0,2,1,0,6,2,1,1,4,3,2,3,3,-0.032491,-0.0214326,-0.030906,-0.0309060,-0.023362,sell
2018-02-05,0,2,0,2,1,0,5,3,1,1,4,3,2,3,3,-0.032657,-0.0163213,-0.025795,-0.0257946,-0.021399,sell
2018-02-06,0,2,0,2,1,0,5,3,1,1,4,3,2,3,3,-0.032657,-0.0163213,-0.025795,-0.0257946,-0.021399,sell
2018-02-07,0,2,0,2,1,0,3,2,1,1,4,3,1,1,3,-0.010259, 0.0419413, 0.030078, 0.0456011, 0.038985,buy
2018-02-08,0,2,0,2,1,0,3,2,1,1,4,3,1,1,3,-0.010259, 0.0419413, 0.030078, 0.0456011, 0.038985,buy
2018-02-09,0,2,0,2,2,0,3,2,1,1,4,3,1,2,3, 0.012021, 0.0444352, 0.037944, 0.0358708, 0.044435,buy
2018-02-10,0,2,0,2,2,0,4,2,2,1,3,3,2,3,4, 0.005296, 0.0203226, 0.007469, 0.0074689, 0.021211,buy
2018-02-11,0,2,0,2,2,0,4,3,1,1,4,2,3,3,3, 0.016194,-0.0165069,-0.023184,-0.0234983,-0.020955,sell
2018-02-12,0,2,0,2,1,0,3,3,2,1,3,1,3,4,3, 0.025638, 0.0194062, 0.017114, 0.0166301, 0.018160,buy
2018-02-13,0,2,0,2,1,0,3,3,3,1,4,1,2,4,4, 0.035986, 0.0399550, 0.039509, 0.0384772, 0.038283,buy
2018-02-14,0,2,0,2,1,0,3,2,3,1,4,1,2,3,4, 0.050838, 0.0437090, 0.056936, 0.0550268, 0.054203,buy
2018-02-15,0,2,0,2,1,0,2,2,3,1,4,1,1,3,4, 0.060944, 0.0416112, 0.062656, 0.0582342, 0.058088,buy
2018-02-16,0,2,0,2,1,0,2,2,3,1,4,1,1,2,5, 0.048856, 0.0310225, 0.041713, 0.0420152, 0.042661,buy
2018-02-17,0,2,0,1,1,0,2,2,3,1,4,1,1,2,4, 0.042229, 0.0274356, 0.045443, 0.0424055, 0.034020,buy
2018-02-18,1,2,0,1,1,0,2,3,2,1,4,2,2,2,3,-0.004871,-0.0041682,-0.000015, 0.0055398,-0.004350,sell
2018-02-19,1,2,0,0,1,0,1,2,2,1,2,2,1,3,2,-0.025245,-0.0207180,-0.002296,-0.0123473,-0.022151,sell
2018-02-20,1,2,0,0,1,0,0,3,1,1,1,2,2,2,2,-0.038555,-0.0335283,-0.040669,-0.0370015,-0.033933,sell
2018-02-21,1,2,0,0,1,0,1,4,2,1,1,2,3,3,3,-0.043242,-0.0356606,-0.042063,-0.0390189,-0.033527,sell
2018-02-22,1,2,0,0,1,0,1,4,2,1,1,2,3,3,3,-0.043242,-0.0356606,-0.042063,-0.0390189,-0.033527,sell
2018-02-23,2,2,0,0,1,0,1,3,2,1,1,3,3,3,2,-0.013917,-0.0171552,-0.020098,-0.0138885,-0.006916,sell
2018-02-24,2,2,0,0,1,0,1,2,3,1,1,3,3,3,2, 0.011204, 0.0107242, 0.012061, 0.0045760, 0.006565,buy
2018-02-25,2,2,0,0,1,0,1,3,2,0,1,2,3,2,3, 0.001143,-0.0124245, 0.001032,-0.0078400, 0.002065,sell
2018-02-26,1,1,0,0,1,0,1,3,2,0,0,1,3,2,3, 0.020243, 0.0302513, 0.028880, 0.0277560, 0.024013,buy
2018-02-27,1,1,0,0,1,0,1,2,3,0,0,1,4,2,2, 0.033278, 0.0385609, 0.041288, 0.0398392, 0.031186,buy
2018-02-28,1,1,0,0,1,0,2,2,3,0,0,1,4,2,3, 0.036322, 0.0345685, 0.033060, 0.0349047, 0.026457,buy
2018-03-01,2,1,0,0,1,0,3,1,3,0,1,1,3,2,4,-0.011169,-0.0079372,-0.007937,-0.0074227, 0.001882,sell
2018-03-02,3,1,0,0,1,0,3,1,3,0,2,1,3,2,4,-0.014424,-0.0108256,-0.011853,-0.0123141,-0.012567,sell
2018-03-03,3,1,0,0,1,0,3,1,1,0,2,1,2,1,4,-0.014978,-0.0105230,-0.017218,-0.0133057,-0.016652,sell
2018-03-04,3,1,0,0,1,0,3,1,0,0,2,1,1,1,4,-0.009295,-0.0090023,-0.011257,-0.0106921,-0.006527,sell
2018-03-05,3,1,0,0,1,0,3,1,0,0,2,1,1,1,4,-0.009295,-0.0090023,-0.011257,-0.0106921,-0.006527,sell
2018-03-06,3,1,0,0,1,0,3,0,0,0,2,1,1,1,3,-0.029202,-0.0230700,-0.028231,-0.0266352,-0.028750,sell
2018-03-07,3,1,0,0,1,0,2,0,1,0,2,1,2,1,2,-0.038126,-0.0232819,-0.034761,-0.0382317,-0.039237,sell
2018-03-08,2,0,1,0,1,0,1,0,1,1,1,1,2,2,1,-0.012258,-0.0056207,-0.023703,-0.0278886,-0.025063,sell
2018-03-09,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,-0.027516, 0.0078065,-0.021439,-0.0296218,-0.029506,sell
2018-03-10,0,0,1,0,1,0,1,0,1,2,0,0,2,3,1,-0.014881, 0.0006211,-0.016227,-0.0134883,-0.013749,sell
2018-03-11,0,0,1,0,1,0,1,0,1,2,0,0,2,3,1,-0.014881, 0.0006211,-0.016227,-0.0134883,-0.013749,sell
2018-03-12,0,0,1,0,1,0,2,0,1,3,1,1,2,3,1, 0.010389, 0.0149932, 0.014431, 0.0074424, 0.011766,buy
2018-03-13,0,0,1,0,1,0,3,0,1,3,1,1,2,3,2, 0.006710, 0.0070683, 0.011195,-0.0073351, 0.008666,buy
2018-03-14,1,0,1,0,1,0,3,0,1,3,2,1,2,3,2, 0.007728, 0.0115480, 0.020309, 0.0016236, 0.021570,buy
2018-03-15,1,0,1,0,1,0,4,0,1,2,2,2,2,2,2,-0.008597,-0.0094797,-0.009650,-0.0133228,-0.009480,sell
2018-03-16,1,0,1,0,1,0,3,0,0,2,2,2,0,2,2,-0.009074,-0.0174538,-0.014210,-0.0038566,-0.009639,sell
2018-03-17,1,0,1,0,1,0,3,0,0,1,2,2,0,1,2,-0.006158,-0.0148238,-0.020181,-0.0053757,-0.011071,sell
2018-03-18,1,0,1,0,1,0,3,0,0,1,2,2,0,1,2,-0.006158,-0.0148238,-0.020181,-0.0053757,-0.011071,sell
2018-03-19,1,0,1,0,1,0,3,0,0,1,2,2,0,1,2,-0.006158,-0.0148238,-0.020181,-0.0053757,-0.011071,sell
2018-03-20,1,0,1,0,1,0,3,0,0,2,2,2,1,1,2, 0.013109, 0.0036272, 0.003872, 0.0160117, 0.012284,buy
2018-03-21,1,1,1,0,1,0,3,0,0,2,2,2,1,2,2, 0.022594, 0.0226132, 0.022594, 0.0203540, 0.022594,buy
2018-03-22,1,1,1,0,1,0,1,0,0,2,2,1,1,2,1, 0.020984, 0.0325830, 0.026826, 0.0266495, 0.019172,buy
2018-03-23,1,1,1,0,1,0,1,0,0,2,2,1,1,2,1, 0.020984, 0.0325830, 0.026826, 0.0266495, 0.019172,buy
2018-03-24,0,1,1,0,1,0,1,0,0,2,1,1,1,2,1, 0.032341, 0.0379409, 0.042074,-0.0044607, 0.038445,buy
2018-03-25,1,1,1,0,1,0,1,0,0,3,1,1,1,3,2,-0.026127, 0.0079314, 0.026071,-0.0076496, 0.011773,buy
2018-03-26,1,1,1,0,1,0,1,0,0,3,1,1,1,3,2,-0.026127, 0.0079314, 0.026071,-0.0076496, 0.011773,buy
2018-03-27,1,1,1,0,1,0,2,1,0,3,2,2,1,3,2,-0.003995, 0.0058668, 0.023566, 0.0076295, 0.034488,buy
2018-03-28,1,0,1,0,1,0,2,1,0,2,2,2,0,2,2,-0.020324,-0.0203236,-0.020324,-0.0062248,-0.020324,sell
2018-03-29,1,0,1,0,1,0,2,1,0,2,2,2,0,2,2,-0.020324,-0.0203236,-0.020324,-0.0062248,-0.020324,sell
2018-03-30,1,0,1,0,1,0,2,1,0,2,2,2,0,2,2,-0.020324,-0.0203236,-0.020324,-0.0062248,-0.020324,sell
2018-03-31,1,1,1,0,1,0,3,1,0,3,2,3,1,3,2, 0.024758, 0.0302239, 0.017978, 0.0310059, 0.031056,buy
2018-04-01,1,1,1,0,1,0,3,1,0,3,2,3,1,3,2, 0.024758, 0.0302239, 0.017978, 0.0310059, 0.031056,buy
2018-04-02,0,1,1,0,1,0,3,1,0,3,2,3,1,3,1, 0.032359, 0.0431980, 0.028639, 0.0442930, 0.042792,buy
2018-04-03,0,1,1,0,1,0,1,1,0,2,1,2,1,2,1, 0.031882, 0.0325495, 0.040709,-0.0076431, 0.035088,buy
2018-04-04,0,1,2,0,1,0,1,0,0,2,1,1,1,3,1,-0.011654,-0.0161970, 0.000301,-0.0108742, 0.005498,sell
2018-04-05,0,1,2,0,1,0,1,0,0,2,1,1,1,3,1,-0.011654,-0.0161970, 0.000301,-0.0108742, 0.005498,sell
2018-04-06,0,1,2,0,1,0,1,0,0,2,1,1,1,3,1,-0.011654,-0.0161970, 0.000301,-0.0108742, 0.005498,sell
2018-04-07,0,1,2,0,1,0,1,0,0,3,1,1,1,4,1,-0.012890,-0.0068641,-0.004816,-0.0044428,-0.005920,sell
2018-04-08,0,1,2,0,1,0,1,1,0,3,2,1,1,4,1,-0.005041,-0.0052649,-0.004421,-0.0044644,-0.004464,sell
2018-04-09,0,1,2,0,1,0,1,1,1,3,2,2,1,4,1,-0.005795,-0.0108326,-0.009415,-0.0094581,-0.009458,sell
2018-04-10,0,1,2,0,1,0,0,1,1,3,2,1,1,4,1, 0.000336,-0.0057642,-0.003148,-0.0047384,-0.004738,sell
2018-04-11,0,1,1,0,1,0,0,1,1,3,2,1,1,3,1, 0.008564, 0.0017521, 0.010072,-0.0020724, 0.007999,buy
2018-04-12,0,1,0,0,1,0,0,1,1,3,2,1,1,3,0, 0.020963, 0.0148389, 0.025332, 0.0026434, 0.016791,buy
2018-04-13,0,1,0,0,1,0,0,1,1,2,2,1,1,2,0, 0.032018, 0.0409942, 0.042998, 0.0127200, 0.032018,buy
2018-04-14,1,1,1,0,1,0,0,1,1,2,2,1,2,2,1, 0.007313, 0.0250681, 0.015909, 0.0095000, 0.005905,buy
2018-04-15,1,1,1,0,1,0,1,1,1,2,3,1,2,2,1, 0.004277, 0.0164690, 0.006318, 0.0067398, 0.004553,buy
2018-04-16,1,2,1,1,1,0,1,1,1,1,2,2,1,3,2,-0.026582,-0.0181195,-0.001844,-0.0281583,-0.027355,sell
2018-04-17,1,1,1,1,1,0,1,1,0,1,2,1,1,2,2,-0.010628, 0.0092559,-0.002027,-0.0097523,-0.008104,sell
2018-04-18,1,1,1,1,1,0,1,1,0,2,2,1,1,3,2, 0.006211, 0.0073668, 0.002617,-0.0024202,-0.003436,sell
2018-04-19,1,1,1,1,1,0,1,1,0,2,2,1,1,3,2, 0.006211, 0.0073668, 0.002617,-0.0024202,-0.003436,sell
2018-04-20,1,2,1,1,1,0,2,1,0,2,2,1,2,3,3, 0.006944, 0.0150479, 0.021325, 0.0180765, 0.014059,buy
2018-04-21,1,2,0,1,1,0,2,1,1,2,3,1,1,3,3, 0.028359, 0.0246068, 0.031741, 0.0317413, 0.024269,buy
2018-04-22,1,2,0,1,1,0,2,1,1,2,3,1,1,3,3, 0.028359, 0.0246068, 0.031741, 0.0317413, 0.024269,buy
2018-04-23,0,2,0,1,1,0,2,1,1,2,3,1,1,3,2, 0.040482, 0.0356734, 0.036112, 0.0319491, 0.031642,buy
2018-04-24,0,2,0,0,1,0,2,1,1,2,3,1,1,2,2, 0.042094, 0.0448211, 0.045358, 0.0466994, 0.044613,buy
2018-04-25,0,2,1,0,1,0,1,0,1,2,2,0,1,3,2, 0.016878, 0.0035791, 0.017055, 0.0037081, 0.003327,buy
2018-04-26,0,2,1,1,1,0,1,0,1,2,2,0,2,3,2, 0.017510, 0.0087058, 0.014905, 0.0087058,-0.009333,buy
2018-04-27,0,2,1,1,1,0,1,0,1,2,2,0,2,3,2, 0.017510, 0.0087058, 0.014905, 0.0087058,-0.009333,buy
2018-04-28,0,2,1,1,2,0,0,0,1,2,2,0,2,4,1, 0.010838, 0.0059643, 0.013867, 0.0038726,-0.000181,buy
2018-04-29,0,1,1,1,2,0,1,0,0,2,1,1,1,4,1,-0.009591,-0.0120677,-0.007222,-0.0239911,-0.007199,sell
2018-04-30,0,1,1,1,2,0,1,0,0,2,1,1,1,4,1,-0.009591,-0.0120677,-0.007222,-0.0239911,-0.007199,sell
2018-05-01,0,1,1,1,2,0,1,0,0,1,1,1,1,3,1,-0.017976,-0.0076578,-0.017097,-0.0240897,-0.013231,sell
2018-05-02,0,1,1,1,2,0,1,1,1,1,2,2,1,3,1,-0.004500, 0.0028315, 0.004163, 0.0007014, 0.001716,sell
2018-05-03,0,1,1,1,2,0,1,2,1,1,2,2,1,3,2, 0.003853, 0.0081106, 0.011763, 0.0082827, 0.007500,buy
2018-05-04,0,2,0,0,2,0,1,2,1,3,2,3,1,3,2,-0.010192,-0.0107905,-0.003069,-0.0099838,-0.006513,sell
2018-05-05,1,2,0,0,2,0,1,2,1,3,2,3,1,4,2,-0.015661,-0.0156607,-0.020180,-0.0195352,-0.014176,sell
2018-05-06,1,2,0,1,2,0,1,2,1,3,3,4,1,3,2,-0.021030,-0.0191780,-0.020419,-0.0240460,-0.021030,sell
2018-05-07,1,2,1,1,2,0,0,2,1,3,3,3,2,3,2,-0.008219,-0.0082191, 0.020575,-0.0087322,-0.015934,sell
2018-05-08,1,2,1,1,3,0,0,2,1,3,3,3,3,3,2, 0.007407, 0.0006318, 0.007910, 0.0021165,-0.008087,buy
2018-05-09,1,2,1,1,3,0,0,2,1,3,3,3,3,3,2, 0.007407, 0.0006318, 0.007910, 0.0021165,-0.008087,buy
2018-05-10,2,2,1,2,2,0,0,2,1,3,3,3,3,3,3, 0.013544, 0.0054843,-0.000601, 0.0113982,-0.005244,buy
2018-05-11,2,1,1,2,2,0,1,1,0,2,3,3,2,2,2,-0.008887,-0.0416134,-0.042188,-0.0204572,-0.033989,sell
2018-05-12,2,1,1,2,2,0,1,1,0,1,3,2,2,2,2,-0.000180,-0.0199946,-0.019901,-0.0126189,-0.018739,sell
2018-05-13,2,2,1,2,2,0,1,1,0,1,3,2,3,2,2, 0.011831,-0.0032348,-0.004275, 0.0054762,-0.000839,buy
2018-05-14,2,2,1,2,2,0,1,1,0,1,3,2,3,2,2, 0.011831,-0.0032348,-0.004275, 0.0054762,-0.000839,buy
2018-05-15,2,3,1,2,2,0,1,1,0,1,3,3,3,2,2, 0.002285,-0.0085758,-0.001626,-0.0000262,-0.000721,sell
2018-05-16,2,3,2,2,1,0,1,1,1,1,3,3,2,3,3,-0.003252,-0.0189280,-0.015351,-0.0156511,-0.011170,sell
2018-05-17,1,3,1,2,1,0,1,0,1,2,3,2,1,3,3, 0.018291, 0.0162839, 0.008557, 0.0392198, 0.058760,buy
2018-05-18,1,3,1,2,1,0,1,0,2,2,4,2,1,3,3, 0.036870, 0.0225069, 0.007137, 0.0606936, 0.061954,buy
2018-05-19,1,2,1,1,1,0,1,0,2,2,4,2,0,2,3, 0.034259, 0.0074787,-0.026312, 0.0263000, 0.025042,buy
2018-05-20,1,2,2,1,1,0,1,0,3,2,4,3,0,2,4, 0.045749,-0.0023574,-0.015426, 0.0156829, 0.015683,buy
2018-05-21,0,2,1,1,1,0,1,1,3,2,5,3,0,0,4,-0.003803,-0.0055269,-0.002596, 0.0014660,-0.004783,sell
2018-05-22,0,2,1,1,1,0,1,1,3,2,5,3,0,0,4,-0.003803,-0.0055269,-0.002596, 0.0014660,-0.004783,sell
2018-05-23,0,1,2,2,2,1,1,1,3,2,5,2,3,1,4,-0.038881,-0.0320210,-0.015943,-0.0422738,-0.039005,sell
2018-05-24,0,1,2,3,2,1,1,1,2,2,5,2,3,2,3,-0.024931,-0.0266198,-0.006713,-0.0372138,-0.024745,sell
2018-05-25,0,1,2,3,3,1,1,1,2,1,4,2,3,3,3,-0.004385, 0.0054235,-0.000307,-0.0154306, 0.005120,buy
2018-05-26,0,0,2,3,3,1,0,0,1,1,3,1,3,3,1,-0.007627,-0.0106371,-0.008137, 0.0030418,-0.005752,sell
2018-05-27,0,0,2,3,3,1,0,0,1,1,3,1,3,3,1,-0.007627,-0.0106371,-0.008137, 0.0030418,-0.005752,sell
2018-05-28,0,1,1,3,3,1,1,0,1,1,4,1,2,3,2,-0.001087, 0.0178093, 0.017809, 0.0058529, 0.000678,buy
2018-05-29,0,1,2,3,3,1,1,0,1,1,4,2,2,3,2, 0.006483, 0.0256469, 0.022664, 0.0076163, 0.007473,buy
2018-05-30,0,1,2,4,3,0,1,0,1,1,4,2,3,2,2, 0.024934, 0.0381498, 0.037864, 0.0394292, 0.028233,buy
2018-05-31,0,1,2,4,4,0,1,0,1,1,4,2,3,3,2, 0.032423, 0.0444926, 0.043301, 0.0407521, 0.032318,buy
2018-06-01,0,1,2,3,4,0,1,0,1,1,4,2,2,3,2, 0.027430, 0.0436543, 0.043436, 0.0376810, 0.026940,buy
2018-06-02,0,1,2,3,4,1,0,1,0,1,3,2,3,3,2, 0.017716, 0.0160788, 0.005046, 0.0265304, 0.010810,buy
2018-06-03,0,1,2,3,2,1,0,1,0,2,3,2,3,2,2,-0.005483,-0.0247527, 0.004004,-0.0222227, 0.006860,sell
2018-06-04,0,1,2,2,2,1,0,2,0,3,3,3,2,2,3, 0.011169, 0.0015072,-0.002878,-0.0016078,-0.002878,buy
2018-06-05,0,0,2,1,1,1,0,2,0,3,1,3,2,1,3, 0.037193, 0.0324338, 0.034144, 0.0309140, 0.005213,buy
2018-06-06,0,0,1,1,2,1,0,2,0,3,1,2,3,1,3, 0.038081, 0.0357832, 0.042751, 0.0321611,-0.003088,buy
2018-06-07,0,0,1,1,3,1,0,2,0,3,1,2,4,1,3, 0.030946, 0.0130783, 0.012122, 0.0044921,-0.003794,buy
2018-06-08,0,0,1,1,3,1,0,2,0,3,1,2,4,1,3, 0.030946, 0.0130783, 0.012122, 0.0044921,-0.003794,buy
2018-06-09,0,0,1,1,3,1,0,1,0,2,1,1,4,1,2,-0.008740,-0.0067337, 0.008540,-0.0131166,-0.012505,sell
2018-06-10,0,1,1,1,3,0,0,1,0,2,1,2,3,1,2,-0.025913,-0.0250083, 0.007266,-0.0312077,-0.009810,sell
2018-06-11,0,1,1,2,2,0,0,1,1,3,1,3,2,1,4,-0.002888, 0.0166323, 0.010977, 0.0231902, 0.003231,buy
2018-06-12,0,1,2,2,2,0,0,0,1,3,3,2,2,1,3,-0.005389, 0.0159524, 0.015411,-0.0034478, 0.015411,buy
2018-06-13,0,1,2,2,2,0,0,0,1,3,3,2,2,1,3,-0.005389, 0.0159524, 0.015411,-0.0034478, 0.015411,buy
2018-06-14,0,1,2,2,2,1,0,0,1,3,3,2,2,2,3,-0.014015, 0.0060716,-0.003890,-0.0020393,-0.003890,sell
2018-06-15,0,0,2,2,1,1,0,0,1,3,3,1,1,2,3,-0.021432,-0.0058323,-0.009818,-0.0094104,-0.006353,sell
2018-06-16,0,1,2,2,1,1,0,0,0,2,2,2,0,3,2, 0.023026, 0.0227236, 0.008228, 0.0103468, 0.027840,buy
2018-06-17,0,1,2,2,1,1,0,0,0,2,2,2,0,3,2, 0.023026, 0.0227236, 0.008228, 0.0103468, 0.027840,buy
2018-06-18,0,2,2,1,1,1,0,0,1,2,3,2,0,2,3, 0.013330, 0.0113101, 0.006949, 0.0072913, 0.011310,buy
2018-06-19,0,2,3,0,1,0,0,0,1,2,4,2,0,1,2,-0.000498,-0.0008272,-0.001893,-0.0004932,-0.000763,sell
2018-06-20,0,2,2,0,1,0,0,0,1,2,3,2,0,1,2,-0.002101,-0.0022556,-0.002601,-0.0034867,-0.002748,sell
2018-06-21,0,2,2,0,1,1,0,0,1,1,2,2,1,1,2,-0.008122,-0.0081220,-0.007761,-0.0078651,-0.023568,sell
2018-06-22,0,2,3,0,1,1,0,0,1,1,2,2,1,1,3,-0.010583,-0.0115481,-0.010583,-0.0045418,-0.016036,sell
2018-06-23,0,2,3,0,0,2,0,0,1,1,1,2,1,1,4,-0.023230,-0.0232299,-0.023749,-0.0126903,-0.029561,sell
2018-06-24,0,2,1,0,2,2,0,0,1,1,2,2,1,1,3,-0.025201,-0.0251251,-0.024848,-0.0251251,-0.027260,sell
2018-06-25,0,2,1,1,2,2,0,0,1,1,3,2,1,1,3,-0.022463,-0.0221483,-0.020398,-0.0171538,-0.026300,sell
2018-06-26,0,1,1,1,2,1,0,0,1,1,3,1,0,1,3,-0.014848,-0.0116801,-0.009931,-0.0118561,-0.011856,sell
2018-06-27,0,1,1,2,2,1,0,0,1,2,3,2,0,1,4,-0.011947,-0.0131424,-0.007092,-0.0086857,-0.013142,sell
2018-06-28,0,1,2,3,3,1,0,0,0,2,4,2,1,2,3, 0.007396, 0.0053307, 0.007245, 0.0019351, 0.000523,buy
2018-06-29,0,1,2,3,3,1,0,0,0,1,3,2,1,2,3, 0.004342, 0.0116756, 0.011718, 0.0061052,-0.003758,buy
2018-06-30,0,1,2,3,4,1,0,0,0,1,3,2,1,3,3, 0.015394, 0.0116301, 0.011509, 0.0167252, 0.002716,buy
2018-07-01,0,0,2,4,4,1,0,0,0,1,3,2,2,3,2, 0.012334, 0.0023707,-0.000276, 0.0176376,-0.000145,buy
2018-07-02,0,0,3,4,3,0,0,0,0,1,3,1,2,3,2,-0.006303,-0.0046780,-0.000981, 0.0038363,-0.006060,sell
2018-07-03,0,1,3,2,3,0,0,0,0,1,3,0,2,3,2, 0.004424,-0.0032160,-0.001232,-0.0012323,-0.000840,sell
2018-07-04,0,1,3,2,3,0,0,0,0,0,2,1,2,3,1,-0.002903,-0.0091172,-0.005666,-0.0072099,-0.005083,sell
2018-07-05,0,1,3,2,2,0,0,0,0,0,2,1,1,3,1,-0.009266,-0.0075545,-0.012476,-0.0124002,-0.011414,sell
2018-07-06,0,1,3,1,1,0,0,0,0,0,2,1,1,1,1,-0.000497,-0.0068092,-0.001779,-0.0077963,-0.005993,sell
2018-07-07,0,2,3,1,1,0,0,0,0,0,2,1,1,1,2, 0.003570,-0.0009881, 0.003415, 0.0002329,-0.004422,sell
2018-07-08,0,2,4,1,3,1,0,0,0,0,3,2,2,1,3,-0.008605,-0.0258874,-0.001311,-0.0086054,-0.024451,sell
2018-07-09,0,2,4,2,3,1,0,0,0,0,4,2,2,1,3,-0.016274,-0.0238681,-0.004875,-0.0162736,-0.026376,sell
2018-07-10,0,2,5,2,3,1,1,0,0,0,4,2,3,2,3,-0.029824,-0.0299770,-0.015147,-0.0309732,-0.026407,sell
2018-07-11,0,2,5,4,3,1,1,0,0,0,4,2,4,3,3,-0.032961,-0.0308786,-0.028558,-0.0299972,-0.027042,sell
2018-07-12,0,1,5,4,4,1,1,0,0,0,3,2,5,3,3,-0.025759,-0.0193242,-0.024797,-0.0199410,-0.012253,sell
2018-07-13,0,1,4,4,4,1,1,0,0,0,3,1,5,3,3,-0.023097,-0.0143505,-0.019388,-0.0167437,-0.016353,sell
2018-07-14,0,2,3,4,4,1,1,0,0,0,4,1,5,3,2,-0.011405,-0.0085157,-0.009903,-0.0085157,-0.006893,sell
2018-07-15,0,2,3,4,3,1,1,0,0,0,3,1,5,3,2,-0.016147,-0.0028084,-0.007192,-0.0028084,-0.007806,sell
2018-07-16,0,1,2,4,2,1,1,0,0,0,2,1,5,3,0, 0.018901, 0.0298328, 0.030423, 0.0298328, 0.007928,buy
2018-07-17,0,1,2,4,2,0,1,0,0,0,2,1,4,3,0, 0.031787, 0.0368388, 0.038515, 0.0403108, 0.022907,buy
2018-07-18,0,1,1,4,1,0,1,0,0,0,2,0,4,2,0, 0.003119, 0.0156170, 0.012092, 0.0151538, 0.003188,buy
2018-07-19,0,1,0,2,1,0,1,0,0,0,1,0,3,1,0,-0.016311,-0.0096149,-0.018013, 0.0044791,-0.006854,sell
2018-07-20,0,1,0,2,1,0,1,0,0,0,1,1,2,1,0,-0.015567,-0.0071344,-0.016176, 0.0010714,-0.002938,sell
2018-07-21,0,1,1,2,1,1,1,0,0,1,2,2,2,1,1,-0.012093,-0.0024333,-0.012093,-0.0092847,-0.010181,sell
2018-07-22,0,1,1,3,2,1,1,0,0,1,2,2,2,2,2,-0.000744, 0.0001489,-0.000960, 0.0025558, 0.002613,sell
2018-07-23,0,1,1,3,2,1,1,0,0,1,2,2,2,2,2,-0.000744, 0.0001489,-0.000960, 0.0025558, 0.002613,sell
2018-07-24,0,1,2,2,2,1,1,0,0,1,2,2,3,1,2, 0.013518, 0.0049267, 0.013006, 0.0262815, 0.024826,buy
2018-07-25,0,2,2,2,2,1,1,0,0,1,2,2,3,2,2, 0.034541, 0.0047362, 0.032284, 0.0347234, 0.034999,buy
2018-07-26,0,2,2,2,2,1,1,0,0,1,2,2,3,2,2, 0.034541, 0.0047362, 0.032284, 0.0347234, 0.034999,buy
2018-07-27,0,2,2,2,2,2,1,0,0,1,2,3,3,2,2, 0.035573, 0.0103839, 0.037013, 0.0374808, 0.036195,buy
2018-07-28,0,2,2,2,2,2,1,0,0,1,2,3,3,2,2, 0.035573, 0.0103839, 0.037013, 0.0374808, 0.036195,buy
2018-07-29,0,2,2,1,2,1,1,0,0,1,2,1,3,2,2, 0.029996, 0.0088039, 0.017928, 0.0198617, 0.019862,buy
2018-07-30,0,2,1,1,2,1,1,0,0,0,1,1,3,3,0,-0.014422,-0.0086948,-0.015580,-0.0028380, 0.002716,sell
2018-07-31,0,2,1,2,1,1,1,0,0,0,1,1,3,2,1,-0.006201,-0.0032025, 0.000480, 0.0055382, 0.002860,sell
