Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,4,1,0,1,2,1,2,2,3,1,0,-0.027146,-0.02174,-0.022169,-0.023814, 0.00882166,sell
2018-01-16,0,0,0,0,0,2,2,0,0,3,1,2,1,3,2,0, 0.023959,-0.07918, 0.073878,-0.026781,-0.02681669,sell
2018-01-17,0,0,0,0,0,3,0,0,0,3,1,2,0,3,2,1,-0.012632,-0.02063, 0.001399,-0.013045,-0.02642045,sell
2018-01-18,0,0,0,0,1,1,1,1,1,2,1,0,1,3,0,0, 0.073491, 0.06496, 0.046673, 0.068723, 0.04947313,buy
2018-01-19,0,0,0,0,2,1,1,1,1,3,1,0,1,2,1,1, 0.059847, 0.05029,-0.011160, 0.066372, 0.05409832,buy
2018-01-20,0,0,0,0,2,0,1,0,1,3,0,0,0,2,1,1, 0.029399, 0.03210, 0.029399, 0.003472, 0.02939941,buy
2018-01-21,1,0,0,0,0,2,1,0,1,4,0,0,1,2,1,1, 0.025893, 0.01303, 0.020383,-0.050923,-0.06350287,sell
2018-01-22,0,1,0,0,0,0,2,0,0,3,0,0,1,0,1,1,-0.017099,-0.01428,-0.090876,-0.115595,-0.08942618,sell
2018-01-23,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.067082,-0.08222,-0.080309,-0.067082,-0.06611425,sell
2018-01-24,0,0,0,0,0,1,1,1,1,2,0,0,1,1,1,0, 0.028178, 0.07962, 0.061752, 0.051972, 0.07442792,buy
2018-01-25,0,0,0,1,0,0,2,2,1,4,0,0,2,1,1,1,-0.000723, 0.00773, 0.007728, 0.025972, 0.02443729,buy
2018-01-26,0,0,0,1,1,0,1,0,1,1,0,1,2,1,0,0,-0.085796,-0.06670,-0.013700,-0.064622,-0.00230064,sell
2018-01-27,2,0,0,0,1,0,0,1,0,3,0,1,0,2,1,1, 0.054114, 0.05906, 0.055933, 0.073362, 0.00706059,buy
2018-01-28,0,2,1,0,1,1,0,0,1,3,0,1,1,2,1,1, 0.038716, 0.03818, 0.038185, 0.039920, 0.03164912,buy
2018-01-29,1,1,2,0,1,1,0,0,1,4,0,1,1,3,1,1,-0.049995,-0.05491,-0.054913,-0.051552,-0.04614287,sell
2018-01-30,1,1,0,0,1,1,0,0,1,2,1,0,1,3,0,0,-0.045252,-0.05295,-0.047386,-0.050528,-0.08502234,sell
2018-01-31,0,0,1,2,1,1,0,0,1,3,1,0,0,3,1,1, 0.011649,-0.00844, 0.007918,-0.009575,-0.00789869,sell
2018-02-01,0,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1,-0.030819,-0.06727,-0.064924,-0.054670,-0.06097718,sell
2018-02-02,0,0,1,1,1,0,0,1,0,2,1,1,1,2,1,0,-0.077217,-0.07663,-0.071294,-0.077217,-0.07084404,sell
2018-02-03,0,1,1,0,1,0,1,1,0,3,1,1,2,1,1,1,-0.037057,-0.06468,-0.038511,-0.075987,-0.06718012,sell
2018-02-04,1,2,1,0,0,1,0,1,0,5,0,1,2,1,2,1,-0.126048,-0.11121,-0.124747,-0.103491,-0.05424187,sell
2018-02-05,2,1,1,0,1,0,0,1,0,5,0,1,2,2,1,1,-0.123806,-0.12270,-0.119428,-0.097774,-0.09752202,sell
2018-02-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.081399,-0.07788,-0.080063,-0.080889,-0.06218968,sell
2018-02-07,1,0,0,0,1,0,0,1,1,3,0,0,1,2,1,0,-0.050061,-0.04504,-0.046523,-0.051611,-0.04652339,sell
2018-02-08,0,0,0,0,1,0,0,2,1,2,1,0,2,1,0,1, 0.043152, 0.09491, 0.091403, 0.081344, 0.03414115,buy
2018-02-09,0,0,0,0,1,0,0,2,1,1,1,0,1,2,0,0, 0.039588, 0.05468, 0.058989, 0.040612, 0.02665527,buy
2018-02-10,0,0,0,0,1,0,2,1,0,3,1,0,2,0,1,1, 0.084351, 0.06625, 0.072286, 0.076780, 0.07360869,buy
2018-02-11,0,0,0,0,0,2,1,1,0,3,1,0,2,0,1,1, 0.074454, 0.07756,-0.029034,-0.017428,-0.01099947,sell
2018-02-12,0,0,0,0,0,1,2,2,1,3,1,0,3,1,0,1, 0.074847, 0.06815, 0.075807, 0.090245, 0.02574479,buy
2018-02-13,0,0,0,0,2,1,1,2,1,4,1,0,3,1,1,1,-0.005054, 0.04169, 0.000727,-0.028264, 0.01259620,buy
2018-02-14,0,0,0,0,2,0,0,1,1,2,0,0,1,1,0,1, 0.015479, 0.00952, 0.034805, 0.019688, 0.01702262,buy
2018-02-15,0,0,0,0,0,0,0,2,2,2,0,0,2,0,2,0, 0.014587, 0.01668, 0.040526, 0.016463, 0.01849707,buy
2018-02-16,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1, 0.015615, 0.02109, 0.024250, 0.063216, 0.05818522,buy
2018-02-17,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.027628, 0.04200, 0.030593, 0.050478, 0.02478212,buy
2018-02-18,1,1,0,0,1,0,0,0,1,3,0,0,2,0,2,0,-0.033658,-0.02154,-0.015192, 0.019511,-0.02241596,sell
2018-02-19,0,1,0,0,2,1,0,0,1,4,0,0,1,1,2,1, 0.105474, 0.10310, 0.083666, 0.099428, 0.06148920,buy
2018-02-20,0,0,1,0,0,2,1,0,0,4,0,1,1,2,1,1,-0.011618,-0.08439,-0.052612,-0.091901,-0.08671567,sell
2018-02-21,0,0,0,0,0,0,3,0,0,3,0,1,0,2,1,1, 0.050705, 0.01845, 0.066979, 0.050622, 0.05232503,buy
2018-02-22,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.065718,-0.04976,-0.054470,-0.041782,-0.04061915,sell
2018-02-23,0,0,0,0,0,0,0,2,0,2,0,1,0,2,1,0, 0.021701,-0.04553, 0.009435,-0.043412, 0.01183112,buy
2018-02-24,0,0,1,0,0,0,0,2,1,3,0,0,1,2,0,1,-0.029938,-0.05242,-0.053231,-0.058486,-0.04128412,sell
2018-02-25,2,1,0,0,0,0,0,0,1,3,0,0,1,2,1,0, 0.027084, 0.02618, 0.020033, 0.027670, 0.02708368,buy
2018-02-26,3,1,0,0,0,0,0,0,1,4,0,0,1,2,1,1,-0.004083, 0.02428, 0.032013, 0.005995, 0.01741944,buy
2018-02-27,1,2,1,0,0,0,0,0,0,3,0,1,1,1,1,1, 0.036271, 0.03898, 0.038113, 0.019366, 0.00461970,buy
2018-02-28,1,0,2,0,0,0,0,1,0,3,0,1,2,1,0,1,-0.078179,-0.07746,-0.078179,-0.080263,-0.08054221,sell
2018-03-01,2,0,0,1,0,0,0,0,2,1,0,1,2,0,1,1, 0.031645, 0.00773, 0.044641, 0.050027, 0.05163183,buy
2018-03-02,2,0,0,3,0,0,1,0,2,4,1,1,3,2,1,2,-0.018636,-0.01864,-0.027678,-0.033426,-0.01168231,sell
2018-03-03,2,0,0,1,0,1,1,0,2,3,1,1,4,1,0,2, 0.037205, 0.03721, 0.024190, 0.009026, 0.03632182,buy
2018-03-04,0,0,2,0,1,1,0,0,1,4,1,0,2,2,1,1, 0.018438, 0.04480, 0.017719, 0.049336, 0.01541759,buy
2018-03-05,0,2,1,0,1,0,0,0,1,4,1,0,1,2,1,2, 0.009873, 0.00252,-0.027518, 0.022234,-0.01404579,sell
2018-03-06,2,1,0,0,0,0,0,0,1,3,1,0,0,2,1,2, 0.015610, 0.07873, 0.022091, 0.077102, 0.03217634,buy
2018-03-07,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,-0.049823,-0.04440,-0.049823, 0.027364,-0.06566354,sell
2018-03-08,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,-0.056341,-0.09986,-0.069555,-0.084934,-0.06978562,sell
2018-03-09,0,0,0,0,1,0,0,2,0,3,0,0,1,1,1,0, 0.025315,-0.03266,-0.063574,-0.041246,-0.02695485,sell
2018-03-10,0,1,0,0,1,1,0,1,1,3,0,0,3,0,0,1,-0.016905,-0.00652,-0.015387,-0.015387,-0.01466610,sell
2018-03-11,1,1,0,0,0,1,1,1,1,3,1,0,3,1,0,1, 0.067249, 0.07322, 0.067277, 0.069509, 0.03637536,buy
2018-03-12,1,2,0,0,0,1,2,0,1,3,1,1,4,1,1,0,-0.008262,-0.00890, 0.000148,-0.006192,-0.01683239,sell
2018-03-13,1,1,0,0,0,2,1,0,0,3,1,1,2,1,1,1, 0.038554, 0.03964, 0.039207,-0.034054, 0.05685856,buy
2018-03-14,1,1,0,0,3,1,0,1,1,4,1,1,3,2,1,1,-0.099021,-0.09902,-0.073137,-0.099021,-0.09765947,sell
2018-03-15,1,1,0,0,2,1,0,1,1,3,1,1,3,1,1,1,-0.082496,-0.08229,-0.076421,-0.081315,-0.09464091,sell
2018-03-16,0,0,0,0,2,0,0,0,1,2,0,0,0,2,0,1,-0.044822,-0.04101,-0.041006,-0.019416,-0.03445845,sell
2018-03-17,1,0,0,0,2,0,0,0,2,2,0,1,1,2,1,1,-0.039689,-0.03433,-0.028243,-0.038664,-0.03968925,sell
2018-03-18,0,1,0,0,3,0,0,0,2,3,0,1,1,3,0,2, 0.095098, 0.04581, 0.108478, 0.103127, 0.07878467,buy
2018-03-19,0,0,1,0,4,1,0,0,2,5,0,1,1,4,1,2, 0.097673,-0.02900, 0.019844, 0.085469, 0.00384744,buy
2018-03-20,0,0,0,0,3,1,0,0,2,2,0,1,0,3,1,1,-0.009569,-0.00957, 0.058053,-0.009569,-0.01599183,sell
2018-03-21,0,0,0,1,1,1,1,0,1,4,0,0,1,1,1,2, 0.054761, 0.06080, 0.084433, 0.090699, 0.07428201,buy
2018-03-22,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,2,-0.044034, 0.03675,-0.005546,-0.025960,-0.02715253,sell
2018-03-23,0,0,2,0,0,0,1,1,0,3,0,1,2,1,0,1,-0.079622,-0.06422,-0.068530,-0.067239,-0.06718621,sell
2018-03-24,0,1,2,0,1,0,0,1,1,3,0,1,3,1,1,0,-0.073124,-0.04814,-0.035381,-0.049340,-0.02552983,sell
2018-03-25,2,1,1,0,1,0,0,1,1,4,0,1,3,2,0,1,-0.040403,-0.05792,-0.068614,-0.037466,-0.03961643,sell
2018-03-26,2,2,1,0,1,0,0,1,1,4,1,1,3,2,1,1,-0.051973,-0.08652,-0.083051,-0.067517,-0.05197324,sell
2018-03-27,1,2,1,0,1,0,0,1,1,4,1,0,2,2,2,0,-0.079327,-0.08415,-0.090007,-0.023237,-0.07878267,sell
2018-03-28,1,2,0,0,1,0,0,1,1,3,1,0,2,1,1,1,-0.043813,-0.00210,-0.005840,-0.037354,-0.02267810,sell
2018-03-29,0,2,1,1,1,1,0,0,1,3,1,1,1,3,1,1,-0.011845,-0.02962, 0.057041,-0.013027,-0.01624478,sell
2018-03-30,0,1,1,0,1,1,1,0,1,2,1,1,2,2,0,1, 0.058504, 0.06035, 0.055328, 0.069786, 0.05348484,buy
2018-03-31,0,0,1,1,1,2,0,0,2,3,0,1,1,3,2,0, 0.073134, 0.08121, 0.036129, 0.073113, 0.04560549,buy
2018-04-01,0,1,0,0,1,1,0,0,1,2,0,1,1,2,1,0,-0.062982,-0.06298,-0.038300,-0.062982,-0.01484419,sell
2018-04-02,1,1,1,1,1,0,0,0,1,4,1,0,0,3,2,1, 0.029442, 0.02133, 0.044977, 0.032618, 0.03454322,buy
2018-04-03,1,0,1,0,1,0,0,0,0,3,1,0,1,2,1,0, 0.004488,-0.00189, 0.006518, 0.049689,-0.05098967,sell
2018-04-04,0,1,1,0,1,0,0,0,0,2,1,0,0,1,1,1,-0.088465,-0.08858,-0.095709,-0.053578,-0.05865258,sell
2018-04-05,1,2,0,0,3,0,0,1,2,4,1,0,2,2,1,2,-0.077456,-0.08409,-0.078553,-0.084091,-0.10871313,sell
2018-04-06,0,2,0,0,3,0,0,0,2,2,1,0,2,1,0,2,-0.003059, 0.00297,-0.012052,-0.012471, 0.01591459,sell
2018-04-07,1,1,0,0,2,1,1,0,2,3,1,0,2,2,0,2, 0.042511, 0.04882,-0.019157,-0.086164,-0.02584438,buy
2018-04-08,0,1,0,0,0,0,2,1,1,3,0,0,2,1,1,0, 0.035116, 0.07525, 0.021598, 0.044282, 0.07888132,buy
2018-04-09,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0,0, 0.014430,-0.02457,-0.023991,-0.004505, 0.01442957,sell
2018-04-10,0,1,1,0,1,0,1,2,1,4,1,0,3,1,1,1,-0.030621,-0.04032,-0.031091,-0.037098,-0.07296928,sell
2018-04-11,0,1,1,0,0,0,2,1,1,2,1,1,3,1,1,0, 0.021914, 0.00408, 0.021914, 0.021914, 0.02110044,buy
2018-04-12,0,1,1,0,0,1,2,0,1,3,1,1,2,2,1,1, 0.115917, 0.11611, 0.102244, 0.060078, 0.09930331,buy
2018-04-13,1,1,1,0,1,0,2,0,1,4,1,1,3,2,1,1, 0.075447, 0.08867, 0.084484, 0.068118, 0.08448396,buy
2018-04-14,0,2,0,0,0,2,1,0,2,2,0,1,2,1,0,2, 0.042423, 0.04318, 0.060831, 0.052123, 0.05212312,buy
2018-04-15,0,1,1,1,2,1,0,0,2,4,0,1,3,1,1,2, 0.012032,-0.00637,-0.005543, 0.022497, 0.01203152,buy
2018-04-16,0,1,0,1,0,2,0,0,2,2,0,1,2,1,1,1,-0.004073,-0.00840, 0.007417,-0.010428,-0.01979711,sell
2018-04-17,0,1,0,2,0,1,1,0,2,3,0,1,3,1,0,2, 0.005761,-0.00900,-0.011910,-0.052048,-0.01190986,sell
2018-04-18,0,1,0,2,1,2,0,0,2,3,1,1,3,1,1,2, 0.040135, 0.04014, 0.031446,-0.026172, 0.02493218,buy
2018-04-19,0,1,1,0,0,2,0,1,1,3,1,0,2,2,1,0, 0.034151, 0.03270, 0.027740, 0.015414, 0.03307004,buy
2018-04-20,0,2,1,0,1,1,1,0,1,4,1,0,3,1,1,1,-0.068064, 0.02525, 0.026366,-0.000153, 0.02250777,buy
2018-04-21,2,2,0,0,0,2,0,0,1,4,1,0,3,2,0,1,-0.046270,-0.05422,-0.049580,-0.046270,-0.02749000,sell
2018-04-22,1,2,0,0,0,1,1,1,1,4,1,0,2,2,1,1, 0.028013, 0.03112, 0.059451, 0.024675, 0.00790335,buy
2018-04-23,0,1,1,0,0,0,0,1,1,2,0,0,1,1,1,0, 0.083291, 0.08321, 0.043624, 0.083291, 0.03624613,buy
2018-04-24,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,-0.023909, 0.01745, 0.022647, 0.026022, 0.01228780,buy
2018-04-25,1,0,0,1,0,0,0,1,0,3,0,0,0,1,1,1,-0.076943,-0.01738,-0.113755,-0.025015,-0.06003431,sell
2018-04-26,0,1,0,1,0,0,1,0,0,3,0,0,1,1,1,0, 0.101080, 0.10307, 0.075145, 0.103359, 0.10107965,buy
2018-04-27,1,0,1,0,0,1,0,0,0,3,0,0,1,0,1,1,-0.041992,-0.04129,-0.045381,-0.039279,-0.04096086,sell
2018-04-28,0,1,1,0,1,0,0,0,0,3,0,0,1,1,0,1,-0.032232,-0.02781,-0.086427,-0.032722,-0.02711400,sell
2018-04-29,0,1,1,1,0,0,0,0,0,3,0,0,0,1,1,1, 0.011489,-0.00583, 0.010468, 0.009393, 0.01681808,sell
2018-04-30,1,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0, 0.001192, 0.02816,-0.038952, 0.010289, 0.01853790,buy
2018-05-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.088276,-0.09042,-0.082874,-0.068565,-0.10655297,sell
2018-05-02,0,0,1,1,1,0,0,1,1,3,0,0,0,2,1,1,-0.000728,-0.02389, 0.005846, 0.005846, 0.00495293,buy
2018-05-03,0,1,1,0,2,0,0,1,2,3,0,0,2,2,1,0,-0.085361, 0.00797, 0.008333,-0.027624, 0.00833253,buy
2018-05-04,0,1,1,0,2,1,1,0,2,2,1,1,2,2,2,0,-0.000853,-0.01016, 0.000639,-0.010200,-0.02321214,sell
2018-05-05,1,0,2,0,1,0,3,0,1,4,1,1,2,2,2,1, 0.014287, 0.02345, 0.028220, 0.011116, 0.01359122,buy
2018-05-06,0,1,1,0,1,1,1,1,1,2,1,2,1,3,1,1,-0.007152, 0.00016,-0.003124, 0.000500, 0.03430466,sell
2018-05-07,1,0,0,1,2,0,1,2,0,3,2,2,1,3,2,1,-0.000995,-0.02333,-0.016773,-0.023923,-0.03181229,sell
2018-05-08,1,0,1,1,2,0,1,3,0,4,2,3,3,3,2,1, 0.004122,-0.05534, 0.014907,-0.006600,-0.03740158,sell
2018-05-09,0,0,1,1,1,0,0,1,0,0,1,3,2,1,1,0,-0.020341,-0.04587,-0.027950,-0.055945,-0.05594455,sell
2018-05-10,1,0,1,1,1,0,1,1,0,4,1,2,3,1,2,1, 0.018463,-0.00877, 0.034984,-0.005270,-0.00754757,sell
2018-05-11,0,1,1,0,1,1,0,0,0,2,0,2,2,0,2,0,-0.016979,-0.03677,-0.022405,-0.019342,-0.04305901,sell
2018-05-12,0,0,1,0,2,2,0,0,1,3,0,1,1,2,2,0, 0.069216, 0.06364, 0.050216, 0.070511, 0.05530371,buy
2018-05-13,0,0,1,0,2,2,1,0,1,4,0,1,1,2,2,1, 0.064199, 0.04888, 0.044900, 0.043895, 0.04268186,buy
2018-05-14,0,0,0,1,1,2,1,0,1,3,0,1,1,2,1,1,-0.013535,-0.05888,-0.056587,-0.051954,-0.00205773,sell
2018-05-15,0,0,0,1,2,1,1,0,1,4,0,1,1,2,2,1, 0.137858, 0.11676, 0.076172, 0.119411, 0.13609380,buy
2018-05-16,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,-0.035902, 0.04013,-0.043654,-0.038212,-0.03821239,sell
2018-05-17,0,1,1,0,2,0,0,1,0,5,0,1,2,1,2,1,-0.058399,-0.06371,-0.049198,-0.063710,-0.06370982,sell
2018-05-18,2,1,0,0,1,1,0,0,0,4,0,1,2,1,2,0, 0.094807, 0.08715, 0.034120, 0.094807, 0.06991195,buy
2018-05-19,2,2,0,0,2,0,1,0,0,5,0,2,2,2,2,1,-0.085742,-0.02115,-0.030907, 0.027674,-0.01884689,sell
2018-05-20,0,2,0,0,2,0,1,0,0,3,0,2,1,1,2,1, 0.018044, 0.02191, 0.011999, 0.009852,-0.01095224,buy
2018-05-21,0,1,1,0,1,1,0,1,0,3,0,2,2,1,1,1,-0.012814,-0.03710,-0.017940,-0.013169, 0.00335641,sell
2018-05-22,0,1,0,1,0,0,2,1,2,2,0,1,2,1,1,1,-0.069885,-0.06988,-0.040665,-0.065731,-0.05293076,sell
2018-05-23,0,0,0,2,0,0,2,0,2,2,0,0,2,2,0,0,-0.109722,-0.06944,-0.082196,-0.096936,-0.08616977,sell
2018-05-24,1,0,0,1,0,2,1,1,3,3,0,0,2,1,1,2,-0.105526,-0.11064,-0.116112,-0.103149,-0.11372236,sell
2018-05-25,0,1,1,0,1,1,0,0,1,3,0,0,1,1,1,1,-0.074760,-0.08664,-0.087801,-0.075919,-0.05689594,sell
2018-05-26,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,1,-0.020265,-0.01861,-0.010561, 0.029903, 0.02100033,sell
2018-05-27,2,0,1,0,0,1,0,0,1,4,0,0,1,1,1,2,-0.034321,-0.00290,-0.037544, 0.037911,-0.00719906,sell
2018-05-28,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,2,-0.049406,-0.09590,-0.094362,-0.116021,-0.09568444,sell
2018-05-29,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,2, 0.064508, 0.01519, 0.070259, 0.068867, 0.09183806,buy
2018-05-30,0,0,1,0,1,0,0,1,0,3,0,0,1,1,0,1,-0.028205, 0.00464,-0.049277,-0.036719,-0.02820474,sell
2018-05-31,2,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0, 0.038901, 0.04340, 0.027027, 0.014288, 0.04292192,buy
2018-06-01,2,0,1,1,0,0,2,0,0,4,0,2,2,2,1,1, 0.050092, 0.01964,-0.027926,-0.010389, 0.05045584,buy
2018-06-02,2,1,0,0,0,1,0,0,0,2,0,2,1,2,1,0, 0.028886, 0.04888,-0.006155, 0.018526, 0.01150819,buy
2018-06-03,3,0,1,0,0,1,0,0,0,2,1,2,2,2,1,0, 0.052754, 0.06455, 0.053249, 0.008691, 0.05555954,buy
2018-06-04,2,0,2,0,1,0,0,1,1,4,1,1,2,2,2,1, 0.020205, 0.02021,-0.018228,-0.031615,-0.02018424,sell
2018-06-05,0,1,2,0,0,0,0,2,3,1,2,0,2,2,1,1,-0.027871,-0.02757,-0.031097,-0.023637,-0.02854858,sell
2018-06-06,1,1,2,0,0,0,0,3,3,4,2,0,3,3,2,1,-0.004839,-0.00490,-0.004839,-0.010264, 0.02220755,sell
2018-06-07,1,1,1,0,0,0,0,2,2,2,2,0,2,2,1,1, 0.006096, 0.01657,-0.005783,-0.022042, 0.01267294,buy
2018-06-08,0,1,1,0,0,0,0,1,0,2,1,0,2,1,0,0, 0.027810, 0.02320, 0.019139, 0.010033, 0.02781018,buy
2018-06-09,0,0,1,0,2,0,1,2,1,4,1,0,1,2,1,2, 0.036036,-0.00370,-0.034196,-0.005640,-0.00846377,sell
2018-06-10,0,0,0,0,1,2,0,0,1,2,0,0,0,1,1,1,-0.070887,-0.04452,-0.064456,-0.069500,-0.07031278,sell
2018-06-11,0,1,0,1,2,0,1,0,2,3,0,0,2,1,1,1, 0.086490, 0.00248, 0.019915, 0.005371,-0.03126898,sell
2018-06-12,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,2, 0.059806, 0.09305, 0.062373, 0.067037, 0.06666277,buy
2018-06-13,0,2,1,0,1,1,0,1,2,4,0,1,2,2,1,2, 0.039667,-0.02089,-0.025275,-0.009106, 0.02872444,sell
2018-06-14,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,1, 0.042230, 0.00475, 0.043718, 0.036417, 0.03984195,buy
2018-06-15,2,1,0,0,1,0,0,0,0,3,0,1,1,2,1,0, 0.010163, 0.04771,-0.009203, 0.011217, 0.00195966,buy
2018-06-16,0,2,0,0,1,1,0,0,0,4,0,1,0,2,2,1, 0.014037,-0.03142,-0.029702,-0.010612,-0.04047643,sell
2018-06-17,0,0,1,0,0,1,0,1,0,3,0,0,1,1,1,0,-0.019960,-0.00926,-0.019618,-0.003810,-0.03006993,sell
2018-06-18,1,1,0,0,1,0,1,0,1,2,1,0,2,0,1,1, 0.059512, 0.06086, 0.030534, 0.060806, 0.06152250,buy
2018-06-19,1,1,0,1,0,1,1,0,1,3,1,0,3,1,0,1, 0.012411, 0.02527, 0.012411, 0.005328, 0.01220978,buy
2018-06-20,2,1,0,0,0,2,0,1,2,3,1,0,3,1,1,1, 0.003046,-0.01649,-0.016493,-0.007095,-0.04897796,sell
2018-06-21,1,1,1,0,1,0,1,0,1,3,1,0,2,2,0,1, 0.011464, 0.01181, 0.017473, 0.041303, 0.01681883,buy
2018-06-22,2,2,0,0,0,0,0,0,1,2,1,0,1,2,1,0,-0.077751,-0.06877,-0.073216,-0.097607,-0.07328225,sell
2018-06-23,2,1,0,0,0,0,0,1,0,5,0,0,1,2,1,1, 0.018536, 0.00239, 0.037909, 0.029927, 0.03046143,buy
2018-06-24,1,1,0,0,0,0,0,1,0,3,0,1,2,1,1,0,-0.029952,-0.01150,-0.040682, 0.004284,-0.02939006,sell
2018-06-25,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.046377, 0.04571, 0.050424, 0.050424, 0.05061434,buy
2018-06-26,1,0,1,0,1,0,0,2,0,3,0,2,2,2,0,1,-0.008863,-0.04033,-0.002701,-0.031664,-0.02947657,sell
2018-06-27,0,1,1,0,0,1,0,1,0,2,0,2,2,1,0,1, 0.004401,-0.01744, 0.007867,-0.025530, 0.00079913,sell
2018-06-28,0,1,2,1,0,0,2,0,1,4,0,1,1,3,1,1,-0.068031,-0.08022,-0.080218,-0.079933,-0.08021789,sell
2018-06-29,0,1,2,0,0,0,1,0,1,2,0,1,0,3,0,1, 0.042587, 0.04808, 0.049836, 0.048549, 0.04854879,buy
2018-06-30,0,1,1,0,0,1,0,0,1,2,0,0,0,2,1,0, 0.044786, 0.03695, 0.038720, 0.049649, 0.06314147,buy
2018-07-01,0,1,1,1,1,0,0,1,1,4,0,0,1,2,1,1,-0.010041,-0.03131,-0.014686,-0.002703, 0.00967320,sell
2018-07-02,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1, 0.050820, 0.04640, 0.026738, 0.049655, 0.05082010,buy
2018-07-03,3,0,0,0,0,0,0,0,0,3,1,0,2,1,1,0, 0.024694, 0.03996, 0.029879, 0.033716, 0.03714353,buy
2018-07-04,2,1,1,0,0,0,0,0,0,4,1,0,3,1,0,1, 0.024373,-0.01474, 0.044079,-0.001247,-0.00175703,buy
2018-07-05,1,2,0,0,0,0,0,0,0,2,1,0,2,0,0,1,-0.057325,-0.05571,-0.056946,-0.042084,-0.04700218,sell
2018-07-06,2,1,1,0,1,0,0,1,0,4,2,0,2,2,1,1,-0.043852,-0.05557,-0.052353,-0.030857,-0.03496572,sell
2018-07-07,3,0,0,0,0,1,0,1,1,2,2,0,2,2,0,1,-0.050819,-0.05267,-0.042114,-0.053175,-0.05183288,sell
2018-07-08,1,0,0,1,0,0,2,1,1,3,1,0,2,2,1,0, 0.003846,-0.00425,-0.013903, 0.033103,-0.00121228,sell
2018-07-09,1,0,0,0,0,1,0,2,1,2,1,0,1,1,1,1,-0.025946,-0.00740,-0.010352,-0.019903,-0.04463510,sell
2018-07-10,1,0,2,0,1,1,0,2,2,4,1,0,2,3,2,0,-0.023477,-0.03814,-0.020768,-0.036089,-0.02268404,sell
2018-07-11,0,1,1,0,1,0,1,1,2,3,0,0,2,1,1,1,-0.017613,-0.01329,-0.013575,-0.019036,-0.00949715,sell
2018-07-12,2,0,1,0,0,1,1,0,1,4,0,0,1,2,0,2,-0.050340,-0.09095,-0.086640,-0.100576,-0.09590181,sell
2018-07-13,0,1,1,0,1,1,0,0,1,4,0,0,0,2,1,2, 0.028542, 0.01974, 0.012024, 0.023564, 0.01613102,buy
2018-07-14,0,0,2,0,1,0,0,1,1,3,0,0,1,2,0,1,-0.058703,-0.01460,-0.051256,-0.066476,-0.04658413,sell
2018-07-15,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,-0.017317,-0.01238, 0.010680,-0.018435, 0.01814247,buy
2018-07-16,0,0,0,1,0,2,1,0,0,4,0,1,1,1,2,1, 0.040443, 0.04583, 0.052731, 0.043554, 0.05177829,buy
2018-07-17,0,0,0,0,0,2,1,0,0,2,0,1,1,0,2,0, 0.107844, 0.10177, 0.088552, 0.107844, 0.08833351,buy
2018-07-18,0,0,1,0,2,1,0,0,0,3,0,1,1,1,1,1, 0.063346, 0.01257, 0.037675, 0.058287, 0.06221905,buy
2018-07-19,0,0,1,0,0,2,0,1,0,3,0,1,0,1,2,1,-0.085553,-0.08538,-0.094992,-0.090574,-0.09499156,sell
2018-07-20,0,1,0,0,0,1,2,0,0,3,0,2,2,1,1,1, 0.012951,-0.03584, 0.015334,-0.048542,-0.00654189,buy
2018-07-21,1,0,0,0,0,1,2,0,0,3,0,2,2,1,1,1, 0.023005,-0.07420, 0.038333,-0.103043,-0.00379795,buy
2018-07-22,1,1,0,0,0,1,1,0,0,1,1,2,1,1,2,0, 0.033741, 0.03374, 0.051891, 0.020396, 0.02261246,buy
2018-07-23,0,2,0,1,1,1,1,2,0,4,1,3,2,3,2,1, 0.053711, 0.05371, 0.052392, 0.035886, 0.06497947,buy
