Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2016-09-06,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2016-09-07,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2016-09-08,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2016-09-09,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2016-09-10,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2016-09-16,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2016-09-17,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2016-09-18,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2016-09-19,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2016-09-20,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2016-09-21,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2016-09-22,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2016-09-23,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2016-09-29,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-09-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-10-02,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-10-03,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-10-04,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-10-05,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-10-06,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-10-08,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-09,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-10,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-11,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-12,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-13,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-14,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-15,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-16,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-17,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-18,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-19,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-20,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-21,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-22,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-23,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-24,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-25,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2016-10-26,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2016-10-27,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2016-10-28,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2016-10-29,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2016-10-30,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2016-10-31,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2016-11-01,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2016-11-02,1,0,0,1,0,0,0,0,0,0,2,-0.00428,-0.00164,-0.0042791,-0.00505,-0.00347,sell
2016-11-22,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-11-23,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-11-24,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-11-25,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-11-26,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-11-27,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-11-28,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2016-11-29,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2016-11-30,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2016-12-01,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-02,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-03,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-04,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-05,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-06,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-07,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2016-12-08,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2016-12-09,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2016-12-10,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2016-12-11,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2016-12-12,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2016-12-13,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2016-12-14,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2016-12-15,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-16,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-17,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-18,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-19,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-20,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-21,0,0,1,0,0,0,0,0,1,0,2, 0.00044,-0.00346, 0.0029658,-0.00238, 0.00137,buy
2016-12-22,0,0,1,0,0,0,0,0,1,0,2, 0.00044,-0.00346, 0.0029658,-0.00238, 0.00137,buy
2016-12-23,0,0,1,0,0,0,0,0,1,0,2, 0.00044,-0.00346, 0.0029658,-0.00238, 0.00137,buy
2016-12-24,0,0,1,0,0,0,0,0,1,0,2, 0.00044,-0.00346, 0.0029658,-0.00238, 0.00137,buy
2016-12-25,0,0,1,0,0,0,0,0,1,0,2, 0.00044,-0.00346, 0.0029658,-0.00238, 0.00137,buy
2016-12-26,0,0,1,0,0,0,0,0,1,0,2, 0.00044,-0.00346, 0.0029658,-0.00238, 0.00137,buy
2016-12-27,0,0,1,0,0,0,0,0,1,0,2, 0.00044,-0.00346, 0.0029658,-0.00238, 0.00137,buy
2016-12-28,0,0,1,0,0,0,0,0,1,0,2, 0.00044,-0.00346, 0.0029658,-0.00238, 0.00137,buy
2016-12-29,0,0,1,0,0,0,0,0,1,0,2, 0.00044,-0.00346, 0.0029658,-0.00238, 0.00137,buy
2016-12-30,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2016-12-31,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-01,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-02,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-03,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-04,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-05,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-06,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-07,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-08,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-09,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-10,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-11,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-12,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-13,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-14,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-15,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-16,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-17,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-18,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-19,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-20,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-21,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2017-01-24,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2017-01-25,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2017-01-26,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2017-01-28,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2017-01-29,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2017-01-30,0,0,1,0,0,0,0,0,0,1,2,-0.00333,-0.00042,-0.0018987,-0.00042,-0.00075,sell
2017-01-31,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-02-01,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-02-02,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-02-09,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-10,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-11,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-12,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-13,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-14,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-15,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-16,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-17,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-18,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-19,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-20,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-21,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-22,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-23,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-24,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-25,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-26,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-27,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-02-28,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-03-01,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-03-02,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-03,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-04,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-05,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-06,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-07,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-08,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-09,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-10,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-11,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-12,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-13,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-14,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-15,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-16,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-17,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-18,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-19,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-20,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-21,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-22,0,1,0,1,0,0,0,0,0,0,2, 0.00371, 0.00371, 0.0034708, 0.00371, 0.00371,buy
2017-03-23,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-03-24,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-03-25,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-03-26,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2017-03-30,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-03-31,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-02,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-03,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-04,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2017-04-14,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-15,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-17,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-18,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-19,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-20,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-21,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-22,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-23,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-24,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-25,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-26,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-27,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-28,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-29,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-04-30,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-05-01,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2017-05-02,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-10,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-11,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-13,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-14,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-15,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-16,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-17,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-18,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-19,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2017-05-28,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-05-29,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-05-30,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-05-31,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-06-01,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-06-02,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-06-03,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-06-04,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2017-06-05,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
