Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,2,3,0,2,1,1,2,5,4,3,4,1,3,4,5,3,2,1,-0.00090023,-0.00310587,-0.00310587,-0.00153091,-0.00228002,sell
2016-10-10,1,2,1,2,2,1,3,5,2,4,4,3,5,2,4,3,1,1, 0.00065351, 0.00232566, 0.00277740, 0.00254631, 0.00065351,buy
2016-10-11,1,1,1,3,2,1,4,4,3,4,5,4,4,2,3,4,2,0, 0.00191195, 0.00280788, 0.00301226, 0.00327392, 0.00157640,buy
2016-10-12,2,3,0,3,4,1,1,6,3,3,5,3,5,1,3,5,3,1,-0.00459462,-0.00180704,-0.00250307,-0.00433872,-0.00353442,sell
2016-10-13,3,3,1,4,3,1,2,4,4,4,4,3,6,3,4,5,2,2,-0.00332168,-0.00411502,-0.00082941,-0.00298160,-0.00249606,sell
2016-10-14,2,3,3,3,2,2,2,3,2,3,4,2,5,2,4,4,2,2, 0.00341571, 0.00313017, 0.00394781, 0.00285689, 0.00341571,buy
2016-10-15,2,3,2,3,2,2,2,4,2,4,2,3,5,4,4,4,2,2,-0.00112814, 0.00111252, 0.00265405, 0.00161789, 0.00203787,buy
2016-10-16,2,4,1,3,2,1,1,5,2,3,1,3,4,4,5,3,2,2,-0.00568215,-0.00497652,-0.00710584,-0.00400690,-0.00193978,sell
2016-10-17,1,2,3,3,2,1,2,4,3,2,2,3,4,4,5,3,1,1,-0.00402349,-0.00006654,-0.00246619,-0.00299882,-0.00304531,sell
2016-10-18,1,1,2,5,0,3,2,5,1,2,2,2,2,4,3,4,2,3,-0.00141104,-0.00141104,-0.00112476,-0.00190932,-0.00141104,sell
2016-10-19,1,1,2,3,2,3,1,5,1,2,1,2,4,3,4,4,0,3, 0.00272364, 0.00271332, 0.00223457, 0.00095255, 0.00243591,buy
2016-10-20,1,2,1,3,1,1,2,3,1,1,1,1,3,2,3,2,1,3, 0.00015854,-0.00073538, 0.00310732, 0.00073522, 0.00174408,buy
2016-10-21,1,0,2,5,2,3,1,4,0,3,1,2,3,3,5,3,2,2,-0.00055757,-0.00051330,-0.00022649,-0.00220952,-0.00055757,sell
2016-10-22,2,1,1,6,0,3,1,3,1,4,1,2,3,2,5,4,2,3,-0.00421636,-0.00421636,-0.00403511,-0.00631472,-0.00421636,sell
2016-10-23,2,1,2,4,3,0,0,3,2,4,2,2,3,2,5,3,1,3,-0.00024538, 0.00003932,-0.00016361,-0.00017241,-0.00018223,sell
2016-10-24,1,4,2,3,2,0,1,4,1,4,3,2,1,3,5,4,1,3, 0.00033059, 0.00304435, 0.00218779, 0.00296257, 0.00154752,buy
2016-10-25,1,4,0,5,0,1,2,3,1,6,4,1,2,2,5,4,2,3,-0.00635641,-0.00354808,-0.00396410,-0.00335385,-0.00635641,sell
2016-10-26,1,2,2,3,1,1,1,2,1,6,3,1,2,1,4,5,1,3,-0.00197521,-0.00327477,-0.00070182,-0.00203352,-0.00203597,sell
2016-10-27,1,4,1,2,1,0,1,1,2,4,2,2,2,2,2,4,0,3,-0.00062668,-0.00062668,-0.00062668,-0.00012239,-0.00059469,sell
2016-10-28,2,4,2,1,1,0,2,1,4,5,4,1,5,3,3,2,1,3, 0.00170771, 0.00115833, 0.00115847, 0.00192751, 0.00146431,buy
2016-10-29,1,2,2,3,0,1,3,3,2,6,4,1,5,2,4,3,1,3, 0.00051528,-0.00009942, 0.00101429,-0.00057390, 0.00075882,buy
2016-10-30,1,2,3,2,0,0,5,3,1,2,5,0,4,1,4,2,1,2, 0.00096739, 0.00048350,-0.00030359, 0.00194422, 0.00096739,buy
2016-10-31,1,4,3,2,1,0,7,2,3,1,5,1,4,3,4,3,1,3,-0.00522285,-0.00668647,-0.00895943,-0.00481225,-0.00524202,sell
2016-11-01,1,4,3,3,1,0,4,3,2,1,4,1,4,3,3,4,0,3,-0.00246659,-0.00381131,-0.00464714,-0.00360625,-0.00360625,sell
2016-11-02,3,3,3,4,0,0,6,2,2,2,4,1,3,3,5,4,1,4,-0.00247925,-0.00447987, 0.00129048,-0.00484809,-0.00509202,sell
2016-11-03,2,3,3,3,0,0,8,2,2,1,3,1,2,4,5,4,2,3,-0.00121716,-0.00354958, 0.00079505,-0.00510704,-0.00381286,sell
2016-11-04,0,5,2,2,2,0,5,2,3,1,3,1,3,2,4,4,1,4,-0.00404054,-0.00497426,-0.00386338,-0.00522865,-0.00531555,sell
2016-11-05,1,6,2,2,1,0,6,3,3,2,4,0,4,3,5,5,2,3,-0.00358546,-0.00243415,-0.00331347,-0.00206383,-0.00228225,sell
2016-11-06,1,5,1,1,1,1,4,5,1,1,3,1,2,1,4,4,3,3, 0.00083770, 0.00207198,-0.00401295, 0.00194580, 0.00061662,buy
2016-11-07,0,4,2,1,1,1,5,2,2,0,3,0,2,2,4,3,2,2, 0.00012641, 0.00088188, 0.00117364, 0.00041098,-0.00099656,buy
2016-11-08,0,4,1,2,2,0,6,3,4,0,4,2,1,3,4,4,2,2, 0.00785628, 0.00582206, 0.00568129, 0.00743207, 0.00500963,buy
2016-11-09,1,3,0,2,4,1,4,5,2,1,3,3,2,3,4,4,1,3, 0.00196402, 0.00169274, 0.00042992, 0.00113029, 0.00217831,buy
2016-11-10,0,4,0,2,2,1,4,4,4,2,2,4,1,3,5,3,2,3,-0.00362672, 0.00192506, 0.00022218,-0.00027940, 0.00022218,buy
2016-11-11,0,5,2,1,1,2,4,3,3,2,2,3,2,3,5,2,3,3,-0.00498048, 0.00206858,-0.00472605,-0.00472605,-0.00472605,sell
2016-11-12,1,6,3,2,2,2,2,4,1,1,2,2,2,3,4,3,3,5,-0.00437218, 0.00181798, 0.00356888, 0.00334915, 0.00356888,buy
2016-11-13,0,4,3,3,4,1,2,3,2,2,2,4,1,3,4,2,3,5,-0.00834107,-0.00455799,-0.00337869,-0.00647249,-0.00707667,sell
2016-11-14,0,3,2,5,4,1,3,3,1,0,3,3,1,3,3,4,2,3, 0.00027537, 0.00180677, 0.00102882,-0.00105847,-0.00105847,sell
2016-11-15,0,3,3,4,4,2,2,3,2,1,2,3,2,3,3,5,2,4, 0.00038293, 0.00071881, 0.00071881,-0.00001135,-0.00001135,sell
2016-11-16,0,5,2,3,3,2,3,2,3,1,2,3,5,1,3,5,1,4, 0.00125491, 0.00004384,-0.00020765, 0.00082951, 0.00148529,sell
2016-11-17,0,4,2,2,4,3,4,1,2,2,3,3,5,1,2,4,2,4,-0.00278565,-0.00180698,-0.00074748,-0.00098426,-0.00293951,sell
2016-11-18,0,3,1,4,2,2,3,2,2,3,2,2,5,2,3,4,1,3, 0.00036510, 0.00127773, 0.00050671, 0.00198595, 0.00057812,buy
2016-11-19,1,4,0,4,3,2,3,2,4,1,3,3,6,1,2,4,2,3, 0.00008656, 0.00048268,-0.00034182, 0.00099631, 0.00054227,buy
2016-11-20,1,3,2,2,4,2,4,2,4,1,3,3,6,3,3,3,3,1,-0.00135714,-0.00119434, 0.00118280, 0.00127441,-0.00173551,buy
2016-11-21,1,4,1,4,2,2,5,3,2,2,4,2,6,3,3,4,2,2, 0.00286136, 0.00286136, 0.00267612, 0.00418826, 0.00271005,buy
2016-11-22,2,4,2,2,3,1,7,3,2,2,4,2,5,4,5,4,2,2, 0.00385478, 0.00355322, 0.00381858, 0.00371540, 0.00381858,buy
2016-11-23,2,3,2,4,2,0,5,3,3,2,3,2,3,4,4,4,2,4, 0.00240067, 0.00208121, 0.00208121, 0.00079376, 0.00120347,buy
2016-11-24,3,3,3,3,2,0,5,2,3,3,4,2,3,5,4,3,3,3, 0.00127625, 0.00121524, 0.00147251, 0.00121524, 0.00141118,buy
2016-11-25,3,2,4,4,1,1,6,2,2,3,5,3,3,5,4,4,2,2,-0.00155811, 0.00105372, 0.00008507, 0.00117600, 0.00117600,buy
2016-11-26,2,2,4,4,1,0,5,3,0,3,3,2,4,3,4,4,1,3,-0.00221408,-0.00193442,-0.00261860,-0.00199198,-0.00255426,sell
2016-11-27,1,2,4,3,2,0,5,0,3,5,3,1,4,3,4,5,1,4,-0.00062351,-0.00073649,-0.00073844, 0.00051440,-0.00024607,sell
2016-11-28,1,3,3,3,2,0,4,3,3,3,4,0,3,4,4,5,2,3,-0.00156533,-0.00375782,-0.00366125,-0.00371515,-0.00199186,sell
2016-11-29,0,1,4,4,1,0,3,4,3,4,4,1,4,3,3,5,1,3,-0.00279872,-0.00274110,-0.00000405,-0.00211640, 0.00047191,sell
2016-11-30,1,1,3,3,1,0,4,2,3,2,2,2,3,2,4,4,1,2, 0.00617343, 0.00495807, 0.00346513, 0.00564736, 0.00549699,buy
2016-12-01,0,2,2,2,2,0,2,3,3,2,1,2,4,1,2,5,1,2,-0.00173827,-0.00045221, 0.00033466,-0.00388520,-0.00629566,sell
2016-12-02,1,2,1,1,2,0,3,2,3,4,2,2,4,2,3,5,0,1,-0.00141738,-0.00216538, 0.00164850,-0.00104686,-0.00032235,sell
2016-12-03,2,2,1,1,1,1,4,4,2,4,3,2,4,3,4,4,1,1,-0.00161777, 0.00136045, 0.00323855, 0.00324467,-0.00080642,buy
2016-12-04,0,3,2,1,2,1,4,3,3,1,4,1,4,3,4,2,0,2, 0.00033292,-0.00149253,-0.00108873,-0.00118833,-0.00118758,sell
2016-12-05,1,3,2,1,2,0,4,2,5,1,4,2,3,3,3,4,1,1, 0.00316025,-0.00220069,-0.00025802,-0.00086417,-0.00025802,sell
2016-12-06,2,3,1,2,3,0,3,4,4,0,4,1,4,3,3,4,1,2, 0.00176321,-0.00097967, 0.00170298, 0.00054834, 0.00058350,buy
2016-12-07,2,3,1,2,3,0,3,3,5,1,4,2,3,2,5,4,1,2, 0.00614823, 0.00184081, 0.00348797, 0.00487872, 0.00335574,buy
2016-12-08,1,4,3,3,2,1,4,3,5,0,3,3,3,1,5,5,1,5, 0.00423891, 0.00524315, 0.00394495, 0.00483465, 0.00085645,buy
2016-12-09,2,4,3,2,2,2,2,4,5,1,3,3,4,2,5,5,0,5, 0.00507080, 0.00505851, 0.00478485, 0.00406316, 0.00280717,buy
2016-12-10,2,5,2,3,2,1,1,3,5,2,2,2,4,2,5,5,1,5, 0.00585192, 0.00657948, 0.00377408, 0.00639067, 0.00509091,buy
2016-12-11,1,4,2,3,3,1,2,2,4,3,3,2,3,2,5,5,2,3, 0.00703825, 0.00560411, 0.00641676, 0.00370232, 0.00183970,buy
2016-12-12,1,5,2,4,2,1,2,3,5,2,4,4,3,1,4,6,2,3,-0.00270964,-0.00286948,-0.00060140, 0.00066854,-0.00230249,sell
2016-12-13,2,3,3,4,1,2,1,4,5,1,3,3,4,2,4,4,2,4, 0.00167163, 0.00209783, 0.00088166, 0.00217495, 0.00276797,buy
2016-12-14,2,3,4,3,1,2,2,3,4,0,3,3,4,1,4,3,2,4, 0.00378820, 0.00430012, 0.00224595, 0.00403735, 0.00573017,buy
2016-12-15,1,2,2,4,2,2,2,2,1,2,2,3,3,3,2,3,1,3, 0.00258251,-0.00023044, 0.00224899, 0.00136662, 0.00180817,buy
2016-12-16,2,2,1,3,3,0,2,2,1,2,1,3,3,2,3,4,1,1, 0.00026779, 0.00254663, 0.00262195, 0.00138160, 0.00112653,buy
2016-12-17,2,2,2,2,2,1,2,2,2,0,1,2,2,3,3,3,2,1,-0.00173077,-0.00531133,-0.00115907,-0.00200858,-0.00244700,sell
2016-12-18,1,1,2,3,1,1,4,3,2,0,2,3,1,5,2,3,1,1,-0.00174024,-0.00003378,-0.00250357,-0.00123544,-0.00114983,sell
2016-12-19,1,2,1,3,1,2,4,4,1,0,1,3,2,5,2,2,2,2, 0.00131309,-0.00171768,-0.00017497,-0.00121932,-0.00087952,sell
2016-12-20,1,1,1,3,4,0,3,3,1,1,2,3,0,4,2,2,3,2,-0.00048177,-0.00118126,-0.00228198,-0.00211187,-0.00222059,sell
2016-12-21,1,2,1,3,4,0,2,3,3,0,2,3,1,4,2,2,2,3,-0.00174253,-0.00175739, 0.00072253,-0.00198625,-0.00371894,sell
2016-12-22,2,1,2,4,3,1,2,3,4,1,3,3,2,4,3,4,2,2, 0.00202546, 0.00172733, 0.00248305, 0.00188556, 0.00184396,buy
2016-12-23,2,2,2,3,2,1,2,4,5,1,3,3,2,3,4,4,2,3, 0.00115419, 0.00097635, 0.00075020, 0.00149759, 0.00082175,buy
2016-12-24,1,4,3,2,2,0,1,3,5,2,2,2,2,4,3,4,2,4, 0.00218641, 0.00028531, 0.00050817, 0.00046625,-0.00366939,buy
2016-12-25,0,6,1,2,3,0,3,3,5,1,3,2,2,4,3,6,1,3, 0.00697203, 0.00690412, 0.00673685,-0.00636337, 0.00673685,buy
2016-12-26,1,4,2,3,2,0,0,5,5,2,3,2,5,2,2,6,1,3,-0.00426582,-0.00140797,-0.00067989,-0.00003079,-0.00117222,sell
2016-12-27,2,3,2,3,2,0,1,3,8,1,3,2,4,2,3,6,2,3,-0.00072672,-0.00072672,-0.00285563, 0.00114268,-0.00318760,sell
2016-12-28,2,4,2,2,3,0,0,2,9,0,3,3,3,0,3,7,2,3, 0.00058449, 0.00054140,-0.00140645, 0.00284199,-0.00063116,buy
2016-12-29,2,4,1,2,2,0,0,3,8,0,2,3,4,1,2,6,2,2, 0.00045678, 0.00045678,-0.00152564, 0.00295484,-0.00081463,buy
2016-12-30,2,3,0,2,1,1,2,3,4,2,2,3,4,1,2,5,1,2, 0.00043076, 0.00219541, 0.00206028, 0.00043729,-0.00032123,buy
2016-12-31,1,4,0,2,1,1,3,2,2,0,2,2,3,0,2,4,1,2,-0.00512954,-0.00504870,-0.00524444,-0.00512954,-0.00508508,sell
2017-01-01,1,2,1,1,2,0,3,2,5,0,2,2,3,2,1,4,1,2,-0.00477577,-0.00543625,-0.00382346,-0.00554468,-0.00482689,sell
2017-01-02,4,1,1,1,3,0,0,3,4,0,2,2,3,2,1,2,2,3, 0.00093017, 0.00223966, 0.00108593, 0.00108593, 0.00096027,buy
2017-01-03,4,1,0,2,3,0,1,2,4,1,2,2,3,3,1,3,1,3, 0.00146830, 0.00054883, 0.00581512, 0.00256443, 0.00145228,buy
2017-01-04,2,2,1,1,3,0,2,2,3,1,1,1,1,3,2,3,2,4,-0.00183459,-0.00117779,-0.00097637,-0.00118681,-0.00184931,sell
2017-01-05,3,3,1,2,2,0,3,3,3,1,1,2,2,4,1,3,3,5, 0.00034738, 0.00100252, 0.00058449, 0.00138194, 0.00004542,buy
2017-01-06,3,3,1,2,2,1,0,5,4,3,2,2,2,5,1,4,3,5, 0.00209851, 0.00006484, 0.00209851, 0.00209851, 0.00233091,buy
2017-01-07,1,2,1,3,2,0,0,3,5,3,2,3,1,5,1,3,1,4, 0.00060601, 0.00004265,-0.00027402,-0.00027402, 0.00057209,sell
2017-01-08,2,1,1,3,3,0,2,2,4,2,3,2,1,5,2,4,0,3, 0.00133602, 0.00133602,-0.00005013,-0.00093303, 0.00134787,sell
2017-01-09,2,1,0,4,2,0,1,4,3,5,3,2,2,5,1,4,1,4, 0.00026433, 0.00019828,-0.00006325,-0.00001509, 0.00026683,buy
2017-01-10,2,4,1,2,2,1,3,2,3,3,3,3,2,3,2,5,1,4, 0.00583265, 0.00531140, 0.00375565, 0.00430601, 0.00523599,buy
2017-01-11,2,3,3,2,1,1,3,2,2,2,3,3,3,3,1,4,1,3,-0.00044447, 0.00035448, 0.00043134, 0.00118348, 0.00071890,buy
2017-01-12,2,1,1,4,3,1,2,2,1,4,4,1,3,2,2,5,1,3,-0.00051693,-0.00050490,-0.00031643, 0.00064806,-0.00051693,buy
2017-01-13,2,1,0,4,5,0,2,1,1,3,3,1,3,2,3,3,1,3, 0.00338337, 0.00341561, 0.00284822, 0.00361900, 0.00273725,buy
2017-01-14,1,0,2,3,6,1,3,1,2,3,4,1,4,2,3,3,1,4, 0.00366290, 0.00299029, 0.00366290, 0.00489962, 0.00299029,buy
2017-01-15,1,1,0,4,2,3,3,3,1,2,3,0,4,2,3,2,1,5, 0.00538189, 0.00528465, 0.00551136, 0.00477309, 0.00538189,buy
2017-01-16,1,1,1,2,3,4,3,3,2,3,4,1,4,3,4,2,1,4, 0.00120493, 0.00120493, 0.00183272, 0.00203770, 0.00210456,buy
2017-01-17,1,2,0,2,2,2,3,1,2,2,2,1,3,2,3,3,0,3,-0.00383999,-0.00105153, 0.00114007,-0.00460980,-0.00347646,sell
2017-01-18,0,2,0,2,3,2,1,1,1,2,1,0,3,3,1,3,1,2,-0.00321780,-0.00429320,-0.00586393,-0.00488722,-0.00709335,sell
2017-01-19,1,1,1,4,3,2,2,1,2,3,2,1,3,2,2,4,2,4,-0.00135036,-0.00088413,-0.00135036,-0.00178861,-0.00088413,sell
2017-01-20,0,2,2,3,2,1,2,1,2,2,1,1,3,1,3,3,1,4,-0.00051181,-0.00180984,-0.00024487,-0.00230838,-0.00202228,sell
2017-01-21,0,4,5,2,4,1,4,0,3,1,4,2,4,2,3,4,1,4, 0.00026288, 0.00082603, 0.00106496, 0.00099796, 0.00113122,buy
2017-01-22,0,4,3,2,4,0,3,2,2,3,6,1,3,2,4,4,1,2,-0.00399653,-0.00422461,-0.00072780,-0.00426945,-0.00336430,sell
2017-01-23,0,4,2,3,3,0,2,2,2,5,5,1,3,3,3,4,2,2,-0.00141113,-0.00297523,-0.00328569,-0.00383354, 0.00037446,sell
2017-01-24,1,2,2,1,4,0,2,1,3,5,5,1,2,2,5,3,1,2, 0.00158496, 0.00132082, 0.00232845, 0.00043806, 0.00279550,buy
2017-01-25,0,3,2,1,2,0,1,1,3,4,3,1,3,1,4,3,0,2, 0.00347766, 0.00151862, 0.00278470, 0.00444836, 0.00314931,buy
2017-01-26,2,1,2,1,2,1,3,2,3,4,4,0,5,2,4,2,1,3, 0.00181793, 0.00088437, 0.00097743, 0.00112945, 0.00219820,buy
2017-01-27,1,2,2,1,2,1,4,4,3,3,5,1,5,1,5,1,2,3,-0.00051808, 0.00125570,-0.00220904,-0.00115827, 0.00127583,sell
2017-01-28,1,2,2,1,2,0,4,4,2,2,5,1,3,2,5,2,1,1,-0.00326114,-0.00271439,-0.00229258,-0.00398672,-0.00326114,sell
2017-01-29,1,1,2,1,3,0,4,3,2,3,4,1,2,3,4,3,1,2,-0.00114470,-0.00399331,-0.00314288,-0.00134299,-0.00497409,sell
2017-01-30,2,0,1,3,2,0,3,3,1,5,4,1,3,3,3,4,0,2,-0.00112700,-0.00178117,-0.00229876,-0.00299723,-0.00112700,sell
2017-01-31,3,0,2,1,3,1,3,1,1,6,4,1,2,2,5,3,1,3,-0.00230716,-0.00306136,-0.00032605,-0.00267358,-0.00038648,sell
2017-02-01,3,2,1,1,1,1,3,2,0,6,2,1,4,2,5,2,1,3, 0.00022778, 0.00107301, 0.00089402, 0.00058849, 0.00063256,buy
2017-02-02,1,3,1,1,1,2,4,3,0,7,3,0,4,3,6,3,1,3,-0.00018752,-0.00072149, 0.00005797, 0.00086468, 0.00028469,sell
2017-02-03,0,2,0,2,1,1,5,3,1,4,2,1,5,2,4,2,2,1, 0.00270130, 0.00162245, 0.00155544, 0.00270968, 0.00344866,buy
2017-02-04,0,1,1,2,3,1,3,3,2,4,3,1,3,2,5,3,1,2,-0.00173186,-0.00321738,-0.00089914,-0.00011852,-0.00234786,sell
2017-02-05,0,2,0,3,2,1,2,3,5,4,3,1,3,2,4,3,2,4,-0.00007860,-0.00031949, 0.00061450,-0.00024095,-0.00303051,sell
2017-02-06,0,3,1,2,2,1,4,3,3,3,3,1,5,2,4,3,1,3, 0.00044099, 0.00050659, 0.00108831, 0.00150577, 0.00044099,buy
2017-02-07,0,4,3,1,2,1,3,2,2,4,4,2,5,1,3,2,2,3,-0.00004681, 0.00057517,-0.00043567,-0.00061791,-0.00009824,buy
2017-02-08,1,6,2,2,3,1,2,1,2,5,5,3,4,2,3,3,2,3,-0.00065981,-0.00083979,-0.00113184,-0.00077815,-0.00073172,sell
2017-02-09,1,6,3,3,4,0,2,1,3,4,4,3,4,1,6,4,2,3, 0.00307273, 0.00270315, 0.00275226, 0.00209163, 0.00187942,buy
2017-02-10,0,4,5,4,4,0,3,1,4,2,4,3,3,2,6,3,3,3, 0.00301822, 0.00296273, 0.00395612, 0.00388732, 0.00425261,buy
2017-02-11,0,5,3,5,4,1,2,4,4,2,5,2,2,3,6,4,3,5, 0.00196580, 0.00403136, 0.00403136, 0.00313399, 0.00243614,buy
2017-02-12,0,6,2,3,5,2,2,4,5,2,4,3,4,3,6,4,2,5,-0.00067978,-0.00114402,-0.00114889,-0.00283261, 0.00048645,sell
2017-02-13,0,5,2,0,3,1,4,2,5,3,4,2,3,2,6,3,1,4, 0.00056237, 0.00130225,-0.00020804, 0.00105098, 0.00130225,buy
2017-02-14,0,5,1,0,3,3,3,2,3,2,2,3,4,2,5,1,2,3,-0.00425876, 0.00020607,-0.00425876,-0.00425876,-0.00425876,sell
2017-02-15,1,2,1,1,1,3,3,2,4,4,3,3,5,2,4,2,1,2,-0.00075489, 0.00088340, 0.00139374, 0.00136090,-0.00290691,buy
2017-02-16,1,3,1,1,1,1,4,3,3,3,2,2,5,3,5,1,1,2,-0.00188473,-0.00182170,-0.00178389,-0.00169688,-0.00099439,sell
2017-02-17,0,2,2,0,3,1,5,3,3,3,2,3,4,4,4,2,1,2,-0.00365566,-0.00073634,-0.00192370,-0.00161440,-0.00192370,sell
2017-02-18,0,3,1,2,2,1,4,3,4,3,2,3,2,6,3,3,1,3, 0.00607600, 0.00636120, 0.00480904, 0.00329008, 0.00711489,buy
2017-02-19,0,2,3,3,1,1,2,4,2,4,3,4,2,5,1,3,1,3, 0.00098936,-0.00348156,-0.00090717,-0.00224281, 0.00153584,sell
2017-02-20,1,3,3,1,2,1,3,2,3,5,3,3,2,5,2,3,1,5, 0.00147109, 0.00034886, 0.00230996,-0.00024666, 0.00116791,buy
2017-02-21,2,5,1,1,1,1,2,4,5,5,3,3,2,4,3,5,3,4, 0.00108260, 0.00248768, 0.00161881, 0.00214830, 0.00322671,buy
2017-02-22,2,4,1,2,1,3,1,4,3,8,5,3,2,4,2,6,2,5,-0.00216605, 0.00143049,-0.00186086,-0.00140214,-0.00239936,sell
2017-02-23,2,3,1,2,0,3,2,5,2,7,6,2,2,4,3,5,1,4, 0.00169546, 0.00001810,-0.00015649, 0.00047793, 0.00019466,sell
2017-02-24,1,2,1,2,0,2,3,5,2,4,5,1,2,4,3,3,2,2, 0.00188069,-0.00092117,-0.00076945, 0.00150149,-0.00132001,buy
2017-02-25,1,1,1,2,1,2,2,6,4,4,4,2,1,5,3,4,2,3, 0.00137678,-0.00194225,-0.00090646,-0.00003774,-0.00194225,sell
2017-02-26,3,1,0,5,0,2,2,9,2,4,4,2,3,5,3,4,3,4, 0.00018657, 0.00061963, 0.00201973, 0.00061286, 0.00123629,buy
2017-02-27,3,1,2,4,1,2,4,5,1,5,5,2,4,4,3,5,1,4, 0.00185122, 0.00185122, 0.00193157, 0.00184607, 0.00185122,buy
2017-02-28,3,3,1,3,0,2,2,6,0,5,4,2,4,3,4,4,1,3, 0.00083473,-0.00012575, 0.00113392,-0.00036563,-0.00043623,sell
2017-03-01,5,3,2,3,0,3,2,7,0,5,5,3,5,3,4,5,1,4, 0.00378006, 0.00246311, 0.00486901, 0.00535542, 0.00486901,buy
2017-03-02,5,2,2,3,0,3,1,6,1,3,4,3,6,3,4,4,0,2, 0.00213849, 0.00145573, 0.00443224, 0.00408161, 0.00429223,buy
2017-03-03,3,1,2,3,2,2,5,4,2,2,4,3,5,2,4,4,2,2,-0.00171582,-0.00313546,-0.00317977,-0.00314133,-0.00314333,sell
2017-03-04,3,1,1,3,2,2,4,8,1,2,5,4,4,2,3,5,2,2, 0.00084482, 0.00082435, 0.00046161, 0.00043970, 0.00080476,buy
2017-03-05,2,2,2,1,1,1,3,6,3,3,3,3,6,3,2,3,2,2,-0.00029464, 0.00015335, 0.00388159, 0.00108508, 0.00095289,buy
2017-03-06,2,3,4,0,1,2,3,3,4,2,3,3,5,4,3,2,1,3, 0.00033104,-0.00106737,-0.00115392, 0.00063666,-0.00182101,sell
2017-03-07,1,3,4,0,1,2,2,3,2,5,4,2,3,5,2,2,2,3, 0.00022347, 0.00073773, 0.00041965,-0.00038986,-0.00086877,sell
2017-03-08,1,4,3,1,3,2,3,1,2,5,4,1,3,5,3,5,1,3,-0.00333411,-0.00246876,-0.00333411,-0.00455896,-0.00252876,sell
2017-03-09,0,4,4,1,4,1,4,1,2,2,3,1,3,5,3,4,1,3,-0.00313542,-0.00009376,-0.00189978,-0.00061214,-0.00144562,sell
2017-03-10,0,2,6,2,3,1,4,1,3,3,4,1,2,6,4,4,1,3, 0.00078915, 0.00185893, 0.00147910, 0.00185893, 0.00063075,buy
2017-03-11,0,3,4,4,3,2,3,3,1,3,4,2,3,4,5,4,2,2,-0.00130995,-0.00003061, 0.00032712,-0.00014814,-0.00113546,sell
2017-03-12,0,3,2,1,3,2,5,0,2,4,3,2,2,4,4,4,1,2,-0.00185926, 0.00002117, 0.00014486, 0.00744572, 0.00002117,buy
2017-03-13,0,4,1,0,3,2,3,0,1,5,2,2,2,4,4,2,1,2,-0.00059332,-0.00062281, 0.00013671, 0.00168501,-0.00059332,buy
2017-03-14,1,4,1,0,2,3,3,0,0,6,3,1,2,4,3,3,1,3,-0.00049634,-0.00043407,-0.00007790, 0.00175880,-0.00045553,sell
2017-03-15,1,5,0,1,1,3,3,0,1,5,3,2,2,3,3,3,0,4,-0.00179452,-0.00096001,-0.00098211, 0.00040912,-0.00084710,buy
2017-03-16,1,5,1,0,1,2,3,1,1,3,1,2,2,3,3,2,2,3, 0.00204036, 0.00209801, 0.00204036, 0.00204036, 0.00204036,buy
2017-03-17,1,6,1,1,1,1,6,0,1,3,2,2,2,3,4,3,2,3, 0.00068211, 0.00020081, 0.00109363, 0.00079560, 0.00068211,buy
2017-03-18,1,6,1,2,1,1,5,2,0,4,2,3,4,3,4,2,2,3,-0.00020106, 0.00063437, 0.00214794, 0.00149972, 0.00056870,buy
2017-03-19,1,5,2,2,2,1,5,0,1,4,2,4,3,2,3,3,3,3, 0.00144968, 0.00220583, 0.00144968, 0.00227207, 0.00241808,buy
2017-03-20,2,4,1,1,1,1,3,0,1,4,2,2,1,2,4,2,3,2, 0.00142721, 0.00313598, 0.00158561, 0.00170230, 0.00158561,buy
2017-03-21,1,4,1,0,0,1,2,0,2,5,1,2,3,3,3,2,1,1,-0.00112032,-0.00239967, 0.00048220,-0.00093763, 0.00048738,sell
2017-03-22,1,3,0,1,0,3,3,1,2,7,3,2,4,3,4,2,0,3,-0.00297688,-0.00248903,-0.00248903, 0.00081313,-0.00301671,sell
2017-03-23,0,3,0,1,0,2,3,2,2,5,3,3,3,2,3,1,1,2, 0.00031953, 0.00032768,-0.00051882, 0.00059009,-0.00036680,buy
2017-03-24,1,2,1,1,1,2,2,2,3,5,3,1,2,3,3,3,1,4,-0.00007262,-0.00035429,-0.00060607,-0.00035429,-0.00032040,sell
2017-03-25,1,2,0,3,1,2,1,2,3,4,3,0,1,3,2,4,1,5, 0.00155190, 0.00149988, 0.00057649, 0.00046801, 0.00146346,buy
2017-03-26,2,2,2,3,1,2,2,3,3,4,4,1,3,4,2,4,1,5,-0.00012898, 0.00054354, 0.00107865,-0.00014306,-0.00012898,sell
2017-03-27,2,3,2,1,1,1,1,2,2,4,2,1,2,2,4,3,1,4,-0.00320421,-0.00267699,-0.00126787,-0.00240044,-0.00137578,sell
2017-03-28,3,4,1,1,0,2,2,1,1,5,2,1,3,2,4,3,1,4,-0.00137289, 0.00004533, 0.00028798,-0.00013424, 0.00048092,sell
